true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.445939621722959090e-01,5.418220897115577639e-03,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.452994899807041773e-01,5.352882308358203334e-03,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.459975776948637005e-01,5.288490831286268845e-03,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.466880883048571782e-01,5.225046421800855212e-03,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.473708850797250003e-01,5.162548819320877946e-03,nan,1.275500000000000000e+03
0.000000000000000000e+00,4.480458316039080402e-01,5.100997543837221260e-03,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.487127918139707794e-01,5.040391893127466050e-03,nan,1.375500000000000000e+03
0.000000000000000000e+00,4.493716300355932725e-01,4.980730940127242601e-03,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.500222110208162429e-01,4.922013530470586984e-03,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.506643999855295402e-01,4.864238280195776198e-03,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.512980626471834178e-01,4.807403573624080551e-03,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.519230652627114209e-01,4.751507561415069247e-03,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.525392746666473398e-01,4.696548158799718209e-03,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.531465583094254068e-01,4.642523043996954479e-03,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.537447842958394206e-01,4.589429656813609482e-03,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.543338214236549710e-01,4.537265197433332231e-03,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.549135392223477847e-01,4.486026625396627443e-03,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.554838079919608096e-01,4.435710658772407111e-03,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.560444988420570556e-01,4.386313773526218096e-03,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.565954837307530378e-01,4.337832203084979188e-03,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.571366355038159468e-01,4.290261938100947692e-03,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.576678279338043387e-01,4.243598726416469846e-03,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.581889357592383583e-01,4.197838073231485723e-03,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.586998347237784546e-01,4.152975241473844115e-03,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.592004016153927726e-01,4.109005252374203776e-03,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.596905143055016185e-01,4.065922886246381429e-03,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.601700517880684682e-01,4.023722683472480410e-03,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.606388942186340207e-01,3.982398945695492243e-03,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.610969229532589364e-01,3.941945737216567824e-03,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.615440205873664881e-01,3.902356886599095409e-03,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.619800709944609785e-01,3.863625988477031870e-03,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.624049593647049372e-01,3.825746405570901176e-03,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.628185722433336702e-01,3.788711270902300754e-03,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.632207975688874546e-01,3.752513490218239989e-03,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.636115247112441717e-01,3.717145744610794722e-03,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.639906445094298393e-01,3.682600493338489267e-03,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.643580493091876149e-01,3.648869976848601038e-03,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.647136330002869520e-01,3.615946219988924737e-03,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.650572910535519244e-01,3.583821035419654244e-03,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.653889205575876820e-01,3.552486027210560726e-03,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.657084202551883823e-01,3.521932594629378910e-03,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.660156905794016757e-01,3.492151936114934463e-03,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.663106336892363646e-01,3.463135053428406662e-03,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.665931535049857026e-01,3.434872755988443993e-03,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.668631557431546786e-01,3.407355665373340559e-03,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.671205479509660807e-01,3.380574220001153485e-03,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.673652395404254700e-01,3.354518679968998551e-03,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.675971418219302400e-01,3.329179132058296409e-03,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.678161680374006703e-01,3.304545494894589597e-03,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.680222333929108802e-01,3.280607524260542585e-03,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.682152550908060262e-01,3.257354818556879028e-03,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.683951523612851497e-01,3.234776824401264239e-03,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.685618464934261374e-01,3.212862842368685579e-03,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.687152608656434682e-01,3.191602032858675830e-03,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.688553209755523254e-01,3.170983422089407311e-03,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.689819544692247488e-01,3.150995908209441865e-03,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.690950911698194004e-01,3.131628267524638742e-03,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.691946631055695649e-01,3.112869160828563020e-03,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.692806045371054613e-01,3.094707139835783938e-03,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.693528519841049240e-01,3.077130653707849106e-03,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.694113442512430900e-01,3.060128055665189972e-03,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.694560224534365389e-01,3.043687609682460549e-03,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.694868300403571282e-01,3.027797497253598147e-03,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.695037128202051990e-01,3.012445824225828961e-03,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.695066189827233893e-01,2.997620627692432205e-03,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.694954991214417839e-01,2.983309882936990842e-03,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.694703062551301986e-01,2.969501510424077395e-03,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.694309958484544354e-01,2.956183382826271799e-03,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.693775258318161892e-01,2.943343332083098174e-03,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.693098566203641742e-01,2.930969156482998716e-03,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.692279511321645891e-01,2.919048627758741299e-03,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.691317748055223724e-01,2.907569498195067270e-03,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.690212956154317658e-01,2.896519507735617616e-03,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.688964840891541863e-01,2.885886391082198577e-03,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.687573133209103626e-01,2.875657884782861773e-03,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.686037589856704710e-01,2.865821734297502310e-03,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.684357993520420482e-01,2.856365701036478466e-03,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.682534152942384731e-01,2.847277569361150729e-03,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.680565903031211894e-01,2.838545153547006317e-03,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.678453104963118947e-01,2.830156304689829261e-03,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.676195646273599849e-01,2.822098917562076981e-03,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.673793440939608690e-01,2.814360937401477747e-03,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.671246429452237114e-01,2.806930366629795115e-03,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.668554578879721140e-01,2.799795271495431059e-03,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.665717882920827897e-01,2.792943788631818691e-03,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.662736361948489616e-01,2.786364131524665666e-03,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.659610063043694295e-01,2.780044596884079233e-03,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.656339060019598075e-01,2.773973570912607878e-03,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.652923453435759416e-01,2.768139535464952949e-03,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.649363370602568879e-01,2.762531074093355077e-03,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.645658965575793498e-01,2.757136877972132805e-03,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.641810419141209620e-01,2.751945751696488474e-03,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.637817938789370875e-01,2.746946618949835939e-03,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.633681758680480711e-01,2.742128528035958634e-03,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.629402139599350652e-01,2.737480657267532536e-03,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.624979368900504761e-01,2.732992320211319326e-03,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.620413760443412010e-01,2.728652970781147991e-03,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.615705654517894829e-01,2.724452208176048051e-03,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.610855417759693875e-01,2.720379781660425822e-03,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.605863443056297801e-01,2.716425595180732566e-03,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.600730149443030270e-01,2.712579711816126560e-03,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.595455981989424732e-01,2.708832358059104495e-03,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.590041411676021865e-01,2.705173927923437693e-03,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.584486935261534168e-01,2.701594986875444082e-03,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.578793075140563107e-01,2.698086275588484906e-03,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.572960379191817748e-01,2.694638713514857509e-03,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.566989420617035278e-01,2.691243402276194407e-03,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.560880797770596184e-01,2.687891628866567739e-03,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.554635133979929584e-01,2.684574868671379955e-03,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.548253077356887997e-01,2.681284788297294552e-03,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.541735300600045488e-01,2.678013248212179898e-03,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.535082500788182314e-01,2.674752305195621238e-03,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.528295399164942170e-01,2.671494214599001715e-03,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.521374740914836932e-01,2.668231432412654369e-03,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.514321294930722095e-01,2.664956617144137452e-03,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.507135853572826201e-01,2.661662631502415000e-03,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.499819232419532411e-01,2.658342543892772136e-03,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.492372270009961643e-01,2.654989629721049571e-03,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.484795827578582639e-01,2.651597372507114025e-03,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.477090788781944442e-01,2.648159464810506680e-03,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.469258059417673956e-01,2.644669808968103109e-03,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.461298567135944526e-01,2.641122517646504742e-03,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.453213261143513235e-01,2.637511914209161867e-03,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.445003111900511228e-01,2.633832532901031476e-03,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.436669110810189109e-01,2.630079118853850817e-03,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.428212269901719012e-01,2.626246627912248721e-03,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.419633621506298127e-01,2.622330226284996790e-03,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.410934217926662515e-01,2.618325290023149066e-03,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.402115131100263201e-01,2.614227404327595927e-03,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.393177452256214477e-01,2.610032362690750674e-03,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.384122291566271978e-01,2.605736165874061872e-03,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.374950777789982648e-01,2.601335020724238056e-03,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.365664057914221963e-01,2.596825338833846919e-03,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.356263296787281081e-01,2.592203735049175561e-03,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.346749676747786451e-01,2.587467025825962441e-03,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.337124397248529606e-01,2.582612227443853437e-03,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.327388674475508012e-01,2.577636554075918296e-03,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.317543740962378473e-01,2.572537415724052146e-03,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.307590845200416352e-01,2.567312416018485699e-03,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.297531251244367523e-01,2.561959349892450888e-03,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.287366238314242461e-01,2.556476201129753711e-03,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.277097100393362772e-01,2.550861139795745913e-03,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.266725145822826137e-01,2.545112519552111818e-03,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.256251696892623948e-01,2.539228874861937379e-03,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.245678089429613111e-01,2.533208918090307238e-03,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.235005672382577968e-01,2.527051536504676399e-03,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.224235807404558285e-01,2.520755789179818240e-03,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.213369868432707555e-01,2.514320903811900765e-03,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.202409241265862017e-01,2.507746273447630792e-03,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.191355323140061873e-01,2.501031453133600868e-03,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.180209522302217318e-01,2.494176156489058549e-03,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.168973257582146430e-01,2.487180252207982223e-03,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.157647957963215846e-01,2.480043760498623628e-03,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.146235062151765738e-01,2.472766849458268856e-03,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.134736018145573899e-01,2.465349831396207447e-03,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.123152282801519908e-01,2.457793159103882630e-03,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.111485321402726933e-01,2.450097422081409793e-03,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.099736607225338281e-01,2.442263342720685237e-03,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.087907621105154599e-01,2.434291772455465797e-03,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.075999851004354912e-01,2.426183687879057693e-03,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.064014791578491881e-01,2.417940186834610650e-03,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.051953943743974440e-01,2.409562484485955336e-03,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.039818814246223799e-01,2.401051909369483761e-03,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.027610915228742039e-01,2.392409899434316811e-03,nan,9.225500000000000000e+03
0.000000000000000000e+00,4.015331763803240972e-01,2.383637998074256137e-03,nan,9.275500000000000000e+03
0.000000000000000000e+00,4.002982881621079958e-01,2.374737850155794749e-03,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.990565794446150893e-01,2.365711198046793751e-03,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.978082031729462398e-01,2.356559877649766488e-03,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.965533126185564750e-01,2.347285814444100005e-03,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.952920613371017633e-01,2.337891019540933035e-03,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.940246031265092763e-01,2.328377585754437540e-03,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.927510919852885696e-01,2.318747683694943884e-03,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.914716820710997802e-01,2.309003557883632096e-03,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.901865276595982146e-01,2.299147522897559970e-03,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.888957831035737001e-01,2.289181959543890033e-03,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.875996027923962473e-01,2.279109311069726918e-03,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.862981411117907271e-01,2.268932079409091696e-03,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.849915524039507764e-01,2.258652821470003014e-03,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.836799909280134702e-01,2.248274145467216156e-03,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.823504232068772324e-01,2.237693473367774466e-03,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.810293325749261606e-01,2.227123046195378375e-03,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.797037326009861657e-01,2.216461325063534549e-03,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.783737768218109476e-01,2.205711088047263013e-03,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.770396184989743826e-01,2.194875146900004959e-03,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.757014105818023419e-01,2.183956343702608827e-03,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.743593056707597011e-01,2.172957547572629267e-03,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.730134559813069184e-01,2.161881651437075336e-03,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.716640133082372843e-01,2.150731568869412857e-03,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.703111289905087755e-01,2.139510230992014428e-03,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.689549538765776737e-01,2.128220583447998360e-03,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.675956382902476061e-01,2.116865583440735721e-03,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.662333319970464407e-01,2.105448196844411646e-03,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.648681841711338691e-01,2.093971395386057255e-03,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.635003433627589375e-01,2.082438153901688960e-03,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.621299574662660836e-01,2.070851447663057954e-03,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.607571736886686087e-01,2.059214249782365114e-03,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.593821385187886963e-01,2.047529528689556733e-03,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.580049976969799652e-01,2.035800245687002796e-03,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.566258961854316123e-01,2.024029352579420626e-03,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.552449781390691896e-01,2.012219789381403112e-03,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.538623868770511272e-01,2.000374482100303331e-03,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.524782648548741570e-01,1.988496340598708279e-03,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.510927536370856972e-01,1.976588256531075505e-03,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.497059938706147397e-01,1.964653101360402943e-03,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.483181252587238541e-01,1.952693724448839596e-03,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.469292865355844691e-01,1.940712951228412697e-03,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.455396154414813181e-01,1.928713581445265501e-03,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.441492486986520438e-01,1.916698387481402532e-03,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.427583219877582410e-01,1.904670112752665512e-03,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.413669699249977096e-01,1.892631470179664821e-03,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.399753260398568622e-01,1.880585140735219207e-03,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.385835227535028413e-01,1.868533772064556731e-03,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.371916913578230091e-01,1.856479977178027152e-03,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.357999619951065884e-01,1.844426333216866998e-03,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.344084636383719555e-01,1.832375380289741340e-03,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.330173240723428019e-01,1.820329620379576574e-03,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.316266698750634512e-01,1.808291516318630276e-03,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.302366264001665996e-01,1.796263490833754917e-03,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.288473177597805996e-01,1.784247925656914924e-03,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.274588668080811726e-01,1.772247160701984070e-03,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.260713951254853860e-01,1.760263493306865601e-03,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.246850230034846740e-01,1.748299177537895877e-03,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.232998694301156828e-01,1.736356423557183781e-03,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.219160520760653843e-01,1.724437397050568310e-03,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.205336872814091298e-01,1.712544218714362465e-03,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.191528900429773108e-01,1.700678963801105503e-03,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.177737740023475754e-01,1.688843661721048384e-03,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.163964514344574930e-01,1.677040295699552819e-03,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.150210332368366672e-01,1.665270802487600621e-03,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.136476289194495837e-01,1.653537072124552920e-03,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.122763465951498563e-01,1.641840947752576385e-03,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.109072929707352717e-01,1.630184225479350268e-03,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.095405733386024094e-01,1.618568654288582431e-03,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.081762915689939542e-01,1.606995935997682090e-03,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.068145501028338717e-01,1.595467725259341885e-03,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.054554499451421212e-01,1.583985629606293744e-03,nan,1.282600000000000000e+04
0.000000000000000000e+00,3.040990906590276266e-01,1.572551209538558536e-03,nan,1.287600000000000000e+04
1.000000000000000000e+00,3.027455703602457970e-01,1.561165978649914354e-03,nan,1.292600000000000000e+04
2.000000000000000000e+00,3.013949857123218168e-01,1.549831403793749951e-03,nan,1.297600000000000000e+04
1.000000000000000000e+00,3.000474319222281583e-01,1.538548905285708202e-03,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.987030027366096019e-01,1.527319857142106496e-03,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.973617904385504884e-01,1.516145587352704660e-03,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.960238858448763777e-01,1.505027378185669340e-03,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.946893783039805093e-01,1.493966466524235259e-03,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.933583556941704029e-01,1.482964044233134326e-03,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.920309044225244399e-01,1.472021258553279921e-03,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.907071094242519860e-01,1.461139212522805098e-03,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.893870541625480075e-01,1.450318965425023698e-03,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.880708206289335216e-01,1.439561533259040016e-03,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.867584893440763283e-01,1.428867889234103350e-03,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.854501393590785918e-01,1.418238964285209458e-03,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.841458482572284394e-01,1.407675647608727654e-03,nan,1.362600000000000000e+04
