true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
8.000000000000000000e+00,9.614411558807166358e+00,1.004886461874368475e+00,1.749837392766519617e+00
1.100000000000000000e+01,9.790195775038366577e+00,1.085273096558850181e+00,2.089953845673602650e+00
5.000000000000000000e+00,5.731926948682666279e+00,4.138346302241857622e-01,1.054933738355658068e+00
9.000000000000000000e+00,9.244992444542241117e+00,8.695649283415152198e-01,1.168368677780999620e+00
9.000000000000000000e+00,7.089058271006358325e+00,5.759520519523275706e-01,2.373648766695866996e+00
9.000000000000000000e+00,8.854749936229575624e+00,7.693050687344105132e-01,1.186029865037191877e+00
6.000000000000000000e+00,7.645318214627065956e+00,6.298405897521897057e-01,1.883534501574738229e+00
1.300000000000000000e+01,1.062848400951396144e+01,1.571269561805321180e+00,2.807445133993193842e+00
6.000000000000000000e+00,7.213784399463470720e+00,5.863033902452130519e-01,1.472175753409739940e+00
8.000000000000000000e+00,8.755567436753429078e+00,7.479378146764414925e-01,1.310990596793848662e+00
9.000000000000000000e+00,9.387221065631434769e+00,9.174418523707816853e-01,1.178595505156025958e+00
1.200000000000000000e+01,1.117759420017670635e+01,1.996460152401247745e+00,2.128430880588992657e+00
8.000000000000000000e+00,7.009620374920627839e+00,5.660371954078480261e-01,1.535477865650277662e+00
6.000000000000000000e+00,7.085704923127866373e+00,5.973122810618958223e-01,1.371192295693197671e+00
1.200000000000000000e+01,1.257664985613522290e+01,3.978194589198582598e+00,2.035039891986299310e+00
1.900000000000000000e+01,1.589012913349385059e+01,6.208025329591082553e+00,2.685824622827221564e+00
7.000000000000000000e+00,7.199816561139627424e+00,5.832020887252931107e-01,1.109668609424236507e+00
1.000000000000000000e+01,1.107222069981951762e+01,1.973606408994165617e+00,1.421741493994349348e+00
9.000000000000000000e+00,1.051531972697754114e+01,1.499295262117754435e+00,1.471923358221907341e+00
1.100000000000000000e+01,1.010682593357555348e+01,1.245686989896652275e+00,1.951631877899845158e+00
8.000000000000000000e+00,8.618760719464672704e+00,7.230715749777183454e-01,1.265850181978142697e+00
6.000000000000000000e+00,8.535762987844348615e+00,7.123885688820913442e-01,3.042311617799229317e+00
9.000000000000000000e+00,1.245382206461605712e+01,3.326228799885281973e+00,2.425096286386022371e+00
1.000000000000000000e+01,1.223877349577584006e+01,3.084860354151274464e+00,1.664505732305769037e+00
1.500000000000000000e+01,1.285441327965788005e+01,3.971747032497572327e+00,2.721372246259800232e+00
6.000000000000000000e+00,6.336570903098325935e+00,4.896889438047058452e-01,9.917185577238840644e-01
1.500000000000000000e+01,1.362542265345109982e+01,4.777409736939146612e+00,2.547218854186357184e+00
1.000000000000000000e+01,1.126101972531236584e+01,2.092065892928915982e+00,1.441328883386769677e+00
1.400000000000000000e+01,1.196545528208991271e+01,2.934021190811796576e+00,2.670044183192238130e+00
6.000000000000000000e+00,6.821826093208994024e+00,5.459820812590110428e-01,1.189865041676230639e+00
1.200000000000000000e+01,1.176385020205936982e+01,2.582868007677461275e+00,2.022191512767165023e+00
9.000000000000000000e+00,9.377780313745034846e+00,9.143481135783837477e-01,1.177794165451632624e+00
7.000000000000000000e+00,6.575073799561911514e+00,5.189072810633688082e-01,1.198646209947642483e+00
1.100000000000000000e+01,1.060677314338153288e+01,1.549429941632423535e+00,1.803226156912071110e+00
8.000000000000000000e+00,9.482356844484318259e+00,9.567478192025247186e-01,1.667532075939036629e+00
8.000000000000000000e+00,9.780649196480446506e+00,1.076230194261086570e+00,1.858644727444072275e+00
8.000000000000000000e+00,8.145823988259531134e+00,6.616837778161660522e-01,1.179978299557825627e+00
8.000000000000000000e+00,8.606410982164167223e+00,7.248721300538107926e-01,1.264056780750991704e+00
1.400000000000000000e+01,1.213101009156989463e+01,2.953682026221120083e+00,2.600042332756208552e+00
1.300000000000000000e+01,1.197014117076152928e+01,2.812278592307154046e+00,2.314649805682047035e+00
6.000000000000000000e+00,6.506770470425138342e+00,5.120377084183169725e-01,1.041999921288327746e+00
1.200000000000000000e+01,8.409638776683848960e+00,6.918209845009626324e-01,4.339640379856196439e+00
9.000000000000000000e+00,9.367159722350891116e+00,9.094164040881203004e-01,1.176270152974377980e+00
1.300000000000000000e+01,1.348520545394580061e+01,4.574466990423429635e+00,2.142059362692349644e+00
1.400000000000000000e+01,1.027172686535274515e+01,1.333590102233427110e+00,3.578180939962273932e+00
1.000000000000000000e+01,1.486298333993312148e+01,5.803231147732212492e+00,2.665861817399779454e+00
1.600000000000000000e+01,1.106803454664084363e+01,1.905734717291527547e+00,3.908721583771954666e+00
9.000000000000000000e+00,8.728640375537599638e+00,7.458319263011436995e-01,1.207822839057052455e+00
7.000000000000000000e+00,7.718653066110059413e+00,6.252882487393363053e-01,1.245587865853134746e+00
7.000000000000000000e+00,8.098517567663316541e+00,6.567196622096344027e-01,1.447091842623039470e+00
8.000000000000000000e+00,9.609932358989659917e+00,9.987418541416173134e-01,1.747938741223814763e+00
1.000000000000000000e+01,1.144577645740524829e+01,2.234768099901077054e+00,1.470770286325878473e+00
6.000000000000000000e+00,4.959733918028584654e+00,3.343448110784574823e-01,1.617492229419446925e+00
1.500000000000000000e+01,9.889913800882995432e+00,1.134539056487743336e+00,4.509122945396150328e+00
7.000000000000000000e+00,8.049335732927087150e+00,6.522645124994647103e-01,1.416596892758065440e+00
1.100000000000000000e+01,1.110377400667474923e+01,1.930987084200514570e+00,1.726898020491521857e+00
7.000000000000000000e+00,5.158473133068991245e+00,3.514679126072839388e-01,2.750299157254666227e+00
6.000000000000000000e+00,6.738638469344893522e+00,5.382599285918554521e-01,1.144065198017365947e+00
7.000000000000000000e+00,8.027668969985914060e+00,6.715255006205761434e-01,1.408393402360921920e+00
6.000000000000000000e+00,6.968558804763947734e+00,5.635919535445510498e-01,1.284316774579380205e+00
1.100000000000000000e+01,9.723192314123147995e+00,1.060170366866523883e+00,2.125596438325317639e+00
8.000000000000000000e+00,9.475089477360578272e+00,9.478114655127573007e-01,1.663995761231543469e+00
9.000000000000000000e+00,1.104592247623654799e+01,1.891569564727106689e+00,1.696040545612626405e+00
9.000000000000000000e+00,1.132080731723211464e+01,2.159924239971383830e+00,1.820295425761720320e+00
8.000000000000000000e+00,7.777905700902969066e+00,6.420262163566725633e-01,1.210165863001269271e+00
8.000000000000000000e+00,7.946054793533698479e+00,6.536973962952385975e-01,1.188931354284670228e+00
9.000000000000000000e+00,1.045014828112790184e+01,1.447936977468840203e+00,1.446992838613592181e+00
7.000000000000000000e+00,7.633853811447059101e+00,6.193432365282747210e-01,1.212187879442412131e+00
1.500000000000000000e+01,9.456677612763471075e+00,9.456121141022288956e-01,5.066649261156755735e+00
7.000000000000000000e+00,8.191923743694367488e+00,6.670193687094511104e-01,1.508446719161105509e+00
1.500000000000000000e+01,1.193295883333990659e+01,2.752696951099629086e+00,3.019874151507683013e+00
1.200000000000000000e+01,1.141129280757488651e+01,2.214805301628309131e+00,2.077011233374948418e+00
1.200000000000000000e+01,1.216014316853135568e+01,2.987697155141797456e+00,1.976852814405923642e+00
1.300000000000000000e+01,8.988515646736148668e+00,8.085303785274972066e-01,4.321675549848706943e+00
9.000000000000000000e+00,8.939504292422300935e+00,7.872199229322113245e-01,1.175901681438483948e+00
9.000000000000000000e+00,1.026593595283274318e+01,1.634685065493174383e+00,1.416830176151932186e+00
8.000000000000000000e+00,8.741347133679671089e+00,7.486937941894866722e-01,1.307288118121757714e+00
1.100000000000000000e+01,1.134386054722670423e+01,2.156532676139259586e+00,1.713259010727996579e+00
1.200000000000000000e+01,1.255895599884385838e+01,3.563747012272247439e+00,1.977430118199605014e+00
8.000000000000000000e+00,8.271234901814555229e+00,6.784551091433638215e-01,1.193663134111832891e+00
8.000000000000000000e+00,9.727126685239145587e+00,1.050383866541328093e+00,1.823554809813876298e+00
7.000000000000000000e+00,6.374899776275071872e+00,4.936193171871272600e-01,1.292848285976079481e+00
6.000000000000000000e+00,5.243259000430316341e+00,3.605111071379618615e-01,1.315211957625134209e+00
2.300000000000000000e+01,1.487793988555990410e+01,5.870809059710965450e+00,4.455094046473002223e+00
4.000000000000000000e+00,6.698039999572831249e+00,5.323294655885713045e-01,4.600814784300527371e+00
8.000000000000000000e+00,7.945430008614621897e+00,6.493772302245348627e-01,1.185591384128044545e+00
1.800000000000000000e+01,9.930138855278782373e+00,1.147823663421421170e+00,6.046950178671666620e+00
9.000000000000000000e+00,9.641197614924955417e+00,1.014234920858912758e+00,1.213903761233147138e+00
8.000000000000000000e+00,8.044890448004075267e+00,6.519563615872053797e-01,1.177307156332074944e+00
6.000000000000000000e+00,5.771088937688234388e+00,4.193699754436397420e-01,1.007921062753365238e+00
1.100000000000000000e+01,8.711898977064429062e+00,7.449800993232058577e-01,2.925213210821564935e+00
1.300000000000000000e+01,8.253149062352562737e+00,6.733462342803059331e-01,5.572638878046337396e+00
6.000000000000000000e+00,7.570734037411771311e+00,6.134134533101909259e-01,1.812572045044318347e+00
8.000000000000000000e+00,9.167887058337417017e+00,8.466185458161468169e-01,1.491999609855519271e+00
9.000000000000000000e+00,1.044602888195605672e+01,1.443477235961508676e+00,1.445373208348924354e+00
6.000000000000000000e+00,7.628583762659060241e+00,6.185881674203808078e-01,1.873878100305516270e+00
9.000000000000000000e+00,9.203601912856026246e+00,8.598108018107009087e-01,1.168465730142460801e+00
1.400000000000000000e+01,1.421022048711579622e+01,5.300966293573684318e+00,2.287463913245084690e+00
7.000000000000000000e+00,7.141788010398573583e+00,5.778800558575714064e-01,1.105506166484057529e+00
7.000000000000000000e+00,8.610984440757896152e+00,7.202187625934192150e-01,1.832754579377282145e+00
6.000000000000000000e+00,7.478228118429880666e+00,6.194734197473239501e-01,1.709958036505252466e+00
2.400000000000000000e+01,1.616924572187256359e+01,6.772531313266124897e+00,5.245469230276565753e+00
9.000000000000000000e+00,8.730887350773643973e+00,7.465274366960622521e-01,1.207549860662351815e+00
7.000000000000000000e+00,6.660198877111558780e+00,5.283039483907514544e-01,1.168139014180581192e+00
9.000000000000000000e+00,7.556313156138327436e+00,6.128799416017460810e-01,1.849407461589713364e+00
1.000000000000000000e+01,1.124527170381032093e+01,2.063749299290949413e+00,1.436382312498548863e+00
6.000000000000000000e+00,7.313525151547676906e+00,5.950545938701423676e-01,1.559312835698610122e+00
8.000000000000000000e+00,8.953475276678489081e+00,7.899113204573954272e-01,1.389807227853841365e+00
8.000000000000000000e+00,7.918876873503020164e+00,6.553485897387023584e-01,1.194049306775402552e+00
8.000000000000000000e+00,9.494987929709346020e+00,9.545187628364593113e-01,1.676156103400265440e+00
1.000000000000000000e+01,9.795519992588758384e+00,1.082717228982715829e+00,1.414642943427775634e+00
1.000000000000000000e+01,1.190609447052557357e+01,2.728237412733476752e+00,1.576274635266266655e+00
1.000000000000000000e+01,9.870349389512412586e+00,1.116524453845033182e+00,1.400843384112253176e+00
5.000000000000000000e+00,5.100197222260526964e+00,3.465464426168685108e-01,8.170259657998402147e-01
2.000000000000000000e+01,1.190606814223058407e+01,2.713336877787732249e+00,4.647915860128055243e+00
1.500000000000000000e+01,1.323293781501387834e+01,4.268651655870296047e+00,2.615658827545766396e+00
1.700000000000000000e+01,1.333929142261315981e+01,4.409555512052717674e+00,3.079447753822188716e+00
1.000000000000000000e+01,9.628059867800374150e+00,1.009693826150710683e+00,1.451899903066272257e+00
9.000000000000000000e+00,8.656261948519773597e+00,7.371984293237626717e-01,1.226059238944652741e+00
9.000000000000000000e+00,9.233466091617664517e+00,8.736349872712712017e-01,1.171689609253067754e+00
1.300000000000000000e+01,1.162542667625564086e+01,2.417245202808984139e+00,2.396455530762482411e+00
1.200000000000000000e+01,1.225065312798518669e+01,3.094059285602266396e+00,1.971650404077272878e+00
1.100000000000000000e+01,8.890562340342862413e+00,7.749918512356263056e-01,2.743598410984560587e+00
2.000000000000000000e+01,1.480538105120628956e+01,5.998020289737191035e+00,3.016432670259491466e+00
9.000000000000000000e+00,1.153683467405561203e+01,2.589555482333582237e+00,1.884060445980190845e+00
4.000000000000000000e+00,5.002902299953576382e+00,3.373605956814684781e-01,1.310625618119928948e+00
1.100000000000000000e+01,9.706363123336920751e+00,1.043801956130345543e+00,2.132803454176384950e+00
5.000000000000000000e+00,7.164999185512289870e+00,6.029480130167963470e-01,2.757804770461110166e+00
8.000000000000000000e+00,1.000943113954359376e+01,1.184408252869538547e+00,2.018373179012424412e+00
1.400000000000000000e+01,9.766255796056128702e+00,1.071798760517789217e+00,4.059948981954748071e+00
1.600000000000000000e+01,1.229557075387004339e+01,3.150311627490770761e+00,3.202364892666983209e+00
1.900000000000000000e+01,1.115900002598585239e+01,1.982156061423085536e+00,4.983276615555213951e+00
9.000000000000000000e+00,1.228018857170462752e+01,3.150418987169278928e+00,2.319446404336282797e+00
9.000000000000000000e+00,1.030433389375568254e+01,1.352262989869233767e+00,1.394009384091358328e+00
6.000000000000000000e+00,5.415490112963674996e+00,3.776521825176737401e-01,1.179395631922820709e+00
1.000000000000000000e+01,1.122840029101154435e+01,2.045386820579766951e+00,1.433040312058925014e+00
1.100000000000000000e+01,1.228405028400326771e+01,3.850371825569778750e+00,1.832537967967173831e+00
1.000000000000000000e+01,1.045851874171514595e+01,1.446428441653438313e+00,1.358679137932275793e+00
9.000000000000000000e+00,1.098220137631617632e+01,1.837891787059549253e+00,1.667333896755955447e+00
1.300000000000000000e+01,1.382884461628740347e+01,5.142042348475468927e+00,2.164642934861731316e+00
1.000000000000000000e+01,9.016903799441434941e+00,8.107349129828633760e-01,1.692020709127812772e+00
9.000000000000000000e+00,9.650341327060885988e+00,1.015733722338470146e+00,1.214786471842865812e+00
1.700000000000000000e+01,1.190561102974154295e+01,2.701165715799843881e+00,3.728134042418069782e+00
8.000000000000000000e+00,8.450398252616185601e+00,6.977891147004644523e-01,1.222384816634513260e+00
7.000000000000000000e+00,8.095138624880616973e+00,6.597700439563064512e-01,1.445454415014087779e+00
6.000000000000000000e+00,6.649718850910669943e+00,5.268437995878616498e-01,1.099108759494576759e+00
1.000000000000000000e+01,1.154325633140623530e+01,2.513893067393873082e+00,1.511871843058580911e+00
1.200000000000000000e+01,1.235923150029012518e+01,3.235208275067593675e+00,1.968874276202058349e+00
1.000000000000000000e+01,8.251618751712838318e+00,6.770768750360367516e-01,2.277366261164507577e+00
9.000000000000000000e+00,9.038572436213886618e+00,8.151545823897488052e-01,1.171060320477721239e+00
7.000000000000000000e+00,6.517966006350452091e+00,5.560350639573052867e-01,1.257555641402238189e+00
1.600000000000000000e+01,1.664296610499801687e+01,6.368823117287106150e+00,2.519353114594658383e+00
8.000000000000000000e+00,9.445317650079029903e+00,9.359151548643418472e-01,1.646266610339093495e+00
7.000000000000000000e+00,8.810213169389250254e+00,7.592511760133535681e-01,2.009496068178806105e+00
9.000000000000000000e+00,8.719931322674261409e+00,7.492158774600965465e-01,1.212584657200286742e+00
5.000000000000000000e+00,6.757525620386642728e+00,5.401121849025081190e-01,2.178920639424620553e+00
1.000000000000000000e+01,9.448342366748349264e+00,9.423260755354878615e-01,1.505447352822038232e+00
8.000000000000000000e+00,6.777979868526398555e+00,5.419664699210902103e-01,1.724905970841298375e+00
9.000000000000000000e+00,1.027470984213035088e+01,1.339917969387653729e+00,1.384338794676628570e+00
1.200000000000000000e+01,1.089792601805122629e+01,2.050463616187449212e+00,2.266429284564530633e+00
7.000000000000000000e+00,6.965465911122105780e+00,6.186602897432613712e-01,1.159690596321533818e+00
8.000000000000000000e+00,7.010562040786959770e+00,5.658062432578547796e-01,1.534681267163812368e+00
8.000000000000000000e+00,1.117417744942857638e+01,2.012572128695085283e+00,2.899532024372675210e+00
1.000000000000000000e+01,1.051079702653120762e+01,1.492251829774322136e+00,1.363159201105063723e+00
9.000000000000000000e+00,8.626572000250856576e+00,7.244062633483788760e-01,1.228526877781997539e+00
1.000000000000000000e+01,1.119798818631203829e+01,2.035747571279260093e+00,1.431126038131729672e+00
1.100000000000000000e+01,9.525356723815512794e+00,9.725859320039609290e-01,2.238541025107790183e+00
9.000000000000000000e+00,1.218406289866106462e+01,3.022314708339026712e+00,2.272448757947715059e+00
7.000000000000000000e+00,8.370846840567773839e+00,6.932399725896487563e-01,1.636294835543703030e+00
7.000000000000000000e+00,7.450236848346533769e+00,6.041480495305506793e-01,1.153594057369268899e+00
9.000000000000000000e+00,9.117123407917297584e+00,8.318111138100020563e-01,1.166372916657045788e+00
1.100000000000000000e+01,9.721318039626220653e+00,1.050990801700384170e+00,2.124904076137505982e+00
1.800000000000000000e+01,1.142089705698735891e+01,2.229943757133766358e+00,4.395457135216179090e+00
1.500000000000000000e+01,1.052001114219585887e+01,1.489286929758671496e+00,3.888698671282489805e+00
9.000000000000000000e+00,9.584666665835946731e+00,9.958440190412892745e-01,1.205873018609184166e+00
9.000000000000000000e+00,1.046901494639432073e+01,1.461571012503515288e+00,1.454128216179418898e+00
9.000000000000000000e+00,5.805239347205620071e+00,4.253626092004969550e-01,4.849648778539836336e+00
1.000000000000000000e+01,8.513136669263973388e+00,7.058884011378468992e-01,2.036444577636964848e+00
1.200000000000000000e+01,1.529237239199046527e+01,6.010266845497119093e+00,2.278025515704496406e+00
9.000000000000000000e+00,1.221862086578160600e+01,3.049936628164693353e+00,2.295149303727550993e+00
8.000000000000000000e+00,7.292953431354268545e+00,5.915465397166752570e-01,1.361885124599891750e+00
9.000000000000000000e+00,1.032838773770374985e+01,1.369347301552541252e+00,1.402652293425565411e+00
4.000000000000000000e+00,4.602095398810654103e+00,3.070501814034787280e-01,9.089614097486466981e-01
1.100000000000000000e+01,1.057781968564461295e+01,1.525998358591296844e+00,1.808579288068455471e+00
1.000000000000000000e+01,1.057716823291281116e+01,1.529961118227112005e+00,1.363132404730833747e+00
1.200000000000000000e+01,1.103406156156100693e+01,1.909342738802114692e+00,2.174811943078132082e+00
7.000000000000000000e+00,9.069061903034306482e+00,8.176519451551123030e-01,2.261482480446971977e+00
1.100000000000000000e+01,1.043993953819544274e+01,1.439438366179360163e+00,1.843855454401358340e+00
1.000000000000000000e+01,8.426156151463604971e+00,6.935326325139018477e-01,2.112190938250391614e+00
1.200000000000000000e+01,1.036761026473387304e+01,1.393774376926315561e+00,2.423146272748404328e+00
1.500000000000000000e+01,1.147459678784677450e+01,2.273717121165391930e+00,3.238010223278537936e+00
6.000000000000000000e+00,7.616211791220457883e+00,6.174959638925892058e-01,1.860616795933447198e+00
9.000000000000000000e+00,1.082931922293906624e+01,1.782990062558081901e+00,1.596037151911678720e+00
6.000000000000000000e+00,7.343787736839392899e+00,5.966915629553704026e-01,1.587239844480599738e+00
6.000000000000000000e+00,6.490017792423959264e+00,5.079779351615076877e-01,1.034519354539230829e+00
1.200000000000000000e+01,1.188074202560656012e+01,2.678646404315388807e+00,2.002127824986579263e+00
1.200000000000000000e+01,1.170119211806336423e+01,2.556870373285281772e+00,2.038917483963029298e+00
1.500000000000000000e+01,1.273067715650140741e+01,3.660506959544549410e+00,2.739866389233464261e+00
1.100000000000000000e+01,9.965046347812876348e+00,1.163558572849127115e+00,2.006876100788267614e+00
1.900000000000000000e+01,1.258917863131076764e+01,3.854715226930248928e+00,3.821826444668927625e+00
1.100000000000000000e+01,9.327039183116180965e+00,8.990887711532058457e-01,2.371966353750467604e+00
9.000000000000000000e+00,8.897591012085621642e+00,7.750424424549845481e-01,1.178646226000670261e+00
8.000000000000000000e+00,8.500934337510450689e+00,7.149586193404389167e-01,1.239564589134918071e+00
1.000000000000000000e+01,9.900296928556892695e+00,1.129854114256639841e+00,1.395627515184248990e+00
1.300000000000000000e+01,1.276462002977213217e+01,3.703315125289006193e+00,2.183171073385157701e+00
1.300000000000000000e+01,1.484809235032114039e+01,5.795709329300276380e+00,2.201303445012745996e+00
9.000000000000000000e+00,9.169769257748932034e+00,8.461185615469601906e-01,1.166000056552962238e+00
1.100000000000000000e+01,9.464764103883926083e+00,9.433224813285887578e-01,2.276617969423645249e+00
1.200000000000000000e+01,1.650267846246424597e+01,6.817826008107339852e+00,2.585054514346976973e+00
5.000000000000000000e+00,5.416537285031513882e+00,4.780994766717117095e-01,9.806903002864455487e-01
1.000000000000000000e+01,9.776784982250189771e+00,1.075074222541969160e+00,1.418656255931777244e+00
1.000000000000000000e+01,1.232932059266402192e+01,3.209732396924318110e+00,1.690715416740286692e+00
1.000000000000000000e+01,1.031857080611075794e+01,1.373200482773348607e+00,1.364481782177496605e+00
8.000000000000000000e+00,7.957306719139358719e+00,6.478518028834645559e-01,1.182845874554296461e+00
9.000000000000000000e+00,1.179535789290987324e+01,2.589521351225824386e+00,2.066710950250617351e+00
1.000000000000000000e+01,1.080591160717510846e+01,1.697890132202843017e+00,1.378871263425620608e+00
1.000000000000000000e+01,1.034197595177709950e+01,1.415723396043880200e+00,1.373253094696820664e+00
9.000000000000000000e+00,8.502487012945598721e+00,7.046880745734424023e-01,1.263602418345770584e+00
1.200000000000000000e+01,1.274622740575607516e+01,3.790393030454173307e+00,1.975518373226792912e+00
1.300000000000000000e+01,1.004792442039641642e+01,1.221251278333652879e+00,3.193139944162480592e+00
1.100000000000000000e+01,1.228657358808474953e+01,3.701663045062809410e+00,1.813699716202396006e+00
7.000000000000000000e+00,9.090433822086112059e+00,8.256558128990232337e-01,2.280825649943631017e+00
8.000000000000000000e+00,1.146240642447730274e+01,2.291422242635011486e+00,3.120052467720960010e+00
8.000000000000000000e+00,1.115547374810707559e+01,2.032347289424116354e+00,2.856993575361832072e+00
6.000000000000000000e+00,5.962554701471705521e+00,4.420478290175444691e-01,9.685796893418312514e-01
7.000000000000000000e+00,7.462202877672536872e+00,6.279135113396838719e-01,1.173550902792107831e+00
8.000000000000000000e+00,8.392353934558755668e+00,6.891263747051679101e-01,1.210002745299181948e+00
7.000000000000000000e+00,6.543071951080987603e+00,5.143203082666247816e-01,1.210839540970063632e+00
8.000000000000000000e+00,1.124196372238926322e+01,2.051131587501163533e+00,2.971145071944124361e+00
1.000000000000000000e+01,1.031636664723178676e+01,1.366671864332076547e+00,1.362782852349647689e+00
1.000000000000000000e+01,1.031871829730152967e+01,1.362254691972268672e+00,1.360734762257613140e+00
1.700000000000000000e+01,1.077325811555270541e+01,1.679573346520627730e+00,4.577398255631303314e+00
8.000000000000000000e+00,9.153690460892576652e+00,8.423193652597027459e-01,1.484730448250414003e+00
1.100000000000000000e+01,1.373453165494041883e+01,4.863529252924118751e+00,1.978280849323311275e+00
7.000000000000000000e+00,6.591741202914876752e+00,5.198897027506199642e-01,1.191436266715286907e+00
7.000000000000000000e+00,7.636565190541361403e+00,6.665213567317640475e-01,1.241401386885222502e+00
8.000000000000000000e+00,7.470883405562960711e+00,6.068576862239494218e-01,1.284230339114041053e+00
1.900000000000000000e+01,1.296289175620902867e+01,3.980446736699809307e+00,3.671037923255018764e+00
1.000000000000000000e+01,1.070919033875013504e+01,1.637174357393990309e+00,1.374141349856354610e+00
1.300000000000000000e+01,1.648470724557444100e+01,6.262756218713566803e+00,2.466780213141556377e+00
9.000000000000000000e+00,9.150278161460757786e+00,8.405517771690240725e-01,1.165901381333846132e+00
1.100000000000000000e+01,1.072169008437304250e+01,1.645812231236430057e+00,1.784411597664144589e+00
9.000000000000000000e+00,9.575121203746622456e+00,9.899297443382457651e-01,1.203572262819715188e+00
8.000000000000000000e+00,1.069900565222182642e+01,1.622766260423025964e+00,2.530600227736270913e+00
1.600000000000000000e+01,1.004482862482288397e+01,1.234254023909145292e+00,4.853831378266328045e+00
1.100000000000000000e+01,1.178317094945080612e+01,2.637529356122089386e+00,1.718131748501575684e+00
1.800000000000000000e+01,1.505863744625263401e+01,5.900304593993549673e+00,2.787513403273303325e+00
6.000000000000000000e+00,5.501324685017229044e+00,3.880371616869937590e-01,1.125904497375161961e+00
1.000000000000000000e+01,1.173924604992435405e+01,2.559676901881101418e+00,1.536954079800380457e+00
6.000000000000000000e+00,6.989488571461819788e+00,5.659274751937892756e-01,1.298880821563660248e+00
1.000000000000000000e+01,1.071940501544728264e+01,1.629476779282058141e+00,1.370828748816604881e+00
9.000000000000000000e+00,1.245470386988021616e+01,3.338746582700519383e+00,2.421651433904103090e+00
7.000000000000000000e+00,8.112977685835176089e+00,6.587011983633428436e-01,1.456375618475405087e+00
1.100000000000000000e+01,1.283119669667644125e+01,3.791552343032281058e+00,1.804759138642001659e+00
9.000000000000000000e+00,1.014269637990261330e+01,1.322807260962711950e+00,1.350179710887796425e+00
1.300000000000000000e+01,1.112405576516317218e+01,1.947126689088043205e+00,2.568919888110308580e+00
1.000000000000000000e+01,1.153577818257004672e+01,2.334392983867485061e+00,1.490534518461932745e+00
1.100000000000000000e+01,1.191202890710438389e+01,2.717238685893303085e+00,1.711669450182326413e+00
1.100000000000000000e+01,9.526744972594531902e+00,9.659449138220685960e-01,2.236779421451667638e+00
3.000000000000000000e+00,4.376359163649314432e+00,2.888231681574926490e-01,2.088787533708207800e+00
