true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.979800000000000182e+01,4.904600000000000293e+00,3.156268104626121129e+01,4.945049360890094725e+00,nan,nan,2.211367003841339329e+00,2.072178199374636876e+00,1.497937358636529659e-01
8.617599999999999483e+00,1.042699999999999960e+00,9.001046316009780668e+00,9.567320829772736346e-01,nan,nan,2.008396043721470292e+00,1.839725408035000731e+00,1.701198667382144425e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.160996944798397656e+01,1.642016148078402349e+00,nan,nan,2.000548515925523851e+00,1.834163908625274786e+00,1.725014901898079822e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.619458353876050793e+01,3.933636749359961993e+00,nan,nan,3.372480020515385757e+00,3.101207535481702138e+00,3.621389456329945356e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.337109603040203609e+01,8.252031220915963416e+00,nan,nan,7.182112612573020805e+00,5.121416458661339099e+00,2.864259867937721360e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.386186062503487904e+01,5.414522656549013213e+00,nan,nan,3.017859556355242834e+00,2.305031707279112219e+00,5.939110754395511282e-01
8.192799999999998306e+00,1.139299999999999979e+00,8.066107186322589939e+00,7.525537051862332127e-01,nan,nan,2.328287800267164975e+00,1.834878023153627247e+00,4.996599719891058333e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.207790964261637967e+01,1.692491380543408308e+00,nan,nan,1.981104479489031123e+00,1.829016655116283196e+00,1.560484408604381201e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.505072032444477159e+01,3.697170847680187666e+00,nan,nan,2.871855526043086027e+00,2.545013273137229248e+00,2.578581780722197792e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.517080355867804542e+01,9.363170134857181637e+00,nan,nan,2.876699728943707512e+00,2.480908515072627107e+00,5.218593390711150359e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.258755853706146155e+01,5.144468538147334513e+00,nan,nan,3.428584156634446156e+00,1.991959309126524857e+00,1.308103421452417647e+00
5.765299999999999869e+00,3.861900000000004773e-01,5.540316220469488684e+00,2.029419895123494300e-01,nan,nan,2.099623748606048501e+00,1.850567525761380727e+00,2.569213447882833234e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.131068008974174433e+01,1.657381321149569597e+00,nan,nan,2.026096372079769559e+00,1.881920218387188370e+00,1.471127001562086978e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.792668209635793630e+01,4.244265266502909029e+00,nan,nan,3.390419324849871963e+00,3.251394322364340006e+00,1.653607455495634815e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.317705927848524539e+01,9.302091030973137720e+00,nan,nan,2.926372672429071731e+00,2.617407271769507826e+00,3.599929236976016078e-01
3.077199999999999847e+01,5.132999999999999119e+00,3.175016410858347626e+01,5.044011526781673638e+00,nan,nan,2.078467068399315387e+00,1.895712463310835982e+00,1.798306879498838828e-01
5.643900000000002137e+00,4.634300000000002306e-01,6.721596255337484394e+00,4.357527455072105482e-01,nan,nan,2.120902876646145074e+00,1.939397750447863000e+00,1.830641428231584156e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.258666527748496478e+01,1.894278264487175178e+00,nan,nan,2.061456434505650748e+00,1.906165018399829769e+00,1.523622403571113226e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.652666133250765057e+01,3.981065596371985205e+00,nan,nan,2.039433896220375075e+00,1.879792448677247263e+00,1.778958198188953510e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.895695045018902647e+01,1.011739280592730950e+01,nan,nan,3.988863686741350723e+00,3.525202367634653999e+00,8.411321388073099703e-01
3.130800000000000338e+01,5.196200000000000152e+00,3.462458151035068710e+01,5.650545484811619446e+00,nan,nan,3.166990687232480450e+00,2.717125611184123546e+00,6.314611920048862626e-01
3.823299999999999699e+00,2.510200000000000209e-01,3.839824616464664331e+00,-7.103817046384808265e-02,nan,nan,2.280334970099119118e+00,1.864350888076518942e+00,4.196084710870121581e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.131711660151961141e+01,1.834997987025575039e+00,nan,nan,2.070303740447696939e+00,1.842964130113096566e+00,2.277563765211115809e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.154605108274097702e+01,3.189735928888647543e+00,nan,nan,3.323426070035619517e+00,1.936427440715276393e+00,1.414011752752299289e+00
6.918399999999999750e+01,1.056200000000000117e+01,6.705844006160722870e+01,1.041052814349524525e+01,nan,nan,3.127259840092358356e+00,2.558316148306345017e+00,6.966467936659413995e-01
2.961499999999999844e+01,4.730900000000000105e+00,2.944229865566824245e+01,4.525967338030815412e+00,nan,nan,2.076520130984612855e+00,1.832932647011741523e+00,2.581736235873779428e-01
3.155699999999999505e+00,2.703299999999999592e-01,4.599047771153337294e+00,9.351190101929240939e-02,nan,nan,2.329299857840389620e+00,2.021634584322645090e+00,2.889884726492873979e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.248530457898205448e+01,2.061735112834177208e+00,nan,nan,2.260633451157363361e+00,1.877369345609522400e+00,3.996068468594385914e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.520506915466196318e+01,3.803206183591995249e+00,nan,nan,2.049881079343242707e+00,1.892645967973562104e+00,1.768496857014534296e-01
5.965600000000000591e+01,1.019500000000000028e+01,5.888862484077903048e+01,1.019053286499076094e+01,nan,nan,2.842455218491381164e+00,2.284103873381631455e+00,5.988085243428051818e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.966465856032656134e+01,4.611056028359177716e+00,nan,nan,2.002396709176926137e+00,1.833113051041021402e+00,1.828996281781660738e-01
3.519899999999999807e+00,5.406699999999999839e-01,4.532140419156615252e+00,3.074892173792602712e-01,nan,nan,2.306158669029919395e+00,1.941101982418265592e+00,3.497568405483582055e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.299585622001449892e+01,2.187846332125407134e+00,nan,nan,2.156956157040211153e+00,1.842878542484254201e+00,3.110242887234290210e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.878011163261220418e+01,4.359003335190122286e+00,nan,nan,2.223317297030306783e+00,1.823185213061513377e+00,4.021626624699743413e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.155305560101896845e+01,9.705941533702056034e+00,nan,nan,2.938277094910512144e+00,2.401849954482227822e+00,5.747412408433736353e-01
2.409300000000000352e+01,4.074300000000000033e+00,2.686872728575221103e+01,4.028203841328227952e+00,nan,nan,2.625497683918875502e+00,2.462661695809420070e+00,1.475930015299501408e-01
4.757899999999999352e+00,5.792899999999998606e-01,5.350464291236029624e+00,5.938154850952921393e-01,nan,nan,2.116370716624647486e+00,1.886078111753231035e+00,2.348417548155076195e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.506414959744638438e+01,2.411267584180457391e+00,nan,nan,2.101460026699495387e+00,1.847623157672435124e+00,2.496588610004375486e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.149300068011581288e+01,4.811787572506480259e+00,nan,nan,2.106723386228775308e+00,1.885407310585461405e+00,2.498131666332009670e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.135184475686524763e+01,9.418862170458291772e+00,nan,nan,2.753441544239567218e+00,2.267719060385494423e+00,4.816530420965047243e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.661633330955019261e+01,3.982624747020675926e+00,nan,nan,2.631096054832442022e+00,2.448350184830292431e+00,1.567857385347334320e-01
5.530499999999999972e+00,4.248099999999999099e-01,5.894024610794083685e+00,6.962070658851597926e-01,nan,nan,2.217092311339725619e+00,1.862600757333694679e+00,3.640810493316442020e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.647659336098599425e+01,2.504372365554786928e+00,nan,nan,1.999315139974433775e+00,1.865433635341411156e+00,1.395648290193861607e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.317369462777479328e+01,5.103197071059104140e+00,nan,nan,2.463855646636651020e+00,2.055916130461870051e+00,5.259474360394325032e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.506005653683808987e+01,9.651033084988963395e+00,nan,nan,2.891004505053383689e+00,2.232605834281343959e+00,7.176013547992966535e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.597352989161716152e+01,3.864795959900621192e+00,nan,nan,2.243211145171280396e+00,2.085595375291005915e+00,1.834684856509085638e-01
6.068699999999999761e+00,4.634300000000002306e-01,6.424835369592408085e+00,7.316504678794739647e-01,nan,nan,2.180728711479197113e+00,1.850845681383834096e+00,3.388084316711793553e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.679463000237304016e+01,2.530871616835998594e+00,nan,nan,1.993190019875716201e+00,1.829603238676234422e+00,1.652986482723618478e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.793450860412958292e+01,5.778838027845151437e+00,nan,nan,2.753251780208859856e+00,2.405800597161590115e+00,3.318693067734356239e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.628619719709481473e+01,9.852126577706332711e+00,nan,nan,3.225766177731623330e+00,2.447672407148594242e+00,9.536583893835249848e-01
2.583699999999999974e+01,3.746100000000000207e+00,2.701783790798859997e+01,4.068223035868104631e+00,nan,nan,2.276572864342182534e+00,1.930065786068275280e+00,3.914946417989269012e-01
6.559499999999999886e+00,2.896400000000003416e-01,7.172311765959779706e+00,7.535381159454814792e-01,nan,nan,2.492108789102505106e+00,1.858677979555993787e+00,6.528148025715270197e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.672389140379133110e+01,2.561425458854373893e+00,nan,nan,1.974040044848503372e+00,1.813096886525679796e+00,1.648953797847948488e-01
3.641199999999999903e+01,5.870099999999999874e+00,4.096008747809347739e+01,6.072532806086847756e+00,nan,nan,3.374422821908902304e+00,3.143974337813270736e+00,3.497810872747948441e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.682680854651614766e+01,1.008597517003102340e+01,nan,nan,5.170063824890021920e+00,4.405479593462848342e+00,1.331905514351683806e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.358809458005151782e+01,3.394996886199852071e+00,nan,nan,3.218786380060207453e+00,1.875799479869844966e+00,1.399117934517580153e+00
8.192799999999998306e+00,5.792899999999998606e-01,8.204968748380057519e+00,9.569050706528607897e-01,nan,nan,2.307633906901603638e+00,1.825227879566346356e+00,4.833019130026616206e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.934979219487777868e+01,2.956166685036915709e+00,nan,nan,2.106628669844688773e+00,1.847884218985950122e+00,2.492544226834847443e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.464414980078463202e+01,6.937078003010626048e+00,nan,nan,2.263319071112108283e+00,2.061420605057977973e+00,2.281405943708728623e-01
4.794300000000000495e+01,8.264499999999999957e+00,5.009624234381298180e+01,8.524219473062684571e+00,nan,nan,2.538911324336057262e+00,2.225885233728225998e+00,3.695278143982420049e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.382560899533450538e+01,3.426045924207262949e+00,nan,nan,2.723564986665569787e+00,2.136306332828664889e+00,6.693596616011148193e-01
8.071400000000000574e+00,6.758399999999999963e-01,8.506040855631713526e+00,1.023921452317353431e+00,nan,nan,2.265112722656206223e+00,1.843777051718530346e+00,4.337039889557827710e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.876005283328843731e+01,2.820630966037936282e+00,nan,nan,2.054116205366057990e+00,1.853136208489126746e+00,1.941437322103347629e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.452105955278965155e+01,7.353826000546330732e+00,nan,nan,2.284965142765675861e+00,1.870033805633266599e+00,4.158287355044084643e-01
4.703300000000000125e+01,8.206599999999999895e+00,5.012961823036427234e+01,8.534579813372520363e+00,nan,nan,2.936601743475466542e+00,2.570564106212384292e+00,4.505217129629576212e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.219621886184997805e+01,3.104236791322616984e+00,nan,nan,2.673432318893175896e+00,2.061942979048104529e+00,6.841702622662176880e-01
7.161100000000001131e+00,7.530799999999997496e-01,7.846785066671355224e+00,9.341209924449036528e-01,nan,nan,2.093113011561544834e+00,1.873000164394967193e+00,2.324026949278125143e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.922693512060411791e+01,2.854420938065178603e+00,nan,nan,2.113977920875831806e+00,1.818012616073674259e+00,3.065055183329311594e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.637604896706922375e+01,7.785878694033506520e+00,nan,nan,2.209164572599202181e+00,1.923013496398062294e+00,2.853593584095620583e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.877264864031182867e+01,8.337593572761798910e+00,nan,nan,2.585029685128299892e+00,2.064928567108292423e+00,4.702960212217330849e-01
1.899500000000000099e+01,2.529599999999999849e+00,2.021638878388947447e+01,2.733967390886301807e+00,nan,nan,2.149704733012111291e+00,1.933805004115833892e+00,2.426088457874305826e-01
5.826000000000000512e+00,7.144599999999998730e-01,5.940058114520123667e+00,5.949554346852545805e-01,nan,nan,2.030780217633362028e+00,1.840760704693496841e+00,1.929888505584473890e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.967605184720455824e+01,2.919908627857508598e+00,nan,nan,1.933768516013027350e+00,1.806373145696988702e+00,1.308407753318890920e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.793525262339784376e+01,7.879068640525829892e+00,nan,nan,2.822440801311186576e+00,2.263714735637762931e+00,4.605637147283967447e-01
4.879299999999999926e+01,9.847899999999999210e+00,4.989918353979678045e+01,8.669519272843402291e+00,nan,nan,4.833078142081272510e+00,2.030841928492205462e+00,2.562518923460310738e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.716626573751279139e+01,2.198968885460322209e+00,nan,nan,3.405288071531651806e+00,2.547295666115438006e+00,1.030732765948175533e+00
4.976399999999998158e+00,7.917000000000000703e-01,4.586714952895942332e+00,3.616991935756104226e-01,nan,nan,2.433399902576252494e+00,1.864751934652114418e+00,5.831512586311657920e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.815239549240701677e+01,2.699195807740545128e+00,nan,nan,2.555820637058781930e+00,2.037235261927081709e+00,5.745905024409596606e-01
5.164500000000000313e+01,7.588700000000000223e+00,5.210631135775993528e+01,8.126147136720923925e+00,nan,nan,2.824838972513262103e+00,2.077588210077446540e+00,7.876197461068695782e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.249847665645265948e+01,9.202435724216027069e+00,nan,nan,2.832391267303697280e+00,2.090028943257521199e+00,6.805178887002834021e-01
7.136400000000001853e+00,6.951499999999999346e-01,7.767753838210385453e+00,7.315165902284528343e-01,nan,nan,2.111630747497881266e+00,1.888911083021679982e+00,2.299750173349380811e-01
9.103099999999997749e+00,1.486800000000000122e+00,9.881998049149189001e+00,1.679913147622163372e+00,nan,nan,2.128902284820921587e+00,1.891527300309596260e+00,2.483595184938187650e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.018482311870418044e+01,3.023183245474618364e+00,nan,nan,3.261435907783177157e+00,2.023666809930741550e+00,1.122813130615134769e+00
6.360000000000000142e+01,1.071700000000000053e+01,6.379254798056116726e+01,1.090871801594661861e+01,nan,nan,2.618208971525316286e+00,2.136723723284309262e+00,4.972115102758600247e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.130875258370364733e+01,5.053453753941781201e+00,nan,nan,2.601212058734133414e+00,2.434842223884999157e+00,1.740719606962365384e-01
5.339600000000000790e+00,5.213600000000000456e-01,5.480755432916492254e+00,4.933635410171590685e-01,nan,nan,2.073140961615103528e+00,1.859341124587919669e+00,2.191057444369558516e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.092160524486111228e+01,1.805643304996943588e+00,nan,nan,2.064800007743497368e+00,1.894332513149872943e+00,1.679323560888228428e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.479363173258371944e+01,3.747367826643912103e+00,nan,nan,2.316531738561306231e+00,2.141864421574285693e+00,1.618987483734051214e-01
6.074800000000000466e+01,1.085200000000000031e+01,5.989883073533927416e+01,1.050011533414155274e+01,nan,nan,2.771076458267591747e+00,2.188809367669701356e+00,6.217652843536091156e-01
2.803800000000000026e+01,4.672900000000000276e+00,3.129719952067247846e+01,5.006613889808853024e+00,nan,nan,2.990338900324790217e+00,2.695785675216954225e+00,4.230971846837857653e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.283583081734835929e+00,5.450065723087820224e-01,nan,nan,2.085329171839090279e+00,1.881121805100917310e+00,2.048815623586769386e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.262783130307187385e+01,2.013672442086061665e+00,nan,nan,2.009357162380487338e+00,1.861038590429038742e+00,1.548441302045612256e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.842461685759604961e+01,4.295398910799655745e+00,nan,nan,2.290716057479970758e+00,1.990016638724731113e+00,3.642710349283404536e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.755976201624140742e+01,1.011959813275338504e+01,nan,nan,2.673672313046850491e+00,2.170319383844075745e+00,5.537373364082507354e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.901368745350565703e+01,4.473144769522625630e+00,nan,nan,2.392725008297905909e+00,2.173096851448159672e+00,2.787656082369120991e-01
7.100400000000000489e+00,7.144599999999998730e-01,6.972720706042473182e+00,7.812299282862746885e-01,nan,nan,2.009563159823879896e+00,1.836592694408885951e+00,1.768490156776740818e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.401775589130256705e+01,2.170292177593944771e+00,nan,nan,2.038647403726701501e+00,1.824995819092626537e+00,2.116127704253372155e-01
2.755199999999999960e+01,4.054999999999999716e+00,2.826248275804679011e+01,4.270508949713011759e+00,nan,nan,2.140465116185120475e+00,1.910640454957695633e+00,2.642281702450698377e-01
