true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,5.421355267288318069e-01,2.482245973872839184e-01,7.811820485462009911e-01
1.000000000000000000e+00,9.836707879880989269e-01,1.606256884697143672e-02,1.646400296200205629e-02
1.000000000000000000e+00,9.903124341601987624e-01,9.593716907900784463e-03,9.734795580763046241e-03
-1.000000000000000000e+00,5.428926630888682991e-01,2.481602194531448147e-01,7.828370427753725824e-01
1.000000000000000000e+00,9.841876569127302465e-01,1.556231289336018619e-02,1.593869186774468996e-02
1.000000000000000000e+00,9.896549213814325174e-01,1.023805796694310377e-02,1.039896087732300294e-02
-1.000000000000000000e+00,4.614467948654948914e-02,4.401534804163310943e-02,4.724327468100907729e-02
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
1.000000000000000000e+00,9.892653220583853546e-01,1.061944463110442438e-02,1.079271027614013383e-02
1.000000000000000000e+00,9.903124341601987624e-01,9.593716907900784463e-03,9.734795580763046241e-03
1.000000000000000000e+00,9.858252087373623462e-01,1.397386655529830879e-02,1.427621318007174858e-02
1.000000000000000000e+00,9.910000875024251865e-01,8.918914072610806265e-03,9.040656355053881474e-03
-1.000000000000000000e+00,7.466496585045480361e-02,6.909010872500521983e-02,7.759940796737499480e-02
1.000000000000000000e+00,9.535456513932495382e-01,4.429634210227295643e-02,4.756797738115735308e-02
1.000000000000000000e+00,9.828700999125922211e-01,1.683646661040316683e-02,1.727831414635410887e-02
1.000000000000000000e+00,9.870333485414295449e-01,1.279851740852244735e-02,1.305145233684634927e-02
-1.000000000000000000e+00,2.040061516452349941e-02,1.998443006543251452e-02,2.061158187953951795e-02
1.000000000000000000e+00,9.658898266517081943e-01,3.294666942244128816e-02,3.470550235912683162e-02
-1.000000000000000000e+00,7.655282668058316364e-02,7.069249140779575169e-02,7.964168366504575935e-02
-1.000000000000000000e+00,5.285378288827936172e-02,5.006026052267798648e-02,5.430179738539636647e-02
-1.000000000000000000e+00,1.180803024450904626e-01,1.041373446195664187e-01,1.256542729763829580e-01
1.000000000000000000e+00,9.909688698406030616e-01,8.949568847441025099e-03,9.072158020818168675e-03
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
1.000000000000000000e+00,9.870819649770630200e-01,1.275115939408311139e-02,1.300219844036889019e-02
1.000000000000000000e+00,9.857123145616040194e-01,1.408354748320939098e-02,1.439073717421091372e-02
1.000000000000000000e+00,9.887524039405297671e-01,1.112108764235320013e-02,1.131132861065781668e-02
1.000000000000000000e+00,1.025064990241268265e-01,9.199891668194351557e-02,2.277829077300260963e+00
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
1.000000000000000000e+00,9.842678451305222342e-01,1.548465417264055510e-02,1.585721863377713772e-02
-1.000000000000000000e+00,7.503539642844357649e-02,6.940508571126989545e-02,7.799980861101778185e-02
1.000000000000000000e+00,9.869385210841890022e-01,1.289087668434285572e-02,1.314753015717665986e-02
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
1.000000000000000000e+00,9.854422474570703194e-01,1.434582438382847602e-02,1.466475638247329363e-02
1.000000000000000000e+00,9.601975387607042389e-01,3.821822531859009331e-02,4.061624614550345125e-02
1.000000000000000000e+00,9.905440582259467108e-01,9.366526939219022019e-03,9.500933039287775758e-03
1.000000000000000000e+00,9.858500557031147915e-01,1.394972337328026502e-02,1.425100926723490459e-02
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
-1.000000000000000000e+00,2.015468201517331137e-01,1.609256994384580530e-01,2.250789481767125066e-01
-1.000000000000000000e+00,3.236909201458148394e-02,3.132133389673304180e-02,3.290455781986643957e-02
1.000000000000000000e+00,9.903453188953289521e-01,9.561468237438197626e-03,9.701589707529793480e-03
-1.000000000000000000e+00,6.403955519058145140e-02,5.993849056157392330e-02,6.618206321651361190e-02
1.000000000000000000e+00,9.888764207584200827e-01,1.099984522643615570e-02,1.118590889943191398e-02
1.000000000000000000e+00,9.893774767692106176e-01,1.050968523100070939e-02,1.067934498250367598e-02
1.000000000000000000e+00,9.776197376229567304e-01,2.187938623297802643e-02,2.263450089243574867e-02
-1.000000000000000000e+00,3.416095084219973599e-02,3.299398027975655040e-02,3.475807443024455518e-02
1.000000000000000000e+00,9.858859088671509951e-01,1.391488356434267271e-02,1.421464216262820907e-02
1.000000000000000000e+00,9.910000875024251865e-01,8.918914072610806265e-03,9.040656355053881474e-03
1.000000000000000000e+00,9.909688698406030616e-01,8.949568847441025099e-03,9.072158020818168675e-03
-1.000000000000000000e+00,8.252376124551083492e-02,7.571359007540476305e-02,8.612859720403662211e-02
1.000000000000000000e+00,9.633570486655418375e-01,3.530024545195864505e-02,3.733116885487474529e-02
-1.000000000000000000e+00,2.235766124812628777e-02,2.185779623164032029e-02,2.261138263203368859e-02
1.000000000000000000e+00,9.859889898792182361e-01,1.381470171617715792e-02,1.411009089294403863e-02
1.000000000000000000e+00,9.903124341601987624e-01,9.593716907900784463e-03,9.734795580763046241e-03
-1.000000000000000000e+00,1.999240792457120941e-01,1.599544417834663224e-01,2.230486548741594799e-01
1.000000000000000000e+00,9.808717360198572210e-01,1.876237349724874104e-02,1.931357616092865132e-02
-1.000000000000000000e+00,8.537342462207234139e-02,7.808480299037168226e-02,8.923941134900115202e-02
1.000000000000000000e+00,9.906825747639719237e-01,9.230610822999141263e-03,9.361103969816942857e-03
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
-1.000000000000000000e+00,3.322042500403247361e-02,3.211682836658392992e-02,3.378475677650468606e-02
-1.000000000000000000e+00,1.931830487240682181e-02,1.894510796926356447e-02,1.950734186706847006e-02
-1.000000000000000000e+00,5.733332826703414487e-01,2.446222296527917894e-01,8.517520919952037417e-01
1.000000000000000000e+00,9.902898777638649008e-01,9.615835762294411282e-03,9.757572890674316365e-03
-1.000000000000000000e+00,9.494586969953088262e-01,4.798687969527914987e-02,2.984964395702447870e+00
-1.000000000000000000e+00,8.840817892345813334e-02,8.059217282289594941e-02,9.256295370379476195e-02
1.000000000000000000e+00,9.894866812841386361e-01,1.040278884544010296e-02,1.056897407645188830e-02
1.000000000000000000e+00,9.909688698406030616e-01,8.949568847441025099e-03,9.072158020818168675e-03
1.000000000000000000e+00,9.903124341601987624e-01,9.593716907900784463e-03,9.734795580763046241e-03
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
-1.000000000000000000e+00,3.340042493360113190e-02,3.228483654785600787e-02,3.397095918805236731e-02
1.000000000000000000e+00,9.750414392280899456e-01,2.433563101610491941e-02,2.527530711506466993e-02
-1.000000000000000000e+00,1.129244056393634288e-01,1.001724842503599333e-01,1.198250755456534006e-01
-1.000000000000000000e+00,1.730288972840961781e-01,1.430898979887458566e-01,1.899855268713560030e-01
-1.000000000000000000e+00,1.636633017594716077e-01,1.368776254166597373e-01,1.787239978875400370e-01
1.000000000000000000e+00,9.905440582259467108e-01,9.366526939219022019e-03,9.500933039287775758e-03
-1.000000000000000000e+00,6.357341154655581084e-02,5.953183289088805757e-02,6.568414943546825591e-02
1.000000000000000000e+00,3.679876908205413910e-01,2.325727502251070389e-01,9.997057902298560617e-01
-1.000000000000000000e+00,1.748299598659878995e-02,1.717734083793136246e-02,1.763762850461417925e-02
1.000000000000000000e+00,9.877287632863355205e-01,1.212065346318169645e-02,1.234715001153127018e-02
1.000000000000000000e+00,9.654663140002117672e-01,3.334111053105626166e-02,3.514406741646695226e-02
1.000000000000000000e+00,9.765678216186542970e-01,2.288311139765053515e-02,2.371107729466162897e-02
1.000000000000000000e+00,9.736551978924242734e-01,2.565075350948842203e-02,2.669804428522539949e-02
1.000000000000000000e+00,9.757325599495448865e-01,2.367853140385267618e-02,2.456674656354869077e-02
1.000000000000000000e+00,9.894866812841386361e-01,1.040278884544010296e-02,1.056897407645188830e-02
-1.000000000000000000e+00,7.855515011801675884e-01,1.684603401737527761e-01,1.539685668184422873e+00
1.000000000000000000e+00,9.894866812841386361e-01,1.040278884544010296e-02,1.056897407645188830e-02
-1.000000000000000000e+00,8.660341816763113265e-02,7.910326612931355139e-02,9.058512048438822906e-02
1.000000000000000000e+00,9.845736462608031259e-01,1.518838134951006058e-02,1.554657795084041054e-02
1.000000000000000000e+00,9.905440582259467108e-01,9.366526939219022019e-03,9.500933039287775758e-03
1.000000000000000000e+00,9.861834361286963002e-01,1.362566643409390821e-02,1.391290098445137000e-02
1.000000000000000000e+00,9.757325599495448865e-01,2.367853140385267618e-02,2.456674656354869077e-02
1.000000000000000000e+00,9.909665518136125950e-01,8.951845000251257289e-03,9.074497175732240337e-03
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
1.000000000000000000e+00,4.480108429036145923e-01,2.472971275444073580e-01,8.029378439501836384e-01
1.000000000000000000e+00,9.859889898792182361e-01,1.381470171617715792e-02,1.411009089294403863e-02
1.000000000000000000e+00,9.894866812841386361e-01,1.040278884544010296e-02,1.056897407645188830e-02
1.000000000000000000e+00,9.884163077565308875e-01,1.144951031747765136e-02,1.165130585715965124e-02
1.000000000000000000e+00,9.837544478011112092e-01,1.598163423264198357e-02,1.637895798896739363e-02
-1.000000000000000000e+00,1.919117318060868660e-02,1.882287205256057139e-02,1.937771422874580429e-02
-1.000000000000000000e+00,5.533117267698576397e-02,5.226963400717535291e-02,5.692086018662523283e-02
1.000000000000000000e+00,9.854673393225011901e-01,1.432146245113152805e-02,1.463929416380985345e-02
-1.000000000000000000e+00,1.462831887243974116e-01,1.248844174210197444e-01,1.581557429076839438e-01
-1.000000000000000000e+00,4.546774381427164391e-01,2.479458653866926932e-01,6.063778027780754032e-01
1.000000000000000000e+00,9.074246505287425490e-01,8.400515414153197913e-02,9.714474601068313897e-02
1.000000000000000000e+00,9.703549123306783875e-01,2.876625644639985158e-02,3.009338540506630716e-02
1.000000000000000000e+00,8.348457375262039459e-01,1.378783320605325713e-01,1.805083166764295255e-01
-1.000000000000000000e+00,1.804346842612907995e-02,1.771790167328436347e-02,1.820823680712808923e-02
-1.000000000000000000e+00,3.939549120855556641e-02,3.784348648099218615e-02,4.019249603825152811e-02
1.000000000000000000e+00,9.887524039405297671e-01,1.112108764235320013e-02,1.131132861065781668e-02
1.000000000000000000e+00,9.876019936456432724e-01,1.224429579279406877e-02,1.247550283590907923e-02
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
1.000000000000000000e+00,9.862433567798729595e-01,1.356739798744122094e-02,1.385214268263705237e-02
1.000000000000000000e+00,9.841992106778180149e-01,1.555112437897798738e-02,1.592695254426297613e-02
-1.000000000000000000e+00,1.042876935162699442e-01,9.341177049732649063e-02,1.101360040802123602e-01
1.000000000000000000e+00,9.887524039405297671e-01,1.112108764235320013e-02,1.131132861065781668e-02
1.000000000000000000e+00,9.827840139617055604e-01,1.691959586302371754e-02,1.736590427763312974e-02
-1.000000000000000000e+00,4.105149703945145528e-02,3.936627163027136417e-02,4.191790422608423355e-02
-1.000000000000000000e+00,3.851373167643738771e-02,3.703042414879277600e-02,3.927499557003986258e-02
-1.000000000000000000e+00,4.055609504082690470e-02,3.891129819586632010e-02,4.140142802695873092e-02
1.000000000000000000e+00,9.875001924020460065e-01,1.234356240796807835e-02,1.257858736936415603e-02
-1.000000000000000000e+00,2.352365113092309487e-02,2.297028896839371434e-02,2.380474926688484413e-02
1.000000000000000000e+00,8.736870335009616628e-01,1.103580009932511041e-01,1.350330526936044107e-01
1.000000000000000000e+00,9.903124341601987624e-01,9.593716907900784463e-03,9.734795580763046241e-03
1.000000000000000000e+00,9.893493143130864809e-01,1.053724858131210862e-02,1.070781021201687618e-02
-1.000000000000000000e+00,1.142045149176911523e-01,1.011618436901060153e-01,1.212691845004872093e-01
1.000000000000000000e+00,9.893006490349045556e-01,1.058487485402115347e-02,1.075700059848563178e-02
-1.000000000000000000e+00,1.233725791866220056e-01,1.081517858914626817e-01,1.316732106135434510e-01
-1.000000000000000000e+00,7.183901116666109310e-01,2.023057591262451549e-01,1.267232540494486859e+00
-1.000000000000000000e+00,3.731377581004410166e-02,3.592145794484186833e-02,3.802775185710050021e-02
1.000000000000000000e+00,9.868075373502726011e-01,1.301842157896293539e-02,1.328025618193445605e-02
-1.000000000000000000e+00,2.377008334814029872e-02,2.320506648576275976e-02,2.405714997136021785e-02
1.000000000000000000e+00,9.903453188953289521e-01,9.561468237438197626e-03,9.701589707529793480e-03
1.000000000000000000e+00,9.911738176253036547e-01,8.748280879384950914e-03,8.865363841239731757e-03
-1.000000000000000000e+00,1.428505327609698623e-02,1.408099052899605685e-02,1.438806686285760972e-02
1.000000000000000000e+00,9.887524039405297671e-01,1.112108764235320013e-02,1.131132861065781668e-02
-1.000000000000000000e+00,2.404801658785587215e-01,1.826494556975796213e-01,2.750688425783507918e-01
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
-1.000000000000000000e+00,1.797461728746033160e-01,1.474374862115365448e-01,1.981414413482183723e-01
-1.000000000000000000e+00,3.851437689736966069e-02,3.703101966957701718e-02,3.927566663646078066e-02
1.000000000000000000e+00,9.879231948552206211e-01,1.193095592227444435e-02,1.215032225681307067e-02
-1.000000000000000000e+00,4.698831316991061019e-02,4.478041159535701282e-02,4.812811220261382222e-02
1.000000000000000000e+00,9.903124341601987624e-01,9.593716907900784463e-03,9.734795580763046241e-03
1.000000000000000000e+00,9.876704174576937945e-01,1.217756393663871339e-02,1.240622245544786319e-02
1.000000000000000000e+00,9.909665518136125950e-01,8.951845000251257289e-03,9.074497175732240337e-03
-1.000000000000000000e+00,1.676311656469917089e-01,1.395309579508225151e-01,1.834796258735638674e-01
1.000000000000000000e+00,9.887524039405297671e-01,1.112108764235320013e-02,1.131132861065781668e-02
-1.000000000000000000e+00,5.745163825290861698e-02,5.415094751496554032e-02,5.916804877789165473e-02
-1.000000000000000000e+00,1.738547018906752006e-01,1.436292445211796442e-01,1.909846152293910304e-01
-1.000000000000000000e+00,1.947362248674499793e-02,1.909440051398873794e-02,1.966573160330257336e-02
1.000000000000000000e+00,9.875614306788289554e-01,1.228385131441345202e-02,1.251657585935663647e-02
1.000000000000000000e+00,9.828954742761123464e-01,1.681196092364856121e-02,1.725249788031027465e-02
1.000000000000000000e+00,9.909688698406030616e-01,8.949568847441025099e-03,9.072158020818168675e-03
1.000000000000000000e+00,9.875185546736016118e-01,1.232565884896252850e-02,1.255999284049365977e-02
-1.000000000000000000e+00,2.889543988718511897e-02,2.806049344091118836e-02,2.932113357078125482e-02
1.000000000000000000e+00,9.838058246592711331e-01,1.593192402576260047e-02,1.632673406587775364e-02
-1.000000000000000000e+00,2.395797334254923597e-02,2.338398885586693773e-02,2.424963339625695394e-02
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
1.000000000000000000e+00,9.862562208035861033e-01,1.355488772981416901e-02,1.383909930979224101e-02
-1.000000000000000000e+00,8.046842742147414240e-02,7.399325960978908601e-02,8.389089884587500046e-02
1.000000000000000000e+00,9.902898777638649008e-01,9.615835762294411282e-03,9.757572890674316365e-03
1.000000000000000000e+00,9.903453188953289521e-01,9.561468237438197626e-03,9.701589707529793480e-03
-1.000000000000000000e+00,1.311446970915861321e-01,1.139457655163422511e-01,1.405786774678057238e-01
1.000000000000000000e+00,9.709064528286293072e-01,2.824711268435786682e-02,2.952515639408408860e-02
-1.000000000000000000e+00,3.297236724434948058e-02,3.188519024265323160e-02,3.352820818153703919e-02
1.000000000000000000e+00,9.905440582259467108e-01,9.366526939219022019e-03,9.500933039287775758e-03
1.000000000000000000e+00,5.040106917804897391e-01,2.499839143514419049e-01,6.851577972856008891e-01
-1.000000000000000000e+00,3.214905824765804665e-01,2.181343878554494742e-01,3.878569198869288859e-01
-1.000000000000000000e+00,1.909751180956253680e-01,1.545036223639873196e-01,2.119256060253216223e-01
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
1.000000000000000000e+00,9.887524039405297671e-01,1.112108764235320013e-02,1.131132861065781668e-02
1.000000000000000000e+00,6.720096293561624856e-01,2.204126874087555810e-01,3.974826091626010305e-01
-1.000000000000000000e+00,4.110601694996022376e-02,3.941631232046980543e-02,4.197475968832487664e-02
1.000000000000000000e+00,9.896549213814325174e-01,1.023805796694310377e-02,1.039896087732300294e-02
-1.000000000000000000e+00,5.130346938569728399e-02,4.867142341468810168e-02,5.266630957923830458e-02
1.000000000000000000e+00,9.903132368093833238e-01,9.592929809505545968e-03,9.733985080125469314e-03
1.000000000000000000e+00,9.903453188953289521e-01,9.561468237438197626e-03,9.701589707529793480e-03
-1.000000000000000000e+00,6.610145006392917355e-02,6.173204836337504997e-02,6.838746556488543848e-02
-1.000000000000000000e+00,8.403736288943580712e-02,7.697508452802509504e-02,8.777970432051475369e-02
1.000000000000000000e+00,9.903124341601987624e-01,9.593716907900784463e-03,9.734795580763046241e-03
1.000000000000000000e+00,9.887524039405297671e-01,1.112108764235320013e-02,1.131132861065781668e-02
1.000000000000000000e+00,9.616239371239877487e-01,3.690334067414857699e-02,3.913182249522564882e-02
1.000000000000000000e+00,9.836707879880989269e-01,1.606256884697143672e-02,1.646400296200205629e-02
1.000000000000000000e+00,9.903124341601987624e-01,9.593716907900784463e-03,9.734795580763046241e-03
1.000000000000000000e+00,9.685404049328660836e-01,3.046988894534585768e-02,3.196507792129078818e-02
1.000000000000000000e+00,9.909665518136125950e-01,8.951845000251257289e-03,9.074497175732240337e-03
1.000000000000000000e+00,9.779233731321621548e-01,2.158924941397610819e-02,2.232396259749808848e-02
1.000000000000000000e+00,8.982198785849364597e-01,9.142092829979842072e-02,1.073403869936435939e-01
1.000000000000000000e+00,2.078184242618643096e-01,1.646299267991800930e-01,1.571090540812037029e+00
1.000000000000000000e+00,9.859889898792182361e-01,1.381470171617715792e-02,1.411009089294403863e-02
-1.000000000000000000e+00,7.515964677574629715e-02,6.951067427229135065e-02,7.813414747418610806e-02
1.000000000000000000e+00,9.910000875024251865e-01,8.918914072610806265e-03,9.040656355053881474e-03
-1.000000000000000000e+00,8.135693161507177862e-02,7.473798129325232020e-02,8.485762338117625037e-02
1.000000000000000000e+00,9.844954769053249066e-01,1.526413285828176480e-02,1.562597521993535493e-02
-1.000000000000000000e+00,4.024780463340800474e-02,3.862791885559902633e-02,4.108015766795976298e-02
-1.000000000000000000e+00,9.248895007047494565e-02,8.393474418533614090e-02,9.704953668637933406e-02
1.000000000000000000e+00,9.887253163872928852e-01,1.114756512214043482e-02,1.133872467480572140e-02
1.000000000000000000e+00,9.862562208035861033e-01,1.355488772981416901e-02,1.383909930979224101e-02
-1.000000000000000000e+00,1.988146120881820744e-01,1.592873621084077707e-01,2.216629131103809158e-01
1.000000000000000000e+00,9.909665518136125950e-01,8.951845000251257289e-03,9.074497175732240337e-03
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
1.000000000000000000e+00,9.905440582259467108e-01,9.366526939219022019e-03,9.500933039287775758e-03
1.000000000000000000e+00,9.909688698406030616e-01,8.949568847441025099e-03,9.072158020818168675e-03
1.000000000000000000e+00,9.846439231059048725e-01,1.512026779651776121e-02,1.547520255157035229e-02
1.000000000000000000e+00,9.802484549419394622e-01,1.936142152587994048e-02,1.994921399870719370e-02
1.000000000000000000e+00,9.877287632863355205e-01,1.212065346318169645e-02,1.234715001153127018e-02
1.000000000000000000e+00,9.856061787281249487e-01,1.418663918106832789e-02,1.449841722078167895e-02
1.000000000000000000e+00,9.772200589100340506e-01,2.226101537390368090e-02,2.304341288532712334e-02
1.000000000000000000e+00,9.864591254011589871e-01,1.335751931393946990e-02,1.363338833514121141e-02
1.000000000000000000e+00,9.908821022623589547e-01,9.034761678486935566e-03,9.159720183181441905e-03
1.000000000000000000e+00,9.902898777638649008e-01,9.615835762294411282e-03,9.757572890674316365e-03
1.000000000000000000e+00,9.910715993724501516e-01,8.848684289783803614e-03,8.968497643005734349e-03
-1.000000000000000000e+00,3.509547547229376896e-01,2.277855148603003532e-01,4.322528493350733525e-01
-1.000000000000000000e+00,3.603103941657584408e-02,3.473280361513700343e-02,3.669618345488902950e-02
1.000000000000000000e+00,9.888764207584200827e-01,1.099984522643615570e-02,1.118590889943191398e-02
-1.000000000000000000e+00,9.557354604689080602e-02,8.643924334291364087e-02,1.004542887262391826e-01
1.000000000000000000e+00,9.859889898792182361e-01,1.381470171617715792e-02,1.411009089294403863e-02
1.000000000000000000e+00,9.894866812841386361e-01,1.040278884544010296e-02,1.056897407645188830e-02
-1.000000000000000000e+00,1.582042520249168360e-01,1.331756666661534361e-01,1.722178737690400474e-01
-1.000000000000000000e+00,5.532342630718865145e-02,5.226274480882171780e-02,5.691266012982997002e-02
1.000000000000000000e+00,9.906895779480080488e-01,9.223738093205757771e-03,9.354034945427386338e-03
1.000000000000000000e+00,9.864803651509339577e-01,1.333685432261400017e-02,1.361185726449509921e-02
