true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.033089150861486206e-02,3.718423550978990771e-02,9.524848729815933446e-01,nan,nan,nan,4.868105349154566719e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.136306271176306447e-05,8.114845009578471047e-02,9.188301868415024165e-01,nan,nan,nan,8.465395406877833373e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.134626477550313912e-04,2.110726755179380290e-04,9.994754646767244344e-01,nan,nan,nan,5.246729400537544644e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.996237058236308731e-03,4.202979514028835635e-05,9.949617331466235060e-01,nan,nan,nan,5.051001712238459458e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.161468487838192260e-04,1.032857226859430592e-02,9.895552808826236779e-01,nan,nan,nan,1.049964800876475313e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.574531270452936650e-03,5.339290031902772966e-03,9.920861786976437058e-01,nan,nan,nan,7.945301783423834585e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.578173400813914599e-03,1.939842760637467507e-03,9.964819838385508000e-01,nan,nan,nan,3.524218932210184448e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.099834321666837034e-02,1.260746782793352103e-02,9.463941889553995068e-01,nan,nan,nan,5.509610649382745001e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.852097637881166026e-07,9.964411704563189698e-01,3.558544333919958814e-03,nan,nan,nan,3.565177242267976183e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999664772951447622e-01,3.196986548652128933e-05,1.552839368305289161e-06,nan,nan,nan,3.352326675378758787e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999943157266284466e-01,4.853902153917601693e-06,8.303712112918225330e-07,nan,nan,nan,5.684289527178685582e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.749547765293438056e-08,9.999528162716142532e-01,4.713623291209931992e-05,nan,nan,nan,4.718484157303893221e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.579617041345099848e-03,8.984819775862493696e-01,9.893840537240429500e-02,nan,nan,nan,1.070486312944197854e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.326873025379766258e-01,9.458173632087331362e-02,7.273096114115222555e-02,nan,nan,nan,2.358290883710416175e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.560012331127392532e-08,9.527869229162562181e-01,4.721302148362137296e-02,nan,nan,nan,4.836398593420950659e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.995568505295516468e-03,9.557883462903062760e-03,9.874465480318010968e-01,nan,nan,nan,1.263291224725573460e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.037434211620038276e-04,2.015436945223889748e-02,9.792418871266039826e-01,nan,nan,nan,2.097659125315126313e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.421625092720972622e-02,2.247286722149267717e-03,9.435364623506390380e-01,nan,nan,nan,5.812026907962863920e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.678473710042307873e-04,8.873475632514162825e-01,1.116845893775771092e-01,nan,nan,nan,1.195185321016698221e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.197614649000238034e-07,8.806662369386182299e-01,1.193336432999160257e-01,nan,nan,nan,1.270765705257580758e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887687106095626177e-01,3.873438489649058024e-05,1.119255500554193830e-02,nan,nan,nan,1.129483658039505747e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.669344784593961318e-08,9.999352190029554555e-01,6.473430360011917320e-05,nan,nan,nan,6.478309542411003991e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970403506317127018e-01,2.882983939261826722e-04,2.671350974358740679e-03,nan,nan,nan,2.964037791413751469e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.909875109658976625e-04,1.713692230298466401e-02,9.818720901860510386e-01,nan,nan,nan,1.829423350453477162e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.461677690932988502e-08,9.910493216141463835e-01,8.950603769073134722e-03,nan,nan,nan,8.990976350605301218e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.088085841037435553e-02,8.824583090938470376e-01,5.666083249577556075e-02,nan,nan,nan,1.250437331106185601e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.082160834878712730e-02,1.457534873580613793e-03,9.177208567776343751e-01,nan,nan,nan,8.586201218688564729e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.418174986562910134e-02,8.922697491375503054e-01,3.354850099681620790e-02,nan,nan,nan,1.139867827715883714e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.138019936378823751e-03,3.270655006284000363e-04,9.985349145629986989e-01,nan,nan,nan,1.466159724080010225e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.438651346698143835e-04,7.878992140473769362e-03,9.913771427248574408e-01,nan,nan,nan,8.660249214344458921e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.844985151263583825e-02,1.179822194503474817e-03,9.703703262928509155e-01,nan,nan,nan,3.007750066067699929e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987799310048948165e-01,1.511263799347694225e-05,1.204956357115736371e-03,nan,nan,nan,1.220813885221553241e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.562939104677561150e-05,4.893218796634324005e-04,9.994250487292818397e-01,nan,nan,nan,5.751166185810717554e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998539221429132429e-01,9.563206756376062909e-08,1.459822250202237397e-04,nan,nan,nan,1.460885274961088874e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.489474579192308175e-08,9.999787489280577146e-01,2.121617719394443497e-05,nan,nan,nan,2.125129774964745454e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.057572642337856333e-01,2.380564821565787914e-01,6.561862536096347842e-01,nan,nan,nan,1.435247313480970677e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.106360194338036812e-03,6.386211224301557507e-03,9.915074285813622046e-01,nan,nan,nan,8.528838784733417527e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.241227962353107950e-01,1.072064565816718742e-03,7.480513919886865037e-02,nan,nan,nan,7.891031981183024846e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.801007756769198582e-08,9.980306240409427820e-01,1.969317948976809403e-03,nan,nan,nan,1.971317729694529401e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987805644472820266e-01,1.094210785678304716e-06,1.218341341934268615e-03,nan,nan,nan,1.220179669248067393e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999970370434890787e-01,7.393311680411793193e-08,2.889023385771370685e-06,nan,nan,nan,2.962960900592224988e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.582960292117602729e-08,9.979024623772906333e-01,2.097481793101002839e-03,nan,nan,nan,2.099740535749841305e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.192842799878857551e-01,2.639945131947631085e-02,5.431626869263696256e-02,nan,nan,nan,8.415986823917866178e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.964997808276093938e-01,4.174127549492397810e-02,6.175894367746363051e-02,nan,nan,nan,1.092572304125964539e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.714917170321738141e-02,2.040936485537959977e-02,9.624414634414074632e-01,nan,nan,nan,4.065805403725025968e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.543744450858645880e-08,9.998603958029587124e-01,1.395487595964449337e-04,nan,nan,nan,1.396139426143100317e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.095222533496180772e-04,5.663322737957380464e-04,9.989241454728584602e-01,nan,nan,nan,1.076433674045892790e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.057257319352526134e-03,9.778014425173239300e-04,9.919649412381279507e-01,nan,nan,nan,8.067513815612326056e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.005578014666313851e-02,1.233394540987492599e-01,8.666047657545894456e-01,nan,nan,nan,1.431722703208180014e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983187413596772419e-01,2.355788814335689691e-04,1.445679758889658424e-03,nan,nan,nan,1.682673541729866242e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.959434436985552707e-05,9.479093892753207573e-01,5.207101638030917773e-02,nan,nan,nan,5.349636222846989447e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996436473094509889e-01,1.222033184286452356e-06,3.551306573633238191e-04,nan,nan,nan,3.564161992572667439e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.310183596818798085e-05,4.629425025118096698e-02,9.536926479128506884e-01,nan,nan,nan,4.741383144150679990e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.727111842582648604e-01,1.474466844030626492e-04,2.714136905733314370e-02,nan,nan,nan,2.766807101486814385e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.889663684832738097e-06,3.167318589910005089e-02,9.683209244372119606e-01,nan,nan,nan,3.219171314113386528e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.471140728315401269e-04,9.797896362984863661e-01,1.956324962868122644e-02,nan,nan,nan,2.041738719787537099e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.675999400739134278e-04,1.535332640992223313e-04,9.993788667958255489e-01,nan,nan,nan,6.213261873196123568e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.255578959585734233e-02,3.704566920538907536e-03,9.737396434835998704e-01,nan,nan,nan,2.661131755735888366e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.178494648882132280e-04,1.364446566234185088e-01,8.634374939116957748e-01,nan,nan,nan,1.468337709156405935e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987443799271292777e-01,1.515706126923589413e-06,1.254104366749278976e-03,nan,nan,nan,1.256409024239178371e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.610685142306386597e-01,7.288720579524920725e-04,3.820261371141086409e-02,nan,nan,nan,3.970957782828268140e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952759202101673086e-01,3.189256436189219591e-06,4.720890533399968447e-03,nan,nan,nan,4.735273522065940738e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.234284028523531376e-02,2.047774649014426004e-03,9.756093850657520106e-01,nan,nan,nan,2.469299289804810157e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.731027029971377889e-08,9.996734705542813515e-01,3.264821354448830745e-04,nan,nan,nan,3.265827680660077247e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.617360993925618317e-08,9.919770212090546213e-01,8.022882617336605723e-03,nan,nan,nan,8.055336069332072815e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.938197506135160744e-03,2.472868951469628027e-02,9.713331129791720198e-01,nan,nan,nan,2.908580775252940856e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.157252134203556599e-04,2.583672941906369966e-02,9.739475453675158212e-01,nan,nan,nan,2.639783164864039841e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.835566949624651412e-08,9.999071497183106283e-01,9.281192602454085112e-05,nan,nan,nan,9.285459254370533456e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.676324479726668898e-08,9.951191368983701713e-01,4.880836338388041054e-03,nan,nan,nan,4.892813415024933887e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.558804303446060385e-08,9.996647232396063121e-01,3.352311723609504527e-04,nan,nan,nan,3.353329782127882045e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.113291594313333436e-05,7.465114440716829041e-04,9.991923556399915363e-01,nan,nan,nan,8.079706804270801084e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.146860244016073312e-05,9.757246419416916172e-01,2.426388945587331161e-02,nan,nan,nan,2.457486153306550833e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.105481619417774133e-08,9.999877710269644560e-01,1.215791821910152305e-05,nan,nan,nan,1.222904781020727800e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.192394395573684207e-01,1.005084047294045775e-02,7.070971996969221962e-02,nan,nan,nan,8.420864697404033261e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.653223878865502761e-03,2.558660215102812659e-03,9.887881159060278868e-01,nan,nan,nan,1.127521105438692058e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.819954830942437847e-08,9.980565641878961225e-01,1.943357612551754703e-03,nan,nan,nan,1.945326733802317130e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.766102043945259670e-07,9.954421625246803185e-01,4.557660865112971547e-03,nan,nan,nan,4.568256086155611864e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.581822153488209132e-08,9.999828211818885260e-01,1.709299988894057767e-05,nan,nan,nan,1.717896566920874116e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999648134167378188e-01,7.485551878089924711e-07,3.443802806398093983e-05,nan,nan,nan,3.518720232466679995e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.924255273119791087e-05,1.357683937760762773e-02,9.863939180696552622e-01,nan,nan,nan,1.369949293603223844e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.965391523414141382e-03,4.413081121069799273e-03,9.936215273555123462e-01,nan,nan,nan,6.398902019600000157e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.046599529103585002e-01,5.460353709414222717e-04,9.479401171869746012e-02,nan,nan,nan,1.001961485316524986e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.244729611661236190e-02,1.054817475995494108e-01,8.120709562838338558e-01,nan,nan,nan,2.081675580522674707e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.832516266028205373e-02,6.563798991784649227e-03,9.751110383479344446e-01,nan,nan,nan,2.520392898368848875e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991664095731740414e-01,4.836911426767198457e-04,3.498992841481171775e-04,nan,nan,nan,8.339380565265377878e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.326465726860214855e-01,4.168354801927559583e-01,3.505179471212240827e-01,nan,nan,nan,1.458234832431104522e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.765708948881739982e-08,9.999531755041803915e-01,4.677683873335182843e-05,nan,nan,nan,4.682559212064082153e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.941227668089328562e-01,3.070525333720281716e-04,5.570180657695468496e-03,nan,nan,nan,5.894572095961213634e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.511552791432466403e-02,6.593230966696136822e-04,9.342251489889997762e-01,nan,nan,nan,6.803781092858467161e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.165376778180854855e-04,2.992750753396283478e-03,9.968907115687828391e-01,nan,nan,nan,3.114132311778595921e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.757580469408193569e-01,1.500805462177811148e-02,9.233898437401981754e-03,nan,nan,nan,2.454062602657471059e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.494370095634268036e-01,4.140707796523164508e-02,9.155912471342049150e-03,nan,nan,nan,5.188609156926846100e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.162847988045996350e-04,6.597944044994141126e-04,9.985239207966960517e-01,nan,nan,nan,1.477169681431440753e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.062136850132227268e-04,3.741236312578259064e-03,9.957525500024053677e-01,nan,nan,nan,4.256496037491053035e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.457558243438415247e-06,6.879656734545058772e-02,9.311979750963083058e-01,nan,nan,nan,2.676601428522277892e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.225857729731023523e-04,4.710468227143795872e-01,5.287305915126455647e-01,nan,nan,nan,6.372762556544072643e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.647828017047915379e-04,1.725486141419056403e-03,9.981097310568797232e-01,nan,nan,nan,1.892057756039559240e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.620685966968102571e-08,9.999355581755949851e-01,6.441561753713796127e-05,nan,nan,nan,6.444390086870972799e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.541663036907536144e-01,3.813844121129023631e-04,4.545231189713542369e-02,nan,nan,nan,4.691730019926145662e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997937330471859951e-01,2.428603125237712738e-06,2.038383496958046711e-04,nan,nan,nan,2.062882287677982171e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.212498295613427642e-03,5.113737973429168665e-02,9.466501219701010106e-01,nan,nan,nan,5.482571343986287343e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.844327292562506937e-01,8.285023601113890301e-03,7.282247142651672098e-03,nan,nan,nan,1.568971309407336465e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.152090533352586488e-01,3.363795271511419438e-01,2.484114195135943837e-01,nan,nan,nan,1.089515211382328541e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.505199822232337479e-07,9.995699805760802636e-01,4.298689039381370955e-04,nan,nan,nan,4.301119087868220028e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.223656110811023767e-01,5.545093779713657772e-02,2.218345112176126413e-02,nan,nan,nan,8.081359272455318488e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.998071802877920744e-01,2.330188940024925052e-03,1.978626307721896849e-01,nan,nan,nan,6.061805924552702507e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.255874701726193000e-06,5.811024181342045250e-03,9.941867199439591296e-01,nan,nan,nan,5.830242940490728935e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.162716706962757786e-03,9.460395208638687770e-01,4.879776242917504420e-02,nan,nan,nan,5.547093399118502993e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.104050089273737358e-02,1.564564804719767444e-02,9.733138510600549687e-01,nan,nan,nan,2.704868862243295022e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.668168192456864096e-01,2.327546418071669296e-04,3.295042611250282444e-02,nan,nan,nan,3.374623348401797895e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.276827168621684550e-01,5.883844184846854456e-04,2.717288987193439698e-01,nan,nan,nan,3.178901542723218676e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.534422420351735858e-08,9.978539837920863409e-01,2.145950863691513475e-03,nan,nan,nan,2.148322200418292457e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.716165899669306771e-01,4.554450575045852767e-03,2.382895945802241539e-02,nan,nan,nan,2.879400710597617569e-02
