true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
4.700000000000000000e+02,4.697367700685171030e+02,9.287390905600113911e+02,4.780972283596605088e+00
1.090000000000000000e+02,1.053755485255156543e+02,2.035360124813232687e+02,4.107204978787116545e+00
2.680000000000000000e+02,2.219051398296763011e+02,7.651886463170840216e+02,5.315103311504066674e+00
1.910000000000000000e+02,2.206772195532261094e+02,7.672072115772516554e+02,4.840602012806745513e+00
7.800000000000000000e+01,8.390664368865881784e+01,1.269914258486242034e+02,3.743949532141165104e+00
2.940000000000000000e+02,1.800946814596532306e+02,7.734232487148638029e+02,7.604099497948954678e+00
2.700000000000000000e+02,2.412882949530557823e+02,8.429117052853655423e+02,4.980968155249841267e+00
1.570000000000000000e+02,1.759735547219947307e+02,6.437834452480128675e+02,4.607227075145601702e+00
1.570000000000000000e+02,1.588307245118044762e+02,4.819069321191745985e+02,4.466908170170579950e+00
1.160000000000000000e+02,1.653774833840228098e+02,2.230782305067283232e+03,5.092888696525871062e+00
1.740000000000000000e+02,1.535381515526514136e+02,4.711246235231901665e+02,4.795071942237420615e+00
1.080000000000000000e+02,9.695859897896363577e+01,1.772046002789138583e+02,4.269355621642271892e+00
9.600000000000000000e+01,1.345453682152725605e+02,5.403117014014169399e+02,4.768939803186370341e+00
2.270000000000000000e+02,1.492329098373602392e+02,7.298401493875426240e+02,6.310935371709371466e+00
3.000000000000000000e+02,1.546553181170736480e+02,1.277546534209843230e+03,7.558249939087900771e+00
3.150000000000000000e+02,3.502191363550831511e+02,9.147624624860909535e+02,5.063372627485119182e+00
2.130000000000000000e+02,1.600839862365266413e+02,5.087737560090099578e+02,5.694855254316401272e+00
1.170000000000000000e+02,1.003309207475857363e+02,1.834133024173061131e+02,4.498413058207841431e+00
9.800000000000000000e+01,8.039440574323722899e+01,3.681200958904446452e+02,4.796068240729992382e+00
2.650000000000000000e+02,2.576237861088602585e+02,8.791276715440957332e+02,4.788458333865895256e+00
9.800000000000000000e+01,8.062316132746860831e+01,1.267497300731338328e+02,4.496851770245747559e+00
9.800000000000000000e+01,9.406550387908646371e+01,1.766371856566220231e+02,4.049476159534589392e+00
9.800000000000000000e+01,9.775444601456385385e+01,1.729074492085710517e+02,3.958413027453555166e+00
3.040000000000000000e+02,2.507041533893863061e+02,8.389553001974525159e+02,5.448638335288007006e+00
7.800000000000000000e+01,7.241014591036918091e+01,9.388864127183478558e+01,3.814251486970439142e+00
2.940000000000000000e+02,2.967933628561894466e+02,8.978745745152671134e+02,4.772755718915046685e+00
2.160000000000000000e+02,1.918789962061051995e+02,6.465626942007547768e+02,4.896780600053629584e+00
1.500000000000000000e+02,1.306545185796272790e+02,4.231071273441084486e+02,4.783539933453047510e+00
1.770000000000000000e+02,1.836098362192901732e+02,6.542477534305662630e+02,4.609330058945333874e+00
2.390000000000000000e+02,2.456612737893747180e+02,1.107411463805507310e+03,4.887861940086247969e+00
2.600000000000000000e+01,2.999378453151578583e+01,2.817688515265035676e+01,3.067547728386573969e+00
9.000000000000000000e+01,1.100140682352901820e+02,2.304260372821008787e+02,4.203014238554802162e+00
6.200000000000000000e+01,9.392249543116048471e+01,1.588349568835110404e+02,5.237815554809080787e+00
9.300000000000000000e+01,9.343158793303823018e+01,1.656954356228270626e+02,3.925063657742437151e+00
1.930000000000000000e+02,1.481503709369096100e+02,4.252462137504844577e+02,5.496212970818841193e+00
1.000000000000000000e+02,1.062282908606240710e+02,2.154719902582946816e+02,4.004902403729862392e+00
2.060000000000000000e+02,2.367600654983468189e+02,8.340704045564953049e+02,4.900857981683790499e+00
2.160000000000000000e+02,1.663673725907013363e+02,2.251921930635520766e+03,5.764267858978692871e+00
2.650000000000000000e+02,2.474999274273543506e+02,8.704291792371016072e+02,4.857904650835920712e+00
1.570000000000000000e+02,1.821636404117133452e+02,7.882412766915331304e+02,4.732045713998330960e+00
1.670000000000000000e+02,1.901260840431492625e+02,6.390089416044020254e+02,4.659145454820805554e+00
2.230000000000000000e+02,2.210639133751374175e+02,7.634188145411203550e+02,4.712021317279288191e+00
1.300000000000000000e+02,1.234119582795965755e+02,2.873202912038796057e+02,4.329442253167417043e+00
5.100000000000000000e+02,4.609179270307245133e+02,9.325657337266675313e+02,5.288765630333244872e+00
6.300000000000000000e+01,7.110600343463451622e+01,9.193926551036565797e+01,3.628077810478324228e+00
3.020000000000000000e+02,3.398530509742197978e+02,9.238077156743647720e+02,5.105385817760391909e+00
1.370000000000000000e+02,1.680819883980744294e+02,6.996567817243667378e+02,4.716502946736638613e+00
4.300000000000000000e+01,3.744258046758798741e+01,4.186240358128998196e+01,3.494867699770164204e+00
3.330000000000000000e+02,2.914871597278470290e+02,1.765220974573177045e+03,5.316990604050561231e+00
2.800000000000000000e+02,2.498878782634013191e+02,8.372250350266599526e+02,4.989574365641507470e+00
1.030000000000000000e+02,1.068745336219151341e+02,2.104823814578012389e+02,4.008190926083162964e+00
1.210000000000000000e+02,9.593540232000250967e+01,1.727002126400802808e+02,4.904533076176001316e+00
1.570000000000000000e+02,1.492533340005125240e+02,4.388587504205333971e+02,4.532753972740255932e+00
4.120000000000000000e+02,4.052235710107859177e+02,9.825612476765927568e+02,4.814971028373859596e+00
1.400000000000000000e+02,1.509217637785242800e+02,4.443501498632431321e+02,4.385189508043737305e+00
2.940000000000000000e+02,2.220491180352802303e+02,7.792294343463613586e+02,6.048518343032293743e+00
1.180000000000000000e+02,1.189772600862131640e+02,3.051812959131784737e+02,4.234107376942562340e+00
2.600000000000000000e+01,3.677581646579838548e+01,3.469244040972262155e+01,3.700364743307406723e+00
1.370000000000000000e+02,1.637008756246455619e+02,5.087384889714594465e+02,4.581416558806802541e+00
3.720000000000000000e+02,3.567411750951767999e+02,1.191905583688243496e+03,4.940960440098260520e+00
1.500000000000000000e+02,1.130015814874372211e+02,2.373146961911879771e+02,5.418111370983166530e+00
9.800000000000000000e+01,9.056720645345589560e+01,1.524141061308400822e+02,4.085537012225911369e+00
1.370000000000000000e+02,1.501361867715472158e+02,4.857374779344136186e+02,4.426186718666122566e+00
8.700000000000000000e+01,1.469609746960518351e+02,5.072773526869968919e+02,6.077809304382900457e+00
7.800000000000000000e+01,8.466874092377958050e+01,1.278112856356892735e+02,3.749668184028819073e+00
1.150000000000000000e+02,1.200842426529146394e+02,2.776082077381361159e+02,4.145084079094964125e+00
1.170000000000000000e+02,1.162463436629471119e+02,2.530480413305413094e+02,4.161269043272730173e+00
1.100000000000000000e+02,1.007284071300172741e+02,1.846293648486862367e+02,4.220224993902567334e+00
2.940000000000000000e+02,2.165595750711376581e+02,7.642612350036529278e+02,6.257192215104060651e+00
2.650000000000000000e+02,2.910113718114301946e+02,8.853676613378679576e+02,4.908467717156719701e+00
3.700000000000000000e+01,5.089306588156981093e+01,5.210242196462786524e+01,3.963269096830770888e+00
2.280000000000000000e+02,1.791566509384642245e+02,5.859518488578833058e+02,5.488223536119566148e+00
1.930000000000000000e+02,1.623576831291882456e+02,4.992865650613330217e+02,5.028195030313104219e+00
1.080000000000000000e+02,9.632185599731647585e+01,1.771642228317286936e+02,4.293658604399338330e+00
2.660000000000000000e+02,2.056612718781599654e+02,8.182057806478487691e+02,5.686024703917852641e+00
3.700000000000000000e+01,3.375808607582115428e+01,3.208084236548165791e+01,3.235817940519217562e+00
2.650000000000000000e+02,2.023127035921137917e+02,6.940150663734766567e+02,5.823480479221237793e+00
1.190000000000000000e+02,1.216943314868646553e+02,2.892696368242432072e+02,4.187014945716582837e+00
7.000000000000000000e+01,1.225132093914602365e+02,3.970137552152955323e+02,5.957981314400249140e+00
1.820000000000000000e+02,1.550675448856213734e+02,4.784645714349862828e+02,4.945615690517098706e+00
2.350000000000000000e+02,2.317828850435491574e+02,8.242275313545610516e+02,4.751747437426331544e+00
1.760000000000000000e+02,1.732548258012998019e+02,5.986788409107775806e+02,4.613940669737294442e+00
2.060000000000000000e+02,2.138341774492214142e+02,7.440939125558365959e+02,4.682807032722783092e+00
3.330000000000000000e+02,2.989606148411492654e+02,1.094458284301230378e+03,5.084951552903050676e+00
2.550000000000000000e+02,1.799989102443155957e+02,7.727842623416981951e+02,6.164988758022057702e+00
1.820000000000000000e+02,1.824308848481287555e+02,6.011977552800835838e+02,4.589737646380177338e+00
2.160000000000000000e+02,2.842076559406648357e+02,8.791134196678967783e+02,5.800391188405721543e+00
1.240000000000000000e+02,1.085282818782804100e+02,2.208766318897833116e+02,4.490375255538028298e+00
8.300000000000000000e+01,8.341424715902184062e+01,1.240858489105667104e+02,3.777018407213652118e+00
1.970000000000000000e+02,1.877404095639738841e+02,6.354391206908840104e+02,4.693321798187085392e+00
1.570000000000000000e+02,1.301534836827642891e+02,3.230630462253029691e+02,4.929791681466212161e+00
1.300000000000000000e+02,1.494661963240527882e+02,4.263929075253890915e+02,4.407298200182696135e+00
2.900000000000000000e+01,3.345991301068832513e+01,3.331673584110103548e+01,3.149073113183463057e+00
2.940000000000000000e+02,3.194527283129302191e+02,9.740312514130550881e+02,4.946517091299138080e+00
1.820000000000000000e+02,1.510349720762469587e+02,4.772220176686805644e+02,5.058804155044025919e+00
1.940000000000000000e+02,1.775616203426221773e+02,6.199351908070166246e+02,4.785831637542028005e+00
6.100000000000000000e+01,6.198581386297024665e+01,7.182641767988388892e+01,3.488847834784850832e+00
7.800000000000000000e+01,6.291005678080531993e+01,7.376577313999587204e+01,4.333327306406875579e+00
1.170000000000000000e+02,1.269726630658778674e+02,3.127771012974408222e+02,4.193459062529456105e+00
1.030000000000000000e+02,1.006856353788977572e+02,1.841710167217534035e+02,4.030202553113220176e+00
4.310000000000000000e+02,4.262842606845093769e+02,1.059794084263994591e+03,4.848486884837365452e+00
2.940000000000000000e+02,2.905651432601400188e+02,9.156888920701551342e+02,4.785863499635752305e+00
5.500000000000000000e+01,4.918938120922607027e+01,5.147021488025347935e+01,3.585376684957656934e+00
5.300000000000000000e+01,5.828090523722829630e+01,6.599565528367384104e+01,3.443844393089215750e+00
3.330000000000000000e+02,3.571247288284628212e+02,9.723103110730517074e+02,4.938701871524141751e+00
1.780000000000000000e+02,1.316374084182736226e+02,3.364380621331038128e+02,5.670055804029761504e+00
6.900000000000000000e+01,9.207353729387543240e+01,2.400886349633801728e+02,4.275685599334533293e+00
4.100000000000000000e+01,4.683676968051861422e+01,4.754626474370161304e+01,3.328747844442727200e+00
6.900000000000000000e+01,6.004843787039226299e+01,6.940907126386446180e+01,3.880007765412063048e+00
3.700000000000000000e+01,4.442943303249609244e+01,4.311687032769259531e+01,3.375453432240883789e+00
5.300000000000000000e+01,5.578582932941938566e+01,6.172221412408543983e+01,3.396980653350035961e+00
2.650000000000000000e+02,3.121159589548002486e+02,9.364518569755771296e+02,5.264526268005895737e+00
1.660000000000000000e+02,1.780063570544771210e+02,7.594603085519956949e+02,4.673172837739481444e+00
9.800000000000000000e+01,1.006944476874088252e+02,1.897972002344795328e+02,3.964907766632450148e+00
1.640000000000000000e+02,9.750654851240247467e+01,1.821654509520958527e+02,7.515159916250464534e+00
1.180000000000000000e+02,1.011153080716774468e+02,1.912692102795590472e+02,4.516711006827561548e+00
7.800000000000000000e+01,8.805976652512987357e+01,1.426114720131663489e+02,3.828989102199030548e+00
1.570000000000000000e+02,1.456193589896883509e+02,4.209609225032545510e+02,4.579370328822490954e+00
2.940000000000000000e+02,3.927386870296672896e+02,9.792304603181764833e+02,6.825554406864991819e+00
2.950000000000000000e+02,2.131755682799238514e+02,8.830113471651948203e+02,6.277026568191856448e+00
2.900000000000000000e+01,3.168754130410476932e+01,3.097032420483446913e+01,3.071509928187650118e+00
2.940000000000000000e+02,3.215304457389786421e+02,1.362754683583932092e+03,5.094009295257279746e+00
7.800000000000000000e+01,9.656104910601391111e+01,1.684087647848791676e+02,4.116747959925842082e+00
7.500000000000000000e+01,9.917811609867192146e+01,1.787333207677984319e+02,4.409812300113046923e+00
1.570000000000000000e+02,1.604883642222095546e+02,5.219882477789960831e+02,4.497978329899559924e+00
7.800000000000000000e+01,7.303954927192515356e+01,9.559330569564190228e+01,3.797194409043695984e+00
5.300000000000000000e+01,5.046274835857349217e+01,5.228881999031727901e+01,3.424613822736113811e+00
1.170000000000000000e+02,1.045057138642533232e+02,1.998602934447299049e+02,4.356465340370329287e+00
1.040000000000000000e+02,9.222718905021463343e+01,1.601775370733012096e+02,4.265989406785268834e+00
4.700000000000000000e+01,4.861538185161478509e+01,5.894548171446513152e+01,3.380493777383028586e+00
4.310000000000000000e+02,4.342000460460996010e+02,9.276740873494418338e+02,4.785513055381217740e+00
3.060000000000000000e+02,2.982061750709978014e+02,8.834750955716973522e+02,4.777669738446682857e+00
1.570000000000000000e+02,1.991994440487148381e+02,6.978219219793427328e+02,4.999885348571408095e+00
1.960000000000000000e+02,1.961402939467599253e+02,7.181377161217369576e+02,4.681155499535692321e+00
1.570000000000000000e+02,1.545393493507170888e+02,6.612563200281856552e+02,4.674790062515376654e+00
1.300000000000000000e+02,1.404953566792319180e+02,3.782112936872326827e+02,4.297298742445153863e+00
4.100000000000000000e+01,5.246804414846587861e+01,5.582896608387090964e+01,3.694703022864347819e+00
2.940000000000000000e+02,1.846216919325080426e+02,7.477473957662969042e+02,7.506918135356836608e+00
1.510000000000000000e+02,1.395825535665901498e+02,3.731456344761681976e+02,4.533758416992160534e+00
7.400000000000000000e+01,7.329833411019990308e+01,9.920172157542401692e+01,3.685273364765870419e+00
1.300000000000000000e+02,1.232762880091413251e+02,2.866322127275416278e+02,4.331253943514067117e+00
1.340000000000000000e+02,1.286616572710404967e+02,5.604160135664133122e+02,4.641867947320805321e+00
1.960000000000000000e+02,2.037558330736231937e+02,7.317923285170390955e+02,4.671747838887630344e+00
2.000000000000000000e+02,1.795025221818174543e+02,1.060820087978991069e+03,5.080100233682649957e+00
1.570000000000000000e+02,1.773704693738123694e+02,5.884157337171673134e+02,4.583175056541333170e+00
2.900000000000000000e+01,2.707500546347347381e+01,2.742759232848038664e+01,3.091268377347661467e+00
1.310000000000000000e+02,1.192384130626314800e+02,2.739129174335212156e+02,4.437182171636939287e+00
7.800000000000000000e+01,8.966742301215765565e+01,1.595233620616272674e+02,3.893532786282714930e+00
1.250000000000000000e+02,1.354227549128897294e+02,3.574969150059987442e+02,4.265002471171204235e+00
1.370000000000000000e+02,1.556256379284033642e+02,4.624016373853628465e+02,4.439889560375158695e+00
2.000000000000000000e+02,1.431731053115496479e+02,3.928906391947966767e+02,6.006784647426972157e+00
5.300000000000000000e+01,6.370035411983317886e+01,7.431447341754392255e+01,3.661232479112168647e+00
3.700000000000000000e+01,5.031433170019778345e+01,5.172591157299029874e+01,3.895781445362107576e+00
1.680000000000000000e+02,1.316505247252505626e+02,3.362968414133574697e+02,5.268494650540424651e+00
4.800000000000000000e+01,4.357499017613929482e+01,4.724213035409047734e+01,3.470313187295277491e+00
1.370000000000000000e+02,1.492137358741256605e+02,4.796460749079778907e+02,4.418610393284755133e+00
1.180000000000000000e+02,1.099426229763766969e+02,2.309730096703278832e+02,4.273861373433427424e+00
2.900000000000000000e+01,3.543976393953403203e+01,3.507220462679106276e+01,3.265990600058904736e+00
2.160000000000000000e+02,1.931338922304911989e+02,6.528417861884963713e+02,4.877245043634545141e+00
1.060000000000000000e+02,7.813743533166456245e+01,1.477255923097036430e+02,5.123110062449280022e+00
1.300000000000000000e+02,1.402829045368185348e+02,3.770997487469394400e+02,4.295677071290242566e+00
1.340000000000000000e+02,1.467442056216801234e+02,4.864125453509859653e+02,4.421622234300925491e+00
2.160000000000000000e+02,2.999079139551038793e+02,8.905105370785956893e+02,6.360358138262988348e+00
2.320000000000000000e+02,2.282972728931320603e+02,7.906629520415385741e+02,4.733850877243659383e+00
1.960000000000000000e+02,1.636739603450739651e+02,5.812351804087847995e+02,5.095608130672279579e+00
1.570000000000000000e+02,1.701445107059923600e+02,6.117325795258566359e+02,4.559788964080857987e+00
1.030000000000000000e+02,8.478314992218378165e+01,1.332210787109506782e+02,4.543528515378563171e+00
1.020000000000000000e+02,1.120670030625666413e+02,2.328196290270716418e+02,4.046063245140425479e+00
1.370000000000000000e+02,1.822890185404809245e+02,8.015016427499813290e+02,5.006792118346393927e+00
1.770000000000000000e+02,1.751050051930633344e+02,5.671338767997003742e+02,4.577465286330191674e+00
3.700000000000000000e+01,3.563613220822307426e+01,3.367126436267426470e+01,3.165667838232696152e+00
7.800000000000000000e+01,8.573525881268079729e+01,1.520899545632128138e+02,3.829743582272060465e+00
8.000000000000000000e+01,9.444413096384189998e+01,1.636349914920210722e+02,3.967658877803118767e+00
2.650000000000000000e+02,2.028316900965336345e+02,6.961721897426969008e+02,5.804898263577800144e+00
5.300000000000000000e+01,5.597968087921077540e+01,6.007016220923105720e+01,3.383951689015363584e+00
4.700000000000000000e+01,1.311705690968368287e+02,6.284573065964505076e+02,8.966817091794549555e+00
1.960000000000000000e+02,1.829290011934095617e+02,6.057342496460751136e+02,4.720230220186699910e+00
1.370000000000000000e+02,1.302952008178181416e+02,3.325595192914115614e+02,4.397099717011892395e+00
3.700000000000000000e+01,4.342992877161697152e+01,4.299674094741203589e+01,3.320435727878363164e+00
3.460000000000000000e+02,3.067235256657264131e+02,8.954410954122004114e+02,5.113879543999626520e+00
4.100000000000000000e+01,1.387993583970767020e+02,1.101521366943772591e+03,8.222072072954144772e+00
2.550000000000000000e+02,2.500591400388827026e+02,8.393757534512027405e+02,4.758837610967267651e+00
1.220000000000000000e+02,1.322385137419077239e+02,3.478374999054794898e+02,4.248430873985153511e+00
2.160000000000000000e+02,1.903910599985220813e+02,8.058281858530217505e+02,5.003996378753529761e+00
