true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
15.6,16.5317069268,10.4034828607,2.13172939115
21.9,20.0518214198,10.7388564608,2.26491044439
28.7,26.4192105072,10.8346330084,2.35037595501
31.2,29.5942253858,10.1181705125,2.20352484562
21.0,20.3072467305,10.160021909,2.10178625657
21.5,18.9155349738,10.3502931066,2.41011601628
32.0,30.0985103235,10.2042772832,2.25750610974
26.2,24.8153550086,10.1180536781,2.17084279825
35.1,34.3755625656,10.7754725726,2.13192682533
25.1,26.3990443033,11.1508728672,2.2003648669
32.4,33.4206905565,11.2983179336,2.17737007848
15.6,14.2940857948,17.0402247938,2.3867676591
11.7,15.9896242633,10.8130330208,2.96018024769
20.4,18.737970433,10.1226243577,2.21276898881
21.0,20.1659588546,10.059640303,2.10777926275
26.7,29.0322839544,11.4943533036,2.37648477193
18.9,20.4953634218,10.1089449355,2.20153660697
21.7,22.0044134386,10.0801275668,2.07881803828
17.4,19.8700289878,10.1915716952,2.37903714334
7.0,12.4397124702,15.2035830807,3.25284548164
7.2,8.74265027249,13.5190517984,2.30900391397
17.4,17.1717878258,10.2378136573,2.08452612731
11.3,11.4711332388,10.5294554326,2.09741753572
16.8,18.5870292523,9.99941739543,2.22988492925
17.6,15.4425935932,10.4203670124,2.31415164248
13.4,11.8599794637,11.2063007526,2.23299492071
17.8,14.0631529325,21.6587023905,2.77900744869
14.6,13.8675628627,26.7076244429,2.57145635272
14.9,12.343767353,10.3942998407,2.40388984976
36.5,34.1986315638,10.9532043569,2.35752383837
23.7,33.1773341881,11.6040480224,6.01481079583
17.4,16.2032265547,10.1830850293,2.14962831417
22.5,19.2453524998,10.5605084197,2.59902483081
20.0,18.8091912988,14.6210782293,2.30866313726
18.5,22.4332915582,10.1310127782,2.84027500797
27.9,22.0662976505,10.3728206106,3.72897800942
20.3,20.2019163963,10.2178433546,2.08147706781
13.1,15.8928017466,10.7381784791,2.46901932696
41.3,34.2011564998,10.2479175434,4.54119869039
45.4,44.625527716,11.0142346733,2.14576151531
46.7,39.7325680253,10.3627124014,4.43034292705
13.6,15.8848653611,13.3891921354,2.41111855875
23.0,23.2168847087,10.0632376189,2.07572017425
19.5,18.8368424545,9.9853830885,2.091520784
12.7,16.1371416262,12.4467999485,2.65424781819
28.7,32.2454815506,10.3782391387,2.69440937783
17.8,15.3733154902,11.3214137331,2.39235993559
13.1,9.37107077139,10.5537290648,2.75594593816
21.2,22.7066083574,10.0763603579,2.18666795885
48.8,46.7424330797,10.938383866,2.30859708459
8.1,11.7964380791,17.746267899,2.74199876982
15.6,19.5520171458,11.5311549385,2.81869267467
31.0,32.106619409,11.3398914747,2.18709741032
29.8,30.6393960119,10.1408290499,2.1119634533
50.0,28.364331968,10.7443448516,23.8897799742
26.5,25.0950082337,10.2852029908,2.18025485712
10.9,13.534539105,12.3137966785,2.45612875807
23.7,16.410596408,38.9196184668,3.4323178428
31.6,31.5356544554,10.2582323563,2.08318060934
18.7,20.8311866374,10.2296353167,2.3035829206
50.0,49.484081303,12.6055572365,2.19656514533
20.6,22.9638628011,10.2191367287,2.3544707333
18.5,17.780109488,10.1166884424,2.1016449644
19.1,13.7791192388,10.2018372671,3.46780447465
12.3,11.4277190058,10.7549457834,2.14199461432
20.2,26.0474524092,10.3460495219,3.73969287499
17.9,11.7337221375,11.8756428231,3.75706430573
23.9,25.3711325027,10.2821327511,2.18938469722
50.0,43.7342864611,12.3006323609,3.76958288913
24.5,19.087385623,9.9883232546,3.53617905328
8.5,7.36323881563,12.4132605113,2.23037140625
14.3,15.5884897915,10.2356992786,2.16297810692
19.6,18.6346775345,10.0679774595,2.1198962409
19.5,17.5884216874,10.201551472,2.25930529883
18.5,19.7498542265,10.1853140001,2.15609765889
17.1,12.0714791028,10.0808891942,3.32841562046
23.0,25.5341805526,11.1837852145,2.41328629574
24.4,22.6183311731,10.1295047829,2.23335275446
22.5,21.9490057691,10.0361765898,2.08716166017
22.8,24.4420596077,10.2212204451,2.21307161883
13.1,16.6141030315,10.675238191,2.681292816
34.9,30.8073164638,10.4475930998,2.89374718758
28.5,31.871431002,10.9390315994,2.63464799502
15.3,18.409175153,12.0992766118,2.56499682514
19.6,17.2749109438,10.590311487,2.35414345233
44.8,44.4599617476,11.015350688,2.12383184537
19.1,20.5459088131,10.1278881775,2.17979759247
18.4,19.6532141996,10.6258054279,2.17448372855
22.0,26.8213865968,10.7716891197,3.18642070963
23.9,29.1704496864,10.9955351128,3.38081587841
20.1,21.6582875635,10.7274390214,2.21852082171
18.6,17.5907098932,11.0456803625,2.16606978374
16.0,17.8714816599,10.5014252463,2.2614544191
22.7,20.7380426284,10.1434288464,2.26709396225
18.7,18.7581902486,10.3262311068,2.08644617332
13.3,12.13401611,11.2076433786,2.18788792416
15.2,16.394898436,13.6242072198,2.27726133836
39.8,39.7863218332,11.9223668612,2.15815448153
50.0,49.1126858463,13.1973121201,2.23877416798
5.6,8.59678322255,10.8714074801,2.52504926065
19.1,13.3434713649,10.6413698895,3.65833175645
15.7,13.9084425205,37.2657540759,2.77104064063
10.4,5.25383895175,41.844302356,3.10236294425
27.1,26.2545251677,10.1049154116,2.11081981883
14.9,14.064422075,10.0211554286,2.10612356058
20.0,21.3551418303,9.99789427912,2.16196559048
23.1,22.535041041,10.1657298405,2.09414841117
19.4,18.3969975811,10.2508421189,2.13168827826
24.5,26.4652303805,10.0901526883,2.26609968638
32.0,33.0871042123,10.7292875915,2.1605004609
31.5,29.618698833,10.2670840202,2.25577127063
18.8,18.782144544,10.2415749637,2.08218180448
18.4,15.9786354422,10.2850918521,2.36931075993
20.1,19.0466269709,10.1052016427,2.13036584312
20.3,20.4170277133,10.1124854135,2.07650111044
24.8,23.6802307862,10.037816138,2.13457628316
21.4,22.0959161362,10.2003131706,2.10388717597
25.3,24.8563030069,10.4313417897,2.10078231018
12.0,11.4057999695,10.6990030704,2.12051412354
27.5,12.8620668248,10.5601240215,12.2426785444
