true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.480000000000000000e+02,2.146514999160518471e+02,6.182274016753835895e+02,5.020763547730564547e+00
2.600000000000000000e+01,3.674158666652036231e+01,2.918335949599713786e+01,3.760266137257218588e+00
2.610000000000000000e+02,2.236694406838490181e+02,6.544380391095055529e+02,5.103626377508959422e+00
4.700000000000000000e+02,4.686802770059339309e+02,6.808076601990032941e+02,4.625358861726493132e+00
9.800000000000000000e+01,9.571339038792137899e+01,1.431152581235146499e+02,3.903480880302034439e+00
5.300000000000000000e+01,5.927560320740880684e+01,5.627619180533656618e+01,3.405628431186956018e+00
2.540000000000000000e+02,2.533153112361722776e+02,7.184690082043109669e+02,4.666386900459043474e+00
9.800000000000000000e+01,1.000494262430084689e+02,1.519498676041439467e+02,3.859205604074369411e+00
1.310000000000000000e+02,1.378095760966095611e+02,3.087123776004773390e+02,4.202428153496905239e+00
1.940000000000000000e+02,1.806473855880830115e+02,5.469715446837853960e+02,4.679669472901377247e+00
8.800000000000000000e+01,8.687268298115952803e+01,1.955468381830360158e+02,4.039562963867670220e+00
1.370000000000000000e+02,1.300706076576721841e+02,2.771492982341114839e+02,4.312497101917080577e+00
1.960000000000000000e+02,1.749408608567010788e+02,4.699158748872450815e+02,4.761054569009747439e+00
1.370000000000000000e+02,1.728089310541730015e+02,6.751327189211751829e+02,4.796226042918313226e+00
1.250000000000000000e+02,1.322825518444261945e+02,2.832897973503932008e+02,4.154968632687612740e+00
2.070000000000000000e+02,1.869465522430037367e+02,5.307671494829919538e+02,4.763206191936298239e+00
1.300000000000000000e+02,1.313355977370414394e+02,2.751512786431085260e+02,4.177089436214577844e+00
2.290000000000000000e+02,1.561807111886433290e+02,3.869762845870136516e+02,6.795735952124980273e+00
9.800000000000000000e+01,1.067531050419522103e+02,1.774724352899829682e+02,3.919919156643109304e+00
6.900000000000000000e+01,6.990954550479031582e+01,1.167442885094278608e+02,3.736477771141179183e+00
1.080000000000000000e+02,1.170717110289963614e+02,2.463347727917025622e+02,4.073856053590574788e+00
1.250000000000000000e+02,1.251718729210685979e+02,2.521706322635654942e+02,4.145384525166273093e+00
9.800000000000000000e+01,1.444227271980035994e+02,5.957158933737264306e+02,5.036340836686996170e+00
1.400000000000000000e+02,1.659363734845101419e+02,4.340921058297099080e+02,4.545934520277890911e+00
8.800000000000000000e+01,8.875902694016343730e+01,1.302916713994345628e+02,3.796555504701352390e+00
1.370000000000000000e+02,1.740903545445215741e+02,7.785196942225247767e+02,4.832183477200604038e+00
1.920000000000000000e+02,2.002983162246188158e+02,5.772628138753680105e+02,4.551133563796999404e+00
3.500000000000000000e+02,2.747571271503314279e+02,8.892940174083288412e+02,6.058532644249188692e+00
1.370000000000000000e+02,1.232277519901316793e+02,2.392924234153979341e+02,4.435035282963372794e+00
6.100000000000000000e+01,6.876903283440120163e+01,7.400264378575229784e+01,3.546160391799867639e+00
7.800000000000000000e+01,7.407966796243439944e+01,8.414704843710205751e+01,3.698388593146161529e+00
1.960000000000000000e+02,1.695032827407064815e+02,5.052240746170937200e+02,4.913838380636709857e+00
1.350000000000000000e+02,1.621899547487762447e+02,4.206035384256338148e+02,4.558974420979110320e+00
7.800000000000000000e+01,9.208451415364888248e+01,1.766517416757851606e+02,3.972532110257779969e+00
4.700000000000000000e+01,4.178057243297317314e+01,3.782092969886434730e+01,3.433117770538506974e+00
3.410000000000000000e+02,2.815862203317938679e+02,8.305779114882919885e+02,5.597618289430695171e+00
4.700000000000000000e+01,9.185020452685893133e+01,2.108728097222701763e+02,6.638394660086762045e+00
1.370000000000000000e+02,1.536696528498232510e+02,3.800555532388370921e+02,4.349174163162786044e+00
1.950000000000000000e+02,1.614834921913715107e+02,4.182364119465710246e+02,5.088479168097189032e+00
1.210000000000000000e+02,1.196213480025888884e+02,2.248763866210028937e+02,4.109549884564600575e+00
7.900000000000000000e+01,9.662532891713968297e+01,2.148459888883553504e+02,4.103418878242194978e+00
4.700000000000000000e+01,5.274510233588708275e+01,8.190602533080527792e+01,3.536955490209670039e+00
1.180000000000000000e+02,1.513554355155126814e+02,3.767777669058377796e+02,4.722529710409443027e+00
1.500000000000000000e+02,1.480790170138347435e+02,3.506508498023449647e+02,4.337789429362523208e+00
1.580000000000000000e+02,1.685289698164244783e+02,2.625044104013648393e+03,5.355893592774410905e+00
1.720000000000000000e+02,2.433536842709972348e+02,9.611494457004440619e+02,5.793521115636990793e+00
2.360000000000000000e+02,2.160001193731988280e+02,6.923865621279646803e+02,4.821753373633802298e+00
1.080000000000000000e+02,9.539791127018796146e+01,1.455694196227232169e+02,4.264382692598722713e+00
1.300000000000000000e+02,1.496780235310462217e+02,3.604975867386092432e+02,4.360740501793170409e+00
1.240000000000000000e+02,1.080426285200037171e+02,1.807337141421703564e+02,4.450737782286630306e+00
1.720000000000000000e+02,1.964768087555821694e+02,5.663097139112742298e+02,4.647888709363364512e+00
8.300000000000000000e+01,1.123511328466763644e+02,2.028625468837635708e+02,4.722827883377453517e+00
9.800000000000000000e+01,1.127130009035592195e+02,2.047298644213442458e+02,4.054480886421485408e+00
3.330000000000000000e+02,3.085859919162261349e+02,9.811513095934099056e+02,4.935205265109646078e+00
2.290000000000000000e+02,2.311503990507363824e+02,6.660959937263926349e+02,4.627927065571826759e+00
2.170000000000000000e+02,2.414305108071620793e+02,7.107632689570657476e+02,4.780610261836786279e+00
2.940000000000000000e+02,2.677470198072091421e+02,7.236359238101985056e+02,4.872008829071331704e+00
2.960000000000000000e+02,2.444689568023613901e+02,7.591158186105337791e+02,5.425174537119171525e+00
2.060000000000000000e+02,2.252001101495815476e+02,6.495216985551537618e+02,4.677609931112343133e+00
1.980000000000000000e+02,1.946781503723377114e+02,5.818153193945809107e+02,4.590965803508431975e+00
2.090000000000000000e+02,2.222146988220335402e+02,6.571243749224004205e+02,4.639452588748046225e+00
5.300000000000000000e+01,4.913203614560504207e+01,4.590132721755799139e+01,3.426407984784949790e+00
1.300000000000000000e+02,1.554200965392622038e+02,3.836466668395896704e+02,4.493152659744797717e+00
4.710000000000000000e+02,4.278087191134864042e+02,7.478657254251957056e+02,5.163457636815564022e+00
2.040000000000000000e+02,2.178225540586749958e+02,6.891292945320346917e+02,4.661550562994018598e+00
2.060000000000000000e+02,1.690811299350906722e+02,4.878741973330761539e+02,5.177169954308717514e+00
1.180000000000000000e+02,1.213483923816152128e+02,2.360907327075983630e+02,4.076899489658542208e+00
1.770000000000000000e+02,1.301493124582014218e+02,7.246892650105728535e+02,5.576534848994716853e+00
1.080000000000000000e+02,1.277257407269842417e+02,2.595889390012052900e+02,4.244332488903597600e+00
1.770000000000000000e+02,1.952418097873444651e+02,5.524634508085391644e+02,4.571104902799886460e+00
2.060000000000000000e+02,1.685289698164244783e+02,2.625044104013648393e+03,5.718866611110217768e+00
7.000000000000000000e+01,9.688028789141077368e+01,1.490623012967771501e+02,4.738451897072122776e+00
2.350000000000000000e+02,1.727004397286763719e+02,4.680015487204655074e+02,6.090031206999973357e+00
1.600000000000000000e+02,1.748370568384024466e+02,4.737885169434866839e+02,4.456495437231780876e+00
2.160000000000000000e+02,2.370723987893683500e+02,7.222624730763679963e+02,4.747003553727498826e+00
4.700000000000000000e+02,4.687741825892380803e+02,6.753362100043159444e+02,4.621326717173197096e+00
1.090000000000000000e+02,1.002865875993335578e+02,1.529273450081782357e+02,4.122071480738453531e+00
2.680000000000000000e+02,2.155505831682717144e+02,6.209174308910583022e+02,5.529362684997702004e+00
1.910000000000000000e+02,2.168820125811249397e+02,6.896565361451816898e+02,4.757797474633040480e+00
7.800000000000000000e+01,7.516969380202442608e+01,8.673494434708845802e+01,3.675270951962709365e+00
2.940000000000000000e+02,1.699367318754580651e+02,4.920271646484961821e+02,9.410850610102819758e+00
2.700000000000000000e+02,2.331726470864925318e+02,8.200496904365279534e+02,5.114573846640809052e+00
1.570000000000000000e+02,1.606000911005295961e+02,4.419951822047314636e+02,4.410511964740624791e+00
1.570000000000000000e+02,1.448809052354099265e+02,3.385957895793544594e+02,4.496882807597851972e+00
1.160000000000000000e+02,1.499213296762780487e+02,3.943762175090068922e+02,4.729130704332643376e+00
1.740000000000000000e+02,1.574652865253866594e+02,3.964534034682110359e+02,4.636474097903686697e+00
1.080000000000000000e+02,9.249268450554393439e+01,1.386657474849125720e+02,4.392921483839159258e+00
9.600000000000000000e+01,1.170653775442790163e+02,3.012067780256911647e+02,4.275039711321197089e+00
2.270000000000000000e+02,1.728772504957796343e+02,4.828127566113125795e+02,5.740849794201849932e+00
3.000000000000000000e+02,2.419656591655851798e+02,7.170698478566530412e+02,5.631545145792745899e+00
3.150000000000000000e+02,3.337924410362818435e+02,7.588219528265835834e+02,4.782828487533439699e+00
2.130000000000000000e+02,1.591906504630361781e+02,4.008813114538861555e+02,5.850380333021607981e+00
1.170000000000000000e+02,1.071054581961142560e+02,1.751158558715906111e+02,4.211183714748404583e+00
9.800000000000000000e+01,5.869745380579516336e+01,1.602487385382773937e+02,5.831146326850022987e+00
2.650000000000000000e+02,2.492097813402581323e+02,7.425057722157741864e+02,4.769674045865704315e+00
9.800000000000000000e+01,8.357424450902533408e+01,1.122276941652162350e+02,4.305412003411821509e+00
9.800000000000000000e+01,9.268787557298759339e+01,1.410103369645294151e+02,3.979288534757566609e+00
9.800000000000000000e+01,1.014479762212827723e+02,1.585994898328754061e+02,3.867959725493482992e+00
3.040000000000000000e+02,2.669338169415597122e+02,7.447831532720604173e+02,5.068149134729134531e+00
7.800000000000000000e+01,7.884125502982888634e+01,9.162680939641722944e+01,3.615593382482034102e+00
2.940000000000000000e+02,3.196886044702290519e+02,7.412386502951944749e+02,4.855089784470563607e+00
2.160000000000000000e+02,1.828598862555753044e+02,5.023581983080694044e+02,5.044278861761922528e+00
1.500000000000000000e+02,1.342276072523083599e+02,3.573971714939070807e+02,4.623441904639014055e+00
1.770000000000000000e+02,1.673704486704645831e+02,4.483676356308515096e+02,4.550133827446339652e+00
2.390000000000000000e+02,2.791293766937886289e+02,7.743080884493830354e+02,5.090222918436841049e+00
2.600000000000000000e+01,3.172435223598776588e+01,2.479402572302205954e+01,3.136327379664913817e+00
9.000000000000000000e+01,1.099053421091775533e+02,1.963949896726117004e+02,4.192756486611347810e+00
6.200000000000000000e+01,9.915229800068630084e+01,1.488448772615192865e+02,6.158236609049344779e+00
9.300000000000000000e+01,9.667105998274729473e+01,1.429015425166726345e+02,3.812797553100949699e+00
1.930000000000000000e+02,1.511870436511236733e+02,3.791333188678836450e+02,5.405881310670554107e+00
1.000000000000000000e+02,1.304136436837142412e+02,2.918542091720264580e+02,4.628392219779495775e+00
2.060000000000000000e+02,2.445781516871978170e+02,8.585002656532393530e+02,5.031152378228368249e+00
2.160000000000000000e+02,2.383633552060378520e+02,7.249334065267282767e+02,4.762100977646933408e+00
2.650000000000000000e+02,2.499918776218207483e+02,7.526898219900335789e+02,4.768051362800523663e+00
1.570000000000000000e+02,1.713314839571984862e+02,5.163954589043041778e+02,4.486522636068928094e+00
1.670000000000000000e+02,1.906632294986486897e+02,5.363162370081399786e+02,4.610890967174757549e+00
2.230000000000000000e+02,2.104103099412541269e+02,6.071445970172112538e+02,4.681049222690600864e+00
1.300000000000000000e+02,1.237378602521241078e+02,2.411378619530005381e+02,4.236732208480304074e+00
5.100000000000000000e+02,4.725100086350840911e+02,6.783217538482276723e+02,5.028227882422823036e+00
6.300000000000000000e+01,7.332907008045580710e+01,8.401246604647894856e+01,3.672527347062329195e+00
3.020000000000000000e+02,3.236783901538344139e+02,7.690356790127339082e+02,4.817811860825043979e+00
1.370000000000000000e+02,1.664676309219237282e+02,6.887531566828456562e+02,4.689774011899209505e+00
4.300000000000000000e+01,3.426880687862853847e+01,3.197851912612532033e+01,3.719398451732519817e+00
3.330000000000000000e+02,3.370482752087866061e+02,8.217178315864075557e+02,4.728396676538622501e+00
2.800000000000000000e+02,2.552617733303182206e+02,7.227915397539891273e+02,4.859356883965379126e+00
1.030000000000000000e+02,1.150631042103369168e+02,2.095379244087780535e+02,4.024317221274885448e+00
1.210000000000000000e+02,9.710985624707538477e+01,1.477954736553729163e+02,4.849570727988854024e+00
1.570000000000000000e+02,1.539804944887623037e+02,3.944894641056253022e+02,4.409296922286329412e+00
4.120000000000000000e+02,3.636445791747361227e+02,8.278649409877780272e+02,5.285488297551587777e+00
1.400000000000000000e+02,1.532164094052191672e+02,3.792796878690405720e+02,4.322879341473268688e+00
2.940000000000000000e+02,2.028991063838957416e+02,6.075451699672767063e+02,7.143904604030739236e+00
1.180000000000000000e+02,1.035057405409523597e+02,1.721381101745937485e+02,4.384119214101461992e+00
2.600000000000000000e+01,3.976703468573450095e+01,3.194728217239753576e+01,4.278964077654292097e+00
1.370000000000000000e+02,1.499248423535181871e+02,3.642069953235422872e+02,4.299497567033597534e+00
3.720000000000000000e+02,3.592019388603457628e+02,8.134610865642143835e+02,4.751107709372090149e+00
1.500000000000000000e+02,1.056141923055134271e+02,1.701406572731284541e+02,6.086985753392056608e+00
9.800000000000000000e+01,9.536950333426071325e+01,1.372907268982708047e+02,3.890862800974367541e+00
1.370000000000000000e+02,1.556658405851371185e+02,3.894938650140429672e+02,4.382524388907865109e+00
8.700000000000000000e+01,9.770806105560686206e+01,1.588418677712579665e+02,3.886617841876997659e+00
7.800000000000000000e+01,9.108773701737848683e+01,1.237198947922079242e+02,3.868420444470829445e+00
1.150000000000000000e+02,1.183235437939908650e+02,2.217628675668529468e+02,4.044157250415516103e+00
1.170000000000000000e+02,1.149322895363244186e+02,2.104370365032882546e+02,4.088684112534389570e+00
1.100000000000000000e+02,1.136265545100713723e+02,2.022579851908049022e+02,3.993324696720649047e+00
2.940000000000000000e+02,2.019136614622671573e+02,6.018052681799863421e+02,7.208899140580786735e+00
2.650000000000000000e+02,2.649684549978629775e+02,7.201241481908205060e+02,4.664248056852984270e+00
3.700000000000000000e+01,5.290636002705880969e+01,4.647764865025237668e+01,4.338380931540411822e+00
2.280000000000000000e+02,1.810798215429494462e+02,5.031124782810838951e+02,5.457663685467015746e+00
1.930000000000000000e+02,1.782410066917574341e+02,4.944983704183323425e+02,4.659100324272233529e+00
1.080000000000000000e+02,9.795002854672341641e+01,1.483405681878430187e+02,4.162056197777504352e+00
2.660000000000000000e+02,2.184041719823732137e+02,6.813904168513240620e+02,5.364641568266657501e+00
3.700000000000000000e+01,3.837198361125390988e+01,3.022626730275806040e+01,3.052813198008982543e+00
2.650000000000000000e+02,2.147704520888572119e+02,6.207789940995935467e+02,5.461310946829106783e+00
1.190000000000000000e+02,1.458861204702973282e+02,3.680395752078802616e+02,4.502475156702866244e+00
7.000000000000000000e+01,1.194484655239007793e+02,3.360386002786908648e+02,5.974309399443509250e+00
1.820000000000000000e+02,1.538927725566483673e+02,3.763239205576155655e+02,4.931345910472987093e+00
2.350000000000000000e+02,2.385729543668203405e+02,7.254203779656945699e+02,4.670134315084832011e+00
1.760000000000000000e+02,1.567185271253114252e+02,4.093694037577988638e+02,4.711383197610822471e+00
2.060000000000000000e+02,2.083411232001025724e+02,6.206077224298251167e+02,4.593986208903265478e+00
3.330000000000000000e+02,3.236111573573208489e+02,8.193136191453409083e+02,4.741794069123693056e+00
2.550000000000000000e+02,1.698417770208472746e+02,4.915667783095559571e+02,7.090265458772858409e+00
1.820000000000000000e+02,1.840565397205364491e+02,5.109227874007010541e+02,4.495687885337860124e+00
2.160000000000000000e+02,2.635551268685230752e+02,7.140720666856154821e+02,5.250414322031062397e+00
1.240000000000000000e+02,1.146593745125843213e+02,2.034574158881259791e+02,4.247418923940522006e+00
8.300000000000000000e+01,9.268097542643391762e+01,1.298437355869828025e+02,3.795328099885316497e+00
1.970000000000000000e+02,1.938374726729319093e+02,5.462115159124632555e+02,4.557520113319439403e+00
1.570000000000000000e+02,1.328224506466149251e+02,2.899424689269981172e+02,4.814060417454342655e+00
1.300000000000000000e+02,1.451603789654285492e+02,3.381522639962640824e+02,4.277650347675781006e+00
2.900000000000000000e+01,2.909744405844605808e+01,2.645184218321082881e+01,3.001086039602978595e+00
2.940000000000000000e+02,3.121056305326578695e+02,8.737172249722459583e+02,4.831977707754210982e+00
1.820000000000000000e+02,1.574246609049186816e+02,3.972697952824910317e+02,4.832664592012973159e+00
1.940000000000000000e+02,1.901389567301378349e+02,5.679621220733251903e+02,4.585069098197106285e+00
6.100000000000000000e+01,6.822500648035114068e+01,7.196418213825381827e+01,3.521544388261192537e+00
7.800000000000000000e+01,7.082861968498158944e+01,7.427984299151285086e+01,3.792212036875098669e+00
1.170000000000000000e+02,1.333141400626733457e+02,2.994685399675472581e+02,4.226785263302979878e+00
1.030000000000000000e+02,1.114063420282056143e+02,1.925098621423385339e+02,3.957770893875436791e+00
4.310000000000000000e+02,4.513562104662257184e+02,7.024621979844923771e+02,4.776829821206775684e+00
2.940000000000000000e+02,2.796811184691769085e+02,7.452155031807141086e+02,4.740373418459951083e+00
5.500000000000000000e+01,5.519449177877118018e+01,5.177175320404057857e+01,3.337225042836845290e+00
5.300000000000000000e+01,5.570157117411562808e+01,5.118746005684079137e+01,3.308026102453783146e+00
3.330000000000000000e+02,3.446118824969889829e+02,8.329240573806937391e+02,4.766838907918826251e+00
1.780000000000000000e+02,1.296366928302514339e+02,2.705414974026789423e+02,5.895997837059081093e+00
6.900000000000000000e+01,8.456576524037865283e+01,1.091131143660895759e+02,3.965291804053587832e+00
4.100000000000000000e+01,4.553703352572327390e+01,3.872247183465515263e+01,3.210948335697197731e+00
6.900000000000000000e+01,5.670633367356236931e+01,5.280885721804224886e+01,4.096483934983139008e+00
3.700000000000000000e+01,4.509227400260104446e+01,3.667741902636043960e+01,3.399013843593605699e+00
5.300000000000000000e+01,5.177947703097035514e+01,4.679034001800755505e+01,3.322710785106253617e+00
2.650000000000000000e+02,2.864102980383505042e+02,8.781978982842801997e+02,4.856279115208200992e+00
1.660000000000000000e+02,1.678656707816892322e+02,4.819574124207938439e+02,4.466717932522442425e+00
9.800000000000000000e+01,1.001426932632107878e+02,1.552491635597507411e+02,3.869058402866540902e+00
1.640000000000000000e+02,9.896086670072105562e+01,1.517446516582822369e+02,7.862526191100889683e+00
1.180000000000000000e+02,9.303549832645464335e+01,1.368835254948498914e+02,4.934324612341558058e+00
7.800000000000000000e+01,8.717748442925898189e+01,1.186064993711843272e+02,3.749826955544319329e+00
1.570000000000000000e+02,1.785623206614546916e+02,6.165290374596279435e+02,4.611479028182872142e+00
2.940000000000000000e+02,3.506849922993790187e+02,8.221432148911599143e+02,5.527476897098130060e+00
2.950000000000000000e+02,2.278456865521472992e+02,7.098787524932040469e+02,5.948176286986520900e+00
2.900000000000000000e+01,3.363944157550670866e+01,2.706175686087954091e+01,3.084805803397826729e+00
2.940000000000000000e+02,3.343738342435607365e+02,8.417042728286014608e+02,5.135218501076622033e+00
7.800000000000000000e+01,9.988303921709970723e+01,1.536384261961065931e+02,4.314355800767885718e+00
7.500000000000000000e+01,9.618066371575432072e+01,1.384466457257367438e+02,4.296519410862932986e+00
1.570000000000000000e+02,1.514383316273872992e+02,4.229278861198417871e+02,4.479795608122673300e+00
7.800000000000000000e+01,6.999046010990969080e+01,7.490776658328104531e+01,3.841718538725346299e+00
5.300000000000000000e+01,5.128418207526689798e+01,4.487676688763895072e+01,3.318979363421862949e+00
1.170000000000000000e+02,1.131556146693254448e+02,1.976404141513812647e+02,4.093157225061140991e+00
1.040000000000000000e+02,8.243013691129036147e+01,1.243013810666234349e+02,4.748493660853386089e+00
4.700000000000000000e+01,4.988998152289721588e+01,5.254763181889575208e+01,3.319575570971964318e+00
4.310000000000000000e+02,4.474864192488764729e+02,7.014860791029823304e+02,4.732230060722603326e+00
3.060000000000000000e+02,2.873075028214710755e+02,7.439891231412880188e+02,4.776207032049923029e+00
1.570000000000000000e+02,1.969456455116587676e+02,6.190862625904328524e+02,4.951309682498079567e+00
1.960000000000000000e+02,2.035387060133828072e+02,6.258345049705085330e+02,4.592347127048509670e+00
1.570000000000000000e+02,1.543460427224790408e+02,8.616308256996871933e+02,4.819785712466687855e+00
1.300000000000000000e+02,1.474846689686608840e+02,3.497569909706053295e+02,4.317916620478818857e+00
4.100000000000000000e+01,5.154567832654655035e+01,4.525033508357591927e+01,3.626655728636554166e+00
2.940000000000000000e+02,1.992357022843867753e+02,6.008320772715433122e+02,7.339614632207688061e+00
1.510000000000000000e+02,1.373352354800892954e+02,3.050950238117948174e+02,4.501753053181457354e+00
7.400000000000000000e+01,7.191126027338196991e+01,8.026786231918958947e+01,3.615019579778660841e+00
1.300000000000000000e+02,1.224440672637422267e+02,2.353505940887807810e+02,4.256425442090645106e+00
1.340000000000000000e+02,1.255888195205444617e+02,3.967062940022406110e+02,4.522117418193417393e+00
1.960000000000000000e+02,2.085493014862974803e+02,6.343579927812388632e+02,4.611498149003498526e+00
2.000000000000000000e+02,1.941490220368725375e+02,1.004741419142044833e+03,4.896149584858976667e+00
1.570000000000000000e+02,1.692839370837746173e+02,4.660984111235047749e+02,4.431332675144100897e+00
2.900000000000000000e+01,2.772919589718216571e+01,2.344025843183771940e+01,2.984910800507024398e+00
1.310000000000000000e+02,1.153908372355465133e+02,2.243460214196493325e+02,4.487555547049289828e+00
7.800000000000000000e+01,8.440966807201797906e+01,1.429322350277507212e+02,3.798060794325250900e+00
1.250000000000000000e+02,1.309707949924113564e+02,2.764912090391226229e+02,4.145824638137762363e+00
1.370000000000000000e+02,1.538509421748937598e+02,3.771146395036157628e+02,4.348507688789252867e+00
2.000000000000000000e+02,1.402811481573006347e+02,3.188010669614668586e+02,6.332365556873272183e+00
5.300000000000000000e+01,6.113148388593509708e+01,6.436623324538959423e+01,3.512949519026589140e+00
3.700000000000000000e+01,6.201538570289193331e+01,9.039920163211354520e+01,5.095812326998192532e+00
1.680000000000000000e+02,1.321860384220169067e+02,2.874403420668386389e+02,5.269183145409698454e+00
4.800000000000000000e+01,4.102109820952287578e+01,3.718868808139086468e+01,3.568144659529992602e+00
1.370000000000000000e+02,1.589849713008405274e+02,4.104023483197252062e+02,4.449474577429027633e+00
1.180000000000000000e+02,1.178514405560504485e+02,2.223128284851882199e+02,4.085045965461960193e+00
2.900000000000000000e+01,3.223373940883416822e+01,2.807381801298470236e+01,3.040390227917717514e+00
2.160000000000000000e+02,1.830604614239578609e+02,5.040121270447107236e+02,5.039033490255407699e+00
1.060000000000000000e+02,7.559406521873464158e+01,1.110970564147792174e+02,5.436971499712285549e+00
1.300000000000000000e+02,1.347709878961738070e+02,2.917658270751344389e+02,4.180706725778448707e+00
1.340000000000000000e+02,1.144158791467231993e+02,2.244928756816370878e+02,4.637058185256706544e+00
2.160000000000000000e+02,2.665008535366822002e+02,7.160158013413962408e+02,5.334514891329651398e+00
2.320000000000000000e+02,2.231828912599424655e+02,7.079346204526477777e+02,4.709795036863037687e+00
1.960000000000000000e+02,1.683934607409597106e+02,4.488423796913266415e+02,4.914585717599689652e+00
1.570000000000000000e+02,1.764454814976630246e+02,5.070902379987364839e+02,4.519652506865219799e+00
1.030000000000000000e+02,1.062045355272554161e+02,2.351968682577389700e+02,4.070351529229286669e+00
1.020000000000000000e+02,1.123703306103584794e+02,1.951060606922001170e+02,3.976719124501222336e+00
1.370000000000000000e+02,1.748980178494498716e+02,5.715886976261481323e+02,4.850683727547032476e+00
1.770000000000000000e+02,1.701837663739559048e+02,4.513338520883917226e+02,4.512195511632862477e+00
3.700000000000000000e+01,4.111089633469799764e+01,3.375492693429259816e+01,3.143214336828580091e+00
7.800000000000000000e+01,8.626168165653990627e+01,2.508961916453772574e+02,4.051433806158730278e+00
8.000000000000000000e+01,1.028390136157366612e+02,1.674136725709649909e+02,4.352305338981548921e+00
2.650000000000000000e+02,2.126439990233461685e+02,6.147438400134146832e+02,5.532694506171766946e+00
5.300000000000000000e+01,5.573313911590082625e+01,5.056098010714777047e+01,3.302260495219205616e+00
4.700000000000000000e+01,1.490451256077508617e+02,1.729332357081249938e+03,6.744189140928428472e+00
1.960000000000000000e+02,1.971707051101876687e+02,5.613058939770689904e+02,4.546935340542245463e+00
1.370000000000000000e+02,1.367586225221112670e+02,3.091524626815407828e+02,4.255214674611544012e+00
3.700000000000000000e+01,4.435789681378969362e+01,3.671286872481869068e+01,3.340550326201070952e+00
3.460000000000000000e+02,3.142396782251110494e+02,8.412479304305722962e+02,4.974313873638200434e+00
4.100000000000000000e+01,1.158280598477955152e+02,5.855975037855314440e+02,7.942713592314909476e+00
2.550000000000000000e+02,2.388000426272153049e+02,6.965168045273069310e+02,4.753955691681523099e+00
1.220000000000000000e+02,1.361189236685877404e+02,2.950012253923669050e+02,4.202459652729959139e+00
2.160000000000000000e+02,1.925734116015487700e+02,6.353346152649428404e+02,4.877526463143563973e+00
