true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.858435813009497931e-04,9.275879785628729501e-02,9.069553585624072767e-01,nan,nan,nan,9.766204886284104991e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978945499895931492e-01,1.634798618816466842e-04,1.941970148518574286e-03,nan,nan,nan,2.107669586297971059e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.581463573877808670e-01,1.037466511595254567e-03,4.081617610062505952e-02,nan,nan,nan,4.275473878880722833e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958127967593963792e-01,3.082512949981932251e-06,4.184120727652122090e-03,nan,nan,nan,4.195994124151890790e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.028561774036060000e-02,1.889430674223568571e-03,9.678249515854131513e-01,nan,nan,nan,3.270404319724124625e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.457345320370700388e-10,9.769851372421991531e-01,2.301486221206631294e-02,nan,nan,nan,2.328383970378926707e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.982438024721841290e-09,9.891266410429154776e-01,1.087335397464349492e-02,nan,nan,nan,1.093290596868594193e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.573157564444218365e-03,1.060775291787008877e-02,9.848190895176772708e-01,nan,nan,nan,1.529732014290207179e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.562397001227285675e-04,6.774184946258207662e-02,9.313019108372906363e-01,nan,nan,nan,7.117176766097792207e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.326269372824865556e-12,9.997575017241410178e-01,2.424982735278785508e-04,nan,nan,nan,2.425276833201480005e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.393236228887027222e-09,9.923763336660549328e-01,7.623661940712483064e-03,nan,nan,nan,7.652875024368072619e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.186995254775943193e-10,9.994794371551192214e-01,5.205626261790797463e-04,nan,nan,nan,5.206983847585711350e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.052066977114754769e-04,1.483052666999142444e-03,9.984117406352899238e-01,nan,nan,nan,1.589521985705047522e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.715055236851897258e-05,9.734823387893171143e-01,2.649051065831818652e-02,nan,nan,nan,2.687559630741675684e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.802244928157984336e-10,9.995921271787423512e-01,4.078726410356847535e-04,nan,nan,nan,4.079560240016702347e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.505769505525447638e-01,1.527959276238756783e-02,3.414345668506289094e-02,nan,nan,nan,5.068616235840593676e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.905750777434406365e-03,3.336667525386241215e-03,9.887575816971766463e-01,nan,nan,nan,1.130609196792579929e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.488078670960824261e-08,9.967737468806044943e-01,3.226178238610953597e-03,nan,nan,nan,3.231468694856277479e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.217893765161455817e-07,9.956236539598035673e-01,4.376224250817478505e-03,nan,nan,nan,4.385950273737528743e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.103310085502291169e-11,9.999512465806225103e-01,4.875340834657839243e-05,nan,nan,nan,4.875460786406884815e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999286322520550829e-01,7.189279887477469428e-06,6.417846805925116898e-05,nan,nan,nan,7.137029474381402082e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.479436169469170513e-05,1.326972675902176463e-02,9.866754788792850839e-01,nan,nan,nan,1.341408907545175826e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.882999658992532202e-03,5.694399128407889518e-03,9.924226012125962892e-01,nan,nan,nan,7.606253126566051362e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.549715178862737686e-01,1.003322397112529777e-04,4.492814987401152343e-02,nan,nan,nan,4.607376314901187597e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.276950222998900875e-02,1.009557332468146579e-01,8.162747645232010241e-01,nan,nan,nan,2.030042594664874522e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.055724610071680572e-02,1.283899222381479355e-02,9.766037616754663642e-01,nan,nan,nan,2.367427555422722124e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991112299406574859e-01,5.842956647297741293e-04,3.044743946107787312e-04,nan,nan,nan,8.891652496245836196e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.349738107456716185e-01,3.089436115808563144e-01,3.560825776734721226e-01,nan,nan,nan,1.093702927091634303e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.129015806608932295e-07,9.819331210085027184e-01,1.806636608991654333e-02,nan,nan,nan,1.823207782623889259e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.884620598997851948e-01,2.925312151461588722e-03,8.612627948755384455e-03,nan,nan,nan,1.160501859537255674e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.836465195408031326e-02,7.730741318960783742e-04,9.308622739140246516e-01,nan,nan,nan,7.164394614559728425e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.327040377313006781e-04,3.495400548421808470e-03,9.960718954138501058e-01,nan,nan,nan,3.935839852237326721e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.857452917630280531e-01,9.435121838674235401e-03,4.819586398301987581e-03,nan,nan,nan,1.435728253504310777e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.607082366002750451e-01,2.573042359500275766e-02,1.356133980472457728e-02,nan,nan,nan,4.008452006278352686e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.200818035012436074e-03,3.734242474172679016e-04,9.984257577175720266e-01,nan,nan,nan,1.575482703796634481e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.104842112822288051e-04,1.318243066699586585e-03,9.980712727220197866e-01,nan,nan,nan,1.930589667516248572e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.061903212550984674e-05,8.564498038251286416e-02,9.143344005853594192e-01,nan,nan,nan,2.457544662088051890e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.521023270133408684e-03,4.709481554654001978e-01,5.195308212644689227e-01,nan,nan,nan,6.548291414934571675e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.280167781893259514e-04,8.662544142724561873e-04,9.988057288075369300e-01,nan,nan,nan,1.194984902602538781e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.695624671297694929e-10,9.999227780409232214e-01,7.722108951850478959e-05,nan,nan,nan,7.722494084576681862e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.491792653374966360e-01,7.914912934141394088e-03,4.290582172836935465e-02,nan,nan,nan,5.215759901489679107e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998067761150789545e-01,1.275090940156861224e-06,1.919487939786636310e-04,nan,nan,nan,1.932425550609474991e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.219219003117622619e-03,6.190777937388212276e-02,9.358730016230025761e-01,nan,nan,nan,6.627549373689053946e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.328262993209799347e-01,4.216491544487094983e-02,2.500878523415996785e-02,nan,nan,nan,6.953626982861284278e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.321852323090483172e-01,3.153654235552000307e-01,2.524493441357522627e-01,nan,nan,nan,1.154023237744890018e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.169013500456945326e-07,9.991502395479541221e-01,8.495435506876690976e-04,nan,nan,nan,8.501217031245604343e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.333467369457297824e-01,4.709457791167280527e-02,1.955868514259960847e-02,nan,nan,nan,6.897851057678790199e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.985836790730945767e-01,3.513472619390813068e-02,1.662815947329933375e-01,nan,nan,nan,3.348565287340929064e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.351350527956121911e-05,1.736713139712900075e-02,9.826193550975873547e-01,nan,nan,nan,1.753346160158567382e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.135015677024597519e-02,7.579933653443037267e-01,2.106564778854533304e-01,nan,nan,nan,2.770806462219982391e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.084616732234143684e-02,4.966036769288433711e-02,9.394934649847724861e-01,nan,nan,nan,6.241441599658499595e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.654877892687129259e-01,9.798643943703892051e-04,3.353234633691831029e-02,nan,nan,nan,3.512182424821589516e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.357095022609911883e-01,1.437822739410037163e-03,2.628526749996000222e-01,nan,nan,nan,3.069199361819822114e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.467184095465038662e-10,9.971309325941499768e-01,2.869067159127745587e-03,nan,nan,nan,2.873191069006725013e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.768797039049402775e-01,1.072296664711115850e-02,1.239732944794567568e-02,nan,nan,nan,2.339176256021295586e-02
