true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915235479373507577e-01,6.754494443754795055e-04,7.801002618274031387e-03,nan,nan,nan,8.512581493566557383e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.007201730998044968e-03,1.079948514639496454e-01,8.909979468050560625e-01,nan,nan,nan,1.154131558854124967e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997829809209118901e-01,4.102705297167703126e-05,1.759920261146225950e-04,nan,nan,nan,2.170426311359487060e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963072391506170300e-01,6.644902169606949635e-04,3.028270632415273368e-03,nan,nan,nan,3.699595922777576974e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.777657211676096768e-03,6.861220184405040223e-01,3.121003243478177036e-01,nan,nan,nan,3.766997976263475323e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.896808420267797501e-01,9.640022030753997483e-04,9.355155770145442626e-03,nan,nan,nan,6.944416978008415064e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.118647425020530099e-02,1.165379969815024536e-02,9.771597260516465822e-01,nan,nan,nan,2.310515406671976441e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.727010271855583361e-03,9.065200522459719856e-01,9.175293748217375200e-02,nan,nan,nan,9.814212851785207581e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.002923264345387723e-08,9.976517173948185047e-01,2.348252575948642836e-03,nan,nan,nan,2.351044144875907762e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.037510507595478693e-01,4.896634701739015216e-02,4.728260222305902954e-02,nan,nan,nan,1.012013428436721318e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979471381613445047e-01,6.988524888873841583e-04,1.354009349765560033e-03,nan,nan,nan,2.054971847719085521e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.909948597758794248e-02,1.281587710988604106e-02,9.580846369125275430e-01,nan,nan,nan,4.281915740583007446e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.866251845940486875e-01,3.442152323826791092e-04,1.303060017356981980e-02,nan,nan,nan,1.346506385712420602e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946132707228348968e-01,1.431900580058646680e-04,5.243539219156909820e-03,nan,nan,nan,5.401290016699498119e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.596280944379450534e-06,9.754232892947927169e-01,2.457311442426486983e-02,nan,nan,nan,2.488375933058310785e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.601824062464012163e-05,9.954685241872960333e-01,4.515457572076292218e-03,nan,nan,nan,4.541774071876038266e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999510090806537077e-01,1.722469144374143886e-06,4.726845021074910859e-05,nan,nan,nan,4.899211944058540051e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.596539709225296471e-07,9.684192673229503612e-01,3.158027302307733070e-02,nan,nan,nan,3.209015807841413687e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.777898054992033516e-02,6.608812924846671488e-02,8.961328902016150177e-01,nan,nan,nan,1.096665620476228037e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.398748131562485779e-07,9.990487407800116015e-01,9.511193451810481857e-04,nan,nan,nan,9.517119541747545578e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.852469836602324560e-03,1.874893631220616880e-03,9.962726365321757926e-01,nan,nan,nan,3.734327397151192534e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.092284741222487952e-08,9.990125120835098294e-01,9.874069936420997243e-04,nan,nan,nan,9.879758038978140797e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999649654836315626e-01,1.089891200560013405e-05,2.413560436903990951e-05,nan,nan,nan,3.503513009140078570e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.817375907895554463e-02,4.688778880321923387e-02,9.349384521178226715e-01,nan,nan,nan,6.727457847207100883e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.091186847455605013e-05,9.984281595165560574e-01,1.500928614962119970e-03,nan,nan,nan,1.573077120730863440e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.785045529383585849e-01,1.827272676211245213e-04,2.131271979401206176e-02,nan,nan,nan,2.172983917945914278e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.381644076446681705e-06,9.981925864479261890e-01,1.799031907994900169e-03,nan,nan,nan,1.809048894738679147e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858923353970637793e-01,5.901849297667493763e-04,1.351747967316328444e-02,nan,nan,nan,1.420812365079094676e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.121701782056442885e-07,9.982634902815763489e-01,1.736397548244051486e-03,nan,nan,nan,1.738019199163077459e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.789152258600182233e-01,1.102174091475515740e-02,1.006303322522485513e-02,nan,nan,nan,2.131023278523194037e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.613159639732526469e-07,9.648274410725066197e-01,3.517239761153457406e-02,nan,nan,nan,3.580601117435786018e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.060789130881676680e-02,1.639438483721898376e-01,8.254482603189956524e-01,nan,nan,nan,1.918286943651528464e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.489971408803864332e-03,8.281919594512987884e-03,9.902281089966927796e-01,nan,nan,nan,9.819949266556864814e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.890202529439363480e-06,9.112590957115643819e-01,8.873401408590700368e-02,nan,nan,nan,9.292801413260795562e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.709193495734378621e-01,3.258448306299211849e-03,1.258222021202662078e-01,nan,nan,nan,1.382059016252878414e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.836630079082128164e-01,2.769962950593085312e-04,1.605999579672770169e-02,nan,nan,nan,1.647191222468269087e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980871422145356497e-01,3.413919360868459207e-05,1.878718591858855470e-03,nan,nan,nan,1.914689634335117003e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998569898288712787e-01,5.778392296414717098e-06,1.372317788315758388e-04,nan,nan,nan,1.430203980582660055e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.807805854023584313e-05,9.625471284216620127e-01,3.736479351979799662e-02,nan,nan,nan,3.817224942498987500e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.779023484941820138e-02,1.438492432830505534e-02,9.478248408222743615e-01,nan,nan,nan,5.358556086376380090e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.383014358825612571e-03,7.389511261368314488e-01,2.596658595043472850e-01,nan,nan,nan,3.025234953537994653e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.730588268856090169e-07,9.971424530034076472e-01,2.857373937765116285e-03,nan,nan,nan,2.861637578556489817e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.320314416542998227e-07,9.992939647513882084e-01,7.059032171733274109e-04,nan,nan,nan,7.062846088762590388e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.826604310758342429e-05,9.155856830694169002e-01,8.438605088747946903e-02,nan,nan,nan,8.819132769109847003e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.344805712798203481e-05,9.955691528967708370e-01,4.417399046104142878e-03,nan,nan,nan,4.440692399019116783e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.122464942394468737e-07,9.991556213337444703e-01,8.442664197611736117e-04,nan,nan,nan,8.447353547224937783e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.620240618084367888e-03,8.620195729839266047e-03,9.837595636520793940e-01,nan,nan,nan,1.637375766923553078e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996401033723834040e-01,3.807680453515622534e-06,3.560889471663983286e-04,nan,nan,nan,3.599614059507406385e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.481128134035932589e-03,1.907066028562091550e-02,9.744482115803435596e-01,nan,nan,nan,2.588390502766296439e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956154897541038551e-01,1.010879921627578842e-03,3.373630324263415022e-03,nan,nan,nan,4.394150399498960267e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.388573285453371773e-06,9.382139543922329850e-01,6.178065703447961632e-02,nan,nan,nan,6.377725961894736839e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.295680114860730436e-04,1.781883166865064552e-02,9.814516003198566763e-01,nan,nan,nan,1.872257843273690200e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.280677147295634422e-01,5.629829300978725706e-03,2.663024559694607274e-01,nan,nan,nan,3.173612203726423053e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939882271784098444e-01,4.792625321926794260e-03,1.219147499658137417e-03,nan,nan,nan,6.029916280601822776e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.762508771387706119e-01,3.425747138460050190e-02,1.894916514766281923e-01,nan,nan,nan,2.532795157656562157e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972102119549197674e-01,2.473422066123976380e-03,3.163659789593541573e-04,nan,nan,nan,2.793686756489141380e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.504652760559540781e-01,1.680888463247022166e-02,4.327258393115779311e-01,nan,nan,nan,5.969914019097474212e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.176042853661834025e-05,9.539176001173896857e-01,4.607063945407339350e-02,nan,nan,nan,4.717798430678511734e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.584540666173617593e-05,5.996113896130285392e-03,9.939280406972040849e-01,nan,nan,nan,6.090468610895516388e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.607494966206926014e-04,9.706065493122489896e-01,2.913270119113087545e-02,nan,nan,nan,2.983409433932053198e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.684692478804541912e-03,5.243968076291172925e-03,9.880713394449049947e-01,nan,nan,nan,1.200037792509522916e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.041520760486632613e-02,1.220944792386032263e-01,7.974903131565294068e-01,nan,nan,nan,2.262855909090957518e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971094261740517384e-01,2.701094586391870195e-03,1.894792395498180444e-04,nan,nan,nan,2.894759602613466293e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.048604914932858994e-04,1.489995541354264749e-02,9.846951840949642598e-01,nan,nan,nan,1.542314347359488927e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.906038827563960716e-03,7.935254268085555340e-01,1.985685343638804723e-01,nan,nan,nan,2.312696956619522404e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.898447269633785517e-01,3.174942839571425553e-04,9.837778752663173254e-03,nan,nan,nan,1.020718960554084682e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.574138533199514717e-02,1.046509969374388171e-01,8.596076177305594923e-01,nan,nan,nan,1.512792523049801552e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.088789100187323791e-02,5.218414281902082619e-03,9.838936947162311153e-01,nan,nan,nan,1.623742159092608078e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.852722161149268415e-03,1.747717331004049234e-03,9.963995605078460605e-01,nan,nan,nan,3.606936674251091414e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.811591328188001860e-06,9.899965592690423977e-01,9.994629139630050244e-03,nan,nan,nan,1.005381134535681710e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.416965601682913280e-02,9.698589197209703250e-02,8.888444520110757585e-01,nan,nan,nan,1.178330283935392908e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.258318474738375804e-03,9.273042173909791519e-03,9.894686393513524303e-01,nan,nan,nan,1.058720787142301487e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.525867077079975820e-01,9.222876189577856529e-03,3.819041610242636386e-02,nan,nan,nan,4.857414440998298472e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.609972683348353417e-01,2.624943775530954367e-03,3.637778788963016291e-02,nan,nan,nan,3.978371253946893366e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.276543892643725827e-07,9.998771916618666156e-01,1.226806837420765588e-04,nan,nan,nan,1.228158796948288043e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962585529742036261e-01,2.473690747273269564e-05,3.716710118321002541e-03,nan,nan,nan,3.748463745978718523e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.994004495892529305e-05,9.510253372135816230e-01,4.890472274146536596e-02,nan,nan,nan,5.021457408547273793e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.767271502701466421e-03,6.353703909165247035e-03,9.878790245881368115e-01,nan,nan,nan,1.219503348008896607e-02
