true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.079678186215460300e-04,1.079561552614904940e-04,1.079736466635949910e-04
1.000000000000000000e+00,9.941858649253845215e-01,5.780339241027832031e-03,5.831129383295774460e-03
1.000000000000000000e+00,9.995594024658203125e-01,4.403591156005859375e-04,4.406677326187491417e-04
1.000000000000000000e+00,9.901766777038574219e-01,9.726822376251220703e-03,9.871896356344223022e-03
1.000000000000000000e+00,9.992067813873291016e-01,7.926225662231445312e-04,7.935500470921397209e-04
-1.000000000000000000e+00,1.263335463590919971e-03,1.261739409528672695e-03,1.264134072698652744e-03
1.000000000000000000e+00,9.975869059562683105e-01,2.407252788543701172e-03,2.416015369817614555e-03
-1.000000000000000000e+00,1.513036340475082397e-02,1.490143500268459320e-02,1.524599548429250717e-02
1.000000000000000000e+00,9.634284973144531250e-01,3.523403406143188477e-02,3.725700080394744873e-02
1.000000000000000000e+00,9.958388805389404297e-01,4.143834114074707031e-03,4.169807769358158112e-03
-1.000000000000000000e+00,1.741843223571777344e-01,1.438441425561904907e-01,1.913836747407913208e-01
1.000000000000000000e+00,9.971432089805603027e-01,2.848625183105468750e-03,2.860876265913248062e-03
1.000000000000000000e+00,9.974998831748962402e-01,2.493858337402343750e-03,2.503232099115848541e-03
1.000000000000000000e+00,9.975135326385498047e-01,2.480268478393554688e-03,2.489568199962377548e-03
-1.000000000000000000e+00,4.465052112936973572e-02,4.265685379505157471e-02,4.567806050181388855e-02
-1.000000000000000000e+00,3.233714029192924500e-02,3.129145130515098572e-02,3.287153691053390503e-02
1.000000000000000000e+00,9.773951768875122070e-01,2.209383249282836914e-02,2.286422252655029297e-02
1.000000000000000000e+00,9.443495869636535645e-01,5.255341529846191406e-02,5.725885182619094849e-02
1.000000000000000000e+00,9.827800393104553223e-01,1.692348718643188477e-02,1.736997440457344055e-02
-1.000000000000000000e+00,4.352553747594356537e-03,4.333609249442815781e-03,4.362053703516721725e-03
-1.000000000000000000e+00,8.806398138403892517e-03,8.728845976293087006e-03,8.845403790473937988e-03
-1.000000000000000000e+00,7.039757911115884781e-03,6.990199442952871323e-03,7.064653560519218445e-03
-1.000000000000000000e+00,4.314657300710678101e-03,4.296041093766689301e-03,4.323992412537336349e-03
1.000000000000000000e+00,9.981617927551269531e-01,1.834809780120849609e-03,1.839869073592126369e-03
1.000000000000000000e+00,9.883435368537902832e-01,1.152056455612182617e-02,1.172490324825048447e-02
1.000000000000000000e+00,9.857723116874694824e-01,1.402521133422851562e-02,1.432984601706266403e-02
-1.000000000000000000e+00,1.536191208288073540e-03,1.533831236883997917e-03,1.537372358143329620e-03
-1.000000000000000000e+00,5.132670048624277115e-04,5.130035569891333580e-04,5.133987870067358017e-04
-1.000000000000000000e+00,4.567460855469107628e-04,4.565374692901968956e-04,4.568504227790981531e-04
1.000000000000000000e+00,9.912521839141845703e-01,8.671283721923828125e-03,8.786310441792011261e-03
1.000000000000000000e+00,9.824066162109375000e-01,1.728385686874389648e-02,1.774999685585498810e-02
1.000000000000000000e+00,9.926063418388366699e-01,7.339000701904296875e-03,7.421135902404785156e-03
1.000000000000000000e+00,9.999972581863403320e-01,2.741813659667968750e-06,2.756895355560118333e-06
-1.000000000000000000e+00,1.098047196865081787e-02,1.085990108549594879e-02,1.104120258241891861e-02
1.000000000000000000e+00,7.342994213104248047e-01,1.951037645339965820e-01,3.088384270668029785e-01
1.000000000000000000e+00,7.723245620727539062e-01,1.758393049240112305e-01,2.583504021167755127e-01
1.000000000000000000e+00,9.954236745834350586e-01,4.555344581604003906e-03,4.586802795529365540e-03
-1.000000000000000000e+00,1.980752795934677124e-01,1.588414609432220459e-01,2.207405418157577515e-01
-1.000000000000000000e+00,1.183124706149101257e-01,1.043146327137947083e-01,1.259175539016723633e-01
-1.000000000000000000e+00,2.594059333205223083e-02,2.526767924427986145e-02,2.628298476338386536e-02
1.000000000000000000e+00,9.986255764961242676e-01,1.372575759887695312e-03,1.375390333123505116e-03
-1.000000000000000000e+00,2.511738333851099014e-03,2.505429554730653763e-03,2.514898078516125679e-03
1.000000000000000000e+00,9.975010752677917480e-01,2.492725849151611328e-03,2.502073999494314194e-03
-1.000000000000000000e+00,5.774619421572424471e-05,5.774285818915814161e-05,5.774786041001789272e-05
-1.000000000000000000e+00,2.452698349952697754e-02,2.392541058361530304e-02,2.483278140425682068e-02
1.000000000000000000e+00,9.560259580612182617e-01,4.204034805297851562e-02,4.497020319104194641e-02
1.000000000000000000e+00,9.913741946220397949e-01,8.551418781280517578e-03,8.663249202072620392e-03
1.000000000000000000e+00,9.949331283569335938e-01,5.041182041168212891e-03,5.079729482531547546e-03
1.000000000000000000e+00,9.990613460540771484e-01,9.377598762512207031e-04,9.390882332809269428e-04
-1.000000000000000000e+00,6.407596915960311890e-02,5.997023731470108032e-02,6.622096896171569824e-02
1.000000000000000000e+00,7.579392790794372559e-01,1.834673285484313965e-01,2.771520316600799561e-01
1.000000000000000000e+00,9.988347887992858887e-01,1.163840293884277344e-03,1.165876397863030434e-03
1.000000000000000000e+00,9.982360005378723145e-01,1.760900020599365234e-03,1.765548717230558395e-03
-1.000000000000000000e+00,4.872316867113113403e-02,4.634921997785568237e-02,4.995016381144523621e-02
-1.000000000000000000e+00,2.083235449390485883e-04,2.082801511278375983e-04,2.083452418446540833e-04
1.000000000000000000e+00,9.991357326507568359e-01,8.634924888610839844e-04,8.646150818094611168e-04
-1.000000000000000000e+00,1.179471518844366074e-02,1.165559981018304825e-02,1.186482422053813934e-02
-1.000000000000000000e+00,2.060285041807219386e-04,2.059860562440007925e-04,2.060497208731248975e-04
1.000000000000000000e+00,9.995154738426208496e-01,4.842877388000488281e-04,4.846497322432696819e-04
1.000000000000000000e+00,9.973090291023254395e-01,2.683758735656738281e-03,2.694619121029973030e-03
-1.000000000000000000e+00,9.312065230915322900e-05,9.311197936767712235e-05,9.312498877989128232e-05
1.000000000000000000e+00,9.931395649909973145e-01,6.813347339630126953e-03,6.884061265736818314e-03
1.000000000000000000e+00,9.975615143775939941e-01,2.432525157928466797e-03,2.441446762531995773e-03
-1.000000000000000000e+00,6.777602247893810272e-04,6.773009081371128559e-04,6.779900286346673965e-04
1.000000000000000000e+00,7.062970995903015137e-01,2.074415087699890137e-01,3.477193415164947510e-01
1.000000000000000000e+00,9.995011091232299805e-01,4.986524581909179688e-04,4.990409361198544502e-04
1.000000000000000000e+00,8.434551954269409180e-01,1.320385336875915527e-01,1.702485233545303345e-01
-1.000000000000000000e+00,5.928480997681617737e-02,5.577012151479721069e-02,6.111485138535499573e-02
1.000000000000000000e+00,9.779356122016906738e-01,2.157753705978393555e-02,2.231143228709697723e-02
1.000000000000000000e+00,9.508125782012939453e-01,4.676800966262817383e-02,5.043834075331687927e-02
-1.000000000000000000e+00,6.147949025034904480e-03,6.110151764005422592e-03,6.166925188153982162e-03
1.000000000000000000e+00,9.999601244926452637e-01,3.987550735473632812e-05,3.990253753727301955e-05
-1.000000000000000000e+00,1.355368271470069885e-02,1.336998026818037033e-02,1.364637259393930435e-02
-1.000000000000000000e+00,5.978462751954793930e-03,5.942720454186201096e-03,5.996405147016048431e-03
1.000000000000000000e+00,9.961843490600585938e-01,3.801047801971435547e-03,3.822924103587865829e-03
-1.000000000000000000e+00,3.246921114623546600e-04,3.245866973884403706e-04,3.247448476031422615e-04
1.000000000000000000e+00,9.962879419326782227e-01,3.698289394378662109e-03,3.718958003446459770e-03
1.000000000000000000e+00,9.757581949234008789e-01,2.365416288375854492e-02,2.454048022627830505e-02
-1.000000000000000000e+00,5.244822823442518711e-04,5.242071929387748241e-04,5.246198852546513081e-04
1.000000000000000000e+00,8.907795548439025879e-01,9.729129076004028320e-02,1.156582757830619812e-01
1.000000000000000000e+00,9.961983561515808105e-01,3.787219524383544922e-03,3.808892564848065376e-03
-1.000000000000000000e+00,2.481196820735931396e-02,2.419633418321609497e-02,2.512497454881668091e-02
-1.000000000000000000e+00,1.060517039149999619e-02,1.049270108342170715e-02,1.066180597990751266e-02
1.000000000000000000e+00,9.775876998901367188e-01,2.190995216369628906e-02,2.266726270318031311e-02
1.000000000000000000e+00,9.968798160552978516e-01,3.110468387603759766e-03,3.125089453533291817e-03
1.000000000000000000e+00,9.991152882575988770e-01,8.839368820190429688e-04,8.851010352373123169e-04
1.000000000000000000e+00,9.453066587448120117e-01,5.170196294784545898e-02,5.624590441584587097e-02
-1.000000000000000000e+00,1.533752679824829102e-01,1.298512965440750122e-01,1.664977371692657471e-01
-1.000000000000000000e+00,5.240653082728385925e-02,4.966008663177490234e-02,5.382969602942466736e-02
-1.000000000000000000e+00,2.188279759138822556e-04,2.187800855608657002e-04,2.188519283663481474e-04
1.000000000000000000e+00,8.726190924644470215e-01,1.111549735069274902e-01,1.362561136484146118e-01
-1.000000000000000000e+00,4.078805819153785706e-02,3.912439197301864624e-02,4.164322465658187866e-02
1.000000000000000000e+00,9.999646544456481934e-01,3.534555435180664062e-05,3.533444396452978253e-05
-1.000000000000000000e+00,2.412803005427122116e-03,2.406981308013200760e-03,2.415718510746955872e-03
1.000000000000000000e+00,9.866228103637695312e-01,1.319825649261474609e-02,1.346746832132339478e-02
-1.000000000000000000e+00,1.324508152902126312e-02,1.306964922696352005e-02,1.333358045667409897e-02
1.000000000000000000e+00,3.640199899673461914e-01,2.315094321966171265e-01,1.010546565055847168e+00
1.000000000000000000e+00,7.523975968360900879e-01,1.862954497337341309e-01,2.844904065132141113e-01
-1.000000000000000000e+00,2.036144733428955078e-01,1.621556282043457031e-01,2.276718765497207642e-01
1.000000000000000000e+00,9.986438751220703125e-01,1.354277133941650391e-03,1.357055851258337498e-03
-1.000000000000000000e+00,9.464559261687099934e-04,9.455601684749126434e-04,9.469040669500827789e-04
1.000000000000000000e+00,9.995095133781433105e-01,4.902482032775878906e-04,4.906274843961000443e-04
-1.000000000000000000e+00,2.796868048608303070e-02,2.718643285334110260e-02,2.836725302040576935e-02
-1.000000000000000000e+00,2.434598281979560852e-03,2.428671112284064293e-03,2.437566872686147690e-03
1.000000000000000000e+00,9.996986985206604004e-01,3.011822700500488281e-04,3.013254026882350445e-04
1.000000000000000000e+00,9.822970032691955566e-01,1.738965511322021484e-02,1.786159723997116089e-02
-1.000000000000000000e+00,3.471464151516556740e-04,3.470258961897343397e-04,3.472066891845315695e-04
1.000000000000000000e+00,9.985924363136291504e-01,1.405596733093261719e-03,1.408578013069927692e-03
-1.000000000000000000e+00,4.026346839964389801e-03,4.010135307908058167e-03,4.034474026411771774e-03
1.000000000000000000e+00,9.968411326408386230e-01,3.148853778839111328e-03,3.163840854540467262e-03
-1.000000000000000000e+00,8.188261563191190362e-05,8.187591447494924068e-05,8.188596984837204218e-05
-1.000000000000000000e+00,1.884645409882068634e-02,1.849126629531383514e-02,1.902631297707557678e-02
-1.000000000000000000e+00,9.144114330410957336e-03,9.060499258339405060e-03,9.186177514493465424e-03
1.000000000000000000e+00,9.990209937095642090e-01,9.780526161193847656e-04,9.794760262593626976e-04
1.000000000000000000e+00,8.979942798614501953e-01,9.160053730010986328e-02,1.075915545225143433e-01
1.000000000000000000e+00,9.923665523529052734e-01,7.575154304504394531e-03,7.662710733711719513e-03
1.000000000000000000e+00,9.976984858512878418e-01,2.296209335327148438e-03,2.304161200299859047e-03
1.000000000000000000e+00,9.974417090415954590e-01,2.551734447479248047e-03,2.561570843681693077e-03
-1.000000000000000000e+00,4.310477990657091141e-03,4.291897639632225037e-03,4.319794941693544388e-03
-1.000000000000000000e+00,1.472469448344781995e-04,1.472252624807879329e-04,1.472577860113233328e-04
-1.000000000000000000e+00,1.297504524700343609e-03,1.295821042731404305e-03,1.298347022384405136e-03
-1.000000000000000000e+00,4.423122107982635498e-01,2.466721236705780029e-01,5.839560031890869141e-01
1.000000000000000000e+00,9.517378211021423340e-01,4.593294858932495117e-02,4.946568235754966736e-02
1.000000000000000000e+00,6.077739000320434570e-01,2.383847832679748535e-01,4.979523718357086182e-01
1.000000000000000000e+00,9.735855460166931152e-01,2.571672201156616211e-02,2.676958031952381134e-02
1.000000000000000000e+00,9.401969313621520996e-01,5.622667074203491211e-02,6.166594475507736206e-02
1.000000000000000000e+00,9.872687458992004395e-01,1.256912946701049805e-02,1.281296648085117340e-02
1.000000000000000000e+00,9.901356101036071777e-01,9.767115116119384766e-03,9.913381189107894897e-03
-1.000000000000000000e+00,9.553399286232888699e-04,9.544272325001657009e-04,9.557965677231550217e-04
-1.000000000000000000e+00,5.717773735523223877e-02,5.390844494104385376e-02,5.887749418616294861e-02
1.000000000000000000e+00,8.689524531364440918e-01,1.138740777969360352e-01,1.404668688774108887e-01
-1.000000000000000000e+00,1.840589195489883423e-01,1.501812338829040527e-01,2.034131288528442383e-01
-1.000000000000000000e+00,5.693712737411260605e-04,5.690471152774989605e-04,5.695334402844309807e-04
-1.000000000000000000e+00,6.835070671513676643e-04,6.830398924648761749e-04,6.837407709099352360e-04
1.000000000000000000e+00,9.999812245368957520e-01,1.877546310424804688e-05,1.879669980553444475e-05
-1.000000000000000000e+00,8.084413595497608185e-03,8.019055239856243134e-03,8.117269724607467651e-03
-1.000000000000000000e+00,2.065985318040475249e-04,2.065558510366827250e-04,2.066198794636875391e-04
1.000000000000000000e+00,9.996556639671325684e-01,3.442168235778808594e-04,3.443894966039806604e-04
-1.000000000000000000e+00,4.594174772500991821e-02,4.383110255002975464e-02,4.703054949641227722e-02
1.000000000000000000e+00,7.726981043815612793e-01,1.756356954574584961e-01,2.578668296337127686e-01
1.000000000000000000e+00,9.990767240524291992e-01,9.223818778991699219e-04,9.236829355359077454e-04
-1.000000000000000000e+00,7.884900085628032684e-03,7.822728715837001801e-03,7.916150614619255066e-03
-1.000000000000000000e+00,6.199570000171661377e-02,5.815223231911659241e-02,6.400074809789657593e-02
1.000000000000000000e+00,9.901588559150695801e-01,9.744286537170410156e-03,9.889874607324600220e-03
-1.000000000000000000e+00,5.561295524239540100e-02,5.252015218138694763e-02,5.721919238567352295e-02
1.000000000000000000e+00,9.947918653488159180e-01,5.181014537811279297e-03,5.221758969128131866e-03
-1.000000000000000000e+00,9.656435577198863029e-04,9.647111291997134686e-04,9.661100921221077442e-04
1.000000000000000000e+00,9.935321807861328125e-01,6.425976753234863281e-03,6.488840095698833466e-03
1.000000000000000000e+00,9.988070726394653320e-01,1.191556453704833984e-03,1.193668460473418236e-03
-1.000000000000000000e+00,2.745369682088494301e-03,2.737832488492131233e-03,2.749145030975341797e-03
1.000000000000000000e+00,9.981732964515686035e-01,1.823365688323974609e-03,1.828362699598073959e-03
-1.000000000000000000e+00,7.284492312464863062e-05,7.283961167559027672e-05,7.284757157322019339e-05
1.000000000000000000e+00,9.951450824737548828e-01,4.831314086914062500e-03,4.866713657975196838e-03
-1.000000000000000000e+00,1.462726504541933537e-03,1.460586907342076302e-03,1.463797292672097683e-03
1.000000000000000000e+00,9.776436686515808105e-01,2.185648679733276367e-02,2.261000499129295349e-02
-1.000000000000000000e+00,1.355357380816712976e-04,1.355173590127378702e-04,1.355449203401803970e-04
-1.000000000000000000e+00,1.451661437749862671e-02,1.430588215589523315e-02,1.462301146239042282e-02
1.000000000000000000e+00,9.297511577606201172e-01,6.531393527984619141e-02,7.283830642700195312e-02
-1.000000000000000000e+00,3.502695122733712196e-03,3.490426344797015190e-03,3.508843947201967239e-03
1.000000000000000000e+00,9.990652203559875488e-01,9.338855743408203125e-04,9.352261549793183804e-04
-1.000000000000000000e+00,1.342280302196741104e-04,1.342100149486213923e-04,1.342370378552004695e-04
1.000000000000000000e+00,9.854278564453125000e-01,1.435977220535278320e-02,1.467934623360633850e-02
1.000000000000000000e+00,9.640648961067199707e-01,3.464376926422119141e-02,3.659667447209358215e-02
1.000000000000000000e+00,9.615592360496520996e-01,3.696304559707641602e-02,3.919908404350280762e-02
-1.000000000000000000e+00,2.596208651084452868e-04,2.595534606371074915e-04,2.596545673441141844e-04
1.000000000000000000e+00,6.740218400955200195e-01,2.197163999080657959e-01,3.944927155971527100e-01
-1.000000000000000000e+00,1.732856594026088715e-02,1.702828705310821533e-02,1.748046278953552246e-02
1.000000000000000000e+00,8.658090233802795410e-01,1.161837577819824219e-01,1.440908908843994141e-01
1.000000000000000000e+00,9.687580466270446777e-01,3.026592731475830078e-02,3.174040466547012329e-02
-1.000000000000000000e+00,7.007102249190211296e-04,7.002192432992160320e-04,7.009558030404150486e-04
-1.000000000000000000e+00,4.682020097970962524e-02,4.462806880474090576e-02,4.795172438025474548e-02
-1.000000000000000000e+00,8.240814507007598877e-02,7.561704516410827637e-02,8.600258827209472656e-02
1.000000000000000000e+00,9.793031811714172363e-01,2.026844024658203125e-02,2.091399766504764557e-02
-1.000000000000000000e+00,1.593867782503366470e-04,1.593613706063479185e-04,1.593994675204157829e-04
1.000000000000000000e+00,9.864845871925354004e-01,1.333272457122802734e-02,1.360758394002914429e-02
1.000000000000000000e+00,9.942270517349243164e-01,5.739629268646240234e-03,5.789693910628557205e-03
1.000000000000000000e+00,9.849188923835754395e-01,1.485365629196166992e-02,1.519599463790655136e-02
1.000000000000000000e+00,9.913072586059570312e-01,8.617162704467773438e-03,8.730741217732429504e-03
1.000000000000000000e+00,9.866639971733093262e-01,1.315814256668090820e-02,1.342571899294853210e-02
1.000000000000000000e+00,9.773691892623901367e-01,2.211862802505493164e-02,2.289079688489437103e-02
-1.000000000000000000e+00,7.901003846200183034e-05,7.900379569036886096e-05,7.901315984781831503e-05
1.000000000000000000e+00,9.306992888450622559e-01,6.449812650680541992e-02,7.181906700134277344e-02
-1.000000000000000000e+00,3.804946690797805786e-02,3.660170361399650574e-02,3.879225254058837891e-02
1.000000000000000000e+00,9.637259244918823242e-01,3.495824337005615234e-02,3.694831579923629761e-02
1.000000000000000000e+00,9.992522597312927246e-01,7.471442222595214844e-04,7.479937630705535412e-04
1.000000000000000000e+00,9.855090975761413574e-01,1.428091526031494141e-02,1.459694467484951019e-02
1.000000000000000000e+00,9.887195229530334473e-01,1.115328073501586914e-02,1.134460885077714920e-02
-1.000000000000000000e+00,8.706875145435333252e-03,8.631065487861633301e-03,8.745001628994941711e-03
1.000000000000000000e+00,9.998681545257568359e-01,1.318454742431640625e-04,1.318551803706213832e-04
-1.000000000000000000e+00,3.702649474143981934e-01,2.331688106060028076e-01,4.624560773372650146e-01
1.000000000000000000e+00,9.975108504295349121e-01,2.482950687408447266e-03,2.492249477654695511e-03
1.000000000000000000e+00,9.845078587532043457e-01,1.525217294692993164e-02,1.561342459172010422e-02
1.000000000000000000e+00,9.999791979789733887e-01,2.080202102661132812e-05,2.077471071970649064e-05
-1.000000000000000000e+00,1.074676681309938431e-02,1.063127350062131882e-02,1.080493070185184479e-02
-1.000000000000000000e+00,1.970187993720173836e-03,1.966306241229176521e-03,1.972131198272109032e-03
1.000000000000000000e+00,9.999496340751647949e-01,5.036592483520507812e-05,5.034201603848487139e-05
1.000000000000000000e+00,9.675360918045043945e-01,3.140997886657714844e-02,3.300254419445991516e-02
-1.000000000000000000e+00,1.363007128238677979e-01,1.177228242158889771e-01,1.465306133031845093e-01
-1.000000000000000000e+00,1.869614206952974200e-04,1.869264669949188828e-04,1.869788975454866886e-04
-1.000000000000000000e+00,1.384885013103485107e-01,1.193094402551651001e-01,1.490668654441833496e-01
1.000000000000000000e+00,9.957450628280639648e-01,4.236817359924316406e-03,4.264016170054674149e-03
1.000000000000000000e+00,9.990378022193908691e-01,9.612441062927246094e-04,9.626374812796711922e-04
1.000000000000000000e+00,9.879652261734008789e-01,1.188993453979492188e-02,1.210779976099729538e-02
1.000000000000000000e+00,9.771274924278259277e-01,2.234935760498046875e-02,2.313811704516410828e-02
-1.000000000000000000e+00,1.312877982854843140e-03,1.311154337599873543e-03,1.313740620389580727e-03
-1.000000000000000000e+00,5.121243000030517578e-01,2.498530149459838867e-01,7.176946401596069336e-01
1.000000000000000000e+00,9.986162781715393066e-01,1.381814479827880859e-03,1.384683535434305668e-03
1.000000000000000000e+00,9.849728941917419434e-01,1.480132341384887695e-02,1.514115929603576660e-02
-1.000000000000000000e+00,3.275749622844159603e-04,3.274676564615219831e-04,3.276286297477781773e-04
-1.000000000000000000e+00,3.398791421204805374e-03,3.387239761650562286e-03,3.404580522328615189e-03
-1.000000000000000000e+00,3.624193777795881033e-04,3.622880321927368641e-04,3.624850651249289513e-04
1.000000000000000000e+00,9.981963038444519043e-01,1.800477504730224609e-03,1.805334817618131638e-03
1.000000000000000000e+00,9.989402294158935547e-01,1.058638095855712891e-03,1.060312497429549694e-03
1.000000000000000000e+00,3.750647902488708496e-01,2.343911975622177124e-01,9.806565046310424805e-01
-1.000000000000000000e+00,3.134110884275287390e-04,3.133128629997372627e-04,3.134602156933397055e-04
1.000000000000000000e+00,7.046651244163513184e-01,2.081121802330017090e-01,3.500326275825500488e-01
-1.000000000000000000e+00,1.962550282478332520e-01,1.577389836311340332e-01,2.184732556343078613e-01
1.000000000000000000e+00,8.479747176170349121e-01,1.289136409759521484e-01,1.649044901132583618e-01
-1.000000000000000000e+00,3.142297209706157446e-04,3.141309716738760471e-04,3.142791101709008217e-04
-1.000000000000000000e+00,1.289000938413664699e-04,1.288834755541756749e-04,1.289084029849618673e-04
-1.000000000000000000e+00,1.661679893732070923e-02,1.634068042039871216e-02,1.675640605390071869e-02
-1.000000000000000000e+00,6.961388140916824341e-02,6.476779282093048096e-02,7.215560227632522583e-02
-1.000000000000000000e+00,1.233737394213676453e-01,1.081526577472686768e-01,1.316745281219482422e-01
1.000000000000000000e+00,9.948204159736633301e-01,5.152702331542968750e-03,5.193018354475498199e-03
1.000000000000000000e+00,9.977617263793945312e-01,2.233266830444335938e-03,2.240810077637434006e-03
1.000000000000000000e+00,9.924283027648925781e-01,7.514357566833496094e-03,7.600529119372367859e-03
1.000000000000000000e+00,9.998038411140441895e-01,1.960992813110351562e-04,1.961559173651039600e-04
1.000000000000000000e+00,9.979490637779235840e-01,2.046704292297363281e-03,2.053021918982267380e-03
-1.000000000000000000e+00,7.460687309503555298e-02,6.904069334268569946e-02,7.753663510084152222e-02
-1.000000000000000000e+00,8.311399072408676147e-02,7.620605826377868652e-02,8.677212148904800415e-02
-1.000000000000000000e+00,5.280988407321274281e-04,5.278199678286910057e-04,5.282383644953370094e-04
-1.000000000000000000e+00,1.219979748129844666e-01,1.071144640445709229e-01,1.301063746213912964e-01
-1.000000000000000000e+00,1.118243020027875900e-02,1.105738338083028793e-02,1.124542392790317535e-02
1.000000000000000000e+00,9.931473135948181152e-01,6.805717945098876953e-03,6.876259110867977142e-03
1.000000000000000000e+00,9.998589158058166504e-01,1.410841941833496094e-04,1.411089033354073763e-04
1.000000000000000000e+00,9.999204277992248535e-01,7.957220077514648438e-05,7.957850175444036722e-05
1.000000000000000000e+00,7.166798114776611328e-01,2.030498385429382324e-01,3.331260979175567627e-01
1.000000000000000000e+00,9.985477328300476074e-01,1.450121402740478516e-03,1.453294069506227970e-03
-1.000000000000000000e+00,4.081555642187595367e-03,4.064896609634160995e-03,4.089907743036746979e-03
1.000000000000000000e+00,9.963110089302062988e-01,3.675401210784912109e-03,3.695832099765539169e-03
-1.000000000000000000e+00,1.656882315874099731e-01,1.382356435060501099e-01,1.811481267213821411e-01
-1.000000000000000000e+00,7.326827850192785263e-03,7.273145485669374466e-03,7.353800814598798752e-03
1.000000000000000000e+00,9.915541410446166992e-01,8.374512195587158203e-03,8.481726981699466705e-03
-1.000000000000000000e+00,1.286946609616279602e-02,1.270384341478347778e-02,1.295299548655748367e-02
1.000000000000000000e+00,9.954833388328552246e-01,4.496276378631591797e-03,4.526920150965452194e-03
1.000000000000000000e+00,9.995053410530090332e-01,4.944205284118652344e-04,4.947650595568120480e-04
1.000000000000000000e+00,9.997344017028808594e-01,2.655386924743652344e-04,2.656341530382633209e-04
-1.000000000000000000e+00,1.862569600343704224e-01,1.515652835369110107e-01,2.061106264591217041e-01
1.000000000000000000e+00,9.985120296478271484e-01,1.485705375671386719e-03,1.489052432589232922e-03
-1.000000000000000000e+00,2.391464821994304657e-02,2.334273792803287506e-02,2.420524507761001587e-02
-1.000000000000000000e+00,3.746703732758760452e-04,3.745299763977527618e-04,3.747405717149376869e-04
1.000000000000000000e+00,9.953208565711975098e-01,4.657268524169921875e-03,4.690116271376609802e-03
-1.000000000000000000e+00,3.141816938295960426e-03,3.131946083158254623e-03,3.146762959659099579e-03
1.000000000000000000e+00,9.903672337532043457e-01,9.539961814880371094e-03,9.679475799202919006e-03
1.000000000000000000e+00,8.640169501304626465e-01,1.174916625022888184e-01,1.461629271507263184e-01
1.000000000000000000e+00,9.992994070053100586e-01,7.001161575317382812e-04,7.008520769886672497e-04
1.000000000000000000e+00,9.928691983222961426e-01,7.079958915710449219e-03,7.156373467296361923e-03
-1.000000000000000000e+00,1.718958665151149035e-04,1.718663115752860904e-04,1.719106367090716958e-04
-1.000000000000000000e+00,3.129908349364995956e-03,3.120112000033259392e-03,3.134816652163863182e-03
