true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+01,1.096566681391128739e+01,1.912845334366780614e+00,1.414888880673910165e+00
6.000000000000000000e+00,7.209996906488796320e+00,6.132248694700470626e-01,1.466387631921075130e+00
8.000000000000000000e+00,9.248089421294215740e+00,9.205962890560887013e-01,1.535695266370103562e+00
8.000000000000000000e+00,8.461482198388878828e+00,7.369559563804917168e-01,1.246187548817503599e+00
8.000000000000000000e+00,9.782330314654572589e+00,1.137268884109064793e+00,1.842174310573815310e+00
1.000000000000000000e+01,9.893658729964878162e+00,1.192612355334375707e+00,1.422439551683143177e+00
1.000000000000000000e+01,1.165468466543016213e+01,2.562683592165833080e+00,1.526787725207292334e+00
1.000000000000000000e+01,1.033055628208250631e+01,1.444337599154321694e+00,1.385126829606214249e+00
5.000000000000000000e+00,5.272485734753479925e+00,3.782228681253108071e-01,8.582016518357056256e-01
2.000000000000000000e+01,1.161119351970463143e+01,2.517176393151351554e+00,4.833538897025191794e+00
1.500000000000000000e+01,1.324392072464384462e+01,4.456107164545438870e+00,2.631426256902621663e+00
1.700000000000000000e+01,1.322804009296209671e+01,4.436328295323580306e+00,3.121616272519923463e+00
1.000000000000000000e+01,9.546582146358677079e+00,1.031815603421901262e+00,1.496279544278590112e+00
9.000000000000000000e+00,8.774211131928057128e+00,7.928238352778615994e-01,1.221931128864468974e+00
9.000000000000000000e+00,9.680479803943537576e+00,1.090568564231436666e+00,1.240517622446988488e+00
1.300000000000000000e+01,1.126206719809688117e+01,2.174813986788008968e+00,2.530500414147355936e+00
1.200000000000000000e+01,1.191886214683303891e+01,2.848121236777917176e+00,2.022864712618546168e+00
1.100000000000000000e+01,9.316369153843520934e+00,9.438531671130956369e-01,2.380446941555085516e+00
2.000000000000000000e+01,1.492749949677688193e+01,6.021119425442240214e+00,2.976608057643607808e+00
9.000000000000000000e+00,1.043380769192918933e+01,1.514966321826594076e+00,1.445234773045018795e+00
4.000000000000000000e+00,5.188830243082145799e+00,3.689397512191217032e-01,1.541386362612560346e+00
1.100000000000000000e+01,1.019762455776750798e+01,1.361971827834127069e+00,1.937423065236394404e+00
5.000000000000000000e+00,7.349462478327668968e+00,6.259559248329160663e-01,3.044395668514798814e+00
8.000000000000000000e+00,1.031167271054428269e+01,1.432166480037093459e+00,2.198609397916976071e+00
1.400000000000000000e+01,9.845246521563828068e+00,1.168253502455959936e+00,3.937729900404866257e+00
1.600000000000000000e+01,1.238427087662477533e+01,3.392584058690341298e+00,3.167101298662438058e+00
1.900000000000000000e+01,1.151374954120390548e+01,2.417607969182621108e+00,4.597496012178740266e+00
9.000000000000000000e+00,1.213917851401148340e+01,3.100213191766388654e+00,2.210408910545542227e+00
9.000000000000000000e+00,1.029707163562081718e+01,1.422978553960402293e+00,1.398968268428875117e+00
6.000000000000000000e+00,5.504131765351177208e+00,4.052539990483827737e-01,1.140492621291854247e+00
1.000000000000000000e+01,1.132383726883415420e+01,2.232320138646067598e+00,1.464575445604368253e+00
1.100000000000000000e+01,1.193998312662603567e+01,2.878582355611927657e+00,1.735829406212889170e+00
1.000000000000000000e+01,1.070135199842576057e+01,1.702504747113799066e+00,1.392229079089577937e+00
9.000000000000000000e+00,1.089322521651119402e+01,1.853094098527229061e+00,1.621351961319043244e+00
1.300000000000000000e+01,1.368673476004308043e+01,4.975818018395196773e+00,2.162320288531433654e+00
1.000000000000000000e+01,8.963978685700231708e+00,8.371598487345283113e-01,1.732391783853634681e+00
9.000000000000000000e+00,1.015509919903856328e+01,1.336691414103043041e+00,1.354859598651806829e+00
1.700000000000000000e+01,1.208523891301196151e+01,3.037071328802488424e+00,3.611187682857370351e+00
8.000000000000000000e+00,8.376972908842393650e+00,7.242962965849197854e-01,1.230074272218742326e+00
7.000000000000000000e+00,7.955728535535403267e+00,6.772819893461290430e-01,1.372216874072595072e+00
6.000000000000000000e+00,6.555451563819116423e+00,5.414336934779551136e-01,1.077500838041038689e+00
1.000000000000000000e+01,1.111109129409598140e+01,2.039608065714379581e+00,1.432968668759530440e+00
1.200000000000000000e+01,1.205763338919325456e+01,3.005705850989731864e+00,2.009607988401186152e+00
1.000000000000000000e+01,8.207740574587631954e+00,7.031475641896683948e-01,2.307847155534611616e+00
9.000000000000000000e+00,9.212945168381891037e+00,9.092306692409790614e-01,1.191460812087631549e+00
7.000000000000000000e+00,6.817990429215223358e+00,5.735040285714143593e-01,1.153309036652873321e+00
1.600000000000000000e+01,1.710468342818272447e+01,6.251049574359679895e+00,2.539416013537002303e+00
8.000000000000000000e+00,9.681228829196175667e+00,1.090172281723558623e+00,1.779238438183382343e+00
7.000000000000000000e+00,9.215146061724597715e+00,9.098595235238926549e-01,2.360234047214392561e+00
9.000000000000000000e+00,9.392192928295628462e+00,9.717590004314852203e-01,1.201579701105009557e+00
5.000000000000000000e+00,6.620705100176983215e+00,5.495844741713107329e-01,1.950139702601421776e+00
1.000000000000000000e+01,9.803143001696295045e+00,1.147472678172033245e+00,1.437580640247882124e+00
8.000000000000000000e+00,6.658830931248568952e+00,5.542352618346013671e-01,1.836362309323162023e+00
9.000000000000000000e+00,1.031950270637974398e+01,1.437297501557083246e+00,1.406307513951346788e+00
1.200000000000000000e+01,1.057481282470212491e+01,1.614678091137106808e+00,2.344609601648025343e+00
7.000000000000000000e+00,6.578969935443693018e+00,5.476098856996236552e-01,1.221004704380468153e+00
8.000000000000000000e+00,6.880045574091179894e+00,5.798368165069955893e-01,1.641431189290244896e+00
8.000000000000000000e+00,1.117990924839511102e+01,2.099467305888872648e+00,2.842941877960609709e+00
1.000000000000000000e+01,1.039918908526482255e+01,1.489119947390679766e+00,1.384066458830501611e+00
9.000000000000000000e+00,8.757631963869215497e+00,7.892148890625061419e-01,1.224710395157549092e+00
1.000000000000000000e+01,1.141665665337140112e+01,2.322074852570200854e+00,1.480635779616153336e+00
1.100000000000000000e+01,9.737165995187543999e+00,1.116061318668497337e+00,2.128474437614678028e+00
9.000000000000000000e+00,1.208522091162195267e+01,3.037266206432923887e+00,2.182608763158429444e+00
7.000000000000000000e+00,8.338628834200203954e+00,7.192759288444094956e-01,1.608861522166211255e+00
7.000000000000000000e+00,7.273612981099525143e+00,6.189307310971614573e-01,1.142760504027433344e+00
9.000000000000000000e+00,9.542055490603880585e+00,1.029950728668829640e+00,1.218289450642520366e+00
1.100000000000000000e+01,1.015735970885821970e+01,1.337842175261877431e+00,1.951015767251313537e+00
1.800000000000000000e+01,1.183254591628065988e+01,2.753298243556232539e+00,4.061458776871785581e+00
1.500000000000000000e+01,1.043226709447513301e+01,1.510925823201621165e+00,3.931319820495493556e+00
9.000000000000000000e+00,9.786093794252956002e+00,1.139301699385369959e+00,1.260864817415498829e+00
9.000000000000000000e+00,9.837899080931386209e+00,1.164853080187765233e+00,1.272101545977598835e+00
9.000000000000000000e+00,5.804024989727707862e+00,4.428683377772579810e-01,4.733771547119266287e+00
1.000000000000000000e+01,8.451794431582474232e+00,7.349393572199269808e-01,2.084292060562115356e+00
1.200000000000000000e+01,1.466058427769236872e+01,5.852860633906611376e+00,2.162154052085691447e+00
9.000000000000000000e+00,1.223835848330568510e+01,3.216921869012349333e+00,2.262109340487666209e+00
8.000000000000000000e+00,7.163927520159449003e+00,6.088353014348568681e-01,1.448128604822362497e+00
9.000000000000000000e+00,1.052002357579852898e+01,1.571143596619274607e+00,1.475758749740835762e+00
4.000000000000000000e+00,4.897098792090018193e+00,3.385640747977536336e-01,1.183704563065563375e+00
1.100000000000000000e+01,1.090542097326897419e+01,1.862761380862142824e+00,1.775661650708322936e+00
1.000000000000000000e+01,1.102346222850756696e+01,1.961645232117595228e+00,1.421505329828786302e+00
1.200000000000000000e+01,1.087281312977197167e+01,1.836822442978431447e+00,2.236246711746533222e+00
7.000000000000000000e+00,9.540055774848347880e+00,1.029081561629445529e+00,2.688183722247328600e+00
1.100000000000000000e+01,1.028097031702177233e+01,1.412964941630957760e+00,1.910850924508071813e+00
1.000000000000000000e+01,8.369119871234778074e+00,7.232002854428015715e-01,2.155751487285055390e+00
1.200000000000000000e+01,1.032548967268649953e+01,1.441198168201897278e+00,2.454503609444648404e+00
1.500000000000000000e+01,1.169383130854730801e+01,2.603779961037120394e+00,3.128616354257902188e+00
6.000000000000000000e+00,7.459311353164954639e+00,6.350144943824520549e-01,1.683326581147509549e+00
9.000000000000000000e+00,1.022634679008217873e+01,1.381020052180197188e+00,1.376720327488652584e+00
6.000000000000000000e+00,7.212223952685575590e+00,6.134445059042759052e-01,1.468168026990973818e+00
6.000000000000000000e+00,6.414278363829453156e+00,5.233589313978881385e-01,1.032071580990498560e+00
1.200000000000000000e+01,1.159294659499866853e+01,2.498183940746192544e+00,2.066312557330829858e+00
1.200000000000000000e+01,1.159839052881350341e+01,2.504946409504402283e+00,2.065671906554730430e+00
1.500000000000000000e+01,1.269102515890444138e+01,3.769645747516684686e+00,2.765429059348690544e+00
1.100000000000000000e+01,1.031516478284810212e+01,1.434673847339128283e+00,1.900645594382110337e+00
1.900000000000000000e+01,1.361067202366182727e+01,4.891423102764858477e+00,3.356670121963878817e+00
1.100000000000000000e+01,8.963170259039770826e+00,8.369751568895883453e-01,2.660482583618917207e+00
9.000000000000000000e+00,9.083129476698509563e+00,8.695001306528060692e-01,1.191830593432805507e+00
8.000000000000000000e+00,8.422606277707270550e+00,7.310164525102524902e-01,1.238370445813281373e+00
1.000000000000000000e+01,1.019023176408434672e+01,1.357297190394930686e+00,1.391125669526175779e+00
1.300000000000000000e+01,1.272472065981073186e+01,3.811524811635997434e+00,2.210899182486970815e+00
1.300000000000000000e+01,1.411270652250032853e+01,5.408560431480304409e+00,2.169685011939887165e+00
9.000000000000000000e+00,9.306234794760479545e+00,9.403492243913791349e-01,1.195120595445981371e+00
1.100000000000000000e+01,9.774608457079573043e+00,1.133587065039169728e+00,2.109832262835500849e+00
1.200000000000000000e+01,1.682037594137912606e+01,6.326133590246565852e+00,2.693632433848037966e+00
5.000000000000000000e+00,5.983994089518601456e+00,4.682968666067877095e-01,1.257180281606339989e+00
1.000000000000000000e+01,1.020600387905349038e+01,1.366949863580327218e+00,1.390242405774026135e+00
1.000000000000000000e+01,1.238785346697867951e+01,3.396661458094738517e+00,1.708265288531734427e+00
1.000000000000000000e+01,1.044882588113637745e+01,1.523316229518013820e+00,1.384295933524145150e+00
8.000000000000000000e+00,8.534619674420479640e+00,7.479792584129174582e-01,1.262349868003708186e+00
9.000000000000000000e+00,1.218163266888375063e+01,3.149697161293185665e+00,2.232533698540353662e+00
1.000000000000000000e+01,1.018440991388167127e+01,1.354199184339981210e+00,1.391622256040703220e+00
1.000000000000000000e+01,1.029798469970393526e+01,1.424655284956570567e+00,1.386396718852884291e+00
9.000000000000000000e+00,8.308661491246287056e+00,7.152883493532075088e-01,1.355832662584632420e+00
1.200000000000000000e+01,1.299937561961633392e+01,4.156488213981533342e+00,1.987034767056466533e+00
1.300000000000000000e+01,1.018160366393378879e+01,1.352715311637280093e+00,3.085802989239562422e+00
1.100000000000000000e+01,1.136731662278476307e+01,2.275983466029030122e+00,1.734872608941738337e+00
7.000000000000000000e+00,8.952874831520585275e+00,8.342380914905800360e-01,2.111481771165399923e+00
8.000000000000000000e+00,1.136561022108034713e+01,2.272604163224126506e+00,2.986093677411306047e+00
8.000000000000000000e+00,1.092581086951197378e+01,1.881303606176076171e+00,2.648506538392873644e+00
6.000000000000000000e+00,5.974857104633280791e+00,4.651287796652359141e-01,9.912354479621234837e-01
7.000000000000000000e+00,7.053274300658421758e+00,5.986318720558381212e-01,1.130221727662577891e+00
8.000000000000000000e+00,8.271364714880760971e+00,7.106241867840090709e-01,1.215233079776389946e+00
7.000000000000000000e+00,6.467474628418251825e+00,5.302363630906969938e-01,1.264372989606974418e+00
8.000000000000000000e+00,1.119671405403095577e+01,2.114207336068705256e+00,2.856191538890479720e+00
1.000000000000000000e+01,1.048759834172141936e+01,1.548922984973048811e+00,1.384392493626371623e+00
1.000000000000000000e+01,1.071803846735570787e+01,1.715196893457054950e+00,1.393277324134119644e+00
1.700000000000000000e+01,1.089875507130477494e+01,1.857623525884926519e+00,4.419163861969884977e+00
8.000000000000000000e+00,9.336730030058166818e+00,9.510346688935911175e-01,1.581650030078552538e+00
1.100000000000000000e+01,1.353024326748285588e+01,4.796057080260670347e+00,1.940815013279329593e+00
7.000000000000000000e+00,6.480572443744932798e+00,5.319119296835483901e-01,1.258427761952676471e+00
7.000000000000000000e+00,7.867024969663837908e+00,6.696194825035695075e-01,1.327748850857113139e+00
8.000000000000000000e+00,7.308066498721170312e+00,6.220470729965565937e-01,1.372894131260150585e+00
1.900000000000000000e+01,1.245296239381076298e+01,3.476236961681677951e+00,3.936006357445112513e+00
1.000000000000000000e+01,1.040277383712054160e+01,1.491740439737618384e+00,1.384117941514056094e+00
1.300000000000000000e+01,1.579627023574639644e+01,6.334042116884383233e+00,2.342043539207242731e+00
9.000000000000000000e+00,9.162268425304556985e+00,8.931089280770382333e-01,1.190769530355851202e+00
1.100000000000000000e+01,9.817763423620688101e+00,1.154810552458171546e+00,2.089176635531092785e+00
9.000000000000000000e+00,9.948269313598334662e+00,1.221333018582623886e+00,1.298200478734492735e+00
8.000000000000000000e+00,1.097904244907206817e+01,1.924160487429100952e+00,2.689760231521066025e+00
1.600000000000000000e+01,9.594636123804633598e+00,1.052643697766354691e+00,5.380890032441318027e+00
1.100000000000000000e+01,1.095362195034892494e+01,1.903627018317672448e+00,1.769589330627218793e+00
1.800000000000000000e+01,1.466038862205798488e+01,5.852766744493136386e+00,2.887247351260310069e+00
6.000000000000000000e+00,5.600543140978521350e+00,4.170313506698497541e-01,1.091860221558899502e+00
1.000000000000000000e+01,1.115040441276070382e+01,2.073341186793548729e+00,1.438134361920380799e+00
6.000000000000000000e+00,6.903199328211149677e+00,5.824908794683392177e-01,1.249579231423907144e+00
1.000000000000000000e+01,1.030744274814572314e+01,1.429590449466548785e+00,1.385756277918021917e+00
9.000000000000000000e+00,1.200154737597816812e+01,2.941581026286936407e+00,2.139673276124570478e+00
7.000000000000000000e+00,7.936573635830372453e+00,6.754162695073173683e-01,1.362206958549752933e+00
1.100000000000000000e+01,1.292126256482156421e+01,4.057372501239185247e+00,1.832566005449190571e+00
9.000000000000000000e+00,9.891141187022430614e+00,1.192765730665774848e+00,1.284575195724840135e+00
1.300000000000000000e+01,1.108291296283132610e+01,2.012974538388322632e+00,2.598621283031695484e+00
1.000000000000000000e+01,1.130812130008565397e+01,2.217584719272413185e+00,1.462004217550040730e+00
1.100000000000000000e+01,1.122476077219977775e+01,2.139962511190240946e+00,1.742686578116334761e+00
1.100000000000000000e+01,9.641769721663363768e+00,1.072521591490702253e+00,2.178513955158235760e+00
3.000000000000000000e+00,4.718010764223670606e+00,3.213801439734487175e-01,2.836261633360336099e+00
