true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.696509359000596850e-01,2.942799840819798618e-02,3.081913214666495357e-02
1.000000000000000000e+00,9.967795335814433333e-01,3.210095014603564501e-03,3.225663281080214367e-03
1.000000000000000000e+00,9.922282021793472628e-01,7.711396979287687969e-03,7.802155633484143468e-03
1.000000000000000000e+00,9.955112898728518678e-01,4.468561608542587216e-03,4.498814635260603087e-03
-1.000000000000000000e+00,1.083397808673786968e-02,1.071660300555395302e-02,1.089309298136690619e-02
1.000000000000000000e+00,9.955112898728518678e-01,4.468561608542587216e-03,4.498814635260603087e-03
-1.000000000000000000e+00,3.266444229083396208e-03,3.255774571181683889e-03,3.271790703850055177e-03
-1.000000000000000000e+00,4.371467765596425553e-02,4.180370461339939780e-02,4.469895612460569878e-02
1.000000000000000000e+00,9.920023737129562980e-01,7.933664260816541969e-03,8.029778844324413772e-03
-1.000000000000000000e+00,2.332483238659687624e-02,2.278078458073403909e-02,2.360116163598661651e-02
1.000000000000000000e+00,9.942141368929520162e-01,5.752386895154448787e-03,5.802666057388453959e-03
1.000000000000000000e+00,9.909989199448456798e-01,8.920060612994995530e-03,9.041834516672651173e-03
1.000000000000000000e+00,9.875542676417633503e-01,1.229083610430381501e-02,1.252382914286982729e-02
1.000000000000000000e+00,9.814146199658735359e-01,1.823996368311353589e-02,1.876025838627143685e-02
-1.000000000000000000e+00,8.896281895799537653e-02,8.104843580104231782e-02,9.317156911703913802e-02
1.000000000000000000e+00,4.053082246492675615e-03,4.036654770795840980e-03,5.508277638797554054e+00
1.000000000000000000e+00,9.922282021793472628e-01,7.711396979287687969e-03,7.802155633484143468e-03
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
-1.000000000000000000e+00,1.062831707071211843e-02,1.051535594695652762e-02,1.068520104555677891e-02
1.000000000000000000e+00,9.955112898728518678e-01,4.468561608542587216e-03,4.498814635260603087e-03
1.000000000000000000e+00,9.942141368929520162e-01,5.752386895154448787e-03,5.802666057388453959e-03
1.000000000000000000e+00,9.925002668310988208e-01,7.443487171296503391e-03,7.527997573372981720e-03
-1.000000000000000000e+00,9.432800065094840841e-03,9.343822348026787836e-03,9.477570687613505462e-03
1.000000000000000000e+00,9.908345023522139305e-01,9.081491300654498389e-03,9.207759251980016102e-03
1.000000000000000000e+00,9.922282021793472628e-01,7.711396979287687969e-03,7.802155633484143468e-03
-1.000000000000000000e+00,4.603724282754647831e-03,4.582530005483022480e-03,4.614354058308010528e-03
1.000000000000000000e+00,9.902489655768649257e-01,9.655951750813906997e-03,9.798887088720323671e-03
1.000000000000000000e+00,9.898618475909762848e-01,1.003537027475509547e-02,1.018989347911662159e-02
-1.000000000000000000e+00,1.091820495236589354e-02,1.079899775298402698e-02,1.097824597883939948e-02
1.000000000000000000e+00,9.925477237373355743e-01,7.396739841169397423e-03,7.480183206696431296e-03
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
1.000000000000000000e+00,9.931198287329326968e-01,6.832834510403174022e-03,6.903948770357042075e-03
-1.000000000000000000e+00,2.125355311543106196e-02,2.080183959540061328e-02,2.148266194213616781e-02
1.000000000000000000e+00,9.944442004865210460e-01,5.524932605245003181e-03,5.571290370302296215e-03
-1.000000000000000000e+00,5.998779082028476333e-04,5.995180546980977783e-04,6.000579069436371392e-04
-1.000000000000000000e+00,6.294774751777124089e-02,5.898532860021016289e-02,6.501623257580213533e-02
1.000000000000000000e+00,9.956509984984937001e-01,4.330087687446249056e-03,4.358485917016979329e-03
-1.000000000000000000e+00,6.509028365942690249e-03,6.466660915674043476e-03,6.530304465821912090e-03
-1.000000000000000000e+00,5.282837803725071862e-02,5.003754051120404278e-02,5.427497522228715704e-02
1.000000000000000000e+00,9.783602107129493186e-01,2.117150880666274215e-02,2.187736314570572910e-02
-1.000000000000000000e+00,1.615894048807284614e-02,1.589782913037576101e-02,1.629091986268589934e-02
-1.000000000000000000e+00,3.565342096011938494e-02,3.438225453395990505e-02,3.630452715847472256e-02
-1.000000000000000000e+00,6.720920420978594885e-03,6.675749649673467720e-03,6.743607515875366283e-03
1.000000000000000000e+00,9.932505917625094050e-01,6.703853725934294516e-03,6.772288503554452915e-03
-1.000000000000000000e+00,9.544354091065016324e-03,9.453259396049386309e-03,9.590193342442685648e-03
-1.000000000000000000e+00,2.626535135606568039e-01,1.936666453748986938e-01,3.046973664157603401e-01
-1.000000000000000000e+00,3.586317016602449774e-03,3.573455346858877245e-03,3.592763268290621176e-03
1.000000000000000000e+00,9.867562694379117261e-01,1.306833416288710747e-02,1.333221083594266984e-02
1.000000000000000000e+00,9.895937634955884743e-01,1.029794674622575013e-02,1.046075996940354878e-02
-1.000000000000000000e+00,2.613114895837646834e-03,2.606286526378798381e-03,2.616535040019416728e-03
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
1.000000000000000000e+00,9.930480814743372076e-01,6.903589354475325734e-03,6.976195691937010432e-03
1.000000000000000000e+00,9.891422806363818765e-01,1.073982929383898721e-02,1.091709457591184991e-02
1.000000000000000000e+00,9.272549933112499421e-01,6.745317069060374759e-02,7.552667755144434891e-02
-1.000000000000000000e+00,8.964841490660933887e-02,8.161157661134176011e-02,9.392439684249914711e-02
1.000000000000000000e+00,9.875542676417633503e-01,1.229083610430381501e-02,1.252382914286982729e-02
-1.000000000000000000e+00,5.786706787841747537e-03,5.753220812393293991e-03,5.803514648371468562e-03
1.000000000000000000e+00,9.843373973609658156e-01,1.541728551760590538e-02,1.578655720407933297e-02
-1.000000000000000000e+00,4.630845855986053666e-02,4.416398522567021451e-02,4.741499164060798688e-02
-1.000000000000000000e+00,3.731422451013180486e-02,3.592187315933928482e-02,3.802821794893908314e-02
1.000000000000000000e+00,9.794744184272252685e-01,2.010428207387404687e-02,2.073915890926916403e-02
1.000000000000000000e+00,9.944442004865210460e-01,5.524932605245003181e-03,5.571290370302296215e-03
-1.000000000000000000e+00,5.895793486399740664e-03,5.861033105565466826e-03,5.913242293662044312e-03
1.000000000000000000e+00,8.717205777773017195e-01,1.118238120569089444e-01,1.372863447532713943e-01
1.000000000000000000e+00,9.867898066987005334e-01,1.303568409424171737e-02,1.329822403300195792e-02
-1.000000000000000000e+00,1.451132524063076211e-02,1.430074668039139386e-02,1.461764432818044718e-02
1.000000000000000000e+00,9.857432930016970518e-01,1.405345330386753577e-02,1.435931020220430551e-02
-1.000000000000000000e+00,1.343314815813831942e-01,1.162865346375337033e-01,1.442532168847224794e-01
1.000000000000000000e+00,9.953244353808727851e-01,4.653703714619594756e-03,4.686529261995009063e-03
-1.000000000000000000e+00,1.422361958109041591e-01,1.220050604121462878e-01,1.534265038853520891e-01
1.000000000000000000e+00,9.942141368929520162e-01,5.752386895154448787e-03,5.802666057388453959e-03
1.000000000000000000e+00,9.451421649476533515e-01,5.184845298571616468e-02,5.641992370517475569e-02
1.000000000000000000e+00,9.754223556941399309e-01,2.397358370623470236e-02,2.488471645464390009e-02
1.000000000000000000e+00,9.947156187570231900e-01,5.256456557855671008e-03,5.298392969539590831e-03
1.000000000000000000e+00,9.769911819278069842e-01,2.247941236311379321e-02,2.327765264251472829e-02
1.000000000000000000e+00,9.843485499304448494e-01,1.540648218027540484e-02,1.577522724107075988e-02
-1.000000000000000000e+00,6.016681138512249699e-03,5.980480686589720665e-03,6.034854295868708092e-03
1.000000000000000000e+00,7.502980072176953508e-01,1.873509075828505566e-01,2.872848084146616965e-01
-1.000000000000000000e+00,6.197725920347049167e-01,2.356545261972881611e-01,9.669857632427846239e-01
-1.000000000000000000e+00,1.408352537034141816e-01,1.210006850177091364e-01,1.517945869159430528e-01
-1.000000000000000000e+00,4.148204380948587733e-03,4.130996781362466543e-03,4.156832048560143815e-03
1.000000000000000000e+00,7.555250538138952310e-01,1.847069468734059416e-01,2.803423359212443011e-01
1.000000000000000000e+00,2.164967353462762811e-01,1.696258989306806686e-01,1.530179810885265557e+00
-1.000000000000000000e+00,1.201447628154305065e-02,1.187012864122329037e-02,1.208723344843736468e-02
1.000000000000000000e+00,9.725467708788326782e-01,2.669954933198803726e-02,2.783711119731738237e-02
-1.000000000000000000e+00,5.401265372631349759e-01,2.483898610072702295e-01,7.768039083475315465e-01
-1.000000000000000000e+00,5.747856002552649037e-03,5.714818153926568521e-03,5.764438499933552222e-03
1.000000000000000000e+00,9.955112898728518678e-01,4.468561608542587216e-03,4.498814635260603087e-03
1.000000000000000000e+00,9.956509984984937001e-01,4.330087687446249056e-03,4.358485917016979329e-03
1.000000000000000000e+00,9.953244353808726741e-01,4.653703714619705778e-03,4.686529261995120953e-03
-1.000000000000000000e+00,3.644845958108940132e-02,3.511996937525509177e-02,3.712929964828035057e-02
-1.000000000000000000e+00,1.453373298814619914e-02,1.432250359357547034e-02,1.464038228838588154e-02
-1.000000000000000000e+00,1.159307837291135602e-02,1.145867890675089130e-02,1.166080203193419797e-02
1.000000000000000000e+00,9.248772193290802912e-01,6.947934849518855316e-02,7.809428614034955030e-02
1.000000000000000000e+00,9.942141368929520162e-01,5.752386895154448787e-03,5.802666057388453959e-03
1.000000000000000000e+00,9.846284791820985038e-01,1.513523716564635357e-02,1.549088745507962855e-02
-1.000000000000000000e+00,1.815452977584252822e-02,1.782494282446057607e-02,1.832134530760850741e-02
-1.000000000000000000e+00,1.298639980207308697e-01,1.129993400388024788e-01,1.391057554367463311e-01
1.000000000000000000e+00,9.922282021793472628e-01,7.711396979287687969e-03,7.802155633484143468e-03
-1.000000000000000000e+00,2.463983159021103028e-02,2.403271028941706897e-02,2.494847269974410919e-02
1.000000000000000000e+00,1.271871343773901541e-01,1.110105672262578502e-01,2.062095778023437020e+00
1.000000000000000000e+00,9.857878635240955312e-01,1.401015165269470231e-02,1.431409608295638666e-02
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
1.000000000000000000e+00,9.748246921682530708e-01,2.454151170732365994e-02,2.549762705512579122e-02
1.000000000000000000e+00,3.082933191968174613e-01,2.132485485354266852e-01,1.176703614137289744e+00
1.000000000000000000e+00,9.937606319597289684e-01,6.200438326729118543e-03,6.258914243427221927e-03
1.000000000000000000e+00,9.754223556941399309e-01,2.397358370623470236e-02,2.488471645464390009e-02
1.000000000000000000e+00,8.668873877374561054e-01,1.153936447191855619e-01,1.428461979070471954e-01
1.000000000000000000e+00,9.812466270530462165e-01,1.840168395006624991e-02,1.893144728959619133e-02
-1.000000000000000000e+00,5.170014521108065239e-03,5.143285470959596886e-03,5.183425288727266239e-03
-1.000000000000000000e+00,8.129676042336341640e-03,8.063584409783003046e-03,8.162902058976993086e-03
-1.000000000000000000e+00,1.701080857797216891e-02,1.672144096949575512e-02,1.715715439691914423e-02
-1.000000000000000000e+00,1.116702082222006814e-01,9.919997281781102461e-02,1.184122177999381853e-01
1.000000000000000000e+00,9.857878635240955312e-01,1.401015165269470231e-02,1.431409608295638666e-02
1.000000000000000000e+00,9.899630179593256196e-01,9.936241032189596645e-03,1.008769214787990677e-02
1.000000000000000000e+00,9.825656792921357852e-01,1.713036516931953912e-02,1.758808832072470546e-02
1.000000000000000000e+00,9.898618475909762848e-01,1.003537027475509547e-02,1.018989347911662159e-02
-1.000000000000000000e+00,1.408352537034141816e-01,1.210006850177091364e-01,1.517945869159430528e-01
1.000000000000000000e+00,9.808067577540603432e-01,1.882486169802832787e-02,1.937982378104262382e-02
1.000000000000000000e+00,9.926185127284569143e-01,7.327000917203174701e-03,7.408865258757350337e-03
1.000000000000000000e+00,1.540947266220587253e-01,1.303495418493317293e-01,1.870187757734406597e+00
-1.000000000000000000e+00,7.024782490212106399e-03,6.975434921177315825e-03,7.049572438946243545e-03
1.000000000000000000e+00,9.932478163075807442e-01,6.706591707803077895e-03,6.775082822359227569e-03
-1.000000000000000000e+00,3.258879408361069208e-02,3.152676458378671220e-02,3.313163512055657817e-02
-1.000000000000000000e+00,6.732748705377525691e-03,6.687418800247762682e-03,6.755515906045031667e-03
1.000000000000000000e+00,9.794744184272252685e-01,2.010428207387404687e-02,2.073915890926916403e-02
1.000000000000000000e+00,9.803748051404327368e-01,1.924004658629130393e-02,1.982032620956316465e-02
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
-1.000000000000000000e+00,1.832757897782704912e-02,1.799167882663856369e-02,1.849760975949253303e-02
-1.000000000000000000e+00,7.929761898967702116e-02,7.300950661224503424e-02,8.261844260465681100e-02
1.000000000000000000e+00,9.875542676417633503e-01,1.229083610430381501e-02,1.252382914286982729e-02
-1.000000000000000000e+00,1.946127782378141626e-03,1.942340369032797675e-03,1.948023949572627242e-03
-1.000000000000000000e+00,9.139853566517014416e-02,8.304484334343277541e-02,9.584871401953506953e-02
-1.000000000000000000e+00,2.445017327021618489e-02,2.385236229727259044e-02,2.475404207909545976e-02
-1.000000000000000000e+00,2.797202744358523799e-02,2.718959312428054914e-02,2.837069658556585702e-02
1.000000000000000000e+00,6.401484842686635535e-01,2.303584023571961792e-01,4.460551228680180724e-01
1.000000000000000000e+00,9.262496476268650136e-01,6.831123789797344248e-02,7.661148280174812086e-02
1.000000000000000000e+00,9.953244353808726741e-01,4.653703714619705778e-03,4.686529261995120953e-03
1.000000000000000000e+00,9.748246921682530708e-01,2.454151170732365994e-02,2.549762705512579122e-02
1.000000000000000000e+00,9.955112898728518678e-01,4.468561608542587216e-03,4.498814635260603087e-03
1.000000000000000000e+00,9.932505917625094050e-01,6.703853725934294516e-03,6.772288503554452915e-03
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
-1.000000000000000000e+00,3.912783781012300378e-03,3.897473904095347455e-03,3.920458746332289302e-03
1.000000000000000000e+00,9.846284791820985038e-01,1.513523716564635357e-02,1.549088745507962855e-02
-1.000000000000000000e+00,3.111240507164642413e-02,3.014442332230421115e-02,3.160667492594978339e-02
-1.000000000000000000e+00,7.603606146095715987e-03,7.545791319670772102e-03,7.632660933785379194e-03
-1.000000000000000000e+00,2.724845652947357685e-02,2.650597814623496459e-02,2.762658041040457965e-02
1.000000000000000000e+00,9.687715801309437769e-01,3.025320566153810731e-02,3.172642229849256118e-02
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
1.000000000000000000e+00,9.913364150129716501e-01,8.588527282200830726e-03,8.701332013957618905e-03
1.000000000000000000e+00,9.942141368929520162e-01,5.752386895154448787e-03,5.802666057388453959e-03
1.000000000000000000e+00,9.922282021793472628e-01,7.711396979287687969e-03,7.802155633484143468e-03
-1.000000000000000000e+00,1.658031871835035365e-01,1.383124903032956210e-01,1.812859178733224885e-01
1.000000000000000000e+00,9.231614167768519286e-01,7.093441535140743159e-02,7.995117702100482115e-02
1.000000000000000000e+00,9.922282021793472628e-01,7.711396979287687969e-03,7.802155633484143468e-03
-1.000000000000000000e+00,1.134884298144103222e-02,1.122004674442362952e-02,1.141373251450245908e-02
-1.000000000000000000e+00,1.536841114133000522e-02,1.513222308032104862e-02,1.548772923680065590e-02
1.000000000000000000e+00,9.936700829974656202e-01,6.289849153275350879e-03,6.350035872618660024e-03
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
1.000000000000000000e+00,9.875542676417633503e-01,1.229083610430381501e-02,1.252382914286982729e-02
-1.000000000000000000e+00,2.408872550154194606e-03,2.403069883191308147e-03,2.411778551364694625e-03
-1.000000000000000000e+00,1.125293357041038875e-02,1.112630505647031927e-02,1.131672685325671966e-02
1.000000000000000000e+00,9.867562694379117261e-01,1.306833416288710747e-02,1.333221083594266984e-02
-1.000000000000000000e+00,2.306025364275599010e-03,2.300707611294916521e-03,2.308688335473049660e-03
-1.000000000000000000e+00,4.583716407092894990e-02,4.373611846086369187e-02,4.692093454263589203e-02
-1.000000000000000000e+00,1.025344193695910955e-02,1.014830886540451713e-02,1.030637058412025957e-02
1.000000000000000000e+00,9.942141368929520162e-01,5.752386895154448787e-03,5.802666057388453959e-03
1.000000000000000000e+00,9.925002668310988208e-01,7.443487171296503391e-03,7.527997573372981720e-03
-1.000000000000000000e+00,7.954094626523338513e-03,7.890827005195650765e-03,7.985897189844281402e-03
1.000000000000000000e+00,9.963362819147779659e-01,3.650295255014035511e-03,3.670445937990138730e-03
1.000000000000000000e+00,9.919917768757617882e-01,7.944091486630666665e-03,8.040461171378117042e-03
1.000000000000000000e+00,9.760777027563497521e-01,2.335002093823668190e-02,2.421308225816290807e-02
1.000000000000000000e+00,9.898618475909762848e-01,1.003537027475509547e-02,1.018989347911662159e-02
-1.000000000000000000e+00,1.056499627931307625e-02,1.045337713293117803e-02,1.062120207906061542e-02
1.000000000000000000e+00,1.055375516723978772e-02,1.044237341910974649e-02,4.551273542368955205e+00
1.000000000000000000e+00,9.740152038612348573e-01,2.530958650839199020e-02,2.632836574763878015e-02
-1.000000000000000000e+00,3.584514853307227411e-03,3.571666106573647293e-03,3.590954620239817340e-03
1.000000000000000000e+00,9.913364150129716501e-01,8.588527282200830726e-03,8.701332013957618905e-03
1.000000000000000000e+00,9.891422806363818765e-01,1.073982929383898721e-02,1.091709457591184991e-02
1.000000000000000000e+00,9.955112898728518678e-01,4.468561608542587216e-03,4.498814635260603087e-03
-1.000000000000000000e+00,2.489910334778780779e-02,2.427913800026398894e-02,2.521432959250464317e-02
1.000000000000000000e+00,9.833536297806100279e-01,1.636926857790899081e-02,1.678647807453483715e-02
1.000000000000000000e+00,9.945594736188175800e-01,5.410927053878133997e-03,5.455379943462643731e-03
-1.000000000000000000e+00,1.372668052493823398e-01,1.184246294260104804e-01,1.476497958948463085e-01
1.000000000000000000e+00,9.956509984984937001e-01,4.330087687446249056e-03,4.358485917016979329e-03
1.000000000000000000e+00,9.867562694379117261e-01,1.306833416288710747e-02,1.333221083594266984e-02
-1.000000000000000000e+00,1.797731386719231403e-03,1.794499548580436032e-03,1.799349245062542959e-03
-1.000000000000000000e+00,1.562770422469847778e-02,1.538347908536381869e-02,1.575110412081265343e-02
-1.000000000000000000e+00,2.907605703630757998e-03,2.899151532702971563e-03,2.911841000803144959e-03
1.000000000000000000e+00,7.471314774802354508e-01,1.889260328384358978e-01,2.915141020004677896e-01
1.000000000000000000e+00,9.454700639328573741e-01,5.155642213965594411e-02,5.607305301061048936e-02
1.000000000000000000e+00,9.849200921715464130e-01,1.485250420833894580e-02,1.519476579977218841e-02
1.000000000000000000e+00,9.814146199658735359e-01,1.823996368311353589e-02,1.876025838627143685e-02
1.000000000000000000e+00,9.898618475909762848e-01,1.003537027475509547e-02,1.018989347911662159e-02
-1.000000000000000000e+00,2.168979093030836205e-03,2.164274622724831221e-03,2.171334735025697016e-03
1.000000000000000000e+00,9.155383460955716091e-01,7.732788292415693210e-02,8.824303033177371969e-02
-1.000000000000000000e+00,9.325957690011122195e-03,9.238984203175244422e-03,9.369716709098250759e-03
1.000000000000000000e+00,9.955112898728518678e-01,4.468561608542587216e-03,4.498814635260603087e-03
-1.000000000000000000e+00,6.593640021315379240e-02,6.158879134008460321e-02,6.821074908138562154e-02
1.000000000000000000e+00,9.645022951730246596e-01,3.423761777899225756e-02,3.614306698856291356e-02
1.000000000000000000e+00,9.927067503366171497e-01,7.240058172730434727e-03,7.319975433135418423e-03
-1.000000000000000000e+00,1.135211327483047657e-02,1.122324279902589539e-02,1.141704035344546023e-02
1.000000000000000000e+00,9.879977950235896422e-01,1.185815205211460110e-02,1.207481299425997370e-02
1.000000000000000000e+00,9.913364150129716501e-01,8.588527282200830726e-03,8.701332013957618905e-03
1.000000000000000000e+00,9.925002668310988208e-01,7.443487171296503391e-03,7.527997573372981720e-03
1.000000000000000000e+00,9.913541693512523123e-01,8.571080261140839873e-03,8.683422675585661735e-03
1.000000000000000000e+00,9.913364150129716501e-01,8.588527282200830726e-03,8.701332013957618905e-03
1.000000000000000000e+00,9.942141368929520162e-01,5.752386895154448787e-03,5.802666057388453959e-03
1.000000000000000000e+00,9.953244353808727851e-01,4.653703714619594756e-03,4.686529261995009063e-03
1.000000000000000000e+00,9.922282021793471518e-01,7.711396979287798992e-03,7.802155633484255358e-03
-1.000000000000000000e+00,2.567599973213820566e-02,2.501674276989344567e-02,2.601138150941357044e-02
-1.000000000000000000e+00,9.962289949500515579e-03,9.863042728462596484e-03,1.001224561884318277e-02
1.000000000000000000e+00,9.914120850619381198e-01,8.514162655078538755e-03,8.625003574924277466e-03
-1.000000000000000000e+00,1.685121546450171065e-03,1.682281911823860438e-03,1.686542960825096861e-03
1.000000000000000000e+00,9.827717002777306421e-01,1.693148541094902093e-02,1.737843374590092999e-02
1.000000000000000000e+00,9.794744184272252685e-01,2.010428207387404687e-02,2.073915890926916403e-02
1.000000000000000000e+00,9.898618475909762848e-01,1.003537027475509547e-02,1.018989347911662159e-02
