true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
2.154400000000000048e+01,3.359900000000000109e+00,2.311451148986816406e+01,3.651662588119506836e+00,nan,nan,2.099234971833402241e+00,1.894157423225895975e+00,2.138437825285570693e-01
6.169500000000000028e+01,1.061999999999999922e+01,6.155714035034179688e+01,1.054266929626464844e+01,nan,nan,2.083127174210721577e+00,1.933069898334996317e+00,2.889596420370714736e-01
2.931199999999999761e+01,4.962600000000000122e+00,3.087264823913574219e+01,4.886455059051513672e+00,nan,nan,1.774742517304593648e+00,1.885134829727665995e+00,-1.129243773377759386e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.005377101898193359e+01,1.179996132850646973e+00,nan,nan,1.990413222146207417e+00,1.619172288624302958e+00,3.588537174307482314e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.078155040740966797e+01,1.502104878425598145e+00,nan,nan,1.534836802315885151e+00,1.626086188999669169e+00,-7.332531632550787215e-02
2.227199999999999847e+01,3.514400000000000190e+00,2.393016433715820312e+01,3.727665185928344727e+00,nan,nan,1.962047967744046773e+00,1.932083560673253153e+00,3.506823359362054582e-02
6.359199999999999875e+01,1.072099999999999831e+01,6.200896072387695312e+01,1.020912265777587891e+01,nan,nan,2.534126076531583394e+00,2.052216245380894755e+00,7.638344067179339003e-01
2.979800000000000182e+01,4.904600000000000293e+00,3.089374542236328125e+01,4.891310691833496094e+00,nan,nan,1.567347082925016011e+00,1.702730371204869364e+00,-1.350870531953198839e-01
8.617599999999999483e+00,1.042699999999999960e+00,8.745383262634277344e+00,8.538752198219299316e-01,nan,nan,1.688828263116056050e+00,1.628083540646092509e+00,6.862761555544305558e-02
1.195500000000000185e+01,1.757200000000000095e+00,1.229195117950439453e+01,1.681962132453918457e+00,nan,nan,1.547615561318570698e+00,1.619493319241063212e+00,-6.525305928357671981e-02
2.230900000000000105e+01,3.621599999999999930e+00,2.570905113220214844e+01,3.993725776672363281e+00,nan,nan,3.771917182636434163e+00,3.334441913811223124e+00,4.432260590635912489e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.884844970703125000e+01,8.905105590820312500e+00,nan,nan,2.570501479935819233e+00,2.018068803993718241e+00,7.541881102167742323e-01
3.143599999999999994e+01,5.850799999999999557e+00,3.368350219726562500e+01,5.890877723693847656e+00,nan,nan,2.162540588212186421e+00,2.265538169590489481e+00,-9.808866204389166121e-02
8.192799999999998306e+00,1.139299999999999979e+00,7.768376350402832031e+00,7.132633328437805176e-01,nan,nan,2.193765077424222554e+00,1.661743833271519755e+00,5.753284889303820204e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.259746742248535156e+01,1.754501461982727051e+00,nan,nan,1.625645074677640523e+00,1.674137844292180155e+00,-1.738516511090826278e-02
2.210300000000000153e+01,3.923299999999999788e+00,2.441060638427734375e+01,3.827565670013427734e+00,nan,nan,2.211276683640653218e+00,2.330309315172688578e+00,-1.244420212663037706e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.756463623046875000e+01,9.464750289916992188e+00,nan,nan,2.334797534775907124e+00,2.097653640953557108e+00,3.824566799246447157e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.232515335083007812e+01,5.792735576629638672e+00,nan,nan,1.679723295998746480e+00,1.754698826519505594e+00,-7.629040898450445418e-02
5.765299999999999869e+00,3.861900000000004773e-01,5.665431022644042969e+00,3.152816891670227051e-01,nan,nan,1.667978081536466206e+00,1.691204382626072977e+00,1.846947251192498918e-02
1.049900000000000233e+01,1.641300000000000203e+00,1.147709369659423828e+01,1.761214852333068848e+00,nan,nan,1.672066960168058003e+00,1.738371385780827616e+00,-3.048257054456304793e-02
2.378900000000000148e+01,4.151600000000000179e+00,2.656882095336914062e+01,4.224632263183593750e+00,nan,nan,2.569853339028531636e+00,2.714080280212418650e+00,-1.447290581620557237e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.957717895507812500e+01,9.828724861145019531e+00,nan,nan,2.740597579312497700e+00,2.540227307526127909e+00,5.566087859713213515e-01
3.077199999999999847e+01,5.132999999999999119e+00,3.143185806274414062e+01,5.311985492706298828e+00,nan,nan,1.639261755776578511e+00,1.616427613941685770e+00,2.626915751329828019e-02
5.643900000000002137e+00,4.634300000000002306e-01,5.325181007385253906e+00,3.018980622291564941e-01,nan,nan,1.686101589036161030e+00,1.664152278152958964e+00,5.298884688249994035e-02
1.159099999999999930e+01,1.969599999999999795e+00,1.230852222442626953e+01,1.874038338661193848e+00,nan,nan,1.583758864236051167e+00,1.651925636974827860e+00,-7.438568295606207137e-02
2.586300000000000310e+01,3.939200000000000035e+00,2.618652153015136719e+01,3.866957426071166992e+00,nan,nan,1.437495026421720112e+00,1.545569612232701395e+00,-1.080444258607251573e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.761386108398437500e+01,1.027384948730468750e+01,nan,nan,3.687594834399396504e+00,3.250684036461369608e+00,1.102327455862678773e+00
3.130800000000000338e+01,5.196200000000000152e+00,3.553381347656250000e+01,5.763376235961914062e+00,nan,nan,4.935020479989224995e+00,3.955341650692479227e+00,1.092890684589065797e+00
3.823299999999999699e+00,2.510200000000000209e-01,3.136122703552246094e+00,1.100752949714660645e-01,nan,nan,1.809336814713651265e+00,1.798586620537297343e+00,9.894820032946038957e-02
1.150599999999999845e+01,1.660600000000000076e+00,1.122777843475341797e+01,1.846778750419616699e+00,nan,nan,1.692768130135709370e+00,1.640027775017277811e+00,5.120219765535760637e-02
2.203000000000000114e+01,3.958499999999999908e+00,2.281802368164062500e+01,3.373548746109008789e+00,nan,nan,2.905240568947965230e+00,1.681006981579320048e+00,1.165134688004173524e+00
6.918399999999999750e+01,1.056200000000000117e+01,6.968793487548828125e+01,1.054930305480957031e+01,nan,nan,2.539854082894498433e+00,2.197331173864857767e+00,4.639719921194689345e-01
2.961499999999999844e+01,4.730900000000000105e+00,2.849140167236328125e+01,4.585716724395751953e+00,nan,nan,1.749568853211576069e+00,1.746828629223363016e+00,2.824564560570008709e-03
3.155699999999999505e+00,2.703299999999999592e-01,3.841250419616699219e+00,1.983291096985340118e-02,nan,nan,2.035103711915189351e+00,1.779375387875096415e+00,2.190646129690783095e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.120011806488037109e+01,1.965898871421813965e+00,nan,nan,1.800496253800565327e+00,1.667913331238286112e+00,1.137013035856859755e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.463111877441406250e+01,3.783418655395507812e+00,nan,nan,1.468000683617765034e+00,1.549631430355565165e+00,-8.165578068860601668e-02
5.965600000000000591e+01,1.019500000000000028e+01,6.099129867553710938e+01,9.648819923400878906e+00,nan,nan,3.353349763584310139e+00,2.205880089251057719e+00,8.514057072841303420e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.769628334045410156e+01,4.464978694915771484e+00,nan,nan,1.705367717576200093e+00,1.832196726051823710e+00,-1.270354193604810167e-01
3.519899999999999807e+00,5.406699999999999839e-01,3.931879997253417969e+00,3.059797883033752441e-01,nan,nan,1.898371372056180562e+00,1.717925800529973124e+00,1.700996953093187880e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.185572719573974609e+01,2.287221670150756836e+00,nan,nan,1.689918193650418843e+00,1.707991434780613993e+00,8.737822159446961834e-03
2.880400000000000205e+01,4.024499999999999744e+00,2.941843223571777344e+01,4.316627502441406250e+00,nan,nan,1.800884041619474019e+00,1.585169269291417216e+00,2.168432074629442763e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.612715911865234375e+01,9.688407897949218750e+00,nan,nan,2.770077678990537251e+00,2.236282004562871073e+00,4.134288030707018446e-01
2.409300000000000352e+01,4.074300000000000033e+00,2.456276321411132812e+01,4.058808803558349609e+00,nan,nan,1.383895191979581440e+00,1.543646766392247294e+00,-1.599221629060132432e-01
4.757899999999999352e+00,5.792899999999998606e-01,5.161681175231933594e+00,7.217124104499816895e-01,nan,nan,1.726530346703702534e+00,1.704837872234837626e+00,5.275096474520135637e-02
1.461200000000000010e+01,2.626100000000000101e+00,1.440676403045654297e+01,2.442251682281494141e+00,nan,nan,1.621065053773099507e+00,1.606248213497655009e+00,2.468015728823114152e-02
3.204299999999999926e+01,5.001199999999999868e+00,3.164064979553222656e+01,4.956869125366210938e+00,nan,nan,1.477630410027677144e+00,1.573335363117711161e+00,-9.476927937635015731e-02
5.310199999999999676e+01,9.326599999999999113e+00,5.024595642089843750e+01,8.858138084411621094e+00,nan,nan,2.766998741460019673e+00,2.489252863971249674e+00,6.945699351870195937e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.442510795593261719e+01,4.189795970916748047e+00,nan,nan,1.450537714791471089e+00,1.554870321003453348e+00,-1.045686406052930284e-01
5.530499999999999972e+00,4.248099999999999099e-01,6.381634712219238281e+00,8.241177201271057129e-01,nan,nan,2.178499255013639058e+00,1.743574096409337137e+00,5.073559778772966933e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.655917930603027344e+01,2.511330127716064453e+00,nan,nan,1.530423912835294331e+00,1.649819506851689432e+00,-1.134781044877393175e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.293265151977539062e+01,5.209910392761230469e+00,nan,nan,2.079447779488736714e+00,1.906016005722539042e+00,2.117557126127855849e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.325070953369140625e+01,9.241493225097656250e+00,nan,nan,2.141771588158780659e+00,1.957654668537633036e+00,3.180926042639391493e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.445542907714843750e+01,4.179917812347412109e+00,nan,nan,2.250509176087552632e+00,1.529599024502293680e+00,7.206997769915239882e-01
6.068699999999999761e+00,4.634300000000002306e-01,6.692503929138183594e+00,6.475997567176818848e-01,nan,nan,1.736495528054410542e+00,1.696400119511143778e+00,8.140559969774652238e-02
1.650700000000000145e+01,2.645399999999999974e+00,1.697337913513183594e+01,2.666743278503417969e+00,nan,nan,1.464089188409024800e+00,1.592315627781407450e+00,-1.243114870942456651e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.524491500854492188e+01,5.492600440979003906e+00,nan,nan,2.022860321831876362e+00,1.656952513901249979e+00,3.717273670279162001e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.312787628173828125e+01,8.918658256530761719e+00,nan,nan,2.410436544251615132e+00,2.084443344322697733e+00,5.383518534742968153e-01
2.583699999999999974e+01,3.746100000000000207e+00,2.598638916015625000e+01,4.127009868621826172e+00,nan,nan,1.991561565232450093e+00,1.528896285740391825e+00,4.624221223436968398e-01
6.559499999999999886e+00,2.896400000000003416e-01,6.908904075622558594e+00,5.482767224311828613e-01,nan,nan,1.807094011140042866e+00,1.651852263657109354e+00,1.892308789335863661e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.659217071533203125e+01,2.661702632904052734e+00,nan,nan,1.438254389596158589e+00,1.569290591923253153e+00,-1.260941428101880479e-01
3.641199999999999903e+01,5.870099999999999874e+00,3.578694915771484375e+01,5.430111885070800781e+00,nan,nan,2.309641990494901265e+00,1.739653541294591044e+00,6.261889237009661269e-01
4.992100000000000648e+01,9.268599999999999284e+00,4.923043441772460938e+01,8.319843292236328125e+00,nan,nan,3.940864387583905781e+00,2.017142488209263895e+00,1.781987805946983583e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.248980140686035156e+01,3.220405101776123047e+00,nan,nan,2.677424583268338765e+00,1.537870122639195536e+00,1.134267349823631532e+00
8.192799999999998306e+00,5.792899999999998606e-01,9.030968666076660156e+00,1.024728178977966309e+00,nan,nan,2.272090587449246968e+00,1.713812841621892069e+00,6.461264389597551894e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.877439117431640625e+01,2.993758916854858398e+00,nan,nan,1.545755181145841206e+00,1.538714958874241923e+00,6.307919605888612224e-03
4.314899999999999380e+01,6.854899999999999771e+00,4.627186203002929688e+01,7.376606464385986328e+00,nan,nan,3.165441784691983784e+00,2.697246527818696116e+00,8.219727325283663344e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.755852127075195312e+01,7.768359661102294922e+00,nan,nan,2.465093169045621480e+00,1.766532434669987772e+00,7.470483529411928725e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.210605239868164062e+01,3.327160120010375977e+00,nan,nan,1.974290642571622456e+00,1.536709739414708231e+00,4.388206201635973525e-01
8.071400000000000574e+00,6.758399999999999963e-01,8.847683906555175781e+00,1.023538708686828613e+00,nan,nan,2.004311475587064351e+00,1.703173114506260966e+00,3.715871769034044814e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.845883369445800781e+01,2.873730182647705078e+00,nan,nan,1.475729498696500386e+00,1.562248303143040751e+00,-8.972446145185064559e-02
4.464699999999999847e+01,7.028699999999999726e+00,4.395737457275390625e+01,7.269109249114990234e+00,nan,nan,1.880662593674832905e+00,1.689434482304112528e+00,1.577490764700548720e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.882817459106445312e+01,8.208940505981445312e+00,nan,nan,2.098618182969266499e+00,2.044984354225651835e+00,7.853217898241449113e-02
2.045200000000000173e+01,2.626100000000000101e+00,2.027667045593261719e+01,3.057345628738403320e+00,nan,nan,2.176689300370389546e+00,1.539915992466466044e+00,6.323748129450457167e-01
7.161100000000001131e+00,7.530799999999997496e-01,8.675177574157714844e+00,1.015175223350524902e+00,nan,nan,1.996529850793058003e+00,1.914290322510258768e+00,1.912697154127733778e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.924563217163085938e+01,3.029087305068969727e+00,nan,nan,1.429492506814176167e+00,1.546967341152684305e+00,-1.131883067048413682e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.718580245971679688e+01,7.445359230041503906e+00,nan,nan,1.796037111115628804e+00,1.710576249805943583e+00,1.014490324103014540e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.876624679565429688e+01,8.573347091674804688e+00,nan,nan,2.112000021767789448e+00,1.946874036041752909e+00,1.397369700514452528e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.827311134338378906e+01,2.711679697036743164e+00,nan,nan,1.639643106293851460e+00,1.622088743893162821e+00,9.030957802452332928e-03
5.826000000000000512e+00,7.144599999999998730e-01,6.505297660827636719e+00,6.917267441749572754e-01,nan,nan,1.645419273209745015e+00,1.707170142380253886e+00,-4.354230584271978621e-02
1.962599999999999767e+01,2.973700000000000010e+00,1.993439483642578125e+01,3.084206342697143555e+00,nan,nan,1.438724312615567769e+00,1.542215778080479716e+00,-9.984413804181646590e-02
5.006700000000000017e+01,7.569399999999999906e+00,5.065940093994140625e+01,7.489741802215576172e+00,nan,nan,1.856010947060758198e+00,1.796737386433140848e+00,7.517965613237787004e-02
4.879299999999999926e+01,9.847899999999999210e+00,4.792959976196289062e+01,9.330511093139648438e+00,nan,nan,2.473024282288724507e+00,1.856710328308598612e+00,7.709275829636232924e-01
1.420099999999999874e+01,1.583400000000000141e+00,1.479336452484130859e+01,1.908949255943298340e+00,nan,nan,1.919851455521756733e+00,1.631437553612248514e+00,3.119855719648974013e-01
4.976399999999998158e+00,7.917000000000000703e-01,5.147143363952636719e+00,5.489442944526672363e-01,nan,nan,1.879138383698636616e+00,1.711321427074925516e+00,1.790071922384874892e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.898641204833984375e+01,2.861316442489624023e+00,nan,nan,1.773652348351651753e+00,1.643889381138341044e+00,1.591080027662890028e-01
5.164500000000000313e+01,7.588700000000000223e+00,5.158617782592773438e+01,7.826754570007324219e+00,nan,nan,2.123954806161099995e+00,1.879463328567998026e+00,2.803169089399950575e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.473530960083007812e+01,1.020239639282226562e+01,nan,nan,3.116704467368299092e+00,2.762817396370427225e+00,8.464911180578844618e-01
7.136400000000001853e+00,6.951499999999999346e-01,8.054284095764160156e+00,5.612018704414367676e-01,nan,nan,1.864229473900968159e+00,1.781540645805852030e+00,6.796719609133172746e-02
9.103099999999997749e+00,1.486800000000000122e+00,9.232691764831542969e+00,1.763863205909729004e+00,nan,nan,1.850989970994168843e+00,1.654817654339329813e+00,2.100612121664660048e-01
1.866400000000000148e+01,3.668800000000000061e+00,1.964634323120117188e+01,3.432650566101074219e+00,nan,nan,1.807433399987393940e+00,1.698912991730229471e+00,9.346975861421991105e-02
6.360000000000000142e+01,1.071700000000000053e+01,6.282507705688476562e+01,1.056431961059570312e+01,nan,nan,2.252002630067044819e+00,2.079926444736973856e+00,4.081682759367601943e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.004843139648437500e+01,5.108107089996337891e+00,nan,nan,1.752068552804166401e+00,1.843951238838688944e+00,-8.784166993268560653e-02
5.339600000000000790e+00,5.213600000000000456e-01,5.990447044372558594e+00,4.252179265022277832e-01,nan,nan,1.747815761399442280e+00,1.731525792328374003e+00,2.291389284960199113e-02
1.007399999999999807e+01,1.892300000000000093e+00,1.083038234710693359e+01,1.860242247581481934e+00,nan,nan,1.603855285477811421e+00,1.693897856918828104e+00,-8.604458989270757918e-02
2.286699999999999733e+01,3.812600000000000211e+00,2.383772659301757812e+01,3.770806312561035156e+00,nan,nan,1.535874399972135151e+00,1.668172730652348612e+00,-1.332445544160230089e-01
6.074800000000000466e+01,1.085200000000000031e+01,6.164859390258789062e+01,1.104796409606933594e+01,nan,nan,2.289783272576505269e+00,2.068074835983769511e+00,4.656532305323259902e-01
2.803800000000000026e+01,4.672900000000000276e+00,2.971726417541503906e+01,4.967532157897949219e+00,nan,nan,2.160921726060086812e+00,1.944549156872288798e+00,2.256127792441027236e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.127305030822753906e+00,3.674054741859436035e-01,nan,nan,1.692734036278897847e+00,1.732974662033574198e+00,-1.592378035865538166e-03
1.195500000000000185e+01,1.931000000000000050e+00,1.228713130950927734e+01,1.924940943717956543e+00,nan,nan,1.503499779534513081e+00,1.612155391422764872e+00,-1.010004681504590440e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.753746986389160156e+01,3.994233608245849609e+00,nan,nan,1.426436934304410542e+00,1.550948454586522196e+00,-1.244219941056592393e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.892945098876953125e+01,1.045312213897705078e+01,nan,nan,2.204443845582181538e+00,2.000761164871708964e+00,3.773372369848864150e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.745109939575195312e+01,4.504207134246826172e+00,nan,nan,1.699297103715116108e+00,1.564938499180333231e+00,1.347087222181932997e-01
7.100400000000000489e+00,7.144599999999998730e-01,6.759148597717285156e+00,6.295083165168762207e-01,nan,nan,1.615774783921414937e+00,1.659341885296361063e+00,-1.636163415082525496e-02
1.365499999999999936e+01,2.355799999999999894e+00,1.372251129150390625e+01,2.117707252502441406e+00,nan,nan,1.682889852357083882e+00,1.576692892757908915e+00,1.070493656241076064e-01
2.755199999999999960e+01,4.054999999999999716e+00,2.756480216979980469e+01,4.005552768707275391e+00,nan,nan,1.451319727730924214e+00,1.549285484997288798e+00,-9.782127560742925887e-02
