true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982519534237432879e-01,6.295095843456020030e-06,1.741751480408870170e-03,nan,nan,nan,1.749576192493229338e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910341845639393243e-01,2.542351755465175429e-05,8.940391918495511209e-03,nan,nan,nan,9.006250227977149678e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.618744416758384652e-01,5.705416990804767705e-03,3.242014133336026255e-02,nan,nan,nan,5.166339206173597098e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972828717724155911e-01,2.424488138013638285e-05,2.692883346206144998e-03,nan,nan,nan,2.720826320801604872e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.393086024727021796e-02,2.980392491126943391e-02,9.562652148414669817e-01,nan,nan,nan,4.471998302264435649e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.492859780494352639e-01,6.042848729578707313e-03,4.467117322098992926e-02,nan,nan,nan,5.204517903520768790e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.374601263276840513e-01,1.668473528626315469e-02,4.585513838605095177e-02,nan,nan,nan,6.458105395921578951e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.152517002012116995e-07,9.873195834146609728e-01,1.268030133364384492e-02,nan,nan,nan,1.276149923818396641e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.713169725574494664e-08,9.970105356615910353e-01,2.989407206708423297e-03,nan,nan,nan,2.993941712450884276e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.296860194346362377e-02,7.063050666339941441e-02,8.764008913931381484e-01,nan,nan,nan,1.319316541537000620e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999169235961800073e-01,1.080089207111639539e-06,8.199631460364094153e-05,nan,nan,nan,8.307985485556336664e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979512429302346277e-01,4.794272210633815887e-06,2.043962797561090818e-03,nan,nan,nan,2.050858643430727990e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.312503925805851727e-03,3.530038389145168792e-02,9.623871121827410891e-01,nan,nan,nan,3.833850574264899280e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.588891719299087535e-05,9.606052773257182098e-01,3.936883375709193666e-02,nan,nan,nan,4.019169598582695430e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.782487271382066404e-03,9.366976859952190482e-02,8.975477441290971026e-01,nan,nan,nan,1.080889632333804085e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.376888108096451072e-05,1.420097946447946846e-01,8.579164364741237447e-01,nan,nan,nan,1.532485776240208319e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.987084684833851759e-04,9.446331264787408448e-04,9.980566584050408752e-01,nan,nan,nan,1.945232333200391404e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.144879534721078035e-03,2.631043491984146575e-04,9.905920161160908233e-01,nan,nan,nan,9.452518505046969555e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.873438690946855230e-04,7.251541056828346953e-03,9.920611150740744622e-01,nan,nan,nan,7.970565657380194319e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.615123403371353301e-03,5.956064889127635729e-03,9.894288117075052957e-01,nan,nan,nan,1.062746022894788152e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.889453471887543524e-03,1.930946806732397906e-03,9.951795997213839229e-01,nan,nan,nan,4.832055879565469968e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.015751181378620499e-02,2.022106457164252538e-02,9.396214236145722376e-01,nan,nan,nan,6.227822567552075000e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.734892314795417634e-07,9.941883856040959477e-01,5.810840906674001778e-03,nan,nan,nan,5.828567542189547375e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998696593782963049e-01,8.705696214256157376e-05,4.328365956392996706e-05,nan,nan,nan,1.303491167808262287e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999886936800914672e-01,1.060538383727074376e-05,7.009360687112194785e-07,nan,nan,nan,1.130638382541169693e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.085437827161469668e-07,9.996640170714974349e-01,3.358743847295724222e-04,nan,nan,nan,3.360393834122729043e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.524733214654261326e-03,9.114833664464518925e-01,8.499190033889696128e-02,nan,nan,nan,9.268193358017093320e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.571071693825752735e-01,1.467026156498122957e-01,9.619021496761678836e-02,nan,nan,nan,1.919347764068414897e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.167906908422332256e-07,9.720187329633961371e-01,2.798115024591662711e-02,nan,nan,nan,2.838020211132553233e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.456609908086956874e-02,7.277979519698347943e-02,9.126541057221460029e-01,nan,nan,nan,9.139832480144226279e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.767717868369690420e-03,2.171860691235814877e-02,9.765136752192762337e-01,nan,nan,nan,2.376652444264761715e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.622120829156034894e-02,3.355370682142786581e-02,9.002250848870059219e-01,nan,nan,nan,1.051104526073018547e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.822098489742603598e-03,8.180156128079102418e-01,1.771622887023500681e-01,nan,nan,nan,2.008738559992986894e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.086733009621881078e-07,9.244857692644828928e-01,7.551382206222138904e-02,nan,nan,nan,7.851762117285304710e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.747340191710490709e-01,4.104734137550782795e-04,2.485550741519637966e-02,nan,nan,nan,2.559064605141654625e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.644602030122786995e-08,9.997695645474626858e-01,2.303690065202913763e-04,nan,nan,nan,2.304620068656491796e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978127133579403063e-01,1.332928475443841999e-04,2.053993794518556466e-03,nan,nan,nan,2.189682247374828607e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.309654229496942874e-03,1.989615603224057991e-02,9.787941897382675949e-01,nan,nan,nan,2.143388353844434893e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.191632721437666378e-07,9.929719870317831321e-01,7.027893804940169541e-03,nan,nan,nan,7.052825776192507383e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.574636602927559081e-01,6.913582123393662293e-01,1.511781273678794724e-01,nan,nan,nan,3.690971925178858637e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.156622042199291267e-02,1.978265081083872140e-03,9.264555144969199851e-01,nan,nan,nan,7.638924898374943595e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.670679139270880742e-02,9.099257609121172985e-01,4.336744769518527387e-02,nan,nan,nan,9.439226421444175952e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.760277910863604790e-03,8.659066400819596032e-04,9.973738154490604524e-01,nan,nan,nan,2.629639022966771301e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.571298664694164345e-03,5.751318146020634875e-03,9.926773831892912181e-01,nan,nan,nan,7.349558773540067896e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.037962080906180751e-02,1.636564927455824367e-02,9.132547299163773502e-01,nan,nan,nan,9.074043410704230039e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989648783103971530e-01,1.352868466367607175e-05,1.021593004939324234e-03,nan,nan,nan,1.035657798049274825e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.935612508512945606e-04,3.455259423712433650e-03,9.962511793254347214e-01,nan,nan,nan,3.755865113861084782e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999459704955138140e-01,2.110821420713559574e-07,5.381842234158793663e-05,nan,nan,nan,5.403096413241753452e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.078531957352603976e-07,9.997586351475271638e-01,2.412569992787402080e-04,nan,nan,nan,2.413939856568395785e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.832165805720638030e-01,3.543487410119923742e-01,4.624346784159420465e-01,nan,nan,nan,1.037473706682678021e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.593690040919575512e-03,5.161604842146350243e-03,9.922447051169356325e-01,nan,nan,nan,7.785523572115932676e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.113389523358836897e-01,1.365325493416823764e-02,7.500779272994441416e-02,nan,nan,nan,9.284038469126643101e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.294505778000542850e-07,9.937589246578848456e-01,6.240845891542364313e-03,nan,nan,nan,6.260632266113741635e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997492082195295060e-01,5.108221361044173645e-05,1.997095668554360257e-04,nan,nan,nan,2.508232339880954540e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999807850081273708e-01,8.562955971904822258e-07,1.835869627176824767e-05,nan,nan,nan,1.921517648299531314e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.115334152143024526e-07,9.970308707681578841e-01,2.969017698428909335e-03,nan,nan,nan,2.973545840527613403e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.318970270899110675e-01,3.747629695810708594e-02,3.062667595198192289e-02,nan,nan,nan,7.053295635559975185e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.977175352614744641e-01,5.067786170080393338e-02,5.160460303772340662e-02,nan,nan,nan,1.078998088673568390e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.193652373774267778e-02,2.685304296549645420e-02,9.212104332967613329e-01,nan,nan,nan,2.957733003409700245e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.856236364253315304e-08,9.993972918186184717e-01,6.026296190194975868e-04,nan,nan,nan,6.028898829698822216e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.069365657608752898e-03,1.006024888840550318e-03,9.979246094535519918e-01,nan,nan,nan,2.077547153793104454e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.188236164025924940e-02,1.922164458315107297e-03,9.861954739014249238e-01,nan,nan,nan,1.390069463538981705e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.253029710765416437e-02,1.400691483583929864e-01,8.474005545339485801e-01,nan,nan,nan,1.655817863953342461e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959880462431232040e-01,4.495253677785087548e-04,3.562428389095519989e-03,nan,nan,nan,4.020023233493185029e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.060742652747486485e-05,9.543845419963311594e-01,4.557485057714322219e-02,nan,nan,nan,4.668860489672641695e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961627850617460478e-01,7.552752334881807431e-04,3.081939704767466294e-03,nan,nan,nan,3.844595935193116220e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.967848757365794059e-05,4.968883428611432090e-02,9.502414872263053036e-01,nan,nan,nan,5.103912960983297137e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.743092661716402647e-01,1.405027312791967881e-04,2.555023109708411816e-02,nan,nan,nan,2.602650400216336909e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.515797414840533591e-05,2.592392539410387844e-02,9.740409166317457457e-01,nan,nan,nan,2.630196735978752517e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.837222861973027878e-04,9.819547535272399319e-01,1.746152418656225086e-02,nan,nan,nan,1.821004752703642149e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.041856116594076700e-03,3.991660883944312668e-04,9.985589777950188983e-01,nan,nan,nan,1.442061476007063751e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.176942929527945547e-02,3.163838408787558905e-03,9.650667322959304295e-01,nan,nan,nan,3.555802739581472721e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.531925184203251626e-04,1.178491130253129238e-01,8.816976944562672225e-01,nan,nan,nan,1.259060317771529547e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984069144539315932e-01,6.509663098050313208e-05,1.527988915092728462e-03,nan,nan,nan,1.594355856167927127e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.383505313750999388e-01,1.811352780566335757e-03,5.983811584433791630e-02,nan,nan,nan,6.363169895834239198e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911754203547571418e-01,8.268202589834423865e-06,8.816311442655390060e-03,nan,nan,nan,8.863746841144371641e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.369139236052899611e-02,2.133484976748000785e-03,9.641751226627245375e-01,nan,nan,nan,3.648233835702795885e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.508503801323494820e-07,9.817423631857011834e-01,1.825738596392381327e-02,nan,nan,nan,1.842636433125155460e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.907396405222962236e-08,9.900407467266238992e-01,9.959164199411223162e-03,nan,nan,nan,1.000917839076037076e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.494668430524499179e-03,1.500092867298697188e-02,9.785044028964943186e-01,nan,nan,nan,2.172999251740253407e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.566613734719294855e-03,5.964654183700864726e-02,9.387868444282752023e-01,nan,nan,nan,6.316682828168665442e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.703277646361763382e-08,9.997055570073943853e-01,2.943859598232904354e-04,nan,nan,nan,2.944863494545001668e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.456667190339984623e-08,9.905797800009418230e-01,9.420145432382395073e-03,nan,nan,nan,9.464870906967045097e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.802905943875032406e-08,9.990166522028098850e-01,9.832597681327310320e-04,nan,nan,nan,9.838316008260890831e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.054456577507033049e-04,1.352441643448786890e-03,9.984421126988004547e-01,nan,nan,nan,1.559102069433071633e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.369507748502196089e-05,9.724447452132606307e-01,2.752155970925073900e-02,nan,nan,nan,2.794202236512609294e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.192323192789030472e-08,9.994497608874247652e-01,5.501571893408582162e-04,nan,nan,nan,5.503905496693190609e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.227707373943557778e-01,2.129560843401414466e-02,5.593365417162214637e-02,nan,nan,nan,8.037446385464760978e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.054855541430580954e-02,4.863952124621860953e-03,9.845874924610713563e-01,nan,nan,nan,1.553251490643415243e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.301248752748537219e-07,9.959898966098095219e-01,4.009873265321819806e-03,nan,nan,nan,4.018165415043953824e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.189686142826881274e-07,9.932598989117442656e-01,6.739382119638898105e-03,nan,nan,nan,6.762918153608046996e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.402718784557399124e-08,9.999462461853083628e-01,5.366978750708204399e-05,nan,nan,nan,5.375525947976628974e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999798526669362309e-01,2.930048273622662381e-06,1.721728478214641341e-05,nan,nan,nan,2.014753602400691436e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.161129707846350004e-04,1.193955800071608286e-02,9.879443290285004897e-01,nan,nan,nan,1.212892995897410509e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.662151618175007031e-03,5.953705979191514439e-03,9.913841424026350602e-01,nan,nan,nan,8.653188679291363636e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.164681812635377955e-01,2.987715657828960412e-04,8.323304717067739333e-02,nan,nan,nan,8.722792996621922534e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.159986856666101074e-02,1.223051793501319651e-01,7.860949520832120063e-01,nan,nan,nan,2.406776896720529413e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.229286909478761861e-02,1.232931478784972563e-02,9.653778161173622863e-01,nan,nan,nan,3.523573497422678724e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985708770099563925e-01,9.507275154795603563e-04,4.783954745637168855e-04,nan,nan,nan,1.430145160291364671e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.048489709647855816e-01,3.136316451052349463e-01,3.815193839299794165e-01,nan,nan,nan,1.187938802180062314e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.407668849252949409e-06,9.813543729389300196e-01,1.863721939222534596e-02,nan,nan,nan,1.882164821582363659e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908552909829756450e-01,1.701349056487933041e-03,7.443359960539629692e-03,nan,nan,nan,9.186778540637253326e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.805692593327228701e-02,6.864809456468340051e-04,9.112565931210830916e-01,nan,nan,nan,9.293076043596952551e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.819043884658845271e-04,4.006379394706485395e-03,9.955117162168236611e-01,nan,nan,nan,4.498386369017083435e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.669545564548378547e-01,2.102966680620489692e-02,1.201577673895842975e-02,nan,nan,nan,3.360377899212176750e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.434679846591765839e-01,3.629381905693967320e-02,2.023819628388706660e-02,nan,nan,nan,5.819284727794820505e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.602247452501002166e-03,5.786189805887490163e-04,9.978191335669109874e-01,nan,nan,nan,2.183247985483729482e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.097201408371368044e-04,3.283903560581700760e-03,9.958063762985819301e-01,nan,nan,nan,4.202441602566763315e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.669090505312517796e-05,7.849884815618110578e-02,9.214444609387675289e-01,nan,nan,nan,2.544671327471093925e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.072547934891891069e-02,3.873465604370507909e-01,6.019279602140276131e-01,nan,nan,nan,5.076175082525915538e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.398323116824780762e-04,9.825043455806733821e-04,9.984776633427383530e-01,nan,nan,nan,1.523496589064614630e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.949872985759320648e-08,9.998257516665502997e-01,1.741988347176353453e-04,nan,nan,nan,1.742635164543603922e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.446867009972689244e-01,7.120921892641331186e-03,4.819237711009355385e-02,nan,nan,nan,5.690193979394388146e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997094217065073396e-01,1.971425180786475336e-06,2.886068683108906452e-04,nan,nan,nan,2.906205195451595042e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.487556051799193136e-03,8.319030489867916545e-02,9.133221390495216419e-01,nan,nan,nan,9.066662485836478325e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.354501171681345317e-01,4.140848327900596704e-02,2.314139955286961120e-02,nan,nan,nan,6.672745679748671999e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.267611605265413943e-01,3.168276519425679005e-01,2.564111875308865973e-01,nan,nan,nan,1.149397337678747855e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.306407770312891375e-07,9.988808057396020290e-01,1.118663619620842041e-03,nan,nan,nan,1.119821025986188255e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.294708855347063592e-01,5.391697681247883955e-02,1.661213765282013033e-02,nan,nan,nan,7.313979502803510946e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.081967936056049240e-01,3.004148081298550418e-02,1.617617255814093047e-01,nan,nan,nan,3.505176158594572655e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.117442513429062970e-05,1.245469887464239686e-02,9.875241267002163870e-01,nan,nan,nan,1.255435040383411603e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.861114551477522000e-02,8.292223986840078220e-01,1.421664558012181168e-01,nan,nan,nan,1.872668863830159458e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.524248403334088967e-02,5.023172479611297259e-02,9.345257911705396880e-01,nan,nan,nan,6.771605356897818229e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.476277923083116228e-01,1.028477139519752385e-03,5.134373055217011234e-02,nan,nan,nan,5.379347797150718646e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.131122378051963917e-01,1.424186149933131694e-03,2.854635760448678838e-01,nan,nan,nan,3.381164546799103054e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.275725603215741707e-08,9.966876375333344473e-01,3.312289709417801358e-03,nan,nan,nan,3.317860483527820380e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.635863013293372026e-01,1.295363523945939135e-02,2.346006343120515814e-02,nan,nan,nan,3.709322448056027316e-02
