true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.958441808358651780e-07,9.453913354816387837e-01,5.460806867418349642e-02,nan,nan,nan,5.615632558816531505e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.825326687959663463e-01,2.518890643056072992e-03,1.494844056097684865e-02,nan,nan,nan,1.762168510859505460e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.291963866430734292e-06,9.982521519091893669e-01,1.745556126947212829e-03,nan,nan,nan,1.749377359497602353e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.893462754346419308e-01,7.428157389072794284e-03,3.225567176291922831e-03,nan,nan,nan,1.071088180975055329e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.147468253711272403e-02,4.581125365144859268e-02,9.427140638114317461e-01,nan,nan,nan,5.899226204123294431e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.870374870070775295e-04,1.217736235154595094e-02,9.874356001614483791e-01,nan,nan,nan,1.264399935983379769e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.202858738122839333e-02,1.963183496659514152e-02,9.483395776521827969e-01,nan,nan,nan,5.304263659249561919e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.790191755721385466e-07,9.998956645556996703e-01,1.037564251266914327e-04,nan,nan,nan,1.043408876214225507e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.242294345736770283e-03,7.981464763802346638e-03,9.907762408904569051e-01,nan,nan,nan,9.266561377445359238e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.300215007654430694e-05,1.439658607031587059e-02,9.855204117796040331e-01,nan,nan,nan,1.458544049872645063e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935594232209558063e-01,1.270045490617474843e-03,5.170531288425974856e-03,nan,nan,nan,6.461406779982825123e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996635629454815319e-01,3.049070817328388716e-07,3.361321474381400386e-04,nan,nan,nan,3.364936621612563735e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720040116470403113e-01,1.348189017326319921e-03,2.664779933563397527e-02,nan,nan,nan,2.839534732132566880e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.180302657338989758e-01,4.262013378778762435e-02,6.393496004783100206e-01,nan,nan,nan,4.473038686124467533e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.676178178242691830e-02,2.462638051802796754e-02,9.586118376995407253e-01,nan,nan,nan,4.226904338695271907e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.327823063736088729e-04,1.871835253015404973e-02,9.811488651634714397e-01,nan,nan,nan,1.903108254665156901e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.636641936358624316e-01,9.264301906722869490e-03,8.270715044574160624e-01,nan,nan,nan,1.898641252324863027e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.940302072024452924e-11,9.999879736869378144e-01,1.202629366307310312e-05,nan,nan,nan,1.202638537886833822e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.781568866057598122e-01,3.021671523396193826e-01,1.196759610546205277e-01,nan,nan,nan,5.479100170264771252e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.001059134560203845e-01,4.908378692099216178e-01,3.090562173340605234e-01,nan,nan,nan,7.116414109924913411e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927284797057780441e-01,1.793300948648149712e-06,7.269726993273065152e-03,nan,nan,nan,7.298086661511981113e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.483320353079483567e-02,1.728463849537658636e-01,7.723204115154393978e-01,nan,nan,nan,2.583557742398712165e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.304466952085301484e-05,9.887188059930566153e-01,1.124814933742192616e-02,nan,nan,nan,1.134530933038471745e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.161417739782417295e-05,9.112655760831341878e-01,8.871280973947254234e-02,nan,nan,nan,9.292090271000827406e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.740264090215582399e-14,9.999977999529999773e-01,2.200046906279642643e-06,nan,nan,nan,2.200049420129693262e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.346833578074630410e-02,3.189472672664182828e-02,9.546369374926165774e-01,nan,nan,nan,4.642418094920377353e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.327684665518033047e-03,9.900956507242389959e-01,7.576664610252156415e-03,nan,nan,nan,9.953723627442149710e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998706800750596368e-01,1.354847577501626289e-06,1.279650773648411896e-04,nan,nan,nan,1.293282874828264499e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.413601123716330260e-03,1.613026023438419998e-02,9.774561386419012843e-01,nan,nan,nan,2.280185908392430572e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.459563388817863544e-02,1.779642440879127541e-01,7.874401220239073407e-01,nan,nan,nan,2.389679466983930245e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.952530644744758598e-02,6.675948748232268803e-01,2.728798187293244859e-01,nan,nan,nan,4.040737642412609021e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.646774378752215382e-05,2.066855657212891134e-03,9.978866765989927723e-01,nan,nan,nan,2.115559620030651750e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.818294285218560624e-01,4.369319418919583899e-03,1.380125205921770015e-02,nan,nan,nan,1.833768375783976362e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.192715006055605437e-08,9.999377681911444382e-01,6.213988170929080665e-05,nan,nan,nan,6.223374533491932430e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.999891060286047129e-01,9.452704089686360389e-02,5.483853074533359857e-03,nan,nan,nan,1.053726201437467230e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.254663730730079141e-08,9.987250658982478324e-01,1.274871555114193231e-03,nan,nan,nan,1.275747521678779637e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.204668346238656439e-05,4.418595716981263410e-03,9.955693575995561151e-01,nan,nan,nan,4.440486785211510828e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.018433928159913515e-01,1.131742039847289348e-02,8.683918678552868253e-02,nan,nan,nan,1.033143961488048324e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.016054288587343545e-11,9.999278041884775980e-01,7.219577135751426185e-05,nan,nan,nan,7.219841776544328089e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.424567646595449381e-03,1.006838086364167210e-02,9.865070514897708032e-01,nan,nan,nan,1.358480555741030729e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.237747606265193098e-05,8.028478505457590231e-01,1.971197719781792035e-01,nan,nan,nan,2.195900592700185394e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999320657117863886e-01,4.964980471399816381e-06,6.296930774421193575e-05,nan,nan,nan,6.793659585188133914e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.749046579625280776e-03,1.010985602725168568e-02,9.841410973931211670e-01,nan,nan,nan,1.598600054980901797e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.424809574867096668e-03,7.968423456130276916e-01,1.987328448121055413e-01,nan,nan,nan,2.270984295292092503e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.314215083367873435e-09,9.961248197229095602e-01,3.875170962880665655e-03,nan,nan,nan,3.882708242622890001e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.562501169137144172e-03,8.481065616841928501e-01,1.503309371466666489e-01,nan,nan,nan,1.647489887216524174e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994759856064314718e-01,6.084467757280954659e-06,5.179299258085675933e-04,nan,nan,nan,5.241517370929465102e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998956230530866574e-01,3.011565910852780066e-07,1.040757903251916523e-04,nan,nan,nan,1.043823945659423148e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.602016999498400871e-03,1.013210792239941926e-01,8.970769037765067289e-01,nan,nan,nan,1.086136861763568467e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.825342728831630845e-01,9.316902814195035781e-04,1.653403683541820185e-02,nan,nan,nan,1.762005250548854748e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815447672124002487e-01,4.138137008181248089e-05,1.841385141751734553e-02,nan,nan,nan,1.862765528957211966e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.471214467385469559e-04,9.947867606824933873e-01,5.066117870766585762e-03,nan,nan,nan,5.226875663266690453e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.791036801009223939e-02,1.021574334411198522e-03,9.610680576554972987e-01,nan,nan,nan,3.971005289873072441e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.584859073503950944e-01,2.520291835473838574e-03,6.389938008141313741e-01,nan,nan,nan,5.983380576436288401e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.955046236474020134e-04,9.055838975251349066e-01,9.382059785122148776e-02,nan,nan,nan,9.917535269269940612e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.254325601655000421e-05,9.652055648632744678e-01,3.476189188070262504e-02,nan,nan,nan,3.541417974510993605e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.654037851324298363e-05,9.958610744819221816e-01,4.122385139568752500e-03,nan,nan,nan,4.147514578145527694e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.565401725361561336e-05,9.999030991769399801e-01,1.124680581417686870e-05,nan,nan,nan,9.690551824808892837e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.226142054895421163e-01,1.957332985869714853e-02,1.578124646517588547e-01,nan,nan,nan,1.952679543225916692e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.538509576769192977e-01,2.535500286888006313e-02,2.079403945420401148e-02,nan,nan,nan,4.724784858903795237e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.636048787871922205e-02,5.195601402245878520e-01,3.940793718966911219e-01,nan,nan,nan,9.312029384583904168e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.518633577057988821e-06,9.711310760563696132e-01,2.886740531006022278e-02,nan,nan,nan,2.929382901199075948e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.801361098654391230e-02,1.034277403350087644e-02,9.516436149799536448e-01,nan,nan,nan,4.956466829138121699e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.057193686552547529e-01,2.594718833081674503e-01,3.480874803657980909e-02,nan,nan,nan,3.485376153334885374e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.515504409097258476e-01,2.786957088668248761e-02,2.057998820358701575e-02,nan,nan,nan,4.966258165971472460e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936294564151194608e-01,2.408515477580366708e-04,6.129692037123840413e-03,nan,nan,nan,6.390922091878618698e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899628302423597592e-01,1.646384582471097915e-04,9.872531299393354220e-03,nan,nan,nan,1.008788176807808717e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.402732442188831192e-03,2.446241600381979416e-03,9.961510259574277715e-01,nan,nan,nan,3.856400405205151830e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.968095063445348680e-01,9.869244549141495404e-03,2.933212491063271754e-01,nan,nan,nan,3.612432106773563745e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.193252776810305560e-02,9.160314236225822887e-03,9.589071579956771618e-01,nan,nan,nan,4.196102005145056074e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.989717062113040790e-04,3.585749709240400730e-04,9.994424533228564167e-01,nan,nan,nan,5.577021640890194795e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.277930492010072800e-04,1.063660802066703544e-03,9.983085461487275492e-01,nan,nan,nan,1.692885974479320463e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.826414449287619264e-07,9.647742066705126129e-01,3.522541068804203174e-02,nan,nan,nan,3.586118774623706096e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.146564059416246062e-01,2.214042755585392541e-01,6.393931849983726379e-02,nan,nan,nan,3.359534029204233607e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.429283567391388239e-03,2.041913154569308803e-02,9.741515848869164440e-01,nan,nan,nan,2.618835614816089272e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997270299130950333e-01,3.639218893679700537e-08,2.729336947139332416e-04,nan,nan,nan,2.730073500204373543e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.812193434127111241e-04,9.703509577348886639e-01,2.946782292169605050e-02,nan,nan,nan,3.009746082509849943e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.594692450383574752e-09,9.999972863411829005e-01,2.709064130757300540e-06,nan,nan,nan,2.713662499078255654e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.540879943924476787e-05,9.994320639655855931e-01,5.425272349780756306e-04,nan,nan,nan,5.680973711728645173e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.332203698805643893e-08,9.999776105938351645e-01,2.236608412480696622e-05,nan,nan,nan,2.238965681133096568e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.666650656323066970e-01,5.868833305648405406e-04,3.274805103712714188e-02,nan,nan,nan,3.390320791949427010e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.744000533415659859e-01,6.764746159995493988e-05,2.553229919683923724e-02,nan,nan,nan,2.593332728351953331e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.952354820703231027e-03,5.302561418945112882e-03,9.897450837603488649e-01,nan,nan,nan,1.030786016120246659e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.584866079509869833e-10,9.995452614836766170e-01,4.547383578402268466e-04,nan,nan,nan,4.548419412378802706e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.341809426851879095e-02,3.193562872132940569e-03,9.733883428593420595e-01,nan,nan,nan,2.697215734861389477e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974969337808321512e-01,1.059540066351720953e-06,2.502006679110243062e-03,nan,nan,nan,2.506204126770650558e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.826731307862264231e-01,1.066459167263748061e-03,1.626041004650315494e-02,nan,nan,nan,1.747873622199078505e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993295951919135556e-01,3.643911030372961853e-04,3.060137050487854666e-04,nan,nan,nan,6.706296298764854481e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961804530789045709e-01,9.859732584654373538e-05,3.720949595249805047e-03,nan,nan,nan,3.826860018187653277e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.727470809285267341e-03,3.787739848834150158e-01,6.184985443072937850e-01,nan,nan,nan,4.804604407379845510e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.695139449639053053e-01,4.530228433710980496e-01,7.746321166499531286e-02,nan,nan,nan,7.560572790413495614e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982006125862522561e-01,1.541647282322092727e-03,2.577401314324344436e-04,nan,nan,nan,1.801008255920624312e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.438673263055962609e-08,9.999779102866461766e-01,2.207532663216799993e-05,nan,nan,nan,2.208995733513438874e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889892012590626447e-01,1.107561118766752160e-05,1.099972312975122483e-02,nan,nan,nan,1.107186626730430161e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983360459793618746e-01,4.396593194004104778e-06,1.659557427447429104e-03,nan,nan,nan,1.665339929735569404e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.997407516331845101e-01,1.080548415516358607e-01,4.922044068151798513e-01,nan,nan,nan,9.169390629123495007e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.346820038921721252e-03,5.834661442966878990e-03,9.898185185181100909e-01,nan,nan,nan,1.023366728585318325e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999438623536465176e-01,1.652800113331938538e-05,3.960964522102312804e-05,nan,nan,nan,5.613922213012532096e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.300095624551310364e-03,2.334663554227849047e-02,9.683532688331705218e-01,nan,nan,nan,3.215831114086550174e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.402707723166028078e-05,8.921451522145636970e-01,1.078208207082006487e-01,nan,nan,nan,1.141264329427392615e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.811513922693124723e-01,4.266586711218133161e-03,1.458202101947665350e-02,nan,nan,nan,1.902850689001445161e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.718577009318258419e-07,9.971118108351340048e-01,2.888017307173926587e-03,nan,nan,nan,2.892368031369568163e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.127730324151855187e-03,6.481279627203143101e-02,9.280594734038213334e-01,nan,nan,nan,2.736252221785381966e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973127957110263786e-01,7.009102070397040382e-06,2.680195186902491113e-03,nan,nan,nan,2.690821303643639237e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999187265564094540e-01,6.939289609337337492e-05,1.188054750014989682e-05,nan,nan,nan,8.127674645582057527e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.243806359405983371e-09,9.997717933939815893e-01,2.282023622101591318e-04,nan,nan,nan,2.282326491081380145e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.970752902145043354e-04,2.744037431255258019e-03,9.969588872785285494e-01,nan,nan,nan,3.045746301307448826e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969948733567631782e-01,4.782321084580735206e-05,2.957303432389697499e-03,nan,nan,nan,3.009651102964363504e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.640288308026456129e-03,5.914602136332907344e-03,9.894451095556436870e-01,nan,nan,nan,1.061098838810577670e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.316806231391425719e-01,1.161384409695161678e-02,5.670553276391056968e-02,nan,nan,nan,7.076520205967815058e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.426544735895610184e-05,9.922214268903130074e-01,7.754307662330196978e-03,nan,nan,nan,7.808984014446836673e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.794682647464294512e-01,1.972525233279703166e-02,8.064829207661093754e-04,nan,nan,nan,2.074544156454917465e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.691993250219066963e-02,8.642351522384394968e-02,8.966565522739596839e-01,nan,nan,nan,1.090823751098480704e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.267557300683066468e-07,9.788800392425326402e-01,2.111933400173807845e-02,nan,nan,nan,2.134617793038232070e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.307712493984450219e-01,3.508576143515794443e-02,3.414298916639346704e-02,nan,nan,nan,7.174173608600425966e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.673989911509359170e-03,3.389655738114803751e-02,9.644294527073401513e-01,nan,nan,nan,3.621859321264956494e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997709232753430042e-01,8.219143780897777800e-05,1.468852868482701266e-04,nan,nan,nan,2.291029667375953473e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.595616514821955274e-03,9.667255875396242315e-01,3.067879594555167344e-02,nan,nan,nan,3.384060090601976462e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.147570278785970843e-01,1.032938197262241592e-01,4.819491523951793810e-01,nan,nan,nan,8.800624052001797537e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.028066019685474226e-06,9.810865644175530420e-01,1.890940751643076581e-02,nan,nan,nan,1.909458231329540581e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.789936135601106317e-06,9.920602329455284751e-01,7.936977118329746617e-03,nan,nan,nan,7.971454845480422866e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930009070663543547e-01,1.171753936585741512e-04,6.881917539989106797e-03,nan,nan,nan,7.023701476803261186e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.759990012996639818e-06,9.975290346265152097e-01,2.465205383479318006e-03,nan,nan,nan,2.474023246727815803e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.565694523686500528e-02,2.696849104242450210e-02,9.573745637207117243e-01,nan,nan,nan,4.356057045613993817e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.525660557959698967e-02,2.278346031497271648e-02,9.619599341054250186e-01,nan,nan,nan,3.878247772281427641e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930769853992141849e-01,6.268147142701568399e-03,6.548674580849684528e-04,nan,nan,nan,6.947089846226581905e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.773657126550999524e-03,1.483892589705189391e-01,8.428370839029345474e-01,nan,nan,nan,1.709815971860647044e-01
