true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.956619569094993238e-01,4.319224472645655233e-03,4.347479700263380716e-03
-1.000000000000000000e+00,4.313883643657070999e-01,2.452924434555870392e-01,5.645576163195099584e-01
1.000000000000000000e+00,9.928320531819726513e-01,7.116567356441283465e-03,7.193759974339251732e-03
1.000000000000000000e+00,9.895452666019064480e-01,1.034543194766834873e-02,1.050976804104906959e-02
-1.000000000000000000e+00,8.314701297682192127e-02,7.623358720985412562e-02,8.680813907311461797e-02
-1.000000000000000000e+00,1.739844768368684069e-02,1.709574170188485343e-02,1.755157944391830260e-02
-1.000000000000000000e+00,1.384691323670532784e-02,1.365517623052048268e-02,1.394367602213051477e-02
-1.000000000000000000e+00,3.834188111770586802e-03,3.819487113294143914e-03,3.841557454002792610e-03
1.000000000000000000e+00,9.899169261103610840e-01,9.981405510575025453e-03,1.013425239423314597e-02
-1.000000000000000000e+00,8.283743155944944120e-03,8.215122755271279595e-03,8.318244019251894161e-03
1.000000000000000000e+00,9.676465485540631795e-01,3.130670562547221980e-02,3.288839417512169627e-02
1.000000000000000000e+00,9.946605187327804964e-01,5.310971207016512707e-03,5.353787244376232400e-03
1.000000000000000000e+00,9.942489985104784322e-01,5.717927471389105953e-03,5.767602176233911290e-03
1.000000000000000000e+00,9.929477026839332865e-01,7.002562418632507502e-03,7.077282301777868163e-03
1.000000000000000000e+00,9.945602258123599215e-01,5.410183044427530064e-03,5.454623635491276379e-03
1.000000000000000000e+00,9.907866362780322067e-01,9.128477650894528672e-03,9.256069267712004056e-03
1.000000000000000000e+00,9.750278471027133964e-01,2.434854447696110924e-02,2.528924726116311278e-02
-1.000000000000000000e+00,3.233418592991243838e-03,3.222963597193742504e-03,3.238657386746829694e-03
-1.000000000000000000e+00,1.253478159452621650e-02,1.237766084490374285e-02,1.261400469503936271e-02
-1.000000000000000000e+00,5.101753663847259646e-02,4.841474759381469983e-02,5.236495961404799560e-02
1.000000000000000000e+00,9.470386005753967940e-01,5.015648959559082520e-02,5.441542572349174212e-02
-1.000000000000000000e+00,4.793589544114828724e-03,4.770611043397382164e-03,4.805115643484896872e-03
1.000000000000000000e+00,9.939185120340272572e-01,6.044503470092443820e-03,6.100055531137178570e-03
-1.000000000000000000e+00,1.951267796998061854e-01,1.570523195437894814e-01,2.170705042767930859e-01
-1.000000000000000000e+00,9.770890653070367707e-03,9.675420348916110094e-03,9.818939045050824668e-03
-1.000000000000000000e+00,7.646083301047840869e-03,7.587620711201278206e-03,7.675464458977277089e-03
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
1.000000000000000000e+00,9.941800498313226875e-01,5.786078348711476416e-03,5.836952077595366183e-03
1.000000000000000000e+00,9.946605187327804964e-01,5.310971207016512707e-03,5.353787244376232400e-03
-1.000000000000000000e+00,3.658700882045912151e-01,2.320091667617558695e-01,4.555014373410767314e-01
-1.000000000000000000e+00,5.254378535584582760e-02,4.978293597632463263e-02,5.397455455069498365e-02
1.000000000000000000e+00,9.852268374338722934e-01,1.455491623392246581e-02,1.488337251209900444e-02
1.000000000000000000e+00,9.911987193698059695e-01,8.723818089462653802e-03,8.840240667831195803e-03
1.000000000000000000e+00,9.897993032421320558e-01,1.009664254352193868e-02,1.025308040263504111e-02
1.000000000000000000e+00,9.918075006962256968e-01,8.125382258932001278e-03,8.226242245249308638e-03
-1.000000000000000000e+00,1.081889525133662364e-02,1.070184675687723026e-02,1.087784506536841785e-02
-1.000000000000000000e+00,2.841925718536776960e-02,2.761160300639969173e-02,2.883090212605221234e-02
1.000000000000000000e+00,9.958081032873764560e-01,4.174324714574240147e-03,4.200707342435372298e-03
1.000000000000000000e+00,9.879201700597710634e-01,1.193390764884405542e-02,1.215338403337215545e-02
1.000000000000000000e+00,9.904412943866084396e-01,9.467336760388023187e-03,9.604683265704062195e-03
1.000000000000000000e+00,9.910320438687937328e-01,8.887531894035016755e-03,9.008410292171736139e-03
-1.000000000000000000e+00,2.224877074088683643e-03,2.219926996093878058e-03,2.227355790327853382e-03
1.000000000000000000e+00,9.806820280725286887e-01,1.894478788808073855e-02,1.950700236355714171e-02
1.000000000000000000e+00,9.572914020375373756e-01,4.088457362254338534e-02,4.364743854144974983e-02
1.000000000000000000e+00,9.958081032873764560e-01,4.174324714574240147e-03,4.200707342435372298e-03
-1.000000000000000000e+00,4.683578481572166219e-02,4.464219407641707715e-02,4.796807623284498473e-02
-1.000000000000000000e+00,1.921241069234894822e-02,1.884329396773746362e-02,1.939936752252880911e-02
1.000000000000000000e+00,9.958081032873764560e-01,4.174324714574240147e-03,4.200707342435372298e-03
1.000000000000000000e+00,2.913385263142951320e-01,2.064603893993098849e-01,1.233269367276129236e+00
-1.000000000000000000e+00,6.488111377799203779e-03,6.446015788548475900e-03,6.509250658036740828e-03
1.000000000000000000e+00,9.867472493468413264e-01,1.307711525328392188e-02,1.334135203177496017e-02
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
1.000000000000000000e+00,9.899439871564736926e-01,9.954889449217185771e-03,1.010691608395704495e-02
-1.000000000000000000e+00,1.446353690675820751e-02,1.425434300690505210e-02,1.456915348657294301e-02
1.000000000000000000e+00,9.867472493468413264e-01,1.307711525328392188e-02,1.334135203177496017e-02
1.000000000000000000e+00,9.852268374338722934e-01,1.455491623392246581e-02,1.488337251209900444e-02
1.000000000000000000e+00,9.927241172203290498e-01,7.222944309447476563e-03,7.302481110874061224e-03
1.000000000000000000e+00,9.143793455932053282e-01,7.828975794574688507e-02,8.950975469058730649e-02
1.000000000000000000e+00,9.742149622247845420e-01,2.512016960214613626e-02,2.612329925423669680e-02
1.000000000000000000e+00,9.854223726555354501e-01,1.436512012547042083e-02,1.468492499408945509e-02
1.000000000000000000e+00,9.639454616018636735e-01,3.475460865903368113e-02,3.672056107382404289e-02
1.000000000000000000e+00,9.867472493468413264e-01,1.307711525328392188e-02,1.334135203177496017e-02
-1.000000000000000000e+00,9.706058625512140395e-03,9.611851051470261462e-03,9.753469443414236606e-03
1.000000000000000000e+00,9.709548774066409926e-01,2.820150344689575928e-02,2.947528200061660594e-02
1.000000000000000000e+00,9.928320531819726513e-01,7.116567356441283465e-03,7.193759974339251732e-03
-1.000000000000000000e+00,2.104139515211977951e-01,1.661399205264328105e-01,2.362464601187601876e-01
-1.000000000000000000e+00,1.708809953206139043e-02,1.679609638644375541e-02,1.723578597655234593e-02
1.000000000000000000e+00,9.944612179610092806e-01,5.508103932515218126e-03,5.554177968344104974e-03
1.000000000000000000e+00,9.750278471027133964e-01,2.434854447696110924e-02,2.528924726116311278e-02
1.000000000000000000e+00,9.662359193611962382e-01,3.262406749742008394e-02,3.434725164598996516e-02
1.000000000000000000e+00,9.899169261103610840e-01,9.981405510575025453e-03,1.013425239423314597e-02
1.000000000000000000e+00,9.928320531819726513e-01,7.116567356441283465e-03,7.193759974339251732e-03
1.000000000000000000e+00,9.899169261103611950e-01,9.981405510574914430e-03,1.013425239423303495e-02
-1.000000000000000000e+00,6.919799003427500039e-02,6.440962820949137912e-02,7.170868816040897042e-02
1.000000000000000000e+00,9.104262801959205342e-01,8.155026852453972630e-02,9.384234937916409447e-02
1.000000000000000000e+00,9.944612179610092806e-01,5.508103932515218126e-03,5.554177968344104974e-03
-1.000000000000000000e+00,1.493509965504975952e-02,1.471204245334349105e-02,1.504775130553523410e-02
-1.000000000000000000e+00,3.225660471329305865e-03,3.215255585853009530e-03,3.230874128745514582e-03
1.000000000000000000e+00,8.985175128347105966e-01,9.118379196403625375e-02,1.070090817579225223e-01
-1.000000000000000000e+00,9.345501959271969999e-03,9.258163552401213123e-03,9.389445157826949162e-03
1.000000000000000000e+00,9.918075006962256968e-01,8.125382258932001278e-03,8.226242245249308638e-03
1.000000000000000000e+00,6.754031299031960922e-02,6.297861911148927572e-02,2.695030629887990692e+00
1.000000000000000000e+00,9.958081032873764560e-01,4.174324714574240147e-03,4.200707342435372298e-03
1.000000000000000000e+00,9.943507105730080564e-01,5.617374955962040062e-03,5.665307016324431892e-03
1.000000000000000000e+00,9.388348727309790975e-01,5.742395447518533480e-02,6.311566962467350661e-02
-1.000000000000000000e+00,1.552037496509397867e-02,1.527949292603686393e-02,1.564207686632344829e-02
-1.000000000000000000e+00,9.152018113040670186e-03,9.068258677499245121e-03,9.194155120286052682e-03
1.000000000000000000e+00,9.847293333658737602e-01,1.503747337467564726e-02,1.538846403235693064e-02
1.000000000000000000e+00,9.794279337424742771e-01,2.014885634742169529e-02,2.078661883978405803e-02
1.000000000000000000e+00,9.946605187327804964e-01,5.310971207016512707e-03,5.353787244376232400e-03
1.000000000000000000e+00,9.928320531819726513e-01,7.116567356441283465e-03,7.193759974339251732e-03
1.000000000000000000e+00,9.926180588198181276e-01,7.327448124594182488e-03,7.409322542937272701e-03
-1.000000000000000000e+00,8.923858898858105793e-03,8.844223641211377412e-03,8.963915009129290457e-03
-1.000000000000000000e+00,7.329026384965261487e-01,1.957563609813565142e-01,1.320142037224732556e+00
-1.000000000000000000e+00,1.001602189824141870e-02,9.915701203575367356e-03,1.006651972005694409e-02
-1.000000000000000000e+00,4.864558189267346316e-03,4.840894262890578330e-03,4.876428664513725655e-03
1.000000000000000000e+00,9.871148783304528607e-01,1.271909530910808606e-02,1.296885490271258538e-02
1.000000000000000000e+00,9.944612179610092806e-01,5.508103932515218126e-03,5.554177968344104974e-03
-1.000000000000000000e+00,3.084135213064014783e-03,3.074623323051553243e-03,3.088900959396893419e-03
1.000000000000000000e+00,9.617274014578152119e-01,3.680780674301353805e-02,3.902423494026176221e-02
1.000000000000000000e+00,9.944612179610092806e-01,5.508103932515218126e-03,5.554177968344104974e-03
-1.000000000000000000e+00,2.644621183551239523e-03,2.637627162346751521e-03,2.648124371920712507e-03
1.000000000000000000e+00,9.835398987813114280e-01,1.618916628655908685e-02,1.659707382000516832e-02
-1.000000000000000000e+00,3.283777957009803017e-01,2.205458189915454892e-01,3.980592925340062371e-01
-1.000000000000000000e+00,2.980081712784578632e-03,2.971200825769705449e-03,2.984530997979727932e-03
-1.000000000000000000e+00,3.153173888972545663e-02,3.053748833231563140e-02,3.203956785403053870e-02
-1.000000000000000000e+00,7.694457437558568404e-03,7.635252762300167792e-03,7.724212506199737774e-03
-1.000000000000000000e+00,3.641486586208694202e-03,3.628226161651156457e-03,3.648132938461651816e-03
1.000000000000000000e+00,9.264745382716238487e-01,6.811946820600522923e-02,7.636871526238629693e-02
1.000000000000000000e+00,9.911791545724678576e-01,8.743038113475765094e-03,8.859979384244367692e-03
-1.000000000000000000e+00,5.355691427993575573e-03,5.327007997321692168e-03,5.370084556434075694e-03
1.000000000000000000e+00,9.946689092450895497e-01,5.302670226273398235e-03,5.345351726164820037e-03
-1.000000000000000000e+00,3.118851955222845442e-03,3.109124717704248031e-03,3.123725710300723993e-03
1.000000000000000000e+00,9.755845955780386713e-01,2.381929244887337482e-02,2.471840245543757350e-02
1.000000000000000000e+00,9.758722850557600692e-01,2.354556831580945087e-02,2.442355660702494671e-02
1.000000000000000000e+00,9.943507105730080564e-01,5.617374955962040062e-03,5.665307016324431892e-03
1.000000000000000000e+00,9.928320531819726513e-01,7.116567356441283465e-03,7.193759974339251732e-03
1.000000000000000000e+00,9.957125238052864091e-01,4.269093742593321750e-03,4.296693776985099390e-03
1.000000000000000000e+00,9.794279337424742771e-01,2.014885634742169529e-02,2.078661883978405803e-02
1.000000000000000000e+00,9.720616840899052313e-01,2.715776641420253323e-02,2.833601553741702320e-02
1.000000000000000000e+00,9.669919018322629123e-01,3.191856362308609363e-02,3.356515809104173437e-02
1.000000000000000000e+00,9.928320531819726513e-01,7.116567356441283465e-03,7.193759974339251732e-03
1.000000000000000000e+00,9.852620448506570483e-01,1.452074782735890413e-02,1.484763780980757897e-02
1.000000000000000000e+00,9.216478317155785138e-01,7.221310600955122005e-02,8.159208965425709947e-02
-1.000000000000000000e+00,1.279702554576364788e-02,1.263326168294471967e-02,1.287961281464892679e-02
1.000000000000000000e+00,9.709548774066409926e-01,2.820150344689575928e-02,2.947528200061660594e-02
-1.000000000000000000e+00,5.618397074324172902e-01,2.461758505846730061e-01,8.251704707882919765e-01
-1.000000000000000000e+00,6.390601914041484956e-03,6.349762121217733882e-03,6.411109226521456879e-03
1.000000000000000000e+00,9.963327566301027893e-01,3.653794695963163974e-03,3.673984192067448681e-03
1.000000000000000000e+00,9.944612179610092806e-01,5.508103932515218126e-03,5.554177968344104974e-03
1.000000000000000000e+00,9.937955393752903044e-01,6.165965293066122399e-03,6.223788277109018954e-03
1.000000000000000000e+00,9.910320438687937328e-01,8.887531894035016755e-03,9.008410292171736139e-03
1.000000000000000000e+00,9.852620448506570483e-01,1.452074782735890413e-02,1.484763780980757897e-02
1.000000000000000000e+00,9.632977053610526363e-01,3.535523620718328264e-02,3.739277128196651784e-02
1.000000000000000000e+00,9.925530881304140962e-01,7.391455373192523659e-03,7.474778551127842646e-03
1.000000000000000000e+00,9.867472493468413264e-01,1.307711525328392188e-02,1.334135203177496017e-02
1.000000000000000000e+00,9.955643558406925830e-01,4.415969220199378320e-03,4.445510816324820848e-03
1.000000000000000000e+00,9.941181458676990879e-01,5.847257924267212914e-03,5.899220366906807178e-03
1.000000000000000000e+00,9.946689092450895497e-01,5.302670226273398235e-03,5.345351726164820037e-03
1.000000000000000000e+00,9.929477026839332865e-01,7.002562418632507502e-03,7.077282301777868163e-03
1.000000000000000000e+00,9.871148783304528607e-01,1.271909530910808606e-02,1.296885490271258538e-02
1.000000000000000000e+00,9.852268374338722934e-01,1.455491623392246581e-02,1.488337251209900444e-02
1.000000000000000000e+00,9.941800498313226875e-01,5.786078348711476416e-03,5.836952077595366183e-03
-1.000000000000000000e+00,1.807198914181224955e-02,1.774539235027046760e-02,1.823728201326831749e-02
1.000000000000000000e+00,9.912403485661991365e-01,8.682919940559141736e-03,8.798242709787896382e-03
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
-1.000000000000000000e+00,3.696826978678234218e-03,3.683160448967950917e-03,3.703677131297319642e-03
1.000000000000000000e+00,9.774633040095346281e-01,2.202879332429874548e-02,2.279452848249179098e-02
-1.000000000000000000e+00,2.837265108138104647e-03,2.829215034844246787e-03,2.841297774420154746e-03
1.000000000000000000e+00,9.720454183891051869e-01,2.717312297785468012e-02,2.835274887559544391e-02
1.000000000000000000e+00,9.946605187327804964e-01,5.310971207016512707e-03,5.353787244376232400e-03
1.000000000000000000e+00,9.918075006962256968e-01,8.125382258932001278e-03,8.226242245249308638e-03
1.000000000000000000e+00,9.754859192669922408e-01,2.391314057882332200e-02,2.481955339834791135e-02
1.000000000000000000e+00,8.532951040167481294e-01,1.251825694777951581e-01,1.586498311605609723e-01
1.000000000000000000e+00,9.824439392523279801e-01,1.724784547869606666e-02,1.771199615182604895e-02
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
-1.000000000000000000e+00,1.473305211591761227e-02,1.451598929126726896e-02,1.484266144717250741e-02
1.000000000000000000e+00,9.871453957461250317e-01,1.268936340335125035e-02,1.293793961147635292e-02
1.000000000000000000e+00,9.943507105730080564e-01,5.617374955962040062e-03,5.665307016324431892e-03
1.000000000000000000e+00,9.847293333658737602e-01,1.503747337467564726e-02,1.538846403235693064e-02
1.000000000000000000e+00,9.755845955780386713e-01,2.381929244887337482e-02,2.471840245543757350e-02
1.000000000000000000e+00,9.632977053610526363e-01,3.535523620718328264e-02,3.739277128196651784e-02
1.000000000000000000e+00,9.852268374338722934e-01,1.455491623392246581e-02,1.488337251209900444e-02
1.000000000000000000e+00,9.956619569094993238e-01,4.319224472645655233e-03,4.347479700263380716e-03
-1.000000000000000000e+00,1.774064448728182586e-01,1.459333981904059330e-01,1.952930579755841334e-01
1.000000000000000000e+00,9.444939508999928846e-01,5.242512761331474813e-02,5.710599661376294933e-02
1.000000000000000000e+00,9.806008025096841774e-01,1.902286862704749559e-02,1.958983137895910567e-02
-1.000000000000000000e+00,3.984659446652041165e-02,3.825884337594107759e-02,4.066220985579663966e-02
1.000000000000000000e+00,9.884154203589990972e-01,1.145037715554220181e-02,1.165220365490254352e-02
-1.000000000000000000e+00,3.573509278475185073e-03,3.560739309911836910e-03,3.579909514842194527e-03
1.000000000000000000e+00,9.918075006962256968e-01,8.125382258932001278e-03,8.226242245249308638e-03
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
1.000000000000000000e+00,9.711383045807355785e-01,2.802869795679008291e-02,2.928638563216089813e-02
1.000000000000000000e+00,9.691184917124490150e-01,2.992784073343690565e-02,3.136839209827485542e-02
1.000000000000000000e+00,9.691184917124490150e-01,2.992784073343690565e-02,3.136839209827485542e-02
1.000000000000000000e+00,9.907918141360689823e-01,9.123395177026316638e-03,9.250843274226148646e-03
1.000000000000000000e+00,9.956619569094993238e-01,4.319224472645655233e-03,4.347479700263380716e-03
1.000000000000000000e+00,9.944612179610092806e-01,5.508103932515218126e-03,5.554177968344104974e-03
-1.000000000000000000e+00,1.452226041739033925e-03,1.450117081262728867e-03,1.453281543986151324e-03
1.000000000000000000e+00,9.879703862932553982e-01,1.188490210081105669e-02,1.210255507087351114e-02
1.000000000000000000e+00,9.899169261103610840e-01,9.981405510575025453e-03,1.013425239423314597e-02
-1.000000000000000000e+00,2.260783498226726779e-02,2.209672077968184017e-02,2.286731032540592623e-02
-1.000000000000000000e+00,1.485640956311413789e-02,1.463569665800714889e-02,1.496787134121101669e-02
1.000000000000000000e+00,9.372213246661571517e-01,5.883751325717079261e-02,6.483581901563852112e-02
-1.000000000000000000e+00,6.234015363870491072e-02,5.845385888300756727e-02,6.436803288613764107e-02
-1.000000000000000000e+00,1.409757471511679204e-02,1.389883310226849161e-02,1.419788943370028401e-02
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
1.000000000000000000e+00,9.905737088557796666e-01,9.337436179484681631e-03,9.470999806314103070e-03
1.000000000000000000e+00,5.401166200757877567e-01,2.483906567936948750e-01,6.159701996371803601e-01
-1.000000000000000000e+00,7.629029251965737182e-03,7.570827164638388451e-03,7.658279156177451655e-03
-1.000000000000000000e+00,8.024715880691115494e-03,7.960319815725300230e-03,8.057087209962635055e-03
-1.000000000000000000e+00,1.159367484350139893e-02,1.145926154712456277e-02,1.166140549874220347e-02
1.000000000000000000e+00,9.890491055242623952e-01,1.083097238591890221e-02,1.101129689914531924e-02
-1.000000000000000000e+00,4.360577428894663737e-03,4.341562793381278408e-03,4.370112475620351045e-03
1.000000000000000000e+00,9.956619569094993238e-01,4.319224472645655233e-03,4.347479700263380716e-03
-1.000000000000000000e+00,6.402255195926440656e-01,2.303368036549729991e-01,1.022277887142477582e+00
1.000000000000000000e+00,9.927241172203290498e-01,7.222944309447476563e-03,7.302481110874061224e-03
-1.000000000000000000e+00,4.501694267571528831e-03,4.481429016292842391e-03,4.511857405573947884e-03
1.000000000000000000e+00,9.815027030992247159e-01,1.815514690813990750e-02,1.867051122027999291e-02
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
-1.000000000000000000e+00,1.444534833119096862e-01,1.235866744709655241e-01,1.560148134424145516e-01
1.000000000000000000e+00,9.230862502101867539e-01,7.099802488308326609e-02,8.003260333021648687e-02
-1.000000000000000000e+00,1.765205527266672583e-02,1.734046021731744380e-02,1.780971085215014155e-02
-1.000000000000000000e+00,4.378913132960660648e-01,2.461425110359126422e-01,5.760600550747794202e-01
1.000000000000000000e+00,9.926169690650104016e-01,7.328521789202624426e-03,7.410420402679237205e-03
1.000000000000000000e+00,9.939900630856828290e-01,5.973817572603068449e-03,6.028069271223629975e-03
1.000000000000000000e+00,9.835398987813114280e-01,1.618916628655908685e-02,1.659707382000516832e-02
1.000000000000000000e+00,9.795654004181282293e-01,2.001702672180039055e-02,2.064627464005405755e-02
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
1.000000000000000000e+00,9.800404872682323409e-01,1.956113058327801912e-02,2.016139463188760389e-02
1.000000000000000000e+00,9.958081032873764560e-01,4.174324714574240147e-03,4.200707342435372298e-03
-1.000000000000000000e+00,3.327584005083377913e-03,3.316511189772491409e-03,3.333132725380156484e-03
-1.000000000000000000e+00,9.384441658645124862e-03,9.296373913400610492e-03,9.428752973793547848e-03
1.000000000000000000e+00,9.683535568320749132e-01,3.064494580274434998e-02,3.215801372991969331e-02
1.000000000000000000e+00,9.417940796362332945e-01,5.481799119837360568e-02,5.996862741432135158e-02
1.000000000000000000e+00,9.879703862932553982e-01,1.188490210081105669e-02,1.210255507087351114e-02
1.000000000000000000e+00,9.590513838208460928e-01,3.927182701216624938e-02,4.181062490755534100e-02
1.000000000000000000e+00,9.767195835558275530e-01,2.273843865435831724e-02,2.355568599169556576e-02
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
1.000000000000000000e+00,9.845749380852359955e-01,1.518712937968969001e-02,1.554526588689242837e-02
1.000000000000000000e+00,9.534824910516065399e-01,4.435363030962957698e-02,4.763421692976214927e-02
1.000000000000000000e+00,9.965882259294182033e-01,3.400133868273091942e-03,3.417607443615911390e-03
1.000000000000000000e+00,9.831185117387724048e-01,1.659650361531361806e-02,1.702560482135600378e-02
1.000000000000000000e+00,9.794279337424742771e-01,2.014885634742169529e-02,2.078661883978405803e-02
-1.000000000000000000e+00,3.570244967582075074e-02,3.442778476296624174e-02,3.635536983594479105e-02
-1.000000000000000000e+00,2.762691649635756752e-02,2.686366998126085356e-02,2.801571740081790912e-02
1.000000000000000000e+00,1.766298131590349207e-02,1.735100040693753759e-02,4.036284280619303999e+00
-1.000000000000000000e+00,1.136915514602441363e-02,1.123989745729003960e-02,1.143427805587177680e-02
1.000000000000000000e+00,9.858881006034393435e-01,1.391275369198197165e-02,1.421241905158422171e-02
-1.000000000000000000e+00,1.151870552921682896e-02,1.138602495214801821e-02,1.158555969589925190e-02
1.000000000000000000e+00,2.721792116949862950e-02,2.647710593670958915e-02,3.603879656111757868e+00
-1.000000000000000000e+00,3.401481227718357314e-02,3.285780482293153282e-02,3.460677850745310508e-02
1.000000000000000000e+00,9.871148783304528607e-01,1.271909530910808606e-02,1.296885490271258538e-02
-1.000000000000000000e+00,2.967545645775842428e-02,2.879482374178210860e-02,3.012468247305694069e-02
-1.000000000000000000e+00,2.810352768847042357e-03,2.802454686161676319e-03,2.814309224619271181e-03
-1.000000000000000000e+00,9.093534708026115507e-03,9.010842334540039578e-03,9.135133272130439852e-03
1.000000000000000000e+00,9.900647945568591402e-01,9.836497135943478298e-03,9.984888947864426628e-03
-1.000000000000000000e+00,5.760272472306570135e-01,2.442198576785285513e-01,8.580860881515469663e-01
1.000000000000000000e+00,4.187027238391645145e-01,2.433907528888288596e-01,8.705941005108854824e-01
1.000000000000000000e+00,9.414339303155467853e-01,5.513608516616896882e-02,6.035110826440843318e-02
-1.000000000000000000e+00,8.689884789676662752e-03,8.614370692018808243e-03,8.727862010352815253e-03
-1.000000000000000000e+00,1.206317078211636279e-01,1.060796988893130399e-01,1.285514790841981725e-01
-1.000000000000000000e+00,1.579974845874457939e-02,1.555011640738497743e-02,1.592589497088174252e-02
1.000000000000000000e+00,9.879703862932553982e-01,1.188490210081105669e-02,1.210255507087351114e-02
1.000000000000000000e+00,9.958081032873764560e-01,4.174324714574240147e-03,4.200707342435372298e-03
-1.000000000000000000e+00,1.026299709388314892e-02,1.015766798453409531e-02,1.031602477586249407e-02
-1.000000000000000000e+00,2.085613300929172950e-02,2.042115472519046362e-02,2.107669424437375386e-02
1.000000000000000000e+00,9.928320531819726513e-01,7.116567356441283465e-03,7.193759974339251732e-03
1.000000000000000000e+00,9.905486535318878127e-01,9.362018518051851146e-03,9.496293876351242710e-03
1.000000000000000000e+00,9.956619569094993238e-01,4.319224472645655233e-03,4.347479700263380716e-03
1.000000000000000000e+00,9.955380354319691705e-01,4.442055440224468299e-03,4.471948842656678705e-03
-1.000000000000000000e+00,1.056832292167206658e-02,1.045663347229532775e-02,1.062456424831770274e-02
1.000000000000000000e+00,9.905486535318878127e-01,9.362018518051851146e-03,9.496293876351242710e-03
1.000000000000000000e+00,9.909255546275781423e-01,8.992099813604825798e-03,9.115868939520046024e-03
1.000000000000000000e+00,9.929477026839332865e-01,7.002562418632507502e-03,7.077282301777868163e-03
-1.000000000000000000e+00,1.726472600707449484e-02,1.696665524297514063e-02,1.741549928195464461e-02
1.000000000000000000e+00,9.835398987813114280e-01,1.618916628655908685e-02,1.659707382000516832e-02
-1.000000000000000000e+00,5.686074599367394594e-02,5.362760155871683365e-02,5.854133598236962999e-02
-1.000000000000000000e+00,4.437778419663874693e-03,4.418084542361840408e-03,4.447654587977159686e-03
1.000000000000000000e+00,5.086457625944226235e-01,2.499252507891608910e-01,6.760034524672942080e-01
-1.000000000000000000e+00,3.770106421378573991e-01,2.348736178526578122e-01,4.732258424238225403e-01
1.000000000000000000e+00,9.958081032873764560e-01,4.174324714574240147e-03,4.200707342435372298e-03
1.000000000000000000e+00,9.852268374338722934e-01,1.455491623392246581e-02,1.488337251209900444e-02
1.000000000000000000e+00,9.928376743980367181e-01,7.111026693934707765e-03,7.188098190825100049e-03
-1.000000000000000000e+00,2.025927835597333276e-02,1.984883999646852235e-02,2.046731207326344879e-02
-1.000000000000000000e+00,8.659983813573541439e-03,8.584988493922186131e-03,8.697699375370598895e-03
1.000000000000000000e+00,9.964990491286598306e-01,3.488694214336618415e-03,3.507093540821847998e-03
