true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+01,1.231319044044687061e+01,3.177438429700971234e+00,1.685942850205166543e+00
1.500000000000000000e+01,1.262941091487176237e+01,3.564439080037827612e+00,2.771639059203359512e+00
6.000000000000000000e+00,6.306534416349784067e+00,4.883689131888246937e-01,9.878223085922503977e-01
1.500000000000000000e+01,1.323750797181178740e+01,4.292726560646907608e+00,2.616637748507903982e+00
1.000000000000000000e+01,1.091441055294139240e+01,1.790099729444539323e+00,1.391588582179846822e+00
1.400000000000000000e+01,1.196556008615311661e+01,2.795581216879315711e+00,2.654418192457388415e+00
6.000000000000000000e+00,6.728108048341024272e+00,5.397599529093077830e-01,1.140028566318788350e+00
1.200000000000000000e+01,1.152024440139684991e+01,2.325909292819690055e+00,2.057811444467125828e+00
9.000000000000000000e+00,9.278738424270635221e+00,8.866318890372953954e-01,1.173061005200720874e+00
7.000000000000000000e+00,6.581777480309515482e+00,5.225935041398788172e-01,1.198559155331241355e+00
1.100000000000000000e+01,1.045283521528966375e+01,1.456267054094799507e+00,1.842996662246266348e+00
8.000000000000000000e+00,9.189167982130392431e+00,8.598172446143581560e-01,1.503427310443932852e+00
8.000000000000000000e+00,9.802328456000150680e+00,1.092612962578437541e+00,1.871132070077118126e+00
8.000000000000000000e+00,8.086884934052418927e+00,6.613519179409860227e-01,1.181859590144127115e+00
8.000000000000000000e+00,8.486146939582027926e+00,7.083791199869349242e-01,1.233632525013170111e+00
1.400000000000000000e+01,1.228451811705788366e+01,3.143598201978472506e+00,2.558543714392552459e+00
1.300000000000000000e+01,1.173378545458719024e+01,2.541583184795243255e+00,2.368822701712369749e+00
6.000000000000000000e+00,6.499693788394119487e+00,5.128192567741607366e-01,1.040819578474369678e+00
1.200000000000000000e+01,8.329246450413849701e+00,6.870970988233693344e-01,4.457381556966933722e+00
9.000000000000000000e+00,9.502488235724761978e+00,9.652145574662734928e-01,1.194268414808561385e+00
1.300000000000000000e+01,1.344047142621792545e+01,4.527098658016046606e+00,2.143569830324369541e+00
1.400000000000000000e+01,1.038949647031699541e+01,1.415295774815010565e+00,3.480282182005933755e+00
1.000000000000000000e+01,1.442275504726465840e+01,5.501865296632465707e+00,2.466852071635478261e+00
1.600000000000000000e+01,1.089011849005069266e+01,1.770353577193357175e+00,4.043938448975349154e+00
9.000000000000000000e+00,8.868285083771588972e+00,7.764399833957214003e-01,1.186766323309552895e+00
7.000000000000000000e+00,7.643103176874284088e+00,6.243924951219004260e-01,1.218293752456663492e+00
7.000000000000000000e+00,7.996143361909720859e+00,6.529254770639536520e-01,1.386418556349879205e+00
8.000000000000000000e+00,9.783753264573102015e+00,1.083740838015227803e+00,1.858798936836349114e+00
1.000000000000000000e+01,1.144169849491253643e+01,2.248136724438086542e+00,1.472237358559478348e+00
6.000000000000000000e+00,5.093698581019713956e+00,3.436129358568740244e-01,1.461474884360445259e+00
1.500000000000000000e+01,9.914780928300430674e+00,1.147066194733362021e+00,4.480458719858507521e+00
7.000000000000000000e+00,7.953487542625989448e+00,6.492943900360814702e-01,1.362442806720866040e+00
1.100000000000000000e+01,1.123787479620201069e+01,2.060563829244297374e+00,1.719394897241935505e+00
7.000000000000000000e+00,5.244627286920408693e+00,3.593228224174294105e-01,2.591213853577837956e+00
6.000000000000000000e+00,6.706794937116681510e+00,5.375942228344976481e-01,1.129297201913830317e+00
7.000000000000000000e+00,8.000518762747967472e+00,6.557310084238293646e-01,1.389555164349297378e+00
6.000000000000000000e+00,6.879967945493688397e+00,5.568553155845423763e-01,1.227009364438471417e+00
1.100000000000000000e+01,9.798430042321712108e+00,1.091520391733451278e+00,2.086384165706995919e+00
8.000000000000000000e+00,9.415409616258571646e+00,9.329837248439637465e-01,1.627832773905024455e+00
9.000000000000000000e+00,1.129738680565004216e+01,2.115281223239098285e+00,1.813200442316327266e+00
9.000000000000000000e+00,1.096741134103776183e+01,1.836480501839139690e+00,1.659599981960871329e+00
8.000000000000000000e+00,7.845231771211463645e+00,6.415611303122625841e-01,1.195545300342955031e+00
8.000000000000000000e+00,7.962083900753620824e+00,6.509605074146440629e-01,1.184720410861458406e+00
9.000000000000000000e+00,1.051186787707931103e+01,1.495111721047926556e+00,1.470556736718195978e+00
7.000000000000000000e+00,7.562505140576584850e+00,6.181371635656018881e-01,1.190081935762267618e+00
1.500000000000000000e+01,9.379732501597793259e+00,9.204778085277004473e-01,5.172941495219492758e+00
7.000000000000000000e+00,8.132825048661658229e+00,6.658958045427681993e-01,1.469728803471637146e+00
1.500000000000000000e+01,1.170479589180230917e+01,2.509965981459389539e+00,3.122152626661835573e+00
1.200000000000000000e+01,1.132334459989230524e+01,2.138748712419731302e+00,2.096731131558831063e+00
1.200000000000000000e+01,1.224274957036393374e+01,3.095926376211257658e+00,1.974072906698645102e+00
1.300000000000000000e+01,8.887176006483500146e+00,7.811378035043364809e-01,4.471932898696575620e+00
9.000000000000000000e+00,8.816966054806467668e+00,7.652829604138267072e-01,1.193734697612360396e+00
9.000000000000000000e+00,9.613720082966057845e+00,1.034590307193708369e+00,1.220139432463596352e+00
8.000000000000000000e+00,8.755762769342142704e+00,7.533761234780417260e-01,1.313102230687265282e+00
1.100000000000000000e+01,1.139343579543150398e+01,2.204346267797897774e+00,1.711527481359271574e+00
1.200000000000000000e+01,1.259153421006021212e+01,3.510520393862549771e+00,1.962348757474057237e+00
8.000000000000000000e+00,8.445603758084999413e+00,7.024599109903800764e-01,1.224483638551162601e+00
8.000000000000000000e+00,9.866196491218310882e+00,1.122798306803454604e+00,1.914363981033383677e+00
7.000000000000000000e+00,6.334089391786914547e+00,4.917367520796245284e-01,1.318770514991521869e+00
6.000000000000000000e+00,5.320926695410189922e+00,3.675774767594064407e-01,1.249264577776154628e+00
2.300000000000000000e+01,1.499202085628489556e+01,5.879107668361985617e+00,4.406429326839332639e+00
4.000000000000000000e+00,6.660683725405657896e+00,5.319487389035815195e-01,4.481627749683647188e+00
8.000000000000000000e+00,8.115641829790433803e+00,6.650039397652546258e-01,1.183319253187909093e+00
1.800000000000000000e+01,9.794726775615833603e+00,1.088985331930651723e+00,6.239302536397325127e+00
9.000000000000000000e+00,9.754365499959844144e+00,1.070619015761391291e+00,1.238644669422834577e+00
8.000000000000000000e+00,7.964820870971918154e+00,6.503308838372023892e-01,1.183887512100121553e+00
6.000000000000000000e+00,5.826675123089660069e+00,4.270738449461242148e-01,9.941636194044192187e-01
1.100000000000000000e+01,8.658731880095384525e+00,7.356614931200156082e-01,2.983907080839926174e+00
1.300000000000000000e+01,8.135484456968391953e+00,6.660652925652765788e-01,5.787693567571654540e+00
6.000000000000000000e+00,7.481507793921226224e+00,6.116206194528461815e-01,1.717691274264833590e+00
8.000000000000000000e+00,9.289472399247184597e+00,8.898994754802186380e-01,1.556683475748445566e+00
9.000000000000000000e+00,1.042185129982175340e+01,1.436418277111346731e+00,1.436846886998869754e+00
6.000000000000000000e+00,7.501659520189682517e+00,6.132721771861415760e-01,1.737832254948555422e+00
9.000000000000000000e+00,9.327607905733279026e+00,9.026483238971622081e-01,1.176114186720490062e+00
1.400000000000000000e+01,1.425845724265587755e+01,5.364568939853868734e+00,2.288599467467202331e+00
7.000000000000000000e+00,7.027147033225661588e+00,5.716979838233049449e-01,1.108805623725755529e+00
7.000000000000000000e+00,8.556659426377542843e+00,7.181200642114998756e-01,1.784023650080690304e+00
6.000000000000000000e+00,7.559092449712639272e+00,6.184569154445096473e-01,1.796080979313195991e+00
2.400000000000000000e+01,1.640601736324570581e+01,6.300980412411842480e+00,5.519810309978309348e+00
9.000000000000000000e+00,8.653375785865126346e+00,7.347171739170682558e-01,1.225532919091642414e+00
7.000000000000000000e+00,6.636634956687123221e+00,5.291241867595775084e-01,1.178995622253160569e+00
9.000000000000000000e+00,7.453807126927707749e+00,6.095104254698335833e-01,1.948649364790878469e+00
1.000000000000000000e+01,1.103081895118600464e+01,1.883411642607721426e+00,1.405322251074074824e+00
6.000000000000000000e+00,7.214832140267422034e+00,5.895764931749536419e-01,1.472661227405866136e+00
8.000000000000000000e+00,9.151375702904791964e+00,8.476189717448789906e-01,1.484085130933022079e+00
8.000000000000000000e+00,8.156042367776755952e+00,6.694306277974348962e-01,1.185528043405065679e+00
8.000000000000000000e+00,9.592187863854851670e+00,1.000606957840219469e+00,1.734801925349512386e+00
1.000000000000000000e+01,9.783677574098920360e+00,1.083912714024089174e+00,1.419634760819766806e+00
1.000000000000000000e+01,1.176883275731993628e+01,2.575508824601490332e+00,1.542589893480169838e+00
1.000000000000000000e+01,1.003960353219989798e+01,1.211076155035882618e+00,1.381586764203314832e+00
5.000000000000000000e+00,5.178528075649550644e+00,3.523188059292858831e-01,8.208561379615026965e-01
2.000000000000000000e+01,1.176375073427556472e+01,2.569909445583125507e+00,4.765744057067387907e+00
1.500000000000000000e+01,1.333945870087658747e+01,4.409769667910628854e+00,2.595190102286321743e+00
1.700000000000000000e+01,1.332309186105075582e+01,4.388980002715721085e+00,3.084854743681168632e+00
1.000000000000000000e+01,9.531473939213993773e+00,9.765158655880137317e-01,1.480699476187410824e+00
9.000000000000000000e+00,8.726430929782900137e+00,7.477922316690782667e-01,1.209697199571442061e+00
9.000000000000000000e+00,9.529232328206829195e+00,9.773825502788227038e-01,1.198711622548142008e+00
1.300000000000000000e+01,1.137838445882764660e+01,2.190068688088806059e+00,2.476046206457313659e+00
1.200000000000000000e+01,1.206774428583948122e+01,2.897318875684932848e+00,1.986497571143954755e+00
1.100000000000000000e+01,9.093638772085100186e+00,8.314350833634909232e-01,2.555660088495645077e+00
2.000000000000000000e+01,1.458142301628629056e+01,5.646558769359450558e+00,3.105963112998658460e+00
9.000000000000000000e+00,1.089095653468609548e+01,1.779970051004584164e+00,1.625570185786619604e+00
4.000000000000000000e+00,5.086733609481189688e+00,3.429056263378971181e-01,1.420258152790216499e+00
1.100000000000000000e+01,1.000846993620043968e+01,1.194866466680641448e+00,1.990920700995307158e+00
5.000000000000000000e+00,7.312869133014101131e+00,5.988157001208860297e-01,3.058922441589247754e+00
8.000000000000000000e+00,1.015192617776388673e+01,1.272369805892989536e+00,2.115856929540897990e+00
1.400000000000000000e+01,9.815206842772107976e+00,1.099008417160167506e+00,4.004156474447590597e+00
1.600000000000000000e+01,1.230722910746556309e+01,3.171777209555152410e+00,3.197386142067698778e+00
1.900000000000000000e+01,1.132535409205826404e+01,2.139731625692871120e+00,4.818092746526689396e+00
9.000000000000000000e+00,1.211867251550469149e+01,2.955218086234331576e+00,2.234750584660958328e+00
9.000000000000000000e+00,1.029947715508659556e+01,1.358987437227519912e+00,1.393238029796924904e+00
6.000000000000000000e+00,5.447048637554231298e+00,3.816702164987861856e-01,1.158936574839142697e+00
1.000000000000000000e+01,1.128345638894456826e+01,2.101908726564229557e+00,1.443439756658641437e+00
1.100000000000000000e+01,1.177216643605475710e+01,2.610425678468211164e+00,1.714919290537591623e+00
1.000000000000000000e+01,1.059009000902545239e+01,1.547855022447260698e+00,1.366281318983205040e+00
9.000000000000000000e+00,1.096851697032966655e+01,1.832804866625606266e+00,1.660564811244636507e+00
1.300000000000000000e+01,1.342077422509887263e+01,4.513252453195317315e+00,2.145259341630470384e+00
1.000000000000000000e+01,8.920015926655635141e+00,7.879285825447446268e-01,1.746943388048430856e+00
9.000000000000000000e+00,9.961512165166244159e+00,1.170578027960941903e+00,1.288982097939629812e+00
1.700000000000000000e+01,1.203758875745884716e+01,2.863411575331379577e+00,3.649604603764508681e+00
8.000000000000000000e+00,8.408892491249483570e+00,6.971406172388699973e-01,1.216785726417071833e+00
7.000000000000000000e+00,8.002151918171238165e+00,6.538057551325471284e-01,1.389965505747432939e+00
6.000000000000000000e+00,6.595203732595058099e+00,5.241892692562699629e-01,1.077479674986175251e+00
1.000000000000000000e+01,1.129012638240482325e+01,2.116655080667502187e+00,1.445956201392310625e+00
1.200000000000000000e+01,1.212671122874352392e+01,2.964177134955197968e+00,1.981929735586587249e+00
1.000000000000000000e+01,8.253956924872442258e+00,6.789017379687095621e-01,2.274324710513500047e+00
9.000000000000000000e+00,9.131308892669505184e+00,8.422501482460542643e-01,1.169659728107268704e+00
7.000000000000000000e+00,6.703295634172107498e+00,5.390402826116191815e-01,1.160487579503113098e+00
1.600000000000000000e+01,1.664293991743269174e+01,6.208025778819506790e+00,2.499286684807696002e+00
8.000000000000000000e+00,9.595761369584407063e+00,1.002278764874588113e+00,1.736998322964795172e+00
7.000000000000000000e+00,9.023542527978175798e+00,8.130337215341287838e-01,2.209696936217857122e+00
9.000000000000000000e+00,9.091048146315333867e+00,8.320639043055771955e-01,1.170812499214815894e+00
5.000000000000000000e+00,6.693167180113182901e+00,5.358933726443582124e-01,2.081564051078074851e+00
1.000000000000000000e+01,9.567690072050570649e+00,9.910666329602233482e-01,1.470452545878777162e+00
8.000000000000000000e+00,6.724084371488594059e+00,5.394313350999546675e-01,1.775281204999006102e+00
9.000000000000000000e+00,1.019832096393639809e+01,1.299397108620911734e+00,1.359460663175474426e+00
1.200000000000000000e+01,1.081619950428730093e+01,1.736578429217085162e+00,2.243483924527277740e+00
7.000000000000000000e+00,6.780878978507463906e+00,5.626098687245839614e-01,1.154669269952666166e+00
8.000000000000000000e+00,6.912236401060139812e+00,5.601056419566263767e-01,1.610612578733258804e+00
8.000000000000000000e+00,1.126936093971521480e+01,2.090443968810419939e+00,2.981312901574043828e+00
1.000000000000000000e+01,1.051465881317198736e+01,1.497199744634786889e+00,1.363970615806168629e+00
9.000000000000000000e+00,8.695255948884952346e+00,7.415658087403742549e-01,1.215799569006692726e+00
1.000000000000000000e+01,1.112873605279707689e+01,1.967278028389089828e+00,1.419141752381780197e+00
1.100000000000000000e+01,9.647365965517282760e+00,1.024042009908811224e+00,2.166427068963925784e+00
9.000000000000000000e+00,1.203605004010479895e+01,2.862273086194492944e+00,2.190446631266802946e+00
7.000000000000000000e+00,8.403183317634443483e+00,6.967811211669422411e-01,1.661018595391780428e+00
7.000000000000000000e+00,7.353983315133440612e+00,6.012730637550811608e-01,1.135745917740703659e+00
9.000000000000000000e+00,9.334778698818530174e+00,9.049170871126999138e-01,1.176577185123753866e+00
1.100000000000000000e+01,9.883147548437037244e+00,1.131035993359712277e+00,2.045557391390671498e+00
1.800000000000000000e+01,1.161140246891759276e+01,2.415685421213340511e+00,4.248106764561599746e+00
1.500000000000000000e+01,1.043293512576583737e+01,1.442694975980214567e+00,3.959792288790633386e+00
9.000000000000000000e+00,9.693021271548591500e+00,1.043643181343116622e+00,1.226132582921507952e+00
9.000000000000000000e+00,1.010551329051737923e+01,1.247894041283216460e+00,1.330467813415917577e+00
9.000000000000000000e+00,5.774919724604298921e+00,4.209662218243037657e-01,4.935485822590965910e+00
1.000000000000000000e+01,8.479973063237883579e+00,7.067132179610774445e-01,2.064045100857700987e+00
1.200000000000000000e+01,1.522968910939248133e+01,5.991441804957690742e+00,2.264391113622634677e+00
9.000000000000000000e+00,1.215732183062526950e+01,2.998239552665753038e+00,2.255908306121117146e+00
8.000000000000000000e+00,7.209186306389827159e+00,5.888304110146846959e-01,1.409313536166494574e+00
9.000000000000000000e+00,1.049520602789419854e+01,1.483770450415088149e+00,1.464202416336226387e+00
4.000000000000000000e+00,4.743996616596488636e+00,3.103316238192266319e-01,1.026293962549763794e+00
1.100000000000000000e+01,1.072382294496544830e+01,1.643294985177840672e+00,1.782832777703709626e+00
1.000000000000000000e+01,1.075991711338418000e+01,1.670508862323592858e+00,1.376806961740493440e+00
1.200000000000000000e+01,1.074943283826280904e+01,1.663615538965240059e+00,2.262422897815866474e+00
7.000000000000000000e+00,9.300890107640555016e+00,8.935628691615876695e-01,2.492174909812300498e+00
1.100000000000000000e+01,1.033861584923425880e+01,1.383250807436410490e+00,1.874597129804934204e+00
1.000000000000000000e+01,8.409210932907907221e+00,6.971023108934853996e-01,2.126298753888015813e+00
1.200000000000000000e+01,1.034458748023746821e+01,1.387194603283584016e+00,2.435658902459870045e+00
1.500000000000000000e+01,1.154476995158164598e+01,2.348710332127831979e+00,3.201145189491827470e+00
6.000000000000000000e+00,7.510874409865275325e+00,6.140160983391151905e-01,1.747121551489281277e+00
9.000000000000000000e+00,1.048471075362658667e+01,1.485188724078048583e+00,1.460519048399772757e+00
6.000000000000000000e+00,7.244502626636431408e+00,5.922627600825403071e-01,1.497819295132299056e+00
6.000000000000000000e+00,6.458371972647191761e+00,5.073896618105033784e-01,1.026781424832141854e+00
1.200000000000000000e+01,1.174474737992459161e+01,2.549505931368788669e+00,2.022001002826081084e+00
1.200000000000000000e+01,1.163140158621739850e+01,2.437436078656443517e+00,2.039446405331802215e+00
1.500000000000000000e+01,1.282434303756128458e+01,3.788622192123411558e+00,2.715394833284213938e+00
1.100000000000000000e+01,1.017170421315869078e+01,1.284385325405765332e+00,1.928690413885716826e+00
1.900000000000000000e+01,1.302059957839172455e+01,4.038046293288457100e+00,3.642753596286840700e+00
1.100000000000000000e+01,9.157962345538923188e+00,8.499357696561710140e-01,2.501961430606433723e+00
9.000000000000000000e+00,9.015358593256046049e+00,8.106041216495524226e-01,1.173043656924458444e+00
8.000000000000000000e+00,8.492857914020570220e+00,7.093799817204815561e-01,1.235221127668972851e+00
1.000000000000000000e+01,1.003760601835731769e+01,1.209700826708426380e+00,1.381680194970133613e+00
1.300000000000000000e+01,1.274644371873769444e+01,3.693737052070563465e+00,2.186943007029042541e+00
1.300000000000000000e+01,1.451099307232977331e+01,5.569828927621584214e+00,2.172095484429457546e+00
9.000000000000000000e+00,9.253565221501919069e+00,8.784867900755916059e-01,1.171780607266268648e+00
1.100000000000000000e+01,9.601931995363127470e+00,1.004587206216492223e+00,2.192465530489692505e+00
1.200000000000000000e+01,1.654643615557984759e+01,6.250060956176220373e+00,2.611495153047159512e+00
5.000000000000000000e+00,5.654378354784578953e+00,4.131128834667263661e-01,1.009506909019022736e+00
1.000000000000000000e+01,9.927703853944430890e+00,1.153274585553475173e+00,1.395501700433192438e+00
1.000000000000000000e+01,1.222846097258897657e+01,3.080141627626216128e+00,1.661705619779346943e+00
1.000000000000000000e+01,1.039707704815937284e+01,1.422601783989124735e+00,1.363453924501647263e+00
8.000000000000000000e+00,8.258637041381344801e+00,6.793427875284363537e-01,1.193746831141072162e+00
9.000000000000000000e+00,1.189271968256300838e+01,2.705696631548752062e+00,2.114293026263650788e+00
1.000000000000000000e+01,1.046548599753643316e+01,1.465030645909821905e+00,1.363181620586154219e+00
1.000000000000000000e+01,1.028510221065090846e+01,1.353791742517953978e+00,1.365793420114763013e+00
9.000000000000000000e+00,8.406916787053877016e+00,6.969745349903272436e-01,1.299918635280879808e+00
1.200000000000000000e+01,1.267262768543296225e+01,3.613250036438120372e+00,1.962464829436403546e+00
1.300000000000000000e+01,1.011142127668093771e+01,1.251400496350241198e+00,3.144994690317957531e+00
1.100000000000000000e+01,1.211735988630208993e+01,2.959549193843393322e+00,1.726181057661010154e+00
7.000000000000000000e+00,9.005365164977506609e+00,8.083442445755789629e-01,2.191933362687232378e+00
8.000000000000000000e+00,1.137031594544610691e+01,2.182977804639087527e+00,3.062907378362342836e+00
8.000000000000000000e+00,1.122581779322369755e+01,2.056273076827561663e+00,2.942403792719077593e+00
6.000000000000000000e+00,5.963594344346191178e+00,4.442799437813227392e-01,9.708562987730675609e-01
7.000000000000000000e+00,7.175279144912732221e+00,5.876056430777709672e-01,1.113530577292912049e+00
8.000000000000000000e+00,8.324554363329454532e+00,6.865979266903632361e-01,1.202263313626933616e+00
7.000000000000000000e+00,6.499991146054187041e+00,5.125527968029730541e-01,1.232327347966875930e+00
8.000000000000000000e+00,1.122348204006468109e+01,2.048018216181223039e+00,2.945453805607459064e+00
1.000000000000000000e+01,1.043413205408205258e+01,1.444332026013049664e+00,1.362812641084772514e+00
1.000000000000000000e+01,1.048883100546416713e+01,1.479406418881727747e+00,1.363233972190430743e+00
1.700000000000000000e+01,1.080427710306835998e+01,1.704132888908916454e+00,4.547534854677102167e+00
8.000000000000000000e+00,9.298448459508238173e+00,8.928550002046342637e-01,1.561604250911055924e+00
1.100000000000000000e+01,1.371588189581453854e+01,4.835166947991163866e+00,1.973745841567108084e+00
7.000000000000000000e+00,6.520883697439072257e+00,5.151130250209134953e-01,1.223138745504511071e+00
7.000000000000000000e+00,7.761353942347174240e+00,6.353240191781628354e-01,1.267574748696560949e+00
8.000000000000000000e+00,7.394968353640784642e+00,6.047562454373323071e-01,1.317554963580761518e+00
1.900000000000000000e+01,1.272818438598492996e+01,3.673351293978122989e+00,3.801839017072188298e+00
1.000000000000000000e+01,1.053914433322409394e+01,1.514656023258192930e+00,1.364930910745543180e+00
1.300000000000000000e+01,1.619114558239085966e+01,6.207717580065910568e+00,2.402528056724791305e+00
9.000000000000000000e+00,9.198629739357579993e+00,8.615486110041981060e-01,1.169982223723078363e+00
1.100000000000000000e+01,1.025661633694176977e+01,1.334064397785371447e+00,1.900115303431546554e+00
9.000000000000000000e+00,9.767298331634162167e+00,1.077041221102774449e+00,1.241600371245319190e+00
8.000000000000000000e+00,1.085244452786215241e+01,1.740971718253540246e+00,2.648688888755102333e+00
1.600000000000000000e+01,9.848267263818083705e+00,1.115970249944991943e+00,5.116952810629825876e+00
1.100000000000000000e+01,1.143334547897201148e+01,2.244837775423500936e+00,1.710782520903987747e+00
1.800000000000000000e+01,1.507383141465903620e+01,5.919895110849402897e+00,2.785271147129423142e+00
6.000000000000000000e+00,5.555334603063895926e+00,3.941710720519631117e-01,1.096046667070452285e+00
1.000000000000000000e+01,1.138803431858339366e+01,2.201919369423034567e+00,1.462659550166835576e+00
6.000000000000000000e+00,6.892691888929316057e+00,5.583883427893454598e-01,1.235067049480533807e+00
1.000000000000000000e+01,1.049259556681209915e+01,1.481970601469959181e+00,1.363326508077515431e+00
9.000000000000000000e+00,1.224403899840262433e+01,3.098214972171716486e+00,2.302961593996305734e+00
7.000000000000000000e+00,8.018386780462000374e+00,6.550021671397038281e-01,1.399338854095708129e+00
1.100000000000000000e+01,1.298168775001770570e+01,3.981019434829257353e+00,1.829082128188708634e+00
9.000000000000000000e+00,9.813290287319990313e+00,1.102836125964584690e+00,1.253159660302151979e+00
1.300000000000000000e+01,1.110146563527341890e+01,1.942481916754630555e+00,2.580079709595420212e+00
1.000000000000000000e+01,1.128593040545602300e+01,2.104915193900268822e+00,1.443985015212022383e+00
1.100000000000000000e+01,1.153168670062898471e+01,2.335701080896502635e+00,1.707634578012462878e+00
1.100000000000000000e+01,9.611341904898200283e+00,1.008536119571362688e+00,2.186986674058840396e+00
3.000000000000000000e+00,4.533541652837467240e+00,2.921693957317561541e-01,2.475723605496908064e+00
