true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
8.000000000000000000e+00,9.460557846211468558e+00,9.853641342159241701e-01,1.650505866612608230e+00
9.000000000000000000e+00,1.107165354231489118e+01,2.002983717577757616e+00,1.697242689098700907e+00
9.000000000000000000e+00,1.133176052367923070e+01,2.317360832362814538e+00,1.802324912069416030e+00
8.000000000000000000e+00,7.815682740809631213e+00,6.839244489641738145e-01,1.234458860384320733e+00
8.000000000000000000e+00,7.947082709941001077e+00,6.913966486220057828e-01,1.217722343545272423e+00
9.000000000000000000e+00,1.046457249935115996e+01,1.519132776609721791e+00,1.455171911694308928e+00
7.000000000000000000e+00,7.643867472258528473e+00,6.431442824767596989e-01,1.229803885788108841e+00
1.500000000000000000e+01,9.490910833204388553e+00,1.002702212844218455e+00,4.951809421926633981e+00
7.000000000000000000e+00,8.201410558207058443e+00,6.978256666997056934e-01,1.516013472383850536e+00
1.500000000000000000e+01,1.197837530294778929e+01,2.922242535048619416e+00,3.006451186668007480e+00
1.200000000000000000e+01,1.145621703820490112e+01,2.355708405945843520e+00,2.089184175757541340e+00
1.200000000000000000e+01,1.219140764605523231e+01,3.146692704883043312e+00,1.996872224055512568e+00
1.300000000000000000e+01,9.000913437818688578e+00,8.568423718754131224e-01,4.239871404055868709e+00
9.000000000000000000e+00,8.924676307639121120e+00,8.270021671924088214e-01,1.201792695734269056e+00
9.000000000000000000e+00,1.048506885224094631e+01,2.217359021122749851e+00,1.513574944135884559e+00
8.000000000000000000e+00,8.714684637923379995e+00,7.914439970786668610e-01,1.317198864243807499e+00
1.100000000000000000e+01,1.140627899591607708e+01,2.326485692660920979e+00,1.736082034897672877e+00
1.200000000000000000e+01,1.256066236377662371e+01,3.759814701348536570e+00,2.006889790966968956e+00
8.000000000000000000e+00,8.331048186988549986e+00,7.219073009359616711e-01,1.225274069484641792e+00
8.000000000000000000e+00,9.795962737295635492e+00,1.132058575937194833e+00,1.854090974067182263e+00
7.000000000000000000e+00,6.391464660908635409e+00,5.125225455157755849e-01,1.296008065133303244e+00
6.000000000000000000e+00,5.261109624774810811e+00,3.732380379844801865e-01,1.306247398015786487e+00
2.300000000000000000e+01,1.490161385956817419e+01,6.054117145411237466e+00,4.335337808054605446e+00
4.000000000000000000e+00,6.714466928161636261e+00,5.532687773939060083e-01,4.511489606315914003e+00
8.000000000000000000e+00,8.057907852759704781e+00,6.962656995510546620e-01,1.209679810624901375e+00
1.800000000000000000e+01,9.968506214968677170e+00,1.222332896644764855e+00,5.891923026766901828e+00
9.000000000000000000e+00,9.657289754235048207e+00,1.072549609717452057e+00,1.233964847015562194e+00
8.000000000000000000e+00,8.045989593341902335e+00,6.766458175635120531e-01,1.196108797052593431e+00
6.000000000000000000e+00,5.794327323877396907e+00,4.361865992454139196e-01,1.017061120642795302e+00
1.100000000000000000e+01,8.724794760508091329e+00,7.872412423798685888e-01,2.887167235576684643e+00
1.300000000000000000e+01,8.252185907439562484e+00,6.989532353732230696e-01,5.476232169290356389e+00
6.000000000000000000e+00,7.580217775834640292e+00,6.347152539258327231e-01,1.807663194004168972e+00
8.000000000000000000e+00,9.161210120514049038e+00,8.838039115448365068e-01,1.492013127066110778e+00
9.000000000000000000e+00,1.045477120349327826e+01,1.532470293311796627e+00,1.452755322903072299e+00
6.000000000000000000e+00,7.633081975826942589e+00,6.396707998617690016e-01,1.861828246127389619e+00
9.000000000000000000e+00,9.213079708035142090e+00,9.027194630366497385e-01,1.188332772913918589e+00
1.400000000000000000e+01,1.424892263537908121e+01,5.515544367849353868e+00,2.308493989379194034e+00
7.000000000000000000e+00,7.149631542535737516e+00,5.976840571774388877e-01,1.122912726458852095e+00
7.000000000000000000e+00,8.612010657541599556e+00,7.500144683859844008e-01,1.820799477836033020e+00
6.000000000000000000e+00,7.548980125699029209e+00,6.651311244084023855e-01,1.756787501821799768e+00
2.400000000000000000e+01,1.614774394353813491e+01,7.468340448175511348e+00,4.679175223704906017e+00
9.000000000000000000e+00,8.721110143026429284e+00,7.827463288061331514e-01,1.232037368812552547e+00
7.000000000000000000e+00,6.677663146040918818e+00,5.494432209540767165e-01,1.179758170979402054e+00
9.000000000000000000e+00,7.556514402678359943e+00,6.342490035284475969e-01,1.845623518153357123e+00
1.000000000000000000e+01,1.128638467248792843e+01,2.207721195701775940e+00,1.460122160209915254e+00
6.000000000000000000e+00,7.313370307437985218e+00,6.184314674697766190e-01,1.553043219845077871e+00
8.000000000000000000e+00,8.967312061533165846e+00,8.315762409150717627e-01,1.404503578225359872e+00
8.000000000000000000e+00,7.975511869540928167e+00,7.053450072217692934e-01,1.224381461861722808e+00
8.000000000000000000e+00,9.514102110726211592e+00,1.004319405644636731e+00,1.681669273753127358e+00
1.000000000000000000e+01,9.835243347786279955e+00,1.150752265968327137e+00,1.427070434991531078e+00
1.000000000000000000e+01,1.193144992962830386e+01,2.878406103422997742e+00,1.589832241445408689e+00
1.000000000000000000e+01,9.892586500144968653e+00,1.179596621605871754e+00,1.417841993819359159e+00
5.000000000000000000e+00,5.115842194881385474e+00,3.577897600617663265e-01,8.312917660721068636e-01
2.000000000000000000e+01,1.198196537619470448e+01,2.906285455172556098e+00,4.529458530658393656e+00
1.500000000000000000e+01,1.322474386946698566e+01,4.447963477247915520e+00,2.636967958407544277e+00
1.700000000000000000e+01,1.337308354501306695e+01,4.600736099885320840e+00,3.073282171986241096e+00
1.000000000000000000e+01,9.664730871137638957e+00,1.073785231043066002e+00,1.462644402171161984e+00
9.000000000000000000e+00,8.650891196729357802e+00,7.752629834050034363e-01,1.250391627614958034e+00
9.000000000000000000e+00,9.278593914569851719e+00,9.583887891277842463e-01,1.206051707790721128e+00
1.300000000000000000e+01,1.156916619209627406e+01,2.499288639130006207e+00,2.434978431616627859e+00
1.200000000000000000e+01,1.223388107694985827e+01,3.187023844010659079e+00,1.992495436227056160e+00
1.100000000000000000e+01,8.974975988881389810e+00,8.357233349806508782e-01,2.651110971058380006e+00
2.000000000000000000e+01,1.485135079532806301e+01,6.295378399410660464e+00,2.994167395401756693e+00
9.000000000000000000e+00,1.157957558398094200e+01,2.766063364188638740e+00,1.883638119273947087e+00
4.000000000000000000e+00,5.021180486335532045e+00,3.486907013796836097e-01,1.327187383730203063e+00
1.100000000000000000e+01,9.756765358936203114e+00,1.126790645691164272e+00,2.118981624043295486e+00
5.000000000000000000e+00,7.262779385163404378e+00,6.618593524505944625e-01,2.782428422070328367e+00
8.000000000000000000e+00,1.002183875445334671e+01,1.238727016196265796e+00,2.006988837565430117e+00
1.400000000000000000e+01,9.808098868014601734e+00,1.146072289522231946e+00,3.977576061934776419e+00
1.600000000000000000e+01,1.237281397954185280e+01,3.397852118143117384e+00,3.172084656424439153e+00
1.900000000000000000e+01,1.117227748188551217e+01,2.064434338897652488e+00,4.917572953681079717e+00
9.000000000000000000e+00,1.231252424776624288e+01,3.308818159525774849e+00,2.300151399381773487e+00
9.000000000000000000e+00,1.031267625144919897e+01,1.413031894807048605e+00,1.402122302315127689e+00
6.000000000000000000e+00,5.433868602436866091e+00,3.921035026987262917e-01,1.178070952963931273e+00
1.000000000000000000e+01,1.128074110684655906e+01,2.175410922912870415e+00,1.454995128892236922e+00
1.100000000000000000e+01,1.228111859119959703e+01,3.841280989086171882e+00,1.831725993198462188e+00
1.000000000000000000e+01,1.047373845458219677e+01,1.513057486674233898e+00,1.376338194100952927e+00
9.000000000000000000e+00,1.100131211859407010e+01,1.933098054857051995e+00,1.667764130990732507e+00
1.300000000000000000e+01,1.388458204447967148e+01,5.495439465229820186e+00,2.200232063918231340e+00
1.000000000000000000e+01,9.042231836931406974e+00,8.570064252986203668e-01,1.691020783597623867e+00
9.000000000000000000e+00,9.680300866533503523e+00,1.088955093542484764e+00,1.240001204885990749e+00
1.700000000000000000e+01,1.192661804135853743e+01,2.816182603550710262e+00,3.703140138206838294e+00
8.000000000000000000e+00,8.448744362505845373e+00,7.250411740236023528e-01,1.237928969405100110e+00
7.000000000000000000e+00,8.094105058606512415e+00,6.883759624385588083e-01,1.449357585398281634e+00
6.000000000000000000e+00,6.668018450910714101e+00,5.476354428697927101e-01,1.119357145430284195e+00
1.000000000000000000e+01,1.157636388841029529e+01,2.660739549521802694e+00,1.530531278898491498e+00
1.200000000000000000e+01,1.234807503256497974e+01,3.359064742423366390e+00,1.992497423977041437e+00
1.000000000000000000e+01,8.289740391065343772e+00,7.169109142709573224e-01,2.227218124753072015e+00
9.000000000000000000e+00,9.027499104914895156e+00,8.580374375964067157e-01,1.196306864832474837e+00
7.000000000000000000e+00,6.640679014375963973e+00,6.346959332828472355e-01,1.263808754282448099e+00
1.600000000000000000e+01,1.663224597352658307e+01,6.675147322216123946e+00,2.556387980552133232e+00
8.000000000000000000e+00,9.440301938006175675e+00,9.809514260415513887e-01,1.638723291370264290e+00
7.000000000000000000e+00,8.909118426689804693e+00,8.228397579247453963e-01,2.071998808764645261e+00
9.000000000000000000e+00,8.841853209043289752e+00,8.319220170031726980e-01,1.225165719265906006e+00
5.000000000000000000e+00,6.773643708951397002e+00,5.629702648072942850e-01,2.164021959648049886e+00
1.000000000000000000e+01,9.469596505335765357e+00,9.951177644936040068e-01,1.516634783940863596e+00
8.000000000000000000e+00,6.797866465348277210e+00,5.651011731297395091e-01,1.708586869426440114e+00
9.000000000000000000e+00,1.030325948063612707e+01,1.417764262978941980e+00,1.400057970642794469e+00
1.200000000000000000e+01,1.093898279202835511e+01,2.261803072987857099e+00,2.286527981626504058e+00
7.000000000000000000e+00,6.898980665667741263e+00,7.353811074298499673e-01,1.263937492254241013e+00
8.000000000000000000e+00,7.020187960863184529e+00,5.872840179842131469e-01,1.535484453086139345e+00
8.000000000000000000e+00,1.118706276232099306e+01,2.115137763053812847e+00,2.841923319688825611e+00
1.000000000000000000e+01,1.050753674243414792e+01,1.555320297337019264e+00,1.382555953143088878e+00
9.000000000000000000e+00,8.615146296538961579e+00,7.566369847031850782e-01,1.251854734774588085e+00
1.000000000000000000e+01,1.128998046207209782e+01,2.220585133865197847e+00,1.462161234246327934e+00
1.100000000000000000e+01,9.526103822645616503e+00,1.022676890156425156e+00,2.244509392483069465e+00
9.000000000000000000e+00,1.221316364365985585e+01,3.164887978615370745e+00,2.255241417263443182e+00
7.000000000000000000e+00,8.428340586143381330e+00,7.397926680997118920e-01,1.672218567211661622e+00
7.000000000000000000e+00,7.458940698648303780e+00,6.249575512374039299e-01,1.170767684905476891e+00
9.000000000000000000e+00,9.173549326729393272e+00,8.889031728665647281e-01,1.187045793795944659e+00
1.100000000000000000e+01,9.739988749909270993e+00,1.105210657402423635e+00,2.124542267935339179e+00
1.800000000000000000e+01,1.153969634665847366e+01,2.456038075285577271e+00,4.261927115029698676e+00
1.500000000000000000e+01,1.055526911851621996e+01,1.575225844614355886e+00,3.836625875455222712e+00
9.000000000000000000e+00,9.582896460321343568e+00,1.050262246085291507e+00,1.225295022506058817e+00
9.000000000000000000e+00,1.030944749575605002e+01,1.444879079156453860e+00,1.404412997039746536e+00
9.000000000000000000e+00,5.810962811308073128e+00,4.423607278256524999e-01,4.725089393838038276e+00
1.000000000000000000e+01,8.508188447573948210e+00,7.327303382171856949e-01,2.038566376000312097e+00
1.200000000000000000e+01,1.527328754796604215e+01,6.202765765180326518e+00,2.280890815778860325e+00
9.000000000000000000e+00,1.222514666045882770e+01,3.183593107385878973e+00,2.260229852820696550e+00
8.000000000000000000e+00,7.303997962446223013e+00,6.125031216218435048e-01,1.369059567418684065e+00
9.000000000000000000e+00,1.032491945504601105e+01,1.430776885374351881e+00,1.407150824668410349e+00
4.000000000000000000e+00,4.605512073223382963e+00,3.135927529811288750e-01,9.162912312029392048e-01
1.100000000000000000e+01,1.060369552509099478e+01,1.602910003380939807e+00,1.820141894169784891e+00
1.000000000000000000e+01,1.062078208210938257e+01,1.631323829437276274e+00,1.384945124888053325e+00
1.200000000000000000e+01,1.108851172428181542e+01,2.046252958851777048e+00,2.179072301812730039e+00
7.000000000000000000e+00,9.133435810928126841e+00,8.745960302688177146e-01,2.289593959163131132e+00
1.100000000000000000e+01,1.045493274808342044e+01,1.514154648891782973e+00,1.858964096775947317e+00
1.000000000000000000e+01,8.434079259465327993e+00,7.223720010911871547e-01,2.100584363161166923e+00
1.200000000000000000e+01,1.035922948796499199e+01,1.457743049153392700e+00,2.437538701936184715e+00
1.500000000000000000e+01,1.149863352548889850e+01,2.402853799762513454e+00,3.223049254253229634e+00
6.000000000000000000e+00,7.624287718826752602e+00,6.392715321114239568e-01,1.852402229340113227e+00
9.000000000000000000e+00,1.081564917766578482e+01,1.947015029436371281e+00,1.585006981271031901e+00
6.000000000000000000e+00,7.350704222450537451e+00,6.231700922006200294e-01,1.585296536105583964e+00
6.000000000000000000e+00,6.507520180603888704e+00,5.276650269698202056e-01,1.054466934029980818e+00
1.200000000000000000e+01,1.191343084126699203e+01,2.814169583243188999e+00,2.018131066447951039e+00
1.200000000000000000e+01,1.174791747544000842e+01,2.713929667807568169e+00,2.053761334172796715e+00
1.500000000000000000e+01,1.277744013672747592e+01,3.851490379516404161e+00,2.739348303598613033e+00
1.100000000000000000e+01,9.969533092249138306e+00,1.234510967168944706e+00,2.022647186207939818e+00
1.900000000000000000e+01,1.280810785442884203e+01,4.596620610518297845e+00,3.659856911275894742e+00
1.100000000000000000e+01,9.285851101805683072e+00,9.338185729069276020e-01,2.402025170819981348e+00
9.000000000000000000e+00,8.890303957207819963e+00,8.085063240001827412e-01,1.199736669696183089e+00
8.000000000000000000e+00,8.504562017987961298e+00,7.639609037413647163e-01,1.266188205105171605e+00
1.000000000000000000e+01,9.914777055236198677e+00,1.184059772391422793e+00,1.411905488441409950e+00
1.300000000000000000e+01,1.280151965372904854e+01,3.878887476736667672e+00,2.198997278062228222e+00
1.300000000000000000e+01,1.487666336224791230e+01,6.024460856284735932e+00,2.225276441957879658e+00
9.000000000000000000e+00,9.152713504263440214e+00,8.821709571425612184e-01,1.186793043819849958e+00
1.100000000000000000e+01,9.480296544173153706e+00,9.919229514815497417e-01,2.271015196759542221e+00
1.200000000000000000e+01,1.651054644792020554e+01,6.994420375832395287e+00,2.585433269914172438e+00
5.000000000000000000e+00,5.621157461382597198e+00,5.931524366573182050e-01,1.111162696703801966e+00
1.000000000000000000e+01,9.828064913499698463e+00,1.154682150882582636e+00,1.431208145970380041e+00
1.000000000000000000e+01,1.240423575210986229e+01,3.443368295262454915e+00,1.713070186889080748e+00
1.000000000000000000e+01,1.025893371238731078e+01,1.458582232828744996e+00,1.406849264426246915e+00
8.000000000000000000e+00,8.040689984823984560e+00,6.887128298570910356e-01,1.205518782509301889e+00
9.000000000000000000e+00,1.184918998195194817e+01,2.747803451863254587e+00,2.068432107867432812e+00
1.000000000000000000e+01,1.076138564312018175e+01,1.755838101385372108e+00,1.398045353167955529e+00
1.000000000000000000e+01,1.034783745359708007e+01,1.511342023385502165e+00,1.402172142860049986e+00
9.000000000000000000e+00,8.495442295264894028e+00,7.338276445370939260e-01,1.283640934585470239e+00
1.200000000000000000e+01,1.276142358415337341e+01,4.004403428033093348e+00,2.003288139118374112e+00
1.300000000000000000e+01,1.003486944701536565e+01,1.291790485231092411e+00,3.188988480946016058e+00
1.100000000000000000e+01,1.256701282358303828e+01,5.119347701561547836e+00,1.941477962063153484e+00
7.000000000000000000e+00,9.089742903602958890e+00,8.642096857996828252e-01,2.245350482542663784e+00
8.000000000000000000e+00,1.147973330540464687e+01,2.401958450130241118e+00,3.061486182131915257e+00
8.000000000000000000e+00,1.123318314522903805e+01,2.285731381807294849e+00,2.792467768910089188e+00
6.000000000000000000e+00,5.979003857759330742e+00,4.590993089962747131e-01,9.836816044875802412e-01
7.000000000000000000e+00,7.447768245679717403e+00,6.864346885375294249e-01,1.212200341685986560e+00
8.000000000000000000e+00,8.390921008396180270e+00,7.172224793526082998e-01,1.227066989768359040e+00
7.000000000000000000e+00,6.556356143440646989e+00,5.334422620694834194e-01,1.220152821048864356e+00
8.000000000000000000e+00,1.125546770334693569e+01,2.144361317455219851e+00,2.918798367554059858e+00
1.000000000000000000e+01,1.037932694431311553e+01,1.479095094604106153e+00,1.385215628256434517e+00
1.000000000000000000e+01,1.031875206554349589e+01,1.418216162762525601e+00,1.379399859731658351e+00
1.700000000000000000e+01,1.082308221669788040e+01,1.789983271926216757e+00,4.489136557304271413e+00
8.000000000000000000e+00,9.171767957625203138e+00,8.884569290555949239e-01,1.497278484055872827e+00
1.100000000000000000e+01,1.372505757772856505e+01,5.051383731430576951e+00,1.983311642049611301e+00
7.000000000000000000e+00,6.606858860688991086e+00,5.394468816502018260e-01,1.201258793226903654e+00
7.000000000000000000e+00,7.611657284142776980e+00,6.858421727717278760e-01,1.245890788355922929e+00
8.000000000000000000e+00,7.478361129068586521e+00,6.294409025832947702e-01,1.297519688876350719e+00
1.900000000000000000e+01,1.301082866107264202e+01,4.199211758073737144e+00,3.627255736459384927e+00
1.000000000000000000e+01,1.070800478621136698e+01,1.729721630140147015e+00,1.398277215882234525e+00
1.300000000000000000e+01,1.658252353724451567e+01,6.535788696260488528e+00,2.500606182984149495e+00
9.000000000000000000e+00,9.162900140873054156e+00,8.829347569536877272e-01,1.185648547632693228e+00
1.100000000000000000e+01,1.068597468638480841e+01,1.728266425727900568e+00,1.821726573340755051e+00
9.000000000000000000e+00,9.634090101508917314e+00,1.077720293411395192e+00,1.235108295008049195e+00
8.000000000000000000e+00,1.069261365372697625e+01,1.698028302221653352e+00,2.473793140159866510e+00
1.600000000000000000e+01,1.004811569213683597e+01,1.313598421864123456e+00,4.774810180038988605e+00
1.100000000000000000e+01,1.181223178606836655e+01,2.808102205346275859e+00,1.744420570340591503e+00
1.800000000000000000e+01,1.511919987849639213e+01,6.148115176703099927e+00,2.791439865084380134e+00
6.000000000000000000e+00,5.517329419757487585e+00,4.021503813904314661e-01,1.128733516821667671e+00
1.000000000000000000e+01,1.177842882538637781e+01,2.759443403752535051e+00,1.558816156042717171e+00
6.000000000000000000e+00,6.993780338074165215e+00,5.949730205566605701e-01,1.308207762290850784e+00
1.000000000000000000e+01,1.069438472499584591e+01,1.687321734581151311e+00,1.389242519397155373e+00
9.000000000000000000e+00,1.248798195353198537e+01,3.513724859381543553e+00,2.396124683484721629e+00
7.000000000000000000e+00,8.111552063407639679e+00,6.831113369848929029e-01,1.458811446976084669e+00
1.100000000000000000e+01,1.285192792467243450e+01,3.979011197016107282e+00,1.823107542972172368e+00
9.000000000000000000e+00,1.010960203461018558e+01,1.413665692550907016e+00,1.358733934767850204e+00
1.300000000000000000e+01,1.113858662002545685e+01,2.046470058083631027e+00,2.574528952921177893e+00
1.000000000000000000e+01,1.156996304867689140e+01,2.470898255029690294e+00,1.509075249871200342e+00
1.100000000000000000e+01,1.191130924717028172e+01,2.845012368634300071e+00,1.734430199374284554e+00
1.100000000000000000e+01,9.511384483139890378e+00,1.003559449476123966e+00,2.251712985172756198e+00
3.000000000000000000e+00,4.381828063553802721e+00,2.952155454925886602e-01,2.077368142824125741e+00
