true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.563640713691711426e-02,1.110448762774467468e-01,8.033187389373779297e-01,nan,nan,nan,2.190037369728088379e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.284271858632564545e-03,9.661720395088195801e-01,2.454367838799953461e-02,nan,nan,nan,3.441335633397102356e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.367967506870627403e-03,9.862106442451477051e-01,1.142137870192527771e-02,nan,nan,nan,1.388530246913433075e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.312266319990158081e-03,1.246419176459312439e-02,9.792235493659973145e-01,nan,nan,nan,2.099532447755336761e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.164222791790962219e-03,2.983658574521541595e-03,9.918521046638488770e-01,nan,nan,nan,8.181257173418998718e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.942115396261215210e-03,4.003516584634780884e-02,9.550226926803588867e-01,nan,nan,nan,4.602014645934104919e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.328236613422632217e-03,9.319465607404708862e-02,9.014770984649658203e-01,nan,nan,nan,1.037206277251243591e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.879042625427246094e-01,7.728435099124908447e-02,1.348113566637039185e-01,nan,nan,nan,2.383786588907241821e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.004690177273005247e-04,9.631960988044738770e-01,3.660341352224349976e-02,nan,nan,nan,3.749823570251464844e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.339479682035744190e-04,9.880720973014831543e-01,1.109394151717424393e-02,nan,nan,nan,1.199959777295589447e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.738373517990112305e-01,5.084094032645225525e-02,7.532168924808502197e-02,nan,nan,nan,1.348609924316406250e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.633329015225172043e-03,2.793917199596762657e-03,9.945727586746215820e-01,nan,nan,nan,5.442027468234300613e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.015330389142036438e-02,2.485758159309625626e-03,9.473609328269958496e-01,nan,nan,nan,5.407512187957763672e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.073724865913391113e-01,6.498883944004774094e-03,2.861286103725433350e-01,nan,nan,nan,3.461979031562805176e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.872179627418518066e-01,4.812967090401798487e-04,1.230075024068355560e-02,nan,nan,nan,1.286443974822759628e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.680100440979003906e-01,5.546250939369201660e-01,7.736486941576004028e-02,nan,nan,nan,5.894629359245300293e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.767279766499996185e-02,2.929215785115957260e-03,9.793980121612548828e-01,nan,nan,nan,2.081719599664211273e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.006638422608375549e-02,7.723644841462373734e-03,9.722099900245666504e-01,nan,nan,nan,2.818347886204719543e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.532772883772850037e-02,9.054434299468994141e-01,5.922881513833999634e-02,nan,nan,nan,9.933044761419296265e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977023601531982422e-01,5.508466711034998298e-05,2.242534188553690910e-03,nan,nan,nan,2.300262451171875000e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.544525966048240662e-02,2.434452623128890991e-01,7.111094594001770020e-01,nan,nan,nan,3.409288823604583740e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.030020997859537601e-03,8.929408788681030273e-01,1.060290932655334473e-01,nan,nan,nan,1.132348924875259399e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.441633936949074268e-04,9.247113466262817383e-01,7.484447956085205078e-02,nan,nan,nan,7.827363163232803345e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.708650112152099609e-01,9.209766052663326263e-03,1.992519758641719818e-02,nan,nan,nan,2.956781536340713501e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.451413078233599663e-03,2.202215837314724922e-04,9.973283410072326660e-01,nan,nan,nan,2.675209892913699150e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.190940573811531067e-03,2.406361699104309082e-02,9.707454442977905273e-01,nan,nan,nan,2.969100512564182281e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927018880844116211e-01,2.982774749398231506e-03,4.315311554819345474e-03,nan,nan,nan,7.324847392737865448e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.220015764236450195e-01,1.607039570808410645e-02,1.619280129671096802e-01,nan,nan,nan,1.960129439830780029e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.761584997177124023e-01,1.026854664087295532e-02,1.357297506183385849e-02,nan,nan,nan,2.413032948970794678e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.630948960781097412e-01,4.812006950378417969e-01,1.557043939828872681e-01,nan,nan,nan,7.314708232879638672e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.366061788052320480e-03,9.765834212303161621e-01,2.105052396655082703e-02,nan,nan,nan,2.369510941207408905e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.703617326915264130e-02,8.347582072019577026e-03,9.646162390708923340e-01,nan,nan,nan,3.602493181824684143e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.872561097145080566e-01,2.631570212543010712e-03,1.011232100427150726e-02,nan,nan,nan,1.282579172402620316e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.948563009500503540e-02,7.138144969940185547e-01,2.666999101638793945e-01,nan,nan,nan,3.371321856975555420e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.358444035053253174e-04,9.979587197303771973e-01,1.805451815016567707e-03,nan,nan,nan,2.043382497504353523e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.006356239318847656e-01,3.015508055686950684e-01,1.978135854005813599e-01,nan,nan,nan,1.620430231094360352e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.761481642723083496e-01,1.261981111019849777e-02,1.112320274114608765e-01,nan,nan,nan,1.322200596332550049e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.026866612955927849e-04,9.178128838539123535e-01,8.158445358276367188e-02,nan,nan,nan,8.576176315546035767e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.704053401947021484e-02,5.058880895376205444e-03,8.979005813598632812e-01,nan,nan,nan,1.076959222555160522e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928283095359802246e-01,2.017685474129393697e-04,6.969898007810115814e-03,nan,nan,nan,7.197506725788116455e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.253503680229187012e-01,2.638337202370166779e-02,4.826623946428298950e-02,nan,nan,nan,7.758281379938125610e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.340303301811218262e-01,4.834766034036874771e-03,1.611349284648895264e-01,nan,nan,nan,1.814855337142944336e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.597389534115791321e-02,4.990493878722190857e-03,9.590356349945068359e-01,nan,nan,nan,4.182707145810127258e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000518968794494867e-04,9.984101057052612305e-01,1.489826710894703865e-03,nan,nan,nan,1.591143780387938023e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.165598460938781500e-05,9.530322551727294922e-01,4.690606147050857544e-02,nan,nan,nan,4.810650274157524109e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.302549198269844055e-02,8.445514366030693054e-03,9.585289955139160156e-01,nan,nan,nan,4.235547035932540894e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.324230857193470001e-03,1.148023526184260845e-03,9.915277361869812012e-01,nan,nan,nan,8.508347906172275543e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.129048703471198678e-05,9.949332475662231445e-01,4.975457210093736649e-03,nan,nan,nan,5.079627037048339844e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.302528500556945801e-01,1.401130692102015018e-03,6.834604591131210327e-02,nan,nan,nan,7.229887694120407104e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.146070241928100586e-01,7.108645047992467880e-03,1.782843470573425293e-01,nan,nan,nan,2.050494700670242310e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.884642958641052246e-01,5.364882294088602066e-03,6.170793902128934860e-03,nan,nan,nan,1.160272862762212753e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.405901581048965454e-02,1.705126091837882996e-02,9.388897418975830078e-01,nan,nan,nan,6.305724382400512695e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.119394674897193909e-02,4.947987794876098633e-01,4.440072774887084961e-01,nan,nan,nan,7.036041021347045898e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.350832462310791016e-01,3.369539231061935425e-02,1.312213838100433350e-01,nan,nan,nan,1.802238970994949341e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.167052518576383591e-02,3.548508044332265854e-03,9.847809672355651855e-01,nan,nan,nan,1.533603109419345856e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.831053756177425385e-02,3.213853761553764343e-02,9.495509266853332520e-01,nan,nan,nan,5.176611617207527161e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.138784527778625488e-01,3.118872176855802536e-03,2.830026447772979736e-01,nan,nan,nan,3.370425403118133545e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.177081525791436434e-04,9.923599958419799805e-01,7.322282064706087112e-03,nan,nan,nan,7.669324520975351334e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.412461519241333008e-01,8.900697343051433563e-03,4.985316097736358643e-02,nan,nan,nan,6.055059656500816345e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.768958382308483124e-02,9.257213473320007324e-01,5.658905208110809326e-02,nan,nan,nan,7.718199491500854492e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.455001522321254015e-04,1.369277015328407288e-03,9.983852505683898926e-01,nan,nan,nan,1.616082387045025826e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.619162434712052345e-03,1.291412767022848129e-02,9.844667315483093262e-01,nan,nan,nan,1.565519534051418304e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.246955763548612595e-03,6.352984160184860229e-02,9.292231798171997070e-01,nan,nan,nan,7.340630143880844116e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923939108848571777e-01,1.573910238221287727e-03,6.032156758010387421e-03,nan,nan,nan,7.635140791535377502e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.977160334587097168e-01,1.945387274026870728e-01,2.077452242374420166e-01,nan,nan,nan,5.146394968032836914e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.237144589424133301e-01,1.649821363389492035e-02,5.978730320930480957e-02,nan,nan,nan,7.935225218534469604e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.551085829734802246e-01,7.911757566034793854e-03,3.697965666651725769e-02,nan,nan,nan,4.593024402856826782e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.083197116851806641e-01,2.784379944205284119e-02,6.383650004863739014e-02,nan,nan,nan,9.615886956453323364e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.728754162788391113e-01,3.517185105010867119e-03,2.360740490257740021e-02,nan,nan,nan,2.749925106763839722e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.508087635040283203e-01,4.156526178121566772e-03,4.503469914197921753e-02,nan,nan,nan,5.044231563806533813e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.675055146217346191e-01,1.741060614585876465e-02,1.508385874330997467e-02,nan,nan,nan,3.303413093090057373e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.314796242397278547e-04,9.991240501403808594e-01,4.444905498530715704e-04,nan,nan,nan,8.763540536165237427e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.005798764526844025e-02,1.415464095771312714e-02,9.757873415946960449e-01,nan,nan,nan,2.451057359576225281e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.317959537729620934e-04,9.571140408515930176e-01,4.245413839817047119e-02,nan,nan,nan,4.383270442485809326e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.759269602596759796e-04,9.923987388610839844e-01,7.225354202091693878e-03,nan,nan,nan,7.630318403244018555e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.079953998327255249e-02,1.223018858581781387e-02,9.669702649116516113e-01,nan,nan,nan,3.358752653002738953e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.467424074187874794e-03,7.049467880278825760e-03,9.894831180572509766e-01,nan,nan,nan,1.057258527725934982e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.447495937347412109e-01,1.344315987080335617e-02,4.180723056197166443e-02,nan,nan,nan,5.683534964919090271e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.268269874155521393e-03,9.789812564849853516e-01,1.175047643482685089e-02,nan,nan,nan,2.124278433620929718e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.886262468062341213e-04,3.368162214756011963e-01,6.626951694488525391e-01,nan,nan,nan,4.114402234554290771e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.589618802070617676e-01,6.287279725074768066e-02,7.816534489393234253e-02,nan,nan,nan,1.520307660102844238e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.934353590011596680e-01,3.970761597156524658e-02,6.685703247785568237e-02,nan,nan,nan,1.126812994480133057e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.108448724262416363e-05,9.829565286636352539e-01,1.698237098753452301e-02,nan,nan,nan,1.719036698341369629e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.428777658380568027e-04,9.977639317512512207e-01,1.693174475803971291e-03,nan,nan,nan,2.238556044176220894e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.044249024242162704e-03,5.288444161415100098e-01,4.681113362312316895e-01,nan,nan,nan,6.370609998703002930e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.632737994194030762e-01,3.560604061931371689e-03,1.331656277179718018e-01,nan,nan,nan,1.470234096050262451e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.120264224708080292e-02,1.557147223502397537e-02,9.532259106636047363e-01,nan,nan,nan,4.790337756276130676e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888851642608642578e-01,4.722385201603174210e-03,6.392431445419788361e-03,nan,nan,nan,1.117704808712005615e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.618772864341735840e-01,2.788645923137664795e-01,2.592581212520599365e-01,nan,nan,nan,7.724560499191284180e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.447021245956420898e-03,6.355113536119461060e-02,9.280018210411071777e-01,nan,nan,nan,7.472155988216400146e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.543513387441635132e-03,2.606873866170644760e-03,9.908496141433715820e-01,nan,nan,nan,9.192509576678276062e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.818586707115173340e-01,9.960260940715670586e-04,1.714528724551200867e-02,nan,nan,nan,1.830788515508174896e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.301934361457824707e-02,8.720289170742034912e-02,8.897777795791625977e-01,nan,nan,nan,1.167835444211959839e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.838624540250748396e-05,9.964354038238525391e-01,3.496237099170684814e-03,nan,nan,nan,3.570991801097989082e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.443903267383575439e-02,6.361877918243408203e-02,8.919422030448913574e-01,nan,nan,nan,1.143539547920227051e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.941444911062717438e-02,4.670021124184131622e-03,9.759155511856079102e-01,nan,nan,nan,2.437924407422542572e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.815423488616943359e-01,7.871468551456928253e-03,1.058618072420358658e-02,nan,nan,nan,1.863011717796325684e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.591104827821254730e-02,2.099723555147647858e-03,9.819892048835754395e-01,nan,nan,nan,1.817494072020053864e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.553232505917549133e-03,9.714331030845642090e-01,2.301368117332458496e-02,nan,nan,nan,2.898288890719413757e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.827438435517251492e-04,9.964258670806884766e-01,2.991387853398919106e-03,nan,nan,nan,3.580534365028142929e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.829774701036512852e-03,2.638943260535597801e-03,9.955312609672546387e-01,nan,nan,nan,4.478732589632272720e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.053916491102427244e-04,9.972045421600341797e-01,2.390086883679032326e-03,nan,nan,nan,2.799393143504858017e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.402833615429699421e-03,2.815637504681944847e-03,9.957815408706665039e-01,nan,nan,nan,4.227393772453069687e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.464137108996510506e-03,8.876664042472839355e-01,1.108694449067115784e-01,nan,nan,nan,1.191592663526535034e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.173674340359866619e-04,9.932442903518676758e-01,6.438363809138536453e-03,nan,nan,nan,6.778654642403125763e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.665748750790953636e-03,3.562315367162227631e-03,9.927719235420227051e-01,nan,nan,nan,7.254313211888074875e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.383359014987945557e-01,4.859695136547088623e-01,1.756945848464965820e-01,nan,nan,nan,7.216094136238098145e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.498965866630896926e-04,9.932381510734558105e-01,6.611923687160015106e-03,nan,nan,nan,6.784785073250532150e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.656416177749633789e-02,9.265544824302196503e-03,9.441702961921691895e-01,nan,nan,nan,5.744873359799385071e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.155294418334960938e-01,1.474755723029375076e-02,2.697229981422424316e-01,nan,nan,nan,3.347325325012207031e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.857522130012512207e-02,8.964630365371704102e-01,8.496174216270446777e-02,nan,nan,nan,1.092982143163681030e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.475328983564395458e-05,9.977102279663085938e-01,2.265034476295113564e-03,nan,nan,nan,2.292413264513015747e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.244640241377055645e-04,9.905064105987548828e-01,8.569133467972278595e-03,nan,nan,nan,9.538949467241764069e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.532171620056033134e-03,9.908341169357299805e-01,7.633708883076906204e-03,nan,nan,nan,9.208145551383495331e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.326035410165786743e-01,1.175585761666297913e-02,8.556405901908874512e-01,nan,nan,nan,1.559048444032669067e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.245261449366807938e-02,4.537828732281923294e-03,9.830095767974853516e-01,nan,nan,nan,1.713643595576286316e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.119873046875000000e-02,1.252693533897399902e-01,8.335319161415100098e-01,nan,nan,nan,1.820832788944244385e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.616177521646022797e-02,3.742007911205291748e-02,9.464181661605834961e-01,nan,nan,nan,5.507079139351844788e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.117889303714036942e-02,5.834713205695152283e-02,9.304739832878112793e-01,nan,nan,nan,7.206117361783981323e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720205068588256836e-01,2.338321413844823837e-03,2.564115822315216064e-02,nan,nan,nan,2.837836369872093201e-02
