true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
1.000000000000000000e+00,9.954325524778174783e-01,4.546585945314651767e-03,4.577910181202747390e-03
-1.000000000000000000e+00,5.735199278429599541e-03,5.702306767666300187e-03,5.751708687238841697e-03
-1.000000000000000000e+00,3.720613573268605201e-02,3.582183919652699722e-02,3.791594589440529239e-02
1.000000000000000000e+00,9.936533138614584981e-01,6.306405713600304885e-03,6.366911974448915060e-03
-1.000000000000000000e+00,1.688013414368854173e-02,1.659519521497962447e-02,1.702422745271695362e-02
1.000000000000000000e+00,9.929117801987922265e-01,7.037976941257517716e-03,7.113460576680614121e-03
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
1.000000000000000000e+00,9.914684746413495731e-01,8.458738433705148552e-03,8.568127149210473872e-03
1.000000000000000000e+00,9.383561027300496571e-01,5.784392719932218707e-02,6.362576158395638615e-02
1.000000000000000000e+00,9.948443996574624082e-01,5.129020127645600446e-03,5.168936306330506811e-03
-1.000000000000000000e+00,4.036014651516927620e-01,2.407073224790996502e-01,5.168461527540160194e-01
1.000000000000000000e+00,9.954325524778174783e-01,4.546585945314651767e-03,4.577910181202747390e-03
-1.000000000000000000e+00,6.007593588132987827e-01,2.398475516115329276e-01,9.181909331468534052e-01
1.000000000000000000e+00,9.873762370235142916e-01,1.246440358479916632e-02,1.270411965771148059e-02
1.000000000000000000e+00,9.943984083939916285e-01,5.570213777487897922e-03,5.617339356112476152e-03
-1.000000000000000000e+00,5.962866393143501087e-01,2.407288830895482623e-01,9.070501560908789118e-01
1.000000000000000000e+00,9.897518908962168460e-01,1.014308536358010659e-02,1.030098251909928632e-02
1.000000000000000000e+00,9.939782356039106315e-01,5.985502749647375609e-03,6.039968335992553818e-03
-1.000000000000000000e+00,2.812629548773956482e-03,2.804718663795320241e-03,2.816592423740338965e-03
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
1.000000000000000000e+00,9.944197133598560168e-01,5.549147041157831417e-03,5.595914605772394496e-03
1.000000000000000000e+00,9.943984083939916285e-01,5.570213777487897922e-03,5.617339356112476152e-03
1.000000000000000000e+00,9.916272709197317958e-01,8.302626488016606743e-03,8.407977263278774288e-03
1.000000000000000000e+00,9.954325524778174783e-01,4.546585945314651767e-03,4.577910181202747390e-03
-1.000000000000000000e+00,1.330932707742679168e-02,1.313218889017286548e-02,1.339868996335639995e-02
1.000000000000000000e+00,9.532717642277171999e-01,4.454470775389274273e-02,4.785524889983780450e-02
1.000000000000000000e+00,9.872764548431141041e-01,1.256165655552654581e-02,1.280518267592841396e-02
1.000000000000000000e+00,9.914556046602972517e-01,8.471388647981581421e-03,8.581107959910029212e-03
-1.000000000000000000e+00,2.311948881961192965e-04,2.311414371197912927e-04,2.312216178542014907e-04
1.000000000000000000e+00,9.806540649005203170e-01,1.897166989460641329e-02,1.953551677484080887e-02
-1.000000000000000000e+00,1.849646334849327362e-02,1.815434419209111666e-02,1.866966195931984290e-02
-1.000000000000000000e+00,7.478657544135884671e-04,7.473064512269638783e-04,7.481455455130098459e-04
-1.000000000000000000e+00,7.681244346027160663e-02,7.091229198993417859e-02,7.992286193728448396e-02
1.000000000000000000e+00,9.958001658286158575e-01,4.182195564316981695e-03,4.208678246034967992e-03
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
1.000000000000000000e+00,9.913466161026576184e-01,8.578502844467594812e-03,8.691041826846551341e-03
1.000000000000000000e+00,9.909248055573350866e-01,8.992835288492706525e-03,9.116624869693286393e-03
1.000000000000000000e+00,9.929117801987922265e-01,7.037976941257517716e-03,7.113460576680614121e-03
1.000000000000000000e+00,8.485042946930090868e-02,7.765083408817610722e-02,2.466865225802620465e+00
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
1.000000000000000000e+00,9.918742637170333554e-01,8.059708692826350607e-03,8.158930016009136726e-03
-1.000000000000000000e+00,3.171033537735721414e-02,3.070479000761274294e-02,3.222399615636511311e-02
1.000000000000000000e+00,9.933056394548015477e-01,6.649546082089341503e-03,6.716868282932255720e-03
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
1.000000000000000000e+00,9.924547695073171472e-01,7.488299989495184050e-03,7.573839744058690274e-03
1.000000000000000000e+00,9.635484416093293980e-01,3.512284228156214994e-02,3.713251568233157801e-02
1.000000000000000000e+00,9.965263777579017601e-01,3.461556190617387507e-03,3.479669275305743385e-03
1.000000000000000000e+00,9.916317283936343374e-01,8.298243636687741009e-03,8.403482163138962721e-03
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
-1.000000000000000000e+00,1.101354679380988910e-01,9.800564664015487537e-02,1.166860390076500248e-01
-1.000000000000000000e+00,7.185154886073016195e-04,7.179992240999330359e-04,7.187737445757217411e-04
1.000000000000000000e+00,9.948443996574624082e-01,5.129020127645600446e-03,5.168936306330506811e-03
-1.000000000000000000e+00,3.829368514769188048e-02,3.682727882550132503e-02,3.904616094200445697e-02
1.000000000000000000e+00,9.934671745871973547e-01,6.490147604928497849e-03,6.554257710037294550e-03
1.000000000000000000e+00,9.931969949309769063e-01,6.756724191053886663e-03,6.826250996100977596e-03
1.000000000000000000e+00,9.887834055687467760e-01,1.109078244061800778e-02,1.127997481360345014e-02
-1.000000000000000000e+00,1.392509211652468576e-02,1.373118392607098823e-02,1.402295578093383163e-02
1.000000000000000000e+00,9.893963402567648169e-01,1.049122214328490621e-02,1.066027914749771016e-02
1.000000000000000000e+00,9.954325524778174783e-01,4.546585945314651767e-03,4.577910181202747390e-03
1.000000000000000000e+00,9.958001658286158575e-01,4.182195564316981695e-03,4.208678246034967992e-03
-1.000000000000000000e+00,9.849981576115187515e-03,9.752959439065379821e-03,9.898813572082311441e-03
1.000000000000000000e+00,9.645151018233053541e-01,3.422572017808422906e-02,3.612978908832124164e-02
-1.000000000000000000e+00,5.717251779112374243e-04,5.713983082321797769e-04,5.718886750707246865e-04
1.000000000000000000e+00,9.907596728809767717e-01,9.154943473756671501e-03,9.283283768763502322e-03
1.000000000000000000e+00,9.943984083939916285e-01,5.570213777487897922e-03,5.617339356112476152e-03
-1.000000000000000000e+00,1.545721332547039806e-01,1.306795888757940061e-01,1.679124285995974575e-01
1.000000000000000000e+00,9.872979572002237303e-01,1.254070090848891095e-02,1.278340344392851595e-02
-1.000000000000000000e+00,7.379051638197405699e-03,7.324601235118221795e-03,7.406411516129908675e-03
1.000000000000000000e+00,9.955828484861034555e-01,4.397640286399773224e-03,4.426935951170482553e-03
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
-1.000000000000000000e+00,3.472287578256416391e-04,3.471081900153804895e-04,3.472890556893043794e-04
-1.000000000000000000e+00,3.932507684460844789e-03,3.917043067772501413e-03,3.940260324356983229e-03
-1.000000000000000000e+00,6.271616618270174914e-01,2.338299117613912292e-01,9.866103630113700618e-01
1.000000000000000000e+00,9.948166653184699060e-01,5.156467723109292578e-03,5.196814762096171013e-03
-1.000000000000000000e+00,9.607309449967553761e-01,3.772699632239673306e-02,3.237318474770263244e+00
-1.000000000000000000e+00,3.810319636052375558e-02,3.665134278763512721e-02,3.884810679459787391e-02
1.000000000000000000e+00,9.936533138614584981e-01,6.306405713600304885e-03,6.366911974448915060e-03
1.000000000000000000e+00,9.958001658286158575e-01,4.182195564316981695e-03,4.208678246034967992e-03
1.000000000000000000e+00,9.943984083939916285e-01,5.570213777487897922e-03,5.617339356112476152e-03
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
-1.000000000000000000e+00,3.553200503882756982e-03,3.540575270061964343e-03,3.559528114084943920e-03
1.000000000000000000e+00,9.758064921980429407e-01,2.360818198219372110e-02,2.449097841691379174e-02
-1.000000000000000000e+00,9.182624331178372568e-02,8.339418435102882721e-02,9.631955669678646248e-02
-1.000000000000000000e+00,1.578645536822282092e-01,1.329433363729390916e-01,1.718144150666323366e-01
-1.000000000000000000e+00,1.633147457890484211e-01,1.366430395969069067e-01,1.783073195828047686e-01
1.000000000000000000e+00,9.965263777579017601e-01,3.461556190617387507e-03,3.479669275305743385e-03
-1.000000000000000000e+00,1.104527758368334910e-02,1.092327942678273170e-02,1.110672958404122258e-02
1.000000000000000000e+00,3.171622670139673805e-01,2.165703633965282981e-01,1.148341752747615852e+00
-1.000000000000000000e+00,2.784728896010316927e-03,2.776974180986041887e-03,2.788613466849613771e-03
1.000000000000000000e+00,9.919857758678123361e-01,7.949996343746712490e-03,8.046510642997562954e-03
1.000000000000000000e+00,9.688212972289528269e-01,3.020659126456182175e-02,3.167510388315269293e-02
1.000000000000000000e+00,9.788454454703648944e-01,2.070703935228779269e-02,2.138151870971167351e-02
1.000000000000000000e+00,9.779702775871413900e-01,2.154441374327098480e-02,2.227600042432882968e-02
1.000000000000000000e+00,9.805227438242242188e-01,1.909789266763894933e-02,1.966943746563029269e-02
1.000000000000000000e+00,9.936533138614584981e-01,6.306405713600304885e-03,6.366911974448915060e-03
-1.000000000000000000e+00,7.824398390732069108e-01,1.702277373043009634e-01,1.525279864738401381e+00
1.000000000000000000e+00,9.936533138614584981e-01,6.306405713600304885e-03,6.366911974448915060e-03
-1.000000000000000000e+00,1.292210910765869900e-02,1.275512820386846304e-02,1.300632585154036860e-02
1.000000000000000000e+00,9.894853886406879129e-01,1.040405430727475711e-02,1.057028045512227801e-02
1.000000000000000000e+00,9.965263777579017601e-01,3.461556190617387507e-03,3.479669275305743385e-03
1.000000000000000000e+00,9.902102146603690702e-01,9.693945442634910314e-03,9.838020353255630748e-03
1.000000000000000000e+00,9.805227438242242188e-01,1.909789266763894933e-02,1.966943746563029269e-02
1.000000000000000000e+00,9.961521428800881317e-01,3.833051115496588501e-03,3.855279167556353425e-03
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
1.000000000000000000e+00,4.584513891395645135e-01,2.482737129355681027e-01,7.799010144121517607e-01
1.000000000000000000e+00,9.907596728809767717e-01,9.154943473756671501e-03,9.283283768763502322e-03
1.000000000000000000e+00,9.936533138614584981e-01,6.306405713600304885e-03,6.366911974448915060e-03
1.000000000000000000e+00,9.962603500473249385e-01,3.725664970906539253e-03,3.746659925579801879e-03
1.000000000000000000e+00,9.890600631598120973e-01,1.082025462212055089e-02,1.100021800044418893e-02
-1.000000000000000000e+00,2.302399789704200148e-03,2.297098744912570451e-03,2.305054387512999077e-03
-1.000000000000000000e+00,1.302718366131606388e-02,1.285747614717040396e-02,1.311278163139619618e-02
1.000000000000000000e+00,9.917798183560806446e-01,8.152610257660342086e-03,8.254153635769869227e-03
-1.000000000000000000e+00,1.398050742661333945e-01,1.202596154755743163e-01,1.505962575875114118e-01
-1.000000000000000000e+00,5.534034837034522702e-01,2.471480679283351023e-01,8.060997401068445978e-01
1.000000000000000000e+00,8.972172181955800907e-01,9.221848156896494952e-02,1.084572854863683350e-01
1.000000000000000000e+00,9.859809197966588057e-01,1.382254559359352708e-02,1.411827568574425089e-02
1.000000000000000000e+00,9.324112870785018492e-01,6.302047880711347805e-02,6.998126649000616095e-02
-1.000000000000000000e+00,6.272596177159961038e-04,6.268661630879788973e-04,6.274564273348323196e-04
-1.000000000000000000e+00,1.685551496538404337e-03,1.682710412690921606e-03,1.686973636747155902e-03
1.000000000000000000e+00,9.929117801987922265e-01,7.037976941257517716e-03,7.113460576680614121e-03
1.000000000000000000e+00,9.933922616010205653e-01,6.564076192230094975e-03,6.629666150964558767e-03
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
1.000000000000000000e+00,9.927629754207849544e-01,7.184650054454899681e-03,7.263338876603299757e-03
1.000000000000000000e+00,9.885780979443250516e-01,1.129144220910549556e-02,1.148763297301915245e-02
-1.000000000000000000e+00,8.837641218584973979e-02,8.056602195500653374e-02,9.252810676529620026e-02
1.000000000000000000e+00,9.929117801987922265e-01,7.037976941257517716e-03,7.113460576680614121e-03
1.000000000000000000e+00,9.916810847400588935e-01,8.249710908838969736e-03,8.353710542537407663e-03
-1.000000000000000000e+00,3.816933342564235009e-03,3.802364362422656473e-03,3.824236422136768638e-03
-1.000000000000000000e+00,9.110700620033751126e-03,9.027695754245867663e-03,9.152456865523921417e-03
-1.000000000000000000e+00,6.036427233192236813e-04,6.032783387818074642e-04,6.038249889405294946e-04
1.000000000000000000e+00,9.930148752433010095e-01,6.936332788832322294e-03,7.009634945135883449e-03
-1.000000000000000000e+00,3.940716933260719930e-03,3.925187683312632292e-03,3.948502017507583492e-03
1.000000000000000000e+00,9.497801290632842397e-01,4.769783549981532200e-02,5.152476426591573455e-02
1.000000000000000000e+00,9.943984083939916285e-01,5.570213777487897922e-03,5.617339356112476152e-03
1.000000000000000000e+00,9.950306317480613894e-01,4.944673631115281687e-03,4.981756620969886133e-03
-1.000000000000000000e+00,8.760589240987501358e-02,7.993110002494441257e-02,9.168324673597920416e-02
1.000000000000000000e+00,9.936130213686575896e-01,6.346185135305160152e-03,6.407462646587950769e-03
-1.000000000000000000e+00,7.958822535985936308e-02,7.325393974392760410e-02,8.293412794301981139e-02
-1.000000000000000000e+00,7.689402410017759371e-01,1.776711467699066960e-01,1.465078904954623784e+00
-1.000000000000000000e+00,5.768407494790697698e-03,5.735132969764740289e-03,5.785109015725534674e-03
1.000000000000000000e+00,9.904992484922753304e-01,9.410487228513120250e-03,9.546171559341386573e-03
-1.000000000000000000e+00,4.008257077519536242e-03,3.992190952720050916e-03,4.016311670376434759e-03
1.000000000000000000e+00,9.948443996574624082e-01,5.129020127645600446e-03,5.168936306330506811e-03
1.000000000000000000e+00,9.969515166737915601e-01,3.039190075618258824e-03,3.053139416587265838e-03
-1.000000000000000000e+00,2.972720376264837740e-03,2.963883309829377487e-03,2.977147685761701197e-03
1.000000000000000000e+00,9.929117801987922265e-01,7.037976941257517716e-03,7.113460576680614121e-03
-1.000000000000000000e+00,2.621623863736505244e-01,1.934332695445233063e-01,3.040315143297327438e-01
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
-1.000000000000000000e+00,1.849095844133324951e-01,1.507180300054211664e-01,2.044562325244470014e-01
-1.000000000000000000e+00,8.053347398118207434e-03,7.988490993803429308e-03,8.085950762403076170e-03
1.000000000000000000e+00,9.915894565607316080e-01,8.339806198324528630e-03,8.446111632035143910e-03
-1.000000000000000000e+00,2.308602792007106996e-02,2.255306323494477017e-02,2.335668395860485483e-02
1.000000000000000000e+00,9.943984083939916285e-01,5.570213777487897922e-03,5.617339356112476152e-03
1.000000000000000000e+00,9.930376099295872283e-01,6.913915194920239315e-03,6.986740599234211695e-03
1.000000000000000000e+00,9.961521428800881317e-01,3.833051115496588501e-03,3.855279167556353425e-03
-1.000000000000000000e+00,1.861170603870608842e-01,1.514775002199400256e-01,2.059387321503910462e-01
1.000000000000000000e+00,9.929117801987922265e-01,7.037976941257517716e-03,7.113460576680614121e-03
-1.000000000000000000e+00,4.920144942556101131e-02,4.678066679998497263e-02,5.045306792464868823e-02
-1.000000000000000000e+00,1.208460731965847919e-02,1.193856958558813658e-02,1.215821984007550531e-02
-1.000000000000000000e+00,5.110975205990720598e-04,5.108362999235095030e-04,5.112281754570069609e-04
1.000000000000000000e+00,9.935618416352189897e-01,6.396708481650970057e-03,6.458972691730682607e-03
1.000000000000000000e+00,9.881335106540862778e-01,1.172567577651706383e-02,1.193745812283004450e-02
1.000000000000000000e+00,9.958001658286158575e-01,4.182195564316981695e-03,4.208678246034967992e-03
1.000000000000000000e+00,9.925740808222180966e-01,7.370774902146992602e-03,7.453628579344564846e-03
-1.000000000000000000e+00,2.484693852707064304e-03,2.478520149165383719e-03,2.487785827279996413e-03
1.000000000000000000e+00,9.892172288552787407e-01,1.066650299116178591e-02,1.084132652811958981e-02
-1.000000000000000000e+00,1.026471593675071497e-03,1.025417949742449654e-03,1.026998776431018324e-03
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
1.000000000000000000e+00,9.914684746413495731e-01,8.458738433705148552e-03,8.568127149210473872e-03
-1.000000000000000000e+00,4.241014349966076499e-03,4.223028147249458485e-03,4.250032959056868585e-03
1.000000000000000000e+00,9.948166653184699060e-01,5.156467723109292578e-03,5.196814762096171013e-03
1.000000000000000000e+00,9.948443996574624082e-01,5.129020127645600446e-03,5.168936306330506811e-03
-1.000000000000000000e+00,2.165455483360664846e-02,2.118563508856496913e-02,2.189245539681862474e-02
1.000000000000000000e+00,9.765839632742133736e-01,2.286772594984320950e-02,2.369454846604288414e-02
-1.000000000000000000e+00,1.780043293275355987e-02,1.748357752016010264e-02,1.796076615570285639e-02
1.000000000000000000e+00,9.965263777579017601e-01,3.461556190617387507e-03,3.479669275305743385e-03
1.000000000000000000e+00,5.278620802987781246e-01,2.492237044814244462e-01,6.389202409529004534e-01
-1.000000000000000000e+00,3.074696606254506137e-01,2.129320684203208913e-01,3.674032305091430306e-01
-1.000000000000000000e+00,1.809297159295770729e-01,1.481941538232196265e-01,1.995853818753268727e-01
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
1.000000000000000000e+00,9.929117801987922265e-01,7.037976941257517716e-03,7.113460576680614121e-03
1.000000000000000000e+00,6.998273283776249576e-01,2.100690388334608416e-01,3.569216481139551034e-01
-1.000000000000000000e+00,1.333927542943019913e-02,1.316133916044799797e-02,1.342904274496820212e-02
1.000000000000000000e+00,9.939782356039106315e-01,5.985502749647375609e-03,6.039968335992553818e-03
-1.000000000000000000e+00,5.707543315752528108e-03,5.674967265051337161e-03,5.723893584026851049e-03
1.000000000000000000e+00,9.956282999172788584e-01,4.352588321107853098e-03,4.381283905459769368e-03
1.000000000000000000e+00,9.948443996574624082e-01,5.129020127645600446e-03,5.168936306330506811e-03
-1.000000000000000000e+00,1.585299051585505915e-03,1.582785878502548016e-03,1.586556967751682643e-03
-1.000000000000000000e+00,7.167042576478863114e-02,6.653377583548254759e-02,7.436846459485825511e-02
1.000000000000000000e+00,9.943984083939916285e-01,5.570213777487897922e-03,5.617339356112476152e-03
1.000000000000000000e+00,9.929117801987922265e-01,7.037976941257517716e-03,7.113460576680614121e-03
1.000000000000000000e+00,9.620018673681881571e-01,3.655427454830706413e-02,3.873888718714183638e-02
1.000000000000000000e+00,9.873762370235142916e-01,1.246440358479916632e-02,1.270411965771148059e-02
1.000000000000000000e+00,9.943984083939916285e-01,5.570213777487897922e-03,5.617339356112476152e-03
1.000000000000000000e+00,9.740919584848619639e-01,2.523681489998796934e-02,2.624956656743927808e-02
1.000000000000000000e+00,9.961521428800881317e-01,3.833051115496588501e-03,3.855279167556353425e-03
1.000000000000000000e+00,9.819630890424381198e-01,1.771158080067081197e-02,1.820155886725892749e-02
1.000000000000000000e+00,8.906245731116079201e-01,9.741244288137407281e-02,1.158322948385189094e-01
1.000000000000000000e+00,2.124546533380705093e-01,1.673176736130708164e-01,1.549026709445982419e+00
1.000000000000000000e+00,9.907596728809767717e-01,9.154943473756671501e-03,9.283283768763502322e-03
-1.000000000000000000e+00,3.212809595043313038e-02,3.109588140103289322e-02,3.265553098932368059e-02
1.000000000000000000e+00,9.954325524778174783e-01,4.546585945314651767e-03,4.577910181202747390e-03
-1.000000000000000000e+00,6.926530512886752700e-02,6.446762263427240069e-02,7.178101023114440149e-02
1.000000000000000000e+00,9.880475022024923781e-01,1.180963559390824091e-02,1.202450323771441475e-02
-1.000000000000000000e+00,2.840414694267007559e-02,2.759735137912927919e-02,2.881535002159600622e-02
-1.000000000000000000e+00,2.694207414888289201e-02,2.621619878943898599e-02,2.731166531932990166e-02
1.000000000000000000e+00,9.958162873749859534e-01,4.166209173685375688e-03,4.192488837331784929e-03
1.000000000000000000e+00,9.914684746413495731e-01,8.458738433705148552e-03,8.568127149210473872e-03
-1.000000000000000000e+00,1.552478577792129610e-01,1.311459604341782270e-01,1.687120174681510376e-01
1.000000000000000000e+00,9.961521428800881317e-01,3.833051115496588501e-03,3.855279167556353425e-03
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
1.000000000000000000e+00,9.965263777579017601e-01,3.461556190617387507e-03,3.479669275305743385e-03
1.000000000000000000e+00,9.958001658286158575e-01,4.182195564316981695e-03,4.208678246034967992e-03
1.000000000000000000e+00,9.895799123268196329e-01,1.031150944606362696e-02,1.047475689037948195e-02
1.000000000000000000e+00,9.850018929319694916e-01,1.477316385240645680e-02,1.511171605355008350e-02
1.000000000000000000e+00,9.919857758678123361e-01,7.949996343746712490e-03,8.046510642997562954e-03
1.000000000000000000e+00,9.893319995690861290e-01,1.055419419771985723e-02,1.072531150833914461e-02
1.000000000000000000e+00,9.886639213249968083e-01,1.120757199527733228e-02,1.140082176843290780e-02
1.000000000000000000e+00,9.932874790190886483e-01,6.667463042992149980e-03,6.735151277617505358e-03
1.000000000000000000e+00,9.964636193697137267e-01,3.523874642323954198e-03,3.542648405456147627e-03
1.000000000000000000e+00,9.948166653184699060e-01,5.156467723109292578e-03,5.196814762096171013e-03
1.000000000000000000e+00,9.972046409899345543e-01,2.787544978070322088e-03,2.799273322370260386e-03
-1.000000000000000000e+00,4.758216132468401360e-01,2.494154056140146236e-01,6.459232198601324582e-01
-1.000000000000000000e+00,5.859038835658857657e-03,5.824710499581099016e-03,5.876270343378825652e-03
1.000000000000000000e+00,9.934671745871973547e-01,6.490147604928497849e-03,6.554257710037294550e-03
-1.000000000000000000e+00,1.653717257268316754e-02,1.626369449598446398e-02,1.667543807746869541e-02
1.000000000000000000e+00,9.907596728809767717e-01,9.154943473756671501e-03,9.283283768763502322e-03
1.000000000000000000e+00,9.936533138614584981e-01,6.306405713600304885e-03,6.366911974448915060e-03
-1.000000000000000000e+00,1.509598860566118139e-01,1.281709988583865922e-01,1.636488453259640763e-01
-1.000000000000000000e+00,1.534666690204181290e-02,1.511114671703958807e-02,1.546564585105317940e-02
1.000000000000000000e+00,9.959438459551133160e-01,4.039701659250827248e-03,4.064402550065369067e-03
1.000000000000000000e+00,9.910795412739921151e-01,8.840884142125471357e-03,8.960484226289776311e-03
