true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
7.800000000000000000e+01,7.599725116603116248e+01,8.941105443302512867e+01,3.665373890761911113e+00
2.940000000000000000e+02,1.830649724112975605e+02,5.692523036132242851e+02,8.256084157345542351e+00
2.700000000000000000e+02,2.461071763490446642e+02,7.326260515503969373e+02,4.860657981159079988e+00
1.570000000000000000e+02,1.743545048580319019e+02,6.105042066039022757e+02,4.575170257476177227e+00
1.570000000000000000e+02,1.468638957763135124e+02,3.458073798376244667e+02,4.462454505181574937e+00
1.160000000000000000e+02,1.424784497814022188e+02,3.576685945689969230e+02,4.482371312720191625e+00
1.740000000000000000e+02,1.564471475178621631e+02,3.902992749893401196e+02,4.655039500076892267e+00
1.080000000000000000e+02,9.494993540933643317e+01,1.370357363663388242e+02,4.266986389178210715e+00
9.600000000000000000e+01,1.175984471897249080e+02,3.878789240966143552e+02,4.333115764512270651e+00
2.270000000000000000e+02,1.779354652867937148e+02,5.060032172734045162e+02,5.533556607499886759e+00
3.000000000000000000e+02,2.505849322351108981e+02,7.275970554619306085e+02,5.370603099078778087e+00
3.150000000000000000e+02,3.380751589415543208e+02,7.436053975385275407e+02,4.825079905219922694e+00
2.130000000000000000e+02,1.644416245062873259e+02,4.267529346690880629e+02,5.598359293605346565e+00
1.170000000000000000e+02,1.046325886363834741e+02,1.676364896405793843e+02,4.288238612363244329e+00
9.800000000000000000e+01,8.227710852799913255e+01,4.632074454688699916e+02,4.834796519120386549e+00
2.650000000000000000e+02,2.555288033621126544e+02,7.388583089922791487e+02,4.714084791981956180e+00
9.800000000000000000e+01,7.985298029523522700e+01,1.201284791165453498e+02,4.538837283550874346e+00
9.800000000000000000e+01,8.360243116150812170e+01,1.160163518840927281e+02,4.310235030440837889e+00
9.800000000000000000e+01,1.027234047701929285e+02,1.656906344789458672e+02,3.882350672282673720e+00
3.040000000000000000e+02,2.645076105806793976e+02,7.283427113125347887e+02,5.118257627131068688e+00
7.800000000000000000e+01,7.458570350854350295e+01,8.370594914146204246e+01,3.677632013244313658e+00
2.940000000000000000e+02,3.198184248817711932e+02,7.767864232258411903e+02,4.872093926222295757e+00
2.160000000000000000e+02,1.891039477603322894e+02,5.354109673340899462e+02,4.895821440827815785e+00
1.500000000000000000e+02,1.364479592148489928e+02,3.810343053291981050e+02,4.593844691379107559e+00
1.770000000000000000e+02,1.779808475162739967e+02,5.529467054678480054e+02,4.543355872606154477e+00
2.390000000000000000e+02,2.899086727770488210e+02,7.428609099960838194e+02,5.360464822593398182e+00
2.600000000000000000e+01,2.995659414303318613e+01,2.370914311625529081e+01,3.002495479228558306e+00
9.000000000000000000e+01,1.105883959452571901e+02,1.955327460529915697e+02,4.221459905628739406e+00
6.200000000000000000e+01,9.571612451161985291e+01,1.380869954655281617e+02,5.744833828561528577e+00
9.300000000000000000e+01,9.730525450633516016e+01,1.430686283444119908e+02,3.810185486698317803e+00
1.930000000000000000e+02,1.443805905688606686e+02,3.587693236557533965e+02,5.712495469942366455e+00
1.000000000000000000e+02,1.168362855926526720e+02,2.237195544112764765e+02,4.127527929249644956e+00
2.060000000000000000e+02,2.456318080166508935e+02,7.484724233562167228e+02,5.038390040534120651e+00
2.160000000000000000e+02,2.400250216191134882e+02,6.969307280735961285e+02,4.767844308212987769e+00
2.650000000000000000e+02,2.476236944382358729e+02,7.259289763536663713e+02,4.776802071355528589e+00
1.570000000000000000e+02,1.777643380690318793e+02,5.798421539619903342e+02,4.581568369304362953e+00
1.670000000000000000e+02,1.905731575381042830e+02,5.378426845020885594e+02,4.610375766395987007e+00
2.230000000000000000e+02,2.205737653995138601e+02,6.557236526445467462e+02,4.635154625859589927e+00
1.300000000000000000e+02,1.224866384749728923e+02,2.365576793147702119e+02,4.257753970423747703e+00
5.100000000000000000e+02,4.451563825648993316e+02,8.814907803995374707e+02,5.717040335872134449e+00
6.300000000000000000e+01,7.310783501568093357e+01,8.202773173425521236e+01,3.658360431415505154e+00
3.020000000000000000e+02,3.276343587952152347e+02,7.533328409098785414e+02,4.861566073363184692e+00
1.370000000000000000e+02,1.834971980630420489e+02,8.643844449268617609e+02,5.026791209811425354e+00
4.300000000000000000e+01,3.453372131475981632e+01,3.196287089566612849e+01,3.689458579346866607e+00
3.330000000000000000e+02,3.313668375502569461e+02,1.036459341735099315e+03,4.840350599447758029e+00
2.800000000000000000e+02,2.544011004765857535e+02,7.111139215968539702e+02,4.867133653157665663e+00
1.030000000000000000e+02,1.178821834477680000e+02,2.180578144617393264e+02,4.083388856569379222e+00
1.210000000000000000e+02,9.703843187403884940e+01,1.442960316889148089e+02,4.856726029379721865e+00
1.570000000000000000e+02,1.547007449337653213e+02,3.873382337800503592e+02,4.391103956703865663e+00
4.120000000000000000e+02,3.803893984243420050e+02,8.340619880934045796e+02,4.956668831582906165e+00
1.400000000000000000e+02,1.532647801635351641e+02,3.788743280432772735e+02,4.322741647366074247e+00
2.940000000000000000e+02,2.091474352981088316e+02,6.400880162831454072e+02,6.769710155702987286e+00
1.180000000000000000e+02,1.020182672820271250e+02,1.704272925137884158e+02,4.447283330537694646e+00
2.600000000000000000e+01,3.672647127777179321e+01,2.937885727475804742e+01,3.754738669746781277e+00
1.370000000000000000e+02,1.504074809953496015e+02,3.658879498120077187e+02,4.304636721766829766e+00
3.720000000000000000e+02,3.482598538516149347e+02,9.402374204941161224e+02,4.901619802324479025e+00
1.500000000000000000e+02,1.048713019981696561e+02,1.683974830764564103e+02,6.149677799441699122e+00
9.800000000000000000e+01,9.223995357186953470e+01,1.345446477121658972e+02,3.971797134474860158e+00
1.370000000000000000e+02,1.511114233141134946e+02,4.348429151278596692e+02,4.381306916653931793e+00
8.700000000000000000e+01,9.480304470826567353e+01,1.420169284753501415e+02,3.809209494238404492e+00
7.800000000000000000e+01,8.639739399322553481e+01,1.120316782469235477e+02,3.715561542639661319e+00
1.150000000000000000e+02,1.165172429156074543e+02,2.150898162298508396e+02,4.046108276806554827e+00
1.170000000000000000e+02,1.220468729339328888e+02,2.395022475350924651e+02,4.073027948416572563e+00
1.100000000000000000e+02,1.117573424653514564e+02,1.938907287351576088e+02,3.989255413940795414e+00
2.940000000000000000e+02,2.157494684618366136e+02,6.578564636445676115e+02,6.449201507938338906e+00
2.650000000000000000e+02,2.765844161384383710e+02,7.453276113536019238e+02,4.708250118543388041e+00
3.700000000000000000e+01,5.152967788880039279e+01,4.451559972520772135e+01,4.142061926802464988e+00
2.280000000000000000e+02,1.790175114032100510e+02,4.915418120973354235e+02,5.538228208607421266e+00
1.930000000000000000e+02,1.691265054241862060e+02,4.498170873576236772e+02,4.821635903199889661e+00
1.080000000000000000e+02,9.964288781593734257e+01,1.501580476901726797e+02,4.102464566718657224e+00
2.660000000000000000e+02,2.109805218903573518e+02,6.924694298779090786e+02,5.579294015798356376e+00
3.700000000000000000e+01,3.457527795588524100e+01,2.707233716080372687e+01,3.111621147620006855e+00
2.650000000000000000e+02,2.210143022720304486e+02,6.731441641195228840e+02,5.268093625624121756e+00
1.190000000000000000e+02,1.338420679280070829e+02,3.012792014454062155e+02,4.213064959527310194e+00
7.000000000000000000e+01,1.169009020555820086e+02,3.450177480839483906e+02,5.658092851536530077e+00
1.820000000000000000e+02,1.582089829603046098e+02,3.983015230309247272e+02,4.810666149749325271e+00
2.350000000000000000e+02,2.359967948214915623e+02,7.062905262186818618e+02,4.658868740177899426e+00
1.760000000000000000e+02,1.686727765598708402e+02,5.198219558777163911e+02,4.591208163236614404e+00
2.060000000000000000e+02,2.101810323663099496e+02,6.161204340338445036e+02,4.586869536612972809e+00
3.330000000000000000e+02,3.112563669974793470e+02,9.169224665420765632e+02,4.881823266606899914e+00
2.550000000000000000e+02,1.829401518625361405e+02,5.686333504770154832e+02,6.319423707323482908e+00
1.820000000000000000e+02,1.830026087129435268e+02,5.063542676158431277e+02,4.496204669885178085e+00
2.160000000000000000e+02,2.736880074248801975e+02,7.354317342756689868e+02,5.550853239690693997e+00
1.240000000000000000e+02,1.129075166287684056e+02,1.976845370186056243e+02,4.292318869332280684e+00
8.300000000000000000e+01,8.759236891471971376e+01,1.149588476425487897e+02,3.699925282980335961e+00
1.970000000000000000e+02,1.915611174360403197e+02,5.397352763063145176e+02,4.570636612587890113e+00
1.570000000000000000e+02,1.338772407002127238e+02,2.945124379600856628e+02,4.778180302348804531e+00
1.300000000000000000e+02,1.423797414762240123e+02,3.245631402150829672e+02,4.237343435823385462e+00
2.900000000000000000e+01,3.047794741281626330e+01,2.496801692336885026e+01,2.959375379389664218e+00
2.940000000000000000e+02,3.004984262567926407e+02,8.382498660402278574e+02,4.745554302606185715e+00
1.820000000000000000e+02,1.555215495388321756e+02,4.104820500588211871e+02,4.896419787925688105e+00
1.940000000000000000e+02,1.906308538543538020e+02,5.913025241585346521e+02,4.602079318297603194e+00
6.100000000000000000e+01,6.282920633686262590e+01,6.216881250244477997e+01,3.406888814229678708e+00
7.800000000000000000e+01,6.416328016805229595e+01,6.303924944466416491e+01,4.229570032819102821e+00
1.170000000000000000e+02,1.375585709771667950e+02,3.045598953769185755e+02,4.311248889004142271e+00
1.030000000000000000e+02,1.082280870766225576e+02,1.808534346036503848e+02,3.926016060267237151e+00
4.310000000000000000e+02,4.263064522160632919e+02,8.568467923673888436e+02,4.743060499679935482e+00
2.940000000000000000e+02,2.809933952824544008e+02,8.224306123790599941e+02,4.775627005081059195e+00
5.500000000000000000e+01,5.057301451626983635e+01,4.472872310275852215e+01,3.445914187397696171e+00
5.300000000000000000e+01,5.796838693686925126e+01,5.360671511517284671e+01,3.353658143132411062e+00
3.330000000000000000e+02,3.470558595014742878e+02,8.219147630964489508e+02,4.777127299424423157e+00
1.780000000000000000e+02,1.260249441772363923e+02,2.656442910878686234e+02,6.103920268445307329e+00
6.900000000000000000e+01,8.422308109172274726e+01,1.175233921884500887e+02,3.945359996770342548e+00
4.100000000000000000e+01,4.566106842096124296e+01,3.801050660773762502e+01,3.207861033909437332e+00
6.900000000000000000e+01,5.925705407972813532e+01,5.565790047850896372e+01,3.881276734700036535e+00
3.700000000000000000e+01,4.443313846498199382e+01,3.596947978725074790e+01,3.343021216118751582e+00
5.300000000000000000e+01,5.427186036997679253e+01,4.845794816870329669e+01,3.287612807209017163e+00
2.650000000000000000e+02,2.974732027152113005e+02,8.893421066463943134e+02,4.995871239290937460e+00
1.660000000000000000e+02,1.803449606423572504e+02,5.556853007096015062e+02,4.530763178243143230e+00
9.800000000000000000e+01,9.784857545020088310e+01,1.525393856920527469e+02,3.892505939498273726e+00
1.640000000000000000e+02,1.009915902492649877e+02,1.546765601457846060e+02,7.659698712285536004e+00
1.180000000000000000e+02,9.972730461807529423e+01,1.527672825618501520e+02,4.537620617498721920e+00
7.800000000000000000e+01,8.979704536844906215e+01,1.215079437462190981e+02,3.821490578431743668e+00
1.570000000000000000e+02,1.796247084253653270e+02,5.358242069273655943e+02,4.576535890584748856e+00
2.940000000000000000e+02,3.625335142704152531e+02,8.254753187476326275e+02,5.890914512447034568e+00
2.950000000000000000e+02,2.165610313279332786e+02,7.407387566091792905e+02,6.325094514595811290e+00
2.900000000000000000e+01,3.115772758913550433e+01,2.582125906156579731e+01,2.980757809703542094e+00
2.940000000000000000e+02,3.282429246328075010e+02,1.002748854272037534e+03,5.065430034234664092e+00
7.800000000000000000e+01,1.008116372637005327e+02,1.590043658013055392e+02,4.365613765960038251e+00
7.500000000000000000e+01,9.510254631262961311e+01,1.357080781107870280e+02,4.226929892836404079e+00
1.570000000000000000e+02,1.547208391826283673e+02,3.901847557957935351e+02,4.394677032275308370e+00
7.800000000000000000e+01,7.466423857185196766e+01,8.357565417310252087e+01,3.674144494332986621e+00
5.300000000000000000e+01,5.219311727589169436e+01,4.921436888629250461e+01,3.335576924432925416e+00
1.170000000000000000e+02,1.099072350878273596e+02,1.865092875629779883e+02,4.148650462206097345e+00
1.040000000000000000e+02,9.121149651063930719e+01,1.530435226519184653e+02,4.294295259700867007e+00
4.700000000000000000e+01,5.189866036316445275e+01,6.119838587936828844e+01,3.404816798372972908e+00
4.310000000000000000e+02,4.183674577613981000e+02,8.804777830910061311e+02,4.783140790347770732e+00
3.060000000000000000e+02,3.029640629411171062e+02,7.545591674888593161e+02,4.685177728290895516e+00
1.570000000000000000e+02,1.999030559648355165e+02,6.075436268624380318e+02,5.040418526998506010e+00
1.960000000000000000e+02,1.921461713177651518e+02,5.592461449601078129e+02,4.575744171880202771e+00
1.570000000000000000e+02,1.553116948983616226e+02,6.743219439271924784e+02,4.677136922516563544e+00
1.300000000000000000e+02,1.395565639015774195e+02,3.125563173073605867e+02,4.207956991737471064e+00
4.100000000000000000e+01,5.214208726040934039e+01,4.553839641281956574e+01,3.686369585064642962e+00
2.940000000000000000e+02,2.013961517530252650e+02,6.122976288454092355e+02,7.199322900760686039e+00
1.510000000000000000e+02,1.316408451402782589e+02,2.803349716658776742e+02,4.647290852928651184e+00
7.400000000000000000e+01,6.965171282042354051e+01,7.464002672942297067e+01,3.661065592124141066e+00
1.300000000000000000e+02,1.221381534945790008e+02,2.349631346157948428e+02,4.263468521984218107e+00
1.340000000000000000e+02,1.288061986716746787e+02,5.493564367351718829e+02,4.629079319881228116e+00
1.960000000000000000e+02,1.994870337370488187e+02,5.855910994272380776e+02,4.561614560274354524e+00
2.000000000000000000e+02,2.133177497904223401e+02,1.342965337484897191e+03,4.985181263052619549e+00
1.570000000000000000e+02,1.763910327725758407e+02,5.039075725662569312e+02,4.516803517200514761e+00
2.900000000000000000e+01,2.653240386738761458e+01,2.328820977856958052e+01,3.046196765330481782e+00
1.310000000000000000e+02,1.158751466660341407e+02,2.267687590342975454e+02,4.473388547621219402e+00
7.800000000000000000e+01,9.718214873941880683e+01,2.277726257977010391e+02,4.153932453134557612e+00
1.250000000000000000e+02,1.313424317470271205e+02,2.784658637940447079e+02,4.148275576302387080e+00
1.370000000000000000e+02,1.488171610222167658e+02,3.567061722166108666e+02,4.284311150437591920e+00
2.000000000000000000e+02,1.353377297100753935e+02,2.975443807718693279e+02,6.680192969109445045e+00
5.300000000000000000e+01,6.478503121233563888e+01,6.960108679257245967e+01,3.720438630093863885e+00
3.700000000000000000e+01,5.949248231493220374e+01,7.079795469478267478e+01,5.023423657800882403e+00
1.680000000000000000e+02,1.319061505332131219e+02,2.977014317820794531e+02,5.275058027501893676e+00
4.800000000000000000e+01,3.861265656512952660e+01,3.346860815152467694e+01,3.795570150959830968e+00
1.370000000000000000e+02,1.567888461364531167e+02,4.685222224722692772e+02,4.456852654621611620e+00
1.180000000000000000e+02,1.131551389421245517e+02,2.036596458493004320e+02,4.130499750311356522e+00
2.900000000000000000e+01,3.393759315274365918e+01,2.766754533886705758e+01,3.108863753871744517e+00
2.160000000000000000e+02,1.902377246689129038e+02,5.407265587053607305e+02,4.872643852024930666e+00
1.060000000000000000e+02,7.228902614087678558e+01,1.071479250533739105e+02,5.741366150811389346e+00
1.300000000000000000e+02,1.322913893247379917e+02,2.792114097656522063e+02,4.175428638380266122e+00
1.340000000000000000e+02,1.156158855233848044e+02,2.193049515779202920e+02,4.582611323506005085e+00
2.160000000000000000e+02,2.761340125649491029e+02,7.342035618823201730e+02,5.634819131882499832e+00
2.320000000000000000e+02,2.339649587693209583e+02,6.836348353460673479e+02,4.641118589155199814e+00
1.960000000000000000e+02,1.658019763719329376e+02,5.190905518872550601e+02,5.016202396131836494e+00
1.570000000000000000e+02,1.745741247861074612e+02,5.021332326775736874e+02,4.497437958599757479e+00
1.030000000000000000e+02,9.513188675876455136e+01,1.483091177761307335e+02,4.084457613170751955e+00
1.020000000000000000e+02,1.084662712849308548e+02,1.810526024780228909e+02,3.924186720895359137e+00
1.370000000000000000e+02,1.690708663475107869e+02,5.295338245212533366e+02,4.699753205257553468e+00
1.770000000000000000e+02,1.679388148206861047e+02,4.447277133569368743e+02,4.537259514290761686e+00
3.700000000000000000e+01,3.855631709606112167e+01,3.122819639691442717e+01,3.068324209607666830e+00
7.800000000000000000e+01,1.077413816897421270e+02,3.284480091560253641e+02,4.518982006990333034e+00
8.000000000000000000e+01,8.817416513516201348e+01,1.256634502168089966e+02,3.757456250263640385e+00
2.650000000000000000e+02,2.179368324223591173e+02,6.644382345807066486e+02,5.353868053823226170e+00
5.300000000000000000e+01,5.637778086409701928e+01,5.051473552901006769e+01,3.305089769241220665e+00
4.700000000000000000e+01,1.479891524067305681e+02,2.194920451830112142e+03,6.084909676551244928e+00
1.960000000000000000e+02,1.987928725893136175e+02,5.944987591000926841e+02,4.571263372607011988e+00
1.370000000000000000e+02,1.339048510232204592e+02,2.913068764284471399e+02,4.264593971245332682e+00
3.700000000000000000e+01,4.267329156822995628e+01,3.505087411735439673e+01,3.222805532109780380e+00
3.460000000000000000e+02,3.174095286624825576e+02,7.611085889685894017e+02,4.898101568514595883e+00
4.100000000000000000e+01,1.077632890939826780e+02,7.325735577807208756e+02,6.176932146875401486e+00
2.550000000000000000e+02,2.454474420681003721e+02,6.957246850231180133e+02,4.690920833720236161e+00
1.220000000000000000e+02,1.354000456795238847e+02,2.938001959858229384e+02,4.193467505244464988e+00
2.160000000000000000e+02,1.901257474307630275e+02,5.844125421667486080e+02,4.898285237369679024e+00
