true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.238358448727072889e-07,9.969421036718273399e-01,3.057572492334268994e-03,nan,nan,nan,3.062581246249831708e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.618094446735590113e-05,9.652049262702706578e-01,3.474889278525842423e-02,nan,nan,nan,3.541484135879961054e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.135628610803710932e-06,9.866825824377958298e-01,1.331428193359683425e-02,nan,nan,nan,1.340688961312403935e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.743460837487758486e-01,7.104260989630169741e-03,1.854965526159680841e-02,nan,nan,nan,2.598871632755840252e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.880105382531415792e-01,7.248491158480238616e-02,3.950455016204941494e-02,nan,nan,nan,1.187716686581975906e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.196700201307320161e-02,8.351042459447318711e-01,1.429287520421962387e-01,nan,nan,nan,1.801987164810326392e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.483476840547302444e-01,3.468662886652607719e-02,1.696568707873913687e-02,nan,nan,nan,5.303408863341858848e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.140065696490664790e-03,3.746743132139741111e-02,9.533925029821117558e-01,nan,nan,nan,4.772859969721481022e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.259818117626712392e-05,9.869954589636450448e-01,1.298194285517737315e-02,nan,nan,nan,1.308984040661017451e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.424864075076932357e-01,4.484258575895141985e-01,3.090877349027937315e-01,nan,nan,nan,8.020119231008437932e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.801131299733884500e-02,7.945561740749916835e-01,1.874325129276695756e-01,nan,nan,nan,2.299715918232035916e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.332218998303374505e-07,9.919156339803261169e-01,8.083532797766272357e-03,nan,nan,nan,8.117221704713895730e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.665682136676625942e-07,9.892408114554381848e-01,1.075842197634385711e-02,nan,nan,nan,1.081748715454676664e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.063505489695261708e-05,1.728684865262307847e-03,9.982206800798414381e-01,nan,nan,nan,1.780904790120518529e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.804198159642685786e-04,6.991240773619517533e-03,9.924283394104137512e-01,nan,nan,nan,7.600471132865630960e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.996701183483030037e-02,7.790131168568202868e-01,1.910198713083477162e-01,nan,nan,nan,2.497273951827748695e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.328574506930290111e-02,2.337079917545374363e-01,7.030062631761588854e-01,nan,nan,nan,3.523894779989841242e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.297904724303192842e-02,2.548951523540163300e-02,9.615314375215638920e-01,nan,nan,nan,3.922801815753632765e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.722496841993692851e-02,6.320399543171399681e-02,8.695710361483488526e-01,nan,nan,nan,1.397552508269459814e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950906349652673955e-01,2.750535748542602601e-03,2.158829286197835959e-03,nan,nan,nan,4.921455554670260170e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.943079536541319737e-03,9.057942250199328971e-01,9.226269544352283525e-02,nan,nan,nan,9.894312343793980336e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.928231269363655598e-03,6.207819349727288633e-02,9.359935752333640169e-01,nan,nan,nan,6.614666659502160817e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.772790674197289196e-01,9.356728222518208640e-03,1.336420435775544265e-02,nan,nan,nan,2.298303065346232049e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.511032215017120928e-01,2.545455032658380246e-01,1.943512752324494941e-01,nan,nan,nan,5.958331525253619532e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.687725347438108869e-01,4.051349857290018758e-02,9.071396668329313739e-02,nan,nan,nan,1.406739431661009065e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.055803455707112204e-02,7.668627225582964613e-01,1.725792428846262272e-01,nan,nan,nan,2.654474733490507221e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.088584317964229834e-05,9.784460228118341263e-01,2.153309134498733110e-02,nan,nan,nan,2.178965686445043931e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.667146043860716262e-06,9.766256231260591614e-01,2.336770972790029946e-02,nan,nan,nan,2.365189062518220642e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.261779610379652944e-02,6.524598688943101799e-01,3.249223350018922707e-01,nan,nan,nan,4.270056452869657737e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.406848095778997942e-01,2.782522815940498620e-02,3.148996226269620835e-02,nan,nan,nan,6.114714813301729002e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.126964132613216873e-02,1.644535482020388628e-02,9.622850038536580053e-01,nan,nan,nan,3.844461039115315559e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.873573303377471137e-04,1.900746340753390164e-03,9.975118963289085761e-01,nan,nan,nan,2.491204144965174314e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.805211396433687998e-01,1.856929527505625788e-01,1.337859076060675112e-01,nan,nan,nan,3.848963925040983503e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.818071573623228895e-03,3.894768387115498786e-03,9.932871600392608746e-01,nan,nan,nan,6.735472413125330113e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.698570478361743463e-01,6.151589732797403676e-02,6.862705483584943811e-02,nan,nan,nan,1.394263936663234504e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.738387376203515522e-04,9.659894529023790311e-01,3.363670835999589548e-02,nan,nan,nan,3.460236314974295124e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.189841718004074174e-04,9.554507596357366683e-01,4.423025619246799545e-02,nan,nan,nan,4.557205023961548307e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.325869039499641254e-06,8.954420484148984949e-01,1.045546257160630543e-01,nan,nan,nan,1.104377737966450168e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.990664893702061899e-01,1.043864094694129108e-01,9.654710116038302259e-02,nan,nan,nan,2.243111209456760957e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.786720002284119049e-02,6.572617280138425000e-02,9.164066271757763671e-01,nan,nan,nan,8.729509667886224678e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.374858450974702200e-04,2.198562191469797741e-02,9.773768922402079617e-01,nan,nan,nan,2.288293649614807357e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.928667426862224366e-01,3.286493903475947408e-03,3.846763410300594287e-03,nan,nan,nan,7.158820632757844152e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.831182586999122758e-03,8.790689250274422717e-01,1.160998923855615927e-01,nan,nan,nan,1.288919713705955206e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933488924642434048e-01,1.909243756927115525e-03,4.741863778829507638e-03,nan,nan,nan,6.673324718861345026e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950909210678544614e-01,1.434957194873344184e-03,3.474121737272164480e-03,nan,nan,nan,4.921168040612862969e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.490460414011592905e-01,2.035528073953232209e-01,1.474011512035162952e-01,nan,nan,nan,4.322516227278152545e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.856103949312297696e-07,9.096246507306726681e-01,9.037446365893826716e-02,nan,nan,nan,9.472323628563754372e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.609328509027266874e-01,1.968173524822652287e-01,1.422497966150096105e-01,nan,nan,nan,4.141030314273442259e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.873088774633511644e-01,6.143324668651001241e-03,6.547797868003324764e-03,nan,nan,nan,1.277234274775767078e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.112085826208455887e-03,7.392314192543945894e-02,9.249647722483541612e-01,nan,nan,nan,7.799962625076126144e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.108304714443049566e-01,5.739317716281885917e-02,3.177635139287474098e-02,nan,nan,nan,9.339848966014725751e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888323724262628733e-01,5.725545121690545948e-03,5.442082452042475496e-03,nan,nan,nan,1.123045371039325079e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.204091926567676940e-02,5.505551779031212511e-01,4.374039028311996202e-01,nan,nan,nan,5.968280955024163337e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.394065340943893894e-01,1.382675739088255473e-01,1.223258919967876585e-01,nan,nan,nan,1.978564529777161463e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.410775341573940857e-04,3.887455288954932194e-03,9.954714671768822853e-01,nan,nan,nan,4.538817689866562859e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.780140808334129340e-02,7.899981203371893024e-01,1.922004715794716212e-01,nan,nan,nan,2.357247128439139972e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.178765847590705998e-07,9.927519960951900480e-01,7.247786028224740239e-03,nan,nan,nan,7.274398300231453909e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.397755208231954871e-01,2.373892530166774387e-02,3.648555387513430226e-02,nan,nan,nan,6.211423987206960567e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992457806731181114e-01,6.398686348994811479e-02,3.676735583693598736e-02,nan,nan,nan,1.061988884684338386e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.033147634336084586e-02,1.014009680836345031e-02,9.795284268482753465e-01,nan,nan,nan,2.068402022359138587e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.666078579457171305e-01,1.126049585930616326e-02,2.213164619497738628e-02,nan,nan,nan,3.396239013418166780e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935312684468877720e-01,4.143621452299121877e-03,2.325110100812105215e-03,nan,nan,nan,6.489744464002961469e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.007221818013992118e-02,8.346607430629228164e-01,1.552670387569405064e-01,nan,nan,nan,1.807299324247828853e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.236260395542789293e-06,9.911566602078686339e-01,8.834103531738725368e-03,nan,nan,nan,8.882674191483858409e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917759359663176344e-01,5.928424366541543492e-03,2.295639667142005194e-03,nan,nan,nan,8.258068211656687321e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.246529461316152609e-02,6.896974240057467398e-01,2.478372813810963693e-01,nan,nan,nan,3.715022935007619709e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.476061982055550115e-02,3.720373844897718191e-02,9.480356417304648398e-01,nan,nan,nan,5.336318067176207963e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.454591450813146232e-03,9.086625803909000876e-01,8.988282815828572969e-02,nan,nan,nan,9.578145240582450204e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.189107368300212275e-04,2.878771213512040968e-03,9.965023180496569433e-01,nan,nan,nan,3.503813140666635177e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.964533772380641213e-05,9.714617932781939302e-01,2.851856138407937377e-02,nan,nan,nan,2.895333849517679400e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.803719426762343980e-01,1.422419976849773407e-02,5.403857555270250544e-03,nan,nan,nan,1.982324597898420596e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.758753613983820824e-02,9.618626359813652049e-02,8.662262002620231272e-01,nan,nan,nan,1.436092033004484902e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.128461290687465660e-02,7.982595821559955729e-01,1.804558049371343120e-01,nan,nan,nan,2.253214435056494769e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.800340284426599657e-01,1.036984780250775617e-02,9.596123754837442357e-03,nan,nan,nan,2.016798501967197524e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.720533270533950916e-06,9.899615986275684953e-01,1.003468083915848991e-02,nan,nan,nan,1.008912587090676598e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.814315161508638807e-01,9.250191206323074566e-03,9.318292642814257273e-03,nan,nan,nan,1.874304238071718837e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.503559226264850531e-07,9.962549185735204427e-01,3.744831070563325263e-03,nan,nan,nan,3.752111802300695312e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.555655441248572801e-01,2.659166591167488186e-02,1.784278996346470164e-02,nan,nan,nan,4.545192097747075693e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.778298843859616785e-02,6.800724551687352681e-01,2.921445563926656219e-01,nan,nan,nan,3.855559347694875183e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.064034584174234535e-02,2.033940013797790047e-01,7.659656527784823865e-01,nan,nan,nan,2.666179499616507798e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.598413147542697982e-04,2.872699558033712727e-02,9.708131631049065069e-01,nan,nan,nan,2.962124619307366161e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.683762713052286759e-05,9.014409635757432149e-01,9.846219879711813616e-02,nan,nan,nan,1.037607253652729766e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.733910396019347600e-01,6.887561715828833218e-03,1.197213986822351917e-01,nan,nan,nan,1.353718971979410435e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.043378218437112537e-01,2.580848220392720216e-02,6.985369595236200213e-02,nan,nan,nan,1.005522916674237710e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976824965998961625e-01,1.153757330360633210e-03,1.163746069741838614e-03,nan,nan,nan,2.320192967299501349e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909889370375918327e-01,5.418437623696932548e-03,3.592625338714246653e-03,nan,nan,nan,9.051908147768586432e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.979558230476903300e-05,9.695635144482035450e-01,3.038668996949869458e-02,nan,nan,nan,3.090929386333291992e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.494115203040277173e-03,2.447055238173279773e-03,9.950588295587896592e-01,nan,nan,nan,4.953418386655896767e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.480073769105180903e-02,5.934901389500890634e-01,3.117091233588591415e-01,nan,nan,nan,5.217346801503299769e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.622816312674955604e-03,9.464769230550559298e-01,5.190026063226844955e-02,nan,nan,nan,5.500868997699843999e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.740122553336208730e-03,8.921076791373183656e-01,1.021521983093406222e-01,nan,nan,nan,1.141684371661232933e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.724629863094622165e-04,8.600610149652960779e-01,1.395665220483950364e-01,nan,nan,nan,1.507519446171827759e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.217446706908321897e-03,9.483416854587801703e-01,4.944086783431309029e-02,nan,nan,nan,5.304041396643992268e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.346625571175857761e-07,9.985441150836465996e-01,1.455750253794463106e-03,nan,nan,nan,1.456945746554374598e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.925148847632855530e-04,5.765513349107679285e-03,9.934419717661244764e-01,nan,nan,nan,6.579626581201318720e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982923921424234903e-01,1.187588938483516866e-03,5.200189190998591752e-04,nan,nan,nan,1.709067481754617196e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.313277279187629043e-02,2.517920670696002228e-01,6.850751601385255407e-01,nan,nan,nan,3.782267239090568722e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993755630747682694e-01,2.376498075766518602e-04,3.867871176614054484e-04,nan,nan,nan,6.246319671670110332e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.417066733086433383e-07,9.477395725228087153e-01,5.225968577052806513e-02,nan,nan,nan,5.367552699619674433e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.813680693276118305e-02,2.238695107536132489e-01,7.379936823136274970e-01,nan,nan,nan,3.038200149689465057e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.481462514557606580e-01,2.304017802047380811e-02,3.288135705237634210e-01,nan,nan,nan,4.336389114045402504e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.606542772283176879e-01,1.420884300162075786e-01,9.725729275547238817e-02,nan,nan,nan,2.735763249660617680e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.538127395070884251e-01,1.434293541027036600e-01,3.027579063902051670e-01,nan,nan,nan,5.909286647050767671e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.929887140128627054e-01,2.841255121493761471e-01,2.228857738377601483e-01,nan,nan,nan,7.072689976703218084e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.966996247885975713e-01,8.921146527409705429e-02,1.140889099373022936e-01,nan,nan,nan,2.272775535528780422e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.032790592934049248e-05,9.342411580247189651e-01,6.574851406934784093e-02,nan,nan,nan,6.802067491102879726e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.601156005121853784e-03,9.241419427313204982e-02,9.039846497217504107e-01,nan,nan,nan,1.009428991304229112e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.618359490675191067e-02,8.309494873578195939e-01,1.428669177354263409e-01,nan,nan,nan,1.851862713438458263e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.653882195959680213e-04,1.381882295822040377e-02,9.854157888221838357e-01,nan,nan,nan,1.469160624623925410e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.259451546105971764e-02,1.011442847443990850e-01,8.562611997945387410e-01,nan,nan,nan,1.551798094392290994e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.723869916100478794e-01,2.944871573621771210e-01,2.331258510277805784e-01,nan,nan,nan,7.499567318499971158e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.371019109708975683e-03,9.706822445345825168e-02,8.995607564368288678e-01,nan,nan,nan,1.058486831957356766e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.173664900326831351e-01,3.749502397605665727e-01,3.076832702067456293e-01,nan,nan,nan,9.809619557881726903e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978669797495324234e-01,4.285966652911782685e-04,1.704423585178165088e-03,nan,nan,nan,2.135298378267002674e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.662050022433772790e-03,9.049642579617420135e-02,9.038415241813901879e-01,nan,nan,nan,1.011012390667788974e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.683570827728043364e-03,8.154877174449995728e-03,9.891615519978209647e-01,nan,nan,nan,1.089761186438716403e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.555534487046143426e-04,5.545990594918145770e-03,9.938984559563741605e-01,nan,nan,nan,6.120234529482336018e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.548090148629113070e-06,9.895539373574993025e-01,1.044451455235258577e-02,nan,nan,nan,1.050100571566834826e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.802500847460807909e-02,1.057648668342615339e-01,8.662101246911283470e-01,nan,nan,nan,1.436277616401273605e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.914763928523827261e-04,1.234166090313376825e-02,9.874668627040171787e-01,nan,nan,nan,1.261233952532627399e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.635221109691503028e-01,2.198771405734638307e-02,1.449017497350649740e-02,nan,nan,nan,3.715984279824386532e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.406988501935027447e-01,1.046221997306293408e-02,4.883892983343893213e-02,nan,nan,nan,6.113222229316501999e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.910880962067881174e-04,9.514411541671381478e-01,4.796775773665112180e-02,nan,nan,nan,4.977743948987075479e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936656710375240120e-01,3.215127332881091097e-03,3.119201629599592778e-03,nan,nan,nan,6.354475947661497939e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.237596593579985194e-03,8.729918209180052013e-01,1.247705824884111914e-01,nan,nan,nan,1.358290921234165116e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.367183847756580248e-05,2.056733550188641433e-03,9.978895946113359727e-01,nan,nan,nan,2.112635432199284468e-03
