true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.906907281499983675e-01,9.222609307624418662e-03,9.352873934603994285e-03
1.000000000000000000e+00,1.399261049929087786e-01,1.203467901344222463e-01,1.966640817198848312e+00
-1.000000000000000000e+00,6.656378572721894336e-03,6.612071197018502822e-03,6.678631062876339529e-03
1.000000000000000000e+00,9.888231361779106221e-01,1.105194153719180061e-02,1.123979431426701432e-02
1.000000000000000000e+00,9.887418473655563700e-01,1.113140663370315586e-02,1.132200532940582337e-02
1.000000000000000000e+00,9.879220013379502729e-01,1.193212061036930116e-02,1.215153036489020899e-02
1.000000000000000000e+00,9.810718873381931715e-01,1.856983921286881056e-02,1.910954245002341456e-02
1.000000000000000000e+00,9.879220013379502729e-01,1.193212061036930116e-02,1.215153036489020899e-02
-1.000000000000000000e+00,1.170629878852919720e-01,1.033592447526599511e-01,1.245014148809929500e-01
1.000000000000000000e+00,6.518648648987869221e-01,2.269370628092731712e-01,4.279180009624822811e-01
1.000000000000000000e+00,9.935896442682825569e-01,6.369263071110298213e-03,6.430990292540074774e-03
1.000000000000000000e+00,9.960229241461513450e-01,3.961258721501437208e-03,3.985005451412412456e-03
-1.000000000000000000e+00,1.771468198472101949e-02,1.740087202690121862e-02,1.787346495146539468e-02
-1.000000000000000000e+00,7.613329305765627504e-03,7.555366522647597935e-03,7.642458638979172936e-03
1.000000000000000000e+00,9.873225036948306554e-01,1.251677739260170785e-02,1.275854145642833261e-02
-1.000000000000000000e+00,8.208257630398315199e-03,8.140882137071323368e-03,8.242130864565390055e-03
-1.000000000000000000e+00,2.738732372680907634e-03,2.731231717671737339e-03,2.742489561710176934e-03
-1.000000000000000000e+00,1.660242580340105453e-02,1.632678526084361745e-02,1.674179075881608234e-02
1.000000000000000000e+00,9.920823975064849698e-01,7.854914064269746810e-03,7.949113144216368720e-03
1.000000000000000000e+00,9.944709818841587223e-01,5.498448074515938089e-03,5.544359711944736244e-03
-1.000000000000000000e+00,1.366384979337946781e-01,1.179684188161910646e-01,1.469217856130273780e-01
-1.000000000000000000e+00,5.533789752218710827e-03,5.503166923196949750e-03,5.549157888977526015e-03
-1.000000000000000000e+00,3.807695816084537971e-02,3.662710341806261344e-02,3.882082960464509208e-02
1.000000000000000000e+00,9.947961373832475696e-01,5.176782430618365183e-03,5.217449867776221412e-03
1.000000000000000000e+00,9.558676208774914418e-01,4.218471223549569160e-02,4.513584740432163844e-02
1.000000000000000000e+00,9.684911237789115557e-01,3.051606694037256595e-02,3.201596109302515258e-02
1.000000000000000000e+00,9.665720683037738459e-01,3.231050507873856059e-02,3.399941683972666773e-02
1.000000000000000000e+00,9.673658432206575508e-01,3.156916859064373693e-02,3.317852703067127040e-02
1.000000000000000000e+00,9.950279919280723417e-01,4.947287207660355790e-03,4.984409628230720458e-03
1.000000000000000000e+00,9.692264449164563755e-01,2.982654339106372010e-02,3.125700510818967687e-02
1.000000000000000000e+00,9.969499808414324926e-01,3.040716541699906017e-03,3.054679946408805739e-03
1.000000000000000000e+00,9.933869571882801841e-01,6.569310476490231032e-03,6.635005861275829545e-03
1.000000000000000000e+00,9.960229241461513450e-01,3.961258721501437208e-03,3.985005451412412456e-03
-1.000000000000000000e+00,1.075036905734621379e-02,1.063479862247706728e-02,1.080857178449825748e-02
1.000000000000000000e+00,9.960229241461513450e-01,3.961258721501437208e-03,3.985005451412412456e-03
-1.000000000000000000e+00,5.092644898694046601e-03,5.066709866629852052e-03,5.105656609540256893e-03
-1.000000000000000000e+00,4.262877377649228194e-02,4.081156142280492616e-02,4.356405655567500285e-02
1.000000000000000000e+00,9.928003792048138987e-01,7.147786255591648263e-03,7.225663136923443294e-03
-1.000000000000000000e+00,3.149629527818164493e-02,3.050427866193123824e-02,3.200297092627627654e-02
1.000000000000000000e+00,9.947961373832475696e-01,5.176782430618365183e-03,5.217449867776221412e-03
1.000000000000000000e+00,9.919587121906190408e-01,7.976625499747647119e-03,8.073793339018416754e-03
1.000000000000000000e+00,9.879220013379502729e-01,1.193212061036930116e-02,1.215153036489020899e-02
1.000000000000000000e+00,9.823381973790262789e-01,1.734986334915145090e-02,1.781963340221869724e-02
-1.000000000000000000e+00,1.174327772164260320e-01,1.036423200516632809e-01,1.249203199498476607e-01
1.000000000000000000e+00,5.153305775134565427e-03,5.126749214722529577e-03,5.268116872150566898e+00
1.000000000000000000e+00,9.933869571882801841e-01,6.569310476490231032e-03,6.635005861275829545e-03
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
-1.000000000000000000e+00,1.335243359194718434e-02,1.317414610911982545e-02,1.344237888973306462e-02
1.000000000000000000e+00,9.960229241461513450e-01,3.961258721501437208e-03,3.985005451412412456e-03
1.000000000000000000e+00,9.947961373832475696e-01,5.176782430618365183e-03,5.217449867776221412e-03
1.000000000000000000e+00,9.935027051743867688e-01,6.455079985562273137e-03,6.518494120910855658e-03
-1.000000000000000000e+00,1.047803087789788215e-02,1.036824174681970009e-02,1.053331194030107665e-02
1.000000000000000000e+00,9.918988405633905048e-01,8.035530652392153250e-03,8.134152135610035750e-03
1.000000000000000000e+00,9.933869571882801841e-01,6.569310476490231032e-03,6.635005861275829545e-03
-1.000000000000000000e+00,9.417152356512322950e-03,9.328469598006558158e-03,9.461774096535525286e-03
1.000000000000000000e+00,9.909196123222986374e-01,8.997934237323979012e-03,9.121865679708048361e-03
1.000000000000000000e+00,9.912303137526139452e-01,8.692778850508453559e-03,8.808366252875832886e-03
-1.000000000000000000e+00,1.339014617436665514e-02,1.321085015979574923e-02,1.348060257209438006e-02
1.000000000000000000e+00,9.928931739782527188e-01,7.056319045643855148e-03,7.132199799282425492e-03
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
1.000000000000000000e+00,9.932075966867150996e-01,6.746266570514580785e-03,6.815576679516097310e-03
-1.000000000000000000e+00,2.356808336923069819e-02,2.301262881553169104e-02,2.385025292837282540e-02
1.000000000000000000e+00,9.942053238771021428e-01,5.761097851528562686e-03,5.811530400173067074e-03
-1.000000000000000000e+00,9.820987467182530281e-04,9.811342287699474727e-04,9.825813216758172257e-04
-1.000000000000000000e+00,6.731777162373671353e-02,6.278608924735114283e-02,6.969072738574977333e-02
1.000000000000000000e+00,9.957509049256088041e-01,4.231040265439967030e-03,4.258148132838768425e-03
-1.000000000000000000e+00,1.082319231079177657e-02,1.070605081899539401e-02,1.088218913216051908e-02
-1.000000000000000000e+00,2.996250359702928509e-02,2.906475197522729453e-02,3.042055214629889315e-02
1.000000000000000000e+00,9.738779536818190641e-01,2.543968501433169216e-02,2.646928741894445658e-02
-1.000000000000000000e+00,1.990133902037567737e-02,1.950527572557174752e-02,2.010203791584933702e-02
-1.000000000000000000e+00,3.583634294141938015e-02,3.455209946600436288e-02,3.649423004770452339e-02
-1.000000000000000000e+00,1.044693885862710281e-02,1.033780032711120907e-02,1.050189118181757419e-02
1.000000000000000000e+00,9.935896442682825569e-01,6.369263071110298213e-03,6.430990292540074774e-03
-1.000000000000000000e+00,1.283845176675212085e-02,1.267362592298489944e-02,1.292157692058631610e-02
-1.000000000000000000e+00,2.229271560968751065e-01,1.732306391714345806e-01,2.522211828116927013e-01
-1.000000000000000000e+00,6.006711230827973570e-03,5.970630651017419001e-03,6.024824089631743672e-03
1.000000000000000000e+00,9.881958954991750810e-01,1.166476761775847582e-02,1.187432609138296992e-02
1.000000000000000000e+00,9.909003563843247209e-01,9.016840101742973346e-03,9.141298260142777937e-03
-1.000000000000000000e+00,4.528918248322121379e-03,4.508407147822136342e-03,4.539204868496730938e-03
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
1.000000000000000000e+00,9.939440050168230067e-01,6.019319907940690051e-03,6.074406893388359027e-03
1.000000000000000000e+00,9.904673730146745791e-01,9.441756008084056795e-03,9.578353300575626408e-03
1.000000000000000000e+00,9.275491387135179622e-01,6.720173398532902631e-02,7.520950615889113178e-02
-1.000000000000000000e+00,9.857763138833301741e-02,8.886008197819895982e-02,1.037813536222737948e-01
1.000000000000000000e+00,9.879220013379502729e-01,1.193212061036930116e-02,1.215153036489020899e-02
-1.000000000000000000e+00,9.857093432960428725e-03,9.759931142014316441e-03,9.905996203253287710e-03
1.000000000000000000e+00,9.853860169422620219e-01,1.440041455692608885e-02,1.472181920812816458e-02
-1.000000000000000000e+00,4.812167297789616410e-02,4.580597756770458245e-02,4.931806010876909480e-02
-1.000000000000000000e+00,5.407877822490291669e-02,5.115426397060468533e-02,5.559598847699925850e-02
1.000000000000000000e+00,9.805755664919914016e-01,1.904712489090154559e-02,1.961556697122204471e-02
1.000000000000000000e+00,9.942053238771021428e-01,5.761097851528562686e-03,5.811530400173067074e-03
-1.000000000000000000e+00,7.910401675089696882e-03,7.847827220428434114e-03,7.941854883903781692e-03
1.000000000000000000e+00,8.555675180115944745e-01,1.235717401350744371e-01,1.559902664828556884e-01
1.000000000000000000e+00,9.878282889825017454e-01,1.202356046840480364e-02,1.224639291505954554e-02
-1.000000000000000000e+00,2.187207065930116962e-02,2.139368318437570582e-02,2.211481040499297529e-02
1.000000000000000000e+00,9.855618503385507045e-01,1.422968949580283304e-02,1.454339399488521062e-02
-1.000000000000000000e+00,1.591576907635858240e-01,1.338265202343886240e-01,1.733511404708408532e-01
1.000000000000000000e+00,9.958424430746094513e-01,4.140271645802662270e-03,4.166223594973625204e-03
-1.000000000000000000e+00,1.369874022057430141e-01,1.182218538426650090e-01,1.473259903294059647e-01
1.000000000000000000e+00,9.947961373832475696e-01,5.176782430618365183e-03,5.217449867776221412e-03
1.000000000000000000e+00,9.304072752666036061e-01,6.474957739757813968e-02,7.213285830416640843e-02
1.000000000000000000e+00,9.758431751662217657e-01,2.357327264772834940e-02,2.445338666179855749e-02
1.000000000000000000e+00,9.950564450998150567e-01,4.919116165133852192e-03,4.955814689025881715e-03
1.000000000000000000e+00,9.777590768895068063e-01,2.174626444968630334e-02,2.249198194342006199e-02
1.000000000000000000e+00,9.808691485664857712e-01,1.876486195694304637e-02,1.931621407645743582e-02
-1.000000000000000000e+00,8.316903951996143865e-03,8.247733060649414458e-03,8.351682364389940993e-03
1.000000000000000000e+00,7.685547860547990995e-01,1.778783268870610668e-01,2.632434289481136447e-01
-1.000000000000000000e+00,6.277803908434095304e-01,2.336721717159054856e-01,9.882712517002100183e-01
-1.000000000000000000e+00,1.365884352630156173e-01,1.179320346154166116e-01,1.468638015365374416e-01
-1.000000000000000000e+00,6.643254543737715789e-03,6.599121712804824173e-03,6.665419177276284482e-03
1.000000000000000000e+00,7.129961254740303511e-01,2.046326505330511303e-01,3.382792927003754890e-01
1.000000000000000000e+00,2.334196293587662563e-01,1.789349059887824500e-01,1.454917460871839152e+00
-1.000000000000000000e+00,2.195708388796263622e-02,2.147497035509960892e-02,2.220172840493406241e-02
1.000000000000000000e+00,9.724829224961942797e-01,2.675988794945527438e-02,2.790276405894598008e-02
-1.000000000000000000e+00,5.211145277614988025e-01,2.495541767174088710e-01,7.362938077827863026e-01
-1.000000000000000000e+00,9.989828676701827462e-03,9.890031999711973443e-03,1.004006184234173919e-02
1.000000000000000000e+00,9.960229241461513450e-01,3.961258721501437208e-03,3.985005451412412456e-03
1.000000000000000000e+00,9.957509049256088041e-01,4.231040265439967030e-03,4.258148132838768425e-03
1.000000000000000000e+00,9.958424430746094513e-01,4.140271645802662270e-03,4.166223594973625204e-03
-1.000000000000000000e+00,5.938395364840172441e-02,5.585749969748619870e-02,6.122024991906650782e-02
-1.000000000000000000e+00,1.748885713959721575e-02,1.718299701554797457e-02,1.764359396928993212e-02
-1.000000000000000000e+00,1.300435533365607368e-02,1.283524207601208396e-02,1.308965225713113779e-02
1.000000000000000000e+00,9.229850265988052138e-01,7.108366727320802880e-02,8.014226714737739121e-02
1.000000000000000000e+00,9.947961373832475696e-01,5.176782430618365183e-03,5.217449867776221412e-03
1.000000000000000000e+00,9.866192911129195720e-01,1.320166551675960864e-02,1.347103724886724793e-02
-1.000000000000000000e+00,2.345178163739399663e-02,2.290179557542598721e-02,2.373115112094506193e-02
-1.000000000000000000e+00,1.016352636734800807e-01,9.130553685150226417e-02,1.071791279683852599e-01
1.000000000000000000e+00,9.933869571882801841e-01,6.569310476490231032e-03,6.635005861275829545e-03
-1.000000000000000000e+00,3.383967227629044311e-02,3.269454885652370302e-02,3.442548781275887870e-02
1.000000000000000000e+00,1.312477433820765371e-01,1.140217732391891198e-01,2.030668570937626871e+00
1.000000000000000000e+00,9.873225036948306554e-01,1.251677739260170785e-02,1.275854145642833261e-02
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
1.000000000000000000e+00,9.761974502294178402e-01,2.323598839500107260e-02,2.409040746712731024e-02
1.000000000000000000e+00,2.981949858503096240e-01,2.092747362640432485e-01,1.210007691513492967e+00
1.000000000000000000e+00,9.944709818841587223e-01,5.498448074515938089e-03,5.544359711944736244e-03
1.000000000000000000e+00,9.758431751662217657e-01,2.357327264772834940e-02,2.445338666179855749e-02
1.000000000000000000e+00,8.328745996349392611e-01,1.391945009178788828e-01,1.828721888020106157e-01
1.000000000000000000e+00,9.803421251804603775e-01,1.927144277711889675e-02,1.985366091430306595e-02
-1.000000000000000000e+00,1.066154205893185547e-02,1.054787357985748249e-02,1.071878351682090287e-02
-1.000000000000000000e+00,8.814237630387525974e-03,8.736546845382586399e-03,8.853312804253856555e-03
-1.000000000000000000e+00,1.502676319866784287e-02,1.480095958643900568e-02,1.514080893924879372e-02
-1.000000000000000000e+00,8.026744268280008865e-02,7.382458032796349046e-02,8.367234976833112792e-02
1.000000000000000000e+00,9.873225036948306554e-01,1.251677739260170785e-02,1.275854145642833261e-02
1.000000000000000000e+00,9.908441572605283243e-01,9.072013283201729728e-03,9.198015080524533579e-03
1.000000000000000000e+00,9.843336042964315746e-01,1.542095974922763624e-02,1.579041063061027705e-02
1.000000000000000000e+00,9.912303137526141672e-01,8.692778850508231514e-03,8.808366252875609106e-03
-1.000000000000000000e+00,1.365884352630156173e-01,1.179320346154166116e-01,1.468638015365374416e-01
1.000000000000000000e+00,9.824910782253668540e-01,1.720235943292292013e-02,1.766401596659994758e-02
1.000000000000000000e+00,9.909113595517805573e-01,9.006037063022387379e-03,9.130194109967994243e-03
1.000000000000000000e+00,1.535602441070935964e-01,1.299794955368634153e-01,1.873662319197940906e+00
-1.000000000000000000e+00,7.391607631234340531e-03,7.336971767860218409e-03,7.419060929252628729e-03
1.000000000000000000e+00,9.939403950211741501e-01,6.022886166326402169e-03,6.078038890951991888e-03
-1.000000000000000000e+00,3.982030405278267488e-02,3.823464743792661519e-02,4.063482875850777526e-02
-1.000000000000000000e+00,1.163495861874210176e-02,1.149958635668226099e-02,1.170317439113466827e-02
1.000000000000000000e+00,9.805755664919914016e-01,1.904712489090154559e-02,1.961556697122204471e-02
1.000000000000000000e+00,9.803984756635784059e-01,1.921730458011028375e-02,1.979618214009980226e-02
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
-1.000000000000000000e+00,2.757407862745081886e-02,2.681374881529797680e-02,2.796137978671251953e-02
-1.000000000000000000e+00,7.597544969599732967e-02,7.020318073948830784e-02,7.901663810034180446e-02
1.000000000000000000e+00,9.879220013379502729e-01,1.193212061036930116e-02,1.215153036489020899e-02
-1.000000000000000000e+00,2.817361737679301321e-03,2.809424210518361893e-03,2.821337971341568527e-03
-1.000000000000000000e+00,5.825847045694063087e-02,5.486442107695840842e-02,6.002442682998569007e-02
-1.000000000000000000e+00,4.226274171195195523e-02,4.047660237494078717e-02,4.318179928726677969e-02
-1.000000000000000000e+00,3.588493728375424796e-02,3.459720855989527333e-02,3.654463183023397288e-02
1.000000000000000000e+00,5.569014369980543888e-01,2.467622264675564669e-01,5.853670080377972873e-01
1.000000000000000000e+00,8.996432810350319942e-01,9.028524792355441253e-02,1.057569486325152103e-01
1.000000000000000000e+00,9.958424430746094513e-01,4.140271645802662270e-03,4.166223594973625204e-03
1.000000000000000000e+00,9.761974502294178402e-01,2.323598839500107260e-02,2.409040746712731024e-02
1.000000000000000000e+00,9.960229241461513450e-01,3.961258721501437208e-03,3.985005451412412456e-03
1.000000000000000000e+00,9.935896442682825569e-01,6.369263071110298213e-03,6.430990292540074774e-03
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
-1.000000000000000000e+00,6.265576374007234169e-03,6.226318926708716492e-03,6.285287475062788232e-03
1.000000000000000000e+00,9.866192911129195720e-01,1.320166551675960864e-02,1.347103724886724793e-02
-1.000000000000000000e+00,3.111224053478753304e-02,3.014426902369305578e-02,3.160650510558485338e-02
-1.000000000000000000e+00,9.662530475181528578e-03,9.569165979997717661e-03,9.709515631414618667e-03
-1.000000000000000000e+00,2.619220356429248844e-02,2.550617203673915048e-02,2.654132906748832288e-02
1.000000000000000000e+00,9.639751382638358512e-01,3.472707107305439411e-02,3.668977488690681327e-02
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
1.000000000000000000e+00,9.920859488074987853e-01,7.851418986223657193e-03,7.945533507417487651e-03
1.000000000000000000e+00,9.947961373832475696e-01,5.176782430618365183e-03,5.217449867776221412e-03
1.000000000000000000e+00,9.933869571882801841e-01,6.569310476490231032e-03,6.635005861275829545e-03
-1.000000000000000000e+00,1.732367657258236660e-01,1.432257887266797369e-01,1.902369196593905742e-01
1.000000000000000000e+00,8.962063434719739208e-01,9.302053339256821651e-02,1.095845984672692702e-01
1.000000000000000000e+00,9.933869571882801841e-01,6.569310476490231032e-03,6.635005861275829545e-03
-1.000000000000000000e+00,1.645171233392787521e-02,1.618105349520956165e-02,1.658854457884700873e-02
-1.000000000000000000e+00,1.687138052379416261e-02,1.658673704301550159e-02,1.701532357311094992e-02
1.000000000000000000e+00,9.938777100953786192e-01,6.084807470945197139e-03,6.141107967196906582e-03
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
1.000000000000000000e+00,9.879220013379502729e-01,1.193212061036930116e-02,1.215153036489020899e-02
-1.000000000000000000e+00,4.127488108182522306e-03,4.110451950099334485e-03,4.136029698868839803e-03
-1.000000000000000000e+00,8.169053615422432538e-03,8.102320178450786795e-03,8.202603170913477099e-03
1.000000000000000000e+00,9.881958954991750810e-01,1.166476761775847582e-02,1.187432609138296992e-02
-1.000000000000000000e+00,3.216293566916521383e-03,3.205949022607932491e-03,3.221476956256034887e-03
-1.000000000000000000e+00,7.760648667326952577e-02,7.158371989950115810e-02,8.078334243847384855e-02
-1.000000000000000000e+00,1.818952790851797313e-02,1.785866898298321681e-02,1.835699119844407326e-02
1.000000000000000000e+00,9.947961373832475696e-01,5.176782430618365183e-03,5.217449867776221412e-03
1.000000000000000000e+00,9.935027051743867688e-01,6.455079985562273137e-03,6.518494120910855658e-03
-1.000000000000000000e+00,9.615895599437910071e-03,9.523430151258621343e-03,9.662426856933477304e-03
1.000000000000000000e+00,9.966059357911112304e-01,3.382544537034681831e-03,3.399837110917158008e-03
1.000000000000000000e+00,9.919986196703218795e-01,7.937358242497971617e-03,8.033563159601415926e-03
1.000000000000000000e+00,9.762290523806066433e-01,2.320588966866943270e-02,2.405803528702289348e-02
1.000000000000000000e+00,9.912303137526139452e-01,8.692778850508453559e-03,8.808366252875832886e-03
-1.000000000000000000e+00,1.799504756901766644e-02,1.767122583200645553e-02,1.815892743164849304e-02
1.000000000000000000e+00,1.363296762158264230e-02,1.344710981541152178e-02,4.295264329784071577e+00
1.000000000000000000e+00,9.737512394327332288e-01,2.555976313594909843e-02,2.659940895307692441e-02
-1.000000000000000000e+00,6.980576661841963668e-03,6.931848211310110905e-03,7.005054868285935481e-03
1.000000000000000000e+00,9.920859488074987853e-01,7.851418986223657193e-03,7.945533507417487651e-03
1.000000000000000000e+00,9.904673730146745791e-01,9.441756008084056795e-03,9.578353300575626408e-03
1.000000000000000000e+00,9.960229241461513450e-01,3.961258721501437208e-03,3.985005451412412456e-03
-1.000000000000000000e+00,2.660003465670705489e-02,2.589247281296903902e-02,2.696021718655098112e-02
1.000000000000000000e+00,9.841646231872916983e-01,1.558461765390783960e-02,1.596209593588073655e-02
1.000000000000000000e+00,9.950279919280723417e-01,4.947287207660355790e-03,4.984409628230720458e-03
-1.000000000000000000e+00,1.238995493195339387e-01,1.085484509979503104e-01,1.322745248932567230e-01
1.000000000000000000e+00,9.957509049256088041e-01,4.231040265439967030e-03,4.258148132838768425e-03
1.000000000000000000e+00,9.881958954991750810e-01,1.166476761775847582e-02,1.187432609138296992e-02
-1.000000000000000000e+00,3.059784043547764208e-03,3.050421765154614790e-03,3.064474753561214921e-03
-1.000000000000000000e+00,2.154306730698146710e-02,2.107896355798833526e-02,2.177850671400083718e-02
-1.000000000000000000e+00,4.095072546089358577e-03,4.078302926931624134e-03,4.103480317140002255e-03
1.000000000000000000e+00,7.217534149991979842e-01,2.008254229361934318e-01,3.260717288961498816e-01
1.000000000000000000e+00,9.449031604985655974e-01,5.206117777838759064e-02,5.667283240227732194e-02
1.000000000000000000e+00,9.868334655258297339e-01,1.299317684411072094e-02,1.325398172217116463e-02
1.000000000000000000e+00,9.823381973790262789e-01,1.734986334915145090e-02,1.781963340221869724e-02
1.000000000000000000e+00,9.912303137526139452e-01,8.692778850508453559e-03,8.808366252875832886e-03
-1.000000000000000000e+00,4.599879098048024854e-03,4.578720210331365705e-03,4.610491097019576816e-03
1.000000000000000000e+00,9.030313503620702731e-01,8.756573062532613250e-02,1.019980081588705706e-01
-1.000000000000000000e+00,5.995058359398374934e-03,5.959117634665782488e-03,6.013100868502618303e-03
1.000000000000000000e+00,9.960229241461513450e-01,3.961258721501437208e-03,3.985005451412412456e-03
-1.000000000000000000e+00,7.912615009832381363e-02,7.286520246894134800e-02,8.243222289898237409e-02
1.000000000000000000e+00,9.566295678714048512e-01,4.148943774557412034e-02,4.433903887701034358e-02
1.000000000000000000e+00,9.932240535059257969e-01,6.730033043183647479e-03,6.799007451765947709e-03
-1.000000000000000000e+00,1.420351449374633764e-02,1.400177466977227565e-02,1.430534983564273228e-02
1.000000000000000000e+00,9.891457635636028423e-01,1.073642198777990941e-02,1.091357342313414337e-02
1.000000000000000000e+00,9.920859488074987853e-01,7.851418986223657193e-03,7.945533507417487651e-03
1.000000000000000000e+00,9.935027051743867688e-01,6.455079985562273137e-03,6.518494120910855658e-03
1.000000000000000000e+00,9.923709168507856004e-01,7.570880239516797339e-03,7.658333467772325022e-03
1.000000000000000000e+00,9.920859488074987853e-01,7.851418986223657193e-03,7.945533507417487651e-03
1.000000000000000000e+00,9.947961373832475696e-01,5.176782430618365183e-03,5.217449867776221412e-03
1.000000000000000000e+00,9.958424430746094513e-01,4.140271645802662270e-03,4.166223594973625204e-03
1.000000000000000000e+00,9.933869571882801841e-01,6.569310476490231032e-03,6.635005861275829545e-03
-1.000000000000000000e+00,3.252540013236230459e-02,3.146749847859203059e-02,3.306610778960855646e-02
-1.000000000000000000e+00,1.172488161181306152e-02,1.158740876300203004e-02,1.179416008996161426e-02
1.000000000000000000e+00,9.919139008970895288e-01,8.020714104208348516e-03,8.118968914548328406e-03
-1.000000000000000000e+00,2.150016358653065833e-03,2.145393788310590195e-03,2.152330962042851240e-03
1.000000000000000000e+00,9.838108768369685508e-01,1.592703545424367650e-02,1.632159873876492043e-02
1.000000000000000000e+00,9.805755664919914016e-01,1.904712489090154559e-02,1.961556697122204471e-02
1.000000000000000000e+00,9.912303137526139452e-01,8.692778850508453559e-03,8.808366252875832886e-03
