true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.349900000000000233e+01,6.294900000000000162e+00,2.851477813720703125e+01,4.462363243103027344e+00,nan,nan,5.481754097771840861e+00,3.439173771587859196e+00,2.045845468624777119e+00
1.201599999999999824e+01,1.544799999999999951e+00,2.171169471740722656e+01,2.897417306900024414e+00,nan,nan,5.583071503472524455e+00,3.715118004528533024e+00,1.887771626099294942e+00
8.374900000000000233e+00,1.274399999999999977e+00,1.694575500488281250e+01,1.984459280967712402e+00,nan,nan,5.382520708871084025e+00,3.641076757160674138e+00,1.755465527161306660e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.707548713684082031e+01,4.084129333496093750e+00,nan,nan,5.400329742264943889e+00,3.597152365890990300e+00,1.803496320828146260e+00
6.293300000000000693e+01,1.071700000000000053e+01,2.751772499084472656e+01,4.181334018707275391e+00,nan,nan,1.466782811625023442e+01,8.297405792919645862e+00,6.392281015499777119e+00
3.292199999999999704e+01,5.677000000000000490e+00,2.904941558837890625e+01,4.627896308898925781e+00,nan,nan,5.199921521973806193e+00,3.401440932003508610e+00,1.800544818028158467e+00
1.256200000000000117e+01,1.544799999999999951e+00,1.455322551727294922e+01,1.613175988197326660e+00,nan,nan,5.082971367669301799e+00,3.382335855213652653e+00,1.702492197140402119e+00
1.007400000000000162e+01,1.544799999999999951e+00,8.480168342590332031e+00,5.994923710823059082e-01,nan,nan,5.184805307221608928e+00,3.388893439022551579e+00,1.802621563061422627e+00
1.996599999999999753e+01,3.070199999999999818e+00,2.626261520385742188e+01,3.952801227569580078e+00,nan,nan,5.254637512994008830e+00,3.496694876400481267e+00,1.758621771916097920e+00
6.165800000000000125e+01,1.060099999999999909e+01,2.766045951843261719e+01,4.236648559570312500e+00,nan,nan,1.397491792185326176e+01,7.901427342144499377e+00,6.123481233700460713e+00
3.016199999999999903e+01,4.885299999999999976e+00,2.941984748840332031e+01,4.711789131164550781e+00,nan,nan,5.026780876946645549e+00,3.344525052753935856e+00,1.682365079506582539e+00
1.060500000000000043e+01,1.370999999999999996e+00,1.222241878509521484e+01,1.291260123252868652e+00,nan,nan,5.078962836098867228e+00,3.378785325733672185e+00,1.701451678856558125e+00
1.053800000000000026e+01,1.583400000000000141e+00,1.051105785369873047e+01,1.019013762474060059e+00,nan,nan,5.110790643525319865e+00,3.374588741508971257e+00,1.738262374981588643e+00
2.154400000000000048e+01,3.359900000000000109e+00,2.487736320495605469e+01,3.770882368087768555e+00,nan,nan,5.077412161660390666e+00,3.385841860023985905e+00,1.691860039814657490e+00
6.169500000000000739e+01,1.061999999999999744e+01,2.816278648376464844e+01,4.407072067260742188e+00,nan,nan,1.352684930307884770e+01,7.761178566662321643e+00,5.871569116696066182e+00
2.931199999999999761e+01,4.962600000000000122e+00,2.997620773315429688e+01,4.845316410064697266e+00,nan,nan,5.025011334252553752e+00,3.344448281971465153e+00,1.680585940464681904e+00
9.872199999999999420e+00,1.525500000000000078e+00,1.137474727630615234e+01,1.184532999992370605e+00,nan,nan,5.089588317704397014e+00,3.377739502636443181e+00,1.712213595493978779e+00
1.067999999999999972e+01,1.525500000000000078e+00,1.113185214996337891e+01,1.129329085350036621e+00,nan,nan,5.092207465005117228e+00,3.373651279655943913e+00,1.720021446331686299e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.310906791687011719e+01,3.616042375564575195e+00,nan,nan,5.020805153680043986e+00,3.346356107441435856e+00,1.674480636700338643e+00
6.359199999999999875e+01,1.072100000000000009e+01,3.038416671752929688e+01,5.050199031829833984e+00,nan,nan,1.245942929728050785e+01,7.620214058605681018e+00,5.082508524044698994e+00
2.979800000000000182e+01,4.904600000000000293e+00,2.910735893249511719e+01,4.656514644622802734e+00,nan,nan,5.023166808915334514e+00,3.342155589310179753e+00,1.681039293392843526e+00
8.617599999999999483e+00,1.042699999999999960e+00,8.631707191467285156e+00,7.282496094703674316e-01,nan,nan,5.085474881959157756e+00,3.373764409271727605e+00,1.713633914574331563e+00
1.195499999999999829e+01,1.757200000000000095e+00,1.284085750579833984e+01,1.376545786857604980e+00,nan,nan,5.090815696549611857e+00,3.373587681499968571e+00,1.718185623272604268e+00
2.230900000000000105e+01,3.621599999999999930e+00,2.434352874755859375e+01,3.781183481216430664e+00,nan,nan,5.033729228806691935e+00,3.358414305893431706e+00,1.675367434605306904e+00
6.036400000000000432e+01,9.405599999999999739e+00,3.138643646240234375e+01,5.312359333038330078e+00,nan,nan,9.845560583901601603e+00,6.584236218182097033e+00,3.448068101986593526e+00
3.143599999999999994e+01,5.850799999999999557e+00,2.696196556091308594e+01,4.258203029632568359e+00,nan,nan,5.371332559418874553e+00,3.418290628639708562e+00,1.952977974995321553e+00
8.192800000000001859e+00,1.139299999999999979e+00,7.758055686950683594e+00,5.110026001930236816e-01,nan,nan,5.122073206734853557e+00,3.377189590183745427e+00,1.747787256821340840e+00
1.187299999999999933e+01,1.621999999999999886e+00,1.410930252075195312e+01,1.600282073020935059e+00,nan,nan,5.088199648690419963e+00,3.387718750683318181e+00,1.701992054566091817e+00
2.210300000000000153e+01,3.923299999999999788e+00,2.705466079711914062e+01,4.096023559570312500e+00,nan,nan,5.110699329209523967e+00,3.436165167538176579e+00,1.674570341690725606e+00
6.796999999999999886e+01,9.712699999999999889e+00,2.754026222229003906e+01,4.190227031707763672e+00,nan,nan,1.481008008463402348e+01,9.798845841137419299e+00,5.038903673275656026e+00
3.113300000000000267e+01,5.850799999999999557e+00,2.490041923522949219e+01,3.774628400802612305e+00,nan,nan,5.641979012322622111e+00,3.494778050629149480e+00,2.149984915836996358e+00
5.765299999999999869e+00,3.861900000000004773e-01,1.067998218536376953e+01,9.119594693183898926e-01,nan,nan,5.191587362122731975e+00,3.463551773277770085e+00,1.736777027233785908e+00
1.049899999999999878e+01,1.641300000000000203e+00,1.527282619476318359e+01,1.859476923942565918e+00,nan,nan,5.152223739457326701e+00,3.451919330803404851e+00,1.703610380276388447e+00
2.378900000000000148e+01,4.151600000000000179e+00,2.721844291687011719e+01,4.114509582519531250e+00,nan,nan,5.056755218339162639e+00,3.385468615738402409e+00,1.671282609089559834e+00
6.645300000000000296e+01,9.423099999999999810e+00,2.749031257629394531e+01,4.168103218078613281e+00,nan,nan,1.405873063547630863e+01,9.342345787731657580e+00,4.728948076351827901e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.386996269226074219e+01,3.545378923416137695e+00,nan,nan,5.479335341286855510e+00,3.530809535233031315e+00,1.953117449864095967e+00
5.643899999999998585e+00,4.634299999999997866e-01,1.664778709411621094e+01,1.931455731391906738e+00,nan,nan,5.712306055855947307e+00,3.819489552227507634e+00,1.927031417473501484e+00
1.159099999999999753e+01,1.969599999999999795e+00,1.580922508239746094e+01,1.917165398597717285e+00,nan,nan,5.131431016755300334e+00,3.432771159855376286e+00,1.699402232750601094e+00
2.586300000000000310e+01,3.939200000000000035e+00,2.746237754821777344e+01,4.153955459594726562e+00,nan,nan,5.024718317818837932e+00,3.348708523956786198e+00,1.676011522396749776e+00
6.256900000000000261e+01,9.558299999999999130e+00,2.746834182739257812e+01,4.155621051788330078e+00,nan,nan,1.312803033335228520e+01,8.213307453838835315e+00,4.914857824429220479e+00
3.130800000000000338e+01,5.196200000000000152e+00,2.605888557434082031e+01,3.883475780487060547e+00,nan,nan,5.312577161622243693e+00,3.450004114357481999e+00,1.864341457470602315e+00
3.823299999999999699e+00,2.510200000000000209e-01,1.784521865844726562e+01,2.164344072341918945e+00,nan,nan,6.135349783730703166e+00,4.103892518726835803e+00,2.083879311665243428e+00
1.150599999999999845e+01,1.660600000000000076e+00,2.092573928833007812e+01,2.833101987838745117e+00,nan,nan,5.516815218758779338e+00,3.695142223087798161e+00,1.837683697327322285e+00
2.203000000000000114e+01,3.958499999999999908e+00,2.746814346313476562e+01,4.155487537384033203e+00,nan,nan,5.130680355858999064e+00,3.455559624878417058e+00,1.675121029003805440e+00
6.918399999999999750e+01,1.056200000000000117e+01,2.746828269958496094e+01,4.155544281005859375e+00,nan,nan,1.645649388773460942e+01,1.022385127708102281e+01,6.232660253628439229e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.701644515991210938e+01,4.065269470214843750e+00,nan,nan,5.087693366837697795e+00,3.366515173164855046e+00,1.721381028279012959e+00
3.155699999999999505e+00,2.703299999999999592e-01,1.954323005676269531e+01,2.409904956817626953e+00,nan,nan,6.493334326577382853e+00,4.377849890438566760e+00,2.180038173779196065e+00
1.177400000000000091e+01,1.737899999999999778e+00,2.326508331298828125e+01,3.268923044204711914e+00,nan,nan,5.781574520898061564e+00,3.860683991161833806e+00,1.938297350987142842e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.738358497619628906e+01,4.143207550048828125e+00,nan,nan,5.068098578286367228e+00,3.374130977837096257e+00,1.693992276772207539e+00
5.965600000000000591e+01,1.019500000000000028e+01,2.746838760375976562e+01,4.155675411224365234e+00,nan,nan,1.316169980509300785e+01,7.437751843182097033e+00,5.724185903652853291e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.691132545471191406e+01,4.085491180419921875e+00,nan,nan,5.049126300645070842e+00,3.358919812885771794e+00,1.690252621754354756e+00
3.519899999999999807e+00,5.406699999999999839e-01,2.231902313232421875e+01,2.945915460586547852e+00,nan,nan,6.965213808846669963e+00,4.713321520535002307e+00,2.308603604420370381e+00
1.268400000000000283e+01,2.452300000000000146e+00,2.560199928283691406e+01,3.716118574142456055e+00,nan,nan,5.841815981698232463e+00,3.997025920597563786e+00,1.854149957283682149e+00
2.880400000000000205e+01,4.024499999999999744e+00,2.734606742858886719e+01,4.146470546722412109e+00,nan,nan,5.019645247292714885e+00,3.347143007961760564e+00,1.672501524075216572e+00
5.392800000000000438e+01,9.886499999999999844e+00,2.751965141296386719e+01,4.184493064880371094e+00,nan,nan,1.136603597147484379e+01,6.097099854198942737e+00,5.275299032314962666e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.635887718200683594e+01,4.002987861633300781e+00,nan,nan,5.033003363442617228e+00,3.360603107658873601e+00,1.672385414227194111e+00
4.757899999999999352e+00,5.792899999999998606e-01,2.193928718566894531e+01,2.860353946685791016e+00,nan,nan,6.684418711495595744e+00,4.488539888111601428e+00,2.246444066151327412e+00
1.461200000000000010e+01,2.626100000000000101e+00,2.637686347961425781e+01,3.894165277481079102e+00,nan,nan,5.733781847787099650e+00,3.885900689808379216e+00,1.853040893658346455e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.750880241394042969e+01,4.174465179443359375e+00,nan,nan,5.167040142846303752e+00,3.419957651344786687e+00,1.747136195286459248e+00
5.310199999999999676e+01,9.326599999999999113e+00,2.776194953918457031e+01,4.281956672668457031e+00,nan,nan,1.034139445765038090e+01,5.876123739925871448e+00,4.482346017941183369e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.595425987243652344e+01,3.935225009918212891e+00,nan,nan,5.032427344155507853e+00,3.357997848240386052e+00,1.674393911942190449e+00
5.530499999999999972e+00,4.248099999999999099e-01,1.711360740661621094e+01,1.912102341651916504e+00,nan,nan,5.767093691659169963e+00,3.868611170498381657e+00,1.932711382492727559e+00
1.577900000000000169e+01,2.471600000000000019e+00,2.575956916809082031e+01,3.785732984542846680e+00,nan,nan,5.594768080544668010e+00,3.733608438221465153e+00,1.866169233902639668e+00
3.446999999999999886e+01,5.483900000000000219e+00,2.747196769714355469e+01,4.157684326171875000e+00,nan,nan,5.398680958581167033e+00,3.532324685303221745e+00,1.866398413761801045e+00
5.370799999999999841e+01,9.191399999999999793e+00,2.749966812133789062e+01,4.171492576599121094e+00,nan,nan,1.051277640802879887e+01,6.055238320080290393e+00,4.464244802578634541e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.500621414184570312e+01,3.734793663024902344e+00,nan,nan,5.019201669526296428e+00,3.345257832256804509e+00,1.673965354546255391e+00
6.068699999999999761e+00,4.634299999999997866e-01,4.090773582458496094e+00,-3.630163073539733887e-01,nan,nan,5.180210027528005412e+00,3.400235845295439763e+00,1.788955827339834492e+00
1.650700000000000145e+01,2.645399999999999974e+00,2.480713653564453125e+01,3.648905992507934570e+00,nan,nan,5.396753105950551799e+00,3.613323582855711980e+00,1.786457498654073994e+00
3.532000000000000028e+01,5.831500000000000128e+00,2.746833992004394531e+01,4.155596256256103516e+00,nan,nan,5.565454993081289103e+00,3.582468404022704167e+00,1.982990940197653096e+00
5.370799999999999841e+01,9.210699999999999221e+00,2.746918678283691406e+01,4.156207561492919922e+00,nan,nan,1.057124665720482426e+01,6.062511040417204455e+00,4.509393652065939229e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.590721321105957031e+01,3.871562242507934570e+00,nan,nan,5.015185270142751506e+00,3.340688838211546940e+00,1.674503822907156270e+00
6.559499999999999886e+00,2.896399999999994535e-01,-8.360455513000488281e+00,-2.238703489303588867e+00,nan,nan,6.398937258553701213e+00,4.178497983662138537e+00,2.362122376545614522e+00
1.677700000000000102e+01,2.688899999999999846e+00,2.201591110229492188e+01,3.214533329010009766e+00,nan,nan,5.160892519784169963e+00,3.454144372192870183e+00,1.708503385170645039e+00
3.641199999999999903e+01,5.870099999999999874e+00,2.746835136413574219e+01,4.155624389648437500e+00,nan,nan,5.652556452584462932e+00,3.655033661571990056e+00,1.997528989895529072e+00
4.992100000000000648e+01,9.268599999999999284e+00,2.749438095092773438e+01,4.169153213500976562e+00,nan,nan,9.874017748666005900e+00,5.327820135799894885e+00,4.552525003536886494e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.525190353393554688e+01,3.796525955200195312e+00,nan,nan,5.180897149872976115e+00,3.366749061790953679e+00,1.814554651364034932e+00
8.192800000000001859e+00,5.792899999999998606e-01,2.127158164978027344e+00,-4.851152300834655762e-01,nan,nan,5.325397047829824260e+00,3.517968787399779362e+00,1.830058713539785664e+00
1.865099999999999980e+01,3.186100000000000154e+00,1.938090896606445312e+01,2.759329080581665039e+00,nan,nan,5.056188616585927775e+00,3.354211105553160710e+00,1.701941927059835713e+00
4.314899999999999380e+01,6.854899999999999771e+00,2.781078720092773438e+01,4.282294750213623047e+00,nan,nan,6.666860613656240275e+00,4.268518163410673694e+00,2.404671271427816670e+00
4.794300000000000495e+01,8.264499999999999957e+00,3.115129089355468750e+01,5.128243923187255859e+00,nan,nan,7.119682345223623088e+00,4.440955473629484729e+00,2.740157921894735615e+00
2.184699999999999775e+01,2.954400000000000137e+00,2.453010177612304688e+01,3.688959598541259766e+00,nan,nan,5.102577004265981486e+00,3.370070053783904118e+00,1.732850392445272725e+00
8.071400000000000574e+00,6.758399999999995522e-01,1.063705539703369141e+01,8.821132779121398926e-01,nan,nan,5.106359872651296428e+00,3.397883965221892399e+00,1.711991687401480000e+00
1.802400000000000091e+01,2.993000000000000327e+00,1.901082611083984375e+01,2.648514270782470703e+00,nan,nan,5.053412113023000529e+00,3.356845332829009099e+00,1.696529646500295918e+00
4.464699999999999847e+01,7.028699999999999726e+00,3.512035751342773438e+01,6.015045166015625000e+00,nan,nan,5.491160425973134807e+00,3.701793147770415349e+00,1.802256663426107686e+00
4.703300000000000125e+01,8.206599999999999895e+00,3.411427307128906250e+01,5.794719219207763672e+00,nan,nan,6.261607203316884807e+00,3.994580699650298161e+00,2.311091740711874287e+00
2.045200000000000173e+01,2.626100000000000101e+00,2.248776817321777344e+01,3.276011466979980469e+00,nan,nan,5.084906730485158732e+00,3.362060918060790105e+00,1.723571677788442891e+00
7.161100000000001131e+00,7.530799999999997496e-01,1.396251201629638672e+01,1.444869160652160645e+00,nan,nan,5.283725175690847209e+00,3.541359676567565007e+00,1.754670639618582051e+00
1.960200000000000031e+01,3.128200000000000092e+00,2.047800064086914062e+01,2.901003122329711914e+00,nan,nan,5.042175326180654338e+00,3.354317678658019108e+00,1.687927861794180195e+00
4.693800000000000239e+01,7.607999999999999652e+00,2.833365821838378906e+01,4.438450813293457031e+00,nan,nan,7.457431826424794963e+00,4.703130795208464221e+00,2.777367432697958272e+00
4.727600000000000335e+01,8.669999999999999929e+00,2.990963172912597656e+01,4.863619327545166016e+00,nan,nan,7.723340067696767619e+00,4.523177458492765979e+00,3.249674518688864033e+00
1.899500000000000099e+01,2.529599999999999849e+00,2.005794525146484375e+01,2.837580204010009766e+00,nan,nan,5.047732624840932658e+00,3.355768157688628239e+00,1.692501385792440693e+00
5.826000000000000512e+00,7.144599999999998730e-01,7.990792274475097656e+00,4.683058857917785645e-01,nan,nan,5.111692342591481975e+00,3.395765377727995915e+00,1.717032511814779561e+00
1.962599999999999767e+01,2.973700000000000010e+00,2.091156578063964844e+01,2.972367525100708008e+00,nan,nan,5.043125781846242717e+00,3.359414710251341862e+00,1.684050520046896260e+00
5.006700000000000017e+01,7.569399999999999906e+00,2.748452949523925781e+01,4.164645195007324219e+00,nan,nan,8.311015162301259807e+00,5.355903221813688830e+00,2.957543094738668721e+00
4.879299999999999926e+01,9.847899999999999210e+00,2.764971351623535156e+01,4.233284950256347656e+00,nan,nan,1.024168876154442387e+01,5.105437351910124377e+00,5.152443369015402119e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.982741737365722656e+01,2.679580450057983398e+00,nan,nan,5.285491618943410685e+00,3.476531399933348698e+00,1.817323048695272725e+00
4.976400000000001711e+00,7.917000000000000703e-01,1.088471126556396484e+01,1.001982569694519043e+00,nan,nan,5.208978209328847697e+00,3.502712144104491276e+00,1.711132248028463643e+00
1.978400000000000247e+01,3.128200000000000092e+00,2.421359062194824219e+01,3.506606101989746094e+00,nan,nan,5.119613799882131389e+00,3.424191905704985661e+00,1.696895201786703389e+00
5.164500000000000313e+01,7.588699999999999335e+00,2.753541946411132812e+01,4.186267375946044922e+00,nan,nan,8.586689505410390666e+00,5.637262894360075549e+00,2.954650958164877217e+00
5.128100000000000591e+01,9.635500000000000398e+00,2.748237228393554688e+01,4.164775848388671875e+00,nan,nan,1.056884101374168949e+01,5.579212738720427112e+00,4.992429693325704854e+00
7.136399999999998300e+00,6.951499999999999346e-01,2.050893592834472656e+01,2.615936756134033203e+00,nan,nan,6.088142666650014689e+00,4.039734675137053088e+00,2.085339148625082295e+00
9.103100000000001302e+00,1.486799999999999677e+00,2.412861251831054688e+01,3.408107519149780273e+00,nan,nan,6.282628807854848674e+00,4.224456502644072131e+00,2.083714206799215596e+00
1.866400000000000148e+01,3.668800000000000061e+00,2.727752304077148438e+01,4.118272304534912109e+00,nan,nan,5.325682196450429728e+00,3.632220102993498845e+00,1.693543990238851826e+00
6.360000000000000853e+01,1.071700000000000053e+01,2.779079818725585938e+01,4.297526836395263672e+00,nan,nan,1.452454999430199223e+01,8.398789955822477893e+00,6.188753088101095479e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.752060317993164062e+01,4.237502098083496094e+00,nan,nan,5.082566532921987346e+00,3.343111826626311345e+00,1.739457626923269551e+00
5.339600000000000790e+00,5.213599999999996015e-01,1.568448066711425781e+01,1.682866454124450684e+00,nan,nan,5.584144387078481486e+00,3.766586972919951481e+00,1.843183358296102803e+00
1.007400000000000162e+01,1.892300000000000093e+00,2.205298614501953125e+01,3.059035778045654297e+00,nan,nan,5.722380671334462932e+00,3.904788448063384099e+00,1.832781394108480733e+00
2.286699999999999733e+01,3.812600000000000211e+00,2.742025566101074219e+01,4.151211261749267578e+00,nan,nan,5.104183707070546916e+00,3.420615150181304021e+00,1.683569927796072285e+00
6.074800000000000466e+01,1.085200000000000031e+01,2.754552078247070312e+01,4.192501068115234375e+00,nan,nan,1.424468854410667973e+01,7.696404053417692737e+00,6.571814497097677510e+00
2.803800000000000026e+01,4.672900000000000276e+00,2.750789070129394531e+01,4.231896400451660156e+00,nan,nan,5.032609734368520549e+00,3.339753164497862858e+00,1.692856629475302022e+00
5.947399999999998244e+00,4.634299999999997866e-01,8.616421699523925781e+00,4.295485615730285645e-01,nan,nan,5.118205818963247111e+00,3.405571057049284978e+00,1.715365131481832783e+00
1.195499999999999829e+01,1.931000000000000050e+00,1.673201370239257812e+01,2.200750589370727539e+00,nan,nan,5.143957648110585978e+00,3.447347773758421940e+00,1.699338515385336201e+00
2.718800000000000239e+01,3.997100000000000097e+00,2.746070289611816406e+01,4.156521320343017578e+00,nan,nan,5.012484702897268107e+00,3.338851227013121648e+00,1.673633475884146016e+00
5.856300000000000239e+01,1.042699999999999960e+01,2.757546043395996094e+01,4.202147960662841797e+00,nan,nan,1.306309369547386723e+01,7.133617474285612658e+00,5.952660997494406026e+00
2.694500000000000028e+01,4.248099999999999987e+00,2.752503585815429688e+01,4.240684509277343750e+00,nan,nan,5.011273417306142619e+00,3.340018285957823796e+00,1.671255190952963154e+00
7.100400000000000489e+00,7.144599999999998730e-01,2.080809593200683594e+00,-5.622889399528503418e-01,nan,nan,5.337979945969777873e+00,3.478717996326933903e+00,1.883491654976553242e+00
1.365499999999999936e+01,2.355799999999999450e+00,1.222141742706298828e+01,1.452940583229064941e+00,nan,nan,5.156282219720083049e+00,3.376705600468169255e+00,1.783465345486349385e+00
2.755199999999999960e+01,4.054999999999999716e+00,2.743907546997070312e+01,4.151357173919677734e+00,nan,nan,5.010487828088002971e+00,3.338632418362151189e+00,1.671855469330496113e+00
