true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.273399999999999466e+01,-8.836299999999999599e+00,1.187500000000000000e+01,5.163300000000000267e+01,5.819300000000000583e-01,-2.490899999999999892e+00,9.732100000000000861e+00,4.293642807006835938e+01,-8.520500183105468750e+00,1.146500587463378906e+01,5.224150466918945312e+01,5.132378935813903809e-01,-2.407293796539306641e+00,9.454013824462890625e+00,nan,nan,nan,nan,nan,nan,nan,6.992747051764741428e+00,2.277376347221783615e+00,1.909663738537644040e+00,1.459845180458916314e+00,1.904705001560704325e+00,-7.015986752846831154e-01,-1.677180024612116016e-01,4.168902832113878798e-01
1.007499999999999929e+01,-1.096299999999999919e+01,1.191399999999998016e-01,1.680999999999999872e+01,6.068700000000004646e-02,-2.413699999999999957e+00,1.467500000000000249e+00,1.085011672973632812e+01,-1.262221813201904297e+01,1.007771015167236328e+00,1.666238594055175781e+01,-1.179801449179649353e-01,-2.183365821838378906e+00,1.787015080451965332e+00,nan,nan,nan,nan,nan,nan,nan,6.857900364447846897e+00,2.050776177086285568e+00,2.007476212311600339e+00,1.521181518978966363e+00,1.645371510235325907e+00,-2.560694974997633766e-01,-2.471030678631536137e-02,3.238272863470690321e-01
-1.508999999999998565e+00,-1.441300000000000026e+01,2.807299999999999685e+00,3.693200000000000927e+00,-9.840899999999999093e-01,-7.133199999999999541e-01,7.952199999999995939e-01,-7.071040868759155273e-01,-1.443114280700683594e+01,3.336036205291748047e+00,4.839438438415527344e+00,-9.977414608001708984e-01,-4.946066141128540039e-01,6.792708039283752441e-01,nan,nan,nan,nan,nan,nan,nan,5.961076481391206272e+00,2.067792587913922286e+00,1.710884572792862546e+00,1.379446024842156060e+00,1.888314677921788309e+00,-1.041894407306014791e+00,-8.713276114346257817e-02,8.274926720491815324e-02
7.766199999999994219e-01,-1.692999999999999972e+01,5.975399999999999601e+00,1.914600000000000080e+01,-5.267899999999999805e-01,-1.376200000000000090e+00,3.293999999999999595e+00,-3.646574258804321289e+00,-1.676202392578125000e+01,6.416434764862060547e+00,1.764616966247558594e+01,-5.875266790390014648e-01,-1.171867251396179199e+00,2.879336833953857422e+00,nan,nan,nan,nan,nan,nan,nan,7.402582390357270725e+00,3.061786838807515121e+00,1.708941163349960934e+00,1.340217287487877496e+00,1.899014724937932108e+00,-9.418726873734587501e-01,-1.270244213569330372e-01,5.444062548720018935e-01
8.563299999999999912e+00,-4.580699999999999505e+01,2.463899999999999579e+01,5.043100000000000449e+01,6.068799999999998640e-01,-1.950299999999999923e+00,7.569399999999999906e+00,1.034770870208740234e+01,-4.589100646972656250e+01,2.476934623718261719e+01,4.968375015258789062e+01,7.576268315315246582e-01,-1.551677107810974121e+00,7.615333557128906250e+00,nan,nan,nan,nan,nan,nan,nan,7.982988102484956272e+00,2.307943337597302413e+00,1.955574573803757321e+00,1.525752479977501519e+00,1.916390551773564432e+00,-4.367996466496580910e-01,5.827009921145273053e-01,1.828240352713244032e-01
2.803799999999999670e+01,-2.228900000000000148e+01,1.637500000000000000e+01,4.924300000000000210e+01,1.582200000000000273e+00,-2.336500000000000021e+00,9.693400000000000460e+00,2.911610412597656250e+01,-1.925379180908203125e+01,1.397643756866455078e+01,4.963954544067382812e+01,1.566912055015563965e+00,-2.519629478454589844e+00,9.472765922546386719e+00,nan,nan,nan,nan,nan,nan,nan,8.634339554358735569e+00,2.208707385696820236e+00,2.581602634716843259e+00,2.513765702791107781e+00,1.839973880497471903e+00,-6.586382103303068947e-01,-9.350282873989812504e-02,3.426221209608690810e-01
6.788999999999999702e+00,-1.078700000000000081e+01,-8.846500000000006025e-01,1.556099999999999994e+01,1.820600000000001106e-01,-2.433000000000000274e+00,1.660600000000000076e+00,7.347243785858154297e+00,-1.339421367645263672e+01,7.314229011535644531e-01,1.586666584014892578e+01,3.963188454508781433e-02,-2.239729881286621094e+00,1.646042943000793457e+00,nan,nan,nan,nan,nan,nan,nan,7.012029392768159397e+00,2.056225650944165206e+00,2.399430813122604977e+00,1.905681098647011407e+00,1.678713990894810770e+00,-5.207172346451872658e-01,-1.222841831672357715e-01,2.169688521257806535e-02
-5.496899999999998343e+00,-1.531900000000000084e+01,4.614499999999999602e+00,3.050300000000000011e+00,-1.166099999999999914e+00,-4.248100000000000209e-01,7.723899999999996879e-01,-2.465420007705688477e+00,-1.639632415771484375e+01,5.490635871887207031e+00,3.995377540588378906e+00,-1.254226446151733398e+00,-2.015063166618347168e-01,8.901925683021545410e-01,nan,nan,nan,nan,nan,nan,nan,6.736267788459077366e+00,2.531890415586880660e+00,1.824867011834000241e+00,1.478090996689690240e+00,1.859222604481236552e+00,-8.403994155266875099e-01,-7.015199389340154301e-02,7.805879889360833879e-02
-3.051299999999999457e+00,-2.129899999999999949e+01,8.635600000000000165e+00,1.901900000000000190e+01,-5.322200000000000264e-01,-1.432399999999999896e+00,3.244099999999999984e+00,-9.410541534423828125e+00,-2.014272880554199219e+01,9.295186996459960938e+00,1.511773490905761719e+01,-8.109748959541320801e-01,-1.000619292259216309e+00,2.650840044021606445e+00,nan,nan,nan,nan,nan,nan,nan,1.292836378340841819e+01,3.977914446033886886e+00,1.846605004597519528e+00,1.397258098072899468e+00,3.375981880871312235e+00,8.550604271551972557e-01,9.643096533787084423e-01,1.137801145299591310e+00
1.168999999999999950e+01,-4.716600000000000392e+01,2.633800000000000097e+01,5.219100000000000250e+01,1.577900000000000080e+00,-2.490899999999999892e+00,8.380399999999999849e+00,1.294712734222412109e+01,-4.830390167236328125e+01,2.625303840637207031e+01,5.174832534790039062e+01,1.444143652915954590e+00,-2.184979677200317383e+00,8.247520446777343750e+00,nan,nan,nan,nan,nan,nan,nan,7.424870712806001194e+00,2.192844682373455978e+00,2.040514411259506833e+00,1.537427122540367730e+00,1.914156867710606669e+00,-4.122194660046690773e-01,2.542399075996709668e-01,2.492618757330553603e-01
1.767000000000000171e+01,-3.547699999999999676e+01,2.330400000000000205e+01,4.381600000000000250e+01,2.245400000000000063e+00,-1.969599999999999795e+00,8.998300000000000409e+00,1.484587669372558594e+01,-3.169283294677734375e+01,2.101587867736816406e+01,4.398291015625000000e+01,2.121570110321044922e+00,-1.781429648399353027e+00,8.511942863464355469e+00,nan,nan,nan,nan,nan,nan,nan,9.100013716269746311e+00,2.466955178417614913e+00,3.117116840411041867e+00,2.442443947143448479e+00,1.704235984531895731e+00,-4.840541196206206154e-01,-1.392042132842706836e-01,7.130240994536058974e-01
2.467399999999999594e+00,-1.078099999999999881e+01,-1.301600000000000534e+00,1.474200000000000088e+01,1.213699999999999779e-01,-2.606799999999999784e+00,1.737899999999999778e+00,1.314461350440979004e+00,-1.200960159301757812e+01,3.700051009654998779e-01,1.433613681793212891e+01,3.471294417977333069e-03,-2.158699512481689453e+00,1.523218274116516113e+00,nan,nan,nan,nan,nan,nan,nan,8.027061207343354710e+00,2.100702040829113937e+00,1.884465815354202878e+00,1.943044210619820245e+00,1.677185966221348856e+00,-6.725237679818266701e-01,1.042423775531037045e+00,1.439597207152025771e-01
-4.893299999999998207e+00,-1.440799999999999947e+01,6.493599999999999817e+00,4.369500000000002160e+00,-1.456499999999999906e+00,-4.827399999999999469e-01,7.917000000000000703e-01,-3.472090005874633789e+00,-1.350547599792480469e+01,5.796387672424316406e+00,5.004492759704589844e+00,-1.470791697502136230e+00,-4.992572069168090820e-01,9.963276982307434082e-01,nan,nan,nan,nan,nan,nan,nan,5.808173401404634006e+00,2.158181899227551437e+00,1.802682282257889401e+00,1.409553224987877496e+00,1.787284566608922098e+00,-1.002740652594863668e+00,-4.594292732703851856e-01,1.519332128607409071e-01
-5.505799999999998917e+00,-2.281699999999999662e+01,9.892099999999999227e+00,1.796300000000000097e+01,-4.248100000000000209e-01,-1.448199999999999932e+00,3.166799999999999837e+00,-4.754383563995361328e+00,-2.011095237731933594e+01,9.635008811950683594e+00,1.616833305358886719e+01,-7.122652530670166016e-01,-1.267132282257080078e+00,2.967416763305664062e+00,nan,nan,nan,nan,nan,nan,nan,8.840996248770967014e+00,2.088430874981335617e+00,2.475204588700150143e+00,1.284679944462669976e+00,2.018179787842290018e+00,1.070881276097000345e+00,-2.046643587577509082e-01,8.007438956133294816e-02
1.141799999999999926e+01,-5.695300000000000296e+01,2.876599999999999824e+01,5.461899999999999977e+01,1.881299999999999972e+00,-2.239900000000000002e+00,8.901699999999999946e+00,1.101151752471923828e+01,-5.649134826660156250e+01,2.758313941955566406e+01,5.213141250610351562e+01,1.708989977836608887e+00,-2.113171339035034180e+00,8.555259704589843750e+00,nan,nan,nan,nan,nan,nan,nan,7.632037384558930881e+00,2.167367511429242111e+00,2.285959483910416257e+00,1.871684367604149468e+00,2.392753614632145975e+00,-1.394049612024420570e-01,-1.058245989310907520e-01,5.761544900976793837e-01
4.679499999999999105e+00,-4.340299999999999869e+01,2.856500000000000128e+01,3.914999999999999858e+01,2.002699999999999925e+00,-9.268600000000000172e-01,8.090700000000000003e+00,9.268935203552246094e+00,-4.013998031616210938e+01,2.631679725646972656e+01,4.029556274414062500e+01,1.758376479148864746e+00,-1.298470139503479004e+00,7.881186962127685547e+00,nan,nan,nan,nan,nan,nan,nan,1.023771880393148948e+01,3.136150599457673049e+00,2.738480221334909093e+00,2.365906248636139519e+00,1.812775148598210428e+00,1.118739533087617088e-01,5.576424394917322003e-01,1.807616549574511122e-01
-5.824199999999999378e+00,-1.100200000000000067e+01,-1.026899999999999480e+00,1.350199999999999889e+01,-7.137899999999997025e-02,-1.695100000000000051e+00,1.703599999999999781e+00,-6.244369983673095703e+00,-1.018865489959716797e+01,-5.089936256408691406e-01,1.359173583984375000e+01,-4.402096942067146301e-02,-1.724134087562561035e+00,1.590044617652893066e+00,nan,nan,nan,nan,nan,nan,nan,5.453669292975678928e+00,2.065970950760296798e+00,1.800635458756302487e+00,1.415146584458244927e+00,1.656801892963902567e+00,-9.931994390824431251e-01,-4.474096390235590137e-01,2.909608660570550676e-02
-7.747799999999999798e+00,-1.413599999999999923e+01,6.129400000000000404e+00,5.765299999999999869e+00,-1.820599999999999996e+00,-7.144599999999999840e-01,1.100600000000000023e+00,-6.218798160552978516e+00,-1.353102874755859375e+01,5.620074272155761719e+00,6.350869178771972656e+00,-1.585564970970153809e+00,-6.620202064514160156e-01,1.146235585212707520e+00,nan,nan,nan,nan,nan,nan,nan,7.034963352729096897e+00,2.221777611412457443e+00,1.795198263455246579e+00,1.391594226307762749e+00,1.785153938976780985e+00,2.115218478104478050e-01,-3.741999360549616016e-01,5.361588774553704972e-02
1.353399999999993497e-01,-2.406500000000000128e+01,9.628800000000000026e+00,2.091600000000000037e+01,-4.455199999999999716e-01,-1.823700000000000099e+00,3.514800000000000146e+00,2.903823614120483398e+00,-1.967544746398925781e+01,8.065493583679199219e+00,1.926391983032226562e+01,-4.853894710540771484e-01,-1.798998117446899414e+00,3.323673248291015625e+00,nan,nan,nan,nan,nan,nan,nan,8.657572014380708225e+00,2.442838125862530685e+00,3.812734367180679929e+00,1.876277501530541070e+00,1.949524594990269755e+00,-1.018596918616592184e+00,-4.653853270042108692e-01,5.298413811556268449e-02
1.631099999999999994e+01,-5.749699999999999989e+01,2.633800000000000097e+01,5.680300000000001148e+01,1.517199999999999882e+00,-2.761299999999999866e+00,9.307199999999999918e+00,2.067600631713867188e+01,-5.479515075683593750e+01,2.418650245666503906e+01,5.725550079345703125e+01,1.598392844200134277e+00,-3.042134761810302734e+00,9.087136268615722656e+00,nan,nan,nan,nan,nan,nan,nan,9.724201185752168186e+00,2.954957024194649673e+00,2.466520892310951840e+00,2.223960223443401940e+00,2.042495383469121073e+00,-4.751482618191832374e-01,1.523464230072332226e-01,4.055614071928637099e-01
1.404499999999999993e+01,-4.151800000000000068e+01,2.682400000000000162e+01,3.580599999999999739e+01,1.031700000000000061e+00,-7.916999999999999593e-01,7.318399999999999572e+00,1.639425849914550781e+01,-3.880168151855468750e+01,2.564367103576660156e+01,3.669932174682617188e+01,9.268136620521545410e-01,-7.361487746238708496e-01,7.119419574737548828e+00,nan,nan,nan,nan,nan,nan,nan,7.099227173377290256e+00,2.341190033592633224e+00,2.446184428263519894e+00,1.669573779053581841e+00,1.747447444645421122e+00,-6.753101659157866310e-01,-3.779672476279901661e-01,1.501055556379931044e-01
-1.159599999999999476e+01,-9.868999999999999773e+00,4.131499999999999062e-01,1.265400000000000169e+01,-1.795400000000000329e-01,-9.751999999999999558e-01,1.351800000000000335e+00,-1.225092887878417969e+01,-1.025355529785156250e+01,6.870722770690917969e-01,1.304866504669189453e+01,-1.204811558127403259e-01,-1.049514532089233398e+00,1.649484515190124512e+00,nan,nan,nan,nan,nan,nan,nan,5.828841908026948460e+00,2.118453019298962570e+00,1.759725214768265378e+00,1.364754195160759576e+00,1.684211208073155497e+00,-9.261136961320036720e-01,-4.135647508132623829e-01,2.803304987990038466e-01
-4.345499999999999474e+00,-1.500200000000000067e+01,3.884000000000000341e+00,6.797000000000000597e+00,-1.638600000000000056e+00,-3.089499999999999469e-01,1.158599999999999852e+00,-4.725800037384033203e+00,-1.443224716186523438e+01,4.211483478546142578e+00,7.426850318908691406e+00,-1.518624782562255859e+00,-5.810962915420532227e-01,1.323718905448913574e+00,nan,nan,nan,nan,nan,nan,nan,6.484110100318208225e+00,2.088438325561932540e+00,1.772151233483170163e+00,1.356050724930657037e+00,1.762263848034398173e+00,-6.534135055878752540e-01,1.196570006382299267e-01,1.067452031218187880e-01
7.303399999999999892e+00,-2.097100000000000009e+01,7.146600000000000286e+00,2.221199999999999974e+01,-4.248100000000000209e-01,-1.660600000000000076e+00,3.630199999999999871e+00,1.386490821838378906e+01,-1.836824607849121094e+01,4.207231998443603516e+00,2.179095268249511719e+01,-4.754108786582946777e-01,-2.121265888214111328e+00,3.458000898361206055e+00,nan,nan,nan,nan,nan,nan,nan,1.168724717025877524e+01,4.562775366939954225e+00,2.419543059397553098e+00,3.337654406971825249e+00,1.613131953922764872e+00,-9.908720565178984474e-01,1.187890818454010677e+00,2.667733012072015519e-02
1.005899999999999928e+01,-5.070000000000000284e+01,2.227199999999999847e+01,5.995899999999999608e+01,4.248099999999999099e-01,-2.529600000000000293e+00,1.017600000000000193e+01,7.813644409179687500e+00,-5.449557876586914062e+01,2.220559501647949219e+01,6.058532714843750000e+01,5.214957594871520996e-01,-3.207766294479370117e+00,9.894488334655761719e+00,nan,nan,nan,nan,nan,nan,nan,1.053988931899191428e+01,2.313260071911267257e+00,2.864533798623894345e+00,1.389757866806877740e+00,1.944495393482701395e+00,-7.206670356133574318e-01,2.368922462798340511e+00,3.851767974936144423e-01
3.384599999999999653e+01,-2.976800000000000068e+01,1.917699999999999960e+01,3.349900000000000233e+01,-1.213699999999999779e-01,-1.100600000000000023e+00,6.294900000000000162e+00,3.378894424438476562e+01,-3.193364715576171875e+01,2.085192680358886719e+01,3.335804367065429688e+01,-1.000514253973960876e-01,-5.340562462806701660e-01,6.271043777465820312e+00,nan,nan,nan,nan,nan,nan,nan,8.685368282843842991e+00,2.137623899616650558e+00,2.196872474480484616e+00,1.932064230389488824e+00,1.676915361134068583e+00,-9.161055994370573829e-01,1.663705339766724300e+00,4.295303402773309465e-02
-1.345699999999999896e+01,-9.514799999999999258e+00,1.031700000000000728e+00,1.201599999999999824e+01,-2.427500000000000213e-01,-1.216499999999999915e+00,1.544799999999999951e+00,-1.544855690002441406e+01,-9.748486518859863281e+00,1.563128948211669922e+00,1.254801368713378906e+01,-3.448591232299804688e-01,-1.078619956970214844e+00,1.606175780296325684e+00,nan,nan,nan,nan,nan,nan,nan,5.992935879279389866e+00,2.281748765148571945e+00,1.738370956707810056e+00,1.387493784375084527e+00,1.688187374321477030e+00,-7.740037751534575294e-01,-3.176979514587091602e-01,-6.510059253059141682e-03
1.654200000000001225e+00,-1.155400000000000027e+01,2.245400000000000063e+00,8.374900000000000233e+00,-1.517200000000000104e+00,-5.213600000000000456e-01,1.274399999999999977e+00,1.138677239418029785e+00,-1.313570880889892578e+01,2.127101421356201172e+00,8.652998924255371094e+00,-1.480803489685058594e+00,-7.117666602134704590e-01,1.432283043861389160e+00,nan,nan,nan,nan,nan,nan,nan,5.873167736579194553e+00,2.036192708649090743e+00,1.971293212700699460e+00,1.320314462132347710e+00,1.694178356377141093e+00,-9.846120787003630470e-01,-1.776754948127435840e-01,6.958647547594476457e-02
3.514300000000000068e+01,-6.443799999999999528e+00,-2.864399999999999835e+00,1.899500000000000099e+01,-4.854999999999999871e-01,-2.529600000000000293e+00,2.993000000000000327e+00,3.371722030639648438e+01,-7.537405490875244141e+00,-2.499809741973876953e+00,1.946102333068847656e+01,-6.891320943832397461e-01,-2.720209360122680664e+00,3.031883001327514648e+00,nan,nan,nan,nan,nan,nan,nan,6.891381962348237522e+00,2.165220015682629562e+00,1.875445904064987790e+00,1.420651907868279107e+00,1.641435159889714335e+00,1.532775413602649461e-02,-1.487383934486078418e-01,-5.504421414502691512e-02
6.796299999999999564e+00,-5.287500000000000000e+01,2.203000000000000114e+01,6.293299999999999983e+01,-5.461899999999999533e-01,-1.988899999999999668e+00,1.071700000000000053e+01,3.817637205123901367e+00,-4.972427749633789062e+01,1.993940353393554688e+01,6.214233398437500000e+01,-6.437435150146484375e-01,-2.689240217208862305e+00,1.023485946655273438e+01,nan,nan,nan,nan,nan,nan,nan,1.224278448348166037e+01,2.512717300095013595e+00,2.613372163701866757e+00,2.254273506648434289e+00,1.960704817024724100e+00,-7.578809571602934669e-01,2.635933270789368343e+00,6.965107518278734755e-01
4.572500000000000142e+01,-3.026300000000000168e+01,1.431700000000000017e+01,3.292199999999999704e+01,3.034399999999999320e-01,-8.689299999999999802e-01,5.677000000000000490e+00,4.900317764282226562e+01,-3.031595039367675781e+01,1.533097267150878906e+01,3.273669433593750000e+01,-4.282928407192230225e-01,-6.473531126976013184e-01,5.821947097778320312e+00,nan,nan,nan,nan,nan,nan,nan,1.883200715308310080e+01,2.602362924255780197e+00,1.738345028687332761e+00,1.550429995007408746e+00,1.641717089859501932e+00,1.092465308186024409e+01,-5.753982987286321293e-02,5.759390173784662004e-02
-1.236099999999999888e+01,-1.179599999999999937e+01,2.265100000000000335e+00,1.256200000000000117e+01,-5.461899999999999533e-01,-4.055000000000000271e-01,1.544799999999999951e+00,-1.378776168823242188e+01,-1.194771766662597656e+01,2.137947559356689453e+00,1.168050193786621094e+01,-5.438391566276550293e-01,-4.590884149074554443e-01,1.464554667472839355e+00,nan,nan,nan,nan,nan,nan,nan,5.295143826056733616e+00,2.165673010982922531e+00,1.704777480889176022e+00,1.302969272084129937e+00,1.732558919636265848e+00,-1.057352275882064596e+00,-4.647427889335321582e-01,-1.246003331311773543e-02
6.961100000000000065e+00,-7.975000000000001421e+00,1.820600000000000662e+00,1.007399999999999807e+01,-1.092400000000000038e+00,-1.004099999999999993e+00,1.544799999999999951e+00,6.366916656494140625e+00,-9.371613502502441406e+00,2.162329196929931641e+00,1.029750156402587891e+01,-1.184404611587524414e+00,-9.985325336456298828e-01,1.541698575019836426e+00,nan,nan,nan,nan,nan,nan,nan,5.523082001258149631e+00,2.006492965855053878e+00,1.916060389805649411e+00,1.327267641968620904e+00,1.663563086239354227e+00,-8.379504990914458107e-01,-4.956842752921747364e-01,-3.464738549359869246e-02
4.268100000000000449e+01,-4.077799999999999869e+00,-5.279799999999998050e+00,1.996599999999999753e+01,-4.248100000000000209e-01,-3.552999999999999936e+00,3.070199999999999818e+00,4.148169708251953125e+01,-3.893076419830322266e+00,-5.060458660125732422e+00,2.051178359985351562e+01,-5.667415261268615723e-01,-3.573674201965332031e+00,3.265029668807983398e+00,nan,nan,nan,nan,nan,nan,nan,6.159371597815766819e+00,2.178720229305676437e+00,1.795258940983627927e+00,1.431929643101585992e+00,1.653031899181859110e+00,-5.323691678383940529e-01,-3.195535632598566211e-01,7.990928469530511613e-02
5.342299999999999827e+00,-4.268600000000000705e+01,1.753900000000000148e+01,6.165800000000000125e+01,-1.335099999999999953e+00,-2.181999999999999940e+00,1.060099999999999909e+01,2.787304639816284180e+00,-4.304016494750976562e+01,1.976245307922363281e+01,6.343857955932617188e+01,-1.310608863830566406e+00,-1.944535017013549805e+00,1.088800334930419922e+01,nan,nan,nan,nan,nan,nan,nan,7.831442577887788303e+00,2.401549988426617599e+00,1.827522339154099118e+00,2.371377932674778588e+00,2.116724385468022440e+00,-9.384059620240324806e-01,1.402448687670954097e-02,3.886175948225634169e-01
5.885600000000000165e+01,-1.400000000000000000e+01,6.432900000000000063e+00,3.016199999999999903e+01,-9.709999999999999742e-01,-1.988899999999999668e+00,4.885299999999999976e+00,5.592156219482421875e+01,-1.696674156188964844e+01,8.737767219543457031e+00,3.062808036804199219e+01,-9.575386047363281250e-01,-1.787769556045532227e+00,4.958552360534667969e+00,nan,nan,nan,nan,nan,nan,nan,7.942818386603608616e+00,2.537309193052700973e+00,2.611692102480744015e+00,2.548201228327644952e+00,1.639532102791325663e+00,-1.016752750907241598e+00,-1.246291491019891895e-01,-2.819458665021490340e-02
