true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.533836131133873643e-04,7.360457063913107278e-01,2.632009099955722187e-01,nan,nan,nan,3.064630611063023369e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.870818396366559666e-01,4.788823286103461446e-03,8.129337077239968262e-03,nan,nan,nan,1.300232542112580991e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.305928884102072945e-02,5.354193514127828131e-03,9.715865176448460483e-01,nan,nan,nan,2.882495839662524428e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.295230050497665417e-02,3.910626933670445157e-03,9.831370725613549633e-01,nan,nan,nan,1.700672546230287685e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.823635043196434768e-01,8.812192876661786509e-03,8.824302803692693140e-03,nan,nan,nan,1.779387179108279926e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.445726235204421867e-02,3.449512081131896838e-03,9.820932255668226585e-01,nan,nan,nan,1.806904074788837425e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894854742513206070e-01,2.402863721146010403e-03,8.111662027531631874e-03,nan,nan,nan,1.057019393476523947e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.322694994672774452e-06,9.991362121282090225e-01,8.624651767973784714e-04,nan,nan,nan,8.641611515065114471e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.374478012485428360e-04,9.552828624950504555e-01,4.387968970370084015e-02,nan,nan,nan,4.574779126303569338e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.911754500014033534e-04,8.271327482903603201e-01,1.726760762596405707e-01,nan,nan,nan,1.897900789557094015e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967462149400005966e-01,4.714130808831540979e-06,3.249070929194380897e-03,nan,nan,nan,3.259090129437194547e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.505600435131949688e-02,7.530257241477612828e-02,8.496414232339054573e-01,nan,nan,nan,1.629408735225708615e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.985347193014511232e-04,1.202731625230572289e-02,9.876741490283966751e-01,nan,nan,nan,1.240244430882359722e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.881281316170329454e-01,1.198865492993993930e-04,1.175198183366926892e-02,nan,nan,nan,1.194290177152330414e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.327575793674117443e-03,9.578615121166997870e-01,3.981091208962671268e-02,nan,nan,nan,4.305207083813037544e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983695977937541155e-01,4.683417833807372025e-06,1.625718788412278343e-03,nan,nan,nan,1.631732758342942582e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958705729023024089e-01,6.417204879884606231e-05,4.065255048893859705e-03,nan,nan,nan,4.137976726605417134e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994077960609735189e-01,1.519293382299574983e-04,4.402746007958582603e-04,nan,nan,nan,5.923793610397238077e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.077265410968312741e-05,8.290255085683314595e-01,1.709337187775563371e-01,nan,nan,nan,1.875043540327449854e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987935443893747323e-01,8.420860978720064258e-04,3.643695127507392412e-04,nan,nan,nan,1.207183964071753979e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909921691625410700e-01,6.925194195440465862e-04,8.315311417917237852e-03,nan,nan,nan,9.048646638424044999e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.101179354866339529e-03,1.177744180475769065e-01,8.811244025975597527e-01,nan,nan,nan,1.265564568879757046e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994434958546590808e-01,1.969209315956105955e-05,5.368120521773458954e-04,nan,nan,nan,5.566590512459731067e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957611492806232034e-01,7.050717765540654488e-04,3.533778942817766573e-03,nan,nan,nan,4.247860115758633585e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.207067765577135618e-03,6.832875995808282976e-01,3.135053326535979235e-01,nan,nan,nan,3.808394252002243463e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.915944493986993402e-01,1.309189459946262979e-04,8.274631655306915676e-03,nan,nan,nan,8.940932159122745304e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.349398108754059841e-02,1.699713776898351819e-02,9.695088811434776632e-01,nan,nan,nan,3.096564380144204223e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.755987587943692299e-03,8.978320164765444256e-01,1.004119959355051078e-01,nan,nan,nan,1.077722922359006241e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.982331843450028769e-07,9.952815046708527458e-01,4.718297095971047718e-03,nan,nan,nan,4.729662570464454249e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.195705604046556791e-01,4.845153569272129396e-02,3.197790390262979232e-02,nan,nan,nan,8.384850008461364190e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982890767527698994e-01,2.791720122917904726e-04,1.431751234940170821e-03,nan,nan,nan,1.712388547992415352e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.310455853702867768e-02,1.628778242976101562e-02,9.506076590332102061e-01,nan,nan,nan,5.065385778312864185e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.775967625701258434e-01,5.162811106333459622e-04,2.188695631923919666e-02,nan,nan,nan,2.265800218022641713e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917496922183584029e-01,2.211017807295018775e-04,8.029206000910003513e-03,nan,nan,nan,8.284529929708409762e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.501176622846895798e-05,9.288188720051533398e-01,7.116611622861361564e-02,nan,nan,nan,7.384153010854503651e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.785789047617734783e-05,9.939976570121763499e-01,5.974485097345752851e-03,nan,nan,nan,6.020429458948334950e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998655582690855192e-01,2.646571820569411174e-06,1.317951590995121913e-04,nan,nan,nan,1.344507690139393218e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.672299866377389785e-07,9.894750271287997556e-01,1.052450564120962183e-02,nan,nan,nan,1.058075212681982083e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.105552626791459714e-02,9.892009351098471348e-02,8.500243802210999400e-01,nan,nan,nan,1.624902472960543520e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.939396438503169195e-07,9.991756144484068569e-01,8.240916119522193614e-04,nan,nan,nan,8.247255442313920510e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.719041635776588639e-03,2.025437514850975378e-03,9.962555208493752978e-01,nan,nan,nan,3.751507262577410615e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.468106870354506645e-07,9.992379324085098879e-01,7.619207808007704167e-04,nan,nan,nan,7.623581126042862279e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998905952560950272e-01,8.948834363086338928e-06,1.004559095379283981e-04,nan,nan,nan,1.094107290405823364e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.951173251521737109e-02,5.278417329188442308e-02,9.177040941928983342e-01,nan,nan,nan,8.588027780404161593e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.420375290354514066e-03,9.906961261721841661e-01,7.883498537458864808e-03,nan,nan,nan,9.347425203404440344e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.789417486420650683e-01,3.458580308327289968e-04,2.071239332710325329e-02,nan,nan,nan,2.128313909821204566e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.376929612395777239e-05,9.981925234934354574e-01,1.793707210441778657e-03,nan,nan,nan,1.809111963222158684e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.829708859425279055e-01,4.078824438614463859e-04,1.662123161361370172e-02,nan,nan,nan,1.717577682950173490e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.811282519619867164e-07,9.982251608343315485e-01,1.774658037415303416e-03,nan,nan,nan,1.776416058797760126e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.859375409090950226e-01,6.628854579812886935e-03,7.433604511087571476e-03,nan,nan,nan,1.416227231992074100e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.288007227979823372e-07,9.681728634143281775e-01,3.182690778494915579e-02,nan,nan,nan,3.234462974133272412e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.186678925376706550e-02,2.163885430401643328e-01,7.717446677060678661e-01,nan,nan,nan,2.591015249777156026e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.767402877380372947e-03,8.546661139584290842e-03,9.896859359830348923e-01,nan,nan,nan,1.036762256437954825e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.811578686097026314e-05,8.435293883203883736e-01,1.564524958927528686e-01,nan,nan,nan,1.701605366778661255e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.903699616860845101e-01,3.343094948529080380e-03,1.062869433653888529e-01,nan,nan,nan,1.161182153422411212e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.741195220877465477e-01,2.544940889800420504e-04,2.562598382327285415e-02,nan,nan,nan,2.622127025242291729e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961423016100734440e-01,7.410824412115528653e-05,3.783590145801769399e-03,nan,nan,nan,3.865158500445014904e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996812171747362363e-01,4.002008150644637065e-06,3.147808171119807438e-04,nan,nan,nan,3.188336473097082508e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.550167233050129515e-04,9.673075808690513311e-01,3.253740240764618069e-02,nan,nan,nan,3.323875668069732614e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.951061592026723829e-02,1.679546728055653429e-02,9.336939167991755717e-01,nan,nan,nan,6.860660666912410388e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.296622917445121075e-03,7.100823693479932919e-01,2.876210077345618399e-01,nan,nan,nan,3.423743025095952186e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.596741741047863796e-07,9.996154282145851555e-01,3.841121112382257004e-04,nan,nan,nan,3.846457521082901178e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.966221873859162993e-07,9.992551323528459095e-01,7.446710249650807020e-04,nan,nan,nan,7.451451988946953186e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.441883220821295054e-05,9.066448845470841400e-01,9.328069662070904988e-02,nan,nan,nan,9.800443304539241396e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.315058369042302489e-05,9.941823131849715223e-01,5.754536231336868264e-03,nan,nan,nan,5.834675476819874487e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.428974150130717035e-07,9.986185232126095768e-01,1.381133889975488804e-03,nan,nan,nan,1.382431906198420060e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.015096342392293564e-02,1.686509725151109224e-02,9.729839393245616197e-01,nan,nan,nan,2.738770327916521807e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992366467728457380e-01,8.641239035230488457e-06,7.547119881236515103e-04,nan,nan,nan,7.636447295846942630e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.616549031488486450e-03,1.493189730638378593e-02,9.814515536621298830e-01,nan,nan,nan,1.872262597224647399e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931609663524377796e-01,1.998796925362306479e-03,4.840236722192720054e-03,nan,nan,nan,6.862527014064732228e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.141166889044682000e-05,8.985676803719780947e-01,1.014209079591301549e-01,nan,nan,nan,1.069532496388107823e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.794546621024270015e-04,6.580982936294851524e-03,9.928395624016016496e-01,nan,nan,nan,7.186196569020710488e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.604362436336162823e-01,5.577213440310696893e-03,2.339865429260737650e-01,nan,nan,nan,2.738630055984164202e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962161367885198349e-01,2.607357209511208113e-03,1.176506001975676039e-03,nan,nan,nan,3.791040131925571023e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.013328920254166876e-01,5.054519277240265146e-02,1.481219152021814867e-01,nan,nan,nan,2.214788227123342390e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997517146116242648e-01,2.193056064713075695e-04,2.897978190286796453e-05,nan,nan,nan,2.483162162955158936e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.083380559881659488e-01,1.295336369264743492e-02,4.787085803191917233e-01,nan,nan,nan,6.766085881833676652e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.707497391772158497e-05,9.684187414878933087e-01,3.156418353818955802e-02,nan,nan,nan,3.209070106141495571e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.419999489964956388e-05,7.791847369309991625e-03,9.921639526357928229e-01,nan,nan,nan,7.866910519176545033e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.839138146664082845e-04,9.785263279369638134e-01,2.118975824836985544e-02,nan,nan,nan,2.170758608287405231e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.165322814192317619e-02,1.550355755381494643e-02,9.728432143042599067e-01,nan,nan,nan,2.753234615793763787e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.407751581239637395e-01,1.246211868826948843e-01,7.346036549933420146e-01,nan,nan,nan,3.084241701211421494e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998775292137253023e-01,1.018406602026395065e-04,2.063012608209048812e-05,nan,nan,nan,1.224782864338974631e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.136118746680296174e-04,1.122823871294691654e-02,9.884581494123918510e-01,nan,nan,nan,1.160897473621726184e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.759008361606282517e-03,9.354870254226040904e-01,6.275396621579508449e-02,nan,nan,nan,6.668800250088401105e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.808765499662962517e-01,6.644234202116117410e-04,1.845902661348593557e-02,nan,nan,nan,1.930866834836836646e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.003458906373166509e-02,1.160705843693439487e-01,8.238948265669315818e-01,nan,nan,nan,1.937123948805357931e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.494480695184059911e-02,8.717828466130504370e-03,9.763373645820258018e-01,nan,nan,nan,2.394709186344515933e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.777144724797320718e-03,1.569764761501825107e-03,9.966530905136988805e-01,nan,nan,nan,3.352522916450564883e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.995464399917607482e-05,9.919872924508059686e-01,7.992752905192235940e-03,nan,nan,nan,8.044981808742791146e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.579580867111448489e-02,1.078547289532988812e-01,8.763494623755890833e-01,nan,nan,nan,1.319903379445243330e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.637452214433739606e-03,1.072156691514612736e-02,9.876409808704177395e-01,nan,nan,nan,1.243602695847776697e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.633208374266242213e-01,4.746649647799407352e-03,3.193251292556883308e-02,nan,nan,nan,3.736875815735577616e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.529472511736850615e-01,2.592910996777042336e-03,4.445983782954433111e-02,nan,nan,nan,4.819572714976099598e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.191717020188187413e-07,9.997644174395946548e-01,2.352633887009605114e-04,nan,nan,nan,2.356103143356535915e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954521414764850862e-01,2.948647984549958271e-05,4.518372043672482831e-03,nan,nan,nan,4.558231493905924234e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.422665446937549131e-04,9.462187138397043507e-01,5.363901961560274545e-02,nan,nan,nan,5.528153809047222506e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.345035486510736858e-03,7.374878998776267930e-03,9.842800855147201267e-01,nan,nan,nan,1.584478268136008117e-02
