true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.822295567764164348e-01,6.005233846986095421e-03,1.176520937659461530e-02,nan,nan,nan,1.793023340824118420e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.318346976270305669e-07,9.958566209569847949e-01,4.143247208321966524e-03,nan,nan,nan,4.151986622499596880e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.136092176912724294e-02,1.711099997048552701e-02,9.415280782603802079e-01,nan,nan,nan,6.025110842959170709e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992951149145826717e-01,4.361694335901406027e-04,2.687156518245323832e-04,nan,nan,nan,7.051336337146721410e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.850129971268546371e-03,6.366611885208561805e-01,3.594886815078765507e-01,nan,nan,nan,1.023072586300320275e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.521016710723894723e-03,3.240843792245774388e-03,9.942381394970345454e-01,nan,nan,nan,5.778524060752485668e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.436074351276069133e-05,8.826612644603888391e-01,1.173143747960956329e-01,nan,nan,nan,1.248137709364100650e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.292932001480908604e-04,9.494481261743811240e-01,5.042258062547893410e-02,nan,nan,nan,5.187438300328375829e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.037621191758822224e-06,9.999477227333254392e-01,5.123964548227494546e-05,nan,nan,nan,5.227863317849120226e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.049767193215337275e-06,9.866678796875066881e-01,1.332907054530577985e-02,nan,nan,nan,1.342179091988287935e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.006955949411185387e-07,9.576794054779538268e-01,4.231999382645256630e-02,nan,nan,nan,4.324220683326570475e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.794405691202530129e-01,4.643769239614165163e-03,1.591566164013886661e-02,nan,nan,nan,2.077371814965560393e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.894918977323027331e-06,9.979877768496988599e-01,2.008328231324904740e-03,nan,nan,nan,2.014250391268425627e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.842191699607668598e-01,1.259219322575572814e-02,3.188636813479668076e-03,nan,nan,nan,1.590667303138517882e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.202918885230877706e-02,3.818741669034315944e-02,9.497833944573538245e-01,nan,nan,nan,5.152132621919694455e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.189981105513684139e-04,1.165050745438375723e-02,9.878304944350662087e-01,nan,nan,nan,1.224416029009113040e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.815766781520965600e-02,1.625270262987467754e-02,9.455896295549089947e-01,nan,nan,nan,5.594659944320307804e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.034668916100630671e-07,9.999133000145701278e-01,8.579651853756785416e-05,nan,nan,nan,8.670374409086113786e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.625689305890686952e-03,9.129769142985764974e-03,9.892445415511258444e-01,nan,nan,nan,1.081371649667255477e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.158044368900884423e-04,8.998892920974716284e-03,9.908853026421371446e-01,nan,nan,nan,9.156490359368342144e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940898454459140554e-01,2.186512128222671894e-03,3.723642425862702405e-03,nan,nan,nan,5.927688637742240495e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995568062310720148e-01,5.178066285074198407e-06,4.380157026459342070e-04,nan,nan,nan,4.432920083135214991e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.732509700961472499e-01,1.418214196353068893e-03,2.533081570750514433e-02,nan,nan,nan,2.711329573260582576e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.272275558660374117e-01,5.053611383577002319e-02,6.222363302981904765e-01,nan,nan,nan,4.744353061586397136e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.710946757864859752e-02,1.954287807739826799e-02,9.633476543439616346e-01,nan,nan,nan,3.734092055327004750e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.063523791464136521e-04,1.638247433071340561e-02,9.834111732901347214e-01,nan,nan,nan,1.672796217120844919e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.316981697580665356e-01,1.048959233277520220e-02,7.578122379091574157e-01,nan,nan,nan,2.773196312681276421e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.143560371392420467e-10,9.999273372801495974e-01,7.266240549637680891e-05,nan,nan,nan,7.266535991372087956e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.788959288313177964e-01,3.055927957364323877e-01,1.155112754322535074e-01,nan,nan,nan,5.466325605159338963e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.801204277874914050e-01,5.451386799470283595e-01,2.747408922654819285e-01,nan,nan,nan,6.067150580695955808e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919073169868021234e-01,1.709045466418614308e-05,8.075592558529859008e-03,nan,nan,nan,8.125606519013969450e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.228844970225636685e-02,1.582330617994660849e-01,7.794784884982721707e-01,nan,nan,nan,2.491301874035550812e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.984706497242351600e-05,9.881094097878391214e-01,1.182074314718668806e-02,nan,nan,nan,1.196184871368206545e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.086531723130067325e-05,9.169803854203082416e-01,8.298874926245676520e-02,nan,nan,nan,8.666919689957856832e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.718929653004624834e-11,9.995061067457526871e-01,4.938931770582438490e-04,nan,nan,nan,4.940152596940402445e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.350549373592050371e-02,2.895890284149443133e-02,9.575356034225894764e-01,nan,nan,nan,4.339237488746984506e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.156628461886247843e-03,9.917627153790430361e-01,6.080656159068698573e-03,nan,nan,nan,8.271398516327913703e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998136340339589534e-01,1.274859006926273573e-05,1.736173759746906589e-04,nan,nan,nan,1.863833343356353293e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.555428146413857071e-03,3.021087559539161610e-02,9.612336962581881084e-01,nan,nan,nan,3.953771928590066320e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.824210518607064346e-02,1.849219098618225254e-01,7.768359849521098148e-01,nan,nan,nan,2.525260384743303055e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.976388434170643915e-02,7.166579875687184575e-01,2.135781280895791556e-01,nan,nan,nan,3.331565569710994157e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.878153692897570364e-05,2.723220141223287559e-03,9.971979983218538512e-01,nan,nan,nan,2.805934633331039901e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.766389935150083801e-01,9.474791666062954559e-03,1.388621481892379252e-02,nan,nan,nan,2.363820032553154427e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.623804304197332171e-06,9.994633730285645834e-01,5.350031671298344270e-04,nan,nan,nan,5.367710072199488288e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.009631336871314344e-01,9.277237839955120025e-02,6.264487913312986010e-03,nan,nan,nan,1.042909393173291760e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.087554763431415331e-07,9.972347634254566939e-01,2.764827819071016390e-03,nan,nan,nan,2.769066904007543017e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.592744767841665097e-05,5.257906166128369432e-03,9.947261663861912684e-01,nan,nan,nan,5.287789362792266051e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.137081371037163446e-01,9.107217041863752832e-03,7.718464585442101622e-02,nan,nan,nan,9.024408335483762034e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.854364511903112475e-10,9.994496205201565120e-01,5.503785944091250243e-04,nan,nan,nan,5.505309942255594410e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.271698486784553172e-03,1.021810045129811773e-02,9.865102010619127837e-01,nan,nan,nan,1.358161291209723613e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.587903558744840598e-05,7.725523952922057624e-01,2.274017256722056513e-01,nan,nan,nan,2.580554468893116460e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998380159979270987e-01,1.291024209265138846e-04,3.288158114783987202e-05,nan,nan,nan,1.619971228982934174e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.447228084339744571e-03,6.620286095140840918e-03,9.859324858205161801e-01,nan,nan,nan,1.416739952253586246e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.490786543670747373e-03,8.564072256526793492e-01,1.401019878036472988e-01,nan,nan,nan,1.550092850618016993e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.439633498384107285e-08,9.948874257700659474e-01,5.112549833604370514e-03,nan,nan,nan,5.125688153930873028e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.319644883185792754e-03,8.892411026465235624e-01,1.094392524702890862e-01,nan,nan,nan,1.173868736615711061e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996610480643698393e-01,1.021259357307945548e-04,2.368259998972573554e-04,nan,nan,nan,3.390093928213453096e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999173333548174725e-01,1.817452171661281374e-06,8.084919300787167290e-05,nan,nan,nan,8.267006225796047145e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.875409688848385424e-03,6.789503062521901056e-02,9.302295596859335713e-01,nan,nan,nan,7.232388492244248845e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.801167387092453165e-01,2.207129340542465703e-03,1.767613195021060582e-02,nan,nan,nan,2.008359327999511765e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.832495728023792347e-01,1.757334905959871674e-04,1.657469370702485678e-02,nan,nan,nan,1.689230214539085007e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.877514908254602365e-04,9.833955788516118846e-01,1.571666965755573464e-02,nan,nan,nan,1.674381979271212170e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.510081273367188420e-02,2.016178798347051642e-03,9.528830084679770218e-01,nan,nan,nan,4.826314417749193869e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.965130566999610862e-01,8.420029051479482884e-03,6.950669142485617069e-01,nan,nan,nan,4.777142000439378755e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.112249325764427203e-03,8.846345904446301089e-01,1.142531602296054660e-01,nan,nan,nan,1.225806113906033890e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.440613613461685340e-05,9.723417000852468961e-01,2.762389377861446810e-02,nan,nan,nan,2.804799300098616277e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.800761862148604007e-05,9.970933436251220305e-01,2.888648756258559852e-03,nan,nan,nan,2.910888904180670804e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.120527577344222411e-03,9.980431401431600902e-01,8.363322794920078403e-04,nan,nan,nan,1.958777008562674962e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.113058503167457358e-01,2.789418822700094960e-02,1.607999614562575785e-01,nan,nan,nan,2.091101685671248600e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.610770201763020326e-01,3.140657060621438595e-02,7.516409217480905618e-03,nan,nan,nan,3.970072735831427224e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.168677441004643269e-01,4.313860886946243034e-01,4.517461672049178367e-01,nan,nan,nan,7.946348338735880201e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.309901684246739293e-06,9.706222866258084059e-01,2.937540347250161554e-02,nan,nan,nan,2.981788057485503657e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.880795043781412601e-02,1.250353979609475884e-02,9.486885097660968658e-01,nan,nan,nan,5.267476421341658888e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.684294424499401588e-01,1.893306634920296494e-01,4.223989405803119795e-02,nan,nan,nan,2.634065322549820065e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.533831101233598559e-01,1.865420800752149930e-02,2.796268186911700718e-02,nan,nan,nan,4.773845178330969607e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938594281970474231e-01,3.656588541099257310e-04,5.774912948835732307e-03,nan,nan,nan,6.159502651262041550e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.883336493252127264e-01,4.372868697239002127e-04,1.122906380506166583e-02,nan,nan,nan,1.173493649650299633e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.720903519460072586e-03,2.325384335012411693e-03,9.959537121455337427e-01,nan,nan,nan,4.054496226941086030e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.138590242929000462e-01,1.260861962414250650e-02,2.735323560829578393e-01,nan,nan,nan,3.370697811053036119e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.463383951716043907e-02,1.144779544899809758e-02,9.539183650338347586e-01,nan,nan,nan,4.717718243863804062e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.354519815808454875e-04,5.452920787665100884e-04,9.992192559396491092e-01,nan,nan,nan,7.810489997248450155e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.680543175740140718e-04,1.305682239571183921e-03,9.979262634428576195e-01,nan,nan,nan,2.075889726048294436e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.716232174792320889e-07,9.750129943759556772e-01,2.498663400082400815e-02,nan,nan,nan,2.530448050801833645e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.175809400593294862e-01,2.164001649924056914e-01,6.601889494826121418e-02,nan,nan,nan,3.318695292656965168e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.750399739973466859e-03,1.707085747825234923e-02,9.761787427817731899e-01,nan,nan,nan,2.410957124069941851e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997076018322482716e-01,2.658928186102627926e-07,2.921322749312971439e-04,nan,nan,nan,2.924409244308336249e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.831355613982994172e-04,9.771750460987641551e-01,2.264181833983797132e-02,nan,nan,nan,2.308947604948721755e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.625909795226830741e-07,9.998954217562048274e-01,1.044156528140699003e-04,nan,nan,nan,1.045837124809838905e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.364859095482834610e-04,9.968640726096131832e-01,2.899441480837532982e-03,nan,nan,nan,3.140854714536030386e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.754300518548894939e-07,9.998791076616131424e-01,1.206169083330217663e-04,nan,nan,nan,1.208996464545968258e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.616821203983446642e-01,2.173160252613847744e-03,3.614471934903936562e-02,nan,nan,nan,3.907131909885032395e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.769803125115751330e-01,1.405027111164945241e-04,2.287918477730852343e-02,nan,nan,nan,2.328877810290439637e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.707926634319874723e-03,4.990326212860911846e-03,9.893017471528282591e-01,nan,nan,nan,1.075589060496109223e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.770972239855247558e-10,9.993486889121652172e-01,6.513105107331171447e-04,nan,nan,nan,6.515232830430814749e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.395285159114790910e-02,2.971850727940519334e-03,9.730752976809066146e-01,nan,nan,nan,2.729381265685030741e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971878949040227091e-01,2.079492846723333786e-05,2.791310167511927478e-03,nan,nan,nan,2.816066491829985041e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.865076467841025210e-01,1.258757270144254944e-03,1.223359594574771440e-02,nan,nan,nan,1.358420212112345336e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989669936937632944e-01,7.092432581444797768e-04,3.237630480869042740e-04,nan,nan,nan,1.033540224977021931e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961148982689612685e-01,1.496803599429430355e-04,3.735421371095795206e-03,nan,nan,nan,3.892668343165785021e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.583447970513665114e-03,2.736221451121316206e-01,7.227944069173471986e-01,nan,nan,nan,3.246304583718289116e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.572183207133319272e-01,5.856249419680177315e-01,5.715673731865036911e-02,nan,nan,nan,1.029408141504106533e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976776702253329354e-01,2.105112460393673401e-03,2.172173142718294438e-04,nan,nan,nan,2.325030564685155905e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.907403902028609119e-08,9.999487117370019496e-01,5.121918896365274801e-05,nan,nan,nan,5.128957828598387374e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900695697598481670e-01,1.266554612641025187e-05,9.917764694024864408e-03,nan,nan,nan,9.980065837801707987e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985214487628248925e-01,1.142786754151566708e-05,1.467123369638131166e-03,nan,nan,nan,1.479645372678840397e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.553410365253322767e-01,1.138323284692011883e-01,5.308266350054631211e-01,nan,nan,nan,1.034677284382705675e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.053475282476131897e-03,5.248101133011270208e-03,9.886984235845147628e-01,nan,nan,nan,1.136592451289420574e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999115786673555828e-01,3.970295660111691641e-05,4.871837604369417965e-05,nan,nan,nan,8.842524204090157090e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.918012154511344158e-03,2.697296592489282011e-02,9.641090219205976641e-01,nan,nan,nan,3.655089748752587270e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.755352304694666059e-05,9.259706856862192081e-01,7.399176079073051249e-02,nan,nan,nan,7.691270176337788866e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.785897906912063293e-01,6.162733220385346357e-03,1.524747608841140259e-02,nan,nan,nan,2.164273274723309964e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.404463416902234590e-07,9.976360235312935476e-01,2.363736022362309015e-03,nan,nan,nan,2.366775072504401570e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.092729706517283787e-03,9.603039163441498549e-02,8.968768786590693987e-01,nan,nan,nan,2.343090558089869102e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976714849776803229e-01,2.173765702632406550e-05,2.306777365287017521e-03,nan,nan,nan,2.331230229176459601e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996920149898634866e-01,2.907987174919387900e-04,1.718629263760156065e-05,nan,nan,nan,3.080324472599463856e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.322397888116693021e-08,9.996787275101370884e-01,3.212592658889439545e-04,nan,nan,nan,3.213241089254354594e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.784073454415183102e-04,3.994842345827865661e-03,9.956267503087287141e-01,nan,nan,nan,4.382840319390740244e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965849672750181076e-01,1.236296382391441709e-04,3.291403086735455660e-03,nan,nan,nan,3.420877259215688096e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.222463843256639100e-03,3.784020881702397643e-03,9.909935152750390941e-01,nan,nan,nan,9.047288291077194150e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.027752935003507950e-01,4.002102932320644735e-02,5.720367717644300048e-02,nan,nan,nan,1.022816009392004954e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.722934475341859382e-05,9.930117868002577008e-01,6.940983854996949504e-03,nan,nan,nan,7.012745117926951106e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.809486898028920709e-01,1.743786130024682982e-02,1.613448896866069657e-03,nan,nan,nan,1.923512475726152360e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000151182198583316e-02,8.205584674660723610e-02,8.979426414314064520e-01,nan,nan,nan,1.076490864043507106e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.649417941204077256e-06,9.270785857104499872e-01,7.291776487160657461e-02,nan,nan,nan,7.571694278023366476e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.219066897525314275e-01,4.422164596021466165e-02,3.387166428725430639e-02,nan,nan,nan,8.131126471999049199e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.809419000993737472e-03,3.359763717773984332e-02,9.645929438212679230e-01,nan,nan,nan,3.604908650851441215e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997268983763401007e-01,1.698728328131942776e-04,1.032287908409236401e-04,nan,nan,nan,2.731389226994288791e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.175039274324484274e-03,9.759473464500817430e-01,2.187761427559263214e-02,nan,nan,nan,2.434664233364942226e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.105805804295187267e-01,1.376915025739617604e-01,4.517279169965171537e-01,nan,nan,nan,8.901830711087646009e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.525451840615362573e-06,9.884807444234918750e-01,1.151473012467139206e-02,nan,nan,nan,1.158611615300914922e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.210773330858735826e-06,9.934666281333853766e-01,6.530161093283844663e-03,nan,nan,nan,6.554807757362705704e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922830495302498166e-01,3.952226179325013153e-04,7.321727851811317758e-03,nan,nan,nan,7.746880208999379694e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.006855229158458771e-05,9.975629654050006678e-01,2.426966042697804079e-03,nan,nan,nan,2.440008997271456408e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.636397183735486940e-02,2.467553617145962566e-02,9.489604919911828196e-01,nan,nan,nan,5.238811243882975088e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.650158232451926638e-02,1.830381726458535363e-02,9.651946004108933330e-01,nan,nan,nan,3.542553951660031702e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940823213434816230e-01,5.543129222477640415e-03,3.745494340420137645e-04,nan,nan,nan,5.935257501805575597e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.015862977264803471e-02,1.272474215905822215e-01,8.625939486367655284e-01,nan,nan,nan,1.478112100529531958e-01
