true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
23.4,22.6742357342,11.450628229,2.16096104373
22.1,26.3372194811,12.2740055691,2.90406462084
27.1,26.4277147693,11.4265575811,2.1566857225
16.8,21.9833158376,13.8928147422,3.20155458069
19.4,21.3945899384,11.7337329278,2.31970030766
45.4,41.0804798613,12.0739982587,2.93712827012
21.7,22.2004113324,11.3699605565,2.14543793013
19.3,20.0057129194,11.4632305119,2.1602337819
31.6,30.4298205625,12.2040104851,2.22592207284
17.4,15.5241264345,11.375421045,2.28933729249
21.4,22.0675054797,11.5412081854,2.16120366825
50.0,39.6434402507,11.9463206591,6.64832862295
24.4,22.8289478828,11.3603326682,2.24263497318
7.0,11.2864403388,23.4454600603,2.88811340168
22.8,28.4279003756,11.6296383144,3.50746450253
10.5,9.6626932304,11.6397993698,2.17626938832
13.4,11.8428565909,12.2352251744,2.27018476009
31.5,35.5089725918,11.861231689,2.8330716136
18.5,17.2500366529,11.3505027213,2.20239506504
19.9,15.8736681609,11.870018032,2.83881596116
18.5,14.1644694442,15.6525842134,2.89469494629
18.2,17.1122770588,11.4463791642,2.18945715592
21.1,20.9880962694,11.5461474024,2.14265672281
23.8,23.5037810661,11.6282240137,2.14942911734
21.0,20.2686438847,11.4736020829,2.16227223074
43.5,41.9320128476,12.6360333084,2.28449942504
13.8,11.2835267517,14.8046992947,2.48028340933
20.9,21.771963206,12.2975042292,2.20455028289
19.9,17.914926829,11.9942515996,2.32541911891
22.6,23.9060144307,11.7066201115,2.22186660246
42.3,38.3378064258,12.242226327,2.81256560167
26.7,31.9191127211,13.7318445456,3.22062100576
18.9,15.3877193778,13.1860851206,2.67628978443
24.3,22.2273742692,11.47985501,2.32633609644
15.6,13.2788426294,12.2612308067,2.39186730632
17.5,16.4136167612,11.4033822964,2.18764259139
