true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.122804020193591060e-02,8.140324144588554356e-01,1.747395453392063536e-01,nan,nan,nan,2.057550925699147271e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.681118254209822027e-02,8.548017588359649310e-02,8.677086415743017200e-01,nan,nan,nan,1.418992870594125155e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.043469000726843821e-07,9.964278430424261535e-01,3.571452610672979332e-03,nan,nan,nan,3.578552344999479107e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.330175479292086986e-03,2.373253826724992365e-03,9.962965706939775901e-01,nan,nan,nan,3.710303978826543121e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.097612892641885329e-01,3.924540693827136689e-02,5.099330379753697073e-02,nan,nan,nan,9.457303337291958489e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.638484950961829778e-01,2.135531459589103120e-02,1.479619030793352837e-02,nan,nan,nan,3.682115948624823526e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.425619857477712984e-02,6.178570042384862529e-03,9.795652313828465685e-01,nan,nan,nan,2.064644720157588278e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.229681067470688560e-02,4.968647707307593392e-02,8.680167122522138845e-01,nan,nan,nan,1.415443107603477912e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.109763973814709765e-06,9.315514787215590786e-01,6.844741151446595562e-02,nan,nan,nan,7.090382613948158219e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.617332011336931330e-01,6.073163233950028272e-02,7.775351665268031010e-01,nan,nan,nan,2.516264056920513581e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.172811484112452479e-01,5.666248146699127686e-01,3.160940369188383059e-01,nan,nan,nan,5.680578967983220817e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.880688233492957495e-02,6.456163556171785611e-01,2.955767620478895741e-01,nan,nan,nan,4.375498283677770606e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.386367483008498923e-04,5.574537609866800358e-03,9.942868256418280204e-01,nan,nan,nan,5.729556966391748107e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.519515044193062891e-04,1.096764633533403761e-02,9.882804021602473732e-01,nan,nan,nan,1.178881364559871726e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.315531322977449291e-01,2.987449153149033809e-01,5.697019523873506630e-01,nan,nan,nan,5.626419454569855372e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.902983361003376971e-04,2.849098438046700557e-02,9.712187172834368942e-01,nan,nan,nan,2.920358653617382422e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.022038019884103033e-01,2.798281435052014099e-01,2.179680545063890085e-01,nan,nan,nan,6.887492616214190289e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.033864573392555055e-05,8.924339597886299380e-01,1.075557015656369436e-01,nan,nan,nan,1.138027627006691911e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.214729255474451958e-01,5.664787756275732056e-01,3.120482988249790313e-01,nan,nan,nan,5.683156650101585106e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.819960305482018370e-01,2.892433499306904521e-01,2.287606195211095983e-01,nan,nan,nan,7.298194003426222709e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.175864335378928347e-05,8.199670812058667971e-04,9.991582742754372415e-01,nan,nan,nan,8.420801745741555207e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.653234534500080261e-02,1.477278186391330767e-02,9.686948727910856816e-01,nan,nan,nan,3.180560543973606075e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.268283160978407764e-01,5.421769428781319372e-03,6.774991447337949668e-02,nan,nan,nan,7.598693434656905721e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.163544231758298686e-01,1.502187580066648709e-01,1.334268188175033454e-01,nan,nan,nan,3.335802300602551673e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.410972347285748940e-01,3.974809616257485856e-01,2.614218036456761873e-01,nan,nan,nan,9.226082413159018003e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.094007573629341319e-03,3.118149565335608456e-02,9.627244967730126390e-01,nan,nan,nan,3.798799661667818378e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.913041676239181062e-03,1.057792538679891946e-02,9.875090329369644593e-01,nan,nan,nan,1.256963497075748622e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.153677019008547244e-01,3.824764381561459037e-01,3.021558599429994829e-01,nan,nan,nan,9.610882272046546992e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.480124201927940808e-01,3.151361129168104430e-02,2.047396851552557573e-02,nan,nan,nan,5.338767534374672108e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.332515888572831070e-02,1.326134650438307860e-01,8.340613760704409518e-01,nan,nan,nan,1.814482869205782389e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.208680013395801629e-04,8.838317840440128581e-01,1.157473479546522882e-01,nan,nan,nan,1.234885239948176339e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.185715383814356608e-03,7.557838043814154583e-01,2.400304802347679456e-01,nan,nan,nan,2.799999167411471590e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.882703160985055080e-01,1.252174228512885346e-01,8.651226105020690116e-02,nan,nan,nan,2.379142072151340381e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.840601636700593180e-04,6.457604988172351273e-04,9.990701793375066364e-01,nan,nan,nan,9.302532138765045320e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.203335425514893212e-03,1.671495815565451348e-01,8.266470830179382112e-01,nan,nan,nan,1.903774186694844051e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.756123642213639258e-01,1.332442717123073495e-01,9.114336406632672638e-02,nan,nan,nan,2.541024142484869519e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.346904020469788632e-01,1.308611478003826427e-02,1.522234831729804838e-01,nan,nan,nan,1.806943988773372090e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.175327037082072312e-01,2.206752478299870146e-01,1.617920484618090848e-01,nan,nan,nan,4.820232504116330197e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.551246260547195277e-01,4.771916734960548467e-01,2.676837004492254035e-01,nan,nan,nan,7.398370375777163499e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.418943666979670894e-06,9.805902435779022541e-01,1.940633747842685983e-02,nan,nan,nan,1.960059925575824424e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.068994283625646746e-02,7.819477740541340427e-02,8.411152797583337781e-01,nan,nan,nan,1.730265537795920849e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.774033404559749894e-01,1.400446144339117030e-02,8.592198100638553590e-03,nan,nan,nan,2.285587645602049287e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.175402455708571030e-03,8.580409196654592563e-01,1.397836778788319190e-01,nan,nan,nan,1.531034887136134837e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.649204543554264350e-03,9.377411626028439029e-01,6.060963285360149166e-02,nan,nan,nan,6.428131410843505866e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.078365435724075061e-01,3.269597891410194745e-01,2.652036672865736300e-01,nan,nan,nan,1.327257192385295603e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.634293208463867941e-01,2.738245325387884607e-02,1.091882258997361604e-01,nan,nan,nan,1.468432366894213414e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.735009719338912881e-07,9.358363839764133330e-01,6.416334252262141657e-02,nan,nan,nan,6.631462122845058205e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.960318151234722417e-01,2.329300704784543763e-01,3.710381143980717722e-01,nan,nan,nan,9.914504874248926125e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979891257883511946e-01,6.182400918890933834e-04,1.392634119758626209e-03,nan,nan,nan,2.012898733691063143e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900251533590501696e-01,2.855781678960571113e-01,2.243966787448916089e-01,nan,nan,nan,7.132985558091611278e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.626758907729527914e-01,1.330674637183574573e-02,2.401736285521124253e-02,nan,nan,nan,3.803848585557575296e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.120299303209914735e-03,3.517436383296200422e-03,9.883622643134936103e-01,nan,nan,nan,1.170598415427824383e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.291268188085052887e-03,9.471981968671300267e-01,5.151053494478897293e-02,nan,nan,nan,5.424691849955190492e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.353352370149340445e-08,9.766164355974180644e-01,2.338355086905960847e-02,nan,nan,nan,2.366129809068300352e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.811953340993915007e-03,1.943731969954850137e-03,9.962443146890488377e-01,nan,nan,nan,3.762755605113515291e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.167865498929947406e-03,4.175012544762562831e-03,9.946571219563078436e-01,nan,nan,nan,5.357202261066570416e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.755465462575907756e-03,8.335726078080861745e-01,1.566719267293369688e-01,nan,nan,nan,1.820344686379998522e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.193763453940722030e-01,1.307755568713856072e-02,6.754609891877956518e-02,nan,nan,nan,8.405972424850136071e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.554168476161998491e-01,3.740496730623805999e-02,1.071781850775667261e-01,nan,nan,nan,1.561663877833315284e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.997262853452270726e-01,1.726847285044927904e-01,1.275889861502802203e-01,nan,nan,nan,3.570660413427427793e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.425812726920625551e-01,1.683231775383392248e-01,6.890955497695970822e-01,nan,nan,nan,3.723753386726286196e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.436372441303756575e-01,4.254239524432560926e-01,3.309388034263666678e-01,nan,nan,nan,8.546690721046887873e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.928125188429818060e-01,2.285035415755238553e-01,1.786839395814976972e-01,nan,nan,nan,5.228770870670679249e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.490119526649631839e-04,1.612829983734676269e-03,9.981381580636021766e-01,nan,nan,nan,1.863577318435131721e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.990598830194691332e-03,3.819484125528522372e-02,9.588145599145153630e-01,nan,nan,nan,4.205759097763751841e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.739864546309080717e-01,1.606855298537928495e-02,1.099449923837145515e-01,nan,nan,nan,1.346904015806713040e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.217794803417858694e-06,9.800925638718733790e-01,1.990321833332879195e-02,nan,nan,nan,2.010825884743363753e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.381449144951805152e-01,2.073684876765060359e-01,1.544865978283141150e-01,nan,nan,nan,4.491898827222582380e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.042671285504678302e-01,4.919578019598935814e-01,3.037750694896376169e-01,nan,nan,nan,7.093623345423463178e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.362567261704392173e-03,5.980581423662697377e-02,9.388316185016686299e-01,nan,nan,nan,6.311913587315334806e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.720828770288450993e-04,2.951841066804461802e-02,9.696095064549270504e-01,nan,nan,nan,3.086185920305617794e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.353139738945895544e-03,1.281417338617744373e-01,8.695051263992803481e-01,nan,nan,nan,1.398310494038219332e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.532892947752652502e-01,2.624102803494866853e-02,2.046967718978724010e-02,nan,nan,nan,4.783685919501746292e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.213674068141369800e-01,3.197756735797979144e-01,2.588569196060625521e-01,nan,nan,nan,8.642501256101217111e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.197188040179149260e-01,2.661682118342561520e-01,2.141129841478313645e-01,nan,nan,nan,6.544673751749074952e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.728716837543893936e-01,6.091654136620231613e-02,6.621177487940423101e-02,nan,nan,nan,1.359667170448194962e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.276607912009456669e-01,2.662551601943079493e-01,2.060840486047502140e-01,nan,nan,nan,6.393016426367628124e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.899137207913074832e-01,6.206470011025225914e-02,4.802157909843858541e-02,nan,nan,nan,1.166307638863363499e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.512229560177819510e-01,1.797831014492650217e-02,3.079873383728692210e-02,nan,nan,nan,5.000680015226478814e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.791718115530796407e-01,9.011235788282648609e-03,1.181695265864078290e-02,nan,nan,nan,2.104815485955508284e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.922732445504729287e-04,9.739566833775192833e-01,2.575104337793331089e-02,nan,nan,nan,2.638844924690966764e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.022113817674465998e-02,7.349414626202782630e-02,9.162847155612257044e-01,nan,nan,nan,8.742813775554282574e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.606865784810034004e-01,5.138511331469146626e-01,3.254622883720814652e-01,nan,nan,nan,6.658216797039611112e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.040693276160808409e-04,9.277053684571684444e-01,7.159056221520701535e-02,nan,nan,nan,7.504108749351029450e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.829335349398776844e-02,1.831883610750802138e-01,7.485182854309326839e-01,nan,nan,nan,2.896596459874039575e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.265206314080395772e-02,1.930015683666109483e-01,7.543463684925828527e-01,nan,nan,nan,2.819036417958194485e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.771690873156945178e-01,1.072659292870006137e-02,1.210431975559784872e-02,nan,nan,nan,2.309557403700927131e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.196817836408069061e-02,8.297871760192961910e-01,1.482446456166268689e-01,nan,nan,nan,1.865860255058782446e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.820626892425427579e-02,4.255201905723179912e-01,5.162735405034208913e-01,nan,nan,nan,6.611185367083954878e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.855982089296239090e-01,2.872610329648357386e-01,2.271407581055434888e-01,nan,nan,nan,7.223737276093344928e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.541702387389413009e-01,3.037397623543717229e-01,2.420899989066850888e-01,nan,nan,nan,7.892831760305121236e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.256715818903443188e-06,9.674197130898162245e-01,3.257903019436203529e-02,nan,nan,nan,3.312284140804827581e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.227236656803734290e-03,9.241072132241735515e-01,7.366555011902363448e-02,nan,nan,nan,7.892718244370819369e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.815124618929921644e-05,6.477433434417944058e-01,3.521785053120136122e-01,nan,nan,nan,4.342607360237595859e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.392874488328846416e-01,6.527806415861678313e-02,9.543448700849924138e-02,nan,nan,nan,1.752020223327252491e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.860706722121751883e-03,1.215613302055629230e-02,9.859831602573193576e-01,nan,nan,nan,1.411600337187885607e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966038027939461141e-01,1.060631731649214551e-03,2.335565474397807446e-03,nan,nan,nan,3.401977374557024324e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.191843448788263315e-01,3.208276308622319828e-01,2.599880242589424073e-01,nan,nan,nan,8.694444919044627129e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.208692915538670535e-04,5.616435070570501703e-02,9.431147800027416261e-01,nan,nan,nan,5.856728583127072257e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.553916219028165113e-04,1.111953310177559145e-03,9.986326550679194280e-01,nan,nan,nan,1.368280601181174000e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.705846371606972056e-01,1.712713321843193151e-02,1.228822962086412521e-02,nan,nan,nan,2.985667032431914281e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.760037785468236062e-04,3.666413457180810881e-02,9.629598616496491958e-01,nan,nan,nan,3.774354858262822521e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.828150301879398318e-04,9.437810340312211554e-01,5.533615093859016454e-02,nan,nan,nan,5.786109521786961946e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.015800234394910895e-03,4.006539294515713834e-02,9.589188068204500537e-01,nan,nan,nan,4.194887210373603181e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.837959104960719986e-02,1.029599396065732364e-01,8.486604693438252189e-01,nan,nan,nan,1.640960909823874492e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.728521549679852720e-01,1.536961953582049144e-02,1.177822549619217916e-02,nan,nan,nan,2.752315595903319020e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.435823781293540435e-03,7.619647752249122160e-04,9.968022114434853531e-01,nan,nan,nan,3.202912408587004107e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.283381806557840732e-02,7.060981803404393631e-01,2.110680015939863652e-01,nan,nan,nan,3.480009855196083968e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.111168030609592820e-04,9.711567072455054017e-01,2.873217595143071415e-02,nan,nan,nan,2.926743622987304852e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.532878456252118104e-06,6.400803929800627816e-04,9.993503867285640219e-01,nan,nan,nan,6.498243615600669517e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.584878185223934902e-06,9.842712189153429714e-01,1.572519620647388691e-02,nan,nan,nan,1.585379092956510153e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.485531011680212624e-05,8.546738041607227984e-03,9.913884066482741009e-01,nan,nan,nan,8.648887383470938231e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.183290270483672390e-05,9.051827500666023152e-01,9.476541703069416012e-02,nan,nan,nan,9.961842189284010607e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.377696967778234158e-07,9.885660294705356232e-01,1.143363275976503127e-02,nan,nan,nan,1.149984095889355212e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.452589342347832098e-04,1.907044381239060603e-03,9.977476966845313378e-01,nan,nan,nan,2.254843565573597369e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.078156556672423161e-01,3.272990369024304513e-01,2.648853074303275101e-01,nan,nan,nan,1.116881040032248196e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.813847590094185215e-07,9.921917452571341611e-01,7.807773358099662393e-03,nan,nan,nan,7.838898785823672152e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.354968510238622977e-03,6.997913248956718658e-03,9.856471182408045317e-01,nan,nan,nan,1.445688068892301593e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.486360336967911477e-01,1.141209894399294045e-01,3.372429768632830838e-01,nan,nan,nan,6.003200196302159730e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.596004636786543918e-01,3.518185737458928708e-01,2.885809625754524044e-01,nan,nan,nan,1.044639651750886911e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.812914269215111576e-07,9.865505202553173092e-01,1.344909845324946882e-02,nan,nan,nan,1.354074321865643242e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.123496366846304981e-03,9.004772300590095924e-01,9.639927357414751485e-02,nan,nan,nan,1.048304005725385901e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.622846396077533797e-04,9.331344816678792675e-01,6.610323369251354386e-02,nan,nan,nan,6.920594954231167051e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.163404796473719721e-02,3.670894671917800112e-02,9.016570053160823939e-01,nan,nan,nan,1.035210914184766240e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.296884896902264623e-03,5.114111936226353565e-03,9.915890031668671556e-01,nan,nan,nan,8.446568871636665407e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.709476218828278854e-02,3.101114253847633839e-01,6.527938124269537790e-01,nan,nan,nan,4.264939538897932758e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.191521072753906438e-03,6.933971984193570970e-02,9.214687590853155585e-01,nan,nan,nan,8.178640468752210180e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.029076872954322375e-01,3.658340399415090927e-01,4.312582727630596136e-01,nan,nan,nan,8.410481276018741958e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.834329129944464620e-01,5.553240188041125291e-03,1.101384681750721371e-02,nan,nan,nan,1.670585599160408913e-02
