true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.583017551218464547e-01,3.995950125223513005e-02,4.259256613890159693e-02
1.000000000000000000e+00,9.845165547732889211e-01,1.524370815062248141e-02,1.560456563215660390e-02
1.000000000000000000e+00,9.631526145024595920e-01,3.548965567953610289e-02,3.754340154465365259e-02
1.000000000000000000e+00,9.858998426960647876e-01,1.390134286793953677e-02,1.420050895479568580e-02
1.000000000000000000e+00,9.841131347299082455e-01,1.563447278198171198e-02,1.601441421991162475e-02
1.000000000000000000e+00,9.859965529599079570e-01,1.380735051108739064e-02,1.410242036947876969e-02
-1.000000000000000000e+00,4.612995538196255213e-02,4.400198259842069692e-02,4.722783838723605687e-02
1.000000000000000000e+00,9.859965529599079570e-01,1.380735051108739064e-02,1.410242036947876969e-02
-1.000000000000000000e+00,6.185756573354233429e-02,5.803120729506282965e-02,6.385349260564678053e-02
-1.000000000000000000e+00,1.142441890402996207e-01,1.011924543108238955e-01,1.213139747616597680e-01
1.000000000000000000e+00,9.807323933798776094e-01,1.889636595525456819e-02,1.945564625358962504e-02
-1.000000000000000000e+00,1.116964087968924796e-01,9.922032105876996133e-02,1.184417124328148441e-01
1.000000000000000000e+00,9.839935218432986908e-01,1.575027081372037951e-02,1.613596544413754136e-02
1.000000000000000000e+00,9.824987333903660858e-01,1.719497227669242179e-02,1.765622440966258672e-02
1.000000000000000000e+00,9.749454414580597250e-01,2.442682763820880343e-02,2.537376702888110777e-02
1.000000000000000000e+00,9.730123589324563005e-01,2.625930829715317216e-02,2.735849499349467598e-02
-1.000000000000000000e+00,2.697592897673644630e-01,1.969892153515715449e-01,3.143810591472947502e-01
1.000000000000000000e+00,2.918783409453284960e-02,2.833590443540287551e-02,3.534003297124900911e+00
1.000000000000000000e+00,9.841131347299082455e-01,1.563447278198171198e-02,1.601441421991162475e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
-1.000000000000000000e+00,1.125995452133061459e-01,9.992088763106277138e-02,1.194589275440021692e-01
1.000000000000000000e+00,9.859965529599079570e-01,1.380735051108739064e-02,1.410242036947876969e-02
1.000000000000000000e+00,9.839935218432986908e-01,1.575027081372037951e-02,1.613596544413754136e-02
1.000000000000000000e+00,9.836077908350955301e-01,1.612350464359846303e-02,1.652804793631638611e-02
-1.000000000000000000e+00,4.790226833563368536e-02,4.560764102393462943e-02,4.908759014856910186e-02
1.000000000000000000e+00,9.816700793542484371e-01,1.799393465487197918e-02,1.849999514861757829e-02
1.000000000000000000e+00,9.841131347299082455e-01,1.563447278198171198e-02,1.601441421991162475e-02
-1.000000000000000000e+00,7.780764230160566730e-02,7.175361310107104817e-02,8.100144627662340946e-02
1.000000000000000000e+00,9.791608813182667292e-01,2.040484981430190636e-02,2.105931765620633334e-02
1.000000000000000000e+00,9.814485569295388068e-01,1.820728703046459174e-02,1.872567934472832776e-02
-1.000000000000000000e+00,5.505288391819270627e-02,5.202206389048269486e-02,5.662631487250864570e-02
1.000000000000000000e+00,9.816469419713131916e-01,1.801622328968244258e-02,1.852356483469985368e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
1.000000000000000000e+00,9.814102378568712037e-01,1.824418288659068743e-02,1.876472349072013518e-02
-1.000000000000000000e+00,6.111801032476368856e-02,5.738259913870576850e-02,6.306548426903187121e-02
1.000000000000000000e+00,9.817592577351089700e-01,1.790801758651683340e-02,1.840915573898131707e-02
-1.000000000000000000e+00,1.477464143227189171e-02,1.455635140281968595e-02,1.488487355449649371e-02
-1.000000000000000000e+00,1.594260600773601821e-01,1.340093914455701418e-01,1.736703586491918638e-01
1.000000000000000000e+00,9.843382394636138732e-01,1.541646979328703537e-02,1.578570170240876230e-02
-1.000000000000000000e+00,5.630350118764882589e-02,5.313341694166125173e-02,5.795067002599907369e-02
-1.000000000000000000e+00,2.125683308324126664e-01,1.673830355595346264e-01,2.389786813580235814e-01
1.000000000000000000e+00,9.611625958227436595e-01,3.732906021402881969e-02,3.961168991908359249e-02
-1.000000000000000000e+00,1.046661814787916422e-01,9.371117193344029317e-02,1.105586486596809442e-01
-1.000000000000000000e+00,1.117212630256102512e-01,9.923962241357266179e-02,1.184696922548869324e-01
-1.000000000000000000e+00,4.443171010955096478e-02,4.245753324629179121e-02,4.544904753601635566e-02
1.000000000000000000e+00,9.823088442592238234e-01,1.737817874933178519e-02,1.784951471848827270e-02
-1.000000000000000000e+00,1.648612060179707461e-01,1.376819887682709520e-01,1.801573476065916335e-01
-1.000000000000000000e+00,2.684729799122441141e-01,1.963952389692839029e-01,3.126211212851360277e-01
-1.000000000000000000e+00,7.429755568788440345e-02,6.877742890669011344e-02,7.720243041109044191e-02
1.000000000000000000e+00,9.780073981797188232e-01,2.150892728545572563e-02,2.223804437499167508e-02
1.000000000000000000e+00,9.807912357926524827e-01,1.883978758497406591e-02,1.939564961432676399e-02
-1.000000000000000000e+00,4.006251359684297186e-02,3.845750860114574565e-02,4.088711497059040884e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
1.000000000000000000e+00,9.836383798102975584e-01,1.609391757447031779e-02,1.649694966741549126e-02
1.000000000000000000e+00,9.803703023597054589e-01,1.924437261084510631e-02,1.982491913774139802e-02
1.000000000000000000e+00,9.286951546109203370e-01,6.622046441311912890e-02,7.397473760269389353e-02
-1.000000000000000000e+00,1.969266051929690065e-01,1.581465173601415142e-01,2.193091684562160637e-01
1.000000000000000000e+00,9.749454414580597250e-01,2.442682763820880343e-02,2.537376702888110777e-02
-1.000000000000000000e+00,8.563318812173029149e-02,7.830014521383864279e-02,8.952346213148562604e-02
1.000000000000000000e+00,9.735920694931946562e-01,2.571055171315306254e-02,2.676288289130185349e-02
-1.000000000000000000e+00,1.262469603507310190e-01,1.103086653529319616e-01,1.349575065854970168e-01
-1.000000000000000000e+00,1.529947169378627347e-01,1.295873335269659976e-01,1.660483469680270330e-01
1.000000000000000000e+00,9.688802377931488019e-01,3.015132260704023182e-02,3.161426833841182032e-02
1.000000000000000000e+00,9.817592577351089700e-01,1.790801758651683340e-02,1.840915573898131707e-02
-1.000000000000000000e+00,7.180545004745683690e-02,6.664942739093901447e-02,7.451392382282853721e-02
1.000000000000000000e+00,8.915502206398726592e-01,9.668842471686700524e-02,1.147935105231454311e-01
1.000000000000000000e+00,9.783836209515233140e-01,2.114911120530926780e-02,2.185343539574042399e-02
-1.000000000000000000e+00,1.544235341771307835e-01,1.305769062693753202e-01,1.677366761487092128e-01
1.000000000000000000e+00,9.728494616560779962e-01,2.641338661155723244e-02,2.752592443276449113e-02
-1.000000000000000000e+00,2.758250930531293554e-01,1.997456110953618746e-01,3.227223315924194202e-01
1.000000000000000000e+00,9.860658170504581488e-01,1.374002149507058679e-02,1.403217503481594269e-02
-1.000000000000000000e+00,1.850598240037085729e-01,1.508126855434249736e-01,2.046405721209887119e-01
1.000000000000000000e+00,9.839935218432986908e-01,1.575027081372037951e-02,1.613596544413754136e-02
1.000000000000000000e+00,9.009894727371895451e-01,8.920744275395076084e-02,1.042617054185395187e-01
1.000000000000000000e+00,9.638313378282542532e-01,3.486049004845193089e-02,3.683896043808288639e-02
1.000000000000000000e+00,9.843521590539022759e-01,1.540298601982337257e-02,1.577156073814224568e-02
1.000000000000000000e+00,9.696735556850979432e-01,2.940675109011725574e-02,3.079580465800853609e-02
1.000000000000000000e+00,9.662266197500970488e-01,3.263273903639840601e-02,3.435687626836794045e-02
-1.000000000000000000e+00,7.473092868189988580e-02,6.914621698024067675e-02,7.767069585793802411e-02
1.000000000000000000e+00,7.548436909275818563e-01,1.850546931944071494e-01,2.812445830511687839e-01
-1.000000000000000000e+00,4.439484703398896004e-01,2.468582260227617509e-01,5.868943097812077125e-01
-1.000000000000000000e+00,2.117901107846193454e-01,1.669350597584579876e-01,2.379908677186415022e-01
-1.000000000000000000e+00,1.229645291596024037e-01,1.078442537281597002e-01,1.312078417717599255e-01
1.000000000000000000e+00,7.250968683992455865e-01,1.993313998368526629e-01,3.214500214675287681e-01
1.000000000000000000e+00,2.169384144920038227e-01,1.698761388096993730e-01,1.528141769906020464e+00
-1.000000000000000000e+00,1.089792995610027876e-01,9.710281182819599510e-02,1.153876189652714573e-01
1.000000000000000000e+00,9.595630793059546360e-01,3.880177613882884735e-02,4.127722384436646047e-02
-1.000000000000000000e+00,6.268649994821705596e-01,2.339052719063888786e-01,9.858149931366049223e-01
-1.000000000000000000e+00,6.358250615522234583e-02,5.953977106624346038e-02,6.569386151855358125e-02
1.000000000000000000e+00,9.859965529599079570e-01,1.380735051108739064e-02,1.410242036947876969e-02
1.000000000000000000e+00,9.843382394636138732e-01,1.541646979328703537e-02,1.578570170240876230e-02
1.000000000000000000e+00,9.860658170504581488e-01,1.374002149507058679e-02,1.403217503481594269e-02
-1.000000000000000000e+00,1.041801824066895255e-01,9.332667200039843070e-02,1.100159826658434065e-01
-1.000000000000000000e+00,8.745796500213774693e-02,7.980906935982259864e-02,9.152112883540269861e-02
-1.000000000000000000e+00,8.157962457272127654e-02,7.492438942729512386e-02,8.510006787539385609e-02
1.000000000000000000e+00,9.209023003080234471e-01,7.284125359541449019e-02,8.240132836671658356e-02
1.000000000000000000e+00,9.839935218432986908e-01,1.575027081372037951e-02,1.613596544413754136e-02
1.000000000000000000e+00,9.749857989243851941e-01,2.438849082016347758e-02,2.533237329612229166e-02
-1.000000000000000000e+00,8.530130570779632937e-02,7.802499295234140153e-02,8.916056379191654446e-02
-1.000000000000000000e+00,3.065853711626026490e-01,2.125907813516918210e-01,3.661271486976325762e-01
1.000000000000000000e+00,9.841131347299082455e-01,1.563447278198171198e-02,1.601441421991162475e-02
-1.000000000000000000e+00,7.368510765567028165e-02,6.825561256544256106e-02,7.654104561472012402e-02
1.000000000000000000e+00,1.614343654322986654e-01,1.353733110897697156e-01,1.823656624916681235e+00
1.000000000000000000e+00,9.769306934264732067e-01,2.253711366774346914e-02,2.333956760658373319e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
1.000000000000000000e+00,9.649042314227873618e-01,3.386405560518734870e-02,3.572642461689411186e-02
1.000000000000000000e+00,3.933726381024149621e-01,2.386306056947614385e-01,9.329979278039232105e-01
1.000000000000000000e+00,9.845663731821374665e-01,1.519542998110945398e-02,1.555396501178465951e-02
1.000000000000000000e+00,9.638313378282542532e-01,3.486049004845193089e-02,3.683896043808288639e-02
1.000000000000000000e+00,8.657835182201714108e-01,1.162024177984735118e-01,1.441203806301913359e-01
1.000000000000000000e+00,9.668232684665006849e-01,3.207603601825348427e-02,3.373956293466866263e-02
-1.000000000000000000e+00,5.549684584208466887e-02,5.241694594366455573e-02,5.709625254597391203e-02
-1.000000000000000000e+00,5.092333802649895436e-02,4.833015167073787671e-02,5.226570178715138348e-02
-1.000000000000000000e+00,1.376970076437560309e-01,1.187365417297114312e-01,1.481485708266508938e-01
-1.000000000000000000e+00,3.036933778641742743e-01,2.114637101056221491e-01,3.619651666152299274e-01
1.000000000000000000e+00,9.769306934264732067e-01,2.253711366774346914e-02,2.333956760658373319e-02
1.000000000000000000e+00,9.788323603457949051e-01,2.071957068567487070e-02,2.139488671596000494e-02
1.000000000000000000e+00,9.739996508210105874e-01,2.532433102156006477e-02,2.634433383965534281e-02
1.000000000000000000e+00,9.814485569295388068e-01,1.820728703046459174e-02,1.872567934472832776e-02
-1.000000000000000000e+00,2.117901107846193454e-01,1.669350597584579876e-01,2.379908677186415022e-01
1.000000000000000000e+00,9.715902331498171840e-01,2.760265199770106648e-02,2.882113424118526099e-02
1.000000000000000000e+00,9.775312768490869164e-01,2.196387963088075601e-02,2.272499085794264795e-02
1.000000000000000000e+00,2.271421439778397722e-01,1.755485904069900571e-01,1.482179272548304283e+00
-1.000000000000000000e+00,3.643715005842419752e-02,3.510948415404407247e-02,3.711756238688895815e-02
1.000000000000000000e+00,9.842473455557015916e-01,1.550450832225691578e-02,1.587804608272787299e-02
-1.000000000000000000e+00,1.416697212279834639e-01,1.215994113151689093e-01,1.527663132709562444e-01
-1.000000000000000000e+00,1.491658832244776578e-01,1.269154225063391372e-01,1.615380968178962706e-01
1.000000000000000000e+00,9.688802377931488019e-01,3.015132260704023182e-02,3.161426833841182032e-02
1.000000000000000000e+00,9.697170305066050711e-01,2.936591125205700870e-02,3.075097117080492770e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
-1.000000000000000000e+00,1.733792196506226679e-01,1.433188658439638052e-01,1.904092376737072656e-01
-1.000000000000000000e+00,1.158187289625601385e-01,1.024047509840571718e-01,1.230931796312967619e-01
1.000000000000000000e+00,9.749454414580597250e-01,2.442682763820880343e-02,2.537376702888110777e-02
-1.000000000000000000e+00,5.185157271938778401e-02,4.916298712591382625e-02,5.324422012133492310e-02
-1.000000000000000000e+00,2.748422739176074048e-01,1.993039983854062447e-01,3.213660945716385053e-01
-1.000000000000000000e+00,1.101816394712131636e-01,9.804164579464876017e-02,1.167379263785033872e-01
-1.000000000000000000e+00,1.065917955586338228e-01,9.522998467822023361e-02,1.127116867154573654e-01
1.000000000000000000e+00,6.551222199130405377e-01,2.259370968892502884e-01,4.229334654665355964e-01
1.000000000000000000e+00,9.055264816093038238e-01,8.554827271357900997e-02,9.923875679717784892e-02
1.000000000000000000e+00,9.860658170504581488e-01,1.374002149507058679e-02,1.403217503481594269e-02
1.000000000000000000e+00,9.649042314227873618e-01,3.386405560518734870e-02,3.572642461689411186e-02
1.000000000000000000e+00,9.859965529599079570e-01,1.380735051108739064e-02,1.410242036947876969e-02
1.000000000000000000e+00,9.823088442592238234e-01,1.737817874933178519e-02,1.784951471848827270e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
-1.000000000000000000e+00,4.549160618068705253e-02,4.342211994778832906e-02,4.655884191124748384e-02
1.000000000000000000e+00,9.749857989243851941e-01,2.438849082016347758e-02,2.533237329612229166e-02
-1.000000000000000000e+00,1.037109301007921591e-01,9.295497307842076617e-02,1.094922953833388085e-01
-1.000000000000000000e+00,3.979582741769288612e-02,3.821211953783409249e-02,4.060933736015528289e-02
-1.000000000000000000e+00,6.950737518088037636e-02,6.467609997634471419e-02,7.204112897195250054e-02
1.000000000000000000e+00,9.499453334317909947e-01,4.754919692295445088e-02,5.135083979926545472e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
1.000000000000000000e+00,9.811612750731546484e-01,1.848382736997600251e-02,1.901843428129441210e-02
1.000000000000000000e+00,9.839935218432986908e-01,1.575027081372037951e-02,1.613596544413754136e-02
1.000000000000000000e+00,9.841131347299082455e-01,1.563447278198171198e-02,1.601441421991162475e-02
-1.000000000000000000e+00,3.082602072433101581e-01,2.132358518736216235e-01,3.685454161063823064e-01
1.000000000000000000e+00,8.983435637102408222e-01,9.132240525062529368e-02,1.072026961973288756e-01
1.000000000000000000e+00,9.841131347299082455e-01,1.563447278198171198e-02,1.601441421991162475e-02
-1.000000000000000000e+00,4.439576838333399861e-02,4.242478413298735734e-02,4.541143531020557650e-02
-1.000000000000000000e+00,8.027224632722966546e-02,7.382861279681023070e-02,8.367757265289230140e-02
1.000000000000000000e+00,9.816771963626106379e-01,1.798707850425507182e-02,1.849274527647294317e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
1.000000000000000000e+00,9.749454414580597250e-01,2.442682763820880343e-02,2.537376702888110777e-02
-1.000000000000000000e+00,3.084569501119635918e-02,2.989423811047261376e-02,3.133143829443504197e-02
-1.000000000000000000e+00,5.790949422522088247e-02,5.455598470379999232e-02,5.965393070382457585e-02
1.000000000000000000e+00,9.780073981797188232e-01,2.150892728545572563e-02,2.223804437499167508e-02
-1.000000000000000000e+00,3.685614969667394547e-02,3.549777392621030619e-02,3.755250107766295448e-02
-1.000000000000000000e+00,1.306760338789247633e-01,1.135998080485988715e-01,1.400394198292305437e-01
-1.000000000000000000e+00,1.025281942603728513e-01,9.201616364208009546e-02,1.081735733308256120e-01
1.000000000000000000e+00,9.839935218432986908e-01,1.575027081372037951e-02,1.613596544413754136e-02
1.000000000000000000e+00,9.836077908350955301e-01,1.612350464359846303e-02,1.652804793631638611e-02
-1.000000000000000000e+00,5.111215600284367555e-02,4.849970351158464782e-02,5.246467071030423007e-02
1.000000000000000000e+00,9.860756319065480113e-01,1.373048006665000820e-02,1.402222153366607972e-02
1.000000000000000000e+00,9.783288642008083347e-01,2.120149767236467753e-02,2.190940350668648187e-02
1.000000000000000000e+00,9.644568835506636129e-01,3.427980332240532224e-02,3.619015105635483426e-02
1.000000000000000000e+00,9.814485569295388068e-01,1.820728703046459174e-02,1.872567934472832776e-02
-1.000000000000000000e+00,1.040239624366471188e-01,9.320297767562614466e-02,1.098416101557289498e-01
1.000000000000000000e+00,7.000751664506865701e-02,6.510646425825909744e-02,2.659152662053828831e+00
1.000000000000000000e+00,9.628710238049530412e-01,3.575041532175460279e-02,3.783580782037349044e-02
-1.000000000000000000e+00,5.506876311540237490e-02,5.203619444434207791e-02,5.664311933739393790e-02
1.000000000000000000e+00,9.811612750731546484e-01,1.848382736997600251e-02,1.901843428129441210e-02
1.000000000000000000e+00,9.803703023597054589e-01,1.924437261084510631e-02,1.982491913774139802e-02
1.000000000000000000e+00,9.859965529599079570e-01,1.380735051108739064e-02,1.410242036947876969e-02
-1.000000000000000000e+00,9.593176795558581993e-02,8.672886385250146157e-02,1.008504435130388593e-01
1.000000000000000000e+00,9.734326676064863904e-01,2.586150924300611997e-02,2.692662183516534788e-02
1.000000000000000000e+00,9.845165547732889211e-01,1.524370815062248141e-02,1.560456563215660390e-02
-1.000000000000000000e+00,1.952958057689086480e-01,1.571553540179813357e-01,2.172805296762524430e-01
1.000000000000000000e+00,9.843382394636138732e-01,1.541646979328703537e-02,1.578570170240876230e-02
1.000000000000000000e+00,9.780073981797188232e-01,2.150892728545572563e-02,2.223804437499167508e-02
-1.000000000000000000e+00,6.272760535365996815e-02,5.879285288025545841e-02,6.478132965707800173e-02
-1.000000000000000000e+00,1.128506352135377755e-01,1.001153693454387983e-01,1.197419176287411458e-01
-1.000000000000000000e+00,3.242968150198079214e-02,3.137799725966088082e-02,3.296717610120061120e-02
1.000000000000000000e+00,7.416948421368101396e-01,1.915836032844624448e-01,2.988173843735388302e-01
1.000000000000000000e+00,9.326717680883636064e-01,6.279514109928929777e-02,6.970194272387816858e-02
1.000000000000000000e+00,9.771015723294047550e-01,2.237408968080978333e-02,2.316466885351627439e-02
1.000000000000000000e+00,9.730123589324563005e-01,2.625930829715317216e-02,2.735849499349467598e-02
1.000000000000000000e+00,9.814485569295388068e-01,1.820728703046459174e-02,1.872567934472832776e-02
-1.000000000000000000e+00,4.943994692582194539e-02,4.699563857379385201e-02,5.070393854006455259e-02
1.000000000000000000e+00,8.809018074061761849e-01,1.049138131147082653e-01,1.268091150962406266e-01
-1.000000000000000000e+00,9.342131343498875917e-02,8.469377163107034978e-02,9.807744994541185701e-02
1.000000000000000000e+00,9.859965529599079570e-01,1.380735051108739064e-02,1.410242036947876969e-02
-1.000000000000000000e+00,2.152893918507576831e-01,1.689398696072886008e-01,2.424402812077784686e-01
1.000000000000000000e+00,9.439867697566336480e-01,5.287574828107000080e-02,5.764312802316044759e-02
1.000000000000000000e+00,9.828469810152986597e-01,1.685879292441183619e-02,1.730183624678141574e-02
-1.000000000000000000e+00,9.425739920093098578e-02,8.537294189680731671e-02,9.900011838294131561e-02
1.000000000000000000e+00,9.782176145816829926e-01,2.130791310380486525e-02,2.202312390173118833e-02
1.000000000000000000e+00,9.811612750731546484e-01,1.848382736997600251e-02,1.901843428129441210e-02
1.000000000000000000e+00,9.836077908350955301e-01,1.612350464359846303e-02,1.652804793631638611e-02
1.000000000000000000e+00,9.821141759211945432e-01,1.756592137582746460e-02,1.804770862750551541e-02
1.000000000000000000e+00,9.811612750731546484e-01,1.848382736997600251e-02,1.901843428129441210e-02
1.000000000000000000e+00,9.839935218432986908e-01,1.575027081372037951e-02,1.613596544413754136e-02
1.000000000000000000e+00,9.860658170504581488e-01,1.374002149507058679e-02,1.403217503481594269e-02
1.000000000000000000e+00,9.841131347299080234e-01,1.563447278198193402e-02,1.601441421991185027e-02
-1.000000000000000000e+00,7.584798331563721852e-02,7.009506674258803027e-02,7.887870065124849561e-02
-1.000000000000000000e+00,7.896830373054342100e-02,7.273231073646406475e-02,8.226082825988710601e-02
1.000000000000000000e+00,9.791162025701787286e-01,2.044766443473144957e-02,2.110494832661895595e-02
-1.000000000000000000e+00,2.130683840146617783e-02,2.085285703879998301e-02,2.153710580422758120e-02
1.000000000000000000e+00,9.723142833246718464e-01,2.691921776750161310e-02,2.807619002998333613e-02
1.000000000000000000e+00,9.688802377931488019e-01,3.015132260704023182e-02,3.161426833841182032e-02
1.000000000000000000e+00,9.814485569295388068e-01,1.820728703046459174e-02,1.872567934472832776e-02
