true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.033446115512449888e-14,9.999965004250489509e-01,3.499574920924396697e-06,nan,nan,nan,3.499581074575839340e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.326514015347509185e-09,9.967278310615529380e-01,3.272166611933726311e-03,nan,nan,nan,3.277534190432231532e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.590291121689880476e-11,9.999407558303624599e-01,5.924411373454037150e-05,nan,nan,nan,5.924592464267433643e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.799976708240167556e-05,2.682297573323051947e-04,9.997137704755838516e-01,nan,nan,nan,2.862704959048251066e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.384253163878453610e-05,9.801212939567067739e-01,1.985486351165206831e-02,nan,nan,nan,2.007894563273436919e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.171566401203738238e-14,9.999998878897414789e-01,1.121102534388065108e-07,nan,nan,nan,1.121102648054475280e-07
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375041682468987503e-01,1.061852760295222201e-02,5.187730415015430474e-02,nan,nan,nan,6.453407501742984553e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.657232450357814316e-03,2.311533013589339887e-03,9.910312345360434705e-01,nan,nan,nan,9.009226948995037454e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.120465099598489063e-08,9.992950270118053924e-01,7.049217835474067082e-04,nan,nan,nan,7.052215985008834179e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.902207009309813270e-07,9.981283477002520499e-01,1.871162079050244431e-03,nan,nan,nan,1.873406029503390385e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.204399272019060169e-12,9.999989072370717436e-01,1.092761732164339250e-06,nan,nan,nan,1.092763525322284682e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998765533161436680e-01,1.012260645646180659e-04,2.222061929675527304e-05,nan,nan,nan,1.234543040253390303e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.345986073338381122e-05,1.003526715444824982e-02,9.899512729848176651e-01,nan,nan,nan,1.009955627206125285e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.514605410665824511e-03,2.342728311418464885e-03,9.961426662779182539e-01,nan,nan,nan,3.864792420440804274e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.133356892936032034e-01,3.700336500245844998e-03,8.296397420615320151e-02,nan,nan,nan,9.065178875291413085e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.193021271134648897e-02,1.250573201865282646e-01,8.030124671021253713e-01,nan,nan,nan,2.193850394994520947e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.748774924877253764e-02,5.732889392881034690e-03,9.767793613583458656e-01,nan,nan,nan,2.349448523938126379e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982051089909694808e-01,1.213839158193403802e-04,1.673507093222791758e-03,nan,nan,nan,1.796503755989938911e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014680630006863149e-01,5.426037881539628183e-01,2.559281488453564735e-01,nan,nan,nan,1.602124406431770787e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.004595583628007532e-08,9.998320195323815440e-01,1.679104216803698857e-04,nan,nan,nan,1.679945779173984844e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.869009447729700790e-01,3.262534480878477323e-04,1.277280177894041246e-02,nan,nan,nan,1.318560449085317762e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.471234813601663138e-02,2.666688808067010832e-04,9.350209829831743757e-01,nan,nan,nan,6.718630825202645540e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.869635025529799954e-05,8.445647788051623009e-04,9.990967388709366404e-01,nan,nan,nan,9.036693152146312632e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877413313025086294e-01,9.049888975015305329e-03,3.208779722491880704e-03,nan,nan,nan,1.233442593516311490e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.555332396901349279e-01,4.188020797812844198e-02,2.586552331737196082e-03,nan,nan,nan,4.548572816211135517e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.635907598466678887e-04,2.097068252394621479e-04,9.992267024149176224e-01,nan,nan,nan,7.735967338905676586e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.484013869756556399e-04,3.122477579839834805e-03,9.964291210331797100e-01,nan,nan,nan,3.577269773518824622e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.250681617222090777e-06,1.354418451233451448e-01,8.645509041950363294e-01,nan,nan,nan,1.999212918071189282e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.891441843722445736e-05,3.463370501362791343e-01,6.536440354452821566e-01,nan,nan,nan,4.251923640135570337e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.235826279003132970e-04,5.635315892695237291e-04,9.993128857828330602e-01,nan,nan,nan,6.873503883312295695e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.015371195633477588e-10,9.999969162038140347e-01,3.083194652144954922e-06,nan,nan,nan,3.083800940874559865e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.473976017356177115e-01,7.825193509458970855e-06,5.259457307087476302e-02,nan,nan,nan,5.403641991260153821e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998017699918564372e-01,3.442386249286499589e-05,1.638061456520804946e-04,nan,nan,nan,1.982496583085049361e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.097931903555168134e-03,5.473100016571300769e-02,9.421710679307286895e-01,nan,nan,nan,5.956842011747832955e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956930076673197183e-01,1.895039878543952920e-03,2.411952454154499357e-03,nan,nan,nan,4.316294142313887271e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.044230307057845253e-01,4.854793130170012572e-01,2.100976562772134959e-01,nan,nan,nan,7.226186018042977111e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.679072695907295797e-07,9.998873796347632625e-01,1.123524579648334254e-04,nan,nan,nan,1.126267073862450955e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.481081859756328445e-01,4.261124097402770039e-02,9.280573050328009416e-03,nan,nan,nan,5.328666301087223167e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.612984908164591724e-01,8.581175855994646010e-05,2.386156974249806217e-01,nan,nan,nan,9.363354514707101117e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.031747489427482501e-06,1.275734682775030680e-03,9.987232335697308061e-01,nan,nan,nan,1.277582190959095738e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.698694929154082559e-03,9.735169604101489016e-01,1.678434466069657696e-02,nan,nan,nan,2.684003222596107949e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.898506042719990322e-03,9.124564815968563489e-03,9.829769291413045229e-01,nan,nan,nan,1.716962895647046461e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.779880303290968691e-01,4.734016499649759544e-05,2.196462950590508112e-02,nan,nan,nan,2.225784794951981421e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.928382453796473328e-01,1.031244511400091065e-03,3.061305101089470959e-01,nan,nan,nan,3.669587191876704790e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.368357466211441094e-11,9.996995489488986752e-01,3.004510374192734907e-04,nan,nan,nan,3.004961955610720332e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925661021399435624e-01,6.292316021479598103e-04,6.804666257909001460e-03,nan,nan,nan,7.461666986247066265e-03
