true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.891671105224486848e-03,9.464992729362488033e-01,5.060905595852641797e-02,nan,nan,nan,5.498507649338333497e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.054623492124573245e-07,9.927107847015400610e-01,7.288609836121463445e-03,nan,nan,nan,7.315911436669466673e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.019420235322637958e-07,9.891223707667297083e-01,1.087752729125649777e-02,nan,nan,nan,1.093722319686124544e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.762600442996217653e-01,4.195867454829622575e-03,1.954408824554920363e-02,nan,nan,nan,2.402628922598683617e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.344894313276803806e-06,9.917418930161245871e-01,8.255762089559380568e-03,nan,nan,nan,8.292394043972349874e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.861955290789339301e-01,1.079578912573156066e-02,3.008681795334636720e-03,nan,nan,nan,1.390063868552089167e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.099563108442923147e-02,1.117806986697497153e-02,9.778262990486026318e-01,nan,nan,nan,2.242323305630992622e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.296161961637093511e-04,1.021233033822368380e-02,9.891580534656135848e-01,nan,nan,nan,1.090114873699128857e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.749675892199741706e-02,7.568367554887434935e-03,9.749348735231129215e-01,nan,nan,nan,2.538460660181870304e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.680039161974128689e-07,9.993734827810641930e-01,6.262492150163617580e-04,nan,nan,nan,6.267135628614684678e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.718455027052942615e-03,3.948119398571660332e-02,9.578003509872351495e-01,nan,nan,nan,4.311592462220726479e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.143803791718664030e-04,1.175021186300441618e-02,9.881354077578174966e-01,nan,nan,nan,1.193553823863458506e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.944752019761880169e-01,5.610620558668398539e-02,4.941859243713177946e-02,nan,nan,nan,1.115180991944066669e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980502956790791025e-01,8.076044795502322756e-04,1.142099841365834794e-03,nan,nan,nan,1.951607468509460562e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.808740302878237172e-01,3.946621804493944102e-04,1.873130753173194232e-02,nan,nan,nan,1.931123715451314032e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.641986028741498349e-01,2.371180409499832123e-02,8.120895930308530408e-01,nan,nan,nan,2.081446086621619451e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.547588983450283624e-02,7.194697051475974423e-03,9.773294131140229934e-01,nan,nan,nan,2.293151579019777481e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.784033403426856410e-04,4.132271973307756474e-02,9.581988769265766814e-01,nan,nan,nan,4.269992659957478481e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.123694586645566151e-01,5.086754668457250245e-02,7.367629946508635896e-01,nan,nan,nan,3.054890197175512689e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.800067083308581632e-07,9.956708974448196248e-01,4.328822548471827382e-03,nan,nan,nan,4.338500251849408858e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.389873538390841379e-01,1.658222147135704205e-01,2.951904314473424162e-01,nan,nan,nan,6.180631706135332193e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.587525456187525497e-01,4.252006300680186701e-01,3.160468243132288357e-01,nan,nan,nan,8.551941506997819964e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890502813021283535e-01,2.399033472910345067e-03,8.550685224959971367e-03,nan,nan,nan,1.101010810360371177e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.543375934957920304e-02,8.889619701754448988e-02,8.656700436328810255e-01,nan,nan,nan,1.442514549944745039e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.765118968720558717e-04,9.006051992819033014e-01,9.871828882122458959e-02,nan,nan,nan,1.046882980001917762e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.727204194019678343e-06,9.451838519498154678e-01,5.480842084599051728e-02,nan,nan,nan,5.637581808339709594e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.818467814548807158e-04,9.761065306298792876e-01,2.361162258866975408e-02,nan,nan,nan,2.418354828996603992e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.189851675905963940e-02,1.081952518028805876e-02,9.772819580606543211e-01,nan,nan,nan,2.298007281189306736e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.233376412723047799e-03,9.699467604359901518e-01,2.881986315129110576e-02,nan,nan,nan,3.051409513947207081e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.144041674431935274e-01,5.224987684613871530e-02,3.334595571066328867e-02,nan,nan,nan,8.948260894062534665e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.430087782124273010e-02,1.566673132276825420e-01,8.290318089510747557e-01,nan,nan,nan,1.874967543162855133e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.198078563916354422e-02,7.096227148867520484e-02,9.070569428721532157e-01,nan,nan,nan,9.755004928073039705e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.111564888538604995e-02,7.243179690288021888e-01,2.545663820858110049e-01,nan,nan,nan,3.225247992679329267e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.014331991736369327e-04,2.305224647745120550e-02,9.766463203233791690e-01,nan,nan,nan,2.363069828953207746e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.506367024261462850e-01,1.483474447795722455e-02,3.452855309589333843e-02,nan,nan,nan,5.062330579988335438e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.345988200878258712e-03,8.475157467476502893e-01,1.501382650514745953e-01,nan,nan,nan,1.654458596669264314e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.635319146321462913e-01,9.034015244331729255e-02,4.612793292453264138e-02,nan,nan,nan,1.467244224580737388e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.807971740304381470e-07,9.967196999574809979e-01,3.279419245346328754e-03,nan,nan,nan,3.285692021471635447e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.593665397678198825e-04,1.393288915621307932e-02,9.859077443040159539e-01,nan,nan,nan,1.419249437162509349e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.400496201254286310e-01,2.438879678878378907e-02,2.355615830857902826e-01,nan,nan,nan,3.010380408084033510e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.272073337384076625e-07,9.934758859604014836e-01,6.523286832268241839e-03,nan,nan,nan,6.545489091170295960e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.807988452524590714e-03,5.777958329721195364e-03,9.904140532177488909e-01,nan,nan,nan,9.632187716136763125e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.161605996566306485e-05,6.356289178375703619e-01,3.643094661024599556e-01,nan,nan,nan,4.531403484420523098e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.586166833534047749e-01,3.158653961590205533e-02,9.796777030698927344e-03,nan,nan,nan,4.226398853427256602e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.900932328826348021e-03,5.589172386650607255e-03,9.925098952845237132e-01,nan,nan,nan,7.518296410518776791e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.709139292813021587e-03,7.721690998984604981e-01,2.261217608087230380e-01,nan,nan,nan,2.585517116241587421e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.921950925822328357e-06,9.326507249668751776e-01,6.734335308219836780e-02,nan,nan,nan,6.972450517253533930e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.277479106689661939e-04,9.307434851642610862e-01,6.902876692506329515e-02,nan,nan,nan,7.177156580872467995e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.691169730712697605e-01,1.699450356304463283e-02,1.388852336568357701e-02,nan,nan,nan,3.136995913304111566e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961696698585157383e-01,8.124463904429456412e-04,3.017883751041967617e-03,nan,nan,nan,3.837684642097671101e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.076656380463523587e-03,2.672401934341366025e-02,9.721993242761233223e-01,nan,nan,nan,2.819442941718340243e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.554184357328345811e-01,1.802799097413147408e-02,2.655357329303607156e-02,nan,nan,nan,4.560588186240108893e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.818685102548475596e-01,2.281435690469827207e-03,1.585005405468263573e-02,nan,nan,nan,1.829787953721609406e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.912200823615885503e-02,6.058315587877441954e-01,3.250464329760964777e-01,nan,nan,nan,5.011532873454962456e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.977398653584967830e-02,4.162711696265643940e-02,8.985988965014950480e-01,nan,nan,nan,1.069185103665343112e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.462783452714005117e-01,2.046786062732901534e-01,2.490430484553144141e-01,nan,nan,nan,1.586314304364451644e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.053364316641854027e-03,7.249344356474860529e-01,2.730122000358684575e-01,nan,nan,nan,3.216740618065003221e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.581206445190976721e-05,9.666039811486647482e-01,3.336020678688397800e-02,nan,nan,nan,3.396640086593282620e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.450982421245365616e-05,9.941901806592490232e-01,5.795309516539497163e-03,nan,nan,nan,5.826761995516010519e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.428300487822649428e-02,7.597270305168069005e-01,1.859899646049701094e-01,nan,nan,nan,2.747960805915099503e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.774032078685604086e-01,1.896805672871863108e-02,1.036287354027176644e-01,nan,nan,nan,1.307886341493894600e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.184399948282116588e-01,2.317086411520138389e-01,1.498513640197766672e-01,nan,nan,nan,4.805551091103787975e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.745393787512976302e-01,1.226983386604638265e-01,7.027622825882483548e-01,nan,nan,nan,3.527365914567370253e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.240238289736618418e-07,9.734647320766365297e-01,2.653454389953868731e-02,nan,nan,nan,2.689368279055184482e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.936028860820647846e-02,7.936007375093895311e-03,9.527037040166927984e-01,nan,nan,nan,4.845133236188539638e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.732275668544175140e-01,1.153738228890786172e-01,1.113986102565027309e-01,nan,nan,nan,2.571818793419479166e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.669387046488631343e-01,7.881815002326060526e-02,5.424314532788049315e-02,nan,nan,nan,1.427870029143690211e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.885444295985422736e-01,8.993962914900093279e-04,1.055617410996800842e-02,nan,nan,nan,1.152169089843045786e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.859027643364375315e-01,1.498929716450939347e-03,1.259830594711488019e-02,nan,nan,nan,1.419754553405334040e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.972616805153361470e-03,2.702935588909014496e-03,9.953244476059388557e-01,nan,nan,nan,4.686516979501420890e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.517949815851314499e-01,1.451574424864049504e-03,1.467534439900034515e-01,nan,nan,nan,1.604094130516664773e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.348027414344280667e-02,1.456143875342842675e-02,9.719582871031289262e-01,nan,nan,nan,2.844238994550538427e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.036979016188959617e-03,6.047169869089067881e-03,9.929158511147212485e-01,nan,nan,nan,7.109360607614985568e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.504394354431676543e-03,1.125709889167636826e-02,9.872385067538922421e-01,nan,nan,nan,1.284362056063893635e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.762257021701770457e-08,9.951029114916513096e-01,4.896990885779673071e-03,nan,nan,nan,4.909118537091316375e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.540896189437932273e-01,9.792138335359830414e-02,1.479889977026074277e-01,nan,nan,nan,2.822440600215943562e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.856815793777284833e-03,1.200916751329275667e-02,9.811340166929392037e-01,nan,nan,nan,1.904621642023300934e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951112911178388032e-01,6.345802941615037891e-04,4.254128587995659357e-03,nan,nan,nan,4.900697708643246379e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.195026645999325891e-05,9.770666876012650270e-01,2.291136213227136509e-02,nan,nan,nan,2.320037174446863346e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593490445578991542e-04,9.823480819919107043e-01,1.749256896352583551e-02,nan,nan,nan,1.780957112104098600e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.863354058294390242e-02,7.975028516239136556e-01,1.638636077931420743e-01,nan,nan,nan,2.262698686255632530e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.084226129239762038e-04,9.641051104137714489e-01,3.558646697330059699e-02,nan,nan,nan,3.655495461661815298e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.307089419973977540e-01,6.900138245518780411e-02,1.002896755474128598e-01,nan,nan,nan,1.854757957826265180e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.651745601599597268e-01,2.253197337094982756e-03,3.257224250294485368e-02,nan,nan,nan,3.544630264454875362e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.823640082423234107e-03,3.976440132445425643e-03,9.941999197851284498e-01,nan,nan,nan,5.816966004400053909e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.674789283859103100e-07,9.882313806530026445e-01,1.176825186806904414e-02,nan,nan,nan,1.183841770835310052e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.920847023776497853e-02,1.236846363867818641e-02,9.384230661235595239e-01,nan,nan,nan,6.355440167688837516e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.845661754430908852e-01,3.231909454079904143e-03,1.220191510282953029e-02,nan,nan,nan,1.555416585052120902e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.823609415332824613e-01,3.440006949953011012e-03,1.419905151676584786e-02,nan,nan,nan,1.779648059087294426e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.684192492393720597e-01,2.492528014956425439e-02,6.655470611062969458e-03,nan,nan,nan,3.209017675170892231e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909597966797680790e-01,3.277761959039487711e-04,8.712427124324541999e-03,nan,nan,nan,9.081313911227661614e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.984770766424446803e-03,1.001483276978601955e-01,8.958669015357121346e-01,nan,nan,nan,1.099634244346417711e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.858255357199118052e-01,2.903696123550641994e-01,1.238048519250225382e-01,nan,nan,nan,5.347332543471898791e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.893748569604882137e-01,5.163453159912103664e-03,5.461689879606218198e-03,nan,nan,nan,1.068199292249874012e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.612802429219172540e-07,9.996621879685397838e-01,3.376507512161594764e-04,nan,nan,nan,3.378691027978007353e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932101664560017973e-01,5.306290556393354017e-05,6.736770638437657339e-03,nan,nan,nan,6.812989339295544983e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980660916132821914e-01,9.191062838380850805e-05,1.841997758334375061e-03,nan,nan,nan,1.935780801984423975e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.189827350296968511e-01,6.583916844198152429e-02,5.151780965283201397e-01,nan,nan,nan,8.699255650886771329e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.676100800048817022e-03,1.551150647725699737e-02,9.788123927226896059e-01,nan,nan,nan,2.141528635493913230e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996678971135819491e-01,1.856910044659241122e-04,1.464118819530462303e-04,nan,nan,nan,3.321580447941430993e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.381558043610188469e-01,7.808697727952902679e-02,7.837572183594535558e-01,nan,nan,nan,2.436559770494077237e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.986340660612880117e-06,9.741941840291843402e-01,2.579582963014996275e-02,nan,nan,nan,2.614462762424659553e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.220488930953258944e-01,5.458716867149002866e-02,2.336393823317989282e-02,nan,nan,nan,8.115702744399629076e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.502120926642880046e-07,9.961695293755242764e-01,3.830220412379356423e-03,nan,nan,nan,3.837825665264324535e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.064569454840435636e-01,3.254952149727831090e-01,3.680478395431729388e-01,nan,nan,nan,1.122407517986012238e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.655118708580207043e-01,6.955587527442566240e-03,2.753254161454044696e-02,nan,nan,nan,3.509688215236130698e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.680860284861980691e-01,2.626659178208342812e-02,5.647379731720567932e-03,nan,nan,nan,3.243432325138091016e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.420885042190758782e-06,9.936439437350627069e-01,6.354635379891259046e-03,nan,nan,nan,6.376341994401937309e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.879506939512354755e-04,9.268983201053335175e-03,9.903430661050006689e-01,nan,nan,nan,9.703864462453731105e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936457996537201298e-01,3.576343693685029722e-04,5.996565976908018597e-03,nan,nan,nan,6.374474205707714516e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.013907795137093990e-03,2.248024592915740319e-03,9.897380676119493792e-01,nan,nan,nan,1.031494903022835488e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.171162204914877991e-01,8.739128324910618029e-02,9.549249625940720021e-02,nan,nan,nan,2.019739414955371570e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.377590232184326010e-05,9.819698286032449985e-01,1.797639549443912424e-02,nan,nan,nan,1.819469553629038741e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.463402963158484393e-01,2.145059059562254011e-01,1.391537977279239668e-01,nan,nan,nan,4.364291394137696511e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.669964923795350803e-02,5.821149077698742347e-02,9.250888599850654037e-01,nan,nan,nan,7.786548123492459395e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.112050540543808343e-03,7.263403787159147251e-01,2.725475707435467965e-01,nan,nan,nan,3.197365328225450498e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.397957448197407082e-01,1.420534848276519373e-02,4.599890669749615024e-02,nan,nan,nan,6.209272007453313369e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.170394716166398919e-03,2.062815455598475747e-02,9.782014507278435911e-01,nan,nan,nan,2.203964781946065460e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.855179909080776790e-01,1.081206907823223200e-02,3.669940013688295730e-03,nan,nan,nan,1.458789694150610869e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.540492107550542029e-04,9.630488302517009602e-01,3.669712053753732689e-02,nan,nan,nan,3.765116208147778476e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.054530269870725956e-01,5.900459177684575646e-02,3.355423812360829317e-01,nan,nan,nan,5.017782962285273207e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.031991883335331183e-07,9.958996898250850327e-01,4.099806975732396032e-03,nan,nan,nan,4.108739496459324313e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.174918660825859754e-07,9.958971739573601045e-01,4.102208550771493933e-03,nan,nan,nan,4.111265725685483291e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942967948522120070e-01,9.409772821584933607e-04,4.762227865632965434e-03,nan,nan,nan,5.719530523167320676e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.230683443331938937e-05,9.901453374476166802e-01,9.842355717951584149e-03,nan,nan,nan,9.903541125731605763e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.514511625672360279e-02,3.793371639051195537e-02,9.369211673527675366e-01,nan,nan,nan,6.515613331109280926e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.283767408185584727e-02,9.262381534167970359e-03,9.678999443839773065e-01,nan,nan,nan,3.262656028760069910e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720499310161383466e-01,2.233914558650120646e-02,5.610923397361658634e-03,nan,nan,nan,2.834810648289124921e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.090077384773251445e-01,3.431361362575023888e-01,5.478561252651695801e-01,nan,nan,nan,6.017425716416813231e-01
