true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,4.673358907432874354e-02,4.454956072656052202e-02,4.786086463008203812e-02
1.000000000000000000e+00,9.924204090678482304e-01,7.522140733453031025e-03,7.608462011335985833e-03
1.000000000000000000e+00,1.169876555565358377e-02,1.156190444012743582e-02,4.448271950808590169e+00
-1.000000000000000000e+00,2.475129006839488915e-02,2.413866370834506433e-02,2.506275340413629399e-02
1.000000000000000000e+00,9.957497976632357917e-01,4.232138116860739707e-03,4.259260120769852408e-03
1.000000000000000000e+00,9.945490346248824221e-01,5.421252351596850261e-03,5.465876096781570326e-03
-1.000000000000000000e+00,1.326301472729063922e-02,1.308710716763431155e-02,1.335175401416934318e-02
-1.000000000000000000e+00,3.081372556172146462e-02,2.986423987872837901e-02,3.129845188346357804e-02
-1.000000000000000000e+00,3.299799671735320628e-02,3.190912892999475670e-02,3.355471188399092308e-02
1.000000000000000000e+00,9.975251693568037981e-01,2.468705856483732752e-03,2.477898098552592382e-03
-1.000000000000000000e+00,4.876173181885030961e-02,4.638402532887683088e-02,4.999070293759024647e-02
1.000000000000000000e+00,9.786212404143262988e-01,2.092170822425165611e-02,2.161059546349327481e-02
1.000000000000000000e+00,9.957497976632357917e-01,4.232138116860739707e-03,4.259260120769852408e-03
-1.000000000000000000e+00,1.376730904311710690e-01,1.187192106023016586e-01,1.481208347743421250e-01
1.000000000000000000e+00,9.483075543992656176e-01,4.902033666854954674e-02,5.307640486955576831e-02
1.000000000000000000e+00,9.974792464645162449e-01,2.514399337097072973e-03,2.523935983914122640e-03
1.000000000000000000e+00,9.978683153623598701e-01,2.127140558245810276e-03,2.133959911356367919e-03
1.000000000000000000e+00,9.935866300121455330e-01,6.372238673253316499e-03,6.434024000395828329e-03
-1.000000000000000000e+00,3.162763840587480557e-02,3.062733089474203863e-02,3.213859460419624808e-02
1.000000000000000000e+00,9.370248684907530601e-01,5.900926432064002025e-02,6.504545655081492295e-02
1.000000000000000000e+00,9.945490346248824221e-01,5.421252351596850261e-03,5.465876096781570326e-03
1.000000000000000000e+00,9.657629080565988122e-01,3.306491347866025166e-02,3.483691168856946352e-02
-1.000000000000000000e+00,5.120736234262861925e-02,4.858516838453936365e-02,5.256501040477350173e-02
1.000000000000000000e+00,9.910924860920764523e-01,8.828170103903687504e-03,8.947422980438454396e-03
1.000000000000000000e+00,9.915849429433601925e-01,8.344243871373335786e-03,8.450663543730406804e-03
1.000000000000000000e+00,9.963584042070591229e-01,3.628334573021696485e-03,3.648242544328142347e-03
1.000000000000000000e+00,9.923464152805825389e-01,7.595007360360117588e-03,7.683023704319002188e-03
1.000000000000000000e+00,9.909209263574412230e-01,8.996644064351744241e-03,9.120539604156620989e-03
1.000000000000000000e+00,9.965003265794249998e-01,3.487425706524271973e-03,3.505811602873708591e-03
-1.000000000000000000e+00,2.696514264470460318e-02,2.623802372685533554e-02,2.733537281778200198e-02
1.000000000000000000e+00,9.975251693568037981e-01,2.468705856483732752e-03,2.477898098552592382e-03
-1.000000000000000000e+00,1.487090656960517454e-01,1.265946794758591176e-01,1.610013353865265007e-01
1.000000000000000000e+00,9.957497976632357917e-01,4.232138116860739707e-03,4.259260120769852408e-03
1.000000000000000000e+00,9.945490346248824221e-01,5.421252351596850261e-03,5.465876096781570326e-03
1.000000000000000000e+00,9.963584042070591229e-01,3.628334573021696485e-03,3.648242544328142347e-03
1.000000000000000000e+00,9.981832652397412131e-01,1.813434235069633083e-03,1.818387024306963211e-03
1.000000000000000000e+00,9.931187376870113104e-01,6.833910541968579722e-03,6.905047375469068258e-03
1.000000000000000000e+00,9.948573057654186425e-01,5.116246930590984121e-03,5.155963398963296813e-03
1.000000000000000000e+00,9.891970912725097653e-01,1.068620589051572090e-02,1.086168382392441352e-02
1.000000000000000000e+00,9.944745998772915874e-01,5.494870076192426289e-03,5.540721610263075504e-03
1.000000000000000000e+00,9.952309046586673702e-01,4.746351070957888219e-03,4.780503762872125896e-03
-1.000000000000000000e+00,7.945414591214616795e-02,7.314118460951755940e-02,8.278846522285947251e-02
1.000000000000000000e+00,9.957016737859617495e-01,4.279850605795942897e-03,4.307590575187996221e-03
-1.000000000000000000e+00,4.210659220533783942e-01,2.437694113387167127e-01,5.465666629055863091e-01
1.000000000000000000e+00,8.449174569959136960e-01,1.310319478594720310e-01,1.685163404248631591e-01
1.000000000000000000e+00,9.981832652397412131e-01,1.813434235069633083e-03,1.818387024306963211e-03
1.000000000000000000e+00,9.957497976632357917e-01,4.232138116860739707e-03,4.259260120769852408e-03
1.000000000000000000e+00,9.921917316055476332e-01,7.747299339132540652e-03,7.838912544844306787e-03
1.000000000000000000e+00,9.861586221771809768e-01,1.364979408278499395e-02,1.393806289935566912e-02
1.000000000000000000e+00,9.959465180508921822e-01,4.037051233196087274e-03,4.061719575312186005e-03
1.000000000000000000e+00,9.915849429433601925e-01,8.344243871373335786e-03,8.450663543730406804e-03
-1.000000000000000000e+00,2.150680315510684892e-01,1.688137733558170983e-01,2.421582293515699424e-01
1.000000000000000000e+00,9.391097151321246006e-01,5.718265807658440281e-02,6.282296407320615839e-02
1.000000000000000000e+00,9.955213561811430134e-01,4.458585568400841304e-03,4.488702989616638432e-03
1.000000000000000000e+00,9.978683153623598701e-01,2.127140558245810276e-03,2.133959911356367919e-03
1.000000000000000000e+00,9.969002036524822197e-01,3.090187610121697404e-03,3.104610667731530493e-03
1.000000000000000000e+00,9.878170621407669216e-01,1.203451388435117231e-02,1.225775815500867137e-02
1.000000000000000000e+00,9.941107079407611735e-01,5.854608298279773138e-03,5.906702329482395146e-03
1.000000000000000000e+00,9.966798962426768327e-01,3.309080668363773015e-03,3.325627531527250869e-03
1.000000000000000000e+00,9.979228392647646606e-01,2.072846138515327397e-03,2.079321025627322607e-03
1.000000000000000000e+00,9.848485291356253724e-01,1.492190379502067454e-02,1.526742716230829883e-02
1.000000000000000000e+00,9.872770506368481191e-01,1.256107592265454098e-02,1.280457920407276559e-02
1.000000000000000000e+00,9.870010565751299314e-01,1.282997089470705454e-02,1.308416905770875757e-02
-1.000000000000000000e+00,1.656228377731561174e-02,1.628797453339527954e-02,1.670097185925026664e-02
1.000000000000000000e+00,9.724424306240080362e-01,2.679814974607930278e-02,2.794440254355633896e-02
1.000000000000000000e+00,9.975251693568037981e-01,2.468705856483732752e-03,2.477898098552592382e-03
1.000000000000000000e+00,9.810122205096158954e-01,1.862724372040869270e-02,1.917036229801771796e-02
1.000000000000000000e+00,9.937507826048025406e-01,6.210164677144969225e-03,6.268825487060171280e-03
1.000000000000000000e+00,9.970546007276803735e-01,2.936723895446191612e-03,2.949745497099212632e-03
1.000000000000000000e+00,5.238486495802532339e-01,2.494312419131982650e-01,6.465524730613484428e-01
1.000000000000000000e+00,9.928582479917764658e-01,7.090747386476525804e-03,7.167376393989536784e-03
1.000000000000000000e+00,9.873797782805462386e-01,1.246095172320560440e-02,1.270053313157406757e-02
-1.000000000000000000e+00,1.459904982969835105e-02,1.438591757376833646e-02,1.470666462441204934e-02
1.000000000000000000e+00,9.981344894019202885e-01,1.862030468288145002e-03,1.867252830080840019e-03
-1.000000000000000000e+00,1.095614962787033438e-03,1.094414590640350581e-03,1.096215587602759412e-03
1.000000000000000000e+00,9.975251693568037981e-01,2.468705856483732752e-03,2.477898098552592382e-03
1.000000000000000000e+00,9.965003265794249998e-01,3.487425706524271973e-03,3.505811602873708591e-03
-1.000000000000000000e+00,4.515822238763123747e-02,4.311895733842047856e-02,4.620963012031255313e-02
1.000000000000000000e+00,9.957497976632357917e-01,4.232138116860739707e-03,4.259260120769852408e-03
1.000000000000000000e+00,9.957016737859617495e-01,4.279850605795942897e-03,4.307590575187996221e-03
1.000000000000000000e+00,9.967236976694116013e-01,3.265568173626998139e-03,3.281681160731503462e-03
-1.000000000000000000e+00,5.262455167082185845e-03,5.234761732696635236e-03,5.276350655302952490e-03
1.000000000000000000e+00,9.964682569332784512e-01,3.519269857632179033e-03,3.537994394328245439e-03
-1.000000000000000000e+00,1.864726819192205898e-01,1.517006208170737780e-01,2.063757719639708332e-01
1.000000000000000000e+00,9.974792464645162449e-01,2.514399337097072973e-03,2.523935983914122640e-03
-1.000000000000000000e+00,3.948914425757191204e-02,3.792975174337658711e-02,4.028999465891685422e-02
-1.000000000000000000e+00,1.036951498672664257e-01,9.294246576127157544e-02,1.094746893507067276e-01
-1.000000000000000000e+00,1.495988999443201468e-02,1.473609168578650722e-02,1.507291782128261821e-02
1.000000000000000000e+00,9.900391387071818539e-01,9.861642535123338327e-03,1.001080258729286979e-02
1.000000000000000000e+00,9.966151448107917199e-01,3.373397944556377759e-03,3.390596771478470144e-03
1.000000000000000000e+00,9.954675700418922357e-01,4.511887036782624705e-03,4.542732561107922992e-03
-1.000000000000000000e+00,1.169263767100519290e-02,1.155591989529978353e-02,1.176153413974163550e-02
-1.000000000000000000e+00,8.718907651962756744e-02,7.958714145528208994e-02,9.122651350283791927e-02
1.000000000000000000e+00,9.652568112518130627e-01,3.353609958379477618e-02,3.536108739875324508e-02
1.000000000000000000e+00,9.867308684764070081e-01,1.309306167220258832e-02,1.335795304729851980e-02
-1.000000000000000000e+00,3.425783931526243248e-02,3.308423976071209194e-02,3.485839480264227297e-02
1.000000000000000000e+00,9.975251693568037981e-01,2.468705856483732752e-03,2.477898098552592382e-03
1.000000000000000000e+00,9.857450390583256672e-01,1.405175703022565337e-02,1.435753889410146603e-02
1.000000000000000000e+00,9.970617255298092063e-01,2.929641013328598831e-03,2.942599673121897366e-03
1.000000000000000000e+00,9.870010565751299314e-01,1.282997089470705454e-02,1.308416905770875757e-02
1.000000000000000000e+00,9.971487000577934356e-01,2.843170030846109420e-03,2.855372641387021303e-03
1.000000000000000000e+00,9.911953315830190903e-01,8.727146231047977487e-03,8.843658542077997842e-03
-1.000000000000000000e+00,3.676245724134418521e-03,3.662730941510202159e-03,3.683019722464148452e-03
-1.000000000000000000e+00,1.277954724120285200e-03,1.276321555843383873e-03,1.278772004631270262e-03
1.000000000000000000e+00,9.981344894019202885e-01,1.862030468288145002e-03,1.867252830080840019e-03
1.000000000000000000e+00,9.975251693568037981e-01,2.468705856483732752e-03,2.477898098552592382e-03
1.000000000000000000e+00,9.970546007276803735e-01,2.936723895446191612e-03,2.949745497099212632e-03
1.000000000000000000e+00,9.935866300121455330e-01,6.372238673253316499e-03,6.434024000395828329e-03
-1.000000000000000000e+00,1.330726440399899882e-03,1.328955607540720577e-03,1.331612643112310614e-03
1.000000000000000000e+00,9.979228392647646606e-01,2.072846138515327397e-03,2.079321025627322607e-03
1.000000000000000000e+00,8.596724542854200513e-01,1.206357256283023816e-01,1.512038293928594790e-01
-1.000000000000000000e+00,6.511617822480869622e-01,2.271501155875819689e-01,1.053147023706713536e+00
1.000000000000000000e+00,7.522772274868356757e-01,1.863562004915553239e-01,2.846503693954097747e-01
1.000000000000000000e+00,9.974288316931910758e-01,2.564557400347000637e-03,2.574479436906161600e-03
-1.000000000000000000e+00,3.119189771382374632e-01,2.146255288392731608e-01,3.738486821951937933e-01
-1.000000000000000000e+00,4.683966835465043846e-04,4.681772880933470437e-04,4.685064155397968976e-04
1.000000000000000000e+00,9.951624888429380089e-01,4.814109642867325789e-03,4.849249786627705602e-03
-1.000000000000000000e+00,2.569929820302582074e-02,2.503884427489777229e-02,2.603529424218770788e-02
1.000000000000000000e+00,9.963485806906795528e-01,3.638086446347998937e-03,3.658102013335979338e-03
1.000000000000000000e+00,9.849907613477884016e-01,1.478396140729254515e-02,1.512301719638127831e-02
-1.000000000000000000e+00,5.426414958075443697e-03,5.396968978778218448e-03,5.441191427469993167e-03
-1.000000000000000000e+00,1.991169711400702508e-02,1.951522143204707099e-02,2.011260639102267073e-02
-1.000000000000000000e+00,1.552569252727511728e-01,1.311522124276025270e-01,1.687227514358443092e-01
1.000000000000000000e+00,9.981832652397412131e-01,1.813434235069633083e-03,1.818387024306963211e-03
1.000000000000000000e+00,9.804685661836162192e-01,1.914995690945997531e-02,1.972469282586089556e-02
1.000000000000000000e+00,9.914949787983172724e-01,8.432685816041618487e-03,8.541395282898663066e-03
-1.000000000000000000e+00,2.996942795612782522e-03,2.987961129492607091e-03,3.001442621402134175e-03
-1.000000000000000000e+00,1.040296732357281605e-03,1.039214515065928386e-03,1.040838216571705107e-03
-1.000000000000000000e+00,2.551148454551783670e-02,2.486064870180164019e-02,2.584254516863285916e-02
-1.000000000000000000e+00,2.658890102640996522e-03,2.651820406063074270e-03,2.662431229300480338e-03
1.000000000000000000e+00,9.744745291508323248e-01,2.487392118709597089e-02,2.585689772774242903e-02
1.000000000000000000e+00,9.799884890682355465e-01,1.961105036199228824e-02,2.021445323524170834e-02
1.000000000000000000e+00,9.965003265794249998e-01,3.487425706524271973e-03,3.505811602873708591e-03
1.000000000000000000e+00,9.928109936157747395e-01,7.137324571432790421e-03,7.214971809198155242e-03
1.000000000000000000e+00,9.975251693568037981e-01,2.468705856483732752e-03,2.477898098552592382e-03
1.000000000000000000e+00,9.784102989179882526e-01,2.112358588920115743e-02,2.182616837881472607e-02
1.000000000000000000e+00,9.921917316055476332e-01,7.747299339132540652e-03,7.838912544844306787e-03
-1.000000000000000000e+00,5.643024894731065236e-03,5.611181164768510275e-03,5.659006912688327104e-03
-1.000000000000000000e+00,2.165178916636199477e-03,2.160490916895153705e-03,2.167526305463271779e-03
1.000000000000000000e+00,9.863202317938301045e-01,1.349263214799534261e-02,1.377419841311755717e-02
1.000000000000000000e+00,9.963584042070591229e-01,3.628334573021696485e-03,3.648242544328142347e-03
-1.000000000000000000e+00,1.974376882374604715e-03,1.970478718300949436e-03,1.976328533697997540e-03
-1.000000000000000000e+00,2.626228942159999913e-01,1.936521096496116590e-01,3.046558408786053107e-01
-1.000000000000000000e+00,2.601706778121501973e-01,1.924818962189165372e-01,3.013357650788247577e-01
1.000000000000000000e+00,9.904935085055094346e-01,9.416118113955707081e-03,9.551966620172007774e-03
1.000000000000000000e+00,9.757821209167294452e-01,2.363137341597865149e-02,2.451595425572632506e-02
1.000000000000000000e+00,9.953522039986324454e-01,4.626193993697236273e-03,4.658630589541488953e-03
1.000000000000000000e+00,5.997166450858971709e-01,2.400565906928132098e-01,5.112979935051824576e-01
-1.000000000000000000e+00,1.735048632981855618e-02,1.704944695393733819e-02,1.750277005288636972e-02
1.000000000000000000e+00,9.979228392647646606e-01,2.072846138515327397e-03,2.079321025627322607e-03
1.000000000000000000e+00,9.962285716352189402e-01,3.757204692870330653e-03,3.778558132654256073e-03
1.000000000000000000e+00,9.901237895891936702e-01,9.778670878727857563e-03,9.925303681264754582e-03
1.000000000000000000e+00,9.948715908432446131e-01,5.102108576276243035e-03,5.141604580683516168e-03
-1.000000000000000000e+00,4.759276188048578438e-01,2.494205204635957795e-01,6.461254721486502373e-01
-1.000000000000000000e+00,5.477997173744370007e-02,5.177912643388856567e-02,5.633754444978486542e-02
-1.000000000000000000e+00,3.155121268167953436e-02,3.055573365999495958e-02,3.205967588289057590e-02
-1.000000000000000000e+00,6.028643684267074448e-02,5.665198237548541710e-02,6.218017020006861434e-02
-1.000000000000000000e+00,5.293376776430811642e-02,5.013178399458240869e-02,5.438624923883432494e-02
1.000000000000000000e+00,9.803106330398648760e-01,1.930169578884421977e-02,1.988578505302796007e-02
1.000000000000000000e+00,9.910924860920764523e-01,8.828170103903687504e-03,8.947422980438454396e-03
-1.000000000000000000e+00,3.917695296480276923e-01,2.382861652873908553e-01,4.972014057633265538e-01
1.000000000000000000e+00,9.981832652397412131e-01,1.813434235069633083e-03,1.818387024306963211e-03
1.000000000000000000e+00,9.848485291356253724e-01,1.492190379502067454e-02,1.526742716230829883e-02
-1.000000000000000000e+00,3.917695296480276923e-01,2.382861652873908553e-01,4.972014057633265538e-01
-1.000000000000000000e+00,7.051263414074532276e-02,6.554060256727871348e-02,7.312206431833639941e-02
-1.000000000000000000e+00,9.605380389762587789e-01,3.790471465590194988e-02,3.232418083126268105e+00
1.000000000000000000e+00,9.830190531682022614e-01,1.669259427649338878e-02,1.712677634915770603e-02
1.000000000000000000e+00,9.878170621407669216e-01,1.203451388435117231e-02,1.225775815500867137e-02
1.000000000000000000e+00,9.945490346248824221e-01,5.421252351596850261e-03,5.465876096781570326e-03
-1.000000000000000000e+00,5.472747123496501248e-03,5.442796162418761345e-03,5.487777467298836885e-03
1.000000000000000000e+00,9.900391387071818539e-01,9.861642535123338327e-03,1.001080258729286979e-02
1.000000000000000000e+00,9.981832652397412131e-01,1.813434235069633083e-03,1.818387024306963211e-03
1.000000000000000000e+00,9.953522039986323344e-01,4.626193993697347295e-03,4.658630589541600843e-03
-1.000000000000000000e+00,3.365846796364491827e-02,3.252557549798520964e-02,3.423795442202865608e-02
1.000000000000000000e+00,9.981832652397412131e-01,1.813434235069633083e-03,1.818387024306963211e-03
1.000000000000000000e+00,9.974616057364638078e-01,2.531950818099093503e-03,2.541621448657033818e-03
1.000000000000000000e+00,9.915849429433601925e-01,8.344243871373335786e-03,8.450663543730406804e-03
-1.000000000000000000e+00,1.712283553035401709e-02,1.682964403375446227e-02,1.727112649086876006e-02
-1.000000000000000000e+00,4.443356653297493228e-03,4.423613234949089548e-03,4.453257702619833371e-03
-1.000000000000000000e+00,9.426168152519436710e-03,9.337315506479865537e-03,9.470875644232875507e-03
-1.000000000000000000e+00,1.994350120155266859e-01,1.596606879978934024e-01,2.224375656001884305e-01
-1.000000000000000000e+00,2.604777100799688175e-02,2.536928463351183910e-02,2.639302275184904692e-02
1.000000000000000000e+00,9.722303902337132708e-01,2.699845853971483134e-02,2.816247561873980870e-02
-1.000000000000000000e+00,3.250779019465437347e-01,2.194022596125770330e-01,3.931580050610632426e-01
-1.000000000000000000e+00,7.603294317394271046e-04,7.597513308946579440e-04,7.606186287611072135e-04
-1.000000000000000000e+00,3.598692088982985982e-01,2.303633613852112683e-01,4.460827624108955058e-01
1.000000000000000000e+00,9.878834675757274253e-01,1.196972206628410529e-02,1.219053598850448027e-02
1.000000000000000000e+00,9.948573057654186425e-01,5.116246930590984121e-03,5.155963398963296813e-03
1.000000000000000000e+00,9.970986626327241753e-01,2.892919608757038574e-03,2.905554405210194688e-03
1.000000000000000000e+00,9.979228392647646606e-01,2.072846138515327397e-03,2.079321025627322607e-03
1.000000000000000000e+00,9.939657723732263639e-01,5.997815723721933168e-03,6.052507150601434474e-03
1.000000000000000000e+00,9.963584042070591229e-01,3.628334573021696485e-03,3.648242544328142347e-03
-1.000000000000000000e+00,4.148770438708871411e-01,2.427540823398411374e-01,5.359332724180131402e-01
1.000000000000000000e+00,9.856410413838735396e-01,1.415277892358679512e-02,1.446304605536261577e-02
-1.000000000000000000e+00,8.360336053214618979e-02,7.661383863987816789e-02,8.730599551138230885e-02
-1.000000000000000000e+00,7.960963554486303329e-01,1.623269482900383531e-01,1.590107727351711242e+00
1.000000000000000000e+00,9.219867678849179571e-01,7.192716773004037556e-02,8.122440706332362259e-02
1.000000000000000000e+00,9.981832652397412131e-01,1.813434235069633083e-03,1.818387024306963211e-03
-1.000000000000000000e+00,5.306244703635615810e-03,5.278088470780754882e-03,5.320372820388622782e-03
1.000000000000000000e+00,1.492718860065322672e-01,1.269897900545851055e-01,1.901985897550242166e+00
1.000000000000000000e+00,9.655176687385088607e-01,3.329330009226394438e-02,3.509087718934102845e-02
-1.000000000000000000e+00,6.395005675727900331e-03,6.354109578135308002e-03,6.415541321722909897e-03
1.000000000000000000e+00,9.974616057364638078e-01,2.531950818099093503e-03,2.541621448657033818e-03
-1.000000000000000000e+00,1.038346808744885913e-01,9.305303992218171005e-02,1.096303750741256661e-01
-1.000000000000000000e+00,6.042466463795343953e-03,6.005955062829252539e-03,6.060796038806808700e-03
1.000000000000000000e+00,9.941107079407611735e-01,5.854608298279773138e-03,5.906702329482395146e-03
-1.000000000000000000e+00,6.049786593778599952e-02,5.683787415475967386e-02,6.240518864400788207e-02
1.000000000000000000e+00,9.169808176507092679e-01,7.612699771134590065e-02,8.666872553693436010e-02
1.000000000000000000e+00,9.961688884505559560e-01,3.816434133739776691e-03,3.838469054924019061e-03
-1.000000000000000000e+00,1.646050672277512561e-01,1.375102390706987587e-01,1.798506925679958790e-01
1.000000000000000000e+00,9.537342815465108536e-01,4.412520174947165419e-02,4.737017720445693691e-02
1.000000000000000000e+00,9.921917316055476332e-01,7.747299339132540652e-03,7.838912544844306787e-03
1.000000000000000000e+00,9.941677292238749741e-01,5.798255393719031758e-03,5.849344886919422698e-03
1.000000000000000000e+00,9.979228392647646606e-01,2.072846138515327397e-03,2.079321025627322607e-03
1.000000000000000000e+00,9.561468186870828445e-01,4.193007980165353032e-02,4.484380168981395853e-02
-1.000000000000000000e+00,3.479403709476568823e-02,3.358341207741375595e-02,3.541376735432785750e-02
1.000000000000000000e+00,9.915849429433601925e-01,8.344243871373335786e-03,8.450663543730406804e-03
-1.000000000000000000e+00,4.291597209192772773e-03,4.273179402586821732e-03,4.300832544861029651e-03
1.000000000000000000e+00,9.935866300121455330e-01,6.372238673253316499e-03,6.434024000395828329e-03
1.000000000000000000e+00,9.976009067935316388e-01,2.393337558254993169e-03,2.401975641651663430e-03
1.000000000000000000e+00,9.922746374353517140e-01,7.665681337893026637e-03,7.755357760398770041e-03
1.000000000000000000e+00,1.637665960037679447e-01,1.369470980371065849e-01,1.809313059960972803e+00
-1.000000000000000000e+00,6.020530579524342729e-02,5.658062694934465342e-02,6.209383799358859229e-02
-1.000000000000000000e+00,1.104004554541470826e-02,1.091816293976987685e-02,1.110143912502413108e-02
-1.000000000000000000e+00,4.859823228060260875e-02,4.623644409980320891e-02,4.981883696655504956e-02
1.000000000000000000e+00,9.935601310439731160e-01,6.398397043856141053e-03,6.460694368879235649e-03
1.000000000000000000e+00,9.981832652397412131e-01,1.813434235069633083e-03,1.818387024306963211e-03
-1.000000000000000000e+00,1.307971396279216346e-02,1.290863504544370252e-02,1.316600670364077678e-02
-1.000000000000000000e+00,1.952285220782418607e-03,1.948473803199133117e-03,1.954193413536180028e-03
1.000000000000000000e+00,9.955668174000700255e-01,4.413529491965606510e-03,4.443038292755781271e-03
1.000000000000000000e+00,9.963584042070591229e-01,3.628334573021696485e-03,3.648242544328142347e-03
1.000000000000000000e+00,9.979228392647646606e-01,2.072846138515327397e-03,2.079321025627322607e-03
1.000000000000000000e+00,9.974792464645162449e-01,2.514399337097072973e-03,2.523935983914122640e-03
1.000000000000000000e+00,9.975536923432487546e-01,2.440323235599728413e-03,2.449304756209628574e-03
1.000000000000000000e+00,9.950497112011309486e-01,4.925783439676867381e-03,4.962582065392025232e-03
1.000000000000000000e+00,9.975251693568037981e-01,2.468705856483732752e-03,2.477898098552592382e-03
-1.000000000000000000e+00,6.437632713802561579e-02,6.023201564224352211e-02,6.654194226004588042e-02
-1.000000000000000000e+00,5.573693104281689931e-02,5.263032556074517809e-02,5.735047691645132201e-02
-1.000000000000000000e+00,4.988840156895573141e-01,2.499987545790188503e-01,6.909176990808947316e-01
-1.000000000000000000e+00,9.762979824597062262e-02,8.809822074042170104e-02,1.027304198894584825e-01
1.000000000000000000e+00,2.907422664176428362e-01,2.062112009359752252e-01,1.235318086672652083e+00
1.000000000000000000e+00,9.900391387071818539e-01,9.861642535123338327e-03,1.001080258729286979e-02
1.000000000000000000e+00,9.873047832849594085e-01,1.253404818759873418e-02,1.277648956237072315e-02
1.000000000000000000e+00,9.957497976632357917e-01,4.232138116860739707e-03,4.259260120769852408e-03
-1.000000000000000000e+00,1.509941937388985982e-03,1.507662012734700121e-03,1.511083048535137585e-03
1.000000000000000000e+00,9.979228392647646606e-01,2.072846138515327397e-03,2.079321025627322607e-03
1.000000000000000000e+00,9.979228392647646606e-01,2.072846138515327397e-03,2.079321025627322607e-03
-1.000000000000000000e+00,8.651387042689509879e-03,8.576540544927093584e-03,8.689027543840686235e-03
