true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.893946484790452356e-01,1.049287804007170699e-02,1.066198905797255229e-02
1.000000000000000000e+00,9.954736557072914049e-01,4.505856500052418667e-03,4.536619205956620229e-03
1.000000000000000000e+00,9.900992483653175968e-01,9.802726751750756584e-03,9.950090004226313720e-03
1.000000000000000000e+00,9.794121374754902742e-01,2.016400244118166096e-02,2.080274702422999292e-02
1.000000000000000000e+00,9.954833905088589230e-01,4.496209729845657144e-03,4.526840188788874147e-03
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
1.000000000000000000e+00,4.326871812284238117e-01,2.454689844290249279e-01,8.377402572688816829e-01
1.000000000000000000e+00,9.906236922251983046e-01,9.288392627313846184e-03,9.420542068582393735e-03
1.000000000000000000e+00,9.936164230698552036e-01,6.342826875721740976e-03,6.404039084998585686e-03
1.000000000000000000e+00,9.946282533406892723e-01,5.342890997138916021e-03,5.386226367893149139e-03
1.000000000000000000e+00,9.885527687876074499e-01,1.131619210996259728e-02,1.151325510774496921e-02
-1.000000000000000000e+00,6.724406582317442142e-03,6.679188938433128046e-03,6.747117272124433622e-03
-1.000000000000000000e+00,2.122077626519350627e-02,2.077045491989610790e-02,2.144917390084748535e-02
1.000000000000000000e+00,9.908438890419347667e-01,9.072276590188832479e-03,9.198285777614377892e-03
-1.000000000000000000e+00,1.288567959172722266e-01,1.122527220632066891e-01,1.379489022310326218e-01
-1.000000000000000000e+00,4.861782490271703838e-01,2.498089592000450332e-01,6.658788616624364831e-01
1.000000000000000000e+00,8.982039019456194984e-01,9.143365247528345563e-02,1.073581741544355345e-01
1.000000000000000000e+00,9.803335349813731003e-01,1.927969517229799479e-02,1.986242340293070674e-02
1.000000000000000000e+00,8.881884086887925633e-01,9.930975935966290802e-02,1.185713865484127605e-01
-1.000000000000000000e+00,3.916679538991618865e-03,3.901339160380463446e-03,3.924369815096331177e-03
-1.000000000000000000e+00,8.936387080641136627e-03,8.856528066586086267e-03,8.976556077205197215e-03
1.000000000000000000e+00,9.929098708087708003e-01,7.039859259280856207e-03,7.115383599345270760e-03
1.000000000000000000e+00,9.926442911899350241e-01,7.301602357966507917e-03,7.382895436093390128e-03
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
1.000000000000000000e+00,9.909953981750825314e-01,8.923518970892163615e-03,9.045388280405427736e-03
1.000000000000000000e+00,9.887369203088753888e-01,1.113622272699599236e-02,1.132698849965425511e-02
-1.000000000000000000e+00,8.849922971840502861e-02,8.066711605765400361e-02,9.266283979345830979e-02
1.000000000000000000e+00,9.929098708087708003e-01,7.039859259280856207e-03,7.115383599345270760e-03
1.000000000000000000e+00,9.891604991947924308e-01,1.072200602750150722e-02,1.089867620376294872e-02
-1.000000000000000000e+00,1.345695653528798316e-02,1.327586685609535334e-02,1.354832196782763259e-02
-1.000000000000000000e+00,1.800307288483987689e-02,1.767896225154301851e-02,1.816709984319845109e-02
-1.000000000000000000e+00,6.185235104143692667e-03,6.146977970850161198e-03,6.204442914967077047e-03
1.000000000000000000e+00,9.922955651431977220e-01,7.645076540339523774e-03,7.734267342111130622e-03
-1.000000000000000000e+00,9.849670477248816461e-03,9.752654468738429505e-03,9.898499378463493023e-03
1.000000000000000000e+00,9.144270976361660308e-01,7.825018074486367325e-02,8.945753260535969920e-02
1.000000000000000000e+00,9.943000671660201517e-01,5.667443599667976173e-03,5.716239445050234208e-03
1.000000000000000000e+00,9.943278414966801870e-01,5.639985121232982124e-03,5.688306285165619161e-03
-1.000000000000000000e+00,9.835041071627656506e-02,8.867760742821627351e-02,1.035293163452652709e-01
1.000000000000000000e+00,9.935345189674456012e-01,6.423678587572090315e-03,6.486472785150233095e-03
-1.000000000000000000e+00,9.038804757534639467e-02,8.221804843086333303e-02,9.473719632359764442e-02
-1.000000000000000000e+00,7.195180767639054453e-01,2.018118139738761530e-01,1.271246000887147565e+00
-1.000000000000000000e+00,1.511509202962812645e-02,1.488662602256399931e-02,1.523048933705201981e-02
1.000000000000000000e+00,9.906693298424348315e-01,9.243608751975940230e-03,9.374473549957147017e-03
-1.000000000000000000e+00,1.019989356203813112e-02,1.009585573336122498e-02,1.025226892954011169e-02
1.000000000000000000e+00,9.944970669334483038e-01,5.472650794216771253e-03,5.518129980093000771e-03
1.000000000000000000e+00,9.959754127367046461e-01,4.008389960655445172e-03,4.032707709567964240e-03
-1.000000000000000000e+00,6.432044429088702546e-03,6.390673233550931559e-03,6.452819157421156235e-03
1.000000000000000000e+00,9.929098708087708003e-01,7.039859259280856207e-03,7.115383599345270760e-03
-1.000000000000000000e+00,2.417846473101176730e-01,1.833248316352396601e-01,2.767878272393287653e-01
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
-1.000000000000000000e+00,1.704696368615275515e-01,1.414097397698264869e-01,1.868955658763181704e-01
-1.000000000000000000e+00,1.841458895691530998e-02,1.807549187046316244e-02,1.858624812142762456e-02
1.000000000000000000e+00,9.916817466296017347e-01,8.249060031264132675e-03,8.353043100824401879e-03
-1.000000000000000000e+00,3.411541679220544965e-02,3.295155512929955760e-02,3.471093098877102434e-02
1.000000000000000000e+00,9.943000671660201517e-01,5.667443599667976173e-03,5.716239445050234208e-03
1.000000000000000000e+00,9.926143057010238246e-01,7.331145818698203698e-03,7.413103580221755938e-03
1.000000000000000000e+00,9.954833905088589230e-01,4.496209729845657144e-03,4.526840188788874147e-03
-1.000000000000000000e+00,1.687800600616062574e-01,1.402933513872068327e-01,1.848608501460792530e-01
1.000000000000000000e+00,9.929098708087708003e-01,7.039859259280856207e-03,7.115383599345270760e-03
-1.000000000000000000e+00,5.973697250241159773e-02,5.616846661865771556e-02,6.159562637262303020e-02
-1.000000000000000000e+00,3.994237499517865053e-02,3.834698167492318205e-02,4.076197027505722853e-02
-1.000000000000000000e+00,4.422594706423244731e-03,4.403035362485961841e-03,4.432403308723840453e-03
1.000000000000000000e+00,9.925457055257711492e-01,7.398727968120355492e-03,7.482216573524082259e-03
1.000000000000000000e+00,9.871350587649738717e-01,1.269943452204547185e-02,1.294841125559118532e-02
1.000000000000000000e+00,9.952573318102531097e-01,4.720175288188799279e-03,4.753950326279931735e-03
1.000000000000000000e+00,9.923053484953192616e-01,7.635443842902267519e-03,7.724408078160997088e-03
-1.000000000000000000e+00,8.213223456090858188e-03,8.145766416551177697e-03,8.247137800913207153e-03
1.000000000000000000e+00,9.882554570088163404e-01,1.160660870111185350e-02,1.181405492955173164e-02
-1.000000000000000000e+00,5.514128024788203693e-03,5.483722416914449047e-03,5.529386947679459062e-03
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
1.000000000000000000e+00,9.909759311222818834e-01,8.942635058608261467e-03,9.065032411996550368e-03
-1.000000000000000000e+00,1.959019408701746442e-02,1.920641838265044893e-02,1.978462542697213486e-02
1.000000000000000000e+00,9.945230939910548740e-01,5.446909509514319403e-03,5.491959247267489720e-03
1.000000000000000000e+00,9.944970669334483038e-01,5.472650794216771253e-03,5.518129980093000771e-03
-1.000000000000000000e+00,4.216044027047690518e-02,4.038293754667645480e-02,4.307498922294560051e-02
1.000000000000000000e+00,9.747195178499419299e-01,2.464137937231869468e-02,2.560552337045191723e-02
-1.000000000000000000e+00,2.232561857197844571e-02,2.182718532735697728e-02,2.257860771038540729e-02
1.000000000000000000e+00,9.954736557072914049e-01,4.505856500052418667e-03,4.536619205956620229e-03
1.000000000000000000e+00,5.259065848612063387e-01,2.493288488608291220e-01,6.426316773372440228e-01
-1.000000000000000000e+00,2.907581971383488284e-01,2.062178679352059119e-01,3.435587628338436228e-01
-1.000000000000000000e+00,1.620365656634725482e-01,1.357807170514596928e-01,1.767808138953487207e-01
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
1.000000000000000000e+00,9.929098708087708003e-01,7.039859259280856207e-03,7.115383599345270760e-03
1.000000000000000000e+00,6.657757986619795565e-01,2.225183845779828418e-01,4.068023037629329153e-01
-1.000000000000000000e+00,2.587696545446170962e-02,2.520734811333030442e-02,2.621766448189931029e-02
1.000000000000000000e+00,9.938595083616477144e-01,6.102786000791615706e-03,6.159421991367106455e-03
-1.000000000000000000e+00,1.821813898724067640e-02,1.788623839908225904e-02,1.838613276540002756e-02
1.000000000000000000e+00,9.949620504198050108e-01,5.012568644222392678e-03,5.050682832506320739e-03
1.000000000000000000e+00,9.944970669334483038e-01,5.472650794216771253e-03,5.518129980093000771e-03
-1.000000000000000000e+00,1.529543995978010877e-02,1.506148947621687058e-02,1.541362184622224740e-02
-1.000000000000000000e+00,7.316314441061802509e-02,6.781029871056908076e-02,7.597772071762265433e-02
1.000000000000000000e+00,9.943000671660201517e-01,5.667443599667976173e-03,5.716239445050234208e-03
1.000000000000000000e+00,9.929098708087708003e-01,7.039859259280856207e-03,7.115383599345270760e-03
1.000000000000000000e+00,9.606690695412829495e-01,3.778400836796858009e-02,4.012528983649983616e-02
1.000000000000000000e+00,9.878570592278590468e-01,1.199548976154518609e-02,1.221726859586023950e-02
1.000000000000000000e+00,9.943000671660201517e-01,5.667443599667976173e-03,5.716239445050234208e-03
1.000000000000000000e+00,9.719207848775940350e-01,2.729077280051561694e-02,2.848097488227445059e-02
1.000000000000000000e+00,9.954833905088589230e-01,4.496209729845657144e-03,4.526840188788874147e-03
1.000000000000000000e+00,9.824813482899537043e-01,1.721174855230833689e-02,1.767391934771810752e-02
1.000000000000000000e+00,8.825547050674167338e-01,1.036518976307817530e-01,1.249345033509599301e-01
1.000000000000000000e+00,2.112069821158973348e-01,1.665985928213923606e-01,1.554916668435598393e+00
1.000000000000000000e+00,9.906236922251983046e-01,9.288392627313846184e-03,9.420542068582393735e-03
-1.000000000000000000e+00,4.473327696664894382e-02,4.273221089847401705e-02,4.576468636151632269e-02
1.000000000000000000e+00,9.951028807233548434e-01,4.873137499435520326e-03,4.909149456804831613e-03
-1.000000000000000000e+00,7.870913360304662709e-02,7.251400589050438494e-02,8.197947673713172623e-02
1.000000000000000000e+00,9.884114500481635535e-01,1.145425546185019350e-02,1.165622050725818870e-02
-1.000000000000000000e+00,3.527693060871645026e-02,3.403246877554425703e-02,3.591419355233527178e-02
-1.000000000000000000e+00,5.915950975634105824e-02,5.565966216173044018e-02,6.098166466475975905e-02
1.000000000000000000e+00,9.942425446940760247e-01,5.724307014324248044e-03,5.774093344299961045e-03
1.000000000000000000e+00,9.909759311222818834e-01,8.942635058608261467e-03,9.065032411996550368e-03
-1.000000000000000000e+00,1.833535051884492284e-01,1.497349973235585496e-01,2.025489646472838912e-01
1.000000000000000000e+00,9.954833905088589230e-01,4.496209729845657144e-03,4.526840188788874147e-03
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
1.000000000000000000e+00,9.954736557072914049e-01,4.505856500052418667e-03,4.536619205956620229e-03
1.000000000000000000e+00,9.952573318102531097e-01,4.720175288188799279e-03,4.753950326279931735e-03
1.000000000000000000e+00,9.895135434953418185e-01,1.037649073463409177e-02,1.054182682212772594e-02
1.000000000000000000e+00,9.841698442640801625e-01,1.557956190529641294e-02,1.595679086514726827e-02
1.000000000000000000e+00,9.920592590464762939e-01,7.877685586632710013e-03,7.972436539431932562e-03
1.000000000000000000e+00,9.898890326115681315e-01,1.000873572690197388e-02,1.016243040700446319e-02
1.000000000000000000e+00,9.845243560699830088e-01,1.523614837496833907e-02,1.559664167623352714e-02
1.000000000000000000e+00,9.922824725258271306e-01,7.657967243858254669e-03,7.747461700934287800e-03
1.000000000000000000e+00,9.956080143479605349e-01,4.372696114071761286e-03,4.401658754164264158e-03
1.000000000000000000e+00,9.945230939910548740e-01,5.446909509514319403e-03,5.491959247267489720e-03
1.000000000000000000e+00,9.961119137683934754e-01,3.872969017062133368e-03,3.895664488534135959e-03
-1.000000000000000000e+00,3.539499912514521562e-01,2.286693949445491592e-01,4.368783652723121635e-01
-1.000000000000000000e+00,1.421595508849463237e-02,1.401386170941653665e-02,1.431796975611413468e-02
1.000000000000000000e+00,9.931691597193592624e-01,6.784179901701103965e-03,6.854277260598387253e-03
-1.000000000000000000e+00,4.960233236554013186e-02,4.714194098943862155e-02,5.087478446508868907e-02
1.000000000000000000e+00,9.906236922251983046e-01,9.288392627313846184e-03,9.420542068582393735e-03
1.000000000000000000e+00,9.936164230698552036e-01,6.342826875721740976e-03,6.404039084998585686e-03
-1.000000000000000000e+00,1.395916284691836040e-01,1.201058057305050136e-01,1.503481518232320513e-01
-1.000000000000000000e+00,2.649364127719915779e-02,2.579172824907424721e-02,2.685092237529204673e-02
1.000000000000000000e+00,9.952016002648644832e-01,4.775375095117384561e-03,4.809949015331093161e-03
1.000000000000000000e+00,9.908122536928092305e-01,9.103331624985444570e-03,9.230213969843092253e-03
