true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.855334877243159403e-02,1.513343133846407809e-03,9.499333080937297780e-01,nan,nan,nan,5.136349885842696195e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.197702545598693491e-02,3.782109449754520163e-03,9.642408650942619897e-01,nan,nan,nan,3.641415552512831250e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.224967806651251795e-05,9.846179990477066379e-01,1.531975127423429797e-02,nan,nan,nan,1.550153125666345680e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.975698671524874306e-06,9.939825734627338871e-01,6.011450838600163916e-03,nan,nan,nan,6.035604206877453505e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910428032248673746e-01,3.478580799025449101e-04,8.609338695232825536e-03,nan,nan,nan,8.997553632455253247e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.444920118407646115e-01,2.228582489527711208e-02,1.332221632639572495e-01,nan,nan,nan,1.690200018189664533e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.644142000633425909e-07,9.962174400112869810e-01,3.781695574510478535e-03,nan,nan,nan,3.789731960067402490e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.099067093301653565e-08,9.823864259876694538e-01,1.761354302165921148e-02,nan,nan,nan,1.777053887967922768e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.644462788093104325e-02,3.790009633879479894e-02,9.456552757802780818e-01,nan,nan,nan,5.587717826436974788e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.839350895493077296e-09,9.993489749906264707e-01,6.510151700239482763e-04,nan,nan,nan,6.512370181752926909e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.914431445409721377e-02,7.986492850475769220e-03,9.728691926954330382e-01,nan,nan,nan,2.750564294005063831e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.907027807845665279e-01,5.077437845876939205e-04,8.789475430846424228e-03,nan,nan,nan,9.340708118461001075e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992723705913122423e-01,1.501439595782223173e-04,5.774854491165573979e-04,nan,nan,nan,7.278942594492131789e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.824942687369021502e-02,5.375895770428515581e-03,9.663746773558832270e-01,nan,nan,nan,3.420365521206672477e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.523387861557693568e-02,1.251701201538950488e-02,9.022491093690323538e-01,nan,nan,nan,1.028646225818849597e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.364697900766682303e-08,9.799366076170841211e-01,2.006334873593970669e-02,nan,nan,nan,2.026739551477196866e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.538720939910889041e-02,4.171994637486627078e-02,8.728928442260226461e-01,nan,nan,nan,1.359424749763215312e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.371638389741662231e-03,9.158304623735008532e-01,8.279789923675512364e-02,nan,nan,nan,8.792401618338835378e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.733596835815745937e-05,9.571652275764533924e-01,4.276743645519137660e-02,nan,nan,nan,4.377925083671403012e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.478992309690145210e-03,7.595293752177096139e-03,9.909257139381403290e-01,nan,nan,nan,9.115708170077138281e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.069930073373717394e-04,2.691293748469746235e-03,9.964017132441927993e-01,nan,nan,nan,3.604776161434161252e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.742703211810078572e-03,1.116092879212147865e-01,8.856480088669738127e-01,nan,nan,nan,1.214356885026521282e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.276822932061478936e-03,4.861912578265056850e-02,9.501040512852889641e-01,nan,nan,nan,5.118377271654247357e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.135514168724297113e-01,1.184580435157073647e-01,6.799053961186285466e-02,nan,nan,nan,2.063461498060083499e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.906487189426021683e-07,9.719586307901496580e-01,2.804097856113380721e-02,nan,nan,nan,2.844203634292332902e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.888840192922054516e-05,8.966012141401356050e-01,1.033198974579375568e-01,nan,nan,nan,1.091440931014029531e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.191202769988765731e-01,1.086459592291815351e-01,7.223376377194017095e-02,nan,nan,nan,1.995243475492146090e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.115388831368487559e-04,1.422072272699279310e-03,9.978663888441593466e-01,nan,nan,nan,2.135890546922771926e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.137907162474674883e-02,2.198471512884330511e-03,9.664224568623696054e-01,nan,nan,nan,3.415421442425695120e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.980739236970217698e-01,1.480755953318473473e-03,1.004453203496578767e-01,nan,nan,nan,1.075028936927709677e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927683559918712985e-01,3.024345717072774754e-03,4.207298291055739346e-03,nan,nan,nan,7.257919097019636077e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.393154667573728023e-01,5.543989870222999494e-01,3.062855462203322721e-01,nan,nan,nan,5.898706582684664079e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.476224735416569636e-03,3.675914706817533933e-03,9.928478605577635285e-01,nan,nan,nan,7.177838600827002487e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.664235784603431023e-03,6.282017128410172235e-03,9.840537470869911152e-01,nan,nan,nan,1.607476239819245409e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.528899979025578976e-02,6.994404898677709648e-01,2.452705103419741128e-01,nan,nan,nan,3.574745637383482944e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997007596143550057e-01,9.209803695902150759e-05,2.071423486969506303e-04,nan,nan,nan,2.992851669830075452e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.133799032820009670e-02,1.542785410499570298e-01,8.243834686218457497e-01,nan,nan,nan,1.931194827847379503e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.748362928510839271e-06,9.362350985157956718e-01,6.376315312127261992e-02,nan,nan,nan,6.588866041537283502e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.205046479221302091e-07,9.030585092221197208e-01,9.694107027323708992e-02,nan,nan,nan,1.019679333982961011e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.690177679980491732e-01,1.960396071986719030e-02,1.137827128207680172e-02,nan,nan,nan,3.147233083218572286e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.150767715549016350e-03,1.649724184372118195e-04,9.976842598660184969e-01,nan,nan,nan,2.318425606871528984e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.240944994960613149e-04,4.732394365514049767e-02,9.525519618453576198e-01,nan,nan,nan,4.861062035076258586e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.930574637421359929e-01,5.264639254890641357e-03,1.677897002971611264e-03,nan,nan,nan,6.966747787396939881e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.820588563426834394e-01,3.523294912169329385e-03,1.144178487451388976e-01,nan,nan,nan,1.254964946544695481e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.813678613184627642e-01,1.471264921886772728e-02,3.919489462669003763e-03,nan,nan,nan,1.880790365299403466e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.309659841118292034e-01,5.322154009941575392e-01,1.368186148940132296e-01,nan,nan,nan,6.307069824991982099e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.530780396068542028e-07,9.837364788594362697e-01,1.626256806252363712e-02,nan,nan,nan,1.639722383348230297e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.430326331150847036e-02,1.005669564518725349e-02,9.656400410433055859e-01,nan,nan,nan,3.496414253236228981e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978438265194523593e-01,6.537423831814169516e-04,1.502431097366598326e-03,nan,nan,nan,2.158501369410181867e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.643848251588280428e-03,7.922437914835043227e-01,2.061123602649047037e-01,nan,nan,nan,2.328861170041299777e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.192753420522630947e-08,9.964776839506274131e-01,3.522274121834355690e-03,nan,nan,nan,3.528534009923788191e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.893460690780038203e-01,2.968182578730270693e-01,2.138356730489653357e-01,nan,nan,nan,1.542547441882170078e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.599230172605910605e-01,6.021152793021919067e-03,1.340558299463867897e-01,nan,nan,nan,1.509124085545398564e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.031996430164044868e-06,9.637499599990627663e-01,3.624900800450522181e-02,nan,nan,nan,3.692339561011071664e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.483590359658309155e-01,5.244444876663231780e-02,7.991965152675369888e-01,nan,nan,nan,2.241484119331539349e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991565494833274386e-01,8.131380117184638318e-06,8.353191365580274214e-04,nan,nan,nan,8.438064211989094142e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.592697164730552783e-01,9.148317212422391043e-02,4.924711140271750137e-02,nan,nan,nan,1.516724173728219716e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.774945430046576567e-01,9.345327690727386156e-04,2.157092422627660336e-02,nan,nan,nan,2.276256974212979151e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.748537344809911881e-02,2.799344787305362448e-03,9.797152817645961020e-01,nan,nan,nan,2.049327834082727631e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.271113762553182448e-08,9.987945274826554032e-01,1.205449806207038775e-03,nan,nan,nan,1.206199683784482191e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.109352643673434483e-08,9.832322876096774023e-01,1.676768129679543501e-02,nan,nan,nan,1.690988195942346242e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.141642590528341855e-02,3.111443281389204233e-03,9.854721308133257418e-01,nan,nan,nan,1.463443202481759693e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.066809102837090607e-03,1.160613240043714732e-03,9.957725776571237919e-01,nan,nan,nan,4.236383155719104093e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.419387857349557391e-08,9.875357257896640872e-01,1.246425001645875760e-02,nan,nan,nan,1.254260484641900493e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.710538189832194078e-01,3.985549038238426654e-04,2.854762611296131347e-02,nan,nan,nan,2.937338587950453009e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.370752762127966484e-01,3.495946215654481028e-03,1.594287775715513833e-01,nan,nan,nan,1.778412767985294574e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.753354959213724751e-01,1.564308802544182170e-02,9.021416053184325851e-03,nan,nan,nan,2.497376879166555985e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.820830093129474136e-02,4.659942854666721673e-02,9.251922705220391174e-01,nan,nan,nan,7.775370304578742287e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.624074244898656955e-02,5.499312028520948470e-01,4.138280546989175357e-01,nan,nan,nan,5.979620943029558822e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.004309985659023852e-01,8.900348748029052182e-02,1.105655139538087306e-01,nan,nan,nan,2.226049481795444873e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.630685338879100119e-03,1.602881456347120042e-03,9.967664332047716513e-01,nan,nan,nan,3.238806069749381074e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.445933278091015455e-03,2.590700539080369180e-02,9.716470613311023463e-01,nan,nan,nan,2.876264608694618571e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.756068282772301314e-01,9.811842403399299948e-04,1.234119874824298191e-01,nan,nan,nan,1.328381149659035310e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.735911107300125463e-07,9.917529543308133411e-01,8.246772078077137941e-03,nan,nan,nan,8.281240685340071628e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.064436895996277332e-01,5.369233829403632224e-02,3.986397210634066990e-02,nan,nan,nan,9.822636919473587414e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.238318746408355403e-02,7.122219179098890907e-01,2.353948946260300545e-01,nan,nan,nan,3.393657336753385656e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.165458852498201319e-05,3.234562822161820683e-03,9.967437825893159520e-01,nan,nan,nan,3.261530423281375993e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.786342553880898511e-04,1.141695136791623898e-02,9.884044143766915758e-01,nan,nan,nan,1.166333869322444192e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.359316739327492756e-04,7.178250803053293216e-02,9.279815602955410192e-01,nan,nan,nan,7.474341676453916117e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951059898573163531e-01,1.543619745811282071e-03,3.350390396862751828e-03,nan,nan,nan,4.906025026995004812e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.547150921616407215e-01,2.596636643586791027e-01,1.856212434796808697e-01,nan,nan,nan,5.893006445001220950e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.112582943043909811e-01,4.837253017484034745e-02,4.036917552076839388e-02,nan,nan,nan,9.292889358339168071e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.741520076933449790e-01,8.571495977645402289e-03,1.727649632900872187e-02,nan,nan,nan,2.618792212296056424e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.889192301671992036e-01,7.088611663144180064e-02,4.019465320135636593e-02,nan,nan,nan,1.177489023008339575e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926621707374422288e-01,2.762645483365437291e-03,4.575183779197100967e-03,nan,nan,nan,7.364883559488374053e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.838828287765083447e-01,1.899051286138753007e-03,1.421811993735514444e-02,nan,nan,nan,1.624846546668441347e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.696963276331697079e-01,6.237620129811274720e-03,2.406605223701467969e-02,nan,nan,nan,3.077232079526663264e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.447968935672589973e-08,9.995561323376712659e-01,4.438131826431305875e-04,nan,nan,nan,4.439662007393194382e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.336582306109830517e-04,2.119522464668979408e-02,9.781711171226977752e-01,nan,nan,nan,2.207065786902557419e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.764717449733823836e-04,8.006263959772010885e-01,1.990971322778184727e-01,nan,nan,nan,2.223608627233518431e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.782122732966851935e-07,9.943009791998359548e-01,5.698842587889021288e-03,nan,nan,nan,5.715322183322478836e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.702896608443527145e-03,2.338626756999320766e-02,9.719108358215645671e-01,nan,nan,nan,2.849121142326247608e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.008235357514330039e-04,2.302497419936230805e-02,9.761742022648867145e-01,nan,nan,nan,2.411422256862453053e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.866696634514364739e-01,2.073775573852077326e-03,1.125656097470741773e-02,nan,nan,nan,1.341998305489192772e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.523331121229534842e-04,9.744804593580683738e-01,2.526720752980865514e-02,nan,nan,nan,2.585081220265741594e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.575452183167483747e-06,3.729950942532878067e-01,6.269953302945298068e-01,nan,nan,nan,4.668161860730752899e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.846316013328055172e-01,1.309047600135350709e-01,8.446363865365891233e-02,nan,nan,nan,2.425409690195586832e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.561406897384972181e-01,9.304983808226820197e-02,5.080947217922756470e-02,nan,nan,nan,1.553205591744134251e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.737455820514877566e-08,9.907629322211607414e-01,9.237050404279231741e-03,nan,nan,nan,9.279994035731356852e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.889013557727272381e-07,9.952492967082805508e-01,4.750414390367949449e-03,nan,nan,nan,4.762023750259015281e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.102589649904718039e-05,6.215897121535484127e-01,3.783792619499511400e-01,nan,nan,nan,4.754750306551914774e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.195832318615430045e-01,5.989337365771779144e-03,7.442743077268387797e-02,nan,nan,nan,8.383472042470621610e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.868781923446112998e-03,1.251754568147306172e-02,9.806136723950737988e-01,nan,nan,nan,1.957670697512210733e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910760419016966249e-01,1.350736011503801768e-03,7.573222086806566389e-03,nan,nan,nan,8.964015101792382340e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.229964338197547691e-01,3.236168191829624230e-01,2.533867469972838626e-01,nan,nan,nan,8.603915306575564692e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.886290969579753951e-04,2.938808091751899873e-02,9.698232899855260269e-01,nan,nan,nan,3.064139935329271772e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.221137592124613036e-03,1.758786585875658347e-03,9.940200758220033572e-01,nan,nan,nan,5.997875525492233663e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942759167484004346e-01,1.090720104407577737e-03,4.633363147185814469e-03,nan,nan,nan,5.740528602534039106e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.371230016645279139e-03,6.007370938221393009e-02,9.365550606011422419e-01,nan,nan,nan,6.554696480478658382e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.867293820013613871e-09,9.970314173811246627e-01,2.968580751576879902e-03,nan,nan,nan,2.972997599913455510e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.012967861202266132e-02,4.546710872891109034e-02,9.444032126590616860e-01,nan,nan,nan,5.720207197747415040e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.661278266737904328e-03,1.034952049554167461e-02,9.869892012377229351e-01,nan,nan,nan,1.309618060372345211e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909708388965294823e-01,2.628425802137561006e-03,6.400735301334745629e-03,nan,nan,nan,9.070171022003078315e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.443954041779470551e-03,1.020763415382493645e-03,9.905352825428450636e-01,nan,nan,nan,9.509792536150024969e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.797132740072936094e-04,9.443670400030150791e-01,5.495324672297741825e-02,nan,nan,nan,5.724037484252621211e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.944649637621997424e-07,9.960983112807664241e-01,3.901294254268511657e-03,nan,nan,nan,3.909320163478708851e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.072084828637431883e-04,1.236575093667996493e-03,9.984562164234682680e-01,nan,nan,nan,1.544976438235591033e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.122866093818921871e-07,9.979461221852259367e-01,2.053365528159325441e-03,nan,nan,nan,2.055989914304846497e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.368408978929244518e-04,3.349743886509674775e-03,9.965134152156009950e-01,nan,nan,nan,3.492677086134857514e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.647424125449796781e-06,9.171135019070879579e-01,8.288485066878557850e-02,nan,nan,nan,8.652403913210197917e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.657580048251932917e-08,9.959178662304267737e-01,4.082047193780356450e-03,nan,nan,nan,4.090488421919905894e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.188885837931990923e-03,1.763308162118975252e-03,9.970478059999482445e-01,nan,nan,nan,2.956560320359273401e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.967021049645260700e-01,3.901866775330587456e-01,2.131112175024141298e-01,nan,nan,nan,9.411299940385866591e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.582855048450164590e-08,9.948693631692889783e-01,5.130621002156244941e-03,nan,nan,nan,5.143843740460715686e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.055414943485563486e-02,5.180428435661726255e-03,9.742654221294795303e-01,nan,nan,nan,2.607150514318333501e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.708219593606129294e-01,1.560208952162847780e-02,2.135759511177573178e-01,nan,nan,nan,2.602978537965985328e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.274761824740321903e-02,6.305238511995185924e-01,3.167285305530759820e-01,nan,nan,nan,4.612042952688421571e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.501588717700614012e-09,9.982206859859634740e-01,1.779311512445630634e-03,nan,nan,nan,1.780898873470887576e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.439299520726052229e-07,9.872119405489798716e-01,1.278711552106970469e-02,nan,nan,nan,1.287053053444989041e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.324112862150914521e-06,9.917721697093624389e-01,8.224506177773151586e-03,nan,nan,nan,8.261865706604677728e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.439697188667562300e-02,8.982615695389380844e-03,9.066204124179348955e-01,nan,nan,nan,9.803142537706259485e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.025792028131328359e-03,3.166918022709954480e-03,9.878072899491513459e-01,nan,nan,nan,1.226765091787658871e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.820713138508739521e-03,1.620120843667852417e-01,8.341672024947025532e-01,nan,nan,nan,1.813214141097856391e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.229101388106013753e-03,3.194546653765450300e-02,9.648254320742396528e-01,nan,nan,nan,3.580809341235503818e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.528763790938219257e-02,1.644856742671638450e-01,8.202266878234578673e-01,nan,nan,nan,1.981745283635093779e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.892052958421978515e-01,4.993455004885040448e-04,1.029535865731372180e-02,nan,nan,nan,1.085338968746201414e-02
