true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
13.6,16.3504006827,12.0166062701,2.47684372113
23.0,23.3801466704,11.962370416,2.16586174845
19.5,18.0446426086,12.0150078731,2.25015927353
12.7,14.3750462766,12.8988918986,2.30626974374
28.7,32.1832486518,11.9053588949,2.66699418232
17.8,18.3053477302,12.3331656964,2.18543778417
13.1,10.0588630757,12.7789064234,2.55470287372
21.2,20.2887453462,11.9669478864,2.1947077252
48.8,45.6443475075,11.9842809853,2.5762033078
8.1,13.0679403981,15.0195102693,3.09522595485
15.6,20.8481990398,13.0225618523,3.25981381287
31.0,29.1231448591,12.0957876814,2.31097923044
29.8,31.2209344323,12.2420744774,2.25384165313
50.0,27.007079178,12.4479767916,23.4150724049
26.5,28.2046694486,11.960319461,2.28121654497
10.9,13.702461067,13.3387373699,2.50867245724
23.7,17.7819739038,19.0198714898,3.31237651714
31.6,29.3355887317,13.4315726205,2.4086196515
18.7,19.7513535093,11.9366213329,2.20504462926
50.0,50.2041786475,16.2510909339,2.31430120356
20.6,22.9086098378,12.3880604389,2.39241865632
18.5,17.740095633,12.0039407299,2.18560873975
19.1,14.7598561844,12.2676834113,2.94016543563
12.3,12.0771657334,12.4808853267,2.18302692955
20.2,22.1328803694,11.9642275861,2.31603232504
17.9,11.1640733939,22.0038941029,3.49556365173
23.9,24.5801809729,12.0433208685,2.18240122635
50.0,40.4185700587,12.014803537,5.98245360503
24.5,21.2515613056,12.1293616301,2.60174522059
8.5,6.77714066039,15.1796885408,2.37668792395
14.3,15.6909439817,11.9721189261,2.2410300789
19.6,18.5439457714,12.1152201695,2.21219663415
19.5,17.8309166371,11.9556828899,2.27604880083
18.5,17.8203337266,12.0210845314,2.18148360962
17.1,13.3580212632,12.0196665426,2.74468955052
23.0,26.4378585474,12.4129431707,2.6543788699
24.4,21.4223282288,11.8715574915,2.52944704106
22.5,19.780760067,12.0160085821,2.46974238141
22.8,25.6054785993,11.8565239583,2.48729240533
13.1,14.6327060549,12.0369685902,2.26051205226
34.9,31.5743255636,12.4256889744,2.62387173291
28.5,34.112253103,12.777133254,3.42533562489
15.3,25.938630633,14.7411487027,6.10318945783
19.6,20.2108434637,12.8541154037,2.21028456416
44.8,44.7258414043,12.0726201701,2.16463634693
19.1,21.6558505726,12.0409279506,2.43435129459
18.4,18.4014426657,11.9673746066,2.16003070236
22.0,30.179681723,12.1549708465,4.92006405767
23.9,33.044437173,12.2119669203,5.59386755319
20.1,23.3982918365,15.7021346169,2.64224610621
18.6,20.8533797075,18.1504069852,2.50816398517
16.0,17.382250153,12.3868818175,2.25438006685
22.7,22.3341995195,12.0169534849,2.16766530531
18.7,17.5133477223,12.0056865143,2.22027360085
13.3,12.8494452993,12.0867654613,2.1733916741
15.2,16.8917524054,12.0646273426,2.28268973071
39.8,35.0688785064,12.0038451729,3.09389956932
50.0,52.7024966315,13.5916189673,2.49234137054
5.6,8.54740475849,13.095781744,2.53676274335
19.1,14.1777732058,12.2406527453,3.1609858736
15.7,13.0598407499,12.9733086288,2.46903102298
10.4,7.33572767695,27.1752204327,2.74285466712
27.1,23.8512260666,11.9639945694,2.60098503282
14.9,14.7472762905,12.0317306033,2.16368151413
20.0,18.6614221691,12.2799295486,2.24587768827
23.1,22.5936001148,11.8443588116,2.16568982771
19.4,18.2881572999,11.9313580993,2.21032798825
24.5,26.1188885853,12.6108329876,2.29012730761
32.0,34.8843684633,12.2638689978,2.51145799615
31.5,33.4473945272,12.3136998597,2.32828362898
18.8,18.3438934469,11.9918392964,2.16972566139
18.4,17.3102804543,11.9363427495,2.2084749808
20.1,21.3526662568,11.888028379,2.22270249422
20.3,22.5559137358,11.8396680266,2.36958564779
24.8,24.112393416,11.9880495547,2.18061343036
21.4,19.5577171927,11.9560710184,2.30149463351
25.3,23.5460935507,12.0811325031,2.29207472202
12.0,11.963607528,12.4133425304,2.17837783184
27.5,14.0692993408,12.129264464,9.60263773625
