true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.709405386898474211e-01,2.821500901851636822e-02,2.949004975450796040e-02
-1.000000000000000000e+00,4.187117847351870710e-03,4.169585891484258768e-03,4.195908371841397012e-03
1.000000000000000000e+00,9.984572580164327027e-01,1.540361930739475582e-03,1.543933235334947647e-03
1.000000000000000000e+00,3.295543349111671461e-01,2.209482752524254412e-01,1.110014037538159748e+00
1.000000000000000000e+00,9.984103471167252719e-01,1.587125886985396583e-03,1.590917722033486238e-03
1.000000000000000000e+00,9.984572580164327027e-01,1.540361930739475582e-03,1.543933235334947647e-03
1.000000000000000000e+00,9.850744017032062594e-01,1.470282481227647153e-02,1.503810593858452560e-02
1.000000000000000000e+00,9.947379179216943035e-01,5.234392570506840592e-03,5.275975592847020196e-03
-1.000000000000000000e+00,4.603049353854844067e-02,4.391168720314608809e-02,4.712357192159133401e-02
-1.000000000000000000e+00,5.859337172320812359e-02,5.516018851331407763e-02,6.038010916799765176e-02
1.000000000000000000e+00,9.969400623038418008e-01,3.050574477453826816e-03,3.064628877770263823e-03
-1.000000000000000000e+00,4.464322727120428186e-02,4.265020953001588677e-02,4.567042425732772276e-02
-1.000000000000000000e+00,2.310916620747919745e-03,2.305576285119871009e-03,2.313590909395041827e-03
1.000000000000000000e+00,9.963837311582296463e-01,3.603191441434394626e-03,3.622823348615452320e-03
1.000000000000000000e+00,9.954193442975325379e-01,4.559673295802868509e-03,4.591179053996878937e-03
1.000000000000000000e+00,9.980430271421498745e-01,1.953143115083766368e-03,1.958890231140004295e-03
-1.000000000000000000e+00,1.097353267368625851e-03,1.096149083175221306e-03,1.097955800299950293e-03
1.000000000000000000e+00,9.846975845695408180e-01,1.506825151245283489e-02,1.542070569214796898e-02
1.000000000000000000e+00,9.964965896812769675e-01,3.491136434861652482e-03,3.509561631905412128e-03
-1.000000000000000000e+00,6.538376110189171586e-02,6.110872488606246961e-02,6.761927362803833719e-02
-1.000000000000000000e+00,3.670517620254423741e-02,3.535790624248441594e-02,3.739576263956106289e-02
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
-1.000000000000000000e+00,1.783030160638840672e-03,1.779850964085092930e-03,1.784621650980607868e-03
1.000000000000000000e+00,9.954193442975325379e-01,4.559673295802868509e-03,4.591179053996878937e-03
1.000000000000000000e+00,9.980430271421498745e-01,1.953143115083766368e-03,1.958890231140004295e-03
1.000000000000000000e+00,9.954193442975325379e-01,4.559673295802868509e-03,4.591179053996878937e-03
-1.000000000000000000e+00,3.809524548910364107e-03,3.795012071621613539e-03,3.816799268914887813e-03
-1.000000000000000000e+00,3.958027754386191921e-01,2.391429383937051789e-01,5.038546036161158925e-01
1.000000000000000000e+00,9.976447051497910889e-01,2.349747436377502829e-03,2.358072920097672651e-03
1.000000000000000000e+00,9.967819443417045289e-01,3.207699776075600973e-03,3.223244734887489513e-03
-1.000000000000000000e+00,2.604076288612146017e-01,1.925954956920944983e-01,3.016560943698705644e-01
1.000000000000000000e+00,9.930206908648538944e-01,6.930598379142227650e-03,7.003778432138688982e-03
-1.000000000000000000e+00,2.911237457261122707e-01,2.063707104005102488e-01,3.440743032629643428e-01
-1.000000000000000000e+00,3.404410702285273760e-02,3.288510579986928667e-02,3.463710525599016099e-02
-1.000000000000000000e+00,7.447934450213581498e-03,7.392462722638902528e-03,7.475808804488309756e-03
1.000000000000000000e+00,9.781201939727992567e-01,2.140108011541286270e-02,2.212271877592752664e-02
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
-1.000000000000000000e+00,2.581436255379961856e-03,2.574772442239371770e-03,2.584773907144473099e-03
-1.000000000000000000e+00,9.365171729960623456e-03,9.277465288428970308e-03,9.409300683648563757e-03
-1.000000000000000000e+00,9.558126364520646429e-03,9.466768584920501328e-03,9.604098426698693888e-03
1.000000000000000000e+00,9.928835702258665963e-01,7.065786201403190248e-03,7.141872339173154470e-03
-1.000000000000000000e+00,2.260213376184966923e-03,2.255104811679081549e-03,2.262771513789379324e-03
1.000000000000000000e+00,9.967741592913820226e-01,3.215434660340577011e-03,3.231054949316226887e-03
-1.000000000000000000e+00,5.567549446258206192e-02,5.257573377892905964e-02,5.728541604123832398e-02
1.000000000000000000e+00,9.869302072904496681e-01,1.289897322807975755e-02,1.315595401396092365e-02
1.000000000000000000e+00,9.980430271421498745e-01,1.953143115083766368e-03,1.958890231140004295e-03
-1.000000000000000000e+00,1.271900853391989654e-02,1.255723535583396812e-02,1.280058759770018144e-02
1.000000000000000000e+00,9.978574660835142218e-01,2.137943464902480883e-03,2.144832425953934179e-03
-1.000000000000000000e+00,1.578304393755798063e-01,1.329199917820912402e-01,1.717739065999206449e-01
1.000000000000000000e+00,9.691474775772102035e-01,2.990064428294103571e-02,3.133848302983677225e-02
1.000000000000000000e+00,9.898123750910065022e-01,1.008383720770711367e-02,1.023987392480132409e-02
-1.000000000000000000e+00,5.706341841288510575e-02,5.380718469192111164e-02,5.875625037357961461e-02
-1.000000000000000000e+00,3.652053682261733811e-03,3.638716186163612476e-03,3.658738711330571190e-03
1.000000000000000000e+00,9.919731116079676392e-01,7.962457454774196641e-03,8.059277298521339700e-03
1.000000000000000000e+00,9.960325165245028645e-01,3.951742550368786411e-03,3.975374817489528596e-03
1.000000000000000000e+00,9.931486525273641730e-01,6.804406510445004663e-03,6.874925710578929511e-03
-1.000000000000000000e+00,6.745995410860109245e-03,6.700486956776764008e-03,6.768852491740744159e-03
1.000000000000000000e+00,9.940791006635747440e-01,5.885842287473130874e-03,5.938497359365663142e-03
1.000000000000000000e+00,9.949433203676193438e-01,5.031109623476082149e-03,5.069507900734373379e-03
1.000000000000000000e+00,9.930206908648538944e-01,6.930598379142227650e-03,7.003778432138688982e-03
1.000000000000000000e+00,9.846148262069355228e-01,1.514847022042165037e-02,1.550475366970718340e-02
1.000000000000000000e+00,9.963837311582296463e-01,3.603191441434394626e-03,3.622823348615452320e-03
-1.000000000000000000e+00,1.554113705069385190e-02,1.529961010986540318e-02,1.566316648971934761e-02
-1.000000000000000000e+00,8.064140824525671547e-02,7.413837152147856324e-02,8.407903495932843307e-02
1.000000000000000000e+00,9.984572580164327027e-01,1.540361930739475582e-03,1.543933235334947647e-03
-1.000000000000000000e+00,1.015473091859664737e-02,1.005161235856754515e-02,1.020664192582744836e-02
1.000000000000000000e+00,9.980430271421498745e-01,1.953143115083766368e-03,1.958890231140004295e-03
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
-1.000000000000000000e+00,6.256732698747121887e-03,6.217585994683550235e-03,6.276388079310538104e-03
1.000000000000000000e+00,9.947379179216943035e-01,5.234392570506840592e-03,5.275975592847020196e-03
1.000000000000000000e+00,9.974298667786397621e-01,2.563527636584739255e-03,2.573441683756548439e-03
-1.000000000000000000e+00,6.450111916004375341e-03,6.408507972275393795e-03,6.471003772866963481e-03
-1.000000000000000000e+00,5.804293961481433832e-03,5.770604133090144298e-03,5.821204342641338875e-03
1.000000000000000000e+00,9.984572580164327027e-01,1.540361930739475582e-03,1.543933235334947647e-03
1.000000000000000000e+00,9.984572580164327027e-01,1.540361930739475582e-03,1.543933235334947647e-03
1.000000000000000000e+00,9.721322747549174803e-01,2.709111513474715682e-02,2.826339864163650989e-02
-1.000000000000000000e+00,1.367396181438805709e-02,1.348698458268671359e-02,1.376831150691424331e-02
-1.000000000000000000e+00,7.534574793601912096e-03,7.477804976281531533e-03,7.563103091663831747e-03
-1.000000000000000000e+00,5.542098858101356801e-02,5.234950260571673286e-02,5.701594131071455185e-02
1.000000000000000000e+00,6.026144830886398518e-01,2.394702678604512247e-01,5.064776182424629569e-01
1.000000000000000000e+00,9.956245470898158478e-01,4.356308322014945666e-03,4.385053218300833007e-03
-1.000000000000000000e+00,1.117145230648644433e-01,9.923438840125431426e-02,1.184621046195027255e-01
1.000000000000000000e+00,1.526239254620329611e-01,1.293298628385927684e-01,1.879778386955852421e+00
-1.000000000000000000e+00,4.733468386946384360e-02,4.509411157244176682e-02,4.849162679908460005e-02
1.000000000000000000e+00,9.950134466038511594e-01,4.961687681376170111e-03,4.999027740135135109e-03
-1.000000000000000000e+00,4.415100420613150001e-01,2.465789248203309192e-01,5.825186410487029898e-01
-1.000000000000000000e+00,6.094361449575424333e-02,5.722949034794713730e-02,6.287975311638514808e-02
1.000000000000000000e+00,9.940791006635747440e-01,5.885842287473130874e-03,5.938497359365663142e-03
1.000000000000000000e+00,9.979132231065878100e-01,2.082422255609284178e-03,2.088957246114790667e-03
1.000000000000000000e+00,9.964965896812769675e-01,3.491136434861652482e-03,3.509561631905412128e-03
-1.000000000000000000e+00,1.749985259883408278e-02,1.719360775785316181e-02,1.765478521210007631e-02
-1.000000000000000000e+00,2.482818200033159225e-03,2.476653813818743399e-03,2.485905504342613304e-03
1.000000000000000000e+00,9.967337329231226173e-01,3.255598576259899346e-03,3.271612971105685580e-03
1.000000000000000000e+00,9.941760896010900517e-01,5.789992466575411001e-03,5.840935499029889684e-03
1.000000000000000000e+00,9.909457299816136766e-01,8.972290212820421829e-03,9.095509036035991784e-03
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
-1.000000000000000000e+00,8.815034090852445769e-02,8.037985830623538275e-02,9.228014998406330882e-02
1.000000000000000000e+00,9.875476999210149875e-01,1.229724030172796301e-02,1.253047965596358095e-02
1.000000000000000000e+00,9.943323179363052766e-01,5.635559443719628803e-03,5.683804319755528245e-03
1.000000000000000000e+00,1.204679990735598762e-02,1.190167451934811584e-02,4.418956222169135195e+00
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
1.000000000000000000e+00,7.271090232132665365e-01,1.984214915751159047e-01,3.186788495375431074e-01
-1.000000000000000000e+00,3.667331559663240467e-03,3.653882238894738416e-03,3.674072706441146915e-03
1.000000000000000000e+00,9.948600452129153782e-01,5.113535651871337073e-03,5.153209794291366795e-03
-1.000000000000000000e+00,9.866870183601323188e-03,9.769515056381282772e-03,9.915870332375991553e-03
1.000000000000000000e+00,9.960209248187368303e-01,3.963242141964973264e-03,3.987012764068259899e-03
1.000000000000000000e+00,9.885770736353968191e-01,1.129244311787203081e-02,1.148866911721557749e-02
1.000000000000000000e+00,9.677962442711672830e-01,3.116667384579041578e-02,3.273370531740135009e-02
1.000000000000000000e+00,8.989916684895624677e-01,9.080564847591510169e-02,1.064815120845368362e-01
-1.000000000000000000e+00,5.955261211380487654e-03,5.919796075284714833e-03,5.973064496760979725e-03
1.000000000000000000e+00,9.690108431999872041e-01,3.002882896083702846e-02,3.147947706111339089e-02
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
1.000000000000000000e+00,9.943059269126511834e-01,5.661650619024793940e-03,5.710346124152583872e-03
-1.000000000000000000e+00,2.256824263899755711e-01,1.747498688087088248e-01,2.557731877214480809e-01
-1.000000000000000000e+00,4.244403708338360948e-03,4.226388745499004736e-03,4.253436758760905864e-03
-1.000000000000000000e+00,8.540880982208461925e-01,1.246216186983444274e-01,1.924752251871924003e+00
1.000000000000000000e+00,9.320755820743895637e-01,6.331069137507749911e-02,7.034137093836038968e-02
1.000000000000000000e+00,9.971295327328222324e-01,2.862227684845786158e-03,2.874594959172611843e-03
1.000000000000000000e+00,9.978574660835142218e-01,2.137943464902480883e-03,2.144832425953934179e-03
-1.000000000000000000e+00,2.552000494480549837e-03,2.545487787956720628e-03,2.555262398511435207e-03
-1.000000000000000000e+00,6.253358668590327726e-03,6.214254173952294194e-03,6.272992811599069005e-03
-1.000000000000000000e+00,7.868453665072535630e-01,1.677197357133194400e-01,1.545737397828692350e+00
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
-1.000000000000000000e+00,8.598278961089889094e-03,8.524348559997167729e-03,8.635457428933377561e-03
1.000000000000000000e+00,9.932852301988950305e-01,6.669681667623161836e-03,6.737415297638704552e-03
1.000000000000000000e+00,9.960999511136391371e-01,3.884838505044840851e-03,3.907673908782409097e-03
1.000000000000000000e+00,9.963837311582296463e-01,3.603191441434394626e-03,3.622823348615452320e-03
-1.000000000000000000e+00,5.500331072601125082e-02,5.197794653518910540e-02,5.657385490829981711e-02
1.000000000000000000e+00,9.956195527822461200e-01,4.361258899926334642e-03,4.390069486843760534e-03
1.000000000000000000e+00,9.940791006635747440e-01,5.885842287473130874e-03,5.938497359365663142e-03
1.000000000000000000e+00,9.967741592913820226e-01,3.215434660340577011e-03,3.231054949316226887e-03
-1.000000000000000000e+00,5.227851426202378277e-02,4.954547120857916154e-02,5.369461130790468412e-02
1.000000000000000000e+00,9.969147939975598893e-01,3.075687506362667634e-03,3.089975062025758674e-03
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
1.000000000000000000e+00,9.970655372893734159e-01,2.925851639226539902e-03,2.938776687863849796e-03
1.000000000000000000e+00,9.984572580164327027e-01,1.540361930739475582e-03,1.543933235334947647e-03
1.000000000000000000e+00,9.972622046915686767e-01,2.730299785280498881e-03,2.741549924486013593e-03
-1.000000000000000000e+00,6.168657875023258845e-03,6.130605535044172071e-03,6.187762652759195951e-03
-1.000000000000000000e+00,2.910915765723193771e-01,2.063572706209608476e-01,3.440289237997719018e-01
1.000000000000000000e+00,9.872855631432035928e-01,1.255277995221093512e-02,1.279595703499479369e-02
-1.000000000000000000e+00,3.845591942020070708e-01,2.366734203567101291e-01,4.854165105284137249e-01
1.000000000000000000e+00,9.960325165245028645e-01,3.951742550368786411e-03,3.975374817489528596e-03
-1.000000000000000000e+00,7.807480374379483466e-03,7.746523624583162917e-03,7.838118323591670641e-03
1.000000000000000000e+00,9.948660245481263376e-01,5.107617747933224095e-03,5.147199584844097502e-03
1.000000000000000000e+00,9.956174262294005262e-01,4.363366817744740445e-03,4.392205398207409475e-03
1.000000000000000000e+00,9.975567792835358105e-01,2.437251388994865486e-03,2.446210250586046582e-03
1.000000000000000000e+00,9.982522972018539331e-01,1.744648333075415891e-03,1.749231812449479400e-03
1.000000000000000000e+00,9.969147939975598893e-01,3.075687506362667634e-03,3.089975062025758674e-03
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
1.000000000000000000e+00,7.880771992376055524e-01,1.670115272794169270e-01,2.381592253472238629e-01
-1.000000000000000000e+00,2.840666024870660590e-03,2.832596641405806231e-03,2.844708373726715853e-03
-1.000000000000000000e+00,8.491891953429318027e-04,8.484680730534445957e-04,8.495499607408584040e-04
-1.000000000000000000e+00,1.541684254742470457e-02,1.517916351329261920e-02,1.553691778385491752e-02
1.000000000000000000e+00,9.959472350697593512e-01,4.036340026660867331e-03,4.060999638452054278e-03
-1.000000000000000000e+00,3.926074435041053412e-03,3.910660374571570640e-03,3.933801697110818514e-03
-1.000000000000000000e+00,9.686656064540311549e-04,9.677272933969041429e-04,9.691350661734041963e-04
1.000000000000000000e+00,9.963837311582296463e-01,3.603191441434394626e-03,3.622823348615452320e-03
-1.000000000000000000e+00,2.230741760601019294e-03,2.225765551798529820e-03,2.233233571416245317e-03
-1.000000000000000000e+00,7.183752328479331428e-01,2.023122576786109406e-01,1.267179707031430791e+00
1.000000000000000000e+00,9.979132231065878100e-01,2.082422255609284178e-03,2.088957246114790667e-03
1.000000000000000000e+00,9.361812288643224234e-01,5.974593558640961533e-02,6.594620066504956746e-02
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
1.000000000000000000e+00,9.984572580164327027e-01,1.540361930739475582e-03,1.543933235334947647e-03
1.000000000000000000e+00,9.960325165245028645e-01,3.951742550368786411e-03,3.975374817489528596e-03
1.000000000000000000e+00,9.932708566133234829e-01,6.683862015958053071e-03,6.751886155690201528e-03
1.000000000000000000e+00,9.603134576243054221e-01,3.811152072995682705e-02,4.049552945712191904e-02
1.000000000000000000e+00,9.987429498823250373e-01,1.255469942676668005e-03,1.257840867918725257e-03
-1.000000000000000000e+00,4.036558758918370841e-03,4.020264952304170372e-03,4.044727652448520255e-03
1.000000000000000000e+00,9.884770888253561205e-01,1.139013369270513998e-02,1.158981435847845909e-02
1.000000000000000000e+00,9.921215462774231053e-01,7.816383689518091593e-03,7.909652713683650027e-03
1.000000000000000000e+00,9.954193442975325379e-01,4.559673295802868509e-03,4.591179053996878937e-03
-1.000000000000000000e+00,4.603411733092525882e-02,4.391497737248786781e-02,4.712737057472956431e-02
-1.000000000000000000e+00,3.791521662547224069e-03,3.777146026029659220e-03,3.798727701140403121e-03
1.000000000000000000e+00,1.671577931083356450e-01,1.392160653114865032e-01,1.788817043760836389e+00
1.000000000000000000e+00,9.940791006635747440e-01,5.885842287473130874e-03,5.938497359365663142e-03
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
1.000000000000000000e+00,9.899462489073975746e-01,9.952673181570448335e-03,1.010463136040754169e-02
-1.000000000000000000e+00,6.218054290296972653e-01,2.351634374588914000e-01,9.723464777780450596e-01
1.000000000000000000e+00,9.960325165245028645e-01,3.951742550368786411e-03,3.975374817489528596e-03
1.000000000000000000e+00,9.885203424703653541e-01,1.134787499263689714e-02,1.154605745284830245e-02
1.000000000000000000e+00,9.900558439029688573e-01,9.845269856548988230e-03,9.993929461575052839e-03
1.000000000000000000e+00,9.884770888253561205e-01,1.139013369270513998e-02,1.158981435847845909e-02
1.000000000000000000e+00,9.811542293028958639e-01,1.849060762393628377e-02,1.902561535920273272e-02
1.000000000000000000e+00,9.980430271421498745e-01,1.953143115083766368e-03,1.958890231140004295e-03
-1.000000000000000000e+00,9.632139759421232128e-03,9.539361643076208278e-03,9.678828870182688490e-03
1.000000000000000000e+00,9.824260569089136030e-01,1.726509961531763615e-02,1.773019821450684541e-02
-1.000000000000000000e+00,2.523848170140977239e-03,2.517478360555053338e-03,2.527038443908812167e-03
-1.000000000000000000e+00,2.059395979991602947e-03,2.055154868189197192e-03,2.061519451773187375e-03
1.000000000000000000e+00,9.886155094639332841e-01,1.125488391130091692e-02,1.144978992166341067e-02
-1.000000000000000000e+00,6.439640242436956742e-03,6.398171275984943472e-03,6.460464172883557260e-03
-1.000000000000000000e+00,7.986523954636002287e-01,1.608067466838533077e-01,1.602722488768606235e+00
1.000000000000000000e+00,9.868037855433174910e-01,1.302207438069580281e-02,1.328405815338809873e-02
1.000000000000000000e+00,9.867763648795436771e-01,1.304877059465736622e-02,1.331184589108874716e-02
-1.000000000000000000e+00,3.026496807504669515e-03,3.017337124578833504e-03,3.031085910577153378e-03
-1.000000000000000000e+00,2.799046621600144100e-02,2.720700001701232412e-02,2.838966615004859598e-02
-1.000000000000000000e+00,4.998862807396366181e-02,4.748976513724659232e-02,5.128132401073646346e-02
1.000000000000000000e+00,1.990453048322080032e-01,1.594262714564613770e-01,1.614222817695405876e+00
1.000000000000000000e+00,9.879272982507733003e-01,1.192695162170087642e-02,1.214616870818476836e-02
1.000000000000000000e+00,9.972622046915686767e-01,2.730299785280498881e-03,2.741549924486013593e-03
1.000000000000000000e+00,9.933551067361593434e-01,6.600738657352778205e-03,6.667068857979744495e-03
-1.000000000000000000e+00,3.937864300486449420e-01,2.387186775581886522e-01,5.005229293378571365e-01
1.000000000000000000e+00,9.974870816711716159e-01,2.506603570300969253e-03,2.516081007572007130e-03
1.000000000000000000e+00,9.660753579909915345e-01,3.277376067356907452e-02,3.451343746962625553e-02
-1.000000000000000000e+00,6.789352075276804122e-03,6.743256773674739281e-03,6.812504579250784099e-03
1.000000000000000000e+00,9.932675385703579884e-01,6.687135392740350959e-03,6.755226683085535644e-03
1.000000000000000000e+00,9.660660972299501825e-01,3.278239301284258111e-02,3.452302347692028789e-02
1.000000000000000000e+00,9.984572580164327027e-01,1.540361930739475582e-03,1.543933235334947647e-03
-1.000000000000000000e+00,3.992836417427503629e-03,3.976893674771168202e-03,4.000829071423272695e-03
1.000000000000000000e+00,9.954585579678707496e-01,4.520817336398086361e-03,4.551785708680562183e-03
1.000000000000000000e+00,9.954026340648964855e-01,4.576230161562278020e-03,4.607966323595128789e-03
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
-1.000000000000000000e+00,7.489174566856478255e-02,6.928297209927979095e-02,7.784451660772848114e-02
1.000000000000000000e+00,9.879272982507733003e-01,1.192695162170087642e-02,1.214616870818476836e-02
1.000000000000000000e+00,9.960325165245028645e-01,3.951742550368786411e-03,3.975374817489528596e-03
1.000000000000000000e+00,9.978574660835142218e-01,2.137943464902480883e-03,2.144832425953934179e-03
-1.000000000000000000e+00,5.268499228807226910e-03,5.240742144683284941e-03,5.282426710357310089e-03
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
-1.000000000000000000e+00,1.433748849165624416e-03,1.431693213403140803e-03,1.434777650526251067e-03
1.000000000000000000e+00,9.680009087314902505e-01,3.097514942649937097e-02,3.252225293380001103e-02
1.000000000000000000e+00,9.930206908648538944e-01,6.930598379142227650e-03,7.003778432138688982e-03
1.000000000000000000e+00,9.974271798030338587e-01,2.566200793200246189e-03,2.576135586671054849e-03
1.000000000000000000e+00,9.960325165245028645e-01,3.951742550368786411e-03,3.975374817489528596e-03
1.000000000000000000e+00,8.735446447831037853e-01,1.104643983538647900e-01,1.351960404873158161e-01
-1.000000000000000000e+00,4.385485919569952901e-03,4.366253432819206318e-03,4.395130370343074480e-03
1.000000000000000000e+00,9.975211228427247612e-01,2.472732325314419555e-03,2.481954660142028906e-03
1.000000000000000000e+00,9.955510740513440204e-01,4.429133006559338170e-03,4.458851870438875278e-03
1.000000000000000000e+00,9.925408525391572478e-01,7.403508580000162098e-03,7.487106019371362470e-03
-1.000000000000000000e+00,1.008351162033283011e-01,9.066739554358957398e-02,1.062888533225121723e-01
1.000000000000000000e+00,9.956881797513468246e-01,4.293228454796516047e-03,4.321142953785448229e-03
1.000000000000000000e+00,9.980241300264276472e-01,1.971965911419903961e-03,1.977824579771437444e-03
-1.000000000000000000e+00,3.220162657905886825e-03,3.209793210362515015e-03,3.225358539064326381e-03
-1.000000000000000000e+00,6.161409793075093080e-03,6.123446822436891430e-03,6.180469608949135107e-03
1.000000000000000000e+00,9.950134466038511594e-01,4.961687681376170111e-03,4.999027740135135109e-03
1.000000000000000000e+00,9.909457299816136766e-01,8.972290212820421829e-03,9.095509036035991784e-03
-1.000000000000000000e+00,2.718180201533524493e-02,2.644295165453436347e-02,2.755806113531083026e-02
-1.000000000000000000e+00,4.486480509516142974e-03,4.466352002153874991e-03,4.496574966903401673e-03
-1.000000000000000000e+00,3.310991445882956186e-02,3.201364802335854992e-02,3.367045540685661975e-02
1.000000000000000000e+00,9.949292033604353325e-01,5.045083661004867714e-03,5.083696756569017032e-03
1.000000000000000000e+00,9.960325165245028645e-01,3.951742550368786411e-03,3.975374817489528596e-03
1.000000000000000000e+00,9.909457299816136766e-01,8.972290212820421829e-03,9.095509036035991784e-03
-1.000000000000000000e+00,3.958027754386191921e-01,2.391429383937051789e-01,5.038546036161158925e-01
1.000000000000000000e+00,9.980430271421498745e-01,1.953143115083766368e-03,1.958890231140004295e-03
1.000000000000000000e+00,9.980430271421498745e-01,1.953143115083766368e-03,1.958890231140004295e-03
1.000000000000000000e+00,9.552778203489504794e-01,4.272210629830874851e-02,4.575306944775420909e-02
1.000000000000000000e+00,9.930206908648538944e-01,6.930598379142227650e-03,7.003778432138688982e-03
1.000000000000000000e+00,9.902485615917449024e-01,9.656347857225133779e-03,9.799295051986605526e-03
1.000000000000000000e+00,9.899462489073975746e-01,9.952673181570448335e-03,1.010463136040754169e-02
1.000000000000000000e+00,9.854901358101877396e-01,1.429932803100542049e-02,1.461616176448091164e-02
1.000000000000000000e+00,9.237165245702609884e-01,7.046430680609938602e-02,7.935004600124696827e-02
1.000000000000000000e+00,9.963837311582296463e-01,3.603191441434394626e-03,3.622823348615452320e-03
1.000000000000000000e+00,9.967741592913820226e-01,3.215434660340577011e-03,3.231054949316226887e-03
-1.000000000000000000e+00,3.780575191004525437e-01,2.351300313520635621e-01,4.749076649570085906e-01
-1.000000000000000000e+00,1.734225010380871512e-02,1.704149646514566130e-02,1.749438843626845153e-02
-1.000000000000000000e+00,1.297659242185928699e-03,1.295975322677098140e-03,1.298501931034563980e-03
-1.000000000000000000e+00,4.949981840480459361e-02,4.704958638269596261e-02,5.076692600138797001e-02
