true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.707504631956720357e-05,9.933325106721122566e-01,6.590414281562572037e-03,nan,nan,nan,6.689816333576878264e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999010881460879130e-01,2.120930899736427655e-06,9.679092301669158871e-05,nan,nan,nan,9.891674601210294912e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.194947427021208726e-07,9.953379751485502691e-01,4.661905356705177590e-03,nan,nan,nan,4.672925983401837909e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.252234010506607459e-02,7.962857475152367026e-02,8.678490851434073061e-01,nan,nan,nan,1.417374444802229627e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.741299048007490445e-08,9.994722502435848810e-01,5.276923434139972873e-04,nan,nan,nan,5.278890653334717331e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.273528737142071892e-03,2.475854564924935813e-03,9.962506166979372413e-01,nan,nan,nan,3.756429858644385125e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.946549013772901695e-08,9.993043892510078408e-01,6.955612835020537864e-04,nan,nan,nan,6.958527984038401703e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998745172212526455e-01,2.436786945218043053e-05,1.011149092905405894e-04,nan,nan,nan,1.254906523699118003e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.243429088232036864e-02,3.765533380345423287e-02,9.399103753142226125e-01,nan,nan,nan,6.197075367415152969e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.947992042466407813e-04,9.982897800532216648e-01,1.115420742532642791e-03,nan,nan,nan,1.711684042433364106e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.739832044246182763e-01,1.830654693395583708e-04,2.583373010605025805e-02,nan,nan,nan,2.636121940550969697e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.951790182457393995e-05,9.980802032459797912e-01,1.890278852190257174e-03,nan,nan,nan,1.921641925756587248e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.819314788984709885e-01,3.443639362710753000e-04,1.772415716525396409e-02,nan,nan,nan,1.823375015133891011e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.636028506142118175e-07,9.976416256658116044e-01,2.357910731336314378e-03,nan,nan,nan,2.361159679057453758e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.858328384614717388e-01,5.107011078604173360e-03,9.060150459928062103e-03,nan,nan,nan,1.426847378112245344e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.615180116747402206e-09,9.682215645892500167e-01,3.177843179557185427e-02,nan,nan,nan,3.229432885817808824e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.817280865202650253e-03,2.235960121666034361e-01,7.665867069681921997e-01,nan,nan,nan,2.658074664310141055e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.243267949227924284e-03,8.098636225028750177e-03,9.906580958257487080e-01,nan,nan,nan,9.385813439104903275e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.040858800407222972e-05,8.611878915160390280e-01,1.387916998959625725e-01,nan,nan,nan,1.494425736046607334e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.004507473434439913e-01,3.558190844070696288e-03,9.599106181248646952e-02,nan,nan,nan,1.048598106498985494e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.802434088151654734e-01,2.804693857634293799e-04,1.947612179907597454e-02,nan,nan,nan,1.995436181581093649e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955054999292058948e-01,1.117070436662918480e-04,4.382793027130144764e-03,nan,nan,nan,4.504630702383336308e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998396905103597021e-01,5.404485433588321642e-06,1.549050042050529132e-04,nan,nan,nan,1.603223405799689995e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.112616238126042250e-04,9.638942245757859961e-01,3.569451380040056937e-02,nan,nan,nan,3.677371593566976932e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.636588762383325540e-02,2.124051172950817273e-02,9.423936006466537840e-01,nan,nan,nan,5.933225659316970768e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.958437021914600798e-03,6.768173610522387751e-01,3.172242019258499912e-01,nan,nan,nan,3.903538193461924544e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.374227419714485427e-07,9.995570854612478850e-01,4.426771160106210759e-04,nan,nan,nan,4.430126543687255532e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.934566392412086167e-08,9.990899593771924714e-01,9.100212771431705075e-04,nan,nan,nan,9.104549611706761391e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.154776678923585310e-04,8.981117241619198666e-01,1.017727981701912476e-01,nan,nan,nan,1.074608039845620922e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.027610593956985073e-04,9.907151799609169585e-01,8.982058979683547190e-03,nan,nan,nan,9.328192660747145273e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.368846132341806555e-07,9.984093571469601081e-01,1.590005968425503222e-03,nan,nan,nan,1.591909268504156701e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.011879750503662592e-02,1.769913723464501543e-02,9.721820652603201385e-01,nan,nan,nan,2.821218212341327844e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986322180239946000e-01,2.353949775122161399e-05,1.344242478246898079e-03,nan,nan,nan,1.368718243609693720e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.555927925186682433e-03,8.519518540731066056e-03,9.879245535340768214e-01,nan,nan,nan,1.214894696981809984e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951515297347949263e-01,1.593418334553344971e-03,3.255051930649329427e-03,nan,nan,nan,4.860262227921793160e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.711784417743308486e-05,8.717338183101852600e-01,1.282490638456362242e-01,nan,nan,nan,1.372711559041526197e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.482259398321224489e-04,5.009169286178637159e-03,9.944426047739880481e-01,nan,nan,nan,5.572894999111515854e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.826327544780050660e-01,7.778878067169334685e-03,2.095883674548265907e-01,nan,nan,nan,2.450917166724989882e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982142399417134326e-01,1.100674620368159023e-03,6.850854379156187971e-04,nan,nan,nan,1.787356428552046642e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.504884411292403801e-01,3.638381722725453349e-02,1.131277416435050726e-01,nan,nan,nan,1.619444579155407404e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989062091843142754e-01,9.737875313986368376e-04,1.200032842905335474e-04,nan,nan,nan,1.094389441413990728e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.553385513580990862e-01,2.357339550697654107e-02,5.210880531349249001e-01,nan,nan,nan,7.867140677943270655e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.610420523404475721e-05,9.629473689393833746e-01,3.701652685538463217e-02,nan,nan,nan,3.775652190768518518e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.907196384646293394e-05,9.278557744104257154e-03,9.906723702920504637e-01,nan,nan,nan,9.371404468419693504e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.695584753271010043e-04,9.844195594716124154e-01,1.521088205306212783e-02,nan,nan,nan,1.570309122783563813e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.327716545242171517e-02,1.706543996213927272e-02,9.696573945854345400e-01,nan,nan,nan,3.081247133334986607e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.534057318970886430e-01,1.262774603018738118e-01,7.203168078010391273e-01,nan,nan,nan,3.280641529136394396e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999410242136089755e-01,5.159399972081441118e-05,7.381786671296689199e-06,nan,nan,nan,5.897752553109317897e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.127542607558040418e-04,1.589417177919774660e-02,9.837930739600415642e-01,nan,nan,nan,1.633969473508599043e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.556194312313474496e-04,9.647456153168076920e-01,3.489876525195915319e-02,nan,nan,nan,3.589082346532240786e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.861609897383843970e-01,7.999098647175530022e-04,1.303910039689673388e-02,nan,nan,nan,1.393566211077240137e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.350291867157036030e-02,1.135438793388679618e-01,8.229532019895621220e-01,nan,nan,nan,1.948559426319435017e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.808121772220511181e-02,6.403487970335231677e-03,9.755152943074570926e-01,nan,nan,nan,2.478944061290965298e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.550995362435160551e-03,2.165704809051560622e-03,9.962832998285136021e-01,nan,nan,nan,3.723624263408879375e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.288889759776748887e-05,9.931954731556921212e-01,6.761637946710285715e-03,nan,nan,nan,6.827783196116064823e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.246451448067610449e-02,1.021945888675838271e-01,8.753408966517401968e-01,nan,nan,nan,1.331418723239885527e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.050609352105600193e-03,9.455140359332451713e-03,9.894942502885573088e-01,nan,nan,nan,1.056132468044412159e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.665180999762931213e-01,5.809755100598600411e-03,2.767214492310647589e-02,nan,nan,nan,3.405525316684715476e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.693395587628127474e-01,3.085355531004160476e-03,2.757508570618087337e-02,nan,nan,nan,3.114030663491607065e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.859879602832063504e-07,9.996752130546958659e-01,3.243009573420125983e-04,nan,nan,nan,3.248397000070558449e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947744213068552277e-01,2.083932190828554493e-05,5.204739371242913040e-03,nan,nan,nan,5.239279781069169743e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.204502270910644418e-04,9.555825325195704822e-01,4.409701725334068401e-02,nan,nan,nan,4.543414276873720958e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.354188249992673461e-03,6.654048971848822852e-03,9.869917627781557012e-01,nan,nan,nan,1.309358529963545667e-02
