true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.278457602275697047e-01,6.694800545529289160e-02,7.488976666111835101e-02
-1.000000000000000000e+00,6.045910171276341026e-03,6.009357141477198773e-03,6.064260687275566455e-03
1.000000000000000000e+00,9.997587591507112181e-01,2.411826521414583979e-04,2.412699525431546337e-04
-1.000000000000000000e+00,3.378915289832938595e-03,3.367498221297071832e-03,3.384636715879031730e-03
-1.000000000000000000e+00,1.336554064940109234e-02,1.318690297255029932e-02,1.345566341498899768e-02
1.000000000000000000e+00,9.991193261407433912e-01,8.798982728102089368e-04,8.810618803098570597e-04
-1.000000000000000000e+00,5.133680581932104775e-03,5.107325905614797795e-03,5.146903193279202954e-03
1.000000000000000000e+00,9.889221558146815694e-01,1.095512555352418094e-02,1.113966045248552909e-02
1.000000000000000000e+00,9.694322635779655251e-01,2.963334991206745261e-02,3.104467411730344600e-02
-1.000000000000000000e+00,2.012573560581181874e-03,2.008523108244431553e-03,2.014601508135446025e-03
1.000000000000000000e+00,9.157829345692370948e-01,7.712455132099349520e-02,8.797591338435201136e-02
1.000000000000000000e+00,9.663856267075782158e-01,3.248444720057952484e-02,3.419232493828980313e-02
-1.000000000000000000e+00,7.254825389697813764e-02,6.728500475347773402e-02,7.531451161886992818e-02
-1.000000000000000000e+00,4.710314936448126849e-02,4.488444268442863538e-02,4.824861766491928688e-02
1.000000000000000000e+00,9.683493416502609863e-01,3.064889417576710517e-02,3.216236667617410755e-02
1.000000000000000000e+00,9.897952004994391428e-01,1.010066156771416424e-02,1.025722543605998155e-02
1.000000000000000000e+00,9.875243664145038069e-01,1.231999215213663845e-02,1.255410766114878687e-02
1.000000000000000000e+00,9.178578798515402148e-01,7.539479224597578355e-02,8.571271532325777653e-02
-1.000000000000000000e+00,1.175093987256295852e-01,1.037009399367705836e-01,1.250071403454259544e-01
-1.000000000000000000e+00,5.350634474478256630e-02,5.064341581683504817e-02,5.499101173059178782e-02
-1.000000000000000000e+00,1.058372784664371588e-03,1.057252631713053457e-03,1.058933256633773226e-03
1.000000000000000000e+00,8.545254365932860585e-01,1.243117148083399126e-01,1.572090090599639889e-01
-1.000000000000000000e+00,5.536982837351707432e-02,5.230401047940433368e-02,5.696178086308594651e-02
1.000000000000000000e+00,9.999348543790205213e-01,6.514137702751110481e-05,6.514774304760793131e-05
-1.000000000000000000e+00,7.673215670508606694e-03,7.614337431782467955e-03,7.702806257029080721e-03
1.000000000000000000e+00,9.851777981901918002e-01,1.460250414331754065e-02,1.493314832241127328e-02
-1.000000000000000000e+00,1.156678192854758945e-02,1.143299148436501510e-02,1.163419750905217431e-02
1.000000000000000000e+00,3.447952956848208683e-01,2.259114997584378282e-01,1.064804383891181816e+00
1.000000000000000000e+00,6.419932762317789310e-01,2.298379095049657428e-01,4.431774485062426328e-01
-1.000000000000000000e+00,4.069536998703913167e-01,2.413423860321907699e-01,5.224828052420897873e-01
1.000000000000000000e+00,9.982531320251575302e-01,1.743816427120958856e-03,1.748395527918141738e-03
-1.000000000000000000e+00,4.967532817632150551e-03,4.942856435337898355e-03,4.979912021864042228e-03
1.000000000000000000e+00,9.992893980223501726e-01,7.100970224791502972e-04,7.108545749063094289e-04
-1.000000000000000000e+00,3.905241329634242045e-03,3.889990419791558574e-03,3.912886695713184947e-03
-1.000000000000000000e+00,9.827087122600182151e-04,9.817429958468664158e-04,9.831918870392497914e-04
1.000000000000000000e+00,9.959991629283949655e-01,3.984830374331504999e-03,4.008861831230370841e-03
1.000000000000000000e+00,9.589692652109158555e-01,3.934721359175197275e-02,4.189625340172391937e-02
-1.000000000000000000e+00,5.560623603713672584e-04,5.557531550227454847e-04,5.562170203820209586e-04
1.000000000000000000e+00,9.899118947685635606e-01,9.986335364275955584e-03,1.013933499707686189e-02
-1.000000000000000000e+00,5.268212990726507325e-03,5.240458922610847885e-03,5.282138956285707329e-03
1.000000000000000000e+00,9.916223983419580890e-01,8.307417448501053236e-03,8.412890994362900304e-03
-1.000000000000000000e+00,1.195421459898444690e-04,1.195278556651766080e-04,1.195492917216763599e-04
-1.000000000000000000e+00,8.129612978752556729e-02,7.468706906909536314e-02,8.479143900816414614e-02
-1.000000000000000000e+00,3.543597462320042385e-02,3.418026632570431850e-02,3.607906690402632593e-02
1.000000000000000000e+00,9.987766744798960428e-01,1.221828994775853161e-03,1.224074393574346633e-03
1.000000000000000000e+00,6.963091404796183381e-01,2.114627213641534498e-01,3.619615499050645169e-01
1.000000000000000000e+00,9.841765441096138600e-01,1.557307413407116314e-02,1.594998327724170620e-02
1.000000000000000000e+00,9.893895864115427319e-01,1.049783271193915901e-02,1.066710539902000938e-02
1.000000000000000000e+00,9.914604529643200603e-01,8.466623172105336437e-03,8.576217885008294642e-03
-1.000000000000000000e+00,1.033954963488004433e-02,1.023264334822789577e-02,1.039337411356986048e-02
-1.000000000000000000e+00,6.916728157193980080e-04,6.911944044353928460e-04,6.919121317199710157e-04
-1.000000000000000000e+00,1.793354692936492516e-03,1.790138571881815053e-03,1.794964678602019000e-03
-1.000000000000000000e+00,4.458953514834127496e-01,2.470726870088965632e-01,5.904017138341742799e-01
1.000000000000000000e+00,9.213028577624938764e-01,7.250390204115586545e-02,8.196646099157318954e-02
1.000000000000000000e+00,5.600548144845757248e-01,2.463934192572231896e-01,5.797206170350002186e-01
1.000000000000000000e+00,9.450767370876530515e-01,5.190669810340819978e-02,5.648915151784341532e-02
1.000000000000000000e+00,9.481453983018447440e-01,4.916570198088088262e-02,5.324741475154107229e-02
1.000000000000000000e+00,9.919782687407591171e-01,7.957383086845348785e-03,8.054078448546917596e-03
1.000000000000000000e+00,9.616138877302339294e-01,3.691261865457895475e-02,3.914227299034803154e-02
-1.000000000000000000e+00,5.540430071395332622e-04,5.537360434857730189e-04,5.541965456803732469e-04
-1.000000000000000000e+00,1.210672603987365398e-01,1.064099788582810596e-01,1.290469034496614931e-01
1.000000000000000000e+00,9.462231799347988748e-01,5.088487368887606443e-02,5.527681816209909643e-02
-1.000000000000000000e+00,4.507463354398478228e-01,2.475740765273960753e-01,5.991948958049414520e-01
-1.000000000000000000e+00,8.255874076550910210e-04,8.249058130874124123e-04,8.259283926270602830e-04
-1.000000000000000000e+00,8.175500554294728647e-04,8.168816673363401464e-04,8.178844317347272377e-04
1.000000000000000000e+00,9.999026697912118955e-01,9.732073561852239152e-05,9.733494568024015769e-05
-1.000000000000000000e+00,7.934235767881532217e-03,7.871283670661201673e-03,7.965879305824312417e-03
-1.000000000000000000e+00,2.185815024607101645e-04,2.185337245874921963e-04,2.186053948789791772e-04
1.000000000000000000e+00,9.982150118694050889e-01,1.781801947968508770e-03,1.786583120215719548e-03
-1.000000000000000000e+00,5.995039896859587908e-02,5.635634863210205875e-02,6.182263805553429858e-02
1.000000000000000000e+00,7.660903671385757008e-01,1.791959165160580403e-01,2.664551434340206026e-01
1.000000000000000000e+00,9.954391936043847089e-01,4.540005440637040479e-03,4.571238604713378367e-03
-1.000000000000000000e+00,3.767126233446114331e-02,3.625213832858935337e-02,3.839916354543559951e-02
-1.000000000000000000e+00,1.492371023082337267e-01,1.269653896028755113e-01,1.616218053378244701e-01
1.000000000000000000e+00,9.872650119326644713e-01,1.257280814626038357e-02,1.281677312428546565e-02
-1.000000000000000000e+00,2.871546470185784017e-01,2.046968557142140321e-01,3.384907783324725972e-01
1.000000000000000000e+00,9.817285753771631818e-01,1.793757966508879864e-02,1.844040865273087818e-02
-1.000000000000000000e+00,5.556540970907549240e-03,5.525665823346175010e-03,5.572035970412004581e-03
1.000000000000000000e+00,9.774140251948508773e-01,2.207584854725030965e-02,2.284494475563384266e-02
1.000000000000000000e+00,9.974379822509028548e-01,2.555453814150454583e-03,2.565305333003203500e-03
-1.000000000000000000e+00,1.090855394464911900e-02,1.078955739548580033e-02,1.096848848387756668e-02
1.000000000000000000e+00,9.958502755224857284e-01,4.132504264275027595e-03,4.158358478228272974e-03
-1.000000000000000000e+00,3.717240824772246829e-04,3.715859036837311589e-04,3.717931890001927031e-04
1.000000000000000000e+00,9.962925036500982490e-01,3.693750820717212058e-03,3.714386149035870527e-03
-1.000000000000000000e+00,4.130053036879350985e-03,4.112995698791914456e-03,4.138605261472696854e-03
1.000000000000000000e+00,9.531511055987684777e-01,4.465407549461375414e-02,4.798183008077046285e-02
-1.000000000000000000e+00,5.279136589091811167e-03,5.251267305965523317e-03,5.293120467570331528e-03
-1.000000000000000000e+00,2.366238532013658150e-02,2.310247684109796584e-02,2.394683570423771293e-02
1.000000000000000000e+00,6.146881493765797844e-01,2.368466283925753091e-01,4.866402139656334502e-01
-1.000000000000000000e+00,1.459391066201536601e-02,1.438092843360448160e-02,1.470144933181356979e-02
1.000000000000000000e+00,9.962351990739247709e-01,3.750627200062250921e-03,3.771905626542693037e-03
-1.000000000000000000e+00,9.216287946268615096e-05,9.215438546633529569e-05,9.216712672181327315e-05
1.000000000000000000e+00,9.831501537402844715e-01,1.656592894073949385e-02,1.699342000137659542e-02
1.000000000000000000e+00,9.578504044463259648e-01,4.037300714833569337e-02,4.306366722720952195e-02
1.000000000000000000e+00,9.615458698848584618e-01,3.697540999222925784e-02,3.921300850270939553e-02
-1.000000000000000000e+00,2.304006239829741072e-03,2.298697795076566804e-03,2.306664546160842183e-03
1.000000000000000000e+00,5.829611253015185568e-01,2.431174516887057435e-01,5.396347752982486590e-01
-1.000000000000000000e+00,4.702035874054840553e-02,4.480944460445853567e-02,4.816173834788384234e-02
1.000000000000000000e+00,8.921348898155171403e-01,9.623022818937221334e-02,1.141379360687115735e-01
1.000000000000000000e+00,9.141792891521280939e-01,7.845551643743786663e-02,8.972856795484263071e-02
-1.000000000000000000e+00,8.667883312627841941e-04,8.660370092515709203e-04,8.671642094886231923e-04
-1.000000000000000000e+00,9.022412738130543286e-02,8.208373421958739535e-02,9.455700363215703563e-02
-1.000000000000000000e+00,1.055952195782109831e-01,9.444486918044039947e-02,1.115968317590596975e-01
1.000000000000000000e+00,9.606068737879389641e-01,3.784130781930161724e-02,4.019003405357251396e-02
-1.000000000000000000e+00,2.679919464359778434e-05,2.679847644676424019e-05,2.679955374837789651e-05
1.000000000000000000e+00,9.875705597452130169e-01,1.227494926973971001e-02,1.250733185295262347e-02
1.000000000000000000e+00,9.963751322539258215e-01,3.611728079897624788e-03,3.631453498968068884e-03
1.000000000000000000e+00,9.778256771629717514e-01,2.168262224374750691e-02,2.242386904434710490e-02
1.000000000000000000e+00,9.925134957861704299e-01,7.430456468485835408e-03,7.514668743799163275e-03
1.000000000000000000e+00,9.791036016264009767e-01,2.045973890861085831e-02,2.111781812167558975e-02
1.000000000000000000e+00,9.231106322063670211e-01,7.097739291392846095e-02,8.000619011674624248e-02
-1.000000000000000000e+00,7.965792621092344136e-05,7.965158082571521521e-05,7.966109907199742709e-05
1.000000000000000000e+00,8.825732381014215200e-01,1.036377174885930730e-01,1.249135042680581120e-01
-1.000000000000000000e+00,8.520633662322807389e-02,7.794621682247721006e-02,8.905674364284021927e-02
1.000000000000000000e+00,9.654234259021812203e-01,3.338103462147679057e-02,3.518849056207833115e-02
1.000000000000000000e+00,9.897679404203154618e-01,1.012736453644236256e-02,1.028476694616583045e-02
1.000000000000000000e+00,9.822548609981238688e-01,1.743024904368017935e-02,1.790447171577889615e-02
1.000000000000000000e+00,9.446630155417138353e-01,5.227480260934957990e-02,5.692701239469011298e-02
-1.000000000000000000e+00,7.105828640286394882e-02,6.600900633635251036e-02,7.370928315152185106e-02
1.000000000000000000e+00,9.990948618173197682e-01,9.043189075504942664e-04,9.055480675987632273e-04
-1.000000000000000000e+00,3.124393296150518307e-01,2.148209949247488204e-01,3.746052055023697536e-01
1.000000000000000000e+00,9.877249962895413571e-01,1.212432799436691244e-02,1.235096381560125446e-02
1.000000000000000000e+00,9.808395164917302900e-01,1.879335937999904171e-02,1.934642455091323959e-02
1.000000000000000000e+00,9.999508434578808780e-01,4.915412575345889934e-05,4.915775034153342394e-05
-1.000000000000000000e+00,2.180015551084436495e-02,2.132490873054736572e-02,2.204128985342564476e-02
-1.000000000000000000e+00,2.098567461595866185e-02,2.054527607687177057e-02,2.120900388856943736e-02
1.000000000000000000e+00,9.996158946057006611e-01,3.839578573454627275e-04,3.841791816716605260e-04
1.000000000000000000e+00,9.558779109613838587e-01,4.217533029748454787e-02,4.512508228551147943e-02
-1.000000000000000000e+00,1.001852223526140118e-01,9.014814357477130002e-02,1.055663394521059173e-01
-1.000000000000000000e+00,7.491240850115508509e-04,7.485628981168064361e-04,7.494048186706238693e-04
-1.000000000000000000e+00,1.051088302386678636e-01,9.406096404452675419e-02,1.110531661329529352e-01
1.000000000000000000e+00,9.904270490605533439e-01,9.481309549757566124e-03,9.619066176211433367e-03
1.000000000000000000e+00,9.956931288412835812e-01,4.288322019538659546e-03,4.316172444204574229e-03
1.000000000000000000e+00,9.867652442664757162e-01,1.305959697419822874e-02,1.332311559324910952e-02
1.000000000000000000e+00,9.500131830319878956e-01,4.748813509741856009e-02,5.127941760805675153e-02
-1.000000000000000000e+00,1.000822927775899896e-03,9.998212812431378493e-04,1.001324085450268440e-03
-1.000000000000000000e+00,8.812720768981343600e-01,1.046316033777831001e-01,2.130920764072058216e+00
1.000000000000000000e+00,9.881196774173586217e-01,1.173918051797373518e-02,1.195145758080575285e-02
1.000000000000000000e+00,9.888164547207183297e-01,1.105847359426792575e-02,1.124655131612222261e-02
-1.000000000000000000e+00,7.838151300165626528e-03,7.776714684361338108e-03,7.869031074134759385e-03
-1.000000000000000000e+00,9.450230787062193633e-03,9.360923925133456114e-03,9.495167550634982592e-03
-1.000000000000000000e+00,3.672886377929604918e-03,3.659396283584423828e-03,3.679647986593213242e-03
1.000000000000000000e+00,9.985530323768078143e-01,1.444873907889610010e-03,1.448015491786735012e-03
1.000000000000000000e+00,9.971311189034830491e-01,2.860650617770965631e-03,2.873004223619046640e-03
1.000000000000000000e+00,6.028413313565867959e-01,2.394236605648047411e-01,5.061012489589000740e-01
-1.000000000000000000e+00,6.280121748971433755e-04,6.276177756053243420e-04,6.282094571444992457e-04
1.000000000000000000e+00,5.696610631030077920e-01,2.451473362873587414e-01,5.627137211488494328e-01
-1.000000000000000000e+00,5.488803663140839895e-01,2.476107097890009601e-01,7.960227114938344117e-01
1.000000000000000000e+00,8.055556368892823338e-01,1.566357527651850434e-01,2.162230075036354060e-01
-1.000000000000000000e+00,8.831548949272677437e-04,8.823749323588336987e-04,8.835451059729593692e-04
-1.000000000000000000e+00,1.101388248314656617e-03,1.100175192241131111e-03,1.101995222068158928e-03
-1.000000000000000000e+00,4.775318788881884047e-02,4.547282093527400121e-02,4.893102137260190582e-02
-1.000000000000000000e+00,2.512027679203303610e-01,1.880999373094950078e-01,2.892870503003869276e-01
-1.000000000000000000e+00,1.753607926041754472e-01,1.446093850214107968e-01,1.928093126703442906e-01
1.000000000000000000e+00,9.848137736297155609e-01,1.495560489891489819e-02,1.530271798943599708e-02
1.000000000000000000e+00,9.501565500067652437e-01,4.735908048600667719e-02,5.112851848304003632e-02
1.000000000000000000e+00,9.816664490620597983e-01,1.799743184794611039e-02,1.850369323311414765e-02
1.000000000000000000e+00,9.987271234232594219e-01,1.271256361961015102e-03,1.273687372231809304e-03
1.000000000000000000e+00,9.880071046989421513e-01,1.184906576335575945e-02,1.206539026929215157e-02
-1.000000000000000000e+00,2.271022481164183260e-01,1.755268170168871045e-01,2.576085135504966872e-01
-1.000000000000000000e+00,1.058395095416698045e-01,9.463750776164860101e-02,1.118700003919916169e-01
-1.000000000000000000e+00,5.401654912679508693e-05,5.401363133921551835e-05,5.401800807317335898e-05
-1.000000000000000000e+00,7.678689969961037531e-03,7.619727690306257219e-03,7.708322901987936689e-03
-1.000000000000000000e+00,3.578616729009392872e-02,3.450551752077934270e-02,3.644219080579984282e-02
1.000000000000000000e+00,9.982250988403761349e-01,1.771750885497413996e-03,1.776478162980067114e-03
1.000000000000000000e+00,9.990709625260193461e-01,9.281743633525740833e-04,9.294692967684351718e-04
1.000000000000000000e+00,9.982239770488535724e-01,1.772868693623474989e-03,1.777601949743386331e-03
1.000000000000000000e+00,8.527012403672264984e-01,1.256018350434199293e-01,1.593460386002356899e-01
1.000000000000000000e+00,9.913524206467198008e-01,8.572798724608921006e-03,8.685186632533535220e-03
-1.000000000000000000e+00,5.371027177378960918e-03,5.342179244438817996e-03,5.385503000475052107e-03
1.000000000000000000e+00,9.934287524188472052e-01,6.528066286380029837e-03,6.592933282152271639e-03
-1.000000000000000000e+00,3.580674927844634814e-01,2.298551633955116802e-01,4.432721097663734899e-01
-1.000000000000000000e+00,5.666728744462193323e-02,5.345610597829052874e-02,5.833623508168375021e-02
1.000000000000000000e+00,9.957405866910680192e-01,4.241270707195710088e-03,4.268510451316464768e-03
-1.000000000000000000e+00,7.810152827349010896e-02,7.200167955483532944e-02,8.132017892219940702e-02
1.000000000000000000e+00,9.977936897599520849e-01,2.201442435172618062e-03,2.208747728382522320e-03
1.000000000000000000e+00,9.947207117527404607e-01,5.251417362861832139e-03,5.293272930622862534e-03
1.000000000000000000e+00,9.983704341112934477e-01,1.626910403720871479e-03,1.630895075393821872e-03
-1.000000000000000000e+00,2.405365856229220722e-01,1.826787365997887547e-01,2.751431287753118293e-01
1.000000000000000000e+00,9.944818664783564577e-01,5.487683724080816283e-03,5.533414661933314105e-03
-1.000000000000000000e+00,1.937301712421807959e-02,1.899770333172283096e-02,1.956313344382445280e-02
-1.000000000000000000e+00,1.092655725351227101e-03,1.091461828817084359e-03,1.093253108814246435e-03
1.000000000000000000e+00,9.966092909951274059e-01,3.379212097316841579e-03,3.396470486007726209e-03
-1.000000000000000000e+00,9.624820228977331096e-03,9.532183064537199865e-03,9.671438178612870237e-03
1.000000000000000000e+00,9.136299981433229078e-01,7.891022463595465108e-02,9.032960552387012121e-02
1.000000000000000000e+00,7.404366612087773802e-01,1.921902119467756576e-01,3.005151840997044577e-01
1.000000000000000000e+00,9.953626799297060623e-01,4.615815332859596332e-03,4.648105796505290141e-03
1.000000000000000000e+00,9.813855452777640043e-01,1.826795679762982516e-02,1.878988411040423412e-02
-1.000000000000000000e+00,1.488150905682138377e-03,1.485936312564055785e-03,1.489259302018299414e-03
-1.000000000000000000e+00,4.581553043757988046e-03,4.560562415465220162e-03,4.592080525020221862e-03
