true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.652796283056327531e-01,1.379622727727846110e-01,1.806584944158793060e-01
-1.000000000000000000e+00,2.031663233502871077e-02,1.990386678559197611e-02,2.052585374311908378e-02
-1.000000000000000000e+00,1.537895172154776433e-02,1.514243956549406710e-02,1.549843439470583069e-02
-1.000000000000000000e+00,5.570688458356154969e-03,5.539655888456092650e-03,5.586262609398907029e-03
1.000000000000000000e+00,9.891361156029597757e-01,1.074586041284797400e-02,1.092332730173430425e-02
-1.000000000000000000e+00,1.118534956640579101e-02,1.106023752148309683e-02,1.124837601145539136e-02
1.000000000000000000e+00,9.691541811565049791e-01,2.989435430336928601e-02,3.133156606800619609e-02
1.000000000000000000e+00,9.941196983216763483e-01,5.845723730495522297e-03,5.897658728814264215e-03
1.000000000000000000e+00,9.942438305858493086e-01,5.723035927826303215e-03,5.772800007026676790e-03
1.000000000000000000e+00,9.924488708945984339e-01,7.494109554635142167e-03,7.579783219196391600e-03
1.000000000000000000e+00,9.933944345821215105e-01,6.561931923388608645e-03,6.627478718257141278e-03
1.000000000000000000e+00,9.905776947037091551e-01,9.333525459194302876e-03,9.466976037184359968e-03
1.000000000000000000e+00,9.759574715877213924e-01,2.346448523982336276e-02,2.433626771133569691e-02
-1.000000000000000000e+00,2.347873322685665662e-02,2.292748231291875244e-02,2.375875033302581388e-02
-1.000000000000000000e+00,3.417887190935907371e-02,3.301067662436269617e-02,3.477662952328934576e-02
-1.000000000000000000e+00,5.929010795998387873e-02,5.577479105807733178e-02,6.112048444347227549e-02
1.000000000000000000e+00,9.568808126969703398e-01,4.125992298935587943e-02,4.407643792165553964e-02
-1.000000000000000000e+00,1.341391421610765682e-02,1.323398112151056433e-02,1.350469348092407477e-02
1.000000000000000000e+00,9.940229229858207338e-01,5.941351564545782615e-03,5.995011237527550323e-03
-1.000000000000000000e+00,1.971679538055501058e-01,1.582927517976825682e-01,2.196097448266997876e-01
-1.000000000000000000e+00,1.301169447890115037e-02,1.284239028568888441e-02,1.309708812837459546e-02
-1.000000000000000000e+00,8.966870555225055217e-03,8.886465787670893429e-03,9.007314893296022862e-03
1.000000000000000000e+00,9.960672648571545773e-01,3.917268737141599289e-03,3.940488680780918421e-03
1.000000000000000000e+00,9.935671572468159907e-01,6.391461287296840155e-03,6.453622649936713827e-03
1.000000000000000000e+00,9.941196983216763483e-01,5.845723730495522297e-03,5.897658728814264215e-03
-1.000000000000000000e+00,3.252664932113167873e-01,2.194682016053292051e-01,3.934374708230307105e-01
-1.000000000000000000e+00,6.184437519162409858e-02,5.801964844878172711e-02,6.383943242810238838e-02
1.000000000000000000e+00,9.841302805526654929e-01,1.561787145199744486e-02,1.599699175821349406e-02
1.000000000000000000e+00,9.912707695509489492e-01,8.653030984818399496e-03,8.767553363862722049e-03
1.000000000000000000e+00,9.879428471132767342e-01,1.191177795098941061e-02,1.213042995881377650e-02
1.000000000000000000e+00,9.910260982983268851e-01,8.893370789921806185e-03,9.014409682744976143e-03
-1.000000000000000000e+00,1.206487584426124519e-02,1.191931461512380809e-02,1.213824720021255098e-02
-1.000000000000000000e+00,3.295529384054093902e-02,3.186924244842453957e-02,3.351055278833851847e-02
1.000000000000000000e+00,9.952755296332641555e-01,4.702149746489636684e-03,4.735665952920372831e-03
1.000000000000000000e+00,9.878423497570285594e-01,1.200984178354103094e-02,1.223215898937239643e-02
1.000000000000000000e+00,9.904842852368442863e-01,9.425165935701973474e-03,9.561278454655312842e-03
1.000000000000000000e+00,9.906119221876026337e-01,9.299941807385692094e-03,9.432423580816664405e-03
-1.000000000000000000e+00,4.441705889412984887e-03,4.421977138204939359e-03,4.451599572440070700e-03
1.000000000000000000e+00,9.797944405961678260e-01,1.979729477301039875e-02,2.041248381277623383e-02
1.000000000000000000e+00,9.524026508047510609e-01,4.533184154483449468e-02,4.876738108397984939e-02
1.000000000000000000e+00,9.952755296332641555e-01,4.702149746489636684e-03,4.735665952920372831e-03
-1.000000000000000000e+00,4.317958326263290902e-02,4.131510685189826448e-02,4.413955745013196930e-02
-1.000000000000000000e+00,1.936269818720837144e-02,1.898778410611945064e-02,1.955261070388531267e-02
1.000000000000000000e+00,9.952755296332641555e-01,4.702149746489636684e-03,4.735665952920372831e-03
1.000000000000000000e+00,2.459601159225262568e-01,1.854637372979037191e-01,1.402585886590562492e+00
-1.000000000000000000e+00,3.087848929129832082e-02,2.992500819038549503e-02,3.136527690485310660e-02
1.000000000000000000e+00,9.860972658419936421e-01,1.370944814093810749e-02,1.400028234621330039e-02
1.000000000000000000e+00,9.960672648571544663e-01,3.917268737141710311e-03,3.940488680781029443e-03
1.000000000000000000e+00,9.898232734576486447e-01,1.007316077923359199e-02,1.022886344754482188e-02
-1.000000000000000000e+00,4.394072127193890398e-02,4.200993428604067603e-02,4.493536081537188170e-02
1.000000000000000000e+00,9.860972658419936421e-01,1.370944814093810749e-02,1.400028234621330039e-02
1.000000000000000000e+00,9.841302805526654929e-01,1.561787145199744486e-02,1.599699175821349406e-02
1.000000000000000000e+00,9.913118037332333543e-01,8.612711512396842295e-03,8.726158687198849392e-03
1.000000000000000000e+00,9.169151475692797204e-01,7.618175972728569167e-02,8.674034364690685894e-02
1.000000000000000000e+00,9.731679291432047130e-01,2.611211083033115887e-02,2.719862264042137434e-02
1.000000000000000000e+00,9.872200274588142088e-01,1.261664484303237632e-02,1.286233890266372075e-02
1.000000000000000000e+00,9.368639678317076669e-01,5.914987361033663404e-02,6.521718569111610575e-02
1.000000000000000000e+00,9.860972658419936421e-01,1.370944814093810749e-02,1.400028234621330039e-02
-1.000000000000000000e+00,1.905847396401348301e-02,1.869524853417650276e-02,1.924242768058288811e-02
1.000000000000000000e+00,9.696751773910166072e-01,2.940522774271703277e-02,3.079413223479655209e-02
1.000000000000000000e+00,9.922199628934126325e-01,7.719508129207519609e-03,7.810459489517970061e-03
-1.000000000000000000e+00,1.995404878431470963e-01,1.597240815544659631e-01,2.225693260170510390e-01
-1.000000000000000000e+00,6.851192327274070737e-02,6.381803964221080538e-02,7.097188910050544752e-02
1.000000000000000000e+00,9.939390328363045812e-01,6.024231840735971844e-03,6.079409381385647050e-03
1.000000000000000000e+00,9.759574715877213924e-01,2.346448523982336276e-02,2.433626771133569691e-02
1.000000000000000000e+00,9.657600969857524920e-01,3.306753205582246835e-02,3.483982241843287808e-02
1.000000000000000000e+00,9.891361156029597757e-01,1.074586041284797400e-02,1.092332730173430425e-02
1.000000000000000000e+00,9.922199628934126325e-01,7.719508129207519609e-03,7.810459489517970061e-03
1.000000000000000000e+00,9.891361156029597757e-01,1.074586041284797400e-02,1.092332730173430425e-02
-1.000000000000000000e+00,7.252483400510670308e-02,6.726498245763842809e-02,7.528926006667130411e-02
1.000000000000000000e+00,8.824864233134575020e-01,1.037041359808785757e-01,1.250118746403824366e-01
1.000000000000000000e+00,9.939390328363045812e-01,6.024231840735971844e-03,6.079409381385647050e-03
-1.000000000000000000e+00,1.614133676843874932e-02,1.588079401576659652e-02,1.627302717364284557e-02
-1.000000000000000000e+00,6.732229178475997167e-03,6.686906268764473624e-03,6.754992857726511805e-03
1.000000000000000000e+00,9.025691898589517370e-01,8.793804737630728230e-02,1.025099270500277743e-01
-1.000000000000000000e+00,1.526017177625966711e-02,1.502729893361871502e-02,1.537780648252441013e-02
1.000000000000000000e+00,9.910260982983268851e-01,8.893370789921806185e-03,9.014409682744976143e-03
1.000000000000000000e+00,6.459038983923828803e-02,6.041847137965351139e-02,2.739689643358535598e+00
1.000000000000000000e+00,9.952755296332641555e-01,4.702149746489636684e-03,4.735665952920372831e-03
1.000000000000000000e+00,9.931927761337617788e-01,6.760885569473185086e-03,6.830498699423446195e-03
1.000000000000000000e+00,9.384573603295733868e-01,5.775514317282259835e-02,6.351785784006816482e-02
-1.000000000000000000e+00,1.584921812486462384e-02,1.559802040969508578e-02,1.597616005601203495e-02
-1.000000000000000000e+00,1.972807107238038621e-02,1.933887428414349588e-02,1.992526730998678622e-02
1.000000000000000000e+00,9.842365346479448052e-01,1.551497851214977963e-02,1.588903007692321970e-02
1.000000000000000000e+00,9.797785072636523429e-01,1.981258396786145237e-02,2.042874585857885200e-02
1.000000000000000000e+00,9.941196983216763483e-01,5.845723730495522297e-03,5.897658728814264215e-03
1.000000000000000000e+00,9.922199628934126325e-01,7.719508129207519609e-03,7.810459489517970061e-03
1.000000000000000000e+00,9.935803291541411841e-01,6.378458672089637460e-03,6.440365549076784019e-03
-1.000000000000000000e+00,6.277234760755839860e-02,5.883197998339425444e-02,6.482906745679432869e-02
-1.000000000000000000e+00,7.516764022744335527e-01,1.866589885381975122e-01,1.393022553828841215e+00
-1.000000000000000000e+00,5.481107245827335217e-02,5.180681879424726272e-02,5.637044814582045649e-02
-1.000000000000000000e+00,8.847934388485051427e-03,8.769648445542115034e-03,8.887309792683486045e-03
1.000000000000000000e+00,9.868501464919605670e-01,1.297693486075657265e-02,1.323707833803232890e-02
1.000000000000000000e+00,9.939390328363045812e-01,6.024231840735971844e-03,6.079409381385647050e-03
-1.000000000000000000e+00,6.767781145200726066e-03,6.721978283571392043e-03,6.790786431261094588e-03
1.000000000000000000e+00,9.641512351250468571e-01,3.456363093189351865e-02,3.650711376662856000e-02
1.000000000000000000e+00,9.939390328363045812e-01,6.024231840735971844e-03,6.079409381385647050e-03
-1.000000000000000000e+00,8.973641134852172047e-03,8.893114899635061465e-03,9.014146756483910894e-03
1.000000000000000000e+00,9.820748952298963275e-01,1.760379538908452002e-02,1.808770548104714562e-02
-1.000000000000000000e+00,2.685301504914269777e-01,1.964217087684785035e-01,3.126992767212824487e-01
-1.000000000000000000e+00,5.082121702170003773e-03,5.056293741174336213e-03,5.095079603733389424e-03
-1.000000000000000000e+00,3.112686789752650007e-02,3.015798599241643549e-02,3.162160228584364602e-02
-1.000000000000000000e+00,1.650770269139090890e-02,1.623519844324355574e-02,1.664547310173146097e-02
-1.000000000000000000e+00,1.928147599155119116e-02,1.890970067513842584e-02,1.946978820463826643e-02
1.000000000000000000e+00,9.304941226554885869e-01,6.467481035908118070e-02,7.203951924918476635e-02
1.000000000000000000e+00,9.911696715857144513e-01,8.752353714381433392e-03,8.869546809137852927e-03
-1.000000000000000000e+00,7.389549819125456297e-03,7.334944372596119248e-03,7.416987795485377975e-03
1.000000000000000000e+00,9.946424027565506920e-01,5.328893395226241836e-03,5.372000635644709650e-03
-1.000000000000000000e+00,5.966296040927690329e-03,5.930699352479701023e-03,5.984165496912756226e-03
1.000000000000000000e+00,9.754763172194048648e-01,2.392227176347183626e-02,2.482939679501431143e-02
1.000000000000000000e+00,9.786974576926981140e-01,2.084874399854752536e-02,2.153271619070642670e-02
1.000000000000000000e+00,9.931927761337617788e-01,6.760885569473185086e-03,6.830498699423446195e-03
1.000000000000000000e+00,9.922199628934126325e-01,7.719508129207519609e-03,7.810459489517970061e-03
1.000000000000000000e+00,9.946631807850466744e-01,5.308337575620214466e-03,5.351110905410558227e-03
1.000000000000000000e+00,9.797785072636523429e-01,1.981258396786145237e-02,2.042874585857885200e-02
1.000000000000000000e+00,9.726814510762876731e-01,2.657224580841510697e-02,2.769863881022150559e-02
1.000000000000000000e+00,9.687486566086834783e-01,3.027469692755457853e-02,3.175008504206208726e-02
1.000000000000000000e+00,9.922199628934126325e-01,7.719508129207519609e-03,7.810459489517970061e-03
1.000000000000000000e+00,9.842081011153024361e-01,1.554251481431301318e-02,1.591791941638216051e-02
1.000000000000000000e+00,9.324857046857559784e-01,6.295611524246502722e-02,6.990145767737761251e-02
-1.000000000000000000e+00,1.605165595264816669e-02,1.579400029382598339e-02,1.618187919467844668e-02
1.000000000000000000e+00,9.696751773910166072e-01,2.940522774271703277e-02,3.079413223479655209e-02
-1.000000000000000000e+00,5.324452406179771558e-01,2.489473063612415715e-01,7.602388047448922492e-01
-1.000000000000000000e+00,1.283233769372239645e-02,1.266766880303666840e-02,1.291538335064151485e-02
1.000000000000000000e+00,9.961737691961377594e-01,3.811590761697791763e-03,3.833569550751801582e-03
1.000000000000000000e+00,9.939390328363045812e-01,6.024231840735971844e-03,6.079409381385647050e-03
1.000000000000000000e+00,9.930631165637904267e-01,6.888763084402005354e-03,6.961055462660464474e-03
1.000000000000000000e+00,9.906119221876026337e-01,9.299941807385692094e-03,9.432423580816664405e-03
1.000000000000000000e+00,9.842081011153024361e-01,1.554251481431301318e-02,1.591791941638216051e-02
1.000000000000000000e+00,9.638894313451683571e-01,3.480659548625630872e-02,3.677868872460583749e-02
1.000000000000000000e+00,9.927484422832248967e-01,7.198972627455391127e-03,7.277978064704392069e-03
1.000000000000000000e+00,9.860972658419936421e-01,1.370944814093810749e-02,1.400028234621330039e-02
1.000000000000000000e+00,9.944912445808195001e-01,5.478409032912190391e-03,5.523984567166353825e-03
1.000000000000000000e+00,9.936616394519043327e-01,6.298185733658034913e-03,6.358533241694952660e-03
1.000000000000000000e+00,9.946424027565506920e-01,5.328893395226241836e-03,5.372000635644709650e-03
1.000000000000000000e+00,9.924488708945984339e-01,7.494109554635142167e-03,7.579783219196391600e-03
1.000000000000000000e+00,9.868501464919605670e-01,1.297693486075657265e-02,1.323707833803232890e-02
1.000000000000000000e+00,9.841302805526654929e-01,1.561787145199744486e-02,1.599699175821349406e-02
1.000000000000000000e+00,9.935671572468159907e-01,6.391461287296840155e-03,6.453622649936713827e-03
-1.000000000000000000e+00,2.805629856334180064e-02,2.726914267426642710e-02,2.845739653180138704e-02
1.000000000000000000e+00,9.920777532444225999e-01,7.859484761921109452e-03,7.953794482122101064e-03
1.000000000000000000e+00,9.960672648571544663e-01,3.917268737141710311e-03,3.940488680781029443e-03
-1.000000000000000000e+00,1.139323799892376365e-02,1.126343212682364391e-02,1.145863815585878784e-02
1.000000000000000000e+00,9.779217321299232824e-01,2.159081795793382774e-02,2.232564064678170188e-02
-1.000000000000000000e+00,6.549162020604185758e-03,6.506270497432061449e-03,6.570701879045357310e-03
1.000000000000000000e+00,9.728727127968787025e-01,2.639139749212071617e-02,2.750202467861963262e-02
1.000000000000000000e+00,9.941196983216763483e-01,5.845723730495522297e-03,5.897658728814264215e-03
1.000000000000000000e+00,9.910260982983268851e-01,8.893370789921806185e-03,9.014409682744976143e-03
1.000000000000000000e+00,9.786238918855617586e-01,2.091917011631805323e-02,2.160788607242957599e-02
1.000000000000000000e+00,8.707621914562422294e-01,1.125353973865648172e-01,1.383863687358586614e-01
1.000000000000000000e+00,9.813246946940429316e-01,1.832653827768637722e-02,1.885189080145960316e-02
1.000000000000000000e+00,9.960672648571544663e-01,3.917268737141710311e-03,3.940488680781029443e-03
1.000000000000000000e+00,9.960672648571544663e-01,3.917268737141710311e-03,3.940488680781029443e-03
-1.000000000000000000e+00,2.306329960430023723e-02,2.253138381566252221e-02,2.333341880728895604e-02
1.000000000000000000e+00,9.866558869052892700e-01,1.316604774042628989e-02,1.343394582565211708e-02
1.000000000000000000e+00,9.931927761337617788e-01,6.760885569473185086e-03,6.830498699423446195e-03
1.000000000000000000e+00,9.842365346479448052e-01,1.551497851214977963e-02,1.588903007692321970e-02
1.000000000000000000e+00,9.754763172194048648e-01,2.392227176347183626e-02,2.482939679501431143e-02
1.000000000000000000e+00,9.638894313451683571e-01,3.480659548625630872e-02,3.677868872460583749e-02
1.000000000000000000e+00,9.841302805526654929e-01,1.561787145199744486e-02,1.599699175821349406e-02
1.000000000000000000e+00,9.951248651023115732e-01,4.851367957417807020e-03,4.887057131940268813e-03
-1.000000000000000000e+00,1.678786740752206685e-01,1.396954248659664777e-01,1.837770243634557210e-01
1.000000000000000000e+00,9.499546031607450924e-01,4.754085509445638014e-02,5.134108167592892069e-02
1.000000000000000000e+00,9.778859782736977202e-01,2.162499176939092216e-02,2.236220237628032056e-02
-1.000000000000000000e+00,1.321503355766568688e-01,1.146866243836338478e-01,1.417367769911947739e-01
1.000000000000000000e+00,9.891680741682784550e-01,1.071459521449757979e-02,1.089101825089500326e-02
-1.000000000000000000e+00,4.194165003736827387e-03,4.176573983658256675e-03,4.202985184611178135e-03
1.000000000000000000e+00,9.910260982983268851e-01,8.893370789921806185e-03,9.014409682744976143e-03
1.000000000000000000e+00,9.960672648571544663e-01,3.917268737141710311e-03,3.940488680781029443e-03
1.000000000000000000e+00,9.738955704694864934e-01,2.542298828939992816e-02,2.645119826489295001e-02
1.000000000000000000e+00,9.698217020696505708e-01,2.926756826437648673e-02,3.064303667958898428e-02
1.000000000000000000e+00,9.698217020696505708e-01,2.926756826437648673e-02,3.064303667958898428e-02
1.000000000000000000e+00,9.898463859800468168e-01,1.005051814228696827e-02,1.020551356966086474e-02
1.000000000000000000e+00,9.951248651023115732e-01,4.851367957417807020e-03,4.887057131940268813e-03
1.000000000000000000e+00,9.939390328363045812e-01,6.024231840735971844e-03,6.079409381385647050e-03
-1.000000000000000000e+00,5.266568563802851745e-03,5.238831819365615504e-03,5.280485821655861965e-03
1.000000000000000000e+00,9.868772571986972331e-01,1.295053642267363081e-02,1.320960675640694623e-02
1.000000000000000000e+00,9.891361156029597757e-01,1.074586041284797400e-02,1.092332730173430425e-02
-1.000000000000000000e+00,2.762931987004953877e-02,2.686594055356802263e-02,2.801818906185304589e-02
-1.000000000000000000e+00,3.587357697127131068e-02,3.458666344655757924e-02,3.653284874957011402e-02
1.000000000000000000e+00,9.469239734755701132e-01,5.025896193280787738e-02,5.453647045957801809e-02
-1.000000000000000000e+00,5.929511181548163812e-02,5.577920153027116773e-02,6.112580369104100853e-02
-1.000000000000000000e+00,1.848094428889528879e-02,1.813939898708603893e-02,1.865385056758266102e-02
1.000000000000000000e+00,9.960672648571544663e-01,3.917268737141710311e-03,3.940488680781029443e-03
1.000000000000000000e+00,9.894354202408379706e-01,1.045296941367435117e-02,1.062078111147628755e-02
1.000000000000000000e+00,5.316575792913835752e-01,2.489977976734097376e-01,6.317556448192875873e-01
-1.000000000000000000e+00,8.695356347349959131e-03,8.619747125342559768e-03,8.733381547266206441e-03
-1.000000000000000000e+00,1.951350967154117516e-02,1.913273261183984220e-02,1.970641179001200033e-02
-1.000000000000000000e+00,1.211068412499251463e-02,1.196401545501716950e-02,1.218461597651820418e-02
1.000000000000000000e+00,9.893555075884385985e-01,1.053118719286161298e-02,1.070155028351861201e-02
-1.000000000000000000e+00,1.144249601866537472e-02,1.131156530352820169e-02,1.150846509295181189e-02
1.000000000000000000e+00,9.951248651023115732e-01,4.851367957417807020e-03,4.887057131940268813e-03
-1.000000000000000000e+00,5.865122153081164802e-01,2.425156366024820986e-01,8.831273062077448222e-01
1.000000000000000000e+00,9.913118037332333543e-01,8.612711512396842295e-03,8.726158687198849392e-03
-1.000000000000000000e+00,7.097644733903663711e-03,7.047268173134954052e-03,7.122952837338441742e-03
1.000000000000000000e+00,9.780253605540026873e-01,2.149175466721575667e-02,2.221967824671067585e-02
1.000000000000000000e+00,9.960672648571544663e-01,3.917268737141710311e-03,3.940488680781029443e-03
-1.000000000000000000e+00,1.439477230702544963e-01,1.232267760931438222e-01,1.554238335255542780e-01
1.000000000000000000e+00,9.364126705531787831e-01,5.954398098064261902e-02,6.569901232367258981e-02
-1.000000000000000000e+00,1.800362130695327273e-02,1.767949092678908901e-02,1.816765831975920495e-02
-1.000000000000000000e+00,4.082965251836728759e-01,2.415904727066112700e-01,5.247496567185793159e-01
1.000000000000000000e+00,9.921317157773436035e-01,7.806374326047915702e-03,7.899402510128427160e-03
1.000000000000000000e+00,9.934959992725467259e-01,6.461698701990536975e-03,6.525243900691849244e-03
1.000000000000000000e+00,9.820748952298963275e-01,1.760379538908452002e-02,1.808770548104714562e-02
1.000000000000000000e+00,9.809753593685119899e-01,1.866270368033073890e-02,1.920793760327070207e-02
1.000000000000000000e+00,9.960672648571544663e-01,3.917268737141710311e-03,3.940488680781029443e-03
1.000000000000000000e+00,9.800234589944127883e-01,1.957747881503935083e-02,2.017876985462199388e-02
1.000000000000000000e+00,9.952755296332641555e-01,4.702149746489636684e-03,4.735665952920372831e-03
-1.000000000000000000e+00,5.464638507996433942e-03,5.434776233973356852e-03,5.479624264436717095e-03
-1.000000000000000000e+00,1.027810772183503606e-02,1.017246822349339094e-02,1.033129220878464469e-02
1.000000000000000000e+00,9.672110730723332273e-01,3.171381319859889469e-02,3.333853116113622700e-02
1.000000000000000000e+00,9.489303356485286889e-01,4.846155373449934078e-02,5.241989123476204632e-02
1.000000000000000000e+00,9.868772571986972331e-01,1.295053642267363081e-02,1.320960675640694623e-02
1.000000000000000000e+00,9.653670974216225220e-01,3.343346463737406626e-02,3.524683814551033550e-02
1.000000000000000000e+00,9.768885896250845136e-01,2.257727308539769773e-02,2.338266657869485926e-02
1.000000000000000000e+00,9.960672648571544663e-01,3.917268737141710311e-03,3.940488680781029443e-03
1.000000000000000000e+00,9.849565857626166876e-01,1.481710992546581007e-02,1.515771414929758046e-02
1.000000000000000000e+00,9.538725803308277795e-01,4.399968082383631796e-02,4.722518004878186598e-02
1.000000000000000000e+00,9.960672648571544663e-01,3.917268737141710311e-03,3.940488680781029443e-03
1.000000000000000000e+00,9.830859461474433791e-01,1.662796863482940424e-02,1.705873015702634790e-02
1.000000000000000000e+00,9.797785072636523429e-01,1.981258396786145237e-02,2.042874585857885200e-02
-1.000000000000000000e+00,3.774845858618947753e-02,3.632351246055621347e-02,3.847938493459649584e-02
-1.000000000000000000e+00,3.926436368673828781e-02,3.772267343101383397e-02,4.005600014255601693e-02
1.000000000000000000e+00,1.775105821506316531e-02,1.743595814730860422e-02,4.031310147087742379e+00
-1.000000000000000000e+00,6.970189134423046551e-02,6.484353768726755507e-02,7.225019725734251053e-02
1.000000000000000000e+00,9.859745096547483101e-01,1.382877596582698931e-02,1.412477699080904280e-02
-1.000000000000000000e+00,2.578133371202069243e-02,2.511665654405011508e-02,2.611949716096493082e-02
1.000000000000000000e+00,2.656237443810800791e-02,2.585681470231775136e-02,3.628259559344607865e+00
-1.000000000000000000e+00,3.422853603234158465e-02,3.305694335342428125e-02,3.482805250264596475e-02
1.000000000000000000e+00,9.868501464919605670e-01,1.297693486075657265e-02,1.323707833803232890e-02
-1.000000000000000000e+00,3.591668656302509505e-02,3.462667818935850905e-02,3.657756337884056352e-02
-1.000000000000000000e+00,1.233634214710378936e-02,1.218415680953337937e-02,1.241306646718449286e-02
-1.000000000000000000e+00,6.262661508482536554e-02,5.870452216784249194e-02,6.467358634894658509e-02
1.000000000000000000e+00,9.898478737787412829e-01,1.004906055444632074e-02,1.020401051060300032e-02
-1.000000000000000000e+00,5.503629055730735464e-01,2.474635777422376504e-01,7.993144784080707943e-01
1.000000000000000000e+00,3.919013270682468741e-01,2.383146769103938745e-01,9.367451875402664774e-01
1.000000000000000000e+00,9.459035220937163091e-01,5.117004898441868121e-02,5.561470023287267556e-02
-1.000000000000000000e+00,4.923838991519470520e-02,4.681397087375396143e-02,5.049192074708633987e-02
-1.000000000000000000e+00,1.783461858289020208e-01,1.465388238291847611e-01,1.964361232782299016e-01
-1.000000000000000000e+00,1.540672007701509270e-02,1.516935305348359429e-02,1.552663686619043699e-02
1.000000000000000000e+00,9.868772571986972331e-01,1.295053642267363081e-02,1.320960675640694623e-02
1.000000000000000000e+00,9.952755296332641555e-01,4.702149746489636684e-03,4.735665952920372831e-03
-1.000000000000000000e+00,1.882812522196866678e-02,1.847362692259453543e-02,1.900763111580987957e-02
-1.000000000000000000e+00,2.200104484301112356e-02,2.151699886882693646e-02,2.224667729452754761e-02
1.000000000000000000e+00,9.922199628934126325e-01,7.719508129207519609e-03,7.810459489517970061e-03
1.000000000000000000e+00,9.900163098845421450e-01,9.884016047136401362e-03,1.003386135835603044e-02
1.000000000000000000e+00,9.951248651023115732e-01,4.851367957417807020e-03,4.887057131940268813e-03
1.000000000000000000e+00,9.945413986604486611e-01,5.428805010967208133e-03,5.473553942198770318e-03
-1.000000000000000000e+00,4.532634995735837502e-02,4.327187195690145038e-02,4.638572460766435257e-02
1.000000000000000000e+00,9.900163098845421450e-01,9.884016047136401362e-03,1.003386135835603044e-02
1.000000000000000000e+00,9.908111701862030163e-01,9.104395220450034465e-03,9.231307524343061385e-03
1.000000000000000000e+00,9.924488708945984339e-01,7.494109554635142167e-03,7.579783219196391600e-03
-1.000000000000000000e+00,3.990674403123863068e-02,3.831419581206382818e-02,4.072485760407169170e-02
1.000000000000000000e+00,9.820748952298963275e-01,1.760379538908452002e-02,1.808770548104714562e-02
-1.000000000000000000e+00,1.616525454591440647e-01,1.355210000057234243e-01,1.763226408755414754e-01
-1.000000000000000000e+00,1.809791610564533484e-02,1.777038153827835767e-02,1.826368650101281577e-02
1.000000000000000000e+00,4.567228351604740721e-01,2.481270870034525122e-01,7.836785596897822836e-01
-1.000000000000000000e+00,3.690112626470873347e-01,2.328419506866896138e-01,4.604672654862510539e-01
1.000000000000000000e+00,9.952755296332641555e-01,4.702149746489636684e-03,4.735665952920372831e-03
1.000000000000000000e+00,9.841302805526654929e-01,1.561787145199744486e-02,1.599699175821349406e-02
1.000000000000000000e+00,9.915697482006673447e-01,8.359182653932539786e-03,8.465987353578421221e-03
-1.000000000000000000e+00,1.866854898889524009e-02,1.832003426754445774e-02,1.884500593059047074e-02
-1.000000000000000000e+00,1.506435199155538307e-02,1.483741729062990414e-02,1.517897191539661038e-02
1.000000000000000000e+00,9.955333533214146824e-01,4.446695746033957342e-03,4.476651949316684184e-03
