true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.932850003242492676e-01,6.669938564300537109e-03,6.737673189491033554e-03
1.000000000000000000e+00,8.618737459182739258e-01,1.190474033355712891e-01,1.486465036869049072e-01
-1.000000000000000000e+00,1.043820753693580627e-02,1.032925117760896683e-02,1.049306802451610565e-02
1.000000000000000000e+00,9.996251463890075684e-01,3.746747970581054688e-04,3.749003808479756117e-04
-1.000000000000000000e+00,2.712026983499526978e-02,2.638476155698299408e-02,2.749481238424777985e-02
-1.000000000000000000e+00,8.981754072010517120e-03,8.901081979274749756e-03,9.022332727909088135e-03
1.000000000000000000e+00,9.959813952445983887e-01,4.002451896667480469e-03,4.026710521429777145e-03
-1.000000000000000000e+00,1.551851979456841946e-03,1.549443812109529972e-03,1.553057343699038029e-03
1.000000000000000000e+00,9.929560422897338867e-01,6.994366645812988281e-03,7.068898063153028488e-03
1.000000000000000000e+00,9.684454202651977539e-01,3.055888414382934570e-02,3.206316009163856506e-02
-1.000000000000000000e+00,1.474758377298712730e-03,1.472583389841020107e-03,1.475846860557794571e-03
1.000000000000000000e+00,9.223010540008544922e-01,7.166182994842529297e-02,8.088361471891403198e-02
1.000000000000000000e+00,9.896222352981567383e-01,1.027005910873413086e-02,1.043196581304073334e-02
-1.000000000000000000e+00,3.765654936432838440e-02,3.623853251338005066e-02,3.838387504220008850e-02
-1.000000000000000000e+00,5.127067491412162781e-02,4.864199459552764893e-02,5.263174325227737427e-02
1.000000000000000000e+00,9.766294956207275391e-01,2.282434701919555664e-02,2.364795468747615814e-02
1.000000000000000000e+00,9.829410910606384277e-01,1.676791906356811523e-02,1.720609515905380249e-02
1.000000000000000000e+00,9.949581623077392578e-01,5.016386508941650391e-03,5.054586566984653473e-03
1.000000000000000000e+00,9.344315528869628906e-01,6.126922369003295898e-02,6.781687587499618530e-02
-1.000000000000000000e+00,1.600162088871002197e-01,1.344110220670700073e-01,1.743726730346679688e-01
-1.000000000000000000e+00,1.003142818808555603e-01,9.025132656097412109e-02,1.057097762823104858e-01
-1.000000000000000000e+00,1.571553060784935951e-03,1.569083309732377529e-03,1.572789275087416172e-03
1.000000000000000000e+00,9.132739305496215820e-01,7.920467853546142578e-02,9.071943163871765137e-02
-1.000000000000000000e+00,7.450286298990249634e-02,6.895218789577484131e-02,7.742423564195632935e-02
1.000000000000000000e+00,9.993468523025512695e-01,6.526708602905273438e-04,6.533359992317855358e-04
-1.000000000000000000e+00,1.072345208376646042e-02,1.060845982283353806e-02,1.078136265277862549e-02
1.000000000000000000e+00,9.969662427902221680e-01,3.024578094482421875e-03,3.038379363715648651e-03
-1.000000000000000000e+00,1.434966921806335449e-02,1.414375659078359604e-02,1.445362158119678497e-02
1.000000000000000000e+00,3.910940587520599365e-01,2.381394952535629272e-01,9.388071894645690918e-01
1.000000000000000000e+00,6.627987623214721680e-01,2.234965562820434570e-01,4.112838804721832275e-01
-1.000000000000000000e+00,2.931310534477233887e-01,2.072052359580993652e-01,3.469099998474121094e-01
1.000000000000000000e+00,9.967147707939147949e-01,3.274440765380859375e-03,3.290612250566482544e-03
-1.000000000000000000e+00,3.748466726392507553e-03,3.734415862709283829e-03,3.755509853363037109e-03
1.000000000000000000e+00,9.983912110328674316e-01,1.606166362762451172e-03,1.610078848898410797e-03
-1.000000000000000000e+00,6.932849995791912079e-03,6.884785369038581848e-03,6.956994067877531052e-03
-1.000000000000000000e+00,1.055886736139655113e-03,1.054771943017840385e-03,1.056444598361849785e-03
1.000000000000000000e+00,9.957692027091979980e-01,4.212915897369384766e-03,4.239801783114671707e-03
1.000000000000000000e+00,8.791756629943847656e-01,1.062258481979370117e-01,1.287705898284912109e-01
-1.000000000000000000e+00,8.786250255070626736e-04,8.778530173003673553e-04,8.790112333372235298e-04
1.000000000000000000e+00,9.973250031471252441e-01,2.667844295501708984e-03,2.678579185158014297e-03
-1.000000000000000000e+00,7.534167729318141937e-03,7.477404084056615829e-03,7.562692742794752121e-03
1.000000000000000000e+00,9.892511367797851562e-01,1.063334941864013672e-02,1.080705039203166962e-02
-1.000000000000000000e+00,3.017956914845854044e-04,3.017045964952558279e-04,3.018412389792501926e-04
-1.000000000000000000e+00,3.067970275878906250e-02,2.973845787346363068e-02,3.116017766296863556e-02
-1.000000000000000000e+00,3.966888412833213806e-02,3.809526562690734863e-02,4.047714173793792725e-02
1.000000000000000000e+00,9.985399842262268066e-01,1.457929611206054688e-03,1.461106003262102604e-03
1.000000000000000000e+00,7.525680065155029297e-01,1.862093806266784668e-01,2.842639386653900146e-01
1.000000000000000000e+00,9.950641989707946777e-01,4.911422729492187500e-03,4.948012065142393112e-03
1.000000000000000000e+00,9.969531893730163574e-01,3.037512302398681641e-03,3.051467239856719971e-03
1.000000000000000000e+00,9.961360096931457520e-01,3.849029541015625000e-03,3.871449735015630722e-03
-1.000000000000000000e+00,1.459108386188745499e-02,1.437818445265293121e-02,1.469858083873987198e-02
-1.000000000000000000e+00,4.456201859284192324e-04,4.454216104932129383e-04,4.457195173017680645e-04
-1.000000000000000000e+00,2.305090427398681641e-03,2.299776999279856682e-03,2.307751215994358063e-03
-1.000000000000000000e+00,2.522234916687011719e-01,1.886067986488342285e-01,2.906511127948760986e-01
1.000000000000000000e+00,9.641453623771667480e-01,3.456908464431762695e-02,3.651318326592445374e-02
1.000000000000000000e+00,6.756868958473205566e-01,2.191341221332550049e-01,3.920255303382873535e-01
1.000000000000000000e+00,8.601435422897338867e-01,1.202966570854187012e-01,1.506559997797012329e-01
1.000000000000000000e+00,9.463240504264831543e-01,5.079483985900878906e-02,5.517024546861648560e-02
1.000000000000000000e+00,9.967057108879089355e-01,3.283441066741943359e-03,3.299751318991184235e-03
1.000000000000000000e+00,9.463469386100769043e-01,5.077445507049560547e-02,5.514605343341827393e-02
-1.000000000000000000e+00,1.491078408434987068e-03,1.488855108618736267e-03,1.492191222496330738e-03
-1.000000000000000000e+00,1.006481871008872986e-01,9.051812440156936646e-02,1.060809791088104248e-01
1.000000000000000000e+00,8.820436596870422363e-01,1.040426492691040039e-01,1.255137026309967041e-01
-1.000000000000000000e+00,5.998718142509460449e-01,2.400256097316741943e-01,9.159703850746154785e-01
-1.000000000000000000e+00,1.548802363686263561e-03,1.546403509564697742e-03,1.550002954900264740e-03
-1.000000000000000000e+00,2.690783876460045576e-04,2.690059773158282042e-04,2.691145928110927343e-04
1.000000000000000000e+00,9.997218847274780273e-01,2.780556678771972656e-04,2.781671355478465557e-04
-1.000000000000000000e+00,1.045857556164264679e-02,1.034919358789920807e-02,1.051365025341510773e-02
-1.000000000000000000e+00,5.395186599344015121e-04,5.392276216298341751e-04,5.396642955020070076e-04
1.000000000000000000e+00,9.980372190475463867e-01,1.958966255187988281e-03,1.964727183803915977e-03
-1.000000000000000000e+00,4.578856751322746277e-02,4.369197413325309753e-02,4.687000438570976257e-02
1.000000000000000000e+00,7.648521661758422852e-01,1.798533201217651367e-01,2.680726945400238037e-01
1.000000000000000000e+00,9.969683885574340820e-01,3.022372722625732422e-03,3.036194248124957085e-03
-1.000000000000000000e+00,5.672235041856765747e-02,5.350492522120475769e-02,5.839460715651512146e-02
-1.000000000000000000e+00,4.649994149804115295e-02,4.433769732713699341e-02,4.761579260230064392e-02
1.000000000000000000e+00,9.813621044158935547e-01,1.829051971435546875e-02,1.881375163793563843e-02
-1.000000000000000000e+00,2.084941416978836060e-01,1.650243401527404785e-01,2.338179945945739746e-01
1.000000000000000000e+00,9.898035526275634766e-01,1.009249687194824219e-02,1.024881564080715179e-02
-1.000000000000000000e+00,5.670382175594568253e-03,5.638229195028543472e-03,5.686519667506217957e-03
1.000000000000000000e+00,9.950232505798339844e-01,4.952013492584228516e-03,4.989200737327337265e-03
1.000000000000000000e+00,9.985934495925903320e-01,1.404583454132080078e-03,1.407524570822715759e-03
-1.000000000000000000e+00,9.548552334308624268e-03,9.457377716898918152e-03,9.594432078301906586e-03
1.000000000000000000e+00,9.983786344528198242e-01,1.618742942810058594e-03,1.622700947336852551e-03
-1.000000000000000000e+00,3.312802291475236416e-04,3.311704786028712988e-04,3.313350898679345846e-04
1.000000000000000000e+00,9.966763257980346680e-01,3.312647342681884766e-03,3.329210681840777397e-03
-1.000000000000000000e+00,5.071920342743396759e-03,5.046195816248655319e-03,5.084826145321130753e-03
1.000000000000000000e+00,9.495361447334289551e-01,4.791724681854248047e-02,5.178165435791015625e-02
-1.000000000000000000e+00,5.143278744071722031e-03,5.116825457662343979e-03,5.156550556421279907e-03
-1.000000000000000000e+00,1.301610935479402542e-02,1.284669060260057449e-02,1.310156192630529404e-02
1.000000000000000000e+00,8.284718990325927734e-01,1.421062350273132324e-01,1.881723403930664062e-01
-1.000000000000000000e+00,1.552028208971023560e-02,1.527940295636653900e-02,1.564198173582553864e-02
1.000000000000000000e+00,9.975324869155883789e-01,2.461373805999755859e-03,2.470532665029168129e-03
-1.000000000000000000e+00,2.242993505205959082e-04,2.242490299977362156e-04,2.243244962301105261e-04
1.000000000000000000e+00,9.909889101982116699e-01,8.929848670959472656e-03,9.051922708749771118e-03
1.000000000000000000e+00,9.052841067314147949e-01,8.574479818344116211e-02,9.950648248195648193e-02
1.000000000000000000e+00,9.801290035247802734e-01,1.947617530822753906e-02,2.007109858095645905e-02
-1.000000000000000000e+00,1.310252235271036625e-03,1.308535458520054817e-03,1.311111380346119404e-03
1.000000000000000000e+00,7.077992558479309082e-01,2.068194746971130371e-01,3.455947935581207275e-01
-1.000000000000000000e+00,4.281062632799148560e-02,4.097787663340568542e-02,4.375402256846427917e-02
1.000000000000000000e+00,8.964359760284423828e-01,9.283852577209472656e-02,1.093283891677856445e-01
1.000000000000000000e+00,9.483806490898132324e-01,4.895478487014770508e-02,5.299934744834899902e-02
-1.000000000000000000e+00,4.247870820108801126e-04,4.246066382620483637e-04,4.248773329891264439e-04
-1.000000000000000000e+00,5.828941240906715393e-02,5.489175766706466675e-02,6.005728617310523987e-02
-1.000000000000000000e+00,2.084161639213562012e-01,1.649788618087768555e-01,2.337194979190826416e-01
1.000000000000000000e+00,9.383931159973144531e-01,5.781149864196777344e-02,6.358630955219268799e-02
-1.000000000000000000e+00,5.695252330042421818e-04,5.692008999176323414e-04,5.696875159628689289e-04
1.000000000000000000e+00,9.852196574211120605e-01,1.456189155578613281e-02,1.489068288356065750e-02
1.000000000000000000e+00,9.977513551712036133e-01,2.243578433990478516e-03,2.251192694529891014e-03
1.000000000000000000e+00,9.913048744201660156e-01,8.619546890258789062e-03,8.733178488910198212e-03
1.000000000000000000e+00,9.903580546379089355e-01,9.548962116241455078e-03,9.688722901046276093e-03
1.000000000000000000e+00,9.859744310379028320e-01,1.382881402969360352e-02,1.412484236061573029e-02
1.000000000000000000e+00,9.580225944519042969e-01,4.021531343460083008e-02,4.288390651345252991e-02
-1.000000000000000000e+00,1.796602882677689195e-04,1.796280121197924018e-04,1.796764408936724067e-04
1.000000000000000000e+00,9.438157677650451660e-01,5.302757024765014648e-02,5.782429873943328857e-02
-1.000000000000000000e+00,1.040773689746856689e-01,9.324526786804199219e-02,1.099012196063995361e-01
1.000000000000000000e+00,9.788281917572021484e-01,2.072358131408691406e-02,2.139915153384208679e-02
1.000000000000000000e+00,9.982276558876037598e-01,1.769185066223144531e-03,1.773896394297480583e-03
1.000000000000000000e+00,9.755175709724426270e-01,2.388304471969604492e-02,2.478712238371372223e-02
1.000000000000000000e+00,9.595545530319213867e-01,3.880959749221801758e-02,4.128611087799072266e-02
-1.000000000000000000e+00,2.892840281128883362e-02,2.809154987335205078e-02,2.935507707297801971e-02
1.000000000000000000e+00,9.988997578620910645e-01,1.099050045013427734e-03,1.100852969102561474e-03
-1.000000000000000000e+00,2.315891683101654053e-01,1.779556274414062500e-01,2.634307742118835449e-01
1.000000000000000000e+00,9.937019348144531250e-01,6.258428096771240234e-03,6.317985709756612778e-03
1.000000000000000000e+00,9.852936863899230957e-01,1.449000835418701172e-02,1.481550838798284531e-02
1.000000000000000000e+00,9.999668598175048828e-01,3.314018249511718750e-05,3.311374166514724493e-05
-1.000000000000000000e+00,7.867800071835517883e-03,7.805897854268550873e-03,7.898914627730846405e-03
-1.000000000000000000e+00,1.059151999652385712e-02,1.047933939844369888e-02,1.064800936728715897e-02
1.000000000000000000e+00,9.998071789741516113e-01,1.927614212036132812e-04,1.928282872540876269e-04
1.000000000000000000e+00,9.869943857192993164e-01,1.283645629882812500e-02,1.309090014547109604e-02
-1.000000000000000000e+00,2.068826258182525635e-01,1.640821993350982666e-01,2.317840605974197388e-01
-1.000000000000000000e+00,2.572782104834914207e-04,2.572119992692023516e-04,2.573113015387207270e-04
-1.000000000000000000e+00,1.716301739215850830e-01,1.421732604503631592e-01,1.882955729961395264e-01
1.000000000000000000e+00,9.987033009529113770e-01,1.295030117034912109e-03,1.297565060667693615e-03
1.000000000000000000e+00,9.985746741294860840e-01,1.423299312591552734e-03,1.426319358870387077e-03
1.000000000000000000e+00,9.921339750289916992e-01,7.804155349731445312e-03,7.897104136645793915e-03
1.000000000000000000e+00,9.847460389137268066e-01,1.502126455307006836e-02,1.537149678915739059e-02
-1.000000000000000000e+00,2.011662814766168594e-03,2.007616218179464340e-03,2.013689139857888222e-03
-1.000000000000000000e+00,8.297106027603149414e-01,1.412909030914306641e-01,1.770256042480468750e+00
1.000000000000000000e+00,9.979264140129089355e-01,2.069294452667236328e-03,2.075741300359368324e-03
1.000000000000000000e+00,9.949514865875244141e-01,5.023002624511718750e-03,5.061288829892873764e-03
-1.000000000000000000e+00,9.819368831813335419e-03,9.722949005663394928e-03,9.867897257208824158e-03
-1.000000000000000000e+00,8.958465419709682465e-03,8.878211490809917450e-03,8.998834528028964996e-03
-1.000000000000000000e+00,2.549719065427780151e-03,2.543217968195676804e-03,2.552975201979279518e-03
1.000000000000000000e+00,9.991687536239624023e-01,8.305907249450683594e-04,8.316090679727494717e-04
1.000000000000000000e+00,9.972645044326782227e-01,2.728044986724853516e-03,2.739248331636190414e-03
1.000000000000000000e+00,4.354365170001983643e-01,2.458315342664718628e-01,8.314062952995300293e-01
-1.000000000000000000e+00,1.306465361267328262e-03,1.304758479818701744e-03,1.307319500483572483e-03
1.000000000000000000e+00,8.200623989105224609e-01,1.475600600242614746e-01,1.983748525381088257e-01
-1.000000000000000000e+00,4.012956023216247559e-01,2.402574419975280762e-01,5.129872560501098633e-01
1.000000000000000000e+00,7.324811220169067383e-01,1.959525346755981445e-01,3.113176822662353516e-01
-1.000000000000000000e+00,1.566122286021709442e-03,1.563669531606137753e-03,1.567350002005696297e-03
-1.000000000000000000e+00,8.981641149148344994e-04,8.973574149422347546e-04,8.985677268356084824e-04
-1.000000000000000000e+00,1.714363135397434235e-02,1.684972830116748810e-02,1.729228533804416656e-02
-1.000000000000000000e+00,6.768422573804855347e-02,6.310307234525680542e-02,7.008370757102966309e-02
-1.000000000000000000e+00,2.986122071743011475e-01,2.094429582357406616e-01,3.546943366527557373e-01
1.000000000000000000e+00,9.945319294929504395e-01,5.438208580017089844e-03,5.483095534145832062e-03
1.000000000000000000e+00,9.836862683296203613e-01,1.604759693145751953e-02,1.644824072718620300e-02
1.000000000000000000e+00,9.870899319648742676e-01,1.274335384368896484e-02,1.299410779029130936e-02
1.000000000000000000e+00,9.995522499084472656e-01,4.475712776184082031e-04,4.478759365156292915e-04
1.000000000000000000e+00,9.949727654457092285e-01,5.001962184906005859e-03,5.039924290031194687e-03
-1.000000000000000000e+00,7.377815991640090942e-02,6.833494454622268677e-02,7.664149999618530273e-02
-1.000000000000000000e+00,1.858790963888168335e-01,1.513280570507049561e-01,2.056463956832885742e-01
-1.000000000000000000e+00,5.249265232123434544e-04,5.246509681455790997e-04,5.250643007457256317e-04
-1.000000000000000000e+00,1.249755173921585083e-01,1.093566417694091797e-01,1.335034072399139404e-01
-1.000000000000000000e+00,9.407754242420196533e-02,8.522696048021316528e-02,9.880156069993972778e-02
1.000000000000000000e+00,9.985522627830505371e-01,1.445591449737548828e-03,1.448758062906563282e-03
1.000000000000000000e+00,9.990349411964416504e-01,9.641051292419433594e-04,9.655301691964268684e-04
1.000000000000000000e+00,9.997190237045288086e-01,2.809166908264160156e-04,2.810345322359353304e-04
1.000000000000000000e+00,8.343738317489624023e-01,1.381941437721252441e-01,1.810737550258636475e-01
1.000000000000000000e+00,9.963903427124023438e-01,3.596663475036621094e-03,3.616197267547249794e-03
-1.000000000000000000e+00,8.379751816391944885e-03,8.309531025588512421e-03,8.415059186518192291e-03
1.000000000000000000e+00,9.947125315666198730e-01,5.259513854980468750e-03,5.301471333950757980e-03
-1.000000000000000000e+00,3.135367035865783691e-01,2.152314484119415283e-01,3.762024939060211182e-01
-1.000000000000000000e+00,4.047017544507980347e-02,3.883234038949012756e-02,4.131187871098518372e-02
1.000000000000000000e+00,9.922676086425781250e-01,7.672607898712158203e-03,7.762425579130649567e-03
-1.000000000000000000e+00,2.949358150362968445e-02,2.862371131777763367e-02,2.993726357817649841e-02
1.000000000000000000e+00,9.984843134880065918e-01,1.513421535491943359e-03,1.516856369562447071e-03
1.000000000000000000e+00,9.988489747047424316e-01,1.149654388427734375e-03,1.151663484051823616e-03
1.000000000000000000e+00,9.988781809806823730e-01,1.120567321777343750e-03,1.122451270930469036e-03
-1.000000000000000000e+00,1.461738497018814087e-01,1.248070597648620605e-01,1.580276787281036377e-01
1.000000000000000000e+00,9.968962073326110840e-01,3.094196319580078125e-03,3.108646254986524582e-03
-1.000000000000000000e+00,2.140451222658157349e-02,2.094635926187038422e-02,2.163691073656082153e-02
-1.000000000000000000e+00,1.048403442837297916e-03,1.047304365783929825e-03,1.048953505232930183e-03
1.000000000000000000e+00,9.989551305770874023e-01,1.043796539306640625e-03,1.045411336235702038e-03
-1.000000000000000000e+00,6.309371907263994217e-03,6.269563920795917511e-03,6.329360418021678925e-03
1.000000000000000000e+00,9.784796833992004395e-01,2.105718851089477539e-02,2.175525948405265808e-02
1.000000000000000000e+00,8.924758434295654297e-01,9.596270322799682617e-02,1.137558147311210632e-01
1.000000000000000000e+00,9.991679191589355469e-01,8.313655853271484375e-04,8.324085501953959465e-04
1.000000000000000000e+00,9.931423068046569824e-01,6.810665130615234375e-03,6.881307810544967651e-03
-1.000000000000000000e+00,1.776042627170681953e-03,1.772888237610459328e-03,1.777621684595942497e-03
-1.000000000000000000e+00,1.162146870046854019e-02,1.148641016334295273e-02,1.168952602893114090e-02
