true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,4.504236066126912075e-01,2.932034747145095821e-04,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.511011083996721571e-01,2.909226717600077450e-04,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.517687482405692290e-01,2.887441359465392487e-04,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.524264007676918609e-01,2.866647380799502987e-04,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.530739415372036505e-01,2.846813835958306171e-04,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.537112470640546902e-01,2.827910135380640178e-04,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.543381948568987472e-01,2.809906055098732036e-04,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.549546634529739730e-01,2.792771745925293203e-04,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.555605324529428679e-01,2.776477742341132426e-04,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.561556825556649097e-01,2.760994971041097479e-04,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.567399955928962973e-01,2.746294759150835763e-04,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.573133545638964903e-01,2.732348842115206455e-04,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.578756436699255583e-01,2.719129371217543500e-04,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.584267483486217931e-01,2.706608920760855685e-04,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.589665553082412086e-01,2.694760494883763347e-04,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.594949525617383901e-01,2.683557533999514355e-04,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.600118294606852509e-01,2.672973920882226739e-04,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.605170767289986644e-01,2.662983986361500133e-04,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.610105864964706979e-01,2.653562514640106507e-04,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.614922523320819092e-01,2.644684748242531747e-04,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.619619692770804420e-01,2.636326392544130481e-04,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.624196338778168158e-01,2.628463619947229990e-04,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.628651442183100428e-01,2.621073073651170038e-04,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.632983999525386865e-01,2.614131871019609310e-04,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.637193023364338806e-01,2.607617606570911128e-04,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.641277542595610428e-01,2.601508354576065329e-04,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.645236602764765688e-01,2.595782671247492956e-04,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.649069266377408582e-01,2.590419596555371129e-04,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.652774613205715171e-01,2.585398655637338727e-04,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.656351740591265220e-01,2.580699859836554921e-04,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.659799763743945888e-01,2.576303707336191628e-04,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.663117816036838059e-01,2.572191183427274819e-04,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.666305049296881058e-01,2.568343760379621088e-04,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.669360634091201390e-01,2.564743396964996869e-04,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.672283760008932862e-01,2.561372537568940011e-04,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.675073635938393757e-01,2.558214110980339129e-04,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.677729490339457286e-01,2.555251528790769555e-04,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.680250571510997104e-01,2.552468683450215270e-04,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.682636147853195818e-01,2.549849945968352127e-04,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.684885508124693176e-01,2.547380163289703070e-04,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.686997961694304160e-01,2.545044655314077087e-04,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.688972838787239250e-01,2.542829211608088613e-04,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.690809490725696418e-01,2.540720087781112024e-04,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.692507290163632772e-01,2.538704001572023028e-04,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.694065631315664788e-01,2.536768128608146711e-04,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.695483930179876197e-01,2.534900097898584725e-04,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.696761624754479669e-01,2.533087987018345366e-04,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.697898175248173547e-01,2.531320317041285684e-04,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.698893064284072607e-01,2.529586047193832510e-04,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.699745797097094058e-01,2.527874569263066640e-04,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.700455901724692742e-01,2.526175701746957714e-04,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.701022929190822874e-01,2.524479683803926289e-04,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.701446453682999738e-01,2.522777168929568603e-04,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.701726072722399175e-01,2.521059218482946118e-04,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.701861407326834441e-01,2.519317294953637987e-04,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.701852102166549363e-01,2.517543255084742082e-04,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.701697825712717882e-01,2.515729342794648105e-04,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.701398270378543409e-01,2.513868181934775237e-04,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.700953152652887490e-01,2.511952768901037913e-04,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.700362213226337849e-01,2.509976465097651932e-04,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.699625217109605901e-01,2.507932989262440238e-04,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.698741953744223765e-01,2.505816409689720636e-04,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.697712237105409749e-01,2.503621136320799412e-04,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.696535905797063482e-01,2.501341912755361552e-04,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.695212823138834590e-01,2.498973808178484024e-04,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.693742877245164480e-01,2.496512209194945431e-04,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.692125981096266218e-01,2.493952811624400301e-04,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.690362072600977594e-01,2.491291612224943997e-04,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.688451114651458473e-01,2.488524900392252714e-04,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.686393095169648082e-01,2.485649249819588125e-04,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.684188027145464450e-01,2.482661510134487326e-04,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.681835948666721037e-01,2.479558798550718368e-04,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.679336922940678933e-01,2.476338491492757754e-04,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.676691038307266846e-01,2.472998216252464410e-04,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.673898408243896685e-01,2.469535842661851888e-04,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.670959171361876994e-01,2.465949474803608155e-04,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.667873491394395891e-01,2.462237442751591399e-04,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.664641557176101849e-01,2.458398294379049442e-04,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.661263582614187384e-01,2.454430787211525633e-04,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.657739806651096659e-01,2.450333880366084571e-04,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.654070493218758764e-01,2.446106726542995879e-04,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.650255931184388292e-01,2.441748664128440272e-04,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.646296434287880972e-01,2.437259209383813019e-04,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.642192341070825456e-01,2.432638048722179924e-04,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.637944014797088510e-01,2.427885031103249602e-04,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.633551843365101286e-01,2.423000160552135629e-04,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.629016239211794503e-01,2.417983588782202098e-04,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.624337639208249695e-01,2.412835607954189054e-04,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.619516504547112601e-01,2.407556643570230026e-04,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.614553320621816446e-01,2.402147247496377869e-04,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.609448596897625650e-01,2.396608091149166064e-04,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.604202866774618763e-01,2.390939958808735444e-04,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.598816687442611739e-01,2.385143741091555469e-04,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.593290639728099811e-01,2.379220428586903413e-04,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.587625327933324559e-01,2.373171105652660540e-04,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.581821379667463945e-01,2.366996944362653732e-04,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.575879445670102408e-01,2.360699198632743023e-04,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.569800199626999349e-01,2.354279198511777249e-04,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.563584337978271455e-01,2.347738344648242492e-04,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.557232579719059373e-01,2.341078102920390869e-04,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.550745666192813066e-01,2.334299999255107227e-04,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.544124360877224156e-01,2.327405614604705075e-04,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.537369449162985124e-01,2.320396580116346197e-04,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.530481738125404223e-01,2.313274572477708180e-04,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.523462056289039857e-01,2.306041309425299612e-04,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.516311253385470459e-01,2.298698545449839870e-04,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.509030200104240382e-01,2.291248067663453902e-04,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.501619787837224940e-01,2.283691691848666050e-04,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.494080928416404053e-01,2.276031258687527536e-04,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.486414553845293196e-01,2.268268630160052979e-04,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.478621616024080487e-01,2.260405686111688350e-04,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.470703086468615917e-01,2.252444320994528848e-04,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.462659956023446450e-01,2.244386440785339776e-04,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.454493234568950855e-01,2.236233960057343317e-04,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.446203950722794063e-01,2.227988799222979655e-04,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.437793151535795455e-01,2.219652881934042199e-04,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.429261902182378141e-01,2.211228132644460498e-04,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.420611285645763555e-01,2.202716474328791918e-04,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.411842402398043483e-01,2.194119826346152546e-04,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.402956370075294390e-01,2.185440102457636424e-04,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.393954323147893359e-01,2.176679208988063774e-04,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.384837412586204408e-01,2.167839043130115328e-04,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.375606805521776721e-01,2.158921491379472979e-04,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.366263684904251874e-01,2.149928428114844525e-04,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.356809249154092734e-01,2.140861714294284290e-04,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.347244711811390494e-01,2.131723196279466936e-04,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.337571301180819239e-01,2.122514704792632934e-04,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.327790259972979503e-01,2.113238053974286768e-04,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.317902844942285157e-01,2.103895040558301233e-04,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.307910326521554589e-01,2.094487443156933804e-04,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.297813988453494383e-01,2.085017021646318192e-04,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.287615127419258099e-01,2.075485516650210638e-04,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.277315052664239503e-01,2.065894649116717385e-04,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.266915085621283410e-01,2.056246119983284881e-04,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.256416559531512323e-01,2.046541609929952710e-04,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.245820819062924856e-01,2.036782779214763028e-04,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.235129219926942468e-01,2.026971267573285385e-04,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.224343128493120436e-01,2.017108694195302032e-04,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.213463921402137990e-01,2.007196657772269965e-04,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.202492985177341267e-01,1.997236736606677887e-04,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.191431715834909588e-01,1.987230488761926317e-04,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.180281518492928727e-01,1.977179452294086648e-04,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.169043806979456090e-01,1.967085145506142219e-04,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.157720003439834833e-01,1.956949067258850761e-04,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.146311537943406234e-01,1.946772697330734214e-04,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.134819848089750227e-01,1.936557496792778998e-04,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.123246378614724983e-01,1.926304908438092323e-04,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.111592580996411006e-01,1.916016357227379174e-04,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.099859913061140171e-01,1.905693250761342217e-04,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.088049838589814522e-01,1.895336979783335263e-04,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.076163826924674716e-01,1.884948918687012753e-04,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.064203352576650219e-01,1.874530426053122589e-04,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.052169894833534958e-01,1.864082845184078518e-04,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.040064937369098330e-01,1.853607504655463423e-04,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.027889967853294229e-01,1.843105718875581722e-04,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.015646477563792338e-01,1.832578788636407552e-04,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.003335960998907206e-01,1.822028001683961840e-04,nan,9.225500000000000000e+03
0.000000000000000000e+00,3.990959915492183763e-01,1.811454633256770475e-04,nan,9.275500000000000000e+03
0.000000000000000000e+00,3.978519840828691478e-01,1.800859946656796495e-04,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.966017238863278060e-01,1.790245193773742916e-04,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.953453613140875400e-01,1.779611615638221345e-04,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.940830468519039287e-01,1.768960442926070797e-04,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.928149310792848903e-01,1.758292896479607403e-04,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.915411646322326522e-01,1.747610187806114546e-04,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.902618981662548392e-01,1.736913519540250750e-04,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.889772823196508966e-01,1.726204085915339359e-04,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.876874676770959982e-01,1.715483073200241293e-04,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.863926047335337066e-01,1.704751660118186685e-04,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.850928438583855473e-01,1.694011018241736721e-04,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.837883352600974796e-01,1.683262312368316582e-04,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.824792289510336452e-01,1.672506700874654140e-04,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.811656747127251665e-01,1.661745336033471077e-04,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.798346223331407479e-01,1.650871685207055961e-04,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.785125797465961894e-01,1.640102218663230804e-04,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.771865383356101109e-01,1.629330433209064122e-04,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.758566466146673335e-01,1.618557459419911471e-04,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.745230526991457087e-01,1.607784423013625119e-04,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.731859042729672171e-01,1.597012445020418170e-04,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.718453485566855510e-01,1.586242641926360886e-04,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.705015322760173979e-01,1.575476125787733661e-04,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.691546016308336897e-01,1.564714004314571305e-04,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.678047022646117048e-01,1.553957380944215316e-04,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.664519792343621241e-01,1.543207354867404124e-04,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.650965769810375905e-01,1.532465021043261100e-04,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.637386393004302110e-01,1.521731470189302549e-04,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.623783093145666601e-01,1.511007788736751234e-04,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.610157294436077136e-01,1.500295058772527224e-04,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.596510413782594284e-01,1.489594357956536275e-04,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.582843860527007429e-01,1.478906759407594418e-04,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.569159036180371558e-01,1.468233331580193202e-04,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.555457334162828165e-01,1.457575138114897140e-04,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.541740139548785749e-01,1.446933237662928473e-04,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.528008828817503217e-01,1.436308683704923261e-04,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.514264769609124484e-01,1.425702524341654343e-04,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.500509320486213105e-01,1.415115802067545836e-04,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.486743830700814173e-01,1.404549553532391526e-04,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.472969639967109501e-01,1.394004809291693459e-04,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.459188078239649466e-01,1.383482593529383742e-04,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.445400465497253650e-01,1.372983923782350457e-04,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.431608111532549188e-01,1.362509810641926444e-04,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.417812315747215668e-01,1.352061257453157639e-04,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.404014366952925474e-01,1.341639259998944622e-04,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.390215543178003998e-01,1.331244806177522833e-04,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.376417111479831368e-01,1.320878875665787433e-04,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.362620327762994576e-01,1.310542439593997965e-04,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.348826436603181689e-01,1.300236460187176313e-04,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.335036671076833659e-01,1.289961890432872460e-04,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.321252252596550436e-01,1.279719673719370565e-04,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.307474390752266347e-01,1.269510743488189153e-04,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.293704283158134238e-01,1.259336022871870853e-04,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.279943115305194445e-01,1.249196424350645929e-04,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.266192060419718657e-01,1.239092849383838235e-04,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.252452279327311402e-01,1.229026188065557301e-04,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.238724920322660905e-01,1.218997318772202521e-04,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.225011119045001484e-01,1.209007107810938786e-04,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.211311998359184794e-01,1.199056409078996799e-04,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.197628668242401551e-01,1.189146063721585600e-04,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.183962225676482127e-01,1.179276899800768552e-04,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.170313754545762142e-01,1.169449731970167994e-04,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.156684325540476954e-01,1.159665361150225005e-04,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.143074996065640114e-01,1.149924574218447182e-04,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.129486810155378551e-01,1.140228143708399422e-04,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.115920798392683988e-01,1.130576827510221261e-04,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.102377977834516742e-01,1.120971368590434336e-04,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.088859351942251918e-01,1.111412494716190746e-04,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.075365910517366408e-01,1.101900918187570522e-04,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.061898629642397229e-01,1.092437335593610115e-04,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.048458471627021882e-01,1.083022427562085888e-04,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.035046384959287913e-01,1.073656858536359282e-04,nan,1.282600000000000000e+04
0.000000000000000000e+00,3.021663304261897887e-01,1.064341276559438443e-04,nan,1.287600000000000000e+04
1.000000000000000000e+00,3.008310150253489246e-01,1.055076313067893068e-04,nan,1.292600000000000000e+04
2.000000000000000000e+00,2.994987829714874095e-01,1.045862582702006272e-04,nan,1.297600000000000000e+04
1.000000000000000000e+00,2.981697235460147866e-01,1.036700683130775680e-04,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.968439246312638002e-01,1.027591194886073866e-04,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.955214727085579418e-01,1.018534681215543802e-04,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.942024528567521169e-01,1.009531687945347533e-04,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.928869487512321124e-01,1.000582743356237536e-04,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.915750426633720305e-01,9.916883580819713107e-05,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.902668154604394202e-01,9.828490250111954207e-05,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.889623466059421109e-01,9.740652192098686601e-05,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.876617141604090322e-01,9.653373978572854508e-05,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.863649947825985809e-01,9.566660001954219172e-05,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.850722637311268182e-01,9.480514474917434153e-05,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.837835948665062835e-01,9.394941430175551833e-05,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.824990606535920379e-01,9.309944720409246699e-05,nan,1.362600000000000000e+04
