true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.031316678971052170e-03,9.894017577171325684e-01,7.566945627331733704e-03,nan,nan,nan,1.065482385456562042e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.434336733538657427e-04,9.696140289306640625e-01,2.994253486394882202e-02,nan,nan,nan,3.085719235241413116e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.707435399293899536e-02,6.273771636188030243e-03,9.766518473625183105e-01,nan,nan,nan,2.362501248717308044e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.832549486309289932e-03,2.166062593460083008e-03,9.930014014244079590e-01,nan,nan,nan,7.023217156529426575e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.167711250483989716e-03,9.598303437232971191e-01,3.100196644663810730e-02,nan,nan,nan,4.099875688552856445e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.935917615890502930e-01,5.148511845618486404e-03,1.012597456574440002e-01,nan,nan,nan,1.125062704086303711e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.233782649040222168e-01,1.954806037247180939e-02,1.570737063884735107e-01,nan,nan,nan,1.943396031856536865e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.474118709564208984e-01,6.840665638446807861e-02,8.418149501085281372e-02,nan,nan,nan,1.655684709548950195e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.701897412538528442e-02,5.882682651281356812e-02,8.541542291641235352e-01,nan,nan,nan,1.576435416936874390e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.712758094072341919e-01,5.069850087165832520e-01,3.217391967773437500e-01,nan,nan,nan,6.792738437652587891e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.776869297027587891e-01,1.238582953810691833e-01,1.984547674655914307e-01,nan,nan,nan,3.890698552131652832e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.340818040072917938e-03,4.451603163033723831e-03,9.862076044082641602e-01,nan,nan,nan,1.388842053711414337e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.096915990114212036e-02,3.756767511367797852e-02,9.414631724357604980e-01,nan,nan,nan,6.032005324959754944e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229283452033996582e-01,7.380096241831779480e-03,2.696915566921234131e-01,nan,nan,nan,3.244451880455017090e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.427940024062991142e-03,9.878658652305603027e-01,9.706180542707443237e-03,nan,nan,nan,1.220833975821733475e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.648256421089172363e-01,1.020435616374015808e-01,1.331307888031005859e-01,nan,nan,nan,2.681073844432830811e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.175347864627838135e-01,7.306593656539916992e-01,1.518058627843856812e-01,nan,nan,nan,3.138079345226287842e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.084545791149139404e-03,7.123524788767099380e-03,9.907919168472290039e-01,nan,nan,nan,9.250727482140064240e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.334321737289428711e-03,1.996973901987075806e-02,9.726959466934204102e-01,nan,nan,nan,2.768374420702457428e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.620234176516532898e-02,6.851971894502639771e-02,9.152779579162597656e-01,nan,nan,nan,8.852750062942504883e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.559221863746643066e-01,1.519901957362890244e-02,2.887878380715847015e-02,nan,nan,nan,4.507875442504882812e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.908868134021759033e-01,3.121366798877716064e-01,2.969765067100524902e-01,nan,nan,nan,9.393372535705566406e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.983868479728698730e-01,1.154228150844573975e-01,1.861903667449951172e-01,nan,nan,nan,3.589821457862854004e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.998173475265502930e-01,3.000155463814735413e-02,7.018109411001205444e-02,nan,nan,nan,1.055634766817092896e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.805382966995239258e-01,1.510526239871978760e-01,1.684090644121170044e-01,nan,nan,nan,3.848711848258972168e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.178424477577209473e-01,2.982194162905216217e-02,5.233557894825935364e-02,nan,nan,nan,8.572949469089508057e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.263011217117309570e-01,1.390593405812978745e-02,5.979294702410697937e-02,nan,nan,nan,7.655591517686843872e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.535052776336669922e-01,2.616648562252521515e-02,2.032824046909809113e-02,nan,nan,nan,4.761032387614250183e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.084159223362803459e-03,9.931795001029968262e-01,3.736349754035472870e-03,nan,nan,nan,6.843875162303447723e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.555864606052637100e-02,2.358713559806346893e-02,9.608542323112487793e-01,nan,nan,nan,3.993257880210876465e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.647888407111167908e-02,7.693713903427124023e-01,1.741497218608856201e-01,nan,nan,nan,2.621814608573913574e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.865507293492555618e-03,9.763915538787841797e-01,1.774292066693305969e-02,nan,nan,nan,2.389157190918922424e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000214442610740662e-02,4.221771657466888428e-02,8.977801203727722168e-01,nan,nan,nan,1.078300774097442627e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.517406061291694641e-02,4.179142788052558899e-02,9.230344891548156738e-01,nan,nan,nan,8.008865267038345337e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.548065066337585449e-01,1.235935743898153305e-02,3.283415734767913818e-02,nan,nan,nan,4.624659568071365356e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.157161012291908264e-02,9.415131211280822754e-01,3.691527619957923889e-02,nan,nan,nan,6.026700139045715332e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.348048031330108643e-02,3.453356921672821045e-01,6.211838126182556152e-01,nan,nan,nan,4.761282205581665039e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.611140727996826172e-01,2.169997692108154297e-01,2.218861430883407593e-01,nan,nan,nan,5.778310298919677734e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.850192904472351074e-01,2.014911770820617676e-01,2.134895175695419312e-01,nan,nan,nan,5.361104011535644531e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.075599924661219120e-03,9.787814021110534668e-01,2.014300227165222168e-02,nan,nan,nan,2.144695259630680084e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.264607120305299759e-03,9.823592901229858398e-01,1.037611532956361771e-02,nan,nan,nan,1.779817417263984680e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.829281829297542572e-03,6.209791302680969238e-01,3.691915869712829590e-01,nan,nan,nan,4.764578044414520264e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.369802236557006836e-01,2.290538139641284943e-02,1.401143968105316162e-01,nan,nan,nan,1.779548376798629761e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.963337510824203491e-02,1.784996315836906433e-02,9.625166654586791992e-01,nan,nan,nan,3.820390254259109497e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.748635292053222656e-01,7.536631543189287186e-03,1.759981364011764526e-02,nan,nan,nan,2.545776218175888062e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.635484278202056885e-01,3.272430598735809326e-01,3.092084825038909912e-01,nan,nan,nan,1.011842727661132812e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.147047709673643112e-02,4.694947227835655212e-02,9.415800571441650391e-01,nan,nan,nan,6.019591167569160461e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.484698340296745300e-03,2.683078171685338020e-03,9.918321967124938965e-01,nan,nan,nan,8.201315067708492279e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.684928059577941895e-01,7.417206652462482452e-03,2.408998645842075348e-02,nan,nan,nan,3.201422095298767090e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.817905716598033905e-02,6.420547515153884888e-02,9.176154732704162598e-01,nan,nan,nan,8.597686141729354858e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.098929792642593384e-03,9.805842041969299316e-01,1.331685483455657959e-02,nan,nan,nan,1.960674673318862915e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.516720980405807495e-02,5.512686446309089661e-02,9.097059369087219238e-01,nan,nan,nan,9.463389217853546143e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.275339677929878235e-02,1.645381003618240356e-02,9.507927894592285156e-01,nan,nan,nan,5.045912414789199829e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.540517926216125488e-01,2.127838693559169769e-02,2.466982603073120117e-02,nan,nan,nan,4.703732579946517944e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.172379970550537109e-03,1.724180998280644417e-03,9.891034364700317383e-01,nan,nan,nan,1.095636375248432159e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.091243445873260498e-02,8.889709115028381348e-01,7.011665403842926025e-02,nan,nan,nan,1.176907643675804138e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.429736640304327011e-03,9.853585362434387207e-01,1.021170895546674728e-02,nan,nan,nan,1.474968995898962021e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.167371170595288277e-03,1.706019742414355278e-03,9.971265792846679688e-01,nan,nan,nan,2.877527149394154549e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.407294698059558868e-03,9.905496835708618164e-01,7.043021265417337418e-03,nan,nan,nan,9.495253674685955048e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.689005341380834579e-03,6.046750582754611969e-03,9.912642240524291992e-01,nan,nan,nan,8.774136193096637726e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.831964038312435150e-03,9.094893336296081543e-01,8.067871630191802979e-02,nan,nan,nan,9.487202018499374390e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.268364351242780685e-03,9.859984517097473145e-01,1.073318812996149063e-02,nan,nan,nan,1.410049945116043091e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.067958798259496689e-03,2.932613017037510872e-03,9.929994344711303711e-01,nan,nan,nan,7.025190629065036774e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.573711216449737549e-01,3.885254263877868652e-01,2.541034519672393799e-01,nan,nan,nan,9.453966617584228516e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.641884377226233482e-03,9.903118610382080078e-01,7.046252023428678513e-03,nan,nan,nan,9.735371917486190796e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.020340763032436371e-02,8.443074300885200500e-03,9.613535404205322266e-01,nan,nan,nan,3.941307216882705688e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.554984807968139648e-01,4.679617658257484436e-02,3.977053463459014893e-01,nan,nan,nan,5.878894329071044922e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.808546632528305054e-01,5.606361031532287598e-01,2.585092484951019287e-01,nan,nan,nan,5.786832571029663086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.305093173868954182e-03,9.938739538192749023e-01,4.820933565497398376e-03,nan,nan,nan,6.144867744296789169e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.501853793859481812e-03,9.697265625000000000e-01,2.177158556878566742e-02,nan,nan,nan,3.074114397168159485e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.744682021439075470e-03,9.744634032249450684e-01,1.779194176197052002e-02,nan,nan,nan,2.586834318935871124e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.877485036849975586e-02,2.224939316511154175e-02,8.789757490158081055e-01,nan,nan,nan,1.289979666471481323e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.346101798117160797e-02,5.611446686089038849e-03,9.809275269508361816e-01,nan,nan,nan,1.925669051706790924e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.242858454585075378e-02,1.574217975139617920e-01,7.901496291160583496e-01,nan,nan,nan,2.355329692363739014e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.943062968552112579e-02,3.791743889451026917e-02,9.326519370079040527e-01,nan,nan,nan,6.972321122884750366e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.184049174189567566e-01,1.737509816884994507e-01,7.078440785408020020e-01,nan,nan,nan,3.455314040184020996e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.487032294273376465e-01,8.639909327030181885e-03,4.265688732266426086e-02,nan,nan,nan,5.265927687287330627e-02
