true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
6.797000000000000597e+00,1.158599999999999852e+00,8.354550857570981037e+00,1.116585524220738534e+00,nan,nan,2.559499870400276045e+00,2.180073553930526931e+00,3.808959803428904056e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.206068589008533820e+01,3.494740641732399400e+00,nan,nan,2.287011955466242696e+00,1.961171930686191445e+00,3.261032984137188784e-01
5.995899999999999608e+01,1.017600000000000193e+01,5.845424234790812079e+01,9.719099676226447215e+00,nan,nan,3.085787524106681889e+00,2.370581297618920669e+00,8.458480901863159040e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.352764279663045954e+01,6.279779347209428764e+00,nan,nan,2.369776761124186670e+00,1.985861619642632636e+00,3.844566753990075192e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.442297736090094773e+01,2.018593440912713532e+00,nan,nan,2.989440265585540768e+00,2.333396896333173931e+00,7.026401932594110722e-01
8.374900000000000233e+00,1.274399999999999977e+00,9.712363524157336059e+00,1.396433033507707311e+00,nan,nan,2.481256963178694708e+00,2.125607919732800166e+00,3.714014748486437201e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.071540765468560608e+01,3.298565470899102792e+00,nan,nan,2.606829560780998811e+00,2.150875920041927181e+00,4.607614770710580232e-01
6.293299999999999983e+01,1.071700000000000053e+01,6.200866584943545945e+01,1.064991787851011829e+01,nan,nan,2.932859912767767696e+00,2.336751306400241202e+00,6.597245951793295760e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.401658437989157591e+01,5.991549266778703142e+00,nan,nan,2.548357433438288133e+00,2.045837546521180439e+00,5.110457993945051181e-01
1.256200000000000117e+01,1.544799999999999951e+00,1.356049451097930358e+01,2.093007162801322263e+00,nan,nan,2.850852346686300276e+00,2.051937154799573726e+00,8.202902286896204265e-01
1.007399999999999807e+01,1.544799999999999951e+00,1.280942920894763049e+01,1.918461944775994077e+00,nan,nan,2.929408045135512673e+00,2.431578353210381849e+00,5.530827791200982890e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.141858942152476075e+01,3.520017575253114650e+00,nan,nan,2.743432355768998576e+00,2.098456226688894866e+00,6.481481600112185548e-01
6.165800000000000125e+01,1.060099999999999909e+01,6.187181236814671337e+01,1.101847016139599233e+01,nan,nan,2.927644646222800962e+00,2.217495348500110985e+00,7.477079137813634757e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.251871140259600423e+01,5.168115688800495100e+00,nan,nan,2.748719380065270279e+00,2.305105595975414534e+00,4.505944576198376295e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.295025568501671032e+01,1.964334882681768590e+00,nan,nan,3.164894178911323852e+00,2.314350017620948829e+00,9.037483409977743465e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.318902745138058563e+01,2.096324281686736235e+00,nan,nan,3.094250837358484052e+00,2.404405868755405962e+00,7.561434862052449635e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.274995544273836146e+01,3.718640182338188271e+00,nan,nan,2.570714444599490722e+00,2.052171125670259944e+00,5.194570582859050489e-01
6.169500000000000028e+01,1.061999999999999922e+01,5.983357369371011458e+01,1.050503464713069057e+01,nan,nan,2.817926019995988796e+00,2.304315202695236930e+00,5.522674443456587756e-01
2.931199999999999761e+01,4.962600000000000122e+00,3.229723033876844340e+01,5.077202607286539049e+00,nan,nan,2.844106280086255101e+00,2.515138593568471581e+00,3.320174946302932861e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.247026965867341453e+01,1.819986053047951469e+00,nan,nan,2.825235129540395462e+00,2.387148644952413079e+00,4.695219947777330982e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.293843155535554601e+01,2.012479466631027059e+00,nan,nan,2.950164965656193239e+00,2.291721512179795806e+00,7.124125607126516879e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.376237167442418041e+01,3.795264273033888358e+00,nan,nan,2.515019873956228835e+00,2.090254827447561858e+00,4.254176655187851264e-01
6.359199999999999875e+01,1.072099999999999831e+01,6.025696048455343856e+01,1.000527587715730604e+01,nan,nan,3.520007920933584167e+00,2.628568384187285556e+00,1.107774626653788674e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.169807856889716646e+01,4.998735856256010024e+00,nan,nan,2.492809602838393701e+00,2.181114889912911359e+00,3.126950888392057148e-01
8.617599999999999483e+00,1.042699999999999960e+00,1.121098256605977284e+01,1.484134795628144765e+00,nan,nan,2.976135201487474458e+00,2.386851786253888275e+00,6.470702031910486873e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.462979925023237016e+01,2.129575950148304475e+00,nan,nan,2.910920970549978115e+00,2.410063847129724657e+00,5.464115930176287605e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.553148821034264770e+01,3.985390258894313309e+00,nan,nan,3.130031616580447373e+00,2.612873827467337318e+00,5.178841581110847914e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.519717192946166051e+01,8.191119653866623551e+00,nan,nan,5.307319362856314449e+00,3.348257291466798513e+00,2.428816261194531201e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.301587975557337273e+01,5.889762303759889406e+00,nan,nan,2.434422364992769428e+00,2.115286207334613700e+00,3.200171369967441670e-01
8.192799999999998306e+00,1.139299999999999979e+00,1.009585017187549028e+01,1.358430039025057212e+00,nan,nan,2.602888080827336914e+00,2.215451708288995292e+00,4.148859601161855037e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.472686225133642601e+01,2.139078978385228424e+00,nan,nan,3.163001762462313238e+00,2.468862782400240707e+00,7.637882383014882315e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.444989047376965274e+01,3.838805917928634681e+00,nan,nan,2.614383722364132634e+00,2.302209518001459010e+00,3.113750771455181532e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.345224825864330143e+01,8.603581393502398811e+00,nan,nan,4.329511691497144987e+00,2.956231981230684980e+00,1.808637456562499413e+00
3.113300000000000267e+01,5.850799999999999557e+00,3.146245752512088956e+01,5.740923942075892406e+00,nan,nan,2.325922522895007560e+00,1.970655340930872468e+00,3.550590802430582116e-01
5.765299999999999869e+00,3.861900000000004773e-01,8.657166144787801443e+00,9.770841411793416142e-01,nan,nan,3.249934600975617371e+00,2.484861381674436043e+00,8.963593330560761796e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.416918489106264012e+01,2.200900771844182646e+00,nan,nan,3.518752221970970595e+00,2.777864216872341530e+00,8.403364319081269018e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.758504881640012485e+01,4.335717904027597491e+00,nan,nan,3.215871855612484786e+00,2.860812816611574050e+00,3.552802029259795047e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.432723707534637470e+01,8.668417649059129815e+00,nan,nan,3.511755657032241462e+00,2.486539150332601977e+00,1.159445695380506569e+00
3.077199999999999847e+01,5.132999999999999119e+00,3.170123527039607936e+01,5.608397568191280769e+00,nan,nan,2.720340685628755750e+00,2.025615776222090769e+00,6.985162798973919562e-01
5.643900000000002137e+00,4.634300000000002306e-01,8.357055665328378069e+00,9.596843793407940915e-01,nan,nan,3.072141680698274868e+00,2.432800320887270384e+00,7.398997825728189648e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.469857534551843159e+01,2.324496481602266851e+00,nan,nan,3.031264561013783165e+00,2.557206142040523655e+00,5.240794635292663761e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.669236678837625121e+01,3.869399333244513350e+00,nan,nan,2.420762622128806996e+00,2.025800278117301900e+00,3.950488152952889020e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.334602206976979488e+01,9.032495815119379046e+00,nan,nan,3.472843444364467569e+00,2.478187106229172265e+00,1.004003414701729380e+00
3.130800000000000338e+01,5.196200000000000152e+00,3.409969928753395152e+01,5.575587141851148232e+00,nan,nan,3.017319790325130313e+00,2.445741872812900120e+00,5.842692100472619554e-01
3.823299999999999699e+00,2.510200000000000209e-01,5.711766924081445040e+00,7.184063120855999074e-01,nan,nan,2.869961222321904870e+00,2.245295369518412798e+00,7.046347444518606951e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.381678978795495105e+01,2.270975079735344071e+00,nan,nan,3.183664460544487262e+00,2.310988425038678518e+00,9.387798130831560561e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.167060777384702064e+01,3.264497357862336635e+00,nan,nan,3.122006844946748849e+00,2.084188248939949251e+00,1.047052248785198758e+00
6.918399999999999750e+01,1.056200000000000117e+01,6.279814832741018193e+01,9.208517594379925342e+00,nan,nan,4.636593344953381823e+00,3.329255594021379494e+00,1.920714506331411719e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.779712304824917979e+01,4.451770678257943814e+00,nan,nan,2.621972867892882864e+00,2.172877235263584339e+00,4.491784038016537473e-01
3.155699999999999505e+00,2.703299999999999592e-01,5.951551189939667807e+00,4.931887494821398654e-01,nan,nan,2.873739679603252384e+00,2.459737881729617381e+00,4.675568663992786256e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.271053344080304903e+01,2.258669294013170070e+00,nan,nan,2.810762825727978864e+00,2.057896708826780774e+00,7.712851721904582236e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.461556828473452896e+01,3.806732600427350732e+00,nan,nan,2.391913526192758876e+00,1.999046476406181050e+00,3.927742541864602810e-01
5.965600000000000591e+01,1.019500000000000028e+01,5.362254998026850217e+01,8.883333261472063924e+00,nan,nan,4.323767075221558898e+00,3.287939481598810776e+00,1.896110085006995627e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.695278376823676680e+01,4.382073858758918306e+00,nan,nan,2.584321967348842009e+00,2.253980945508419875e+00,3.303015592519386034e-01
3.519899999999999807e+00,5.406699999999999839e-01,4.936415873582692626e+00,4.736601000260960426e-01,nan,nan,2.554704006385387416e+00,2.157993652189034606e+00,3.971066684924259294e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.240475227223403110e+01,2.336992762132247492e+00,nan,nan,2.362358084417519599e+00,2.025661080563671224e+00,3.408546643707016655e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.882991055155974180e+01,4.288284180757272246e+00,nan,nan,2.408908701544780318e+00,1.970318089729416577e+00,4.386423817489627508e-01
5.392800000000000438e+01,9.886499999999999844e+00,4.670459256391371383e+01,7.849259354187797300e+00,nan,nan,6.678205179006685199e+00,3.950726987474779239e+00,4.262930249992929355e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.390632505256284901e+01,4.115658710354999528e+00,nan,nan,2.255614595589772620e+00,1.957547072040353164e+00,2.980740771261546351e-01
4.757899999999999352e+00,5.792899999999998606e-01,5.624923777376988454e+00,7.752246972401466429e-01,nan,nan,2.498755120468760804e+00,2.085435037186194052e+00,4.328537731937853739e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.355983686123007992e+01,2.393292165175182618e+00,nan,nan,2.468907950502290838e+00,2.076240931557801428e+00,4.058779661413977058e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.227871479105607477e+01,5.169752729864932839e+00,nan,nan,2.376315463319866872e+00,1.981607504625289007e+00,3.957675214844587064e-01
5.310199999999999676e+01,9.326599999999999113e+00,4.906064544624870649e+01,8.336348851001481819e+00,nan,nan,4.010730795072794841e+00,2.842313956892847493e+00,1.579364748308205391e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.352960266877153472e+01,4.318772972166773805e+00,nan,nan,2.354690257499738149e+00,1.961209127356109416e+00,3.935675977039108098e-01
5.530499999999999972e+00,4.248099999999999099e-01,6.997208248471295633e+00,9.025378423066170441e-01,nan,nan,2.808832503618364562e+00,2.148511680522975364e+00,7.102700671015590439e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.528781792530038253e+01,2.395908712164063648e+00,nan,nan,2.322089437838302572e+00,2.004270312857967973e+00,3.208709996170635570e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.417749087806829777e+01,5.557820964926443175e+00,nan,nan,2.402846492471028661e+00,2.018420874058557857e+00,3.850622717034478670e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.471167097973350479e+01,9.322163105512714765e+00,nan,nan,2.946346811589014791e+00,2.321268758123482101e+00,6.662657243340315283e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.372235709934309966e+01,4.355805646770840589e+00,nan,nan,2.950829437724482140e+00,1.965838041558567451e+00,9.852254058036878925e-01
6.068699999999999761e+00,4.634300000000002306e-01,8.809953340326398319e+00,1.003003952769633944e+00,nan,nan,3.148221796005562290e+00,2.435091197259630302e+00,8.048348821048555424e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.774049280299576736e+01,2.769016295842272157e+00,nan,nan,2.385320769715627343e+00,2.064450505531864710e+00,3.250545666716162518e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.523140210101074388e+01,6.010967950031810503e+00,nan,nan,2.561623351404772819e+00,2.070967753807516409e+00,4.981935404053525196e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.677219220254704624e+01,9.228459358320325379e+00,nan,nan,3.399833269576314709e+00,2.642447140450574938e+00,7.857026662147369445e-01
2.583699999999999974e+01,3.746100000000000207e+00,2.627252965872561319e+01,4.443005568246016779e+00,nan,nan,3.102727087546209628e+00,1.970580379091176670e+00,1.132078968414339970e+00
6.559499999999999886e+00,2.896400000000003416e-01,1.037911815677256655e+01,1.266077827520363908e+00,nan,nan,4.542462160490813083e+00,2.842917631732841066e+00,1.889061478653156989e+00
1.677700000000000102e+01,2.688900000000000290e+00,1.897636426575266455e+01,3.031179763856468590e+00,nan,nan,2.742215328165959143e+00,2.262285332810212601e+00,4.943956384414393557e-01
3.641199999999999903e+01,5.870099999999999874e+00,3.619450889129773685e+01,6.250610392568296092e+00,nan,nan,2.764215942942038762e+00,2.103556588593302745e+00,6.631575097382065298e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.464236577676788897e+01,9.561273188478748963e+00,nan,nan,3.589606905167888939e+00,3.008350152465543381e+00,7.090465075401251038e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.274795046933779830e+01,3.620101193354531066e+00,nan,nan,3.829618169064305633e+00,1.956977516331416922e+00,1.872404425423493279e+00
8.192799999999998306e+00,5.792899999999998606e-01,1.111379595125868391e+01,1.578584595272522595e+00,nan,nan,4.335789424666343095e+00,2.491627215708043241e+00,1.978970251978174888e+00
1.865099999999999980e+01,3.186100000000000154e+00,1.985752868590099141e+01,3.278916988337325034e+00,nan,nan,2.341854056372475235e+00,2.046753082008867075e+00,2.963590255390250450e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.430179340027773804e+01,7.244575784646693606e+00,nan,nan,2.701991650569459225e+00,2.110453553851628694e+00,6.207998879862306474e-01
4.794300000000000495e+01,8.264499999999999957e+00,5.083538109290068974e+01,8.436407713545452935e+00,nan,nan,2.888338353243924406e+00,2.482931803283899619e+00,4.466581542595924326e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.262710727138466993e+01,3.631916663616231222e+00,nan,nan,3.088294725573974109e+00,1.994330326256762209e+00,1.095125490864949702e+00
8.071400000000000574e+00,6.758399999999999963e-01,1.138996592064115632e+01,1.629893339417554987e+00,nan,nan,4.324618412916298560e+00,2.635923544941664254e+00,1.834788989024136452e+00
1.802400000000000091e+01,2.993000000000000327e+00,1.955122610223980217e+01,3.121789569454445523e+00,nan,nan,2.410676045723200822e+00,2.102405289134965827e+00,3.110087445430965714e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.473346111167579409e+01,7.394082321757970533e+00,nan,nan,2.578977915975408486e+00,2.020770592378813291e+00,5.633573633879538356e-01
4.703300000000000125e+01,8.206599999999999895e+00,5.224403523537493754e+01,8.656074779794721508e+00,nan,nan,3.945392625281952004e+00,3.426451175443244068e+00,6.833518016200514911e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.116079905124826510e+01,3.378412891822393682e+00,nan,nan,3.268292842506663298e+00,1.990336227767259825e+00,1.280537753913633781e+00
7.161100000000001131e+00,7.530799999999997496e-01,1.128866521362748898e+01,1.554981256462534489e+00,nan,nan,4.178988399806990550e+00,2.976940737496104550e+00,1.380746898841572090e+00
1.960200000000000031e+01,3.128200000000000092e+00,2.013564514899319846e+01,3.260757402532471705e+00,nan,nan,2.285634180760718781e+00,1.973873863224087755e+00,3.126853967219358488e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.669995783948628088e+01,7.415154486546155610e+00,nan,nan,2.518091299178294662e+00,2.060992992588056349e+00,4.665745079428577080e-01
4.727600000000000335e+01,8.669999999999999929e+00,5.109097849266196079e+01,8.542580298794957727e+00,nan,nan,3.306299769357752272e+00,2.783454292696081023e+00,4.795783088460581767e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.978259574402038368e+01,3.104424671177241635e+00,nan,nan,2.867915554412642010e+00,2.001887638877044573e+00,8.703748288117778564e-01
5.826000000000000512e+00,7.144599999999998730e-01,9.317968827513670504e+00,1.290454869296444596e+00,nan,nan,3.431008616838528535e+00,2.694493492297794113e+00,8.698028445663280595e-01
1.962599999999999767e+01,2.973700000000000010e+00,2.029843189441763229e+01,3.304368244861063175e+00,nan,nan,2.465110665594697714e+00,1.988271694939740097e+00,4.793157912807124443e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.869726125696544727e+01,7.123087298781606513e+00,nan,nan,2.936856811115150734e+00,2.200720137028001844e+00,7.642253733771184887e-01
4.879299999999999926e+01,9.847899999999999210e+00,4.781145115923435185e+01,8.887935310703808156e+00,nan,nan,3.615858406510938039e+00,2.163582464374491199e+00,1.520692566970191173e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.685388092271480076e+01,2.339730442231838126e+00,nan,nan,3.620384168393221191e+00,2.402686534166981858e+00,1.269992063952253503e+00
4.976399999999998158e+00,7.917000000000000703e-01,7.279830347066567953e+00,1.020855447696902285e+00,nan,nan,2.713378566247476087e+00,2.323221227912885656e+00,4.334049063832734472e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.966995168831637031e+01,3.044265975666473167e+00,nan,nan,2.290681910355975681e+00,1.974936212561186455e+00,3.164796894268387950e-01
5.164500000000000313e+01,7.588700000000000223e+00,5.004592398747488602e+01,7.706503640313647097e+00,nan,nan,2.873772212433663764e+00,2.320296275105913075e+00,5.571817990985907798e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.274688597128680811e+01,9.045301282922448394e+00,nan,nan,3.274300920944158921e+00,2.255485217394796127e+00,9.428064825554699491e-01
7.136400000000001853e+00,6.951499999999999346e-01,9.019880795891978664e+00,6.535920681100928498e-01,nan,nan,2.636142135212013127e+00,2.228339028816181511e+00,4.069095058825231703e-01
9.103099999999997749e+00,1.486800000000000122e+00,1.032563654617394278e+01,1.945229396420943058e+00,nan,nan,2.757571862865862311e+00,2.115664629863293733e+00,6.750598300490244785e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.082498955063251600e+01,3.529005361430888499e+00,nan,nan,2.589855374469754778e+00,2.254750264684947769e+00,3.314210743131034143e-01
6.360000000000000142e+01,1.071700000000000053e+01,6.028497279655743313e+01,1.002803268423462590e+01,nan,nan,3.418203789719644003e+00,2.643302478566689651e+00,1.062610238262448270e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.884686832835564374e+01,5.062628709857885489e+00,nan,nan,2.269068584926530185e+00,1.956014227539331518e+00,3.131412289854497155e-01
5.339600000000000790e+00,5.213600000000000456e-01,7.733448106925454368e+00,6.814806281768635010e-01,nan,nan,2.734435795682815140e+00,2.344230828770625941e+00,4.225172676147882500e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.148559390875663944e+01,2.030609334197070570e+00,nan,nan,2.467884664498221525e+00,2.126493183883902738e+00,3.529630582657083959e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.461877688839285838e+01,3.853966133622160228e+00,nan,nan,2.452972812922496360e+00,2.149052591531478207e+00,3.038660357091633735e-01
6.074800000000000466e+01,1.085200000000000031e+01,6.097219192168236646e+01,1.072577167881879490e+01,nan,nan,2.917571414765572690e+00,2.297239809015617862e+00,6.804548046522633786e-01
2.803800000000000026e+01,4.672900000000000276e+00,2.929215819644366903e+01,4.991536234011342721e+00,nan,nan,2.533082909524685178e+00,2.054368184392535213e+00,4.801244510404445442e-01
5.947400000000001796e+00,4.634300000000002306e-01,8.106641076472932639e+00,9.125655043240157305e-01,nan,nan,2.881332725196797284e+00,2.277038495332356138e+00,6.678680464358308644e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.305383648157339671e+01,2.158448262908196469e+00,nan,nan,2.448818900826899458e+00,2.062881132591519062e+00,3.965834597474634515e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.778202082811895579e+01,4.016332332148004447e+00,nan,nan,2.311987962703337729e+00,1.988531732646935613e+00,3.234957899811584658e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.954716842859441073e+01,1.063137784978224332e+01,nan,nan,2.908182524330284568e+00,2.313920716411934642e+00,6.658642982376967723e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.805229986082084892e+01,4.661869450360947020e+00,nan,nan,2.617018621010466450e+00,2.025495436814654049e+00,5.919334400710025701e-01
7.100400000000000489e+00,7.144599999999998730e-01,1.010185938476268674e+01,1.308294568049136242e+00,nan,nan,3.325476407569204262e+00,2.519098217186978239e+00,9.038211077283609951e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.544716379650865079e+01,2.464610692616751919e+00,nan,nan,2.481252189750933201e+00,2.169765661984269123e+00,3.178025571016915851e-01
2.755199999999999960e+01,4.054999999999999716e+00,2.765710571337710277e+01,4.069173771514395632e+00,nan,nan,2.322518678897752764e+00,1.981475277067150209e+00,3.410617907561861450e-01
