true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,4.472910941428598908e-01,2.123555910911456568e-04,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.479752934716834667e-01,2.125530552363474879e-04,nan,1.375500000000000000e+03
0.000000000000000000e+00,4.486498920539704338e-01,2.127702951938148512e-04,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.493147665152433801e-01,2.130059674809725578e-04,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.499697942847560861e-01,2.132587582568401530e-04,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.506148536294650175e-01,2.135273833299144997e-04,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.512498236880455038e-01,2.138105881445973022e-04,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.518745845049462750e-01,2.141071477540779089e-04,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.524890170644541021e-01,2.144158667703177645e-04,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.530930033247734245e-01,2.147355793015170988e-04,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.536864262520862168e-01,2.150651488667110200e-04,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.542691698545940904e-01,2.154034682984862226e-04,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.548411192165179862e-01,2.157494596230769002e-04,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.554021605320436872e-01,2.161020739291641402e-04,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.559521811391977208e-01,2.164602912154423020e-04,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.564910695536421037e-01,2.168231202245296529e-04,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.570187155023655023e-01,2.171895982611693476e-04,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.575350099572598750e-01,2.175587909927223507e-04,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.580398451685683825e-01,2.179297922363931939e-04,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.585331146981869166e-01,2.183017237314954784e-04,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.590147134528015926e-01,2.186737348956191429e-04,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.594845377168512712e-01,2.190450025678913892e-04,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.599424851852947915e-01,2.194147307389149315e-04,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.603884549961732020e-01,2.197821502673558136e-04,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.608223477629377896e-01,2.201465185819873049e-04,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.612440656065512901e-01,2.205071193740748559e-04,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.616535121873178160e-01,2.208632622761608211e-04,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.620505927364514376e-01,2.212142825306351313e-04,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.624352140873488892e-01,2.215595406448167548e-04,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.628072847065590745e-01,2.218984220402897556e-04,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.631667147244368787e-01,2.222303366869737840e-04,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.635134159654555885e-01,2.225547187325316312e-04,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.638473019781658713e-01,2.228710261197031084e-04,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.641682880647955423e-01,2.231787401970886098e-04,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.644762913104540369e-01,2.234773653215227363e-04,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.647712306119485270e-01,2.237664284528984027e-04,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.650530267061759870e-01,2.240454787432177852e-04,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.653216021980931538e-01,2.243140871189264196e-04,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.655768815882358469e-01,2.245718458563639164e-04,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.658187912997794888e-01,2.248183681556326086e-04,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.660472597051242838e-01,2.250532877055289038e-04,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.662622171519887893e-01,2.252762582483913700e-04,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.664635959890006123e-01,2.254869531390368831e-04,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.666513305907621367e-01,2.256850649008657062e-04,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.668253573823873404e-01,2.258703047807175679e-04,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.669856148634899395e-01,2.260424023032003848e-04,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.671320436316027669e-01,2.262011048176915118e-04,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.672645864050300468e-01,2.263461770525276862e-04,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.673831880451028709e-01,2.264774006636438575e-04,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.674877955778327654e-01,2.265945737842389729e-04,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.675783582149545259e-01,2.266975105755797415e-04,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.676548273743310058e-01,2.267860407794697331e-04,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.677171566997266883e-01,2.268600092726613671e-04,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.677653020799162897e-01,2.269192756189364335e-04,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.677992216671378878e-01,2.269637136322610882e-04,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.678188758948639836e-01,2.269932109333905323e-04,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.678242274948814505e-01,2.270076685163546770e-04,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.678152415136774822e-01,2.270070003166091421e-04,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.677918853281115563e-01,2.269911327822393687e-04,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.677541286603633663e-01,2.269600044512432024e-04,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.677019435921612178e-01,2.269135655341147917e-04,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.676353045782536966e-01,2.268517774990930214e-04,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.675541884591486452e-01,2.267746126662362194e-04,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.674585744730790360e-01,2.266820538038005761e-04,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.673484442672100059e-01,2.265740937353599715e-04,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.672237819080700683e-01,2.264507349485078702e-04,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.670845738911938438e-01,2.263119892139675571e-04,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.669308091499814739e-01,2.261578772096983769e-04,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.667624790637573406e-01,2.259884281532453798e-04,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.665795774650227101e-01,2.258036794403339709e-04,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.663821006459048513e-01,2.256036762933177897e-04,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.661700473637816478e-01,2.253884714150944379e-04,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.659434188460964132e-01,2.251581246513478796e-04,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.657022187943391511e-01,2.249127026625330483e-04,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.654464533872009202e-01,2.246522786029936380e-04,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.651761312828976980e-01,2.243769318085453435e-04,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.648912636206475879e-01,2.240867474920804625e-04,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.645918640213223538e-01,2.237818164483040828e-04,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.642779485872461920e-01,2.234622347676573639e-04,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.639495359011552855e-01,2.231281035573740024e-04,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.636066470243098148e-01,2.227795286728895263e-04,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.632493054937570909e-01,2.224166204569666405e-04,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.628775373187553055e-01,2.220394934872027548e-04,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.624913709763421310e-01,2.216482663344732096e-04,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.620908374060589963e-01,2.212430613253713041e-04,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.616759700038318148e-01,2.208240043205522696e-04,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.612468046150044465e-01,2.203912244933270426e-04,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.608033795265300547e-01,2.199448541233550714e-04,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.603457354583243011e-01,2.194850283960270154e-04,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.598739155537787671e-01,2.190118852102573843e-04,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.593879653694418752e-01,2.185255649936046485e-04,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.588879328638675315e-01,2.180262105285213359e-04,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.583738683856410367e-01,2.175139667839609547e-04,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.578458246605838777e-01,2.169889807548952554e-04,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.573038567781375630e-01,2.164514013120455438e-04,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.567480221769406601e-01,2.159013790545838418e-04,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.561783806296060284e-01,2.153390661759624347e-04,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.555949942266954711e-01,2.147646163327687763e-04,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.549979273599002449e-01,2.141781845204637769e-04,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.543872467044533514e-01,2.135799269601668104e-04,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.537630212007491837e-01,2.129700009870227895e-04,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.531253220352123301e-01,2.123485649483114468e-04,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.524742226203987694e-01,2.117157781063305766e-04,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.518097985743542155e-01,2.110718005477185688e-04,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.511321276992349971e-01,2.104167931000489045e-04,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.504412899591959119e-01,2.097509172495626295e-04,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.497373674575662617e-01,2.090743350706136816e-04,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.490204444133183426e-01,2.083872091553085060e-04,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.482906071368335521e-01,2.076897025502510985e-04,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.475479440049987545e-01,2.069819786970350517e-04,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.467925454356205250e-01,2.062642013783422268e-04,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.460245038611856394e-01,2.055365346676496507e-04,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.452439137019758020e-01,2.047991428834883276e-04,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.444508713385435517e-01,2.040521905450065621e-04,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.436454750835844285e-01,2.032958423373032453e-04,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.428278251531858611e-01,2.025302630705716478e-04,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.419980236374990157e-01,2.017556176528711998e-04,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.411561744708289434e-01,2.009720710586804238e-04,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.403023834011606796e-01,2.001797883016409596e-04,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.394367579591482720e-01,1.993789344123253482e-04,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.385594074265626308e-01,1.985696744147835702e-04,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.376704428042326178e-01,1.977521733088349887e-04,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.367699767794814281e-01,1.969265960505839352e-04,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.358581236930811897e-01,1.960931075374039434e-04,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.349349995057456564e-01,1.952518725934215826e-04,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.340007217641649317e-01,1.944030559572207384e-04,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.330554095666134806e-01,1.935468222682978912e-04,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.320991835281403626e-01,1.926833360575141985e-04,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.311321657453588974e-01,1.918127617376030880e-04,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.301544797608565784e-01,1.909352635919847607e-04,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.291662505272393902e-01,1.900510057671611630e-04,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.281676043708320667e-01,1.891601522652497369e-04,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.271586689550497806e-01,1.882628669345465244e-04,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.261395732434526962e-01,1.873593134618378730e-04,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.251104474625211349e-01,1.864496553653227640e-04,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.240714230641383642e-01,1.855340559852869387e-04,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.230226326878367971e-01,1.846126784769142049e-04,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.219642101227874531e-01,1.836856858010993410e-04,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.208962902695844721e-01,1.827532407159271344e-04,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.198190091018182968e-01,1.818155057667358854e-04,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.187325036274696100e-01,1.808726432762641778e-04,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.176369118501406241e-01,1.799248153343535606e-04,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.165323727301329937e-01,1.789721837853475161e-04,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.154190261454047128e-01,1.780149102172390307e-04,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.142970128524154361e-01,1.770531559477650507e-04,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.131664744468752093e-01,1.760870820102511392e-04,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.120275533244280863e-01,1.751168491401222660e-04,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.108803926412741836e-01,1.741426177571669953e-04,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.097251362747572623e-01,1.731645479493559847e-04,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.085619287839322711e-01,1.721827994566049735e-04,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.073909153701332775e-01,1.711975316494862565e-04,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.062122418375560540e-01,1.702089035108267367e-04,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.050260545538751922e-01,1.692170736141418441e-04,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.038325004109141192e-01,1.682222001022914970e-04,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.026317267853824489e-01,1.672244406638045966e-04,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.014238814997019844e-01,1.662239525093422987e-04,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.002091127829324191e-01,1.652208923468290180e-04,nan,9.125500000000000000e+03
0.000000000000000000e+00,3.989875692318197165e-01,1.642154163541409417e-04,nan,9.175500000000000000e+03
0.000000000000000000e+00,3.977593997719813812e-01,1.632076801540427446e-04,nan,9.225500000000000000e+03
0.000000000000000000e+00,3.965247536192439415e-01,1.621978387850164793e-04,nan,9.275500000000000000e+03
0.000000000000000000e+00,3.952837802411500179e-01,1.611860466729786445e-04,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.940366293186477464e-01,1.601724576011931411e-04,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.927834507079910331e-01,1.591572246800732060e-04,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.915243944028441447e-01,1.581405003164004786e-04,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.902596104966278290e-01,1.571224361804346437e-04,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.889892491451067968e-01,1.561031831733283859e-04,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.877134605292427150e-01,1.550828913949586774e-04,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.864323948183198687e-01,1.540617101082331075e-04,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.851462021333689201e-01,1.530397877066436152e-04,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.838550325108832095e-01,1.520172716774070842e-04,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.825590358668637392e-01,1.509943085677700747e-04,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.812583619611912833e-01,1.499710439483159519e-04,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.799531603623434450e-01,1.489476223771046826e-04,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.786435804124685389e-01,1.479241873644787653e-04,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.773166122465029804e-01,1.468906494055399747e-04,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.759986824887526224e-01,1.458676170759953816e-04,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.746768221876041749e-01,1.448449965751885671e-04,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.733511794344123169e-01,1.438229268421742368e-04,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.720219019250286530e-01,1.428015455856024296e-04,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.706891369272693471e-01,1.417809892459986898e-04,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.693530312488220724e-01,1.407613929604867309e-04,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.680137312056018239e-01,1.397428905271780319e-04,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.666713825905618118e-01,1.387256143686177445e-04,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.653261306429682054e-01,1.377096954976175791e-04,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.639781200181551046e-01,1.366952634828944024e-04,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.626274947577561858e-01,1.356824464133210562e-04,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.612743982604350035e-01,1.346713708652857999e-04,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.599189732531073438e-01,1.336621618698574654e-04,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.585613617626782768e-01,1.326549428797008101e-04,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.572017050882873024e-01,1.316498357382123174e-04,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.558401437740763007e-01,1.306469606470461731e-04,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.544768175824856149e-01,1.296464361384419561e-04,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.531118654680818758e-01,1.286483790427922491e-04,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.517454255519263384e-01,1.276529044632601639e-04,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.503776350964841191e-01,1.266601257459420982e-04,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.490086304810861018e-01,1.256701544547905725e-04,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.476385471779431802e-01,1.246831003452880671e-04,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.462675197287148898e-01,1.236990713401608932e-04,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.448956817216464743e-01,1.227181735062587986e-04,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.435231657692639495e-01,1.217405110320451955e-04,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.421501034866395452e-01,1.207661862051012669e-04,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.407766254702320197e-01,1.197952993946399536e-04,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.394028612772923004e-01,1.188279490300647723e-04,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.380289394058520469e-01,1.178642315846356592e-04,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.366549872752845896e-01,1.169042415590237916e-04,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.352811312074439609e-01,1.159480714645749755e-04,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.339074964083874608e-01,1.149958118107224925e-04,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.325342069506723175e-01,1.140475510920946345e-04,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.311613857562387686e-01,1.131033757754834612e-04,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.297891545798679047e-01,1.121633702911434272e-04,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.284176339932236011e-01,1.112276170225773297e-04,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.270469433694716543e-01,1.102961962999027268e-04,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.256772008684795661e-01,1.093691863913864859e-04,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.243085234225929758e-01,1.084466635009190272e-04,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.229410267229824716e-01,1.075287017605758288e-04,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.215748252065777635e-01,1.066153732313390723e-04,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.202100320435578573e-01,1.057067478988094056e-04,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.188467591254229294e-01,1.048028936743300443e-04,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.174851170536255318e-01,1.039038763950422828e-04,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.161252151287712309e-01,1.030097598269108516e-04,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.147671613403766333e-01,1.021206056680823426e-04,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.134110623571833565e-01,1.012364735511472880e-04,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.120570235180313845e-01,1.003574210519525556e-04,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.107051488232761560e-01,9.948350369440306373e-05,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.093555409267534362e-01,9.861477495839987562e-05,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.080083011282866989e-01,9.775128628979057321e-05,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.066635293667274165e-01,9.689308710948696390e-05,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.053213242135306427e-01,9.604022482474772193e-05,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.039817828668543997e-01,9.519274484218187560e-05,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.026450011461787604e-01,9.435069057900369316e-05,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.013110734874480112e-01,9.351410347945010582e-05,nan,1.282600000000000000e+04
0.000000000000000000e+00,2.999800929387137494e-01,9.268302302782582824e-05,nan,1.287600000000000000e+04
1.000000000000000000e+00,2.986521511562854059e-01,9.185748676504568166e-05,nan,1.292600000000000000e+04
2.000000000000000000e+00,2.973273384013827569e-01,9.103753030624550657e-05,nan,1.297600000000000000e+04
1.000000000000000000e+00,2.960057435372757118e-01,9.022318735754653041e-05,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.946874540269083242e-01,8.941448973465160321e-05,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.933725559310090825e-01,8.861146738252390076e-05,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.920611339066649381e-01,8.781414839527379446e-05,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.907532712063667368e-01,8.702255903660083280e-05,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.894490496775122823e-01,8.623672376180391286e-05,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.881485497623563763e-01,8.545666523961104044e-05,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.868518504984121087e-01,8.468240437493890216e-05,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.855590295192843575e-01,8.391396033249898245e-05,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.842701630559337223e-01,8.315135056045919182e-05,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.829853259383642294e-01,8.239459081532674034e-05,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.817045915977220427e-01,8.164369518653957769e-05,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.804280320688049000e-01,8.089867612197376712e-05,nan,1.362600000000000000e+04
