true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.480000000000000000e+02,2.243678679757889824e+02,4.378540489706592780e+02,4.717564834907048699e+00
2.600000000000000000e+01,3.083869306204559280e+01,1.458868117660313146e+01,2.949449970614564265e+00
2.610000000000000000e+02,2.402845607058728774e+02,4.077251492804186910e+02,4.618323419036575395e+00
4.700000000000000000e+02,4.858348630129692083e+02,4.194463938061162480e+02,4.517686314538546632e+00
9.800000000000000000e+01,9.821832218632718536e+01,8.681877967155742226e+01,3.599288961896065508e+00
5.300000000000000000e+01,5.771898640227107080e+01,3.214703197925700806e+01,3.152406937185029623e+00
2.540000000000000000e+02,2.512106592389292814e+02,4.111363242114755394e+02,4.388502962658555440e+00
9.800000000000000000e+01,9.654804076342873032e+01,8.194716130674714805e+01,3.603486527005806295e+00
1.310000000000000000e+02,1.422360702465764177e+02,1.929388605908206955e+02,4.022086692261307661e+00
1.940000000000000000e+02,1.671077977206366540e+02,2.997781176199077890e+02,4.835878204318717621e+00
8.800000000000000000e+01,7.554055681685082391e+01,7.541708445725089405e+01,4.123179450063664042e+00
1.370000000000000000e+02,1.325392305120561502e+02,1.800164568474101543e+02,4.048282727190205321e+00
1.960000000000000000e+02,1.803164800394549161e+02,2.886999976501010678e+02,4.460743477215279640e+00
1.370000000000000000e+02,1.649484285923285540e+02,4.484815614242324955e+02,4.588753329337732723e+00
1.250000000000000000e+02,1.295156146851826691e+02,1.582600326035062608e+02,3.876393026830907473e+00
2.070000000000000000e+02,1.865965181757559890e+02,3.231817578064510599e+02,4.609515564327006487e+00
1.300000000000000000e+02,1.435380203468058369e+02,1.917977438752277521e+02,4.062650526212490121e+00
2.290000000000000000e+02,1.675508714776344732e+02,2.592492250372906710e+02,6.811403165000163185e+00
9.800000000000000000e+01,1.141674820319329058e+02,1.210307297386934806e+02,4.033411682506159224e+00
6.900000000000000000e+01,7.355454472309594394e+01,8.745089350681519136e+01,3.566593065274736407e+00
1.080000000000000000e+02,1.070112461270462347e+02,1.129747055483785516e+02,3.753774997507603572e+00
1.250000000000000000e+02,1.264891992404048437e+02,1.505999995222591679e+02,3.865946662570183712e+00
9.800000000000000000e+01,1.272525427724289671e+02,1.954237297938561824e+02,4.754561309667905356e+00
1.400000000000000000e+02,1.283508411839893881e+02,1.877863503645421588e+02,4.268196990994823636e+00
8.800000000000000000e+01,9.290590309460500862e+01,8.399311704594583716e+01,3.560073430179966358e+00
1.370000000000000000e+02,1.674101168040437528e+02,4.300195847710929229e+02,4.651303696857708836e+00
1.920000000000000000e+02,1.907618736372734816e+02,3.291286727394408445e+02,4.284111895195491293e+00
3.500000000000000000e+02,2.852215944705878314e+02,5.062525394326902415e+02,6.171772900147097118e+00
1.370000000000000000e+02,1.335141283033996444e+02,1.687539071336686902e+02,3.995902573768310706e+00
6.100000000000000000e+01,6.145732769408519403e+01,3.469736145801289240e+01,3.131639291763466115e+00
7.800000000000000000e+01,7.505944410879311590e+01,5.256482432056509424e+01,3.438454010054444066e+00
1.960000000000000000e+02,1.612581376090527669e+02,3.149398855668732722e+02,5.145000759202183360e+00
1.350000000000000000e+02,1.439518113837532667e+02,1.961561031781893689e+02,4.004499721802112333e+00
7.800000000000000000e+01,1.524335352656798364e+02,2.827592521470241991e+03,5.127905248565220120e+00
4.700000000000000000e+01,4.199912681470445364e+01,3.417292451886896743e+01,3.380055969938530414e+00
3.410000000000000000e+02,2.722102907361881421e+02,4.612535532454775762e+02,6.519640223869058282e+00
4.700000000000000000e+01,9.735875515246522127e+01,3.870733100191973790e+02,5.875334100498890599e+00
1.370000000000000000e+02,1.505036871648310353e+02,2.195549113974793727e+02,4.114940092340596323e+00
1.950000000000000000e+02,1.679611556337914067e+02,2.702551167963320040e+02,4.834616932886602214e+00
1.210000000000000000e+02,1.070425009970779797e+02,1.063300434087032045e+02,4.235919738591219286e+00
7.900000000000000000e+01,8.342278185564555315e+01,1.034506868719327031e+02,3.648551534685084530e+00
4.700000000000000000e+01,5.272936053662863287e+01,6.848790021240711212e+01,3.463859499555201449e+00
1.180000000000000000e+02,1.416307136524296482e+02,2.073417588133452227e+02,4.409385107719137054e+00
1.500000000000000000e+02,1.503562517467195221e+02,2.135511267914589553e+02,4.056438281670279977e+00
1.580000000000000000e+02,1.729344169894544621e+02,3.864540734988586337e+02,4.371290669988942668e+00
1.720000000000000000e+02,2.780669093666152776e+02,6.167588444400688559e+02,8.597735731093026246e+00
2.360000000000000000e+02,2.254593660904745889e+02,4.546247005743089176e+02,4.510050693762869045e+00
1.080000000000000000e+02,1.016692943339783142e+02,9.506269029979011975e+01,3.830421803092936450e+00
1.300000000000000000e+02,1.432851824425344489e+02,1.913121410905259836e+02,4.056291819909249696e+00
1.240000000000000000e+02,1.182402642694750341e+02,1.303964755763990979e+02,3.937865757629894325e+00
1.720000000000000000e+02,1.912355245757105422e+02,3.262027018452026823e+02,4.402993257109976355e+00
8.300000000000000000e+01,1.072537407147184467e+02,1.114894616561650764e+02,4.721256319329292239e+00
9.800000000000000000e+01,1.048038203560150805e+02,1.080643688961426960e+02,3.695254700780104873e+00
3.330000000000000000e+02,3.163495254606762046e+02,5.056990640806288866e+02,4.588302723216973078e+00
2.290000000000000000e+02,2.356818012895789991e+02,4.010505732474784963e+02,4.378420278625103634e+00
2.170000000000000000e+02,2.352364576926636914e+02,4.308035014404495087e+02,4.522223463949334388e+00
2.940000000000000000e+02,2.830206555690979258e+02,4.545895097198014696e+02,4.485886893069407577e+00
2.960000000000000000e+02,2.714539074330431276e+02,4.849844210901261476e+02,4.724772379257373700e+00
2.060000000000000000e+02,2.308918708416968002e+02,3.953081130865882642e+02,4.623220873680458531e+00
1.980000000000000000e+02,1.976508063573598974e+02,3.644424009147323886e+02,4.329634959407050232e+00
2.090000000000000000e+02,2.102371148678978443e+02,3.848179957369479780e+02,4.349850277505463936e+00
5.300000000000000000e+01,6.291232725696210082e+01,4.123702982364920899e+01,3.576157024685246988e+00
1.300000000000000000e+02,1.483029535837706305e+02,2.031410876973259292e+02,4.210120295784901323e+00
4.710000000000000000e+02,4.603107654564151971e+02,1.459096637122645916e+03,5.015255672157640454e+00
2.040000000000000000e+02,2.332425037702626298e+02,5.286302675401082070e+02,4.771051857386950701e+00
2.060000000000000000e+02,1.928646031619659880e+02,7.689215326073681354e+02,4.821405892445268293e+00
1.180000000000000000e+02,1.118359310574216181e+02,1.149637856932349678e+02,3.898953655657981354e+00
1.770000000000000000e+02,1.455386665727533284e+02,3.869543897392759391e+02,5.060298625520080584e+00
1.080000000000000000e+02,1.123621189581149054e+02,1.177370696618127113e+02,3.724830399953786841e+00
1.770000000000000000e+02,2.051895040440547291e+02,3.543244453565266667e+02,4.665911366547858208e+00
2.060000000000000000e+02,1.601564403172234563e+02,9.334966218579866108e+02,5.474726709946598824e+00
7.000000000000000000e+01,1.165202452106522344e+02,1.764141985749956802e+02,7.371180576558456821e+00
2.350000000000000000e+02,1.954452379157070254e+02,3.453025345768710395e+02,5.268741372633954256e+00
1.600000000000000000e+02,1.413148638054840092e+02,2.378477740711095976e+02,4.560801741057180614e+00
2.160000000000000000e+02,2.293378724415697434e+02,4.058452961287898688e+02,4.431889422236393372e+00
4.700000000000000000e+02,4.838689637178202929e+02,4.175908786087311455e+02,4.486094364064198814e+00
1.090000000000000000e+02,1.041997721693375922e+02,9.702917697262455476e+01,3.780982218428809105e+00
2.680000000000000000e+02,2.268771883587412788e+02,4.428787459990148818e+02,5.228507047117007644e+00
1.910000000000000000e+02,2.143599301403855861e+02,3.981934449759851304e+02,4.569157025793128213e+00
7.800000000000000000e+01,7.735214755955013288e+01,5.575079330676817335e+01,3.392866065509488216e+00
2.940000000000000000e+02,1.943703370877986174e+02,7.775507635672747710e+02,7.063490127357907156e+00
2.700000000000000000e+02,1.994047839900055408e+02,4.167506381673338183e+02,6.681876983356796806e+00
1.570000000000000000e+02,1.594302454556236057e+02,3.270032854698019946e+02,4.261014527401150609e+00
1.570000000000000000e+02,1.542619898203166429e+02,2.309558916858513840e+02,4.131158153963310653e+00
1.160000000000000000e+02,1.490833930426256018e+02,2.305141089482567622e+02,4.940616301456433490e+00
1.740000000000000000e+02,1.720483450781850934e+02,2.730139136425150355e+02,4.200104971369679419e+00
1.080000000000000000e+02,1.007471453425584684e+02,9.616366711561931879e+01,3.874209269826046853e+00
9.600000000000000000e+01,1.004598941016679987e+02,1.302507996188505786e+02,3.766222858781582694e+00
2.270000000000000000e+02,2.016369187421539664e+02,3.979971675608585429e+02,4.767687210783771334e+00
3.000000000000000000e+02,2.756794313985195686e+02,5.591733971577610873e+02,4.757043428264718266e+00
3.150000000000000000e+02,3.204853504130466035e+02,4.824158945551589568e+02,4.469709595165146432e+00
2.130000000000000000e+02,1.698495739795791906e+02,2.657708178366356151e+02,5.601676708635555002e+00
1.170000000000000000e+02,1.128938899827117552e+02,1.202920688120466366e+02,3.855937146299728724e+00
9.800000000000000000e+01,4.864178476717995636e+01,1.962724178396310890e+02,6.275418325581707535e+00
2.650000000000000000e+02,2.577924509920654828e+02,4.706175470766374929e+02,4.478517632861302999e+00
9.800000000000000000e+01,7.463630723852423898e+01,6.367410742506763199e+01,5.182803083881593942e+00
9.800000000000000000e+01,8.430864244987341749e+01,7.842263850514427759e+01,4.206874517709678685e+00
9.800000000000000000e+01,1.005718110384686099e+02,9.095100866587381461e+01,3.598481699064474792e+00
3.040000000000000000e+02,2.843625709061322482e+02,4.486135803104677962e+02,4.600934222702971255e+00
7.800000000000000000e+01,6.660776431742004888e+01,3.903077124735136749e+01,4.008280655429971695e+00
2.940000000000000000e+02,3.099378281947080609e+02,4.399640152078084157e+02,4.527989711402133466e+00
2.160000000000000000e+02,1.968376055895901118e+02,3.329721992251024858e+02,4.570300763945455813e+00
1.500000000000000000e+02,1.444906426386638998e+02,2.884696780760896218e+02,4.292117792635246509e+00
1.770000000000000000e+02,1.754755641122713428e+02,3.291718683927283564e+02,4.291071640285295530e+00
2.390000000000000000e+02,2.565484526288257143e+02,4.850873238227340494e+02,4.569641323191133253e+00
2.600000000000000000e+01,2.960039254287030985e+01,1.432723309734137729e+01,2.810426308872337575e+00
9.000000000000000000e+01,9.504112180325000736e+01,8.050948471296214848e+01,3.543806044529121291e+00
6.200000000000000000e+01,8.380742702413652978e+01,5.987484873385983519e+01,5.139003529576410045e+00
9.300000000000000000e+01,1.020014245822406451e+02,9.408152779553711298e+01,3.683991375111340449e+00
1.930000000000000000e+02,1.523067189158252859e+02,2.337767641024711338e+02,5.562522776846307693e+00
1.000000000000000000e+02,1.145605763283168130e+02,1.392672026476939209e+02,3.972618503048261474e+00
2.060000000000000000e+02,2.190703538014383582e+02,4.164497816355255964e+02,4.433329791153246546e+00
2.160000000000000000e+02,2.264071581005901521e+02,4.112133825891610286e+02,4.409471070951269667e+00
2.650000000000000000e+02,2.551888628697773811e+02,4.397107671936944939e+02,4.469450399465497270e+00
1.570000000000000000e+02,1.733417429722907741e+02,3.959288639666174276e+02,4.394463878062001783e+00
1.670000000000000000e+02,1.966246760725757099e+02,3.283688166829206239e+02,4.702607570835444228e+00
2.230000000000000000e+02,2.086051448642996888e+02,4.303396389806130173e+02,4.553249235347932355e+00
1.300000000000000000e+02,1.268501640837023672e+02,1.470797424467891688e+02,3.924092889466538114e+00
5.100000000000000000e+02,4.943803537475511121e+02,4.204506924906600034e+02,4.492481281108224422e+00
6.300000000000000000e+01,7.126058219960646056e+01,4.533736086975113722e+01,3.449637124338236216e+00
3.020000000000000000e+02,3.087380258192736164e+02,4.981383599159385085e+02,4.491456444348992605e+00
1.370000000000000000e+02,1.608012752383840223e+02,5.343839145482506865e+02,4.547208515441841570e+00
4.300000000000000000e+01,4.734153972063094784e+01,3.105015254631871358e+01,3.120996954798246570e+00
3.330000000000000000e+02,3.320913716210911275e+02,6.177524549479680900e+02,4.579619231974563220e+00
2.800000000000000000e+02,2.620611543731122879e+02,4.285812536451080632e+02,4.566041039066970342e+00
1.030000000000000000e+02,9.967967152896576977e+01,8.786628627402387792e+01,3.688331223130588921e+00
1.210000000000000000e+02,1.017367357578094129e+02,9.405281852790722041e+01,4.593484127879847279e+00
1.570000000000000000e+02,1.619312813323744535e+02,2.526377602696538816e+02,4.122440967648691057e+00
4.120000000000000000e+02,3.742037583162169767e+02,5.141383320483946591e+02,5.040679917740633620e+00
1.400000000000000000e+02,1.382936409600955585e+02,2.091395019210285682e+02,4.072190533609189700e+00
2.940000000000000000e+02,2.277942296016115336e+02,4.055943359236966899e+02,6.516797481071552767e+00
1.180000000000000000e+02,1.110724330608074126e+02,1.281386724178119039e+02,3.973497618325407377e+00
2.600000000000000000e+01,3.356278624544680156e+01,1.606300811283290386e+01,3.399734576749260384e+00
1.370000000000000000e+02,1.508417156697289556e+02,2.215449396998847078e+02,4.124287434004386910e+00
3.720000000000000000e+02,3.644397371074311422e+02,5.247445233004445981e+02,4.514701009691084010e+00
1.500000000000000000e+02,1.141295353914129294e+02,1.187126065060438123e+02,5.823702764811161003e+00
9.800000000000000000e+01,9.726115454288571982e+01,8.791878680873924168e+01,3.623059917540841113e+00
1.370000000000000000e+02,1.585197650420164734e+02,2.427520741612370330e+02,4.352021688382047060e+00
8.700000000000000000e+01,8.908549346363332688e+01,8.431193723578326171e+01,3.560900716372855435e+00
7.800000000000000000e+01,7.698665072451564129e+01,5.136079947743564844e+01,3.361073968436468551e+00
1.150000000000000000e+02,1.129835559667930340e+02,1.172444772948292666e+02,3.792058839229355272e+00
1.170000000000000000e+02,1.119945217775208164e+02,1.208112643847998697e+02,3.884378827738494522e+00
1.100000000000000000e+02,1.005887968960902299e+02,9.012471596945397323e+01,3.952728192174240096e+00
2.940000000000000000e+02,2.226662549225778491e+02,4.022350184315905608e+02,6.847439051897597828e+00
2.650000000000000000e+02,2.766490101339016405e+02,4.497903391314607688e+02,4.477430762365520955e+00
3.700000000000000000e+01,4.404455832721922093e+01,2.099126065171731170e+01,3.268193446755395026e+00
2.280000000000000000e+02,1.966199454677332596e+02,3.323442365995197179e+02,4.948380351314864534e+00
1.930000000000000000e+02,1.774690286903323795e+02,2.898275144658036879e+02,4.462486467931326750e+00
1.080000000000000000e+02,1.023302197571437091e+02,9.331674755273343180e+01,3.796037577388944761e+00
2.660000000000000000e+02,2.258566442392261422e+02,4.409972141478469894e+02,5.195264600751591466e+00
3.700000000000000000e+01,3.204455469397348111e+01,1.492258857753768098e+01,3.139724233783657947e+00
2.650000000000000000e+02,2.389516003839191285e+02,4.104967739576693475e+02,4.746763889805463599e+00
1.190000000000000000e+02,1.401952182000987079e+02,2.147895504866864940e+02,4.299967771040784648e+00
7.000000000000000000e+01,1.060017102111538634e+02,1.502605380672175670e+02,5.909482317746228119e+00
1.820000000000000000e+02,1.621361891328947422e+02,2.443069800456305529e+02,4.567688933946705276e+00
2.350000000000000000e+02,2.313166523918837072e+02,4.078019737661438739e+02,4.394541922404848755e+00
1.760000000000000000e+02,1.747379438120637474e+02,3.640544340228589135e+02,4.341160463345583587e+00
2.060000000000000000e+02,1.977018679511161849e+02,3.540185684070947900e+02,4.387260330749220394e+00
3.330000000000000000e+02,2.948156599913414198e+02,7.042788267803305189e+02,5.069030748678114762e+00
2.550000000000000000e+02,1.942032267583159637e+02,7.765930049397275070e+02,5.730738714710728487e+00
1.820000000000000000e+02,1.882597105003805495e+02,3.213971830099017097e+02,4.254172685976646662e+00
2.160000000000000000e+02,2.700562193178112693e+02,4.427101791168302611e+02,5.744619261035164293e+00
1.240000000000000000e+02,1.220190564932310906e+02,1.352651158217158809e+02,3.860536163897168027e+00
8.300000000000000000e+01,8.047438709616136521e+01,5.725382601550518302e+01,3.461895754226236299e+00
1.970000000000000000e+02,2.017715366594949842e+02,3.360616010085250309e+02,4.278193974169183456e+00
1.570000000000000000e+02,1.391436596010100573e+02,2.010552563129931514e+02,4.494642383530115026e+00
1.300000000000000000e+02,1.553566962126846533e+02,2.237615830361701228e+02,4.504235331448668944e+00
2.900000000000000000e+01,2.973743015938234180e+01,1.443711118274950422e+01,2.690992333449057750e+00
2.940000000000000000e+02,3.001436767843005100e+02,4.956112157493806762e+02,4.485535418325324208e+00
1.820000000000000000e+02,1.716866154104936300e+02,2.981399314564187080e+02,4.366587729686984609e+00
1.940000000000000000e+02,1.901392442529345885e+02,3.389069503924220044e+02,4.320541034264357982e+00
6.100000000000000000e+01,5.805905334341491653e+01,3.285773726859042654e+01,3.225561917534821355e+00
7.800000000000000000e+01,6.121852313706236259e+01,3.415317086822324200e+01,4.814157380838039124e+00
1.170000000000000000e+02,1.195790820106164745e+02,1.406057802847462881e+02,3.820909718570287161e+00
1.030000000000000000e+02,1.051403334433005909e+02,9.929966491159939324e+01,3.645973721033590298e+00
4.310000000000000000e+02,4.534275034047884674e+02,4.396994877722281672e+02,4.656414416688710922e+00
2.940000000000000000e+02,2.675262193727728572e+02,4.434507352614168099e+02,4.750509540670315722e+00
5.500000000000000000e+01,4.836304339613775483e+01,2.652157812152290717e+01,3.455741067726032512e+00
5.300000000000000000e+01,6.006557206533889826e+01,3.325154213730274932e+01,3.307474210482735710e+00
3.330000000000000000e+02,3.486357164802537909e+02,4.921351751943575437e+02,4.572813897668046579e+00
1.780000000000000000e+02,1.383639308905266603e+02,2.107853910027370148e+02,5.581863853857723434e+00
6.900000000000000000e+01,9.370700936457475905e+01,9.194839447915728670e+01,5.001477706764866582e+00
4.100000000000000000e+01,4.246227300786168257e+01,2.034773854473314714e+01,2.861589749335282651e+00
6.900000000000000000e+01,6.277108873696917613e+01,3.595848097577254521e+01,3.487156520523100323e+00
3.700000000000000000e+01,3.819374260757848560e+01,1.761932158165291185e+01,2.789973942203457291e+00
5.300000000000000000e+01,5.655939042471914036e+01,3.096036532695143251e+01,3.094712582207543417e+00
2.650000000000000000e+02,2.927532237724991546e+02,4.795691776231872723e+02,4.772374966633487148e+00
1.660000000000000000e+02,1.907259346217439600e+02,7.566670143580840886e+02,4.732125838184664701e+00
9.800000000000000000e+01,1.080760994599607443e+02,1.166222994769741490e+02,3.785280881479028636e+00
1.640000000000000000e+02,1.049696640474357991e+02,9.889751260562479729e+01,8.698451940235507607e+00
1.180000000000000000e+02,1.038044506644276339e+02,9.856213363336064504e+01,4.242331830108290625e+00
7.800000000000000000e+01,9.286596784178496478e+01,7.700743010692531243e+01,3.967246968482630365e+00
1.570000000000000000e+02,1.635506407904584307e+02,2.950898848668093706e+02,4.199538787816655017e+00
2.940000000000000000e+02,3.432296348017528089e+02,5.122665067792404443e+02,5.456721644105500424e+00
2.950000000000000000e+02,2.123537648126064425e+02,5.732916054832012378e+02,6.846335118790591423e+00
2.900000000000000000e+01,2.936387786022055479e+01,1.450314739386521978e+01,2.695739690825888157e+00
2.940000000000000000e+02,3.371407937362517373e+02,5.283079543311696398e+02,5.225541135277896210e+00
7.800000000000000000e+01,9.821559040279919373e+01,8.646013011834293138e+01,4.457956738947725484e+00
7.500000000000000000e+01,8.282072107908507519e+01,5.829855696464073844e+01,3.487306242989875127e+00
1.570000000000000000e+02,1.597439954965045672e+02,2.660267325829499896e+02,4.153596316170609981e+00
7.800000000000000000e+01,7.626191244846478412e+01,5.122064678790047765e+01,3.381474470241168095e+00
5.300000000000000000e+01,6.254656645413481897e+01,3.885747456162062008e+01,3.542556591010853850e+00
1.170000000000000000e+02,1.177171605729580222e+02,1.281757831511349650e+02,3.791111931536760515e+00
1.040000000000000000e+02,1.041471109463016376e+02,1.328800780893907358e+02,3.816930374790305169e+00
4.700000000000000000e+01,4.546152175640102655e+01,3.385091592649405356e+01,3.174736169005876629e+00
4.310000000000000000e+02,4.461873097794488103e+02,4.334458910978428321e+02,4.519960910860421066e+00
3.060000000000000000e+02,2.946480151455303371e+02,4.687372464243597960e+02,4.500123788937351321e+00
1.570000000000000000e+02,1.879258561460536043e+02,3.211401283059876732e+02,4.739441802079346289e+00
1.960000000000000000e+02,1.962612085660404375e+02,4.069984549719401912e+02,4.383968964625323039e+00
1.570000000000000000e+02,1.555881148386480959e+02,5.076197001950149570e+02,4.523104397406751076e+00
1.300000000000000000e+02,1.285904995938544459e+02,1.525141322623021551e+02,3.909381761519928222e+00
4.100000000000000000e+01,5.007652578516825770e+01,2.479848119332746137e+01,3.547894718873544573e+00
2.940000000000000000e+02,2.303646112695387842e+02,4.025314598582351664e+02,6.375420233757408184e+00
1.510000000000000000e+02,1.553208659350087260e+02,2.299074952076025511e+02,4.073376042921873719e+00
7.400000000000000000e+01,6.646546134048006138e+01,4.144663025416957680e+01,3.632608930692480254e+00
1.300000000000000000e+02,1.265566063242551422e+02,1.464009774839469173e+02,3.928204755881590682e+00
1.340000000000000000e+02,1.398880965996306713e+02,3.409834155385906342e+02,4.256593655457253433e+00
1.960000000000000000e+02,1.919870503536730553e+02,3.397823489687889378e+02,4.322314870349133642e+00
2.000000000000000000e+02,2.163196890252501703e+02,9.640474552586979371e+02,4.826300963919724296e+00
1.570000000000000000e+02,1.518660971942388755e+02,2.281029525388639740e+02,4.163900159032019488e+00
2.900000000000000000e+01,2.838150076074654748e+01,1.523225109147460898e+01,2.745560499287966305e+00
1.310000000000000000e+02,1.250702794873978974e+02,1.612514222095232981e+02,4.035709984524624261e+00
7.800000000000000000e+01,7.810019331613227678e+01,1.009146720419303165e+02,3.677312011016731663e+00
1.250000000000000000e+02,1.316302255606202323e+02,1.621352653537469450e+02,3.893231513615112327e+00
1.370000000000000000e+02,1.434285386607500641e+02,1.939354486503216322e+02,3.984536856694948614e+00
2.000000000000000000e+02,1.636464013736194545e+02,2.535836565391091426e+02,5.271901934609019236e+00
5.300000000000000000e+01,6.845523477632542608e+01,4.385983820729597937e+01,4.312330351248105487e+00
3.700000000000000000e+01,5.304630356957940762e+01,3.303740271030983422e+01,4.777428719005987645e+00
1.680000000000000000e+02,1.295681598446139731e+02,1.723143233014889120e+02,5.661582988815533568e+00
4.800000000000000000e+01,4.734467737631956652e+01,2.884680957040836802e+01,3.064206455443179600e+00
1.370000000000000000e+02,1.491942971420658068e+02,2.197841538650009170e+02,4.092938328482464527e+00
1.180000000000000000e+02,1.049626014610411744e+02,1.011061291678634007e+02,4.176520515477095685e+00
2.900000000000000000e+01,3.266086972791805465e+01,1.525398288344877074e+01,2.835205386585892384e+00
2.160000000000000000e+02,1.950396560636995673e+02,3.308903132692512372e+02,4.617792410778172041e+00
1.060000000000000000e+02,8.617532593214008330e+01,8.642765132679778617e+01,4.674773702059308533e+00
1.300000000000000000e+02,1.434564682304480243e+02,1.922250188723046449e+02,4.061494818174202770e+00
1.340000000000000000e+02,1.270616021280025620e+02,1.766774386763172515e+02,4.102983254522217571e+00
2.160000000000000000e+02,2.721656726973586728e+02,4.397557911662307220e+02,5.863665273174884618e+00
2.320000000000000000e+02,2.301092207974450048e+02,4.250684159403913327e+02,4.407120935749567536e+00
1.960000000000000000e+02,1.892102294609252340e+02,3.290296138678077114e+02,4.339208256464495150e+00
1.570000000000000000e+02,1.685805444727248528e+02,2.770713027193360176e+02,4.200849272003832624e+00
1.030000000000000000e+02,1.026511866872473888e+02,1.134028191407196573e+02,3.744414565683813922e+00
1.020000000000000000e+02,1.068579630059490171e+02,1.100138576789213403e+02,3.690608746028260168e+00
1.370000000000000000e+02,1.793296146205834702e+02,4.643288396447660489e+02,5.066250537571631796e+00
1.770000000000000000e+02,1.792764068665818513e+02,2.922679598761224042e+02,4.206369916195652259e+00
3.700000000000000000e+01,3.313959950417793721e+01,1.589283796073868871e+01,3.015051754236849124e+00
7.800000000000000000e+01,7.725558276716310502e+01,1.329332304983545328e+02,3.834876303927119867e+00
8.000000000000000000e+01,8.040357424122524321e+01,6.422434193272056291e+01,3.443133024396929365e+00
2.650000000000000000e+02,2.358718882493262754e+02,4.066546757830512888e+02,4.832757638023063684e+00
5.300000000000000000e+01,5.952222748237312544e+01,3.243306443055917043e+01,3.261341151580077202e+00
4.700000000000000000e+01,9.753996832964790542e+01,2.713233377613760240e+02,6.835655251235774443e+00
1.960000000000000000e+02,1.966058800885085418e+02,3.355669956694009670e+02,4.283044644729765871e+00
1.370000000000000000e+02,1.261010024446306943e+02,1.500164418064014171e+02,4.162062648332495840e+00
3.700000000000000000e+01,3.755561363526476271e+01,1.735157131119922269e+01,2.783275219527586941e+00
3.460000000000000000e+02,3.375594467660919804e+02,4.555501800418319363e+02,4.455105957276822792e+00
4.100000000000000000e+01,9.826202088245199207e+01,7.492225040301855188e+02,5.366772112178432863e+00
2.550000000000000000e+02,2.423071160739641527e+02,4.206014084943246871e+02,4.489991247776552896e+00
1.220000000000000000e+02,1.256754523620776069e+02,1.473084861842035025e+02,3.841103543620548955e+00
2.160000000000000000e+02,1.628113743956706685e+02,1.114691860601682492e+03,5.623290339421124884e+00
