true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.765299999999999869e+00,1.100600000000000023e+00,7.214720726013183594e+00,8.305295109748840332e-01,nan,nan,2.235958132577115620e+00,1.954069747177617167e+00,2.582718330465929579e-01
2.091600000000000037e+01,3.514800000000000146e+00,2.038440704345703125e+01,3.062170505523681641e+00,nan,nan,2.320851955247098530e+00,1.688035620895878886e+00,6.507696705900805068e-01
5.680300000000001148e+01,9.307199999999999918e+00,5.850891113281250000e+01,9.899985313415527344e+00,nan,nan,2.965492162537747944e+00,2.151870770899312113e+00,8.898231211148874831e-01
3.580599999999999739e+01,7.318399999999999572e+00,3.730149459838867188e+01,6.623240947723388672e+00,nan,nan,3.499592777025872792e+00,1.925312175003544901e+00,1.451770444496788270e+00
1.265400000000000169e+01,1.351800000000000335e+00,1.402866363525390625e+01,1.604653000831604004e+00,nan,nan,2.078953180146390523e+00,1.891245676723973368e+00,2.113230424963610243e-01
6.797000000000000597e+00,1.158599999999999852e+00,8.037465095520019531e+00,8.964255452156066895e-01,nan,nan,2.143505129647428120e+00,1.886647655216710184e+00,2.384886938177721571e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.279284477233886719e+01,3.421080350875854492e+00,nan,nan,1.812360200715238179e+00,1.689036978928105448e+00,1.148074465834276747e-01
5.995899999999999608e+01,1.017600000000000193e+01,5.802198028564453125e+01,9.855723381042480469e+00,nan,nan,2.559032473397428120e+00,2.189059271065251444e+00,4.547582465254442763e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.425877761840820312e+01,5.710388183593750000e+00,nan,nan,2.855176541638547505e+00,1.737435712067143534e+00,1.047536564155735261e+00
1.201599999999999824e+01,1.544799999999999951e+00,1.314310264587402344e+01,1.531210541725158691e+00,nan,nan,1.843451771569425190e+00,1.827797784058110331e+00,1.622786103121209855e-02
8.374900000000000233e+00,1.274399999999999977e+00,8.616467475891113281e+00,1.129851698875427246e+00,nan,nan,1.806038174462491597e+00,1.719340755192296122e+00,8.583851633898187394e-02
1.899500000000000099e+01,2.993000000000000327e+00,2.119955062866210938e+01,3.221511602401733398e+00,nan,nan,2.319053563904935444e+00,2.213640941826359843e+00,1.451310115896837782e-01
6.293299999999999983e+01,1.071700000000000053e+01,6.137871932983398438e+01,1.047134971618652344e+01,nan,nan,2.408137235474759663e+00,2.111826791016118143e+00,3.790541487776415419e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.348625183105468750e+01,5.391343593597412109e+00,nan,nan,1.980954680276090230e+00,1.702704025951878641e+00,2.599878507696764540e-01
1.256200000000000117e+01,1.544799999999999951e+00,1.203180980682373047e+01,1.441008448600769043e+00,nan,nan,1.751933011841947163e+00,1.716214133945958231e+00,4.299398241869378801e-02
1.007399999999999807e+01,1.544799999999999951e+00,9.317463874816894531e+00,1.309545636177062988e+00,nan,nan,1.927249345612699116e+00,1.756320430485264872e+00,1.805290776335375380e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.245642280578613281e+01,3.435693740844726562e+00,nan,nan,2.704822394681150044e+00,2.366342409101979349e+00,4.161882001005785536e-01
6.165800000000000125e+01,1.060099999999999909e+01,6.215981292724609375e+01,1.061145496368408203e+01,nan,nan,2.095784697365933980e+00,1.906465543953435038e+00,2.104544240080492568e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.072225189208984375e+01,4.762378215789794922e+00,nan,nan,1.733609947991544331e+00,1.692831351009862040e+00,3.645577011934686418e-02
1.060500000000000043e+01,1.370999999999999996e+00,1.133093738555908203e+01,1.318444609642028809e+00,nan,nan,1.767877015900785054e+00,1.745063676086918925e+00,2.182157812944818254e-02
1.053800000000000026e+01,1.583400000000000141e+00,9.627963066101074219e+00,1.471194863319396973e+00,nan,nan,1.826529893708402241e+00,1.783738626686589335e+00,4.972525416246820207e-02
2.154400000000000048e+01,3.359900000000000109e+00,2.388229942321777344e+01,3.634261846542358398e+00,nan,nan,2.449527535271817769e+00,2.283648057428853129e+00,2.194771367155687880e-01
6.169500000000000028e+01,1.061999999999999922e+01,5.973026275634765625e+01,1.042140960693359375e+01,nan,nan,2.372535142731839741e+00,2.158445729462163065e+00,2.774989801489489150e-01
2.931199999999999761e+01,4.962600000000000122e+00,3.066765594482421875e+01,4.745727539062500000e+00,nan,nan,2.023512992692166890e+00,1.861808551994816874e+00,1.332407790266649794e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.022473239898681641e+01,1.165098309516906738e+00,nan,nan,2.123501453232938374e+00,1.704093291012303446e+00,4.098026949011461806e-01
1.067999999999999972e+01,1.525500000000000078e+00,9.498118400573730469e+00,1.447307944297790527e+00,nan,nan,1.866122755837613667e+00,1.841316415516392802e+00,3.110780297151971574e-02
2.227199999999999847e+01,3.514400000000000190e+00,2.417067146301269531e+01,3.641031980514526367e+00,nan,nan,2.065642390084439839e+00,2.066655112949864481e+00,1.587273655764032121e-02
6.359199999999999875e+01,1.072099999999999831e+01,5.937752151489257812e+01,1.007949161529541016e+01,nan,nan,4.143987450432950581e+00,3.290338827816502665e+00,1.111721863135017641e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.094105339050292969e+01,4.809716701507568359e+00,nan,nan,1.804235253167325581e+00,1.794392778126256083e+00,2.244909390129334881e-03
8.617599999999999483e+00,1.042699999999999960e+00,8.259825706481933594e+00,8.790386319160461426e-01,nan,nan,1.797504100632840718e+00,1.704233838764683817e+00,9.797622738710809465e-02
1.195500000000000185e+01,1.757200000000000095e+00,1.135861110687255859e+01,1.689155936241149902e+00,nan,nan,1.733077797722989644e+00,1.719824566093937968e+00,1.679404555193353410e-02
2.230900000000000105e+01,3.621599999999999930e+00,2.586984634399414062e+01,3.876490354537963867e+00,nan,nan,3.278363201451474751e+00,3.153921736923710917e+00,1.816410022818224501e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.322154998779296875e+01,8.357872009277343750e+00,nan,nan,8.946497473550016011e+00,6.521193100658909891e+00,3.020985324963249674e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.383195495605468750e+01,5.439720153808593750e+00,nan,nan,2.939200076890164937e+00,2.314927561728016947e+00,5.327325957857744765e-01
8.192799999999998306e+00,1.139299999999999979e+00,7.221510887145996094e+00,7.127094864845275879e-01,nan,nan,2.343255791497403706e+00,1.803726805893437479e+00,5.669707554422991347e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.195343685150146484e+01,1.798551678657531738e+00,nan,nan,1.784575018716031636e+00,1.685803546158330057e+00,1.006580787741320204e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.469252586364746094e+01,3.649621486663818359e+00,nan,nan,2.729146454167539204e+00,2.427358953801648234e+00,2.241723733984606337e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.606058502197265625e+01,9.243695259094238281e+00,nan,nan,2.755656633210355366e+00,2.152018202988164042e+00,6.671511131369249892e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.300934600830078125e+01,5.284642696380615234e+00,nan,nan,3.197681102585965718e+00,2.058046414104954813e+00,1.013080150916494615e+00
5.765299999999999869e+00,3.861900000000004773e-01,5.033497810363769531e+00,1.903365254402160645e-01,nan,nan,1.927069816422635640e+00,1.782144321648137186e+00,1.541257697188036513e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.181078052520751953e+01,1.805453181266784668e+00,nan,nan,1.954383644890958394e+00,1.876995279041783427e+00,9.007342635027337785e-02
2.378900000000000148e+01,4.151600000000000179e+00,2.771813011169433594e+01,4.202574729919433594e+00,nan,nan,3.406485069227391804e+00,3.419893695560948466e+00,-2.094845191322081135e-03
6.645300000000000296e+01,9.423099999999999810e+00,6.379838562011718750e+01,9.195590972900390625e+00,nan,nan,2.673084351849729146e+00,2.402992336598889445e+00,3.163228827559130263e-01
3.077199999999999847e+01,5.132999999999999119e+00,3.194673919677734375e+01,5.091949939727783203e+00,nan,nan,1.818920883965665425e+00,1.813382758347050761e+00,3.086228951133973553e-03
5.643900000000002137e+00,4.634300000000002306e-01,6.203480720520019531e+00,5.059383511543273926e-01,nan,nan,1.804711851906949605e+00,1.760965539661900614e+00,4.732676325670648332e-02
1.159099999999999930e+01,1.969599999999999795e+00,1.248179531097412109e+01,1.996216416358947754e+00,nan,nan,1.768266234231168355e+00,1.771784080711857889e+00,-1.473466769538633869e-03
2.586300000000000310e+01,3.939200000000000035e+00,2.582909965515136719e+01,3.844060897827148438e+00,nan,nan,1.721697006058866108e+00,1.686739875523106669e+00,4.660614310137201066e-02
6.256899999999999551e+01,9.558299999999999130e+00,6.712954711914062500e+01,9.664727210998535156e+00,nan,nan,3.473953213226968373e+00,3.177253975121037577e+00,3.302586871229784560e-01
3.130800000000000338e+01,5.196200000000000152e+00,3.444830703735351562e+01,5.714314937591552734e+00,nan,nan,3.394896048736745442e+00,2.765385343281285380e+00,8.292343813025133681e-01
3.823299999999999699e+00,2.510200000000000209e-01,3.123362541198730469e+00,-9.815393015742301941e-03,nan,nan,2.051427874398404683e+00,1.811987115589634989e+00,2.510095435225145888e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.198397350311279297e+01,1.979325652122497559e+00,nan,nan,2.036933216881925190e+00,1.724164559093968485e+00,3.220314580046312880e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.153228759765625000e+01,3.204290866851806641e+00,nan,nan,3.408829662633115376e+00,1.768809451309697245e+00,1.675701280220665224e+00
6.918399999999999750e+01,1.056200000000000117e+01,6.710878753662109375e+01,1.065140342712402344e+01,nan,nan,2.896329555344754780e+00,2.387493698445813273e+00,5.120035010420458388e-01
2.961499999999999844e+01,4.730900000000000105e+00,2.937508583068847656e+01,4.540960788726806641e+00,nan,nan,1.782774958443814839e+00,1.675112559048192118e+00,1.207393008314745497e-01
3.155699999999999505e+00,2.703299999999999592e-01,3.820075035095214844e+00,-6.838673353195190430e-02,nan,nan,2.192791256737882222e+00,1.799969686714665507e+00,3.805527287565844130e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.320315361022949219e+01,2.209886312484741211e+00,nan,nan,2.576211962533170308e+00,1.913726343361394022e+00,7.024383741461412978e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.522839355468750000e+01,3.821233272552490234e+00,nan,nan,1.763402256798917378e+00,1.744346393791691874e+00,3.452070532671380754e-02
5.965600000000000591e+01,1.019500000000000028e+01,6.049380111694335938e+01,9.991931915283203125e+00,nan,nan,2.551381740403348530e+00,2.099222912041203593e+00,4.488125043951647353e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.913745880126953125e+01,4.530874729156494141e+00,nan,nan,1.625470671487027730e+00,1.639694525448338602e+00,-1.100430907376837020e-02
3.519899999999999807e+00,5.406699999999999839e-01,4.977442741394042969e+00,2.689974904060363770e-01,nan,nan,2.237586769890958394e+00,1.950440181938664530e+00,2.652149396978991103e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.381756019592285156e+01,2.341186523437500000e+00,nan,nan,1.881835374665433491e+00,1.836508883682744120e+00,3.755535660616327043e-02
2.880400000000000205e+01,4.024499999999999744e+00,2.899440574645996094e+01,4.394102573394775391e+00,nan,nan,2.080805930924588765e+00,1.662913336006657694e+00,4.258954125486986708e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.309593963623046875e+01,9.552680969238281250e+00,nan,nan,2.466569337678128804e+00,2.010600103584782694e+00,4.706922966086046767e-01
2.409300000000000352e+01,4.074300000000000033e+00,2.683517837524414062e+01,4.008511543273925781e+00,nan,nan,2.540595922303372944e+00,2.538509903995053385e+00,-1.308319987424444442e-02
4.757899999999999352e+00,5.792899999999998606e-01,6.371060371398925781e+00,6.055744290351867676e-01,nan,nan,2.038370046448880757e+00,1.990240349022404764e+00,5.066074906221795793e-02
1.461200000000000010e+01,2.626100000000000101e+00,1.534568023681640625e+01,2.484516382217407227e+00,nan,nan,1.811263952088529194e+00,1.748048259464757059e+00,5.707456646791864152e-02
3.204299999999999926e+01,5.001199999999999868e+00,3.176885414123535156e+01,4.879008293151855469e+00,nan,nan,1.714868697953397358e+00,1.682672394958989237e+00,4.146095095507074113e-02
5.310199999999999676e+01,9.326599999999999113e+00,5.207247543334960938e+01,9.320853233337402344e+00,nan,nan,2.227776322198087300e+00,1.998627676216618632e+00,2.318169075094835829e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.702632713317871094e+01,4.055129528045654297e+00,nan,nan,2.813035878968412007e+00,2.832213370648877238e+00,-2.649716557630132918e-02
5.530499999999999972e+00,4.248099999999999099e-01,6.792656898498535156e+00,6.546750664710998535e-01,nan,nan,2.061563525033170308e+00,1.885207130161778544e+00,1.947837072455065321e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.662286186218261719e+01,2.474455356597900391e+00,nan,nan,1.738769922089749898e+00,1.751535786835209940e+00,-1.137695731290411238e-02
3.446999999999999886e+01,5.483900000000000219e+00,3.290770339965820312e+01,5.115180969238281250e+00,nan,nan,2.297831926179105366e+00,1.957509233204381083e+00,4.320766526304857802e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.361305999755859375e+01,9.356320381164550781e+00,nan,nan,2.254686508011991108e+00,1.951468838898198221e+00,3.104510503851549696e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.679327392578125000e+01,4.010644435882568359e+00,nan,nan,2.651612732243711079e+00,2.468917711226002787e+00,2.399649816595690321e-01
6.068699999999999761e+00,4.634300000000002306e-01,6.956292152404785156e+00,6.300147175788879395e-01,nan,nan,1.899409923386746968e+00,1.794838799683110331e+00,1.143252450071947646e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.726990699768066406e+01,2.524881362915039062e+00,nan,nan,1.762847814393216694e+00,1.728149785248295878e+00,2.971382914415765519e-02
3.532000000000000028e+01,5.831500000000000128e+00,3.550668334960937500e+01,5.561455726623535156e+00,nan,nan,2.034458908868009175e+00,1.763121380058781718e+00,2.721978622519152236e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.225975799560546875e+01,9.213227272033691406e+00,nan,nan,2.455517682862454976e+00,2.141610784975545023e+00,3.328133421980516982e-01
2.583699999999999974e+01,3.746100000000000207e+00,2.716895866394042969e+01,4.095656871795654297e+00,nan,nan,2.185941490960294331e+00,1.849469675270573710e+00,3.788587051474230361e-01
6.559499999999999886e+00,2.896400000000003416e-01,7.504483222961425781e+00,7.560153603553771973e-01,nan,nan,2.446704778504544819e+00,1.795518113819615458e+00,6.772137182795183730e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.699348258972167969e+01,2.558594703674316406e+00,nan,nan,1.689552817177945698e+00,1.658973647800938700e+00,2.995588360659051652e-02
3.641199999999999903e+01,5.870099999999999874e+00,3.969431304931640625e+01,5.977602481842041016e+00,nan,nan,2.771472606492215718e+00,2.714126011876122568e+00,1.101298528753893446e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.223281478881835938e+01,9.427962303161621094e+00,nan,nan,2.487609538865262593e+00,2.262401236740605448e+00,2.814976173483507704e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.320836067199707031e+01,3.345989227294921875e+00,nan,nan,3.160938713383847798e+00,1.673050476757542704e+00,1.511472125633873231e+00
8.192799999999998306e+00,5.792899999999998606e-01,8.414628028869628906e+00,1.046994566917419434e+00,nan,nan,2.374201211762601460e+00,1.694617284981267069e+00,6.843337315165178847e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.909047508239746094e+01,2.944790601730346680e+00,nan,nan,1.833386335206204976e+00,1.667986227718846415e+00,1.605665284239428114e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.537335205078125000e+01,7.002391815185546875e+00,nan,nan,2.287113580537015523e+00,2.214691533295170878e+00,1.048773127638475966e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.759679031372070312e+01,8.083599090576171875e+00,nan,nan,1.896986875367337788e+00,1.743442131725804423e+00,1.595726209723131728e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.356980514526367188e+01,3.408498048782348633e+00,nan,nan,2.592745277714902485e+00,1.990324331966893290e+00,6.586331027590410780e-01
8.071400000000000574e+00,6.758399999999999963e-01,8.252713203430175781e+00,1.134231925010681152e+00,nan,nan,2.351253185105496968e+00,1.698233081547276591e+00,6.572858887755053114e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.848494338989257812e+01,2.850904941558837891e+00,nan,nan,1.715096387696439351e+00,1.675869836060063456e+00,3.631152687899041887e-02
4.464699999999999847e+01,7.028699999999999726e+00,4.504077911376953125e+01,7.398764133453369141e+00,nan,nan,2.134298238587552632e+00,1.714769615379826639e+00,4.330881434523241591e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.861520004272460938e+01,8.340405464172363281e+00,nan,nan,2.095978174042874898e+00,1.981307043282048319e+00,1.294633942686693739e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.191766738891601562e+01,3.104823589324951172e+00,nan,nan,2.581966194939786519e+00,1.893530441967503641e+00,7.351317453228609633e-01
7.161100000000001131e+00,7.530799999999997496e-01,7.732737541198730469e+00,1.107252478599548340e+00,nan,nan,2.126293811631375874e+00,1.739377631393925761e+00,4.007509547316210341e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.913182449340820312e+01,2.888492822647094727e+00,nan,nan,1.830692324471646870e+00,1.677705420700566386e+00,1.618571477972643446e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.548370361328125000e+01,7.598523139953613281e+00,nan,nan,1.995974454713040913e+00,1.939468874184147928e+00,6.233926592699456926e-02
4.727600000000000335e+01,8.669999999999999929e+00,4.790867233276367188e+01,8.344940185546875000e+00,nan,nan,2.199318680596524800e+00,1.807177557198063944e+00,3.785429197394030165e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.994580459594726562e+01,2.758578777313232422e+00,nan,nan,1.888213190865689839e+00,1.754706932751195048e+00,1.514438587271349501e-01
5.826000000000000512e+00,7.144599999999998730e-01,5.846070289611816406e+00,8.054488301277160645e-01,nan,nan,1.773539457154447163e+00,1.718675984589116190e+00,5.655624447695184465e-02
1.962599999999999767e+01,2.973700000000000010e+00,1.971319198608398438e+01,2.979090452194213867e+00,nan,nan,1.620623383355313862e+00,1.652475251404301737e+00,-3.030906142362188582e-02
5.006700000000000017e+01,7.569399999999999906e+00,4.604810714721679688e+01,7.794112205505371094e+00,nan,nan,3.632432881426984395e+00,3.216160012928502177e+00,2.448274093710558486e-01
4.879299999999999926e+01,9.847899999999999210e+00,4.756414413452148438e+01,8.841885566711425781e+00,nan,nan,4.289532813859159077e+00,1.952544225899235819e+00,2.407873352154411783e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.600568771362304688e+01,2.022686719894409180e+00,nan,nan,2.570662650895291890e+00,2.035688533035771464e+00,6.077505546652453017e-01
4.976399999999998158e+00,7.917000000000000703e-01,4.941884040832519531e+00,5.916505455970764160e-01,nan,nan,1.890989456010037983e+00,1.735535635200993632e+00,1.572210985266344618e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.845605850219726562e+01,2.782083988189697266e+00,nan,nan,2.198207292390042866e+00,1.859480275360600565e+00,3.700432973944323134e-01
5.164500000000000313e+01,7.588700000000000223e+00,5.060844421386718750e+01,8.171232223510742188e+00,nan,nan,2.960205588174039448e+00,1.930172814575688456e+00,9.338772903226988387e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.161501312255859375e+01,9.421511650085449219e+00,nan,nan,2.138423356843167866e+00,1.839836909023778055e+00,2.964367467009203505e-01
7.136400000000001853e+00,6.951499999999999346e-01,7.950961112976074219e+00,5.216017365455627441e-01,nan,nan,1.939804944825345601e+00,1.794039859024540995e+00,1.380351382338182997e-01
9.103099999999997749e+00,1.486800000000000122e+00,1.068998432159423828e+01,1.700951457023620605e+00,nan,nan,2.114262852502042378e+00,1.974701537338749979e+00,1.573160487257616591e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.052624893188476562e+01,3.104258298873901367e+00,nan,nan,3.175110671353513325e+00,2.056202782837407206e+00,1.024036926313556917e+00
6.360000000000000142e+01,1.071700000000000053e+01,6.302365112304687500e+01,1.084981441497802734e+01,nan,nan,2.294585499596768940e+00,1.997732652870671366e+00,2.965838509642260146e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.073991203308105469e+01,5.001033306121826172e+00,nan,nan,2.178011092972928608e+00,2.189559264627949808e+00,-1.493219555982183699e-02
5.339600000000000790e+00,5.213600000000000456e-01,5.872178077697753906e+00,3.597701191902160645e-01,nan,nan,1.890312585663968648e+00,1.760716332642094706e+00,1.259471374594347548e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.154987812042236328e+01,1.769957184791564941e+00,nan,nan,1.999534163308316792e+00,1.933599247185246561e+00,5.536909876696038957e-02
2.286699999999999733e+01,3.812600000000000211e+00,2.471841430664062500e+01,3.726510047912597656e+00,nan,nan,2.063840303254300679e+00,2.049596144405858134e+00,-1.947204486213438557e-03
6.074800000000000466e+01,1.085200000000000031e+01,6.074161529541015625e+01,1.076520156860351562e+01,nan,nan,2.266285929513150776e+00,1.980521990505711649e+00,2.997520762526171278e-01
2.803800000000000026e+01,4.672900000000000276e+00,3.067326164245605469e+01,4.897313117980957031e+00,nan,nan,2.554005060029203023e+00,2.458738355485455607e+00,1.510674553953783583e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.595765113830566406e+00,4.731548428535461426e-01,nan,nan,1.770800742936307515e+00,1.734045817104832743e+00,3.803326664797235246e-02
1.195500000000000185e+01,1.931000000000000050e+00,1.263335704803466797e+01,1.878979802131652832e+00,nan,nan,1.742507967782193745e+00,1.736371590343968485e+00,5.037506207145936443e-03
2.718800000000000239e+01,3.997100000000000097e+00,2.776429748535156250e+01,4.200719356536865234e+00,nan,nan,1.796111378503018940e+00,1.700152470318333719e+00,1.121051508032457900e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.861586761474609375e+01,1.040435791015625000e+01,nan,nan,2.172591481042081440e+00,1.933011903015629862e+00,2.580425339781420302e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.848691368103027344e+01,4.362071037292480469e+00,nan,nan,1.924065742325955952e+00,1.921144856659428690e+00,2.071024952761102433e-02
7.100400000000000489e+00,7.144599999999998730e-01,7.259318351745605469e+00,7.442427277565002441e-01,nan,nan,1.725092801881009663e+00,1.702699555603520487e+00,2.388252793184686418e-02
1.365499999999999936e+01,2.355799999999999894e+00,1.370658111572265625e+01,2.036009550094604492e+00,nan,nan,1.987573895287686909e+00,1.671395315376774882e+00,3.158868747793810439e-01
2.755199999999999960e+01,4.054999999999999716e+00,2.777661895751953125e+01,4.200990200042724609e+00,nan,nan,1.724043879342252339e+00,1.682342304436223124e+00,5.121262846819329972e-02
