true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,9.110678005212630381e+00,8.393022957258189365e-01,1.171392062973902082e+00
6.000000000000000000e+00,7.679902111349235838e+00,6.295011517619741870e-01,1.923769586060587899e+00
1.300000000000000000e+01,1.041828792186501396e+01,1.438202854930355157e+00,2.932208316155106687e+00
6.000000000000000000e+00,7.131614071120286447e+00,5.836616527216287320e-01,1.404960089341518614e+00
8.000000000000000000e+00,8.971330016213213909e+00,8.026428719676403922e-01,1.399549369166518620e+00
9.000000000000000000e+00,9.349380710838879338e+00,9.133038319267927641e-01,1.179263049494936544e+00
1.200000000000000000e+01,1.110679296241690217e+01,1.953093140298620911e+00,2.150805770971274899e+00
8.000000000000000000e+00,6.928228638829299513e+00,5.634100243693596077e-01,1.598407771258107513e+00
6.000000000000000000e+00,7.240902545407628565e+00,5.944384974686300893e-01,1.494335645453177985e+00
1.200000000000000000e+01,1.246936511797447800e+01,3.386154955263462440e+00,1.968426635707938299e+00
1.900000000000000000e+01,1.577143522940346720e+01,6.169813803626982285e+00,2.707880051036949176e+00
7.000000000000000000e+00,7.090774306756747691e+00,5.795493257179151758e-01,1.109747532875356102e+00
1.000000000000000000e+01,1.063052073703991951e+01,1.586598976988260690e+00,1.371119599156996216e+00
9.000000000000000000e+00,1.076556911860715182e+01,1.682042053020259997e+00,1.572199866929535839e+00
1.100000000000000000e+01,9.863474037539155859e+00,1.126167123706709017e+00,2.055851654790579186e+00
8.000000000000000000e+00,8.592548562928019606e+00,7.266243565969526808e-01,1.262047405233213127e+00
6.000000000000000000e+00,8.448436574835529456e+00,7.047304921437208547e-01,2.904686900094220370e+00
9.000000000000000000e+00,1.249493967824216512e+01,3.401054946046548011e+00,2.439259609197498069e+00
1.000000000000000000e+01,1.230975475075915782e+01,3.182370683442611092e+00,1.685019644404666783e+00
1.500000000000000000e+01,1.260398397896988953e+01,3.539192805247309170e+00,2.779722225295953031e+00
6.000000000000000000e+00,6.308413368014053724e+00,4.901345222529662760e-01,9.896587416517403923e-01
1.500000000000000000e+01,1.318902565440692598e+01,4.249293229736112565e+00,2.628613556681128838e+00
1.000000000000000000e+01,1.089354490207544046e+01,1.779835359384061899e+00,1.390781859737985737e+00
1.400000000000000000e+01,1.195909464448859261e+01,2.810037981121948025e+00,2.658964857297097861e+00
6.000000000000000000e+00,6.730961777907210397e+00,5.417008072667095497e-01,1.142402351549502537e+00
1.200000000000000000e+01,1.149314257499170999e+01,2.308394255571667220e+00,2.064627232494914644e+00
9.000000000000000000e+00,9.259537880706959712e+00,8.835765559432551264e-01,1.173593443297279437e+00
7.000000000000000000e+00,6.584300306974253836e+00,5.244783565753585730e-01,1.198966494509016378e+00
1.100000000000000000e+01,1.042987427218576357e+01,1.446266470309967467e+00,1.850506915910177241e+00
8.000000000000000000e+00,9.184451777972705955e+00,8.613255940156272494e-01,1.501197910133729607e+00
8.000000000000000000e+00,9.810798129423533354e+00,1.100464649208864110e+00,1.875543504199093103e+00
8.000000000000000000e+00,8.084862675052690406e+00,6.632308957851940079e-01,1.183394985205742156e+00
8.000000000000000000e+00,8.479247541969293422e+00,7.094286656542159175e-01,1.233192274243613218e+00
1.400000000000000000e+01,1.228575484985986144e+01,3.154233535533804922e+00,2.559367683377608227e+00
1.300000000000000000e+01,1.171768447366358501e+01,2.531179493088769661e+00,2.374149692669237588e+00
6.000000000000000000e+00,6.504015288151708596e+00,5.148735915929569806e-01,1.043545303001312652e+00
1.200000000000000000e+01,8.326251376821929284e+00,6.889695016356278678e-01,4.456622719174061054e+00
9.000000000000000000e+00,9.526880329824473748e+00,9.780885284464829743e-01,1.199000015012754439e+00
1.300000000000000000e+01,1.344998424975921125e+01,4.549755615995086266e+00,2.144897562790759160e+00
1.400000000000000000e+01,1.040207530025916327e+01,1.428023128507824424e+00,3.469341779232532730e+00
1.000000000000000000e+01,1.443093987505469578e+01,5.520916043171664178e+00,2.468123771354643115e+00
1.600000000000000000e+01,1.088288162892694011e+01,1.770314386766526971e+00,4.047662383446352763e+00
9.000000000000000000e+00,8.888552084007537601e+00,7.835487589252315699e-01,1.185847772818702905e+00
7.000000000000000000e+00,7.645396929655452922e+00,6.264078374303094776e-01,1.220264568348175871e+00
7.000000000000000000e+00,7.997259462371376415e+00,6.550096081442413620e-01,1.387575549631536065e+00
8.000000000000000000e+00,9.809923875528056669e+00,1.099714009318999874e+00,1.875068814495996383e+00
1.000000000000000000e+01,1.146997053425658208e+01,2.282108518048337586e+00,1.478651641744451961e+00
6.000000000000000000e+00,5.101410048662265773e+00,3.454770107985671856e-01,1.453425794360731604e+00
1.500000000000000000e+01,9.915157196770476133e+00,1.151702316616987076e+00,4.475939518536618422e+00
7.000000000000000000e+00,7.956307500370872532e+00,6.514869882794427358e-01,1.364592470121792411e+00
1.100000000000000000e+01,1.124388583786636886e+01,2.072384727220957679e+00,1.720602987228571745e+00
7.000000000000000000e+00,5.248554371199382729e+00,3.608650358342235798e-01,2.581392500879566843e+00
6.000000000000000000e+00,6.709208834792335097e+00,5.395171429936229668e-01,1.131462572472422767e+00
7.000000000000000000e+00,7.995972615355293023e+00,6.569602720464140511e-01,1.387380147032232447e+00
6.000000000000000000e+00,6.883134166479571547e+00,5.588906702128193515e-01,1.229602657475642458e+00
1.100000000000000000e+01,9.816865299483490404e+00,1.103928947515536718e+00,2.078157165150284591e+00
8.000000000000000000e+00,9.418481989540374855e+00,9.374701902255200281e-01,1.629313004516629526e+00
9.000000000000000000e+00,1.129906206397126667e+01,2.123807221734680617e+00,1.812758842446068774e+00
9.000000000000000000e+00,1.093045606752919596e+01,1.810820588887618321e+00,1.642866724125268130e+00
8.000000000000000000e+00,7.849079474270948431e+00,6.436355228054968514e-01,1.196481689013180638e+00
8.000000000000000000e+00,7.962054737532466397e+00,6.532528165909989859e-01,1.186535670480349136e+00
9.000000000000000000e+00,1.051987379228347663e+01,1.505381801268557140e+00,1.473737570634475524e+00
7.000000000000000000e+00,7.561700418341443353e+00,6.199032306956286931e-01,1.191048279562096690e+00
1.500000000000000000e+01,9.379726097199249324e+00,9.237128314349252189e-01,5.167145884912434539e+00
7.000000000000000000e+00,8.129444052512102559e+00,6.676862495824831267e-01,1.467793723989550658e+00
1.500000000000000000e+01,1.167519175964738665e+01,2.487338666043155566e+00,3.136343251605617777e+00
1.200000000000000000e+01,1.132993608076772141e+01,2.151693082730454787e+00,2.096808882150472009e+00
1.200000000000000000e+01,1.223923800884627866e+01,3.101996109434911553e+00,1.976089911537595389e+00
1.300000000000000000e+01,8.889003849579626859e+00,7.841663767364198678e-01,4.464558978595636773e+00
9.000000000000000000e+00,8.805044129329630209e+00,7.652104911755219785e-01,1.196993345020465505e+00
9.000000000000000000e+00,9.549460036419176845e+00,1.008893217255693475e+00,1.210480426470533555e+00
8.000000000000000000e+00,8.776841244193771985e+00,7.600141520547026852e-01,1.321584530035808669e+00
1.100000000000000000e+01,1.142184826799400987e+01,2.237659429486467122e+00,1.712019573606219591e+00
1.200000000000000000e+01,1.261215973402362955e+01,3.545779011769140787e+00,1.963746582803285401e+00
8.000000000000000000e+00,8.455576702742430228e+00,7.059900006408270645e-01,1.227876740017245449e+00
8.000000000000000000e+00,9.884419740859792469e+00,1.135630980450093253e+00,1.925368793077415708e+00
7.000000000000000000e+00,6.336034359341422117e+00,4.934692466752044204e-01,1.318636756372273844e+00
6.000000000000000000e+00,5.326251113890148048e+00,3.693067175560837967e-01,1.245905836730742955e+00
2.300000000000000000e+01,1.505146927645706789e+01,5.923066220366385082e+00,4.355394094932337090e+00
4.000000000000000000e+00,6.663148166077599299e+00,5.338739119581326076e-01,4.476575928701004514e+00
8.000000000000000000e+00,8.119673360463169232e+00,6.671315361090668361e-01,1.184762892201303597e+00
1.800000000000000000e+01,9.783344254228477865e+00,1.087614194432515280e+00,6.248475727994934559e+00
9.000000000000000000e+00,9.754703722376756758e+00,1.074665211438989632e+00,1.239875975204666192e+00
8.000000000000000000e+00,7.964474239842849634e+00,6.522450871122353888e-01,1.185443967820560385e+00
6.000000000000000000e+00,5.830726149269474412e+00,4.289212004758846675e-01,9.947455297441392119e-01
1.100000000000000000e+01,8.657559666372423024e+00,7.378981645378340781e-01,2.983368008989513598e+00
1.300000000000000000e+01,8.136545466343315880e+00,6.682426112763761861e-01,5.776404030482200191e+00
6.000000000000000000e+00,7.482249808243802036e+00,6.134776038379530227e-01,1.717408348106445715e+00
8.000000000000000000e+00,9.301731613465602067e+00,8.970739852905695866e-01,1.563366166009807046e+00
9.000000000000000000e+00,1.043048413692205756e+01,1.446725455780194292e+00,1.440267355750645573e+00
6.000000000000000000e+00,7.503380614573639917e+00,6.151808618477250246e-01,1.738492924267516671e+00
9.000000000000000000e+00,9.344352853315673002e+00,9.114536171874104697e-01,1.178806428323937228e+00
1.400000000000000000e+01,1.423441189764333892e+01,5.355810990776602054e+00,2.290845547866561915e+00
7.000000000000000000e+00,7.029775852960655769e+00,5.736397897825429304e-01,1.110277950263309776e+00
7.000000000000000000e+00,8.557273025157961399e+00,7.205926501313547616e-01,1.783619423596370712e+00
6.000000000000000000e+00,7.549593208616911078e+00,6.193867522485518862e-01,1.785109950839322446e+00
2.400000000000000000e+01,1.648042530303964170e+01,6.284770574854289471e+00,5.469378284705927129e+00
9.000000000000000000e+00,8.654037259212381983e+00,7.370484000057686558e-01,1.226723351770425019e+00
7.000000000000000000e+00,6.642025856013702878e+00,5.313824089619556545e-01,1.178644016950082252e+00
9.000000000000000000e+00,7.456007486863297729e+00,6.114654444928424581e-01,1.945801382217660525e+00
1.000000000000000000e+01,1.103073968134787286e+01,1.889443150936760629e+00,1.406560819428684272e+00
6.000000000000000000e+00,7.220058552599311952e+00,5.917799977903370756e-01,1.476831892053506401e+00
8.000000000000000000e+00,9.161760355313044002e+00,8.536727038227026609e-01,1.489587956893671628e+00
8.000000000000000000e+00,8.174583633556276041e+00,6.732648239374361410e-01,1.188115730653803270e+00
8.000000000000000000e+00,9.604652215672155435e+00,1.009257607134338208e+00,1.741887162541143841e+00
1.000000000000000000e+01,9.781520619458579091e+00,1.086679181669317096e+00,1.421585076720205620e+00
1.000000000000000000e+01,1.175712683161431116e+01,2.570968884903499063e+00,1.540474125877814071e+00
1.000000000000000000e+01,1.006527768287705094e+01,1.228995472845376025e+00,1.380533568345915674e+00
5.000000000000000000e+00,5.183814869210890741e+00,3.539595576554921408e-01,8.230654272171302743e-01
2.000000000000000000e+01,1.175358020954298865e+01,2.567617332155042842e+00,4.769475871636107200e+00
1.500000000000000000e+01,1.333313581726724983e+01,4.413495641461761210e+00,2.597646165399311702e+00
1.700000000000000000e+01,1.334790191058879039e+01,4.429977778885925588e+00,3.076885162909299254e+00
1.000000000000000000e+01,9.517762977061956065e+00,9.745854631739645502e-01,1.486157213570133084e+00
9.000000000000000000e+00,8.732766708141683765e+00,7.513775482672485628e-01,1.209905223976593946e+00
9.000000000000000000e+00,9.536687029038439789e+00,9.839568691250535348e-01,1.201185670994473931e+00
1.300000000000000000e+01,1.140524240706946024e+01,2.222109660560757760e+00,2.468011018845179816e+00
1.200000000000000000e+01,1.206838904083945252e+01,2.906562622590298961e+00,1.988055677563453028e+00
1.100000000000000000e+01,9.115324285050700581e+00,8.402782100161348966e-01,2.536858823105943017e+00
2.000000000000000000e+01,1.456766928420099561e+01,5.638080338422647664e+00,3.111111624668840392e+00
9.000000000000000000e+00,1.087647321754866603e+01,1.775362593913798470e+00,1.618771759991036507e+00
4.000000000000000000e+00,5.091452788416338748e+00,3.444323939036153526e-01,1.425521658545333192e+00
1.100000000000000000e+01,1.002032104985154781e+01,1.205365745517364306e+00,1.987212869308442986e+00
5.000000000000000000e+00,7.302226949829053737e+00,5.996036123370684923e-01,3.034799517151422155e+00
8.000000000000000000e+00,1.016388175431986696e+01,1.283528297273855978e+00,2.122355183968742232e+00
1.400000000000000000e+01,9.827380854041177116e+00,1.108457408202343064e+00,3.988789615899536400e+00
1.600000000000000000e+01,1.232203099307772298e+01,3.197890040859699301e+00,3.191124309939624037e+00
1.900000000000000000e+01,1.133734673210724964e+01,2.157353149907109024e+00,4.802743456875390393e+00
9.000000000000000000e+00,1.210221155274173555e+01,2.944970379802493099e+00,2.223349460209546713e+00
9.000000000000000000e+00,1.030024223676636907e+01,1.364010607987539814e+00,1.393937827191682022e+00
6.000000000000000000e+00,5.449781297407521485e+00,3.831677919155507261e-01,1.158268653372533041e+00
1.000000000000000000e+01,1.130869984818065710e+01,2.131290512225876732e+00,1.448800817458741008e+00
1.100000000000000000e+01,1.172427045966059467e+01,2.557455857130237931e+00,1.713476723340925822e+00
1.000000000000000000e+01,1.059802357560147712e+01,1.558459420081618418e+00,1.368088105168483670e+00
9.000000000000000000e+00,1.096691530044984120e+01,1.837062122912840101e+00,1.659278800762763684e+00
1.300000000000000000e+01,1.341157188914161758e+01,4.519547197528487992e+00,2.147772920516386908e+00
1.000000000000000000e+01,8.899676349531286945e+00,7.859429256963368360e-01,1.759742309321042253e+00
9.000000000000000000e+00,9.972786165977868933e+00,1.180878153688072363e+00,1.293008861755883920e+00
1.700000000000000000e+01,1.203950476677716352e+01,2.873904449593970512e+00,3.647564561979094400e+00
8.000000000000000000e+00,8.412598053761865202e+00,6.998549626407307711e-01,1.218858098080908281e+00
7.000000000000000000e+00,8.006132340614595222e+00,6.561638971664313091e-01,1.392767272169620263e+00
6.000000000000000000e+00,6.594559725680758433e+00,5.257080334150843193e-01,1.078330898672441140e+00
1.000000000000000000e+01,1.125432389997662952e+01,2.087189686199879990e+00,1.440406816582568750e+00
1.200000000000000000e+01,1.211517460588133410e+01,2.959822553146216340e+00,1.984420236929501202e+00
1.000000000000000000e+01,8.245054229328532713e+00,6.797881679972722635e-01,2.282482877230628926e+00
9.000000000000000000e+00,9.133543075613982154e+00,8.457652922946867768e-01,1.171153549708225272e+00
7.000000000000000000e+00,6.688191630747650329e+00,5.390111073552472654e-01,1.166335710884311316e+00
1.600000000000000000e+01,1.664112307527116386e+01,6.206114786699834518e+00,2.498959003714724680e+00
8.000000000000000000e+00,9.608890805357301446e+00,1.011233234192516983e+00,1.744499057676083709e+00
7.000000000000000000e+00,9.034045885401830844e+00,8.185229314965791758e-01,2.217586159919658684e+00
9.000000000000000000e+00,9.108654090439085138e+00,8.396409407107313649e-01,1.171902552442737333e+00
5.000000000000000000e+00,6.699192527514647111e+00,5.382035048347111328e-01,2.087302074677746866e+00
1.000000000000000000e+01,9.579098873849137163e+00,9.991283009891771538e-01,1.468743944929062684e+00
8.000000000000000000e+00,6.724961014792185665e+00,5.411773699449839992e-01,1.774365757939935229e+00
9.000000000000000000e+00,1.019584047710025843e+01,1.302210047445456764e+00,1.359219408429414688e+00
1.200000000000000000e+01,1.078179022380053276e+01,1.709130286074232119e+00,2.255190296738923905e+00
7.000000000000000000e+00,6.781750236166677936e+00,5.598215435888287406e-01,1.151880408830457281e+00
8.000000000000000000e+00,6.911815429259325683e+00,5.617191984040259545e-01,1.611342580498764221e+00
8.000000000000000000e+00,1.126222768999654633e+01,2.090446580122172548e+00,2.970409191427950901e+00
1.000000000000000000e+01,1.051200285858012151e+01,1.500221506616294942e+00,1.365360715384063228e+00
9.000000000000000000e+00,8.705734619855476808e+00,7.461349790852805919e-01,1.215206391917611928e+00
1.000000000000000000e+01,1.113205691166497502e+01,1.975878651409908926e+00,1.420698890265653436e+00
1.100000000000000000e+01,9.655119435101360281e+00,1.031029925295824601e+00,2.162728406836850414e+00
9.000000000000000000e+00,1.204025996989342673e+01,2.875514719951311804e+00,2.190165954206033661e+00
7.000000000000000000e+00,8.392763296479458290e+00,6.975490797901662265e-01,1.652624676842773699e+00
7.000000000000000000e+00,7.355365567581723774e+00,6.031454506970512774e-01,1.137432626110417289e+00
9.000000000000000000e+00,9.356181973782941697e+00,9.153681478302921892e-01,1.179693573640772541e+00
1.100000000000000000e+01,9.905491569919197659e+00,1.145927986897911310e+00,2.036309997936836869e+00
1.800000000000000000e+01,1.162731366636692698e+01,2.438784491873025928e+00,4.233810319719472304e+00
1.500000000000000000e+01,1.043222876262803211e+01,1.447077222118966944e+00,3.958253203518276919e+00
9.000000000000000000e+00,9.694771952508313362e+00,1.047994404066807217e+00,1.227627634159629721e+00
9.000000000000000000e+00,1.009867485573280099e+01,1.248509687866283802e+00,1.329130733486382443e+00
9.000000000000000000e+00,5.779989137107433450e+00,4.229517336270083305e-01,4.911961960896102042e+00
1.000000000000000000e+01,8.484129354062922346e+00,7.096504913546602955e-01,2.060229298700574585e+00
1.200000000000000000e+01,1.520552415867214080e+01,5.993746935856428593e+00,2.259591160780332508e+00
9.000000000000000000e+00,1.218302841437572859e+01,3.036398865657505386e+00,2.267104801828007332e+00
8.000000000000000000e+00,7.209257098119305596e+00,5.905574406734614978e-01,1.410242639568946244e+00
9.000000000000000000e+00,1.049658136463655111e+01,1.489954922585924546e+00,1.464886739246948455e+00
4.000000000000000000e+00,4.754105874818606914e+00,3.122103560439848380e-01,1.036314252422034343e+00
1.100000000000000000e+01,1.074511925055616324e+01,1.664305007990057206e+00,1.780506102732019036e+00
1.000000000000000000e+01,1.078158065059496273e+01,1.692066107230765670e+00,1.379916065514203094e+00
1.200000000000000000e+01,1.073385738801148115e+01,1.657413105444924373e+00,2.269216828846968070e+00
7.000000000000000000e+00,9.320813442849235742e+00,9.032717485536467805e-01,2.509594405000751038e+00
1.100000000000000000e+01,1.032921304519179984e+01,1.382056731430227003e+00,1.878754765836669671e+00
1.000000000000000000e+01,8.408700763726228544e+00,6.993144265858813879e-01,2.126291553176821836e+00
1.200000000000000000e+01,1.035412590233509533e+01,1.397781376215936788e+00,2.431624100933602151e+00
1.500000000000000000e+01,1.158130847317972467e+01,2.392020972297037140e+00,3.182483225647239067e+00
6.000000000000000000e+00,7.511027559032183554e+00,6.157894404456742965e-01,1.746187174537554565e+00
9.000000000000000000e+00,1.045104710890180399e+01,1.466352709407763077e+00,1.448138288618363578e+00
6.000000000000000000e+00,7.243471375738321782e+00,5.939449101869498371e-01,1.496641257641294409e+00
6.000000000000000000e+00,6.463538464096092895e+00,5.095925894800956701e-01,1.029732036383511629e+00
1.200000000000000000e+01,1.173428534073503826e+01,2.546342158724857807e+00,2.025028532100978218e+00
1.200000000000000000e+01,1.163215830382805294e+01,2.446078392713967098e+00,2.040990375195813389e+00
1.500000000000000000e+01,1.281709771374379692e+01,3.790178864603642506e+00,2.718332085540275056e+00
1.100000000000000000e+01,1.018521916037410868e+01,1.296903286638649622e+00,1.925340134958366978e+00
1.900000000000000000e+01,1.309372676043646777e+01,4.138598989084756319e+00,3.604202674851365806e+00
1.100000000000000000e+01,9.146917342369381032e+00,8.495583257721872616e-01,2.510644190921306418e+00
9.000000000000000000e+00,9.022866881868846889e+00,8.154933844910311480e-01,1.174277594136645231e+00
8.000000000000000000e+00,8.499702329282655455e+00,7.128595461506931352e-01,1.238216689829769290e+00
1.000000000000000000e+01,1.005158618774618162e+01,1.221385140657493817e+00,1.381820121170879823e+00
1.300000000000000000e+01,1.276879286278663628e+01,3.731272744468145497e+00,2.186228712508261118e+00
1.300000000000000000e+01,1.451883485776972194e+01,5.587982878183166413e+00,2.174004835975219763e+00
9.000000000000000000e+00,9.263400564588284425e+00,8.849057911074709182e-01,1.173819168221550857e+00
1.100000000000000000e+01,9.614280480710876375e+00,1.013258266251002127e+00,2.185855186255916127e+00
1.200000000000000000e+01,1.653159498609969091e+01,6.236109888890065456e+00,2.607451326739201214e+00
5.000000000000000000e+00,5.633174250575777364e+00,4.122787162325725063e-01,9.980098415148335178e-01
1.000000000000000000e+01,9.953729486441220686e+00,1.170493510199846376e+00,1.393498688522392337e+00
1.000000000000000000e+01,1.225021376518512284e+01,3.114552567475051159e+00,1.668008870458243864e+00
1.000000000000000000e+01,1.040741097274717575e+01,1.436006164285692721e+00,1.365611325433805368e+00
8.000000000000000000e+00,8.276880661540214845e+00,6.834047287493788536e-01,1.197301597622798308e+00
9.000000000000000000e+00,1.191619296242659942e+01,2.738949144291440874e+00,2.124446015760933726e+00
1.000000000000000000e+01,1.045290000074573022e+01,1.461548819885967410e+00,1.364530377041749620e+00
1.000000000000000000e+01,1.028609832086279319e+01,1.358629622741988729e+00,1.367210887206017578e+00
9.000000000000000000e+00,8.411379408235690747e+00,6.997722656968519139e-01,1.299536787735052989e+00
1.200000000000000000e+01,1.265876489060432597e+01,3.603211411954138743e+00,1.963556144765558065e+00
1.300000000000000000e+01,1.010741960397853489e+01,1.253353532081349808e+00,3.147341886786792831e+00
1.100000000000000000e+01,1.209700609770447066e+01,2.952534205035323822e+00,1.727330178128945404e+00
7.000000000000000000e+00,9.006847317648976059e+00,8.113699883437658356e-01,2.191114590242578153e+00
8.000000000000000000e+00,1.137048396784002868e+01,2.189842865395627225e+00,3.057567456118722937e+00
8.000000000000000000e+00,1.122735866738473831e+01,2.062167623572642938e+00,2.940055546880996573e+00
6.000000000000000000e+00,5.966890207740339847e+00,4.460853894288685506e-01,9.720844306647014044e-01
7.000000000000000000e+00,7.170132069781152140e+00,5.892533700665281149e-01,1.115044230978794015e+00
8.000000000000000000e+00,8.327917380007251680e+00,6.892228708426734185e-01,1.204225101617812488e+00
7.000000000000000000e+00,6.504604840516506670e+00,5.146880120608487985e-01,1.231549193334405157e+00
8.000000000000000000e+00,1.122824370200141075e+01,2.058534905161105044e+00,2.944270773358201865e+00
1.000000000000000000e+01,1.045237303014858554e+01,1.461109173868517574e+00,1.364495660124553700e+00
1.000000000000000000e+01,1.050229154076397720e+01,1.493324985097728375e+00,1.365022507631267201e+00
1.700000000000000000e+01,1.080978182821547406e+01,1.713994135528990048e+00,4.538956688234415893e+00
8.000000000000000000e+00,9.306699376536590407e+00,8.987305838906806121e-01,1.566093634891424502e+00
1.100000000000000000e+01,1.370635999949913852e+01,4.837150408284411895e+00,1.972015231798228463e+00
7.000000000000000000e+00,6.524093961644623185e+00,5.170706803216684744e-01,1.223058518086680646e+00
7.000000000000000000e+00,7.737856251436508792e+00,6.349361985678203535e-01,1.258098183577734508e+00
8.000000000000000000e+00,7.398773994030877432e+00,6.068836882333006333e-01,1.317200921575264694e+00
1.900000000000000000e+01,1.273186925240705847e+01,3.687286274440758849e+00,3.798143127430023025e+00
1.000000000000000000e+01,1.053921008779049373e+01,1.519485928704841893e+00,1.366357970110587683e+00
1.300000000000000000e+01,1.619630995834514664e+01,6.218767175635179001e+00,2.404162805882481102e+00
9.000000000000000000e+00,9.200030002664806972e+00,8.650591516763672661e-01,1.171564964328579483e+00
1.100000000000000000e+01,1.021837850804810799e+01,1.316392839496821621e+00,1.914112600802083453e+00
9.000000000000000000e+00,9.769952020697402872e+00,1.082050623702002223e+00,1.243287172431794430e+00
8.000000000000000000e+00,1.086871897325012704e+01,1.759346250236024201e+00,2.657340293951952148e+00
1.600000000000000000e+01,9.835978618193188083e+00,1.114461290128029969e+00,5.126975091771944548e+00
1.100000000000000000e+01,1.140056513433586183e+01,2.219925769366646762e+00,1.713332030763540459e+00
1.800000000000000000e+01,1.503677832067720388e+01,5.913972375970675266e+00,2.793765923150707930e+00
6.000000000000000000e+00,5.562275572401802037e+00,3.962262561504892311e-01,1.093737313818591739e+00
1.000000000000000000e+01,1.135650515933360616e+01,2.178557177361148955e+00,1.457754313364890697e+00
6.000000000000000000e+00,6.895615144766139792e+00,5.604051013929634006e-01,1.237508079317953591e+00
1.000000000000000000e+01,1.047746136927975691e+01,1.476776391922529630e+00,1.364549829460087960e+00
9.000000000000000000e+00,1.222703438581998014e+01,3.087273594831223544e+00,2.290922047706450915e+00
7.000000000000000000e+00,8.022967375427196401e+00,6.574371428302361320e-01,1.402495424363416898e+00
1.100000000000000000e+01,1.296895567039449304e+01,3.975773555045698071e+00,1.827861188109263235e+00
9.000000000000000000e+00,9.785852923873925135e+00,1.094343104660248978e+00,1.248197557824613391e+00
1.300000000000000000e+01,1.109578789946317201e+01,1.943840797538702647e+00,2.583214174936083296e+00
1.000000000000000000e+01,1.127719674275938111e+01,2.103231747855216049e+00,1.443488302768367371e+00
1.100000000000000000e+01,1.151307697094631166e+01,2.324520649949610718e+00,1.709480332210567832e+00
1.100000000000000000e+01,9.619276673143566825e+00,1.015407739222164096e+00,2.182983518740684747e+00
3.000000000000000000e+00,4.538666457842882807e+00,2.934705609738741394e-01,2.482945051644239065e+00
