true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.705680012702941895e-01,7.122184149920940399e-03,2.230981923639774323e-02,nan,nan,nan,2.987381629645824432e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.054613549262285233e-03,8.122656941413879395e-01,1.856796741485595703e-01,nan,nan,nan,2.079277634620666504e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.317599229514598846e-02,1.035269722342491150e-01,8.832970261573791504e-01,nan,nan,nan,1.240937411785125732e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.865270107984542847e-02,1.219034045934677124e-01,8.294438719749450684e-01,nan,nan,nan,1.869998127222061157e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.429514123126864433e-03,5.638243164867162704e-03,9.909322261810302734e-01,nan,nan,nan,9.109119884669780731e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.148887470364570618e-03,9.733228087425231934e-01,2.252828329801559448e-02,nan,nan,nan,2.703946456313133240e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.982870511710643768e-02,4.556801170110702515e-02,9.346032738685607910e-01,nan,nan,nan,6.763313710689544678e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.599061794579029083e-03,9.864647388458251953e-01,8.936226367950439453e-03,nan,nan,nan,1.362772472202777863e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.386031624861061573e-03,9.863077998161315918e-01,1.230614632368087769e-02,nan,nan,nan,1.378677971661090851e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.830665588378906250e-01,5.248051136732101440e-03,1.168538071215152740e-02,nan,nan,nan,1.707844249904155731e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.006700471043586731e-02,3.226291621103882790e-03,9.867066740989685059e-01,nan,nan,nan,1.338244322687387466e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.726814080029726028e-03,3.760934574529528618e-03,9.945122599601745605e-01,nan,nan,nan,5.502861458808183670e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.671961534768342972e-03,9.874508380889892578e-01,7.877212949097156525e-03,nan,nan,nan,1.262858044356107712e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.685817122459411621e-01,3.219003677368164062e-01,3.095179498195648193e-01,nan,nan,nan,1.133513212203979492e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.574092626571655273e-01,1.317656692117452621e-02,2.941417135298252106e-02,nan,nan,nan,4.352432861924171448e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.368200302124023438e-01,2.610279247164726257e-02,3.707714751362800598e-02,nan,nan,nan,6.526405364274978638e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.949570633471012115e-03,3.266418278217315674e-01,6.684086322784423828e-01,nan,nan,nan,1.118891000747680664e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916848540306091309e-01,2.524723997339606285e-03,5.790404044091701508e-03,nan,nan,nan,8.349891752004623413e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.577800035476684570e-01,4.951841197907924652e-03,3.726816549897193909e-02,nan,nan,nan,4.313718155026435852e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.461354374885559082e-01,5.962383002042770386e-02,9.424073249101638794e-02,nan,nan,nan,1.670758426189422607e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.750487208366394043e-01,1.199832092970609665e-02,1.295295450836420059e-02,nan,nan,nan,2.526783570647239685e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.068129002116620541e-04,9.907162189483642578e-01,8.376976475119590759e-03,nan,nan,nan,9.327151812613010406e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.316967844963073730e-01,9.071550518274307251e-02,1.775877177715301514e-01,nan,nan,nan,3.123890757560729980e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.665907025337219238e-01,8.047774434089660645e-03,2.536149695515632629e-02,nan,nan,nan,3.398011252284049988e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.738541007041931152e-01,2.876400947570800781e-02,9.738188236951828003e-02,nan,nan,nan,1.348418444395065308e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.087955690920352936e-03,3.465224755927920341e-03,9.924468398094177246e-01,nan,nan,nan,7.581850513815879822e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.741090841591358185e-03,6.443078070878982544e-02,9.278281331062316895e-01,nan,nan,nan,7.490877062082290649e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.723725318908691406e-01,3.906171070411801338e-03,2.372131124138832092e-02,nan,nan,nan,2.801629900932312012e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.376886248588562012e-01,1.870015263557434082e-01,4.753098487854003906e-01,nan,nan,nan,7.437883615493774414e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.719605900347232819e-02,7.794620003551244736e-03,9.650093317031860352e-01,nan,nan,nan,3.561751917004585266e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.481438994407653809e-01,9.823109023272991180e-03,4.203299432992935181e-02,nan,nan,nan,5.324899777770042419e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.162948250770568848e-01,1.118444949388504028e-01,1.718606799840927124e-01,nan,nan,nan,3.336634337902069092e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.578981220722198486e-02,1.087572332471609116e-02,9.633344411849975586e-01,nan,nan,nan,3.735461458563804626e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.516263216733932495e-03,5.556563660502433777e-02,9.359180927276611328e-01,nan,nan,nan,6.622730940580368042e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.880552291870117188e-01,1.783396233804523945e-03,1.016136538237333298e-02,nan,nan,nan,1.201667357236146927e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.181001663208007812e-01,1.868579536676406860e-01,1.950418800115585327e-01,nan,nan,nan,4.811047613620758057e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.027460818178951740e-04,9.958224892616271973e-01,3.774763783439993858e-03,nan,nan,nan,4.186260048300027847e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.415639638900756836e-01,2.053234353661537170e-02,3.790371492505073547e-02,nan,nan,nan,6.021302193403244019e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.433114528656005859e-01,3.413627669215202332e-02,2.255225181579589844e-02,nan,nan,nan,5.835875496268272400e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.951209899038076401e-03,9.756352305412292480e-01,2.141358144581317902e-02,nan,nan,nan,2.466652542352676392e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.083912372589111328e-01,6.497182883322238922e-03,8.511158823966979980e-02,nan,nan,nan,9.608012437820434570e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.860654473304748535e-01,3.906475380063056946e-03,1.002804934978485107e-02,nan,nan,nan,1.403252221643924713e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.147307619452476501e-03,9.912344217300415039e-01,6.618273910135030746e-03,nan,nan,nan,8.804225362837314606e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.369398355484008789e-01,4.144423082470893860e-02,2.161595225334167480e-02,nan,nan,nan,6.513623148202896118e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551980018615722656e-01,6.674908846616744995e-02,6.780529022216796875e-01,nan,nan,nan,1.365715503692626953e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.208028435707092285e-01,1.295935064554214478e-01,1.496036648750305176e-01,nan,nan,nan,3.273896276950836182e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.432993561029434204e-01,1.254577785730361938e-01,7.312428951263427734e-01,nan,nan,nan,3.130096495151519775e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.806975092738866806e-04,9.788681864738464355e-01,2.025111205875873566e-02,nan,nan,nan,2.135828323662281036e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.900672554969787598e-01,9.107406437397003174e-02,1.188586726784706116e-01,nan,nan,nan,2.356372028589248657e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.437008411623537540e-04,9.584890604019165039e-01,4.056725278496742249e-02,nan,nan,nan,4.239714145660400391e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.595558643341064453e-01,2.071418054401874542e-02,1.972998306155204773e-02,nan,nan,nan,4.128476977348327637e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.375775435008108616e-03,9.966272711753845215e-01,1.996960956603288651e-03,nan,nan,nan,3.378436900675296783e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.493817411363124847e-03,1.004279106855392456e-01,8.910782933235168457e-01,nan,nan,nan,1.153230071067810059e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.783901248127222061e-03,3.383532166481018066e-03,9.898325800895690918e-01,nan,nan,nan,1.021947432309389114e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.059199266135692596e-02,9.163727164268493652e-01,5.303529277443885803e-02,nan,nan,nan,8.733209967613220215e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.928555995225906372e-03,1.152545586228370667e-02,9.795460104942321777e-01,nan,nan,nan,2.066609263420104980e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.420694291591644287e-01,6.369547247886657715e-01,2.209758162498474121e-01,nan,nan,nan,4.510566592216491699e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.637040242552757263e-02,8.917788863182067871e-01,8.185072243213653564e-02,nan,nan,nan,1.145370751619338989e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953047633171081543e-01,1.322515890933573246e-03,3.372720442712306976e-03,nan,nan,nan,4.706293344497680664e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.883248209953308105e-01,2.645003842189908028e-03,9.030171670019626617e-03,nan,nan,nan,1.174386590719223022e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.537945475429296494e-03,9.778863191604614258e-01,1.557570975273847580e-02,nan,nan,nan,2.236182801425457001e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.041358988732099533e-02,9.781774878501892090e-01,1.140892039984464645e-02,nan,nan,nan,2.206414379179477692e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.323644042015075684e-01,1.704412512481212616e-02,5.059146508574485779e-02,nan,nan,nan,7.003153860569000244e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.191643864847719669e-04,9.943666458129882812e-01,4.814169369637966156e-03,nan,nan,nan,5.649261176586151123e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.891755804419517517e-02,3.607274591922760010e-02,9.150096774101257324e-01,nan,nan,nan,8.882061392068862915e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.478766083717346191e-01,4.689615219831466675e-02,1.052272617816925049e-01,nan,nan,nan,1.650201976299285889e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.988772233948111534e-03,2.164013450965285301e-03,9.948472380638122559e-01,nan,nan,nan,5.166107323020696640e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375097751617431641e-01,1.248639449477195740e-02,5.000384896993637085e-02,nan,nan,nan,6.452811509370803833e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.230490565299987793e-01,2.226002812385559082e-01,2.543506622314453125e-01,nan,nan,nan,6.480799913406372070e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.948016114532947540e-02,9.743183851242065430e-03,9.607766270637512207e-01,nan,nan,nan,4.001330584287643433e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816464185714721680e-01,6.949857342988252640e-03,1.140371989458799362e-02,nan,nan,nan,1.852409355342388153e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.603749871253967285e-01,6.388144940137863159e-02,7.574354857206344604e-02,nan,nan,nan,1.503869295120239258e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.012692078948020935e-01,7.605817914009094238e-01,1.381489932537078857e-01,nan,nan,nan,2.736715972423553467e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.111541323363780975e-03,9.785456657409667969e-01,1.234279666095972061e-02,nan,nan,nan,2.168782800436019897e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.701027274131774902e-01,9.811756201088428497e-03,2.008550800383090973e-02,nan,nan,nan,3.035329841077327728e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.173473685979843140e-02,7.889525964856147766e-03,9.703757166862487793e-01,nan,nan,nan,3.007192537188529968e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.462779521942138672e-01,7.263760268688201904e-02,8.108442276716232300e-02,nan,nan,nan,1.669073998928070068e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.565076015889644623e-02,1.556851435452699661e-02,9.587807059288024902e-01,nan,nan,nan,4.209287837147712708e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.266181945800781250e-01,5.036862939596176147e-02,1.230131983757019043e-01,nan,nan,nan,1.904123872518539429e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.348051622509956360e-03,3.288404783234000206e-03,9.873635172843933105e-01,nan,nan,nan,1.271697599440813065e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828250408172607422e-01,7.569145411252975464e-03,9.605793282389640808e-03,nan,nan,nan,1.732413843274116516e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.290147453546524048e-02,2.661160230636596680e-01,6.709824800491333008e-01,nan,nan,nan,1.323822855949401855e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.237589567899703979e-02,8.527315258979797363e-01,8.489259332418441772e-02,nan,nan,nan,1.593105345964431763e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.986914081498980522e-03,9.865251779556274414e-01,1.148789934813976288e-02,nan,nan,nan,1.356642227619886398e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.252227663993835449e-01,1.249276101589202881e-01,1.498496532440185547e-01,nan,nan,nan,3.212764561176300049e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.264479666948318481e-03,3.337046131491661072e-03,9.913984537124633789e-01,nan,nan,nan,8.638732135295867920e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.907568451017141342e-03,9.565380401909351349e-03,9.855270385742187500e-01,nan,nan,nan,1.457870379090309143e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889667630195617676e-01,4.471955355256795883e-03,6.561270914971828461e-03,nan,nan,nan,1.109454315155744553e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.189492901787161827e-04,9.956793785095214844e-01,3.901646472513675690e-03,nan,nan,nan,4.329956602305173874e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.757579267024993896e-01,2.666549682617187500e-01,2.575871050357818604e-01,nan,nan,nan,7.428460717201232910e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951292872428894043e-01,1.778356148861348629e-03,3.092355327680706978e-03,nan,nan,nan,4.882611799985170364e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.820581668056547642e-04,9.928857684135437012e-01,6.332175806164741516e-03,nan,nan,nan,7.139660883694887161e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.777341246604919434e-01,3.582100197672843933e-02,8.644485473632812500e-02,nan,nan,nan,1.304115206003189087e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.431438565254211426e-01,8.821456879377365112e-02,1.686415672302246094e-01,nan,nan,nan,2.968656420707702637e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101648330688476562e-01,2.873461544513702393e-01,3.024890124797821045e-01,nan,nan,nan,8.911961317062377930e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.959468007087707520e-01,3.664495795965194702e-02,6.740826368331909180e-02,nan,nan,nan,1.098742708563804626e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.603726267814636230e-01,1.616052165627479553e-02,2.346687577664852142e-02,nan,nan,nan,4.043394327163696289e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.142329692840576172e-01,5.047156475484371185e-03,8.071989566087722778e-02,nan,nan,nan,8.966986835002899170e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.810896873474121094e-01,4.959067702293395996e-02,6.931963562965393066e-02,nan,nan,nan,1.265958547592163086e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.884615540504455566e-03,9.363869428634643555e-01,5.872843414545059204e-02,nan,nan,nan,6.572648137807846069e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.526347547769546509e-02,9.447810053825378418e-01,3.995550423860549927e-02,nan,nan,nan,5.680210143327713013e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.673026204109191895e-01,5.238643381744623184e-03,2.745876461267471313e-02,nan,nan,nan,3.324391320347785950e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.766268730163574219e-01,5.313643720000982285e-03,1.805946044623851776e-02,nan,nan,nan,2.365058660507202148e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.630171297118067741e-03,8.881047964096069336e-01,1.082650572061538696e-01,nan,nan,nan,1.186655610799789429e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.870895434170961380e-03,9.837109446525573730e-01,1.341814547777175903e-02,nan,nan,nan,1.642316579818725586e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.928352952003479004e-01,6.412944197654724121e-02,1.430352926254272461e-01,nan,nan,nan,2.321398109197616577e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.871021658182144165e-02,7.689716219902038574e-01,1.323181539773941040e-01,nan,nan,nan,2.627012133598327637e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.712890982627868652e-01,9.246639907360076904e-03,1.946424320340156555e-02,nan,nan,nan,2.913110330700874329e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.639954932034015656e-02,6.421088427305221558e-02,9.193895459175109863e-01,nan,nan,nan,8.404534310102462769e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.700643599033355713e-01,2.368224263191223145e-01,5.931131839752197266e-01,nan,nan,nan,5.223699808120727539e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.236743435263633728e-02,4.562947154045104980e-01,5.113378167152404785e-01,nan,nan,nan,7.846163511276245117e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.319567561149597168e-01,1.822683662176132202e-01,1.857749074697494507e-01,nan,nan,nan,4.589343369007110596e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.866651535034179688e-01,2.066129446029663086e-01,2.067219018936157227e-01,nan,nan,nan,5.333010554313659668e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.669802516698837280e-02,6.423962768167257309e-03,9.768779873847961426e-01,nan,nan,nan,2.339349314570426941e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.922546334564685822e-03,1.225258782505989075e-02,9.778248667716979980e-01,nan,nan,nan,2.242469787597656250e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.815061271190643311e-02,3.138784551993012428e-03,9.787105917930603027e-01,nan,nan,nan,2.151928469538688660e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.698054790496826172e-01,7.101684343069791794e-03,2.309281006455421448e-02,nan,nan,nan,3.065973892807960510e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.559446126222610474e-02,1.579548120498657227e-01,7.964507341384887695e-01,nan,nan,nan,2.275900244712829590e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.313487470149993896e-01,9.839306026697158813e-02,5.702582001686096191e-01,nan,nan,nan,1.104583859443664551e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.393651485443115234e-01,2.468087524175643921e-02,3.595399111509323120e-02,nan,nan,nan,6.255102157592773438e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.393447041511535645e-01,1.866379193961620331e-02,4.199147969484329224e-02,nan,nan,nan,6.257274746894836426e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.366127654910087585e-02,9.223914742469787598e-01,6.394726783037185669e-02,nan,nan,nan,8.078557252883911133e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.115187421441078186e-02,9.582113027572631836e-01,2.063681371510028839e-02,nan,nan,nan,4.268695041537284851e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.594984382390975952e-01,1.027881503105163574e-01,7.377133965492248535e-01,nan,nan,nan,3.041998445987701416e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.245349869132041931e-01,7.010414004325866699e-01,1.744235903024673462e-01,nan,nan,nan,3.551883101463317871e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.295316219329833984e-01,2.657429128885269165e-02,8.438940644264221191e-01,nan,nan,nan,1.697282791137695312e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640227556228637695e-01,7.464415859431028366e-03,2.851283177733421326e-02,nan,nan,nan,3.664038330316543579e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.661024153232574463e-02,4.190519079566001892e-02,9.014845490455627441e-01,nan,nan,nan,1.037123575806617737e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.978523731231689453e-01,6.550837308168411255e-02,7.366392612457275391e-01,nan,nan,nan,3.056569993495941162e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.756110608577728271e-02,7.236663103103637695e-01,1.787726134061813354e-01,nan,nan,nan,3.234249353408813477e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.428456399589776993e-04,8.782592415809631348e-01,1.210978925228118896e-01,nan,nan,nan,1.298134326934814453e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.355273813009262085e-02,8.970111608505249023e-01,7.943612337112426758e-02,nan,nan,nan,1.086869984865188599e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.837265238165855408e-02,6.321246623992919922e-01,3.195026516914367676e-01,nan,nan,nan,4.586686193943023682e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.334108233451843262e-01,3.088977374136447906e-02,3.569937497377395630e-02,nan,nan,nan,6.890982389450073242e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.494744258001446724e-03,9.917665719985961914e-01,5.738710984587669373e-03,nan,nan,nan,8.267537690699100494e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.477461263537406921e-02,8.977577090263366699e-01,6.746767461299896240e-02,nan,nan,nan,1.078550517559051514e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.057294294238090515e-02,6.141239404678344727e-02,8.880146741867065430e-01,nan,nan,nan,1.187670305371284485e-01
