true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,1.046157410416889988e+01,1.512307760838274451e+00,1.453857332812746428e+00
1.100000000000000000e+01,1.018152699338448564e+01,1.319344631733852857e+00,1.933605875876678315e+00
8.000000000000000000e+00,8.612057149898529218e+00,7.368718966727444419e-01,1.270980671993057420e+00
6.000000000000000000e+00,8.575536575832066077e+00,7.322938689755781327e-01,3.068146710491053142e+00
9.000000000000000000e+00,1.242247606287550710e+01,3.329533428934289940e+00,2.393942487822811938e+00
1.000000000000000000e+01,1.219897430060968091e+01,3.073286888138084816e+00,1.654016319938387491e+00
1.500000000000000000e+01,1.304169883099972438e+01,4.283869671686231229e+00,2.683304617517947133e+00
6.000000000000000000e+00,6.349326886142918625e+00,4.978969669013344479e-01,1.000749399431615227e+00
1.500000000000000000e+01,1.373707134868434565e+01,5.065179732066480867e+00,2.547631487101110537e+00
1.000000000000000000e+01,1.137377049126670059e+01,2.235433394896006565e+00,1.466708741673242500e+00
1.400000000000000000e+01,1.217238548104402263e+01,3.332718391881189124e+00,2.627378284380286644e+00
6.000000000000000000e+00,6.847765676910119836e+00,5.541919282988083673e-01,1.207592836859143981e+00
1.200000000000000000e+01,1.187971358812920819e+01,2.772539730742131781e+00,2.020987143195497104e+00
9.000000000000000000e+00,9.470212734384674036e+00,9.700149304283367524e-01,1.196963530081730509e+00
7.000000000000000000e+00,6.592173761311897806e+00,5.259299182241272685e-01,1.196465820043253414e+00
1.100000000000000000e+01,1.072920390762600107e+01,1.679998982189741197e+00,1.791256791164736351e+00
8.000000000000000000e+00,9.527016380401400752e+00,1.009574955306573374e+00,1.689231016504213700e+00
8.000000000000000000e+00,9.787355560249642039e+00,1.099788031906673291e+00,1.856754668130491837e+00
8.000000000000000000e+00,8.157062859992180393e+00,6.725953602006784493e-01,1.187828240301800120e+00
8.000000000000000000e+00,8.643363525701854400e+00,7.517681213161264697e-01,1.284481430558449544e+00
1.400000000000000000e+01,1.210673661572697490e+01,2.957077667099682117e+00,2.610970270357410250e+00
1.300000000000000000e+01,1.201632912426601862e+01,2.924579915282321085e+00,2.314764876171487629e+00
6.000000000000000000e+00,6.513963738048435204e+00,5.196572086927420120e-01,1.049861579993961902e+00
1.200000000000000000e+01,8.424866973939026948e+00,7.039617085241478556e-01,4.292395625931939129e+00
9.000000000000000000e+00,9.290849151652967208e+00,8.994312203149334994e-01,1.177914476685686607e+00
1.300000000000000000e+01,1.342900759392167309e+01,4.613296170025722454e+00,2.157015871211543701e+00
1.400000000000000000e+01,1.024983959882060525e+01,1.350202471199807297e+00,3.586837044758893533e+00
1.000000000000000000e+01,1.503827524715643449e+01,5.994504104434638769e+00,2.724813926695607513e+00
1.600000000000000000e+01,1.109762626825361309e+01,1.974818408050436958e+00,3.874746905091120297e+00
9.000000000000000000e+00,8.750329627188712323e+00,7.693203530794667788e-01,1.215279568025233736e+00
7.000000000000000000e+00,7.724537832339134269e+00,6.338755137946516793e-01,1.252445375832348162e+00
7.000000000000000000e+00,8.110361656824002452e+00,6.646676797660011626e-01,1.455523797818357057e+00
8.000000000000000000e+00,9.552164832372040948e+00,9.919767827366837709e-01,1.708607664291731609e+00
1.000000000000000000e+01,1.146196631546578182e+01,2.280433489371359368e+00,1.477851866064460840e+00
6.000000000000000000e+00,4.948290009893296926e+00,3.333419052304442687e-01,1.631851126926752604e+00
1.500000000000000000e+01,9.960715307142603336e+00,1.192937903164356772e+00,4.409477224921231731e+00
7.000000000000000000e+00,8.056100921163205086e+00,6.607731437713065814e-01,1.422248241293513571e+00
1.100000000000000000e+01,1.109940428704273252e+01,1.947640817320402062e+00,1.732684499740460682e+00
7.000000000000000000e+00,5.160070708873127465e+00,3.533052863345376160e-01,2.742428306557195938e+00
6.000000000000000000e+00,6.770014505732879329e+00,5.515770686662591071e-01,1.165958759672749201e+00
7.000000000000000000e+00,8.029254100579871434e+00,6.868476432780795671e-01,1.412843290240633820e+00
6.000000000000000000e+00,6.990939781034946066e+00,5.756462895402492119e-01,1.301969409043761683e+00
1.100000000000000000e+01,9.677918621808187183e+00,1.067131580135531665e+00,2.155033682335362855e+00
8.000000000000000000e+00,9.459763834067601351e+00,9.587245335509253508e-01,1.652813871774519550e+00
9.000000000000000000e+00,1.099645063403194101e+01,1.893166305371057900e+00,1.669098314492177160e+00
9.000000000000000000e+00,1.130978174850738505e+01,2.236837592690859466e+00,1.800995976675481058e+00
8.000000000000000000e+00,7.863744733219607319e+00,6.762928409622337433e-01,1.219379838995937826e+00
8.000000000000000000e+00,7.956399327377782882e+00,6.770304495412993173e-01,1.205672681165113946e+00
9.000000000000000000e+00,1.042047256643887998e+01,1.451708193330263130e+00,1.437252904449332958e+00
7.000000000000000000e+00,7.638175831097992585e+00,6.280053080673086985e-01,1.218891397549825228e+00
1.500000000000000000e+01,9.481850043647314763e+00,9.708023524439973739e-01,5.006391993256881001e+00
7.000000000000000000e+00,8.201654693416404740e+00,6.801696724706290942e-01,1.515424909581644330e+00
1.500000000000000000e+01,1.208081994656947344e+01,2.975774992879640646e+00,2.962835044418257624e+00
1.200000000000000000e+01,1.139255005477328098e+01,2.238151635983108623e+00,2.089733483524958579e+00
1.200000000000000000e+01,1.214063363610107515e+01,3.018735437123285514e+00,1.988036826345299435e+00
1.300000000000000000e+01,8.960703837531930560e+00,8.240145193896847298e-01,4.325663827587140631e+00
9.000000000000000000e+00,9.009136433952955159e+00,8.205969537883356368e-01,1.179827882905827074e+00
9.000000000000000000e+00,1.073317561751136395e+01,2.181483754900541250e+00,1.561712366474414804e+00
8.000000000000000000e+00,8.697221786769990359e+00,7.635002572718235792e-01,1.301827022008002599e+00
1.100000000000000000e+01,1.136726247761317943e+01,2.232016393351609285e+00,1.724816050181469107e+00
1.200000000000000000e+01,1.249832983681813303e+01,3.503899024524671280e+00,1.981013174737987326e+00
8.000000000000000000e+00,8.205252420518597489e+00,6.899460279733843349e-01,1.199952719784222133e+00
8.000000000000000000e+00,9.707668026594070909e+00,1.060187778229848554e+00,1.805785105491427789e+00
7.000000000000000000e+00,6.399088668995865703e+00,5.015086429809578750e-01,1.283141367174969183e+00
6.000000000000000000e+00,5.241326731983194875e+00,3.615624051645838222e-01,1.317641511066446114e+00
2.300000000000000000e+01,1.482923127875392844e+01,5.918605811288075280e+00,4.442992465538441849e+00
4.000000000000000000e+00,6.718107199555737985e+00,5.407368882441698776e-01,4.607795123424176076e+00
8.000000000000000000e+00,7.900960204526322528e+00,6.658395058530719446e-01,1.205015406393763033e+00
1.800000000000000000e+01,9.982821495661713840e+00,1.195674481432777769e+00,5.931410155873544809e+00
9.000000000000000000e+00,9.594939127147343427e+00,1.018087343941882716e+00,1.214032873994602690e+00
8.000000000000000000e+00,8.058496864654969727e+00,6.620813826018839832e-01,1.184147345646475946e+00
6.000000000000000000e+00,5.776618821447999430e+00,4.233592881655479090e-01,1.010067367362413426e+00
1.100000000000000000e+01,8.737158138057122159e+00,7.697279510009619186e-01,2.885740824361045398e+00
1.300000000000000000e+01,8.265295505925116970e+00,6.836187152090417163e-01,5.514208844963402356e+00
6.000000000000000000e+00,7.591780971841204817e+00,6.212859653147606576e-01,1.830056064578498898e+00
8.000000000000000000e+00,9.173783830103982240e+00,8.641125367618823772e-01,1.496213651157109581e+00
9.000000000000000000e+00,1.048919983802127653e+01,1.511923746728545348e+00,1.463068521986366388e+00
6.000000000000000000e+00,7.650116389712259490e+00,6.267988290810710961e-01,1.891617488723259521e+00
9.000000000000000000e+00,9.191159369427889914e+00,8.706956605865734389e-01,1.175560384220224019e+00
1.400000000000000000e+01,1.414212131794026384e+01,5.318154891287541375e+00,2.299758998545938127e+00
7.000000000000000000e+00,7.169432038212987912e+00,5.861297631619466486e-01,1.112282284740291116e+00
7.000000000000000000e+00,8.598165821390789887e+00,7.282420968910519044e-01,1.817348919902100679e+00
6.000000000000000000e+00,7.435285790150023111e+00,6.275868196161493717e-01,1.663221767717788291e+00
2.400000000000000000e+01,1.636946587828250443e+01,7.298666983233899508e+00,4.649736641395243453e+00
9.000000000000000000e+00,8.751873866176389072e+00,7.689335788887002865e-01,1.214588386715533375e+00
7.000000000000000000e+00,6.671643812060576550e+00,5.360102971521840676e-01,1.170294976530999564e+00
9.000000000000000000e+00,7.580102731930669968e+00,6.221143130683948197e-01,1.826035830890103906e+00
1.000000000000000000e+01,1.133738195884672173e+01,2.186626262265563891e+00,1.458170225864936276e+00
6.000000000000000000e+00,7.335679789917787907e+00,6.071551764682214802e-01,1.576260539459903631e+00
8.000000000000000000e+00,8.922101821366627661e+00,7.997002369337313787e-01,1.380638957627723595e+00
8.000000000000000000e+00,7.914236508931112191e+00,6.816739581599229325e-01,1.215109835425046914e+00
8.000000000000000000e+00,9.495753583485711857e+00,9.700042049612043193e-01,1.674450432140149214e+00
1.000000000000000000e+01,9.860751406737009006e+00,1.132017238179822138e+00,1.410491614174509856e+00
1.000000000000000000e+01,1.202265947592973561e+01,2.912477877108316182e+00,1.608583612331906387e+00
1.000000000000000000e+01,9.862364241708879931e+00,1.133315308683452427e+00,1.410429445797188652e+00
5.000000000000000000e+00,5.097811982379772289e+00,3.466534305098023516e-01,8.174224950990258698e-01
2.000000000000000000e+01,1.199803595992171701e+01,2.857213418213120359e+00,4.549510767204890449e+00
1.500000000000000000e+01,1.311270541006431500e+01,4.221896273798104282e+00,2.652234076363765070e+00
1.700000000000000000e+01,1.331412532066762822e+01,4.438368468270693867e+00,3.089659101639624872e+00
1.000000000000000000e+01,9.709936822547387436e+00,1.063946933621459756e+00,1.440352606099539301e+00
9.000000000000000000e+00,8.679069543612612847e+00,7.610140427432882104e-01,1.232718777229293572e+00
9.000000000000000000e+00,9.159607093488450147e+00,8.961525343326809390e-01,1.192662308464304655e+00
1.300000000000000000e+01,1.168324605438062669e+01,2.553989875790522834e+00,2.393010529419436150e+00
1.200000000000000000e+01,1.229514179096503668e+01,3.181433861118077022e+00,1.975568344822856925e+00
1.100000000000000000e+01,8.856618926441852224e+00,7.832031168795189346e-01,2.770235840679872830e+00
2.000000000000000000e+01,1.494887622219967938e+01,6.212823989530287250e+00,2.965598744687294008e+00
9.000000000000000000e+00,1.167150405743863928e+01,2.863142614171472200e+00,1.923973253776495307e+00
4.000000000000000000e+00,4.996979559610347010e+00,3.371906321934847739e-01,1.303093222179252830e+00
1.100000000000000000e+01,9.677572962475860407e+00,1.062147721433177816e+00,2.154312837000367686e+00
5.000000000000000000e+00,7.086717224786879932e+00,6.085493570153588383e-01,2.600439913794319491e+00
8.000000000000000000e+00,9.998622999690457647e+00,1.193464926302446827e+00,2.004404138509350730e+00
1.400000000000000000e+01,9.735642861014124350e+00,1.080538764461097534e+00,4.075767176689469196e+00
1.600000000000000000e+01,1.223226647273683909e+01,3.160142403643083409e+00,3.230158017553781846e+00
1.900000000000000000e+01,1.113779929497118815e+01,1.984673139157382193e+00,4.987820558107484814e+00
9.000000000000000000e+00,1.241083186847083297e+01,3.346443940042127974e+00,2.377503598744673319e+00
9.000000000000000000e+00,1.033657574037939142e+01,1.390446088899552457e+00,1.406877620616527214e+00
6.000000000000000000e+00,5.425164549944517134e+00,3.813581413786071295e-01,1.175179815668387695e+00
1.000000000000000000e+01,1.127161361156274921e+01,2.114947310753333198e+00,1.445237050697603109e+00
1.100000000000000000e+01,1.259722503923567238e+01,4.156193450275981860e+00,1.843702344023781858e+00
1.000000000000000000e+01,1.044180021331219521e+01,1.453147426422030097e+00,1.364075009751399836e+00
9.000000000000000000e+00,1.101056251991633594e+01,1.892031422798309936e+00,1.676663423926964658e+00
1.300000000000000000e+01,1.392430627580650082e+01,5.410220498136649958e+00,2.186152134451874396e+00
1.000000000000000000e+01,9.094431344575879095e+00,8.487470475828068350e-01,1.657707689641406246e+00
9.000000000000000000e+00,9.603866160673925734e+00,1.026644956327984914e+00,1.217193937573247009e+00
1.700000000000000000e+01,1.187853871893457836e+01,2.699862758565592546e+00,3.740081802077460438e+00
8.000000000000000000e+00,8.436124192292888679e+00,7.056726943260982488e-01,1.225154672461502114e+00
7.000000000000000000e+00,8.109845663624579259e+00,6.736873092544420905e-01,1.456444364365394373e+00
6.000000000000000000e+00,6.675566159000073441e+00,5.357789018081648980e-01,1.115045845873757324e+00
1.000000000000000000e+01,1.159085171395482661e+01,2.607311063364519121e+00,1.525684043595644912e+00
1.200000000000000000e+01,1.246021014186195686e+01,3.403004635834228075e+00,1.973254716479712512e+00
1.000000000000000000e+01,8.286680342610797112e+00,6.947125891446082058e-01,2.237300480479631926e+00
9.000000000000000000e+00,9.034060596029728885e+00,8.367235219666785406e-01,1.183686879055864782e+00
7.000000000000000000e+00,6.363975890832643145e+00,5.489417440120603064e-01,1.338490882308372987e+00
1.600000000000000000e+01,1.666371876000081897e+01,6.524446979426498316e+00,2.539536259650022387e+00
8.000000000000000000e+00,9.425609974197188379e+00,9.487950608079581682e-01,1.632651243154114251e+00
7.000000000000000000e+00,8.750154467241230805e+00,7.665930224797834480e-01,1.943111266228446432e+00
9.000000000000000000e+00,8.691892503525700420e+00,7.795264839568244453e-01,1.239386655472794585e+00
5.000000000000000000e+00,6.766109987920541968e+00,5.493926853293751300e-01,2.175958460233885283e+00
1.000000000000000000e+01,9.467123750968063689e+00,9.678679560598799636e-01,1.506912865089178544e+00
8.000000000000000000e+00,6.794275311740483048e+00,5.517016249936335104e-01,1.710634404647327411e+00
9.000000000000000000e+00,1.034710828631603263e+01,1.404817954643980293e+00,1.411196051416995889e+00
1.200000000000000000e+01,1.087094382011031080e+01,2.167464246980624232e+00,2.300012863457400858e+00
7.000000000000000000e+00,7.086396690182199976e+00,7.682900769627687421e-01,1.260075185670665343e+00
8.000000000000000000e+00,7.045808332552541131e+00,5.767772079029065413e-01,1.512755259236779892e+00
8.000000000000000000e+00,1.110290753404229491e+01,1.988036045539444352e+00,2.814649591440897769e+00
1.000000000000000000e+01,1.050211447364255690e+01,1.510700995181822659e+00,1.370314777055527067e+00
9.000000000000000000e+00,8.590683985599074646e+00,7.332433793757364704e-01,1.246759375911921985e+00
1.000000000000000000e+01,1.126863466060696517e+01,2.142386928684874903e+00,1.449574348058714879e+00
1.100000000000000000e+01,9.498385779662450901e+00,9.834226879064142945e-01,2.257942194862836427e+00
9.000000000000000000e+00,1.223936884536431080e+01,3.118389138757062806e+00,2.292342033075141394e+00
7.000000000000000000e+00,8.411346162666603732e+00,7.132764834091143147e-01,1.664130844104847906e+00
7.000000000000000000e+00,7.477522296397619783e+00,6.124897738106649392e-01,1.165420459899540573e+00
9.000000000000000000e+00,9.078610830504363349e+00,8.365681631201160595e-01,1.175376224868033725e+00
1.100000000000000000e+01,9.658551708810442449e+00,1.038629784180597593e+00,2.161920536114971370e+00
1.800000000000000000e+01,1.142519959106873451e+01,2.290688816119629045e+00,4.368119238763747525e+00
1.500000000000000000e+01,1.055245512154630205e+01,1.531378470100588141e+00,3.853706233470920228e+00
9.000000000000000000e+00,9.589836361967858380e+00,1.024156566315463701e+00,1.216126300404251070e+00
9.000000000000000000e+00,1.055761304831137437e+01,1.572366657460662287e+00,1.488948250018140129e+00
9.000000000000000000e+00,5.835143724849899627e+00,4.347556880328617979e-01,4.732765147789256943e+00
1.000000000000000000e+01,8.513413425816356295e+00,7.149872173433463596e-01,2.035490460909863408e+00
1.200000000000000000e+01,1.513995138818223651e+01,6.051692936880550100e+00,2.249138090555587333e+00
9.000000000000000000e+00,1.215713490167259181e+01,3.036530326461381879e+00,2.244063933892301854e+00
8.000000000000000000e+00,7.311507315033454191e+00,5.994492516125105031e-01,1.356728659755039423e+00
9.000000000000000000e+00,1.026823402881207059e+01,1.359100650953118272e+00,1.384609542821049644e+00
4.000000000000000000e+00,4.581388251616266061e+00,3.030549679192251489e-01,8.915974335993213096e-01
1.100000000000000000e+01,1.053731969656309886e+01,1.516308775528085739e+00,1.823225208179530377e+00
1.000000000000000000e+01,1.051735682875454714e+01,1.519887973696087968e+00,1.370311663315522566e+00
1.200000000000000000e+01,1.118700303331856460e+01,2.071961267465604273e+00,2.140829228359205416e+00
7.000000000000000000e+00,9.006421939829937884e+00,8.155599289749071445e-01,2.187063534987522040e+00
1.100000000000000000e+01,1.050197567890640826e+01,1.505859247957030966e+00,1.835655462344929933e+00
1.000000000000000000e+01,8.424940298652405346e+00,7.035593138334184093e-01,2.111377679174422539e+00
1.200000000000000000e+01,1.043021992068402071e+01,1.462112693369974181e+00,2.397797364728931679e+00
1.500000000000000000e+01,1.154436333335248399e+01,2.394930560608176329e+00,3.200665996611084196e+00
6.000000000000000000e+00,7.634089816590925004e+00,6.260797854983235489e-01,1.873882592508760769e+00
9.000000000000000000e+00,1.082188251058014394e+01,1.899140437429794215e+00,1.588401464352299008e+00
6.000000000000000000e+00,7.381876120338100478e+00,6.121830020459573252e-01,1.617992150371724724e+00
6.000000000000000000e+00,6.504945136406925954e+00,5.150781518834246508e-01,1.043943613610763599e+00
1.200000000000000000e+01,1.191756916285572210e+01,2.754730634942480716e+00,2.005283029540891881e+00
1.200000000000000000e+01,1.182475513920665122e+01,2.731374283785641843e+00,2.031106956465755786e+00
1.500000000000000000e+01,1.270891754294080478e+01,3.684691232519826443e+00,2.750692496779316709e+00
1.100000000000000000e+01,9.956604715838924591e+00,1.193746651504798528e+00,2.019423197932576741e+00
1.900000000000000000e+01,1.244798719444777646e+01,3.636956266043362529e+00,3.907022652482763814e+00
1.100000000000000000e+01,9.423162775121284085e+00,9.535095973798674018e-01,2.306235105514574002e+00
9.000000000000000000e+00,8.856005150007636217e+00,7.795123180238172633e-01,1.191727942354304792e+00
8.000000000000000000e+00,8.530756305056478084e+00,7.484882788906688234e-01,1.262005727289317480e+00
1.000000000000000000e+01,9.889102649987165705e+00,1.139350718494208659e+00,1.403341639290143217e+00
1.300000000000000000e+01,1.277207261950445094e+01,3.759122546261377984e+00,2.189499979449766709e+00
1.300000000000000000e+01,1.490628588393989951e+01,5.938817772465246669e+00,2.218054566514027659e+00
9.000000000000000000e+00,9.132655686933333072e+00,8.524518821512644395e-01,1.174770318149897630e+00
1.100000000000000000e+01,9.474222511132952107e+00,9.632425595351976622e-01,2.272069825729674086e+00
1.200000000000000000e+01,1.667848734148534007e+01,6.789619234016678107e+00,2.634666419724807973e+00
5.000000000000000000e+00,5.155473939496316049e+00,4.650457935740925919e-01,9.565533936198273857e-01
1.000000000000000000e+01,9.771061684798366898e+00,1.095334779912264578e+00,1.429088853423441829e+00
1.000000000000000000e+01,1.237717896243252902e+01,3.315418731646308625e+00,1.704828872331479506e+00
1.000000000000000000e+01,1.032060069643168987e+01,1.455185210129143814e+00,1.390898554486245109e+00
8.000000000000000000e+00,7.862119786944795408e+00,6.551434291451996295e-01,1.203233594912456184e+00
9.000000000000000000e+00,1.175697993439035649e+01,2.587380026961616508e+00,2.036934755469283154e+00
1.000000000000000000e+01,1.092036089594941650e+01,1.838841321880539059e+00,1.402087711366900802e+00
1.000000000000000000e+01,1.039962217213231099e+01,1.505494788960591634e+00,1.389013299834286785e+00
9.000000000000000000e+00,8.499874377357190980e+00,7.162851051530444435e-01,1.271582732986068054e+00
1.200000000000000000e+01,1.290158720018422578e+01,4.082518652963810446e+00,1.991076574267466537e+00
1.300000000000000000e+01,1.004412615856318780e+01,1.260476545353792055e+00,3.188279064129219353e+00
1.100000000000000000e+01,1.223172550032331962e+01,3.312054084830165390e+00,1.767107734297188815e+00
7.000000000000000000e+00,9.149192126306362027e+00,8.568513692995854969e-01,2.325865427778812666e+00
8.000000000000000000e+00,1.152476273384317196e+01,2.388984071915904561e+00,3.140780435510215796e+00
8.000000000000000000e+00,1.115487830484629406e+01,2.151216732021681732e+00,2.773577875274217064e+00
6.000000000000000000e+00,5.980927086249455016e+00,4.481167028561716670e-01,9.710226671524915254e-01
7.000000000000000000e+00,7.555385665249913174e+00,6.767055945485878077e-01,1.226449174536835995e+00
8.000000000000000000e+00,8.403043812229963549e+00,7.019093697630540696e-01,1.219037514565688873e+00
7.000000000000000000e+00,6.564914676845144292e+00,5.220642586994783674e-01,1.206354311764650911e+00
8.000000000000000000e+00,1.125191089959841939e+01,2.086828641064054413e+00,2.957618799360007600e+00
1.000000000000000000e+01,1.028287716386279271e+01,1.381048775063704825e+00,1.375593922161980398e+00
1.000000000000000000e+01,1.029068247430089755e+01,1.364057950267814956e+00,1.367961291784449251e+00
1.700000000000000000e+01,1.083454028347135534e+01,1.753145670518513999e+00,4.504398966477170418e+00
8.000000000000000000e+00,9.140346306484332217e+00,8.558208366054226302e-01,1.479683038697016340e+00
1.100000000000000000e+01,1.377521560705046788e+01,5.006740268205739142e+00,1.990854984142746309e+00
7.000000000000000000e+00,6.610969345943420450e+00,5.274565651123275245e-01,1.189037200522857773e+00
7.000000000000000000e+00,7.520852759946398791e+00,6.601718116835852967e-01,1.208013033670619629e+00
8.000000000000000000e+00,7.488900702143071797e+00,6.158428728945342101e-01,1.283189327693447179e+00
1.900000000000000000e+01,1.308339017471154264e+01,4.192716472091817081e+00,3.601862867944853885e+00
1.000000000000000000e+01,1.079234864869652100e+01,1.742357363185988772e+00,1.391235582144865868e+00
1.300000000000000000e+01,1.658964057580842066e+01,6.435507821133068518e+00,2.497734704751465085e+00
9.000000000000000000e+00,9.141074246263132252e+00,8.535141693723213852e-01,1.174020835506623506e+00
1.100000000000000000e+01,1.088603313517683446e+01,1.809210050889368482e+00,1.768159577411421601e+00
9.000000000000000000e+00,9.540691389007474044e+00,1.009834674716066028e+00,1.210890906401766109e+00
8.000000000000000000e+00,1.063341606028252428e+01,1.611609249544260214e+00,2.456174207862742875e+00
1.600000000000000000e+01,1.008512727613496551e+01,1.303684243643721263e+00,4.762036369002748515e+00
1.100000000000000000e+01,1.181110967064950579e+01,2.743256793411172012e+00,1.732902029915150743e+00
1.800000000000000000e+01,1.502615166122931711e+01,5.998426473604228093e+00,2.802296338057914671e+00
6.000000000000000000e+00,5.502990582666839714e+00,3.905378473700871211e-01,1.127180561215230359e+00
1.000000000000000000e+01,1.169685114712436480e+01,2.605072604003202397e+00,1.535509153325667953e+00
6.000000000000000000e+00,7.021967320089085973e+00,5.845018894354903072e-01,1.324659553643864562e+00
1.000000000000000000e+01,1.081470873100622043e+01,1.726754376025767312e+00,1.385114492966012412e+00
9.000000000000000000e+00,1.249016629546962065e+01,3.439210009513589572e+00,2.421904791220921283e+00
7.000000000000000000e+00,8.121439949391032087e+00,6.679578937050928422e-01,1.462819592058732354e+00
1.100000000000000000e+01,1.274591206589275494e+01,3.757546572466174073e+00,1.799374783620301788e+00
9.000000000000000000e+00,1.034072487862481893e+01,1.512721440862262234e+00,1.419075858399766465e+00
1.300000000000000000e+01,1.112910897080021222e+01,1.989487654147857665e+00,2.571884444213222931e+00
1.000000000000000000e+01,1.164938287875288303e+01,2.486915592236868200e+00,1.518744889490566408e+00
1.100000000000000000e+01,1.199829771199886252e+01,2.854811417679221641e+00,1.723473280112830741e+00
1.100000000000000000e+01,9.476312388381153085e+00,9.633448565660590601e-01,2.270656855635175830e+00
3.000000000000000000e+00,4.361421164827309127e+00,2.850138496333975979e-01,2.068063329729810995e+00
