true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.676722942388803705e-01,6.576288706144674256e-02,6.656481869967487142e-02,nan,nan,nan,2.721699626195385413e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988387509145731924e-01,5.349077464135884282e-04,6.263413390125107576e-04,nan,nan,nan,1.161923857582291891e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.356051993023577582e-02,4.226578044725499972e-02,9.341736996225107337e-01,nan,nan,nan,6.809288414439197690e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.852840925516608062e-01,2.087567559159970165e-01,2.059591515323430377e-01,nan,nan,nan,5.356579213361009062e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.046093161826660234e-01,2.751435012001952618e-01,2.202471826171405744e-01,nan,nan,nan,6.839707804353718501e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.947120621337379418e-05,9.425851818722201791e-01,5.732534692156503880e-02,nan,nan,nan,5.912898509960938520e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.801763225226203413e-02,6.515024492971890346e-01,2.704799184505519705e-01,nan,nan,nan,4.284741229504912541e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.196152703247425675e-02,4.748826831030732165e-02,8.805502046572212249e-01,nan,nan,nan,1.272083343213080697e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.178433794831943882e-01,4.656105186573543386e-02,3.559556865107338375e-02,nan,nan,nan,8.572851350204356569e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.498448085099394644e-01,3.231292781393809571e-02,1.784226367612798056e-02,nan,nan,nan,5.145666719538259659e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.301118313473455310e-04,1.782685762495954049e-02,9.819430305436915862e-01,nan,nan,nan,1.822198601349284131e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.881571131744856020e-04,9.301773381582186806e-01,6.943450472860393519e-02,nan,nan,nan,7.238002482150342198e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.279042489522804520e-03,1.285407118364763068e-01,8.661802456740004263e-01,nan,nan,nan,1.436622561947520083e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.137686171553974057e-02,2.031079415516832687e-01,7.855151967327755891e-01,nan,nan,nan,2.414154749010058998e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.919831099120833509e-04,3.218142770749260213e-03,9.959898741193304872e-01,nan,nan,nan,4.018187996075446404e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.019489551587825810e-02,5.578105316889118287e-02,9.040240513152317803e-01,nan,nan,nan,1.008993135066756225e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.368493673077167294e-02,1.367047785465112797e-01,8.196102847227175747e-01,nan,nan,nan,1.989263142301432585e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.245166457897568298e-04,2.909289277562028715e-03,9.964661940766471604e-01,nan,nan,nan,3.540064564403579313e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.283354972060746592e-03,1.017407617607361640e-02,9.875425688518681966e-01,nan,nan,nan,1.253567543787585843e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.371203014211982117e-02,9.009972474677085952e-02,8.961882451111136128e-01,nan,nan,nan,1.096047930839861434e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.312240865753090976e-07,9.964963997287117348e-01,3.503469047203131535e-03,nan,nan,nan,3.509752252310242675e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.497965257703387287e-01,1.488659036712627615e-01,1.013375705583955955e-01,nan,nan,nan,2.879534082328864542e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.593610729524927772e-01,1.431201091874591269e-01,9.751881786005035802e-02,nan,nan,nan,2.752778927662717923e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.465529863139864986e-06,9.883228145106764950e-01,1.166971995945627685e-02,nan,nan,nan,1.174589926594176229e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.046000118103048437e-01,6.147335092799548484e-01,2.806664789097394475e-01,nan,nan,nan,4.865664233290747376e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.274374879515273062e-01,3.181111007387348311e-01,2.544514113097365859e-01,nan,nan,nan,1.145354583826384554e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.789573225185796959e-07,9.767185592897597024e-01,2.328106175291850405e-02,nan,nan,nan,2.355673467201503321e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.406475375787618165e-01,3.449264183100850256e-01,3.144260441111539350e-01,nan,nan,nan,1.157006384354251738e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.258280537887270824e-02,4.408628465853380723e-02,9.433309099625923899e-01,nan,nan,nan,5.833814596051152546e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.953516329433558074e-01,2.034580017357952297e-01,6.011903653208489073e-01,nan,nan,nan,5.088436469788222283e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.250019237764415481e-01,3.847307126933094401e-01,2.902673635302461808e-01,nan,nan,nan,9.552116369717585931e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.171060093651514773e-05,9.554826738011390486e-01,4.447561559792810593e-02,nan,nan,nan,4.553864858904312779e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.475637675924621917e-01,1.777602275502909376e-02,3.466020965251132707e-02,nan,nan,nan,5.386104340101671717e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.264504073087542378e-07,9.959366747598807912e-01,4.062398789710889614e-03,nan,nan,nan,4.071602977157232420e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998205729540224906e-01,5.676576720752482129e-05,1.226612787639969223e-04,nan,nan,nan,1.794431449356779303e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.220371067190032470e-04,1.224916356675524384e-02,9.876287993265329135e-01,nan,nan,nan,1.244836101431875085e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.559702415428726029e-05,9.700183897519329967e-01,2.996601322391982333e-02,nan,nan,nan,3.044024915727135128e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.781927596809467329e-01,3.968157749912033516e-01,2.249914653278482501e-01,nan,nan,nan,9.242831488394632755e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.923457656525244877e-02,2.169642299423512298e-03,9.785957811353271918e-01,nan,nan,nan,2.163661125910533792e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.343255737587744414e-01,4.756664690286018238e-01,2.900079572126289529e-01,nan,nan,nan,7.430383656704795392e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.547653826982614316e-03,1.184984403069614875e-02,9.856025021423215904e-01,nan,nan,nan,1.450214750650844452e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.589374427739954106e-04,1.994024721638529805e-03,9.977470378355963732e-01,nan,nan,nan,2.255503902004117513e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.896713128113552749e-01,1.068861962405934507e-01,6.034424909480498034e-01,nan,nan,nan,5.051045355319018215e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.458878705592421721e-01,2.675741946349209643e-02,2.735470997725702319e-02,nan,nan,nan,5.563124701972801261e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.181513425088131499e-03,3.405641152375243896e-02,9.647620750511601839e-01,nan,nan,nan,3.587376239380135612e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.540813469817314374e-01,8.204566978441357739e-02,6.387298323385566523e-02,nan,nan,nan,1.577288356529798208e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.655377078824199790e-04,9.730263471628771699e-01,2.660811512923854857e-02,nan,nan,nan,2.734411888640359348e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.257769941962765148e-01,3.188688212859167037e-01,2.553541845178088909e-01,nan,nan,nan,1.142975479310268438e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.235414932708717118e-03,1.508582649500155547e-02,9.836787585722850391e-01,nan,nan,nan,1.645590009670281142e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.418623338273232615e-01,3.108481958074283957e-01,2.472894703652479265e-01,nan,nan,nan,8.167569073479122865e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.933682771119660338e-05,9.757157942505398918e-01,2.423486892175031812e-02,nan,nan,nan,2.458392938980112283e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.584083046231402392e-01,1.415459237614186683e-01,1.000457716154450893e-01,nan,nan,nan,2.765333779125381253e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.714443491899082961e-01,1.949991498812406882e-02,9.055735821964987914e-03,nan,nan,nan,2.897129519200821596e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.565674319398585146e-09,9.992393609492937756e-01,7.606374850299661575e-04,nan,nan,nan,7.609284833674507913e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.092305450432370373e-01,2.243347662491802230e-01,1.664346887075838222e-01,nan,nan,nan,4.955585196198556419e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.820766948209566527e-01,1.266754838030740571e-01,9.124782137596704201e-02,nan,nan,nan,2.458024680272711537e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.408915348381207022e-01,1.731997183457593681e-01,5.859087468161244816e-01,nan,nan,nan,1.423408509712554837e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.542513349206228044e-05,9.862650480374690609e-01,1.369952682903483737e-02,nan,nan,nan,1.383014910578434994e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.207964021182791371e-03,1.274732445299130157e-02,9.860447115258262896e-01,nan,nan,nan,1.405357903254004712e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.624309726884688070e-03,1.898477078548297834e-03,9.964772131945690559e-01,nan,nan,nan,3.529006430106534486e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.050618683808001080e-02,6.506966042154832541e-02,9.144241527403733638e-01,nan,nan,nan,8.946075309230970551e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924632131907908938e-01,2.916560767885906236e-03,4.620226041324841833e-03,nan,nan,nan,7.565331902880971168e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.140224567609744437e-03,8.707177681869672226e-01,1.251420072454298982e-01,nan,nan,nan,1.384373865716237439e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.626222207167097311e-01,1.958577538738107693e-01,1.415200254094839405e-01,nan,nan,nan,4.115502540361649086e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.956235246350619336e-03,9.697436969646690275e-02,9.010693950571788680e-01,nan,nan,nan,1.041730042984262278e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.344341500000536982e-01,1.216078145877160996e-02,5.340506854117822028e-02,nan,nan,nan,6.781412005883792615e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.255421481602816379e-03,6.080422242408848460e-02,9.329403560943082541e-01,nan,nan,nan,6.941400719395876551e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.274965879297120484e-02,9.330445415717744106e-01,5.420579963525351541e-02,nan,nan,nan,6.930233911164498939e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.111772968841325692e-04,7.142866767685699184e-03,9.920459559354311008e-01,nan,nan,nan,7.985846222492026109e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.409192014111055158e-02,1.517855650746981026e-02,9.507295233514186927e-01,nan,nan,nan,5.052566976944614791e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.287907455294406367e-02,1.836990044684963241e-01,7.634219209785580995e-01,nan,nan,nan,2.699444241519686205e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.326010657108559920e-01,4.286328640761620512e-02,2.453564788152686610e-02,nan,nan,nan,6.977775187764947984e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.624706705616467239e-01,1.821064454881430109e-02,1.193186848895420038e-01,nan,nan,nan,1.479541358007271656e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.874981837278941077e-01,2.104403156139031741e-03,1.039741311596575381e-02,nan,nan,nan,1.258062147144360654e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.171652180882785423e-02,2.038589814819121229e-02,9.678975800429773235e-01,nan,nan,nan,3.262900304410818603e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.182677470687723609e-01,4.879428614962830757e-01,2.937893914349439251e-01,nan,nan,nan,7.175569670819997858e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.619560449062993570e-04,9.203330493072455765e-01,7.930499464784812602e-02,nan,nan,nan,8.301966433233234910e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.580841553754206782e-04,4.039141998193687862e-03,9.954027738464297226e-01,nan,nan,nan,4.607825896476855712e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.571532944582615776e-02,1.810781378962319776e-01,7.832065326579435993e-01,nan,nan,nan,2.443588468175481865e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.768927185437530906e-05,9.791735756722338424e-01,2.074873505590616243e-02,nan,nan,nan,2.104635321704020554e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.590764164151842961e-05,9.426240402389106654e-01,5.736005211944477516e-02,nan,nan,nan,5.908776063896042929e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.292164453577899910e-07,9.959426606343227961e-01,4.056810149230353872e-03,nan,nan,nan,4.065592698988611600e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.330658361930779793e-05,1.468008960940861201e-03,9.984986844554448737e-01,nan,nan,nan,1.502443647971457748e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.779421401195370213e-03,8.897393204346122353e-01,1.034812581641942203e-01,nan,nan,nan,1.168267575471382408e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.020776965214390264e-01,6.219364261454337628e-01,2.759858773331237969e-01,nan,nan,nan,4.749174002360289082e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.326194864560057640e-01,2.652245314683592814e-01,2.021559820756342052e-01,nan,nan,nan,6.299480188589049456e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.415011246675433466e-03,8.041260874476353904e-03,9.885437278788485882e-01,nan,nan,nan,1.152240075012931145e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.704944728057228687e-02,7.635827496365148459e-01,1.993678030829123538e-01,nan,nan,nan,2.697337782231822301e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.380631212518979901e-04,9.770843100488868505e-01,2.277762682986408591e-02,nan,nan,nan,2.318233583256265259e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.445362619113686502e-03,9.313087823715308078e-01,6.624585500935592508e-02,nan,nan,nan,7.116438927078048982e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.892434575513903372e-01,6.500062854548140090e-02,4.575591390313260565e-02,nan,nan,nan,1.173842254464339263e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.891089253654292472e-05,1.860957132295043212e-02,9.813015177845136883e-01,nan,nan,nan,1.887550906293288672e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.739704401742212677e-05,2.599491079419390983e-03,9.973531118765683878e-01,nan,nan,nan,2.650397325478535265e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.747370425548373962e-01,2.584397293641262344e-03,2.267856015152522678e-02,nan,nan,nan,2.558754430361669802e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.257694002624384605e-02,5.334713347101080472e-02,9.140759265027476044e-01,nan,nan,nan,8.984164040622201475e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.362024204757385074e-02,6.095325909054957747e-02,9.154264988618809884e-01,nan,nan,nan,8.836520333158610907e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.751210855803138067e-01,1.890616979537293185e-01,1.358172164659638970e-01,nan,nan,nan,3.928632181524505107e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089089276344130663e-01,1.305105385458473211e-01,2.605805338197392795e-01,nan,nan,nan,4.960865665693402482e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.690145842584131197e-01,5.783105393073403322e-01,2.526748764342445219e-01,nan,nan,nan,5.476442893474405826e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.855483978831128145e-01,1.253161413932560309e-01,8.913546072363216777e-02,nan,nan,nan,2.413732090749044767e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.543053831120219932e-02,1.266975468087775530e-02,9.218997070079196776e-01,nan,nan,nan,8.131883899093786394e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.004142170131011307e-03,9.501023835603009463e-03,9.864948339942646305e-01,nan,nan,nan,1.359719023438017357e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.610581788987730967e-01,3.015310829190077646e-01,2.374107381822208873e-01,nan,nan,nan,7.742310424324531093e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.728788451672907733e-01,1.044906901318152226e-01,1.226304647008907706e-01,nan,nan,nan,2.576329759680645592e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.361107867625796963e-04,2.628577816106198351e-04,9.996010314316255974e-01,nan,nan,nan,3.990481775087436982e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.741559036458487086e-02,3.683041447876477664e-02,9.457539951566477088e-01,nan,nan,nan,5.577279115156853762e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.381327820332505230e-02,3.958421304129266516e-01,5.403445913837513492e-01,nan,nan,nan,9.267398077873265638e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.690708845392120518e-01,3.463665654700909258e-01,2.845625499906972444e-01,nan,nan,nan,1.256802190211518955e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.494642557006743483e-03,2.095632915348877474e-03,9.964097245276510861e-01,nan,nan,nan,3.596735979301036740e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.355478457008070860e-05,9.946418238749331620e-01,5.334621340491768789e-03,nan,nan,nan,5.372582635551792496e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.020153708931893055e-01,1.207420922578215372e-01,7.724253684898882422e-02,nan,nan,nan,2.206275055970512156e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999019644135914708e-01,2.462345650416424773e-05,7.341212990357515514e-05,nan,nan,nan,9.804039221072605821e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.421137388496542843e-02,9.940090589685017519e-02,8.863877202181873471e-01,nan,nan,nan,1.206008166295426537e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.254096000126716959e-01,3.190639165703469393e-01,2.555264834169836963e-01,nan,nan,nan,8.547028094450753732e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.252650559488089232e-01,3.191333404604412283e-01,2.556016035907482942e-01,nan,nan,nan,1.142146268359141681e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.457811262602771328e-05,9.931933070930275553e-01,6.782114794343880280e-03,nan,nan,nan,6.829964101169602210e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.827172997319414183e-01,2.378987047522969078e-01,1.793839955157630894e-01,nan,nan,nan,5.400531163568061954e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.327327198806249831e-01,2.623541129886991508e-01,2.049131671306767544e-01,nan,nan,nan,1.338060111485365189e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.162410452556858459e-03,6.890381006323915980e-02,9.229337794841970810e-01,nan,nan,nan,8.019779192393031164e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.297151798579817883e-01,4.728459132446955482e-01,2.974389068973235517e-01,nan,nan,nan,7.489857083734552390e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.539710359037519016e-02,9.052871894072793413e-02,8.140741774688966537e-01,nan,nan,nan,2.057037900197531133e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.159905976817857232e-01,3.398174615674554727e-02,1.500276561614700965e-01,nan,nan,nan,2.033524465332059716e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.101770559319169118e-01,5.359608756899864046e-02,1.362268564990833652e-01,nan,nan,nan,2.105024676321669008e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.638758084872020625e-05,9.822448918593920109e-01,1.772872055975607472e-02,nan,nan,nan,1.791462100566039439e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.999178158830916541e-01,1.753622557850202379e-01,1.247199283318839030e-01,nan,nan,nan,3.567923567126399798e-01
