true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.940000000000000000e+02,2.259507885329099679e+02,1.426256359945914483e+02,1.012970382483736742e+01
2.700000000000000000e+02,1.791677164073122981e+02,2.773636771287128795e+02,9.254284998507698035e+00
1.570000000000000000e+02,1.993775665980460019e+02,9.366830005708370663e+02,5.002274246512829592e+00
1.570000000000000000e+02,1.572137240594037166e+02,5.526594391364596959e+01,3.371816703662847914e+00
1.160000000000000000e+02,1.221891943028749097e+02,3.621733828159995028e+01,3.303202237203334057e+00
1.740000000000000000e+02,1.848920362833590616e+02,6.987441685933481494e+01,3.785026989695353894e+00
1.080000000000000000e+02,1.037343701515610803e+02,2.556662371064157924e+01,3.194005446390816960e+00
9.600000000000000000e+01,1.027069850073755788e+02,3.551476060291388421e+02,4.243306167628221104e+00
2.270000000000000000e+02,2.065916483558860079e+02,1.071505196029156650e+02,4.530678158346559847e+00
3.000000000000000000e+02,2.739653538100964738e+02,2.017829408219680261e+02,4.712485647960082069e+00
3.150000000000000000e+02,2.986099425482072434e+02,1.486377599966930347e+02,4.236054636076259428e+00
2.130000000000000000e+02,1.876381239492650366e+02,7.200612245120737498e+01,5.307531763480546338e+00
1.170000000000000000e+02,1.155121208058284594e+02,2.881025921662512701e+01,3.083834479589741662e+00
9.800000000000000000e+01,7.882059749811435267e+01,9.922234554925162229e+02,5.283641562141187187e+00
2.650000000000000000e+02,2.777564995590438457e+02,2.084379522954808124e+02,4.188477464222049917e+00
9.800000000000000000e+01,8.326328284924608170e+01,1.284383082335189101e+02,4.350339444950616752e+00
9.800000000000000000e+01,8.965839452716784308e+01,2.238711043022121885e+02,4.288889214304989039e+00
9.800000000000000000e+01,8.726672180612465013e+01,1.643041341431671754e+01,4.219874119676229718e+00
3.040000000000000000e+02,2.829393825248646408e+02,1.089702723220420353e+02,4.546884205754276209e+00
7.800000000000000000e+01,6.851781450507974114e+01,1.446051962482306408e+01,4.012412611730253431e+00
2.940000000000000000e+02,2.939096618846474485e+02,1.004636323114654601e+02,3.669777380620056650e+00
2.160000000000000000e+02,1.961450055043433167e+02,7.556796638584182801e+01,4.619991503425982415e+00
1.500000000000000000e+02,1.869907132924370785e+02,1.413504597170618581e+03,5.004764050902437589e+00
1.770000000000000000e+02,1.613203454999060682e+02,2.748620054081184207e+02,4.473479449953380538e+00
2.390000000000000000e+02,2.390957871488062381e+02,6.327780380248452730e+02,4.603055940894870801e+00
2.600000000000000000e+01,2.724581711781988247e+01,4.934556609012361150e+00,2.200022997362416355e+00
9.000000000000000000e+01,8.854131656390504190e+01,1.644072955885349074e+01,2.817585342696458106e+00
6.200000000000000000e+01,8.570550081034855339e+01,1.658226812851353316e+01,1.178313344177070476e+01
9.300000000000000000e+01,9.942546084697826814e+01,1.988115885245133541e+01,3.207530779308565450e+00
1.930000000000000000e+02,1.539619643314759969e+02,5.478585157296765829e+01,8.306423647902594354e+00
1.000000000000000000e+02,1.155590748287668248e+02,9.419160443147120532e+01,4.013983302255919483e+00
2.060000000000000000e+02,2.033704343226845594e+02,1.073281455370215554e+02,3.729774657747560340e+00
2.160000000000000000e+02,2.208422295753569529e+02,1.045016980271680040e+02,3.723320445932780220e+00
2.650000000000000000e+02,2.656991169806775588e+02,1.125662044441260150e+02,3.727638749859802481e+00
1.570000000000000000e+02,1.871445965848220112e+02,7.995575498509015233e+02,4.788775063496913731e+00
1.670000000000000000e+02,1.840720531052716069e+02,7.176858729798550485e+01,4.284306402209892006e+00
2.230000000000000000e+02,2.460025749012906431e+02,1.485439036992448791e+02,4.571278321889061580e+00
1.300000000000000000e+02,1.325314439229400136e+02,3.743491595776140457e+01,3.182264384734727170e+00
5.100000000000000000e+02,5.028444483203583104e+02,1.560576018487554393e+02,3.951062142329307303e+00
6.300000000000000000e+01,7.531159102075923784e+01,1.214880288906715577e+01,5.381679977200169773e+00
3.020000000000000000e+02,2.944696008897462889e+02,2.245645444983787797e+02,4.125424192721530048e+00
1.370000000000000000e+02,1.664541758378164786e+02,1.568144544897195374e+03,4.977860711587658749e+00
4.300000000000000000e+01,5.533803168835004271e+01,4.103168144369556103e+01,3.860887029918197655e+00
3.330000000000000000e+02,3.333769398642126021e+02,1.968543527872197501e+03,5.165521400640671779e+00
2.800000000000000000e+02,2.705483041544195544e+02,1.621532397225928719e+02,4.028436552741937682e+00
1.030000000000000000e+02,9.039494066964664398e+01,1.778486956618144177e+01,4.604298457850560133e+00
1.210000000000000000e+02,1.162905312350255826e+02,2.858379017154948087e+01,3.261634227984706147e+00
1.570000000000000000e+02,1.664538512129990409e+02,6.219553078735953022e+01,3.663068098042631782e+00
4.120000000000000000e+02,3.779118535450498939e+02,1.409283129075938632e+02,5.533469838376108285e+00
1.400000000000000000e+02,1.257418081361646500e+02,4.464234939942616620e+01,4.269019506026648259e+00
2.940000000000000000e+02,2.642361494152663681e+02,1.156723051882638202e+02,5.308120937716889642e+00
1.180000000000000000e+02,1.147659188186936206e+02,3.608401209707153612e+01,3.264275295652343534e+00
2.600000000000000000e+01,3.299462915915222538e+01,9.291653230866359081e+00,3.520311225800557331e+00
1.370000000000000000e+02,1.461753815909746947e+02,5.021830630245858629e+01,3.590952900478470156e+00
3.720000000000000000e+02,2.617221401036711086e+02,1.689880319204489751e+03,6.532806782244320765e+00
1.500000000000000000e+02,1.320674252184357158e+02,4.557467786135021015e+01,4.736568557524633682e+00
9.800000000000000000e+01,9.548956079418451282e+01,4.524610140423828852e+01,3.344291795291247649e+00
1.370000000000000000e+02,1.281798788556369573e+02,3.725359388124343241e+01,3.681555153413373471e+00
8.700000000000000000e+01,8.919733168218616015e+01,2.638924009025504347e+01,3.001097297296049238e+00
7.800000000000000000e+01,7.065778001994866031e+01,1.227901850629132241e+01,3.580366002457149310e+00
1.150000000000000000e+02,1.305575534862365430e+02,4.686012375064092339e+01,4.292947176174724433e+00
1.170000000000000000e+02,1.124097723039553500e+02,3.067365015292671160e+01,3.280318580058926070e+00
1.100000000000000000e+02,9.714499824792420668e+01,2.293771987906802678e+01,4.423301928995879706e+00
2.940000000000000000e+02,2.631959625078216050e+02,1.259019404082158076e+02,5.325548876052367930e+00
2.650000000000000000e+02,2.666475904882296390e+02,1.122936690526779842e+02,3.729682942939589019e+00
3.700000000000000000e+01,3.769878108368627068e+01,4.158488199835119303e+00,2.085622320011593089e+00
2.280000000000000000e+02,2.068413117518963986e+02,8.123280655465623568e+01,4.709778090383952787e+00
1.930000000000000000e+02,1.632399811218589889e+02,5.947536133836001682e+01,6.259158004189322000e+00
1.080000000000000000e+02,1.094089900494603853e+02,2.421409072729511536e+01,2.954474013520767883e+00
2.660000000000000000e+02,2.891446072033707537e+02,1.411339530562079005e+02,4.612332927654658299e+00
3.700000000000000000e+01,3.630945867164274432e+01,4.289331171254161745e+00,2.130349734144289187e+00
2.650000000000000000e+02,2.625421506623086998e+02,9.808047437666823498e+01,3.673193137701234789e+00
1.190000000000000000e+02,1.268482131250412692e+02,5.626731278155421023e+01,3.516398655476597579e+00
7.000000000000000000e+01,7.404960386791194082e+01,4.354947397670184728e+01,3.254867659725174889e+00
1.820000000000000000e+02,1.653840487052078743e+02,5.823900829942249402e+01,4.412444004678924614e+00
2.350000000000000000e+02,2.358036741192580052e+02,1.039257034751553874e+02,3.687864738631312811e+00
1.760000000000000000e+02,1.553092916518257027e+02,6.030729728380501911e+02,4.890009783008428812e+00
2.060000000000000000e+02,2.092772545592135884e+02,1.897018769186970530e+02,3.992467242479114109e+00
3.330000000000000000e+02,2.436437525996879572e+02,1.733775142571204015e+03,6.054197835155708418e+00
2.550000000000000000e+02,2.247808040468638069e+02,1.418827196472689138e+02,5.166561161329981999e+00
1.820000000000000000e+02,1.823934171492409178e+02,7.490153537620790303e+01,3.523794682558230029e+00
2.160000000000000000e+02,2.636440732696592022e+02,1.038595257852744425e+02,8.308945846178298567e+00
1.240000000000000000e+02,1.262885155624656761e+02,3.380960423115539015e+01,3.128792642963408088e+00
8.300000000000000000e+01,8.238475888715760220e+01,2.191603062689682702e+01,2.924418638829450412e+00
1.970000000000000000e+02,2.017355678866182984e+02,7.920897886435432156e+01,3.590690059777606358e+00
1.570000000000000000e+02,1.507080893915074853e+02,8.870402403560183302e+01,3.759376982967351566e+00
1.300000000000000000e+02,1.517099126805779861e+02,4.948700142590860196e+01,5.356072291376577255e+00
2.900000000000000000e+01,2.971105218443091189e+01,3.064967681741109118e+00,1.942359001062743395e+00
2.940000000000000000e+02,2.955253316327929269e+02,4.526717531584496896e+02,4.426136878784150852e+00
1.820000000000000000e+02,1.732537638008175236e+02,1.453291064698642003e+02,4.022339247328881484e+00
1.940000000000000000e+02,1.861863867298870332e+02,1.376160107806499582e+02,3.962544138361765445e+00
6.100000000000000000e+01,6.726740218685037576e+01,1.360415053638280369e+01,3.185632033538951635e+00
7.800000000000000000e+01,6.860641196015424725e+01,1.073532388332387200e+01,4.226297432194932924e+00
1.170000000000000000e+02,1.125201576158696923e+02,3.070896235619875370e+01,3.272843712106622505e+00
1.030000000000000000e+02,9.952652053263045673e+01,2.243222683073690860e+01,3.084575151823034656e+00
4.310000000000000000e+02,4.231729410920328860e+02,3.833740492188444478e+02,4.365925514468276702e+00
2.940000000000000000e+02,2.693622531816270111e+02,2.576512873534782671e+02,4.632938130816896205e+00
5.500000000000000000e+01,6.069713820161641138e+01,3.701183430159289856e+01,3.246061486611042213e+00
5.300000000000000000e+01,5.790232281707989159e+01,7.405218130545108579e+00,2.974473886655472299e+00
3.330000000000000000e+02,3.361430527512106323e+02,1.721927790618838117e+02,3.951903623485442996e+00
1.780000000000000000e+02,1.757699539860582831e+02,6.746934495911409613e+01,3.503252170551759193e+00
6.900000000000000000e+01,8.042294816865916118e+01,1.080651599551420077e+02,3.772886634685192142e+00
4.100000000000000000e+01,3.975964546895758644e+01,4.700259682438627351e+00,2.231542160186543278e+00
6.900000000000000000e+01,6.490636849519751195e+01,9.050454442854970694e+00,2.908489104119868163e+00
3.700000000000000000e+01,3.628214934122684099e+01,4.189411937135446351e+00,2.121564074304314040e+00
5.300000000000000000e+01,5.371784036678701568e+01,7.021468839840963483e+00,2.338842201493826600e+00
2.650000000000000000e+02,2.834533023871252908e+02,1.063643708757579418e+02,4.348795563552855015e+00
1.660000000000000000e+02,2.019519437930325125e+02,1.269206582687629634e+02,5.953421529739476803e+00
9.800000000000000000e+01,9.710021834810805785e+01,1.229709384282978135e+02,3.796424744469940382e+00
1.640000000000000000e+02,1.218167784406412864e+02,3.090755769667521236e+01,1.205794233266958315e+01
1.180000000000000000e+02,1.034639513269103759e+02,2.542525733556612977e+01,4.671233797242608787e+00
7.800000000000000000e+01,9.357113695168001755e+01,1.903838620399255888e+01,5.707581290998888335e+00
1.570000000000000000e+02,1.944367123868652811e+02,1.363380240379692623e+02,6.032082532741405601e+00
2.940000000000000000e+02,2.960645009223716215e+02,4.435030325479946214e+02,4.416631119227877100e+00
2.950000000000000000e+02,2.819745774022875935e+02,1.898093167951918758e+02,4.175479306713866912e+00
2.900000000000000000e+01,3.261081892745329469e+01,1.283047529119357932e+01,2.779343100918835407e+00
2.940000000000000000e+02,2.797096360710024214e+02,1.578899073420780269e+03,5.096942792759057816e+00
7.800000000000000000e+01,8.565002934735429108e+01,1.602260008591110818e+01,3.431267073912662280e+00
7.500000000000000000e+01,8.252012089443218201e+01,1.399508296386193251e+01,3.451236518043880874e+00
1.570000000000000000e+02,1.649310725337685426e+02,7.184463911896818900e+01,3.625232000905673324e+00
7.800000000000000000e+01,7.524355371673502191e+01,1.160828673833020730e+01,2.773766542992680773e+00
5.300000000000000000e+01,5.439310518973269382e+01,3.181549307916429825e+01,3.079219225583087916e+00
1.170000000000000000e+02,1.155752501121199600e+02,2.846580577173153870e+01,3.075761775879310544e+00
1.040000000000000000e+02,1.094158758797596533e+02,4.749595520398834196e+02,4.409681140986694281e+00
4.700000000000000000e+01,5.984644337155518201e+01,1.374082907201300259e+02,3.849328144657922834e+00
4.310000000000000000e+02,4.439894693356924904e+02,3.857062463720285450e+02,4.440742366756508019e+00
3.060000000000000000e+02,2.930272127212126634e+02,1.201634053844065875e+02,4.047474761417638511e+00
1.570000000000000000e+02,1.558264040340754377e+02,5.956425226560713782e+01,3.426713370634496769e+00
1.960000000000000000e+02,2.159316642521282006e+02,6.813905565408535949e+02,4.693243047303749194e+00
1.570000000000000000e+02,1.486419229280304819e+02,1.220279920504348411e+03,5.077108896040623875e+00
1.300000000000000000e+02,1.347929395857280213e+02,4.203820068329878268e+01,3.293596412263123163e+00
4.100000000000000000e+01,4.084057163070642105e+01,4.554868275125045329e+00,2.127098370458734067e+00
2.940000000000000000e+02,2.607974671993229094e+02,1.217737297875672766e+02,5.614498891449207107e+00
1.510000000000000000e+02,1.569022467759407959e+02,5.324689216251499602e+01,3.438232329841510726e+00
7.400000000000000000e+01,8.888932429924511780e+01,4.135737412191519979e+01,4.266233149510688882e+00
1.300000000000000000e+02,1.339938717554565812e+02,3.868590464995941147e+01,3.232346915400708731e+00
1.340000000000000000e+02,1.284966069015492565e+02,1.104104833755627624e+03,5.010031614335638039e+00
1.960000000000000000e+02,2.050817371098541742e+02,2.018512245729098140e+02,4.071116386016637279e+00
2.000000000000000000e+02,1.954771574931861835e+02,2.480588740356502058e+03,5.393423478589756570e+00
1.570000000000000000e+02,1.527529294492660483e+02,9.849504001893546956e+01,3.741238384607224354e+00
2.900000000000000000e+01,2.874419785391458504e+01,1.213060929570929147e+01,2.619416262186608613e+00
1.310000000000000000e+02,1.199854323503316209e+02,1.228175059625173162e+02,4.106260433608275306e+00
7.800000000000000000e+01,9.913558091422223129e+01,4.402640645825922547e+02,4.317259143953874556e+00
1.250000000000000000e+02,1.261601703598460347e+02,3.577776687640653108e+01,3.147778728904792711e+00
1.370000000000000000e+02,1.314628102323697760e+02,3.936105395635240711e+01,3.422645337022769851e+00
2.000000000000000000e+02,1.890080934551897371e+02,7.206411267117255193e+01,3.891338319822288838e+00
5.300000000000000000e+01,5.754596693825408238e+01,7.645362809424113948e+00,2.875819336581045604e+00
3.700000000000000000e+01,5.125113852837171180e+01,2.468523156020091847e+01,4.729983396739980250e+00
1.680000000000000000e+02,1.627906482382722970e+02,6.818037703754089307e+01,3.600034323540203030e+00
4.800000000000000000e+01,4.551419249081766338e+01,6.435884133476793068e+01,3.523722803827240568e+00
1.370000000000000000e+02,1.369278213267797071e+02,5.281929412267345469e+01,3.352132936796103913e+00
1.180000000000000000e+02,1.092635609929686780e+02,3.958194652007659897e+01,3.697834914509230853e+00
2.900000000000000000e+01,3.125522221893191954e+01,3.174175542473676614e+00,2.230765647380865246e+00
2.160000000000000000e+02,1.951173249868758148e+02,7.560804167104652151e+01,4.727965609461740826e+00
1.060000000000000000e+02,7.796330504136693662e+01,6.026649887832900276e+01,5.817249611588510838e+00
1.300000000000000000e+02,1.398964090802067517e+02,4.208514137534803012e+01,3.633344213581954474e+00
1.340000000000000000e+02,1.414415487729013705e+02,4.463852304065585486e+01,3.448997619587553576e+00
2.160000000000000000e+02,2.678923331985749883e+02,1.047377658154661617e+02,9.144273627798792603e+00
2.320000000000000000e+02,2.583409767421564993e+02,1.156091124516853768e+02,4.961519256333211558e+00
1.960000000000000000e+02,1.877862856409037704e+02,7.720394273970759969e+01,3.757194166163075000e+00
1.570000000000000000e+02,1.751924709667684397e+02,1.280385400720060716e+02,4.232828677632944014e+00
1.030000000000000000e+02,1.158366884693597569e+02,7.711660805628343951e+01,3.840416308501975351e+00
1.020000000000000000e+02,9.347532477873969015e+01,2.466086918320434052e+01,3.660866564394432476e+00
1.370000000000000000e+02,1.533454048041955957e+02,9.962622207971617172e+02,4.766312453630134449e+00
1.770000000000000000e+02,1.877006504479205091e+02,7.495227023942243250e+01,3.787268804657567767e+00
3.700000000000000000e+01,3.500139437518043906e+01,4.880933651525992900e+00,2.364559369100217356e+00
7.800000000000000000e+01,9.556566974581528484e+01,6.901596071287494851e+02,4.473445264233835594e+00
8.000000000000000000e+01,8.066273558680933320e+01,4.280075606481113937e+01,3.235172012963574151e+00
2.650000000000000000e+02,2.515961097112033542e+02,9.594229581793427997e+01,4.042512114165479176e+00
5.300000000000000000e+01,5.366632009137478576e+01,6.362194576613546815e+00,2.289838062290605158e+00
4.700000000000000000e+01,1.777348501951449578e+02,5.074909430964931744e+03,5.726330866508122952e+00
1.960000000000000000e+02,1.768609003456178925e+02,6.815116555043096014e+01,4.607999097309893877e+00
1.370000000000000000e+02,1.302523006757929238e+02,3.809493142174687819e+01,3.500494781560757662e+00
3.700000000000000000e+01,3.708769197960768338e+01,3.903344294085400179e+00,2.043645060665493673e+00
3.460000000000000000e+02,3.642620397370878891e+02,1.032101545226905728e+02,4.351182520405600052e+00
4.100000000000000000e+01,1.858088626248926687e+02,6.329911889049285492e+03,5.775156153633314915e+00
2.550000000000000000e+02,2.399180398417214803e+02,9.836103062552319898e+01,4.150093064135715437e+00
1.220000000000000000e+02,1.340222506171905650e+02,4.868091934510084684e+01,3.827371006488675675e+00
2.160000000000000000e+02,2.037956552016426315e+02,1.634093488898873147e+03,5.186319295175785271e+00
