true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
50.0,45.4017245053,12.2206684166,3.03560028227
22.0,19.6822998364,11.0163514419,2.36243617629
19.6,18.6035765116,11.1428513874,2.16888903664
48.8,46.7857647313,12.3513230993,2.3400593638
10.5,11.6356797735,12.3461076335,2.22784276694
50.0,43.4300550423,10.9641924199,4.08467158618
45.4,42.5292595156,11.0021913468,2.49250892583
20.6,21.6339045382,10.9235223526,2.16332698022
29.1,28.1684437109,10.9772499205,2.15637807734
20.6,18.8866882944,11.0591844302,2.25328405464
23.0,23.475653442,10.9023786976,2.12380503205
13.3,12.1435943699,12.7590562203,2.24446408298
14.6,14.1014119673,16.3084845495,2.32240277541
18.4,16.6416997766,11.2673088878,2.26708552653
13.1,18.396088958,11.4505013826,3.3627295319
18.8,18.8619980271,11.4821156666,2.13950124602
43.5,42.6478314911,11.1734097803,2.15820334674
41.7,48.8049201814,11.4191578694,4.34690059206
50.0,43.1534592948,11.6581809166,4.15733857217
34.9,29.2384545054,11.1950763977,3.55824674719
22.2,23.2014448992,10.8912907466,2.15896126346
8.7,6.41205766503,13.8642594533,2.42237892403
17.5,17.499066957,11.1302006037,2.12376966672
10.4,21.5837984924,11.9239393136,7.4030123623
23.1,17.8722536838,11.2328202211,3.34485312441
20.0,17.3346059888,11.0230011351,2.44118062969
20.1,20.259756515,11.1186143683,2.12439659159
22.9,26.4709509425,10.9867791828,2.69760464546
21.4,22.4838584861,10.9557580777,2.16948444228
14.5,16.4438531564,10.988015204,2.28928140155
27.5,30.7527893321,10.9768597424,2.59878520567
14.4,23.2543668195,15.5322889198,4.81416782172
29.8,27.6999221252,11.2485478792,2.32509789587
25.0,23.0260591006,11.3508657711,2.3052219081
5.6,9.75863687841,14.1798908256,2.85466737007
23.1,15.4613079121,23.4760664596,3.73967614256
22.5,25.4942038509,11.155667058,2.52673756401
24.8,24.0979895081,10.897848674,2.13583205988
46.0,42.9786041944,11.3074632406,2.53533406011
24.5,22.5122767441,10.9046462098,2.29469632766
31.7,36.5771756808,10.9531173577,3.20159865322
23.8,23.944545389,11.2371705982,2.12948173089
10.9,15.4279519657,12.1420380191,3.01154668014
19.1,17.8594462689,11.1465738248,2.19353809829
12.7,11.1139623283,12.5484535857,2.28396934357
18.7,19.7537417312,10.9249638254,2.16528184022
15.0,28.4316497514,11.9042771432,9.73488300018
10.2,17.7238784477,13.5765867283,4.30790494057
33.4,30.4764539209,10.9373785375,2.50576150793
19.1,20.9133765474,11.1438165923,2.27192168974
14.8,15.1536755376,11.1800224904,2.13159696495
20.4,19.8130865511,11.2227897397,2.14325856892
27.5,25.0370664377,10.9829560123,2.39326790423
23.1,24.1160627746,11.072098198,2.16777362116
50.0,50.9487104497,13.0601563779,2.23817949703
11.7,15.1266733572,14.1788907632,2.65888510471
17.1,18.8933398973,11.0270839619,2.26494160493
15.6,14.2874166789,11.4702180006,2.21391760422
19.3,19.7804835515,11.0669041269,2.13134845397
31.0,32.1253649942,11.5647852021,2.19767532123
22.5,21.1513830276,10.9015000675,2.1968069662
32.7,31.3001742647,10.9530934749,2.20519966333
18.7,18.3045816027,11.1369059522,2.13109047047
7.2,6.19418232728,15.5911078152,2.32473269107
29.0,32.2161783901,11.0810781149,2.58829074193
24.0,23.1840101532,10.9350367239,2.14536977009
22.4,23.7921409933,10.9741976589,2.2050125614
25.0,25.4560955867,10.9720658144,2.12609449157
17.8,13.2565374227,14.5511889773,2.96710015979
25.0,23.2785508,10.8931583467,2.2490265681
16.6,14.7940994235,10.9999969384,2.26612593043
25.2,25.5981053996,10.9057263199,2.12084880431
32.4,34.5276108461,11.1537886289,2.32775147927
32.9,30.7914306386,11.1866867143,2.32502197649
10.8,9.43430618886,12.495998918,2.25627145753
24.8,29.1052558213,11.12186769,2.95667370496
9.5,9.70265829991,12.6963333626,2.19121256461
18.1,16.1221161587,11.157880804,2.30031475971
24.4,26.5480626433,10.882147557,2.32450688701
21.2,20.5003720962,11.0203704205,2.14101917034
30.7,27.3102737522,11.6398622996,2.63972936194
20.8,18.8746519251,11.9807422665,2.31529396428
24.1,25.7861802834,10.9926384774,2.24687453282
5.0,8.57009764226,18.3375885147,2.72094155292
12.7,14.5296748611,11.453428201,2.28422753619
13.8,14.7561383445,12.4366156045,2.21601542335
21.9,54.2784384019,15.5965994373,35.9011781406
17.9,9.74836198544,29.9315319138,3.72841485543
18.5,17.3416162972,10.9112190696,2.1753238907
18.7,17.67179926,10.9494097209,2.16385773439
12.7,17.2319753774,11.6317763474,3.02868352457
17.4,17.6419600002,11.0031360015,2.12068905644
28.7,32.1167559221,10.8888060052,2.64887142818
19.5,16.5673988956,11.3312954299,2.5122093217
20.6,21.2763794852,10.9355132325,2.13586391913
8.3,8.67364278513,13.710276929,2.23310277661
12.1,15.0445861709,11.806886272,2.52046350785
31.1,30.0125886864,10.943243277,2.16932673845
8.4,4.07114641821,21.8727571048,2.88992279208
21.4,20.3164565522,10.9750010581,2.17023677456
23.1,22.8784106266,10.9020814739,2.11566734759
13.1,13.0657668772,12.8663085414,2.19629015181
21.5,21.3956993145,11.2616940911,2.13012505771
34.7,32.2633139195,10.9255488929,2.38621321335
14.9,13.6926226194,12.0403724898,2.22360756065
13.9,13.788678537,11.1423611379,2.12487171193
20.3,20.7515254846,11.0147397438,2.12781036587
6.3,8.66038816359,16.5834992321,2.49112382504
18.9,16.1705561704,11.5391495626,2.46461948985
13.8,19.4751093805,11.3429075098,3.55292670362
8.1,10.7426918674,15.0694931293,2.50699520016
18.9,21.7529915828,10.9241318912,2.48697522773
19.6,21.5138929182,11.2460902954,2.29180478222
24.6,27.1720341423,10.915059336,2.41704843535
36.0,35.9636093855,11.3233340605,2.13242978764
8.8,11.4101769771,13.0884536695,2.4650722331
31.2,28.1407648605,11.0312175366,2.54350471078
18.0,17.9106280899,11.2383315649,2.12895909268
36.5,34.9235171418,11.2885364137,2.24091302149
23.9,25.1540811582,10.9547680403,2.18760835408
15.2,12.0352029967,12.8461646449,2.58530283213
15.6,13.010616883,11.3464127836,2.42885299667
8.5,14.0949982294,12.3622358305,3.44237591865
25.0,26.8987208772,10.965910815,2.28071371403
17.1,18.454822771,11.2339120746,2.21010366236
30.8,28.1390405024,10.9940794285,2.43964055187
27.9,21.6701574224,12.3748453923,3.74490976118
19.2,21.5861622804,10.9930403993,2.37654131974
22.1,26.4643166942,10.9565116323,2.98512651744
27.5,18.2152818433,33.2712591469,3.96678788745
18.2,16.9779848882,12.2320959896,2.23201128077
16.7,19.2003686435,11.1194822929,2.40440905132
9.6,13.9485870487,12.0026317852,2.94925412583
18.6,20.0331877779,12.0744831611,2.24954225836
13.0,14.3059747961,11.2455759758,2.20475887519
14.3,14.0047421311,11.2873188496,2.1346402005
12.5,16.1391694533,11.7154191158,2.71461042935
16.1,23.3236584395,12.2834386583,4.29711308056
35.4,33.8650786816,10.9205640403,2.22213147232
26.5,26.9797218896,10.9506313325,2.12614484297
50.0,28.5996718273,18.0952545159,15.0212979161
25.0,25.7900274386,11.2018381277,2.1548364453
22.5,17.922599616,10.9592640899,3.07196181352
21.7,20.230324593,10.9977964933,2.21598502593
23.7,30.2130116632,11.3365296226,4.00386662789
16.1,16.184679671,11.1876653851,2.12666493756
16.8,19.0107541793,11.0233297565,2.34063141213
11.0,12.2139741467,12.2335259722,2.23126201952
21.1,20.0058104099,10.9736748614,2.17123918311
50.0,29.3236369049,12.1170939655,19.8071101906
24.7,22.1026751949,10.9252527252,2.42321564688
