true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
1.007499999999999929e+01,-1.096299999999999919e+01,1.191399999999998016e-01,1.680999999999999872e+01,6.068700000000004646e-02,-2.413699999999999957e+00,1.467500000000000249e+00,5.554787158966064453e+00,-1.488182830810546875e+01,5.157243251800537109e+00,1.821671485900878906e+01,-7.292068600654602051e-01,-1.234998583793640137e+00,2.680248737335205078e+00,nan,nan,nan,nan,nan,nan,nan,1.915990327124716330e+01,3.019893352408311582e+00,2.812602879334305417e+00,3.370377118534935601e+00,2.429381354300038431e+00,3.192420749630630716e+00,2.728944411612732601e+00,1.834641953095115907e+00
-1.508999999999998565e+00,-1.441300000000000026e+01,2.807299999999999685e+00,3.693200000000000927e+00,-9.840899999999999093e-01,-7.133199999999999541e-01,7.952199999999995939e-01,-3.885044336318969727e+00,-1.709037590026855469e+01,4.146895408630371094e+00,7.129925727844238281e+00,-9.917277693748474121e-01,-1.118647336959838867e+00,6.953397393226623535e-01,nan,nan,nan,nan,nan,nan,nan,1.136649386410833884e+01,2.847289302386692977e+00,2.619492756057594907e+00,2.144725437111748345e+00,2.712797722367302988e+00,-2.865875971654051613e-01,5.772203971814943158e-01,7.458426701866762709e-01
7.766199999999994219e-01,-1.692999999999999972e+01,5.975399999999999601e+00,1.914600000000000080e+01,-5.267899999999999805e-01,-1.376200000000000090e+00,3.293999999999999595e+00,-4.234097003936767578e+00,-1.916340446472167969e+01,8.259657859802246094e+00,1.538604831695556641e+01,-8.724299669265747070e-01,-9.153321981430053711e-01,2.526648283004760742e+00,nan,nan,nan,nan,nan,nan,nan,1.288967190508963157e+01,3.080841650255373931e+00,2.564532058168266904e+00,2.316132952294839509e+00,2.759078247992055033e+00,3.801342832705384422e-01,6.614840311181379162e-01,1.155818899258293397e+00
8.563299999999999912e+00,-4.580699999999999505e+01,2.463899999999999579e+01,5.043100000000000449e+01,6.068799999999998640e-01,-1.950299999999999923e+00,7.569399999999999906e+00,9.178975105285644531e+00,-4.573428726196289062e+01,2.869187736511230469e+01,5.002083587646484375e+01,2.019306868314743042e-01,-2.255965471267700195e+00,7.962808132171630859e+00,nan,nan,nan,nan,nan,nan,nan,1.261319444899679709e+01,2.805931129493168807e+00,2.510417254496430051e+00,2.861158246941460259e+00,2.434481410829083536e+00,5.941463994643098046e-01,5.015440789234472119e-01,8.616795363866465163e-01
2.803799999999999670e+01,-2.228900000000000148e+01,1.637500000000000000e+01,4.924300000000000210e+01,1.582200000000000273e+00,-2.336500000000000021e+00,9.693400000000000460e+00,3.161877059936523438e+01,-1.389994335174560547e+01,1.560438823699951172e+01,4.919644927978515625e+01,5.591211915016174316e-01,-1.879920601844787598e+00,8.073368072509765625e+00,nan,nan,nan,nan,nan,nan,nan,1.957088349585653830e+01,2.957682029344490982e+00,4.021080853272293254e+00,2.104094962425125726e+00,2.433389751760022257e+00,4.876084833111465677e+00,6.819351670515371167e-01,2.554502328022636881e+00
6.788999999999999702e+00,-1.078700000000000081e+01,-8.846500000000006025e-01,1.556099999999999994e+01,1.820600000000001106e-01,-2.433000000000000274e+00,1.660600000000000076e+00,2.989447355270385742e+00,-1.551558017730712891e+01,5.095260143280029297e+00,1.693381309509277344e+01,-7.009810209274291992e-01,-1.681992769241333008e+00,2.488814830780029297e+00,nan,nan,nan,nan,nan,nan,nan,1.854817984824301291e+01,2.949432947673253036e+00,2.973349692154739987e+00,3.901592786259544976e+00,2.432214273659245585e+00,4.042751340832412943e+00,1.271322241164429379e+00,1.231769760235466249e+00
-5.496899999999998343e+00,-1.531900000000000084e+01,4.614499999999999602e+00,3.050300000000000011e+00,-1.166099999999999914e+00,-4.248100000000000209e-01,7.723899999999996879e-01,-4.875046253204345703e+00,-1.963453102111816406e+01,4.611193180084228516e+00,4.430130958557128906e+00,-1.360168814659118652e+00,-1.341628074645996094e+00,3.184028267860412598e-01,nan,nan,nan,nan,nan,nan,nan,1.277914969449163962e+01,2.784476139583043075e+00,2.885892124701355588e+00,2.049015204257858880e+00,2.469582839457051371e+00,-7.250137749701679457e-02,1.770115008689148617e+00,8.878588723980562758e-01
-3.051299999999999457e+00,-2.129899999999999949e+01,8.635600000000000165e+00,1.901900000000000190e+01,-5.322200000000000264e-01,-1.432399999999999896e+00,3.244099999999999984e+00,-6.293724536895751953e+00,-2.370886802673339844e+01,9.559391021728515625e+00,1.466168403625488281e+01,-9.612720608711242676e-01,-1.415900111198425293e+00,2.513424158096313477e+00,nan,nan,nan,nan,nan,nan,nan,1.253696255211950827e+01,2.905567438342026687e+00,2.582497821975563657e+00,2.082602063960922845e+00,2.890499545780675028e+00,7.408854055067902733e-01,2.873287406933141552e-01,1.113335942014374025e+00
1.168999999999999950e+01,-4.716600000000000392e+01,2.633800000000000097e+01,5.219100000000000250e+01,1.577900000000000080e+00,-2.490899999999999892e+00,8.380399999999999849e+00,1.509906291961669922e+01,-5.209244155883789062e+01,3.128831672668457031e+01,5.743829345703125000e+01,1.187872171401977539e+00,-3.631533384323120117e+00,9.687054634094238281e+00,nan,nan,nan,nan,nan,nan,nan,1.643110583548666526e+01,2.934227869846276260e+00,3.011068405438278806e+00,3.227871890015495904e+00,3.094774796215550516e+00,5.185319471022492577e-01,2.295251837111695004e+00,1.912219544037498720e+00
1.767000000000000171e+01,-3.547699999999999676e+01,2.330400000000000205e+01,4.381600000000000250e+01,2.245400000000000063e+00,-1.969599999999999795e+00,8.998300000000000409e+00,2.058450889587402344e+01,-2.987633895874023438e+01,2.236334991455078125e+01,4.434835433959960938e+01,1.044748783111572266e+00,-2.167350769042968750e+00,7.837013244628906250e+00,nan,nan,nan,nan,nan,nan,nan,1.935879348044516135e+01,2.873282887973240829e+00,3.182536097098206174e+00,2.105765084571732171e+00,2.393071381894604777e+00,6.986836938824356302e+00,3.728740421306920849e-01,1.718922813519157655e+00
2.467399999999999594e+00,-1.078099999999999881e+01,-1.301600000000000534e+00,1.474200000000000088e+01,1.213699999999999779e-01,-2.606799999999999784e+00,1.737899999999999778e+00,-9.465335607528686523e-01,-1.186426925659179688e+01,2.806684970855712891e+00,1.502906036376953125e+01,-6.377038359642028809e-01,-2.151053667068481445e+00,2.172747611999511719e+00,nan,nan,nan,nan,nan,nan,nan,1.506272934203268576e+01,2.918144674040726638e+00,2.493260549236153256e+00,2.922596449799431451e+00,2.385567782966153239e+00,2.912267236675918802e+00,6.626590249311757885e-01,8.544060337387697768e-01
-4.893299999999998207e+00,-1.440799999999999947e+01,6.493599999999999817e+00,4.369500000000002160e+00,-1.456499999999999906e+00,-4.827399999999999469e-01,7.917000000000000703e-01,-2.421633005142211914e+00,-1.568785667419433594e+01,2.837920665740966797e+00,3.882779121398925781e+00,-1.907877087593078613e+00,-1.661705493927001953e+00,2.628231644630432129e-01,nan,nan,nan,nan,nan,nan,nan,1.477806804900290061e+01,2.850225516595295883e+00,2.493776725459908139e+00,2.743446851916206963e+00,2.422201289383427714e+00,8.163807677885895897e-01,2.718044629431946468e+00,9.373904346518890929e-01
-5.505799999999998917e+00,-2.281699999999999662e+01,9.892099999999999227e+00,1.796300000000000097e+01,-4.248100000000000209e-01,-1.448199999999999932e+00,3.166799999999999837e+00,-2.513572931289672852e+00,-2.286862182617187500e+01,8.576876640319824219e+00,1.698611450195312500e+01,-9.446584582328796387e-01,-2.125734329223632812e+00,2.897329330444335938e+00,nan,nan,nan,nan,nan,nan,nan,1.291265104537130881e+01,2.881992825307301498e+00,2.446553768444870602e+00,2.130773315973175652e+00,2.397107495514409159e+00,1.221021561588943705e+00,1.092814615107758236e+00,7.538184571110384535e-01
1.141799999999999926e+01,-5.695300000000000296e+01,2.876599999999999824e+01,5.461899999999999977e+01,1.881299999999999972e+00,-2.239900000000000002e+00,8.901699999999999946e+00,1.423958396911621094e+01,-6.171803665161132812e+01,3.232012939453125000e+01,5.841156768798828125e+01,1.769302725791931152e+00,-3.819434165954589844e+00,1.031880950927734375e+01,nan,nan,nan,nan,nan,nan,nan,1.627981208090902854e+01,2.904211931862286544e+00,2.982474299002503049e+00,2.686818654484642632e+00,2.786850123254315470e+00,-1.113899809458845924e-01,3.877579799033386898e+00,2.079536636456169596e+00
4.679499999999999105e+00,-4.340299999999999869e+01,2.856500000000000128e+01,3.914999999999999858e+01,2.002699999999999925e+00,-9.268600000000000172e-01,8.090700000000000003e+00,1.094524478912353516e+01,-4.405695343017578125e+01,2.623215484619140625e+01,4.026879882812500000e+01,8.591976761817932129e-01,-1.931551218032836914e+00,7.334697723388671875e+00,nan,nan,nan,nan,nan,nan,nan,2.003296588187338401e+01,3.254376926459721542e+00,2.489997373748634946e+00,2.348031039185417779e+00,2.412890254107968424e+00,6.333699254955948099e+00,2.012994876242859554e+00,1.146362875684417970e+00
-5.824199999999999378e+00,-1.100200000000000067e+01,-1.026899999999999480e+00,1.350199999999999889e+01,-7.137899999999997025e-02,-1.695100000000000051e+00,1.703599999999999781e+00,-6.543009281158447266e+00,-7.651726245880126953e+00,-7.706675529479980469e-01,1.278719997406005859e+01,-5.954499840736389160e-01,-2.466223001480102539e+00,1.752149939537048340e+00,nan,nan,nan,nan,nan,nan,nan,1.323100577120901633e+01,2.790756084956578231e+00,2.724248934391950261e+00,2.075109462089432366e+00,2.400222121325986002e+00,1.239142804112137064e+00,1.310673883296234798e+00,7.156726467453615737e-01
-7.747799999999999798e+00,-1.413599999999999923e+01,6.129400000000000404e+00,5.765299999999999869e+00,-1.820599999999999996e+00,-7.144599999999999840e-01,1.100600000000000023e+00,-1.385361075401306152e+00,-1.030046176910400391e+01,1.017737865447998047e+00,5.098950386047363281e+00,-2.156100988388061523e+00,-1.893574595451354980e+00,4.809659123420715332e-01,nan,nan,nan,nan,nan,nan,nan,1.555530761008383323e+01,3.270260565914563156e+00,2.799881139624928128e+00,3.385004575199974663e+00,2.424993454066769694e+00,3.310961115023499657e-01,2.681556096411926937e+00,1.011546750649132020e+00
1.353399999999993497e-01,-2.406500000000000128e+01,9.628800000000000026e+00,2.091600000000000037e+01,-4.455199999999999716e-01,-1.823700000000000099e+00,3.514800000000000146e+00,3.418003797531127930e+00,-2.157966613769531250e+01,7.476610660552978516e+00,2.095907402038574219e+01,-8.509067296981811523e-01,-2.499724626541137695e+00,3.477898359298706055e+00,nan,nan,nan,nan,nan,nan,nan,1.254719318275572348e+01,2.900623523630551315e+00,2.593254225183342587e+00,2.286666183568133004e+00,2.365639759747044657e+00,6.290514754912263085e-01,1.083634248114807797e+00,6.965584057413714003e-01
1.631099999999999994e+01,-5.749699999999999989e+01,2.633800000000000097e+01,5.680300000000001148e+01,1.517199999999999882e+00,-2.761299999999999866e+00,9.307199999999999918e+00,3.061054229736328125e+01,-5.166121292114257812e+01,2.538402366638183594e+01,6.057749557495117188e+01,8.925680518150329590e-01,-3.262482404708862305e+00,1.069917774200439453e+01,nan,nan,nan,nan,nan,nan,nan,1.800997088675619651e+01,5.020458691753796998e+00,3.206941695738648068e+00,2.171949635095490105e+00,2.795679329482571696e+00,1.603208570446670755e+00,7.589847949516607128e-01,1.981892068966545351e+00
1.404499999999999993e+01,-4.151800000000000068e+01,2.682400000000000162e+01,3.580599999999999739e+01,1.031700000000000061e+00,-7.916999999999999593e-01,7.318399999999999572e+00,8.969499588012695312e+00,-4.217047119140625000e+01,2.355177688598632812e+01,3.586030197143554688e+01,4.246375858783721924e-01,-1.725556731224060059e+00,6.391707420349121094e+00,nan,nan,nan,nan,nan,nan,nan,1.532200859313131858e+01,3.089246907271794296e+00,2.493568347621773373e+00,2.606224859900368340e+00,2.375313161460415934e+00,1.650860934223831400e+00,1.766476383544190121e+00,1.361058135613121278e+00
-1.159599999999999476e+01,-9.868999999999999773e+00,4.131499999999999062e-01,1.265400000000000169e+01,-1.795400000000000329e-01,-9.751999999999999558e-01,1.351800000000000335e+00,-1.186467933654785156e+01,-7.498508930206298828e+00,-1.485755443572998047e+00,1.200425624847412109e+01,-4.888002574443817139e-01,-2.407820224761962891e+00,1.577310919761657715e+00,nan,nan,nan,nan,nan,nan,nan,1.475060652022482444e+01,2.798832111992291427e+00,2.600631618727062833e+00,2.253549552358282693e+00,2.400931595412747477e+00,2.463627743384247948e-01,3.760985722876770687e+00,7.556403624855654311e-01
-4.345499999999999474e+00,-1.500200000000000067e+01,3.884000000000000341e+00,6.797000000000000597e+00,-1.638600000000000056e+00,-3.089499999999999469e-01,1.158599999999999852e+00,7.515331506729125977e-01,-8.814429283142089844e+00,-3.477368652820587158e-01,6.498133659362792969e+00,-2.004811525344848633e+00,-1.898688435554504395e+00,6.510277390480041504e-01,nan,nan,nan,nan,nan,nan,nan,1.735899327521444846e+01,3.092233979143551803e+00,3.329639436531876218e+00,2.966951663441551812e+00,2.408427967278019999e+00,4.457493412157899071e-01,4.662052979804260922e+00,9.173115464889185500e-01
7.303399999999999892e+00,-2.097100000000000009e+01,7.146600000000000286e+00,2.221199999999999974e+01,-4.248100000000000209e-01,-1.660600000000000076e+00,3.630199999999999871e+00,1.531404209136962891e+01,-1.900752258300781250e+01,4.236436843872070312e+00,2.487463188171386719e+01,-8.100968599319458008e-01,-2.632184743881225586e+00,4.014891147613525391e+00,nan,nan,nan,nan,nan,nan,nan,1.435093639617086936e+01,3.565521829761914230e+00,2.540608676005219113e+00,2.490325118250740655e+00,2.560203338561312769e+00,5.401838707587128807e-01,1.899313798285706234e+00,8.106264370524065566e-01
1.005899999999999928e+01,-5.070000000000000284e+01,2.227199999999999847e+01,5.995899999999999608e+01,4.248099999999999099e-01,-2.529600000000000293e+00,1.017600000000000193e+01,7.015792846679687500e+00,-5.068842697143554688e+01,2.586639404296875000e+01,5.643432998657226562e+01,3.296635448932647705e-01,-2.221869468688964844e+00,9.934150695800781250e+00,nan,nan,nan,nan,nan,nan,nan,1.212829375651897479e+01,2.921089136042050338e+00,2.535259129334305417e+00,2.702444071717156060e+00,2.747512167839066599e+00,-1.818265033105009865e-01,5.286583510410619580e-01,8.411118212186472487e-01
3.384599999999999653e+01,-2.976800000000000068e+01,1.917699999999999960e+01,3.349900000000000233e+01,-1.213699999999999779e-01,-1.100600000000000023e+00,6.294900000000000162e+00,1.883716773986816406e+01,-3.644166183471679688e+01,1.981654548645019531e+01,3.446875762939453125e+01,-3.982974961400032043e-02,-1.739838719367980957e+00,5.812838554382324219e+00,nan,nan,nan,nan,nan,nan,nan,1.514599250083090354e+01,5.521747105755261842e+00,3.470458866883133542e+00,2.084767947740448601e+00,2.398746384827153300e+00,-2.307847154477232765e-01,9.948929456245733105e-01,8.865785944306032729e-01
-1.345699999999999896e+01,-9.514799999999999258e+00,1.031700000000000728e+00,1.201599999999999824e+01,-2.427500000000000213e-01,-1.216499999999999915e+00,1.544799999999999951e+00,-1.483704566955566406e+01,-7.435833454132080078e+00,-6.126265525817871094e-01,1.167408275604248047e+01,-5.704164505004882812e-01,-1.652786970138549805e+00,1.544030070304870605e+00,nan,nan,nan,nan,nan,nan,nan,1.160328756098867942e+01,2.826352932490757919e+00,2.571435021091316830e+00,2.205367694444550164e+00,2.393643526879803751e+00,3.115991937777405907e-01,6.265982446443868481e-01,7.168788659416811537e-01
1.654200000000001225e+00,-1.155400000000000027e+01,2.245400000000000063e+00,8.374900000000000233e+00,-1.517200000000000104e+00,-5.213600000000000456e-01,1.274399999999999977e+00,4.753267765045166016e+00,-7.960400104522705078e+00,-7.412009239196777344e-01,8.569266319274902344e+00,-1.667861342430114746e+00,-1.835975289344787598e+00,9.864752888679504395e-01,nan,nan,nan,nan,nan,nan,nan,1.432898042922140647e+01,2.883204215206555343e+00,2.759028682340000760e+00,2.514870594091309197e+00,2.396088569013135050e+00,-1.501583096721762489e-01,3.327661147452576351e+00,7.818129706226961684e-01
3.514300000000000068e+01,-6.443799999999999528e+00,-2.864399999999999835e+00,1.899500000000000099e+01,-4.854999999999999871e-01,-2.529600000000000293e+00,2.993000000000000327e+00,3.342137908935546875e+01,-1.071934127807617188e+01,1.369471251964569092e-01,2.520413398742675781e+01,-9.624305963516235352e-01,-2.712021827697753906e+00,3.939653635025024414e+00,nan,nan,nan,nan,nan,nan,nan,1.438733218436361838e+01,2.819889687933377243e+00,2.880781190324638974e+00,2.521288002676857598e+00,3.435538543907658671e+00,9.762205171248322655e-01,3.784898427498174511e-01,1.395809729679741151e+00
6.796299999999999564e+00,-5.287500000000000000e+01,2.203000000000000114e+01,6.293299999999999983e+01,-5.461899999999999533e-01,-1.988899999999999668e+00,1.071700000000000053e+01,-6.677246570587158203e+00,-5.042115020751953125e+01,2.385663032531738281e+01,5.835615921020507812e+01,-2.788353264331817627e-01,-1.546551108360290527e+00,1.030034351348876953e+01,nan,nan,nan,nan,nan,nan,nan,1.447382925276876975e+01,4.833891385235242311e+00,2.649017283547733914e+00,2.257974549032343514e+00,2.942201359716908549e+00,1.209106135031586815e-01,6.643451211225820385e-01,9.106116938435213637e-01
4.572500000000000142e+01,-3.026300000000000168e+01,1.431700000000000017e+01,3.292199999999999704e+01,3.034399999999999320e-01,-8.689299999999999802e-01,5.677000000000000490e+00,3.168372726440429688e+01,-3.203682327270507812e+01,1.639609336853027344e+01,3.585949707031250000e+01,-2.934465706348419189e-01,-1.809880733489990234e+00,5.783182621002197266e+00,nan,nan,nan,nan,nan,nan,nan,1.682226775412680198e+01,5.142681115307263795e+00,2.531057597924088132e+00,2.275608052335275300e+00,2.608170503338532065e+00,1.666597990956009134e+00,1.790190210677368832e+00,7.148385989510195326e-01
-1.236099999999999888e+01,-1.179599999999999937e+01,2.265100000000000335e+00,1.256200000000000117e+01,-5.461899999999999533e-01,-4.055000000000000271e-01,1.544799999999999951e+00,-1.491584587097167969e+01,-7.077461719512939453e+00,9.233233332633972168e-02,1.146835517883300781e+01,-6.821735501289367676e-01,-1.129186511039733887e+00,1.519873023033142090e+00,nan,nan,nan,nan,nan,nan,nan,1.218199738686205436e+01,2.873432257213047958e+00,2.970016570616577756e+00,2.301334545317633040e+00,2.418031750766293619e+00,-1.854624611476057838e-01,1.213992348052246761e+00,7.131610411249773573e-01
6.961100000000000065e+00,-7.975000000000001421e+00,1.820600000000000662e+00,1.007399999999999807e+01,-1.092400000000000038e+00,-1.004099999999999993e+00,1.544799999999999951e+00,4.861144542694091797e+00,-7.378887653350830078e+00,1.228942394256591797e+00,1.154457855224609375e+01,-1.178095936775207520e+00,-1.464385390281677246e+00,1.542802214622497559e+00,nan,nan,nan,nan,nan,nan,nan,1.092249534850241233e+01,2.815494679846219039e+00,2.475473718572472226e+00,2.071774164981735833e+00,2.441298408953206156e+00,-2.466587585547560524e-01,6.607792508971525036e-01,7.097604769312517714e-01
4.268100000000000449e+01,-4.077799999999999869e+00,-5.279799999999998050e+00,1.996599999999999753e+01,-4.248100000000000209e-01,-3.552999999999999936e+00,3.070199999999999818e+00,3.717891311645507812e+01,-9.632162094116210938e+00,2.781138122081756592e-01,2.493647193908691406e+01,-1.057224512100219727e+00,-2.385958433151245117e+00,3.892229557037353516e+00,nan,nan,nan,nan,nan,nan,nan,1.834464762930990744e+01,3.149168678559712387e+00,3.165321053791855466e+00,3.629060084767235406e+00,3.050838633028523539e+00,1.932326345410049662e+00,2.593481650687439632e+00,1.223809232100166566e+00
5.342299999999999827e+00,-4.268600000000000705e+01,1.753900000000000148e+01,6.165800000000000125e+01,-1.335099999999999953e+00,-2.181999999999999940e+00,1.060099999999999909e+01,-8.109067916870117188e+00,-4.325026702880859375e+01,2.039235115051269531e+01,5.793073272705078125e+01,-9.946742057800292969e-01,-1.409447669982910156e+00,1.012314414978027344e+01,nan,nan,nan,nan,nan,nan,nan,1.530245683913351584e+01,4.895639889873914186e+00,2.495237963128899228e+00,2.477177451200379021e+00,2.769958926884190653e+00,3.531197595259553124e-01,1.297151675559265804e+00,9.240535340302364897e-01
5.885600000000000165e+01,-1.400000000000000000e+01,6.432900000000000063e+00,3.016199999999999903e+01,-9.709999999999999742e-01,-1.988899999999999668e+00,4.885299999999999976e+00,4.256544876098632812e+01,-2.389246559143066406e+01,1.266977596282958984e+01,3.442726898193359375e+01,-8.906316757202148438e-01,-1.741781592369079590e+00,5.311239242553710938e+00,nan,nan,nan,nan,nan,nan,nan,1.866828845267416526e+01,5.882674925960950318e+00,4.737705947686050578e+00,4.097450311131371592e+00,2.869230939594761942e+00,-2.479311240056151222e-01,4.111455884945226513e-01,8.400582569681780409e-01
