true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,1.127827792854726674e+01,2.125179998083176258e+00,1.799389975195905489e+00
1.000000000000000000e+01,1.008424370974293005e+01,1.257766827793358022e+00,1.385582966964820528e+00
5.000000000000000000e+00,7.135338310930301908e+00,6.100456991948943752e-01,2.684271881978035346e+00
9.000000000000000000e+00,1.033477533784772007e+01,1.407564473656096382e+00,1.407817162113643050e+00
1.100000000000000000e+01,1.137841311009566425e+01,2.276689703720618851e+00,1.732121830904217452e+00
8.000000000000000000e+00,9.689427361671981487e+00,1.053735602441213670e+00,1.793663807911743513e+00
1.100000000000000000e+01,9.685181308699171154e+00,1.085732680842123266e+00,2.154061627376538723e+00
5.000000000000000000e+00,5.735777198606607286e+00,4.161119745659691560e-01,1.058505193419270185e+00
9.000000000000000000e+00,9.266510010004427755e+00,8.879565586084214868e-01,1.174952151833167813e+00
9.000000000000000000e+00,7.091046021970825564e+00,5.836453116585482714e-01,2.362786880778501075e+00
9.000000000000000000e+00,8.783998525248268407e+00,7.743670923184037269e-01,1.208376748080163043e+00
6.000000000000000000e+00,7.622637837334679922e+00,6.385589788609480344e-01,1.851123098799147160e+00
1.300000000000000000e+01,1.076022255096490987e+01,1.684891884352496261e+00,2.738324683518245539e+00
6.000000000000000000e+00,7.213169745641590858e+00,5.929742861822351330e-01,1.470854888549584016e+00
8.000000000000000000e+00,8.707898886546674433e+00,7.529556011652172032e-01,1.300135119397056060e+00
9.000000000000000000e+00,9.393244205364744914e+00,9.317056521043837192e-01,1.184477185872449878e+00
1.200000000000000000e+01,1.116467122187234295e+01,2.006150003669048054e+00,2.136358494952965259e+00
8.000000000000000000e+00,7.020081646548520737e+00,5.713148490098574062e-01,1.529545576020916453e+00
6.000000000000000000e+00,6.990785759323451032e+00,5.977806190476941950e-01,1.306960579054168292e+00
1.200000000000000000e+01,1.273388637197909823e+01,4.081901005778520997e+00,2.018868436386591636e+00
1.900000000000000000e+01,1.589373954297838232e+01,6.341588475845647999e+00,2.694575336019224832e+00
7.000000000000000000e+00,7.219246404967767816e+00,5.884621331240957876e-01,1.114667142020154378e+00
1.000000000000000000e+01,1.113983690050186759e+01,2.130825391668995206e+00,1.448591117241363246e+00
9.000000000000000000e+00,1.046952419824896552e+01,1.510806650382352734e+00,1.456392302375928427e+00
1.100000000000000000e+01,1.017144307210538479e+01,1.309277516992080059e+00,1.935902865379810933e+00
8.000000000000000000e+00,8.590327394716442910e+00,7.300754459217712045e-01,1.263294884860438394e+00
6.000000000000000000e+00,8.571700036195803563e+00,7.304548485625173004e-01,3.065420931046515474e+00
9.000000000000000000e+00,1.240988396862315035e+01,3.304912693792656952e+00,2.390176214190172566e+00
1.000000000000000000e+01,1.222067779877792582e+01,3.087379490498521672e+00,1.659819095590950866e+00
1.500000000000000000e+01,1.312126469078376623e+01,4.366995593346345572e+00,2.663833067371493613e+00
6.000000000000000000e+00,6.352605453622774512e+00,4.967382345468007721e-01,1.000046659735302157e+00
1.500000000000000000e+01,1.375705862631893872e+01,5.056756698901482494e+00,2.541355127288042581e+00
1.000000000000000000e+01,1.136211431837392105e+01,2.220051104403873321e+00,1.464015690317682195e+00
1.400000000000000000e+01,1.216153677300326308e+01,3.318029672240908834e+00,2.630141250580840584e+00
6.000000000000000000e+00,6.840972902994290727e+00,5.516055608550618494e-01,1.202756625399686197e+00
1.200000000000000000e+01,1.189584093948943178e+01,2.776607822320434238e+00,2.016545680979000998e+00
9.000000000000000000e+00,9.486070966104325208e+00,9.725201345659767460e-01,1.197504690779306102e+00
7.000000000000000000e+00,6.586291571332033357e+00,5.237831123817482393e-01,1.197413681584999834e+00
1.100000000000000000e+01,1.073869432856927197e+01,1.681676740910437173e+00,1.788006997642465512e+00
8.000000000000000000e+00,9.522447003636587581e+00,1.005057544380139056e+00,1.686912437473410353e+00
8.000000000000000000e+00,9.791465030748023324e+00,1.097546176193263445e+00,1.860737762140654006e+00
8.000000000000000000e+00,8.156783012573569636e+00,6.702032311118794050e-01,1.186082966121272397e+00
8.000000000000000000e+00,8.641766415702401005e+00,7.501539171072629797e-01,1.283410202366037867e+00
1.400000000000000000e+01,1.210118388471732054e+01,2.942264240115052942e+00,2.611604452125529718e+00
1.300000000000000000e+01,1.201736290818259079e+01,2.915604156132026059e+00,2.312891255707973492e+00
6.000000000000000000e+00,6.502697332878540237e+00,5.165057826439445332e-01,1.044507366890002009e+00
1.200000000000000000e+01,8.425009340236044864e+00,7.011178819378044436e-01,4.298560843329510384e+00
9.000000000000000000e+00,9.271184862513621283e+00,8.899709791260507208e-01,1.175423962903418218e+00
1.300000000000000000e+01,1.339141718675393555e+01,4.553657831308475679e+00,2.156017951673826261e+00
1.400000000000000000e+01,1.023935701313187074e+01,1.341040217171034277e+00,3.596512902285034396e+00
1.000000000000000000e+01,1.502756746012910050e+01,5.976838968705982857e+00,2.722745530776172096e+00
1.600000000000000000e+01,1.110239776106164200e+01,1.970850176243291951e+00,3.873421105615239668e+00
9.000000000000000000e+00,8.745033629371592454e+00,7.647980749191735095e-01,1.214195892606326321e+00
7.000000000000000000e+00,7.730209783508883881e+00,6.321505598489540745e-01,1.253688451456671960e+00
7.000000000000000000e+00,8.114868079692609371e+00,6.627083035286779333e-01,1.458067495520876333e+00
8.000000000000000000e+00,9.532750027668102533e+00,9.802824034248911467e-01,1.697417517563842626e+00
1.000000000000000000e+01,1.145445720819989788e+01,2.265748129053917204e+00,1.475425550870491653e+00
6.000000000000000000e+00,4.937367743771507556e+00,3.319639934303397766e-01,1.645841546155699664e+00
1.500000000000000000e+01,9.954366492247096687e+00,1.184469385653408313e+00,4.420802633715584129e+00
7.000000000000000000e+00,8.061720351724749989e+00,6.589860472720115991e-01,1.425206355512411260e+00
1.100000000000000000e+01,1.108874738862546749e+01,1.931762973343709167e+00,1.731919004853250232e+00
7.000000000000000000e+00,5.152287733185697327e+00,3.519109136719156261e-01,2.759177716274540337e+00
6.000000000000000000e+00,6.760809110331031491e+00,5.487596283180795620e-01,1.160099515048740759e+00
7.000000000000000000e+00,8.032892131704290506e+00,6.851283401115682015e-01,1.414403153778262201e+00
6.000000000000000000e+00,6.972679200060879268e+00,5.716036535777513361e-01,1.288980671471572359e+00
1.100000000000000000e+01,9.683862903630078733e+00,1.064798837221385464e+00,2.150898907802232696e+00
8.000000000000000000e+00,9.482695685893119730e+00,9.631159862378348979e-01,1.666906838667472801e+00
9.000000000000000000e+00,1.099354836423476911e+01,1.883270105283228135e+00,1.668578522373836082e+00
9.000000000000000000e+00,1.130438988160491931e+01,2.223612567705515186e+00,1.799758793293613657e+00
8.000000000000000000e+00,7.863887513998824019e+00,6.719530482057201048e-01,1.216022925541396571e+00
8.000000000000000000e+00,7.945933430000966524e+00,6.728936784999250964e-01,1.203883812428571565e+00
9.000000000000000000e+00,1.041683759852939417e+01,1.444781259492457171e+00,1.435672287788169132e+00
7.000000000000000000e+00,7.643891954437230574e+00,6.263145083194421314e-01,1.219716085664120708e+00
1.500000000000000000e+01,9.490065767107511263e+00,9.704602590686672858e-01,5.000461817431366640e+00
7.000000000000000000e+00,8.211225426277630746e+00,6.785495135601865568e-01,1.521789133862710752e+00
1.500000000000000000e+01,1.207196584608207957e+01,2.957297334639618303e+00,2.965805926209404308e+00
1.200000000000000000e+01,1.139178609519856877e+01,2.228628126521829955e+00,2.087985796966856267e+00
1.200000000000000000e+01,1.214480020169103724e+01,3.012035562659233445e+00,1.985636963328435867e+00
1.300000000000000000e+01,8.978554808503721674e+00,8.250304377050127203e-01,4.306500465672994160e+00
9.000000000000000000e+00,9.003311615203257290e+00,8.177140827156093028e-01,1.179417601356998357e+00
9.000000000000000000e+00,1.080884925558832066e+01,2.263352685856362179e+00,1.584834380544160037e+00
8.000000000000000000e+00,8.686617307922748665e+00,7.584402742118662166e-01,1.297189473206112886e+00
1.100000000000000000e+01,1.137425436332853579e+01,2.234716507764535454e+00,1.723601354152358045e+00
1.200000000000000000e+01,1.247633573296547382e+01,3.466143374357142370e+00,1.979859243004156832e+00
8.000000000000000000e+00,8.182098794928251095e+00,6.845280525325958543e-01,1.196146484239210217e+00
8.000000000000000000e+00,9.687307415767536511e+00,1.046800950723578261e+00,1.793817404132513893e+00
7.000000000000000000e+00,6.390232389416328651e+00,4.988297848144473967e-01,1.286767586203244385e+00
6.000000000000000000e+00,5.234594896109439510e+00,3.602222766795892817e-01,1.323276667195133482e+00
2.300000000000000000e+01,1.481700897816120310e+01,5.893689299495568967e+00,4.462711930438802099e+00
4.000000000000000000e+00,6.706808395051165661e+00,5.376748534562270088e-01,4.592203966656445147e+00
8.000000000000000000e+00,7.886441295594448952e+00,6.617755770731925669e-01,1.204212790844347181e+00
1.800000000000000000e+01,9.992272337713016483e+00,1.196400243425935095e+00,5.925469992951326148e+00
9.000000000000000000e+00,9.590677377818055405e+00,1.011507130388632270e+00,1.211622801150983531e+00
8.000000000000000000e+00,8.065781503731059843e+00,6.603984885368979763e-01,1.182371925117278622e+00
6.000000000000000000e+00,5.765305082317407681e+00,4.208795261505304808e-01,1.012143156408237710e+00
1.100000000000000000e+01,8.754042201177121285e+00,7.702810599491433097e-01,2.869745089686193573e+00
1.300000000000000000e+01,8.283284677265035256e+00,6.830934333912352940e-01,5.489383393151632262e+00
6.000000000000000000e+00,7.586939351638598339e+00,6.188391769205769943e-01,1.826524482480339273e+00
8.000000000000000000e+00,9.168321880243931687e+00,8.582891955125959704e-01,1.493123853015944968e+00
9.000000000000000000e+00,1.049002871438544204e+01,1.510072858291641840e+00,1.463282846287330408e+00
6.000000000000000000e+00,7.652829154523161037e+00,6.247122173485997187e-01,1.896560970051120787e+00
9.000000000000000000e+00,9.196702277789626123e+00,8.697257536659758204e-01,1.174336905638726725e+00
1.400000000000000000e+01,1.412569637893255070e+01,5.287425644112728307e+00,2.298495741756594768e+00
7.000000000000000000e+00,7.159862862063528510e+00,5.831853359079708365e-01,1.109809659131592241e+00
7.000000000000000000e+00,8.607574652186471553e+00,7.269435637312360310e-01,1.826548144185756506e+00
6.000000000000000000e+00,7.429844155491266200e+00,6.249736051854193342e-01,1.659062355838513581e+00
2.400000000000000000e+01,1.639290241509702994e+01,7.258768799333710220e+00,4.662670659298761677e+00
9.000000000000000000e+00,8.747387121152433664e+00,7.653751409969378194e-01,1.213828334710769452e+00
7.000000000000000000e+00,6.660746260489757375e+00,5.329411760001345755e-01,1.172060270440266949e+00
9.000000000000000000e+00,7.576783062508694044e+00,6.197027838805935218e-01,1.829397542962934331e+00
1.000000000000000000e+01,1.134171913687601396e+01,2.185762464995243182e+00,1.458202234295868704e+00
6.000000000000000000e+00,7.320858135518847121e+00,6.032685106119040075e-01,1.563730037778824355e+00
8.000000000000000000e+00,8.904724140278966971e+00,7.916406293588168497e-01,1.372406725286117402e+00
8.000000000000000000e+00,7.910759954047481557e+00,6.790054388653710138e-01,1.213612811581710638e+00
8.000000000000000000e+00,9.494292989365302304e+00,9.657656649694132955e-01,1.674084087212053706e+00
1.000000000000000000e+01,9.860417358129595300e+00,1.128162187924756976e+00,1.409075817352459348e+00
1.000000000000000000e+01,1.206058299626242025e+01,2.941729261394876893e+00,1.617745060506573740e+00
1.000000000000000000e+01,9.867624876960039870e+00,1.131355982949928896e+00,1.407768105014479909e+00
5.000000000000000000e+00,5.089697210551209494e+00,3.452707595200443791e-01,8.163286926591268866e-01
2.000000000000000000e+01,1.198800130263921204e+01,2.838601720293876252e+00,4.561359996311463050e+00
1.500000000000000000e+01,1.312722708554367124e+01,4.226717974366859032e+00,2.647656921305499012e+00
1.700000000000000000e+01,1.329584377742746781e+01,4.401150801996897677e+00,3.095362717732436320e+00
1.000000000000000000e+01,9.717519378348837833e+00,1.064038347883637714e+00,1.437355665203055022e+00
9.000000000000000000e+00,8.660834258051142598e+00,7.527057461431146956e-01,1.233833561601017870e+00
9.000000000000000000e+00,9.143348009586469871e+00,8.853095949814815402e-01,1.189796537063725346e+00
1.300000000000000000e+01,1.168893871976083432e+01,2.550286851207928862e+00,2.389909959328341937e+00
1.200000000000000000e+01,1.228718124485493490e+01,3.163207828766017471e+00,1.974416258967621740e+00
1.100000000000000000e+01,8.843321716781344932e+00,7.775693083886009438e-01,2.784641596975532707e+00
2.000000000000000000e+01,1.500080180726315859e+01,6.203600797883739304e+00,2.949711880882216697e+00
9.000000000000000000e+00,1.164090089465538469e+01,2.777001749913053263e+00,1.918514753455278665e+00
4.000000000000000000e+00,4.991466807561441676e+00,3.361312479888023397e-01,1.296648307107008069e+00
1.100000000000000000e+01,9.660201302203514473e+00,1.047350608600831956e+00,2.162460287444309071e+00
5.000000000000000000e+00,7.075600020576683136e+00,6.041575354470585246e-01,2.591178673364096241e+00
8.000000000000000000e+00,9.994443949354121060e+00,1.186459135203503434e+00,2.003507106139468252e+00
1.400000000000000000e+01,9.724547651459154451e+00,1.071719242664950666e+00,4.090788968901140521e+00
1.600000000000000000e+01,1.219775158733908604e+01,3.111625272805588427e+00,3.245313607600722072e+00
1.900000000000000000e+01,1.113368518027701981e+01,1.974689128477662869e+00,4.996922545480932065e+00
9.000000000000000000e+00,1.245662536099263562e+01,3.387685203702136327e+00,2.407079755370940433e+00
9.000000000000000000e+00,1.033838566197214170e+01,1.386656970991755111e+00,1.407100411166771536e+00
6.000000000000000000e+00,5.417908813261733236e+00,3.796598695699038295e-01,1.179268499615452770e+00
1.000000000000000000e+01,1.127464434357420053e+01,2.111104624452719403e+00,1.444687100752662490e+00
1.100000000000000000e+01,1.265862405050935457e+01,4.180886111787791570e+00,1.843811631395707806e+00
1.000000000000000000e+01,1.043708876176317268e+01,1.444925201091341815e+00,1.362409870883145135e+00
9.000000000000000000e+00,1.101132456539707327e+01,1.886709461695402990e+00,1.677646883658392873e+00
1.300000000000000000e+01,1.395308474291488743e+01,5.419712594074508338e+00,2.184404628350445243e+00
1.000000000000000000e+01,9.114366928679659807e+00,8.512199978281093093e-01,1.646968587286824937e+00
9.000000000000000000e+00,9.602873985902554921e+00,1.020338809643086986e+00,1.214958035719539975e+00
1.700000000000000000e+01,1.187757044767963777e+01,2.690380720281189575e+00,3.741933966821676893e+00
8.000000000000000000e+00,8.445556715363606415e+00,7.041095548418724315e-01,1.225444578191227762e+00
7.000000000000000000e+00,8.106123780688349711e+00,6.703756774155689158e-01,1.453713058809209091e+00
6.000000000000000000e+00,6.672679431084130641e+00,5.337637820867158212e-01,1.112629537397521462e+00
1.000000000000000000e+01,1.159923832412777145e+01,2.601558151769636229e+00,1.525702490998681826e+00
1.200000000000000000e+01,1.245463927588022379e+01,3.386082674458639641e+00,1.971743998157044819e+00
1.000000000000000000e+01,8.280330666371590098e+00,6.927086909906454704e-01,2.243913421406464437e+00
9.000000000000000000e+00,9.022007064102171014e+00,8.282538941635136931e-01,1.181454469690170761e+00
7.000000000000000000e+00,6.346156684469995035e+00,5.399951816795811599e-01,1.343538503548650453e+00
1.600000000000000000e+01,1.667924875322238165e+01,6.521251447733325435e+00,2.539931246807744625e+00
8.000000000000000000e+00,9.423348741654756111e+00,9.432843716908195786e-01,1.631768080038928481e+00
7.000000000000000000e+00,8.722754264918828326e+00,7.581861405109413532e-01,1.920714748460079280e+00
9.000000000000000000e+00,8.679565774118193744e+00,7.738249852205059121e-01,1.240065446369633007e+00
5.000000000000000000e+00,6.757133303775644251e+00,5.461278528202773153e-01,2.167184749628574991e+00
1.000000000000000000e+01,9.458939454973362970e+00,9.606344100766384120e-01,1.507849293006962688e+00
8.000000000000000000e+00,6.792058975960777012e+00,5.494363495533949315e-01,1.712469727132702957e+00
9.000000000000000000e+00,1.034998544502622231e+01,1.401920285078560369e+00,1.411821165540183554e+00
1.200000000000000000e+01,1.086647796900240159e+01,2.150371452617128032e+00,2.298996583200019650e+00
7.000000000000000000e+00,7.021397953823217186e+00,7.463406466565070119e-01,1.251631060095685033e+00
8.000000000000000000e+00,7.033416944670253912e+00,5.735024854764292357e-01,1.520503148148802275e+00
8.000000000000000000e+00,1.108827068090355716e+01,1.969769343268153783e+00,2.807364482171480269e+00
1.000000000000000000e+01,1.050648804356728050e+01,1.507486741661696827e+00,1.368549744214990316e+00
9.000000000000000000e+00,8.607772445264672001e+00,7.328742390873305146e-01,1.240354370336675727e+00
1.000000000000000000e+01,1.125192612380132040e+01,2.120186650306970400e+00,1.445759171842362356e+00
1.100000000000000000e+01,9.496529113768836794e+00,9.786977167381514242e-01,2.258644592488454172e+00
9.000000000000000000e+00,1.222157676728362397e+01,3.090618523939046014e+00,2.284930117743469324e+00
7.000000000000000000e+00,8.400309069805633300e+00,7.099746629968733957e-01,1.656174609103161943e+00
7.000000000000000000e+00,7.472910592110032724e+00,6.100877446935382142e-01,1.162675042390821201e+00
9.000000000000000000e+00,9.068015684393710529e+00,8.302278254269990221e-01,1.173854107318980322e+00
1.100000000000000000e+01,9.645346507145383441e+00,1.029486930739528905e+00,2.168675339525274470e+00
1.800000000000000000e+01,1.140431653916579080e+01,2.262551867784418302e+00,4.387902277474510448e+00
1.500000000000000000e+01,1.055149575250860039e+01,1.526020048039405941e+00,3.856234118016936385e+00
9.000000000000000000e+00,9.571276127195147865e+00,1.009699625092405739e+00,1.210781154424227291e+00
9.000000000000000000e+00,1.053741104187412958e+01,1.553761115369643120e+00,1.481266495840193764e+00
9.000000000000000000e+00,5.829550988523918953e+00,4.327574179051940639e-01,4.755863133309603974e+00
1.000000000000000000e+01,8.513596896469563191e+00,7.121859572151945095e-01,2.035551637060427410e+00
1.200000000000000000e+01,1.513661775488466787e+01,6.029580480231240713e+00,2.247580380338910722e+00
9.000000000000000000e+00,1.212794085275777434e+01,2.996164123712067084e+00,2.230534908502456837e+00
8.000000000000000000e+00,7.308557543937339140e+00,5.972287122724517783e-01,1.356904088346669202e+00
9.000000000000000000e+00,1.028973504033325170e+01,1.366283261977277341e+00,1.391209200053260764e+00
4.000000000000000000e+00,4.568444303834251485e+00,3.017317584598666613e-01,8.818803537013031324e-01
1.100000000000000000e+01,1.053393679235763258e+01,1.508985682976948794e+00,1.822528569671485021e+00
1.000000000000000000e+01,1.049111352992284907e+01,1.496617890712333088e+00,1.368079239787320045e+00
1.200000000000000000e+01,1.118452114528768604e+01,2.065348784844690755e+00,2.140491273708359010e+00
7.000000000000000000e+00,8.988434695593147339e+00,8.080128792694041273e-01,2.172150793514016964e+00
1.100000000000000000e+01,1.051808464662443399e+01,1.511273740986860625e+00,1.830154162921445726e+00
1.000000000000000000e+01,8.413721863104028031e+00,6.993848033448268886e-01,2.121895390371102419e+00
1.200000000000000000e+01,1.045441839483050472e+01,1.474950436124593312e+00,2.386222759617367295e+00
1.500000000000000000e+01,1.155324493586395818e+01,2.393922547642202581e+00,3.196302012013294558e+00
6.000000000000000000e+00,7.634794285050414686e+00,6.238530925988194920e-01,1.876548817969464489e+00
9.000000000000000000e+00,1.079517863916279197e+01,1.865805191016856712e+00,1.578531002964280283e+00
6.000000000000000000e+00,7.359761738560176347e+00,6.078000140218586811e-01,1.598562680786211665e+00
6.000000000000000000e+00,6.492376049339775967e+00,5.117785144338915515e-01,1.038172365269073527e+00
1.200000000000000000e+01,1.190994163234209147e+01,2.738381956129984474e+00,2.004520672388045543e+00
1.200000000000000000e+01,1.180599946128075750e+01,2.705190953188103098e+00,2.032279405726837851e+00
1.500000000000000000e+01,1.268990688748151996e+01,3.649005326701650898e+00,2.754975534732958309e+00
1.100000000000000000e+01,9.961793626311687078e+00,1.189994209289009452e+00,2.015564152911114348e+00
1.900000000000000000e+01,1.241897432870967499e+01,3.567387211254972268e+00,3.929942725907364487e+00
1.100000000000000000e+01,9.413324653964370015e+00,9.483544838260637988e-01,2.312669025495617703e+00
9.000000000000000000e+00,8.869312676071427148e+00,7.790795729860577890e-01,1.188055804875889798e+00
8.000000000000000000e+00,8.492280904955794796e+00,7.374087029236364721e-01,1.250496212289596620e+00
1.000000000000000000e+01,9.888074683102264117e+00,1.134212856235372602e+00,1.401657222552185278e+00
1.300000000000000000e+01,1.276038414469410043e+01,3.733462060080038114e+00,2.188965508421671036e+00
1.300000000000000000e+01,1.488938531077873151e+01,5.913134068674579247e+00,2.214757080856505134e+00
9.000000000000000000e+00,9.157136685688691102e+00,8.556062317396750938e-01,1.172696122263281460e+00
1.100000000000000000e+01,9.466479135053511129e+00,9.559306728471050896e-01,2.276634068208577943e+00
1.200000000000000000e+01,1.675409877204621267e+01,6.744997660895743152e+00,2.657554278634842504e+00
5.000000000000000000e+00,5.116698128246021327e+00,4.443464906220606636e-01,9.378785207916218170e-01
1.000000000000000000e+01,9.764556971219523263e+00,1.088444893917416056e+00,1.428810413769982857e+00
1.000000000000000000e+01,1.237224319982602339e+01,3.299307715981713240e+00,1.703358986378519901e+00
1.000000000000000000e+01,1.037674936852300789e+01,1.483143194548446120e+00,1.387038528970459428e+00
8.000000000000000000e+00,7.845404627627623029e+00,6.514948027497857730e-01,1.203454818053251829e+00
9.000000000000000000e+00,1.173918747102842630e+01,2.561600187725373345e+00,2.029631909763981668e+00
1.000000000000000000e+01,1.089449636848457281e+01,1.811720394461123540e+00,1.397995447275496073e+00
1.000000000000000000e+01,1.038062040476403958e+01,1.487020664842880757e+00,1.387401149354643648e+00
9.000000000000000000e+00,8.512158573868473965e+00,7.153322333400186084e-01,1.266073596649921473e+00
1.200000000000000000e+01,1.297612705943221201e+01,4.153508030542806928e+00,1.989792191379345487e+00
1.300000000000000000e+01,1.002364618128424567e+01,1.240088269611910876e+00,3.205801124552987602e+00
1.100000000000000000e+01,1.221864263643615622e+01,3.275143270843665189e+00,1.763165347839582120e+00
7.000000000000000000e+00,9.143074424061108374e+00,8.527855599616274151e-01,2.321925681845806722e+00
8.000000000000000000e+00,1.152241895131319893e+01,2.379495139116165614e+00,3.144568799084434207e+00
8.000000000000000000e+00,1.115978534893704044e+01,2.152079650577614522e+00,2.779569505399484441e+00
6.000000000000000000e+00,5.975292964716881983e+00,4.462595369695010472e-01,9.702519994665839143e-01
7.000000000000000000e+00,7.546326109863809251e+00,6.697780685705978510e-01,1.219958178005545291e+00
8.000000000000000000e+00,8.390056010969706435e+00,6.972683625116493644e-01,1.214814781119217812e+00
7.000000000000000000e+00,6.552362330386463540e+00,5.188936778219743751e-01,1.209954240921425228e+00
8.000000000000000000e+00,1.125154367362263486e+01,2.080121830436326924e+00,2.962391707617097580e+00
1.000000000000000000e+01,1.026226825953488486e+01,1.361689347291419772e+00,1.374081018969764978e+00
1.000000000000000000e+01,1.028744727857099051e+01,1.356961194968374418e+00,1.366314982578102688e+00
1.700000000000000000e+01,1.081956136518443934e+01,1.736852078880790629e+00,4.520791924215059154e+00
8.000000000000000000e+00,9.118858393772168114e+00,8.455321202818527615e-01,1.468696500082265821e+00
1.100000000000000000e+01,1.381092628934454325e+01,5.021992608741084219e+00,1.998266750467886599e+00
7.000000000000000000e+00,6.605852502606973431e+00,5.250780869402338347e-01,1.189321127030281033e+00
7.000000000000000000e+00,7.545185529033356708e+00,6.637856316666523870e-01,1.215831561404178807e+00
8.000000000000000000e+00,7.475432977390344291e+00,6.127338529129722211e-01,1.286594852243176490e+00
1.900000000000000000e+01,1.307365148264554477e+01,4.169216666674389060e+00,3.607994245352852403e+00
1.000000000000000000e+01,1.078529652108066905e+01,1.734655719313214828e+00,1.390112206013047746e+00
1.300000000000000000e+01,1.657718812924273522e+01,6.423348132862627402e+00,2.494426431705783820e+00
9.000000000000000000e+00,9.116469208910952915e+00,8.429453709697110053e-01,1.172374098143085464e+00
1.100000000000000000e+01,1.090991209182018196e+01,1.824695954843810863e+00,1.763821167294201020e+00
9.000000000000000000e+00,9.523449408051000376e+00,9.988556858155001050e-01,1.206973169810971802e+00
8.000000000000000000e+00,1.065330981004348487e+01,1.618493196711932258e+00,2.476060670522173268e+00
1.600000000000000000e+01,1.012415027950689250e+01,1.316703349972020431e+00,4.727405264075612124e+00
1.100000000000000000e+01,1.181443718593245862e+01,2.733271246041466540e+00,1.730491476202903778e+00
1.800000000000000000e+01,1.500516639265372376e+01,5.976494622719190630e+00,2.805824172323298615e+00
6.000000000000000000e+00,5.494359095139349947e+00,3.886922413002591448e-01,1.131377738266213351e+00
1.000000000000000000e+01,1.167262585722630774e+01,2.573016754967133224e+00,1.529738093353489203e+00
6.000000000000000000e+00,6.998261328845240214e+00,5.793528730214880795e-01,1.307652171610528047e+00
1.000000000000000000e+01,1.082757916890541239e+01,1.732124724587509546e+00,1.385175037874043724e+00
9.000000000000000000e+00,1.248724581958746604e+01,3.425477555074903258e+00,2.423662955002241048e+00
7.000000000000000000e+00,8.112389438365587679e+00,6.646621964845916830e-01,1.456778622831962133e+00
1.100000000000000000e+01,1.273209769149601733e+01,3.734216083472033265e+00,1.796818785687274156e+00
9.000000000000000000e+00,1.038372501329498832e+01,1.535492274108830824e+00,1.432315964552530740e+00
1.300000000000000000e+01,1.113323717824657955e+01,1.986678831964949099e+00,2.569388924531755602e+00
1.000000000000000000e+01,1.164343080863305779e+01,2.472174141770254074e+00,1.516600631360739859e+00
1.100000000000000000e+01,1.198607981922111776e+01,2.833139850855369790e+00,1.721436193934285930e+00
1.100000000000000000e+01,9.495078268112866482e+00,9.664057934912068104e-01,2.258237278588753671e+00
3.000000000000000000e+00,4.352717339562751420e+00,2.842841099781168168e-01,2.050266947604206358e+00
