true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.866458298296884033e-01,1.317583630937391170e-02,1.344413897099391852e-02
1.000000000000000000e+00,9.933536203187328661e-01,6.602205318399612111e-03,6.668565219682127086e-03
1.000000000000000000e+00,9.915128262415110472e-01,8.415141640082168806e-03,8.523394906754003589e-03
1.000000000000000000e+00,9.883713855704782114e-01,1.149338975597125057e-02,1.169675553919890219e-02
1.000000000000000000e+00,9.940825673438593579e-01,5.882416646900701096e-03,5.935010037041325848e-03
1.000000000000000000e+00,9.968173604257218878e-01,3.172510379618298515e-03,3.187714943182214100e-03
1.000000000000000000e+00,9.956514750746102704e-01,4.329615256362995268e-03,4.358007259331474377e-03
1.000000000000000000e+00,9.972607136755897717e-01,2.731782634843082924e-03,2.743045034885773902e-03
-1.000000000000000000e+00,4.022058913758830290e-01,2.404363123184144191e-01,5.145088842760152659e-01
-1.000000000000000000e+00,1.024624827890159053e-02,1.014126267510869622e-02,1.029910242859440918e-02
1.000000000000000000e+00,9.944847640045609838e-01,5.484818167353577856e-03,5.530501062318196777e-03
-1.000000000000000000e+00,3.744360472471624374e-02,3.604158118993545240e-02,3.816262204286952758e-02
1.000000000000000000e+00,9.921538313054834024e-01,7.784606331333820961e-03,7.877111839137826074e-03
1.000000000000000000e+00,9.947666838930890876e-01,5.205928509436019702e-03,5.247057869941982450e-03
-1.000000000000000000e+00,1.349207843468825663e-01,1.167171662981045799e-01,1.449341974536079991e-01
-1.000000000000000000e+00,2.114445504610891480e-02,2.069736706691199454e-02,2.137120101198802802e-02
1.000000000000000000e+00,9.963078430026127696e-01,3.678524974093821953e-03,3.698989832819634185e-03
1.000000000000000000e+00,9.926139076260739325e-01,7.331538013369942597e-03,7.413504617187903663e-03
