true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,8.689047584923348388e-01,1.139092791617121181e-01,1.405217586962988208e-01
1.000000000000000000e+00,9.700646038836227003e-01,2.903926817573287966e-02,3.039260776064033054e-02
1.000000000000000000e+00,9.853057114892433965e-01,1.447836639591926211e-02,1.480331896976464466e-02
1.000000000000000000e+00,9.853057114892433965e-01,1.447836639591926211e-02,1.480331896976464466e-02
-1.000000000000000000e+00,1.250838916889457919e-01,1.094379117288938746e-01,1.336272734368789128e-01
1.000000000000000000e+00,9.781211932622209115e-01,2.140012455351003595e-02,2.212169713368217216e-02
1.000000000000000000e+00,9.811280321990241138e-01,1.851581663229484587e-02,1.905231600710366804e-02
1.000000000000000000e+00,9.720742843228843411e-01,2.714587008103652721e-02,2.832305324138011463e-02
1.000000000000000000e+00,9.650161603345089878e-01,3.375997062775026869e-02,3.561043132274045731e-02
1.000000000000000000e+00,9.419777915508715793e-01,5.465563177581433951e-02,5.977358053202033034e-02
1.000000000000000000e+00,9.737722684652515559e-01,2.553983763328959711e-02,2.657781328818881184e-02
1.000000000000000000e+00,9.858186137862176013e-01,1.398027449883798567e-02,1.428290297979057343e-02
-1.000000000000000000e+00,2.654863957597571322e-01,1.950033694262507944e-01,3.085467617694886977e-01
1.000000000000000000e+00,9.423297118423572538e-01,5.434442602145717061e-02,5.940005307438012833e-02
1.000000000000000000e+00,9.667514160755692476e-01,3.214311559145088815e-02,3.381388371631618289e-02
-1.000000000000000000e+00,3.220799350603247846e-01,2.183444504918617413e-01,3.887258963113576216e-01
1.000000000000000000e+00,9.749814711550305324e-01,2.439260205940285697e-02,2.533681210842552572e-02
-1.000000000000000000e+00,2.056659196101264658e-02,2.014360725612185724e-02,2.078102957586185073e-02
1.000000000000000000e+00,9.813238248578123324e-01,1.832737562424602284e-02,1.885277719168376720e-02
1.000000000000000000e+00,9.853057114892433965e-01,1.447836639591926211e-02,1.480331896976464466e-02
1.000000000000000000e+00,9.617840626803002557e-01,3.675547945447654730e-02,3.896532058122847975e-02
1.000000000000000000e+00,9.513135955578753133e-01,4.631603846462251095e-02,4.991151731516312723e-02
1.000000000000000000e+00,9.513135955578753133e-01,4.631603846462251095e-02,4.991151731516312723e-02
1.000000000000000000e+00,9.794527065714224712e-01,2.012510216133744922e-02,2.076132599810734738e-02
1.000000000000000000e+00,9.858186137862176013e-01,1.398027449883798567e-02,1.428290297979057343e-02
1.000000000000000000e+00,9.828929153620939996e-01,1.681443229309753651e-02,1.725510132840452071e-02
-1.000000000000000000e+00,7.538123131864474247e-02,6.969890128352972114e-02,7.837376838965719184e-02
1.000000000000000000e+00,9.749382827928031459e-01,2.443362753782329921e-02,2.538110968748949481e-02
1.000000000000000000e+00,9.806289459469388348e-01,1.899581631793456626e-02,1.956113159273697999e-02
-1.000000000000000000e+00,8.857501137505648103e-02,8.072947873496509608e-02,9.274598268210844376e-02
-1.000000000000000000e+00,1.958787913942030279e-01,1.575102904761493117e-01,2.180052641934767943e-01
1.000000000000000000e+00,9.053385795220055821e-01,8.570063595108279308e-02,9.944628422923866562e-02
-1.000000000000000000e+00,1.181838228770890065e-01,1.042164068872458577e-01,1.257716606573885954e-01
-1.000000000000000000e+00,1.161952104527200630e-01,1.026938835205681577e-01,1.235190670341939356e-01
1.000000000000000000e+00,9.853057114892433965e-01,1.447836639591926211e-02,1.480331896976464466e-02
1.000000000000000000e+00,9.790396244495784828e-01,2.052103820720685423e-02,2.118316285845816410e-02
1.000000000000000000e+00,5.801781092853680599e-01,2.435714707914235500e-01,5.444201376078398047e-01
-1.000000000000000000e+00,4.083758751932464043e-02,3.916987896492613030e-02,4.169486235786737383e-02
-1.000000000000000000e+00,8.543736864460857450e-02,7.813782468369383227e-02,8.930932650302343678e-02
-1.000000000000000000e+00,4.959750510778038884e-02,4.713759259486408754e-02,5.086970528016970805e-02
1.000000000000000000e+00,9.779241762707140406e-01,2.158848173595950826e-02,2.232314132842511470e-02
-1.000000000000000000e+00,1.540761349172713457e-01,1.303366795662261324e-01,1.673259174176625619e-01
1.000000000000000000e+00,9.858186137862176013e-01,1.398027449883798567e-02,1.428290297979057343e-02
-1.000000000000000000e+00,5.004426590168926658e-01,2.499998040529947674e-01,6.940328907191953833e-01
1.000000000000000000e+00,9.824491720188412991e-01,1.724279641833448284e-02,1.770666989109124026e-02
-1.000000000000000000e+00,8.465827103433651302e-02,7.749124817981332958e-02,8.845780915136122746e-02
1.000000000000000000e+00,9.605066883415509515e-01,3.793358999269769161e-02,4.029433340208971731e-02
1.000000000000000000e+00,9.853057114892433965e-01,1.447836639591926211e-02,1.480331896976464466e-02
-1.000000000000000000e+00,2.172691269404633529e-01,1.700632534189921719e-01,2.449663546416788740e-01
1.000000000000000000e+00,9.002185890456514405e-01,8.982508098230801430e-02,1.051176684302109199e-01
-1.000000000000000000e+00,5.364261783744644907e-02,5.076508738899211670e-02,5.513499885922003296e-02
-1.000000000000000000e+00,4.171268806639762405e-01,2.431320460915171178e-01,5.397857503893764841e-01
1.000000000000000000e+00,9.805814138615107645e-01,1.904150465087128818e-02,1.960960378767482443e-02
1.000000000000000000e+00,9.810495860404951918e-01,1.859129577026819025e-02,1.913227427167820544e-02
1.000000000000000000e+00,9.710743223747587693e-01,2.808898279916183238e-02,2.935227152447975052e-02
1.000000000000000000e+00,9.644003902306403919e-01,3.433227755362888711e-02,3.624872803953267664e-02
1.000000000000000000e+00,9.853057114892433965e-01,1.447836639591926211e-02,1.480331896976464466e-02
1.000000000000000000e+00,9.617073077216202748e-01,3.682636199645306085e-02,3.904512853867690703e-02
1.000000000000000000e+00,9.851935885876248467e-01,1.458718159346261700e-02,1.491712048366031912e-02
-1.000000000000000000e+00,4.677938419596392589e-02,4.459107341021032594e-02,4.790890599726881083e-02
-1.000000000000000000e+00,4.350450892370930772e-02,4.161186662701620714e-02,4.447920409486325055e-02
1.000000000000000000e+00,9.598802998106954476e-01,3.851010984602487586e-02,4.094668999160452211e-02
1.000000000000000000e+00,9.328076321556060257e-01,6.267755354785764510e-02,6.955628143438349897e-02
1.000000000000000000e+00,9.749382827928031459e-01,2.443362753782329921e-02,2.538110968748949481e-02
1.000000000000000000e+00,9.465694812310455619e-01,5.057569843303488799e-02,5.491090243639317608e-02
1.000000000000000000e+00,9.660469364611797838e-01,3.280025301514899461e-02,3.454285748087027735e-02
1.000000000000000000e+00,9.853057114892433965e-01,1.447836639591926211e-02,1.480331896976464466e-02
1.000000000000000000e+00,9.762546076796275729e-01,2.318154866392407865e-02,2.403185806511302924e-02
1.000000000000000000e+00,9.383975649139661979e-01,5.780757507750478030e-02,6.358157658020430203e-02
1.000000000000000000e+00,9.853057114892433965e-01,1.447836639591926211e-02,1.480331896976464466e-02
1.000000000000000000e+00,9.741443339819579883e-01,2.518715055280551507e-02,2.619579947839452416e-02
1.000000000000000000e+00,9.656803111926725025e-01,3.314184776749573569e-02,3.492244033694336114e-02
-1.000000000000000000e+00,7.495974669802399348e-02,6.934078307299207378e-02,7.791802533333531955e-02
-1.000000000000000000e+00,1.435924884849365257e-01,1.229736857356398955e-01,1.550089512692695848e-01
1.000000000000000000e+00,5.800178855061028510e-02,5.463758107554057830e-02,2.847281431831683030e+00
-1.000000000000000000e+00,2.462792141104101495e-01,1.856257628075689003e-01,2.827332900473027433e-01
1.000000000000000000e+00,9.740336535819767994e-01,2.529209527172238126e-02,2.630942400429183911e-02
-1.000000000000000000e+00,2.002069070724661615e-01,1.601241014329430612e-01,2.234022186062920856e-01
1.000000000000000000e+00,8.393652644123168749e-02,7.689118597021209200e-02,2.477694403381204502e+00
-1.000000000000000000e+00,1.011127982632901712e-01,9.088900029065734298e-02,1.065977231983112755e-01
1.000000000000000000e+00,9.782394443540346485e-01,2.128703386394414920e-02,2.200080828559961010e-02
-1.000000000000000000e+00,1.266637332812637906e-01,1.106200319525166564e-01,1.354346120624975169e-01
-1.000000000000000000e+00,1.025146678170426456e-01,9.200541069940404437e-02,1.081585017248862107e-01
-1.000000000000000000e+00,2.499950461620073783e-01,1.874975230564631667e-01,2.876754673562711417e-01
1.000000000000000000e+00,9.798348945596100368e-01,1.975847396296792624e-02,2.037119645018963324e-02
-1.000000000000000000e+00,5.862180215933494587e-01,2.425664527525287495e-01,8.824160660771569464e-01
1.000000000000000000e+00,4.595713072980184832e-01,2.483655208064086961e-01,7.774611646821611988e-01
1.000000000000000000e+00,9.130466017245917332e-01,7.939250480376647268e-02,9.096835727512046776e-02
-1.000000000000000000e+00,2.475499818670783558e-01,1.862689883446875527e-01,2.844207056509026610e-01
-1.000000000000000000e+00,3.142021053717485302e-01,2.154791423517091742e-01,3.771723089080855629e-01
-1.000000000000000000e+00,6.159158484772951636e-02,5.779806152367444883e-02,6.357001412950920305e-02
1.000000000000000000e+00,9.749382827928031459e-01,2.443362753782329921e-02,2.538110968748949481e-02
1.000000000000000000e+00,9.851935885876248467e-01,1.458718159346261700e-02,1.491712048366031912e-02
-1.000000000000000000e+00,1.159192685940334117e-01,1.024819917626577509e-01,1.232068953945068407e-01
-1.000000000000000000e+00,1.091534393433362810e-01,9.723896602285687918e-02,1.155830766030988832e-01
1.000000000000000000e+00,9.842031605364475189e-01,1.554729932651521818e-02,1.592293928082937071e-02
1.000000000000000000e+00,9.814068151634691706e-01,1.824747831416539956e-02,1.876821102247636444e-02
1.000000000000000000e+00,9.858186137862176013e-01,1.398027449883798567e-02,1.428290297979057343e-02
1.000000000000000000e+00,9.815773031781219737e-01,1.808330106368716272e-02,1.859450812443609602e-02
-1.000000000000000000e+00,2.358264885077229756e-01,1.802123558258397762e-01,2.689604063179407700e-01
1.000000000000000000e+00,9.814068151634691706e-01,1.824747831416539956e-02,1.876821102247636444e-02
1.000000000000000000e+00,9.811200294299639024e-01,1.852351728131063080e-02,1.906047274244895492e-02
1.000000000000000000e+00,9.831515303856082078e-01,1.656459868604476249e-02,1.699201976321899205e-02
-1.000000000000000000e+00,1.608811514964795242e-01,1.349984065896463192e-01,1.754029275964852364e-01
1.000000000000000000e+00,9.710743223747587693e-01,2.808898279916183238e-02,2.935227152447975052e-02
-1.000000000000000000e+00,3.760630548228314773e-01,2.346396336201515831e-01,4.717059651141066734e-01
-1.000000000000000000e+00,1.693237346194700621e-01,1.406532075139853288e-01,1.855151323756416559e-01
1.000000000000000000e+00,4.098116075969301941e-01,2.418660538757498868e-01,8.920577185493715477e-01
-1.000000000000000000e+00,4.118921295035692376e-01,2.422370031565841964e-01,5.308448946837729387e-01
1.000000000000000000e+00,9.851935885876248467e-01,1.458718159346261700e-02,1.491712048366031912e-02
1.000000000000000000e+00,9.737722684652515559e-01,2.553983763328959711e-02,2.657781328818881184e-02
1.000000000000000000e+00,9.814387115534473072e-01,1.821676701775654106e-02,1.873571086946198422e-02
-1.000000000000000000e+00,4.742099178230099049e-02,4.517224132068393266e-02,4.858222716124624418e-02
-1.000000000000000000e+00,8.781696618925814712e-02,8.010514663857283557e-02,9.191461407642789738e-02
1.000000000000000000e+00,9.834840112202709594e-01,1.624321089435687426e-02,1.665389830573850080e-02
