true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.130800000000000338e+01,5.196200000000000152e+00,3.449890223553416746e+01,5.829179742095958794e+00,nan,nan,3.498169459531930148e+00,2.589168512832535018e+00,9.661086699454576321e-01
3.823299999999999699e+00,2.510200000000000209e-01,4.571771391129111350e+00,2.171877809482536392e-01,nan,nan,2.773024126372389819e+00,2.220619445516144985e+00,5.525661354331221631e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.234158980452715149e+01,2.135540551401362119e+00,nan,nan,2.980807622841257665e+00,2.210112971306653851e+00,7.739264161735379677e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.291675325028143817e+01,3.654195820236526338e+00,nan,nan,3.005189988376874233e+00,2.350275295813477605e+00,6.491883939144109661e-01
6.918399999999999750e+01,1.056200000000000117e+01,6.366169562871136378e+01,9.679546454496264829e+00,nan,nan,4.304591973602162724e+00,3.175365068505648924e+00,1.398994619698918251e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.904496013147081612e+01,4.501461154190634417e+00,nan,nan,2.804587312083157258e+00,2.211886062325014279e+00,6.028328071558328727e-01
3.155699999999999505e+00,2.703299999999999592e-01,5.222997290003853266e+00,3.503998372183128041e-01,nan,nan,2.940263383663246355e+00,2.366035861033645382e+00,5.761168821135147500e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.289419842563896346e+01,2.345363909312670359e+00,nan,nan,3.163047920961655546e+00,2.238775306907083262e+00,9.300056706866918210e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.444967501022959055e+01,3.764899968316466783e+00,nan,nan,2.729770962855709193e+00,2.211745255701299318e+00,5.211578204464204500e-01
5.965600000000000591e+01,1.019500000000000028e+01,5.919292512978513798e+01,9.243243442784248032e+00,nan,nan,3.942720013194876749e+00,2.556346134025683003e+00,1.403657470626715309e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.913006889319595061e+01,4.511287407180932796e+00,nan,nan,2.692345761516248714e+00,2.177085112711493409e+00,5.167974025982955411e-01
3.519899999999999807e+00,5.406699999999999839e-01,5.155283110009673209e+00,4.707979421688279764e-01,nan,nan,2.888646009589868502e+00,2.307772527095965476e+00,5.795078495983742028e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.347945319116857732e+01,2.389733269152510164e+00,nan,nan,2.728048899907602021e+00,2.215763622744459482e+00,5.120122836587785997e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.862910507067121557e+01,4.303398654378594479e+00,nan,nan,2.773525270150793531e+00,2.184610014493354679e+00,5.887593096586836161e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.188299809379885374e+01,8.728187026318728670e+00,nan,nan,4.174256181424179424e+00,2.564974913500341014e+00,1.669514138438333628e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.658482463197051260e+01,3.982623844699066940e+00,nan,nan,2.941101283985459336e+00,2.424372773156679095e+00,5.132844990194871393e-01
4.757899999999999352e+00,5.792899999999998606e-01,5.524414352606513035e+00,5.242473904585955857e-01,nan,nan,2.800112630873225150e+00,2.233801706201413495e+00,5.661412684931761419e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.478867331287189302e+01,2.493555607952644415e+00,nan,nan,2.720224347945076726e+00,2.189885406916641131e+00,5.303984869871127827e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.180219704586414409e+01,4.798097376465420894e+00,nan,nan,2.764800575155526907e+00,2.204463964350844130e+00,5.638882987146822678e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.069653964189932083e+01,8.846421109216329626e+00,nan,nan,3.431756017217471921e+00,2.549873423578335352e+00,9.218227760085478950e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.665586308384766312e+01,3.997824307509870945e+00,nan,nan,2.996117788976432106e+00,2.486567329346967448e+00,5.067741567227577182e-01
5.530499999999999972e+00,4.248099999999999099e-01,5.205395828654459933e+00,4.300875600336553362e-01,nan,nan,2.768396674539122859e+00,2.212928330874738059e+00,5.561295312603361518e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.633205253525709111e+01,2.455003099078079565e+00,nan,nan,2.707189745179408469e+00,2.195052502537372607e+00,5.123512628292006266e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.307381873534862393e+01,5.037713543010158723e+00,nan,nan,3.082620777110620658e+00,2.354114248562944045e+00,7.804881107691039599e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.353941879736147769e+01,9.181046888155272256e+00,nan,nan,3.185532771823724740e+00,2.394707149597367302e+00,8.169385513486151495e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.675258198641157747e+01,4.011820114198802578e+00,nan,nan,3.028333231479262366e+00,2.444456556809481373e+00,5.932394865063106426e-01
6.068699999999999761e+00,4.634300000000002306e-01,4.890228121256321003e+00,2.421192437959254207e-01,nan,nan,2.849489232595748600e+00,2.254944257459460921e+00,5.987958132493120811e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.706763030689014471e+01,2.427559747543551083e+00,nan,nan,2.756661554955134985e+00,2.191253256158084195e+00,5.643181326871421488e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.649357670983047086e+01,5.612936009485109068e+00,nan,nan,3.236471651771242186e+00,2.504461099953728009e+00,7.775398071934145339e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.412293674856070425e+01,9.098415980628431043e+00,nan,nan,3.435106088129077584e+00,2.570664497059393483e+00,9.467533155049653315e-01
2.583699999999999974e+01,3.746100000000000207e+00,2.796910299191340599e+01,4.254748102113580011e+00,nan,nan,3.138583118145195971e+00,2.354908372302771280e+00,7.997854277200995288e-01
6.559499999999999886e+00,2.896400000000003416e-01,6.327409981122517735e+00,3.823575192123143118e-01,nan,nan,2.733417773901992032e+00,2.191886667573442971e+00,5.417446093130862117e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.697779216770592825e+01,2.431317290657573071e+00,nan,nan,2.757923177115755742e+00,2.175541055430270543e+00,5.821377139430400360e-01
3.641199999999999903e+01,5.870099999999999874e+00,3.957352184238111192e+01,6.211635347614487657e+00,nan,nan,3.320136620963354268e+00,2.660994276844998563e+00,7.973569866582548293e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.478869821350022562e+01,9.688389553870191406e+00,nan,nan,3.693484573946433702e+00,2.984871071275909671e+00,8.046031566822339220e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.459753777523719620e+01,3.620632275598260730e+00,nan,nan,3.852613931812725490e+00,2.315430813524581133e+00,1.558285685237148721e+00
8.192799999999998306e+00,5.792899999999998606e-01,8.308609848761104644e+00,9.061092450837744394e-01,nan,nan,2.826011987786659407e+00,2.186172540819797394e+00,6.403853613901878683e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.791528140153373627e+01,2.689151133273345984e+00,nan,nan,2.974954703834885805e+00,2.192945910714180435e+00,7.855414832245649626e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.269369141067855367e+01,6.832607038190054105e+00,nan,nan,2.823998532255791893e+00,2.264168980355876659e+00,5.674060595130039353e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.921652618372592514e+01,8.151243926796153616e+00,nan,nan,2.864267997076770822e+00,2.289245263048073742e+00,5.737867967147304293e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.519771762991689812e+01,3.729663170797689276e+00,nan,nan,3.806494956216284642e+00,2.629232527227194360e+00,1.197480713094548621e+00
8.071400000000000574e+00,6.758399999999999963e-01,7.913697191118668428e+00,1.055440563943714327e+00,nan,nan,2.865969056667313719e+00,2.187325657705727178e+00,6.782251452473608833e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.799822131596740959e+01,2.783007089873146711e+00,nan,nan,2.717307395639743550e+00,2.168318200465218837e+00,5.491779390681780226e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.331112902503063822e+01,7.124125754449831760e+00,nan,nan,2.823192993135189344e+00,2.274943657317677559e+00,5.468111223684114508e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.939058004234721722e+01,8.309769168643667214e+00,nan,nan,2.982650399213595094e+00,2.426887175653515527e+00,5.599611251295742997e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.269188914698516868e+01,3.261930046846461373e+00,nan,nan,3.326504298770976753e+00,2.371508921222299282e+00,9.670856197930528531e-01
7.161100000000001131e+00,7.530799999999997496e-01,8.090835404187139090e+00,1.177602720443642781e+00,nan,nan,2.939120267732659553e+00,2.222823483454720694e+00,7.194753822235233631e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.985571598384503744e+01,3.065250349779299999e+00,nan,nan,2.668641674735667380e+00,2.168419634541448371e+00,5.002302622465750748e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.492670243591631873e+01,7.257379893884052358e+00,nan,nan,3.099512155052701612e+00,2.392882988666097166e+00,7.201322278989503722e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.803850662464355992e+01,8.297794252541354609e+00,nan,nan,2.961104100790822091e+00,2.249338105994102222e+00,7.075386657798576895e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.834750845806154729e+01,2.379344827345464708e+00,nan,nan,2.717280972469047651e+00,2.188321375474767017e+00,5.307065474292000928e-01
5.826000000000000512e+00,7.144599999999998730e-01,6.957679088752197316e+00,9.509337565153570537e-01,nan,nan,2.822095689005002406e+00,2.238486582326247198e+00,5.858630788444565418e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.992491504218336118e+01,3.123157491939739128e+00,nan,nan,2.694492827358669462e+00,2.172184204152789899e+00,5.228057353190059819e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.638121328851492819e+01,7.151288726511047855e+00,nan,nan,3.532888273492298392e+00,2.752471526844580296e+00,8.372090593443684003e-01
4.879299999999999926e+01,9.847899999999999210e+00,4.680106851868848850e+01,8.730659581222866450e+00,nan,nan,4.096190190126180575e+00,2.420396222436940636e+00,1.723365682718887015e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.429144366117818876e+01,1.551209786041062522e+00,nan,nan,2.704985921602927501e+00,2.185134696866037451e+00,5.210368106846798852e-01
4.976399999999998158e+00,7.917000000000000703e-01,6.342632055887250431e+00,8.096461398208965043e-01,nan,nan,2.807545074651937700e+00,2.265781813449649018e+00,5.420962633848825929e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.810634793604652515e+01,2.922176530043065767e+00,nan,nan,2.840482752855672643e+00,2.292547287936782752e+00,5.526522976217909111e-01
5.164500000000000313e+01,7.588700000000000223e+00,5.162975657326485646e+01,7.747895246000633840e+00,nan,nan,3.117584923148941201e+00,2.417965956575721886e+00,7.229980021788309230e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.224965836578950018e+01,9.462021060245385584e+00,nan,nan,3.094299619786987421e+00,2.396099937096892063e+00,6.987051023154338125e-01
7.136400000000001853e+00,6.951499999999999346e-01,7.616005028724767811e+00,7.578651203956252580e-01,nan,nan,2.774077321431371423e+00,2.212677898094886242e+00,5.625146406837500113e-01
9.103099999999997749e+00,1.486800000000000122e+00,1.084540308345761872e+01,1.859416296203595831e+00,nan,nan,2.985220113380079532e+00,2.316922634027065442e+00,6.743283035957657878e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.104605403939221020e+01,3.205036252323353096e+00,nan,nan,3.187388118358143174e+00,2.413834788882462501e+00,7.533027176789830470e-01
6.360000000000000142e+01,1.071700000000000053e+01,6.462671388332954336e+01,1.111478961006650579e+01,nan,nan,3.329891972541612066e+00,2.454336278212803535e+00,9.057132847157840505e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.085739178057726662e+01,4.992071978444053926e+00,nan,nan,2.903937274071468622e+00,2.383116292002213754e+00,5.202369451270723033e-01
5.339600000000000790e+00,5.213600000000000456e-01,5.420121651695314569e+00,3.205311082132471512e-01,nan,nan,2.797293269514578018e+00,2.200544138469228361e+00,5.971048126682099166e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.184764918631424102e+01,1.878771169484239056e+00,nan,nan,2.833152010681833755e+00,2.313266690003873194e+00,5.196760440791792224e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.579964092730670089e+01,3.908964070765537535e+00,nan,nan,3.044375133470404116e+00,2.530954333249402666e+00,5.219586742282369407e-01
6.074800000000000466e+01,1.085200000000000031e+01,6.027879028901668335e+01,1.067564852068259995e+01,nan,nan,3.326395742317803883e+00,2.483554998317412554e+00,8.898202706523783423e-01
2.803800000000000026e+01,4.672900000000000276e+00,3.036571044675160636e+01,4.787143197988507737e+00,nan,nan,2.922280268115848845e+00,2.396300008568297280e+00,5.333326393921496988e-01
5.947400000000001796e+00,4.634300000000002306e-01,4.688599273561209202e+00,1.295937035295393613e-01,nan,nan,2.910035331850524543e+00,2.255994415706979339e+00,6.609643427906062296e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.275408423002323310e+01,1.908263425956621795e+00,nan,nan,2.720766904999273095e+00,2.205359121013644952e+00,5.154397254903121395e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.973394521207303143e+01,4.479083218538812083e+00,nan,nan,3.191224226631471872e+00,2.462556878674150962e+00,7.814061775701377499e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.720708511299140753e+01,1.009165786908249629e+01,nan,nan,3.329029245443896112e+00,2.502181328943995808e+00,8.925027855523922637e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.863811243583255362e+01,4.395012190554089315e+00,nan,nan,2.824102709607109851e+00,2.292835082208421138e+00,5.380160453801454690e-01
7.100400000000000489e+00,7.144599999999998730e-01,6.368019347142176656e+00,2.652628236421730179e-01,nan,nan,2.956058607804606719e+00,2.211332156618947220e+00,7.501065385980666411e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.369019979007237886e+01,1.968085528313809007e+00,nan,nan,2.853285847021606259e+00,2.174274021955435288e+00,6.790969773209439841e-01
2.755199999999999960e+01,4.054999999999999716e+00,3.045549169126660516e+01,4.611868512960223043e+00,nan,nan,3.328661137514369539e+00,2.538585435855659878e+00,8.712828528194230815e-01
