true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.810438291030176755e-03,4.784226365470956588e-01,5.157669251618716144e-01,nan,nan,nan,6.621003109684112653e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.380948771138867132e-03,2.905054049829700492e-03,9.927139971790345241e-01,nan,nan,nan,7.312675376030205489e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.606448923356436476e-05,8.646055887140072782e-01,1.353583467967609533e-01,nan,nan,nan,1.454818428393470919e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.063014136167334015e-04,7.485318685663573390e-01,2.505618300200275761e-01,nan,nan,nan,2.896414994538509813e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.434271947377305494e-03,9.603332595702440688e-01,3.823246848238175816e-02,nan,nan,nan,4.047490937560245527e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.213730854693667650e-07,9.909897218863128465e-01,9.009556740598717930e-03,nan,nan,nan,9.051116162731282985e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.552659871278557468e-07,9.854646944615390591e-01,1.453515027247774885e-02,nan,nan,nan,1.464197803206799924e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.696184762389601364e-01,4.104383797020556834e-03,2.627713996402120111e-02,nan,nan,nan,3.085260832166094799e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.575640104729208970e-06,9.910502695444693977e-01,8.948154815423027542e-03,nan,nan,nan,8.990019859491058321e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.861100100786994727e-01,9.358298249700620561e-03,4.531691671602395242e-03,nan,nan,nan,1.398735851527358083e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.370253502270584248e-02,1.954391318196106037e-02,9.667535517953356194e-01,nan,nan,nan,3.381167454716281495e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.835951793479827487e-04,1.588233766453843107e-02,9.833340671561089374e-01,nan,nan,nan,1.680637205620983884e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.271815818360760353e-02,1.226881446583740626e-02,9.650130273505603817e-01,nan,nan,nan,3.561367788913293725e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.622430793615032822e-07,9.991552719641906277e-01,8.444657927297784944e-04,nan,nan,nan,8.450850195868855842e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.098833235954973064e-03,4.180252471309188478e-02,9.550986420509561814e-01,nan,nan,nan,4.594065372974915490e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.457813479472382882e-04,1.365059582351375866e-02,9.862036228285353534e-01,nan,nan,nan,1.389243167570382298e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.184341177734827166e-01,4.338800992818674096e-02,3.817787229833400492e-02,nan,nan,nan,8.508510496324701855e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981211018742628394e-01,4.724597051630741976e-04,1.406438420572992971e-03,nan,nan,nan,1.880665468939480460e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.739523415862745281e-01,5.062127688962878101e-04,2.554144564482532451e-02,nan,nan,nan,2.639290714631763179e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.874363888524214206e-01,2.874711509343630400e-02,7.838164960541416093e-01,nan,nan,nan,2.435803471837481582e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.932440646837861944e-02,1.135621071906186066e-02,9.693193828125581391e-01,nan,nan,nan,3.116112097190202115e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.810192791855703255e-04,4.441291655157644791e-02,9.549060641692341811e-01,nan,nan,nan,4.614230546573432762e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.967865006612363743e-01,3.921021922201228804e-02,7.640032801167531140e-01,nan,nan,nan,2.691831964782974707e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.579124997736615786e-07,9.961734099007447663e-01,3.826432186758081926e-03,nan,nan,nan,3.833930226237233525e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.266635460393291890e-01,1.466975268567237978e-01,3.266389271039467079e-01,nan,nan,nan,6.411933668885684279e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.171856840226412455e-01,3.838515337103494685e-01,2.989627822670076207e-01,nan,nan,nan,9.574994321180629875e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.891810133041019082e-01,1.318077300611453662e-03,9.500909395287067058e-03,nan,nan,nan,1.087793751008375026e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.925869276111227213e-02,1.042285129491500040e-01,8.365127942897407909e-01,nan,nan,nan,1.785134636456381652e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.656861772456650539e-04,8.703988946384378922e-01,1.289354191843183617e-01,nan,nan,nan,1.388036728279128940e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.998830627721513468e-06,9.338036807874293688e-01,6.618832038194417955e-02,nan,nan,nan,6.848905472311678233e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.068194252384181675e-04,9.564205650662079838e-01,4.337261550855718573e-02,nan,nan,nan,4.455754105050788866e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.449924886465218249e-02,1.611361984504340247e-02,9.693871312903048487e-01,nan,nan,nan,3.109123058129207098e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.304209864886527164e-03,9.649865732650643180e-01,3.370921687004881095e-02,nan,nan,nan,3.564109145490702846e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.354505408413648082e-01,4.250698473756354956e-02,2.204247442107296756e-02,nan,nan,nan,6.672700388917390812e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.155577033040236512e-02,1.525111007404929275e-01,8.359331289291065392e-01,nan,nan,nan,1.792066584160020848e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.014565812478007048e-02,8.370620347119450688e-02,8.861481384040295062e-01,nan,nan,nan,1.208711432516545309e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.872684338693145559e-02,7.146893729648563509e-01,2.665837836482061740e-01,nan,nan,nan,3.359072740918026545e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.683920808384760702e-04,2.912382993272702447e-02,9.702077779864322071e-01,nan,nan,nan,3.024502631340932751e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452292432755060592e-01,1.275919087638283621e-02,4.201156584811423234e-02,nan,nan,nan,5.632779543076731066e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.314318857396621232e-03,8.763035276954675989e-01,1.223821534471341843e-01,nan,nan,nan,1.320427552574690300e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.964931555005607455e-01,6.395519164461521688e-02,3.955165285482540455e-02,nan,nan,nan,1.092646206559312189e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.494060865616530789e-07,9.957188448501097522e-01,4.280605743802500321e-03,nan,nan,nan,4.290345534286087691e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.066725054654415051e-04,1.711748668094079107e-02,9.826758408135908285e-01,nan,nan,nan,1.747597841418812442e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.604690718811207839e-01,1.946979895026270529e-02,2.200611291686104254e-01,nan,nan,nan,2.738198362476689240e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.204995354864444542e-06,9.913598366578691978e-01,8.638958346776554054e-03,nan,nan,nan,8.677705959408039960e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.713057494884307676e-03,9.018024460258072458e-03,9.862689180448591664e-01,nan,nan,nan,1.382622521148739285e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.332001925219503454e-05,6.208071078800188047e-01,3.791095721007300412e-01,nan,nan,nan,4.767348606296741842e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.660557078313801727e-01,2.439250971257078682e-02,9.551782456048622458e-03,nan,nan,nan,3.453377786988131443e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.169460498476491667e-03,9.351972462695142679e-03,9.874785670388254166e-01,nan,nan,nan,1.260048670688172605e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.582365641553950012e-03,7.748157726317888017e-01,2.236018617266517516e-01,nan,nan,nan,2.551299906201158207e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.926298680517297200e-06,9.323986831771433614e-01,6.759539052417333493e-02,nan,nan,nan,6.999478411545834167e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.359632842322459703e-04,9.104164933884052457e-01,8.924754332736103968e-02,nan,nan,nan,9.385309913488973366e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.647449542681957313e-01,1.805052988900853958e-02,1.720451584279852897e-02,nan,nan,nan,3.589150867065317441e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960628336745208644e-01,7.674316749649228797e-04,3.169734650516350862e-03,nan,nan,nan,3.944937368782749053e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.392103264766419079e-03,3.542046019458141431e-02,9.631874365406568606e-01,nan,nan,nan,3.750724797126751831e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.669836416015811231e-01,8.314457672789279941e-03,2.470190072562921876e-02,nan,nan,nan,3.357370031972706226e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.764789190228629900e-01,1.313620310408124920e-03,2.220746066672605115e-02,nan,nan,nan,2.380211720067387793e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.954472409879686567e-02,6.454347439904368766e-01,2.650205319107663549e-01,nan,nan,nan,4.378311675463654185e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.599841978368930856e-02,4.913143932057621732e-02,8.948701408957308034e-01,nan,nan,nan,1.110766652056806580e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.422440988119506811e-01,1.964808620217124435e-01,2.612750391663436478e-01,nan,nan,nan,1.627190246707492793e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.943856313900593335e-03,7.180728501370662320e-01,2.799832935490298991e-01,nan,nan,nan,3.311842524944496602e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.960805835737081063e-05,9.552099678237094826e-01,4.476042411792702236e-02,nan,nan,nan,4.582410107191799836e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.494681826196563349e-05,9.922798900725832150e-01,7.705163109157532088e-03,nan,nan,nan,7.750064242726402430e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.268327508352137589e-02,7.298888135627227269e-01,1.974279113537583952e-01,nan,nan,nan,3.148630666281258539e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.560913649121031366e-01,1.485845249902184063e-02,1.290501825888740184e-01,nan,nan,nan,1.553781738257379585e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.289071108577029001e-01,2.200503994128298058e-01,1.510424897294596058e-01,nan,nan,nan,4.637717106788192822e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.493606178364160209e-01,1.249926426838575272e-01,7.256467394797271320e-01,nan,nan,nan,3.206919673167787921e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.369419496443500378e-07,9.697162699557275722e-01,3.028289310232449433e-02,nan,nan,nan,3.075175547297944248e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.551830127038897222e-02,1.096827887108940865e-02,9.435134198585228837e-01,nan,nan,nan,5.814469078923410750e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.820279093454974850e-01,9.509068535250417287e-02,1.228814053019974817e-01,nan,nan,nan,2.458648493735634266e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.027420929557705698e-01,5.905466411363027163e-02,3.820324293059863818e-02,nan,nan,nan,1.023183777045011261e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.888966531127597603e-01,5.863153019552912962e-04,1.051703158527819877e-02,nan,nan,nan,1.116544916660644482e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817253602656654810e-01,9.641604239644385732e-04,1.731047931036575754e-02,nan,nan,nan,1.844368360758396816e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.487469340522030243e-03,3.856844438861318711e-03,9.936556862206170626e-01,nan,nan,nan,6.364524465351538429e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.378650851441337144e-01,1.245807319034975772e-03,1.608891075368257262e-01,nan,nan,nan,1.768981877093915578e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.779501875673330027e-02,2.036682353628953973e-02,9.618381577069761157e-01,nan,nan,nan,3.890907770139817590e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.198226756136461322e-03,1.182104509222104034e-02,9.869807281516466135e-01,nan,nan,nan,1.310476542150642784e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.482973855808874152e-03,1.179799138988364693e-02,9.857190347543074438e-01,nan,nan,nan,1.438391959701675743e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.573144045775990837e-07,9.912187254745793430e-01,8.781117211012455515e-03,nan,nan,nan,8.820057123920057446e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.307409103108862825e-01,8.594004449699944870e-02,1.833190451921167807e-01,nan,nan,nan,3.136963139174280824e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.408972448137325639e-03,1.673280742737939461e-02,9.758582201244887511e-01,nan,nan,nan,2.443796938710319014e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968018847638895341e-01,2.083755911689284086e-04,2.989739644931708237e-03,nan,nan,nan,3.203240136239950304e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.283111391183805606e-05,9.707237587639875320e-01,2.924341012209914770e-02,nan,nan,nan,2.971334265539177233e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.862918748149555575e-05,9.832348333101458282e-01,1.670653750237674484e-02,nan,nan,nan,1.690729284878804417e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.124815878214686121e-02,8.186266592748371318e-01,1.401251819430128220e-01,nan,nan,nan,2.001271485413015361e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.956752955602256713e-04,9.499206923395429047e-01,4.978363236488998755e-02,nan,nan,nan,5.137677962019517736e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.351198322632147342e-01,6.831606981743246210e-02,9.656409791935297027e-02,nan,nan,nan,1.801800527356266779e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.669564169122930597e-01,1.238287331659119247e-03,3.180529575604518211e-02,nan,nan,nan,3.360185495582340698e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.357694671425388400e-03,5.942671200101453700e-03,9.916996341284778360e-01,nan,nan,nan,8.335005723797325392e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.092965878198103713e-07,9.886595373949691457e-01,1.134015330843812439e-02,nan,nan,nan,1.140525597469120578e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.938656253670464291e-02,1.421308774906626660e-02,9.264003497142312415e-01,nan,nan,nan,7.644879466538676005e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805005678517478840e-01,2.874626685278508335e-03,1.662480546297205597e-02,nan,nan,nan,1.969205420082676197e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.798196690378695450e-01,3.196783202981830913e-03,1.698354775915418211e-02,nan,nan,nan,2.038673543550221026e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.781786418786370119e-01,1.701272980921125777e-02,4.808628312155334254e-03,nan,nan,nan,2.206296522009639632e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875608465954494042e-01,2.925870931585374392e-04,1.214656631139521270e-02,nan,nan,nan,1.251716729957909856e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.623667392677391200e-03,1.201735357976931040e-01,8.742027968096294233e-01,nan,nan,nan,1.344428972791233967e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.100335105925510648e-01,2.595589485085592063e-01,1.304075408988857598e-01,nan,nan,nan,4.942413879260491028e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.901669714728489335e-01,4.022595401556398713e-03,5.810433125590620633e-03,nan,nan,nan,9.881692021289243885e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.771484758806575033e-07,9.993757518144313901e-01,6.240710370890600357e-04,nan,nan,nan,6.244431095921340038e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927562161772176541e-01,4.500826343447337960e-05,7.198775559345383518e-03,nan,nan,nan,7.270147416753331739e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975936649854371119e-01,8.793180081047317291e-05,2.318403213755568931e-03,nan,nan,nan,2.409234891648641321e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.267533658405526786e-01,5.405212079102215267e-02,5.191945133684238156e-01,nan,nan,nan,8.515490301903538839e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.148845459312233239e-03,1.832800145991680604e-02,9.745231530807728637e-01,nan,nan,nan,2.580700138318150691e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988999409012389030e-01,5.344907875962912319e-04,5.655683111630104140e-04,nan,nan,nan,1.100664607875945222e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.476062784968482922e-01,9.255367044721023173e-02,7.598400510559429888e-01,nan,nan,nan,2.746473269883092927e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.012652725081779479e-06,9.647592900562333984e-01,3.523369729104295495e-02,nan,nan,nan,3.587664911480595298e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.354417562822826548e-01,4.189368702192308724e-02,2.266455669579240523e-02,nan,nan,nan,6.673639465858972886e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.480890361847409952e-07,9.944093627511627620e-01,5.590289159799939796e-03,nan,nan,nan,5.606323352122288654e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.643910510829230454e-01,3.727292341337499759e-01,3.628797147833279779e-01,nan,nan,nan,9.869030367918933955e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.601370515498295344e-01,6.780784700010387099e-03,3.308216375015881477e-02,nan,nan,nan,4.067924267871166760e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.745626093147138347e-01,2.042052130466763191e-02,5.016869380620174457e-03,nan,nan,nan,2.576651446905221104e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.977913657163153407e-06,9.879877072909214464e-01,1.201031479542347125e-02,nan,nan,nan,1.208502332490917104e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.370457067340860499e-04,1.273831953498263773e-02,9.865246347582822262e-01,nan,nan,nan,1.356698195261533436e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926629722593729444e-01,3.922584516068564954e-04,6.944769289020815035e-03,nan,nan,nan,7.364076112976542833e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.532885844065475969e-03,3.352599796498855964e-03,9.881145143594448621e-01,nan,nan,nan,1.195668272865029608e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.409954095316741762e-01,7.338098709291049349e-02,8.562360337541820299e-02,nan,nan,nan,1.731690773693008445e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.006176239522077571e-05,9.810104280167977198e-01,1.895951022080542836e-02,nan,nan,nan,1.917218948672988824e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.772016250688248640e-01,1.953376791254405331e-01,1.274606958057356298e-01,nan,nan,nan,3.897862290378718009e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.635694742559072254e-02,7.875207378636545075e-02,9.048909787880481392e-01,nan,nan,nan,9.994080796632438812e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.044256289563337346e-04,7.166991985990910363e-01,2.824963757719513580e-01,nan,nan,nan,3.330990541647066427e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.319806913341044385e-01,1.155644036770140694e-02,5.646286829819648773e-02,nan,nan,nan,7.044318196383288211e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.551677064710368578e-03,2.400535108066697079e-02,9.744429718546149255e-01,nan,nan,nan,2.588928216290082782e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.891425466410154188e-01,7.589041551682541159e-03,3.268411807304654696e-03,nan,nan,nan,1.091682565140729075e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.109905868106798754e-04,9.479827374888027958e-01,5.160627192438297511e-02,nan,nan,nan,5.341898629290552786e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.245107375777698699e-01,3.725159195867747824e-02,3.382376704635542408e-01,nan,nan,nan,4.707867556847824542e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.324614870229422346e-07,9.937507240143479414e-01,6.248543524158353506e-03,nan,nan,nan,6.268884445963628614e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.846571692767828744e-07,9.932399661426800641e-01,6.759149200151498560e-03,nan,nan,nan,6.782986384586099475e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936494975064033008e-01,6.666098316632855210e-04,5.683892661934307998e-03,nan,nan,nan,6.370752712793738455e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.422697242998549659e-06,9.917577731284614728e-01,8.235804174295367416e-03,nan,nan,nan,8.276381828181926872e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.719674433516986942e-02,4.666188012235072957e-02,9.261413755424794392e-01,nan,nan,nan,7.672838261734291065e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.749566171586278682e-02,1.212344713100271289e-02,9.603808911531324100e-01,nan,nan,nan,4.042531159148639308e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790512235784969430e-01,1.604120525390386603e-02,4.907571167587714868e-03,nan,nan,nan,2.117131547259219412e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.308761210159437860e-01,2.925100714154192372e-01,5.766138075686346731e-01,nan,nan,nan,5.505825475355258236e-01
