true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.823299999999999699e+00,2.510200000000000209e-01,3.128716468811035156e+00,8.295184373855590820e-02,nan,nan,1.428321156335050190e+00,1.577424480167882059e+00,-6.708590211041998153e-02
1.150599999999999845e+01,1.660600000000000076e+00,1.230340862274169922e+01,1.967963576316833496e+00,nan,nan,1.716363344025785054e+00,1.532696439472691630e+00,2.426165538870470595e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.291955566406250000e+01,3.618668317794799805e+00,nan,nan,1.950013313126737202e+00,1.585594369617955302e+00,3.382710414969103407e-01
6.918399999999999750e+01,1.056200000000000117e+01,6.790965270996093750e+01,1.024852657318115234e+01,nan,nan,2.462719354462796773e+00,2.156185402122990702e+00,4.997694688879625868e-01
2.961499999999999844e+01,4.730900000000000105e+00,2.859664535522460938e+01,4.577083110809326172e+00,nan,nan,1.485585484337979878e+00,1.603579951969639872e+00,-1.177248162186963487e-01
3.155699999999999505e+00,2.703299999999999592e-01,3.516444206237792969e+00,1.673069596290588379e-01,nan,nan,1.348665509057218159e+00,1.514023615566746805e+00,-1.560604971803052354e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.224918365478515625e+01,2.061389446258544922e+00,nan,nan,1.729098234009915913e+00,1.461011244503514384e+00,2.981397706114428114e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.461221122741699219e+01,3.894711732864379883e+00,nan,nan,1.289752754998380269e+00,1.355188800541417216e+00,-6.535963238843511824e-02
5.965600000000000591e+01,1.019500000000000028e+01,6.196979522705078125e+01,1.017799949645996094e+01,nan,nan,2.449411544633084858e+00,2.247797472921864603e+00,1.932853060804979872e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.717375373840332031e+01,4.389440059661865234e+00,nan,nan,1.915114555192166890e+00,2.170071138588444803e+00,-2.551194828904492784e-01
3.519899999999999807e+00,5.406699999999999839e-01,3.841509819030761719e+00,4.958918690681457520e-01,nan,nan,1.275270256829434956e+00,1.499073459354893778e+00,-2.113887471116406847e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.252960205078125000e+01,2.352035999298095703e+00,nan,nan,1.179056439232999409e+00,1.417268945423619364e+00,-2.321668070710523057e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.857009887695312500e+01,4.156017780303955078e+00,nan,nan,1.123267206978971089e+00,1.345944000927464579e+00,-2.228302163041455675e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.394728851318359375e+01,9.387554168701171875e+00,nan,nan,2.489509377312833394e+00,1.705691708771245096e+00,7.630382972799913954e-01
2.409300000000000352e+01,4.074300000000000033e+00,2.425400733947753906e+01,4.069630146026611328e+00,nan,nan,9.680908058406654249e-01,1.323469592777745341e+00,-3.554383915818555284e-01
4.757899999999999352e+00,5.792899999999998606e-01,5.308377265930175781e+00,8.527699112892150879e-01,nan,nan,1.620890292954618062e+00,1.520020081249730204e+00,1.454977589689867568e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.414394187927246094e+01,2.444252252578735352e+00,nan,nan,1.309391054940396870e+00,1.438553406445042704e+00,-1.116333407319409776e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.197979164123535156e+01,5.102919578552246094e+00,nan,nan,1.091219935250455464e+00,1.344937516895787333e+00,-2.531562251008374620e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.156995391845703125e+01,8.967450141906738281e+00,nan,nan,2.191260728669339741e+00,1.913659049717442606e+00,4.121316867910997939e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.426553726196289062e+01,4.222633838653564453e+00,nan,nan,1.135638747048551167e+00,1.351010991779820536e+00,-2.157298725999219347e-01
5.530499999999999972e+00,4.248099999999999099e-01,6.179287910461425781e+00,8.939452767372131348e-01,nan,nan,2.340135726761991108e+00,1.524232341496007059e+00,8.872530209862368178e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.566008949279785156e+01,2.421200275421142578e+00,nan,nan,1.083702835869962300e+00,1.381687237469212626e+00,-2.930329245484692979e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.413416671752929688e+01,5.457411289215087891e+00,nan,nan,1.187602076363736714e+00,1.430606915203587626e+00,-2.394766014970166612e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.404906463623046875e+01,9.192557334899902344e+00,nan,nan,1.585072312188321675e+00,1.627437903133885477e+00,-2.436558426984380965e-02
2.415399999999999991e+01,3.726799999999999891e+00,2.474853706359863281e+01,4.266753196716308594e+00,nan,nan,2.871027681660825337e+00,1.405861570087926005e+00,1.464353163822807558e+00
6.068699999999999761e+00,4.634300000000002306e-01,6.590643882751464844e+00,7.000091671943664551e-01,nan,nan,1.491343293023282612e+00,1.491295530048863505e+00,4.478295622698236222e-02
1.650700000000000145e+01,2.645399999999999974e+00,1.645136070251464844e+01,2.647480726242065430e+00,nan,nan,1.050766501259976948e+00,1.373828126636998270e+00,-3.193723362840039659e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.641031265258789062e+01,5.807789325714111328e+00,nan,nan,1.596737060380155171e+00,1.700410856453435038e+00,-1.004360121644360948e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.417204284667968750e+01,9.175209045410156250e+00,nan,nan,2.181439552140409077e+00,1.912414087502019022e+00,2.936195927702562880e-01
2.583699999999999974e+01,3.746100000000000207e+00,2.669568824768066406e+01,4.230968475341796875e+00,nan,nan,2.571777615380460347e+00,1.502623750416295145e+00,1.069197242244400270e+00
6.559499999999999886e+00,2.896400000000003416e-01,7.283953666687011719e+00,6.270952820777893066e-01,nan,nan,1.789092335534268940e+00,1.525377942768590067e+00,3.425977426611559462e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.666527175903320312e+01,2.774332284927368164e+00,nan,nan,1.085586581063443745e+00,1.370815350262181376e+00,-2.839874428666455675e-01
3.641199999999999903e+01,5.870099999999999874e+00,3.800450897216796875e+01,6.012436389923095703e+00,nan,nan,2.063194784951383198e+00,1.951981796471135233e+00,1.429331499182360243e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.163224029541015625e+01,9.201261520385742188e+00,nan,nan,2.173753294778043355e+00,2.010527981964604471e+00,1.537561613165514540e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.313515663146972656e+01,3.192912101745605469e+00,nan,nan,2.707189712357694233e+00,1.386921121326939677e+00,1.327015032156624086e+00
8.192799999999998306e+00,5.792899999999998606e-01,8.750315666198730469e+00,1.010716557502746582e+00,nan,nan,2.143814358544522847e+00,1.480278922764317606e+00,7.287591296278612685e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.845551681518554688e+01,3.075270414352416992e+00,nan,nan,1.082300934624845112e+00,1.352490021435277079e+00,-2.667929333604199815e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.592829132080078125e+01,7.255515098571777344e+00,nan,nan,2.947249803376370991e+00,2.704581691471592997e+00,5.337658125006334853e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.754299545288085938e+01,7.958490371704101562e+00,nan,nan,1.691132101845914448e+00,1.478207303730504130e+00,2.413111525618212294e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.267321014404296875e+01,3.350725650787353516e+00,nan,nan,2.103425655198270405e+00,1.480650378910557841e+00,6.321564513289110732e-01
8.071400000000000574e+00,6.758399999999999963e-01,8.898121833801269531e+00,1.094155907630920410e+00,nan,nan,2.119978103470975483e+00,1.550466014591710184e+00,6.704496341787951064e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.828458213806152344e+01,2.937376260757446289e+00,nan,nan,1.037821564507657612e+00,1.358588530270115946e+00,-3.212675255692822862e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.451821517944335938e+01,7.359060287475585938e+00,nan,nan,1.750549826455289448e+00,1.425422264782445048e+00,3.111248808943407607e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.888050842285156250e+01,8.430329322814941406e+00,nan,nan,1.971344742608243550e+00,2.029775811878697489e+00,4.689731179109979387e-02
2.045200000000000173e+01,2.626100000000000101e+00,2.062175941467285156e+01,3.078478097915649414e+00,nan,nan,2.261169347596341694e+00,1.341265155521885966e+00,9.227259169363157820e-01
7.161100000000001131e+00,7.530799999999997496e-01,8.476513862609863281e+00,1.056727290153503418e+00,nan,nan,1.842714819741422261e+00,1.746205462662236307e+00,2.302434044920580458e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.896892356872558594e+01,3.054042816162109375e+00,nan,nan,1.112739596200162495e+00,1.425549818722264384e+00,-3.075219792283399034e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.657897949218750000e+01,7.373620033264160156e+00,nan,nan,1.570450577569181050e+00,1.532687737194554423e+00,7.940705595842767472e-02
4.727600000000000335e+01,8.669999999999999929e+00,4.796484375000000000e+01,8.505327224731445312e+00,nan,nan,1.530999216866666401e+00,1.548905207363621805e+00,-4.156164349683355574e-02
1.899500000000000099e+01,2.529599999999999849e+00,1.854928016662597656e+01,2.712145566940307617e+00,nan,nan,1.274579796624356831e+00,1.389646007267491434e+00,-1.225673359788281847e-01
5.826000000000000512e+00,7.144599999999998730e-01,6.329195976257324219e+00,7.357748150825500488e-01,nan,nan,1.228512558770352925e+00,1.496916367260472391e+00,-2.440997761643750597e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.963545608520507812e+01,3.040525436401367188e+00,nan,nan,1.038549694848233784e+00,1.343359543530003641e+00,-3.042285841859204698e-01
5.006700000000000017e+01,7.569399999999999906e+00,5.030119705200195312e+01,7.372945308685302734e+00,nan,nan,1.825604948830777730e+00,1.742370738235966776e+00,1.177945333563463759e-01
4.879299999999999926e+01,9.847899999999999210e+00,4.726568222045898438e+01,9.307060241699218750e+00,nan,nan,2.607039604020291890e+00,1.891196562496678446e+00,9.422677076452152800e-01
1.420099999999999874e+01,1.583400000000000141e+00,1.485163307189941406e+01,1.742954134941101074e+00,nan,nan,1.312559876275235737e+00,1.471527649609105204e+00,-1.350764435685498643e-01
4.976399999999998158e+00,7.917000000000000703e-01,5.046713829040527344e+00,5.105915665626525879e-01,nan,nan,1.637929711175138081e+00,1.472923948017613505e+00,1.613869267546312880e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.919755363464355469e+01,2.873788833618164062e+00,nan,nan,1.479204926324063862e+00,1.431470824924962137e+00,6.593086300722528215e-02
5.164500000000000313e+01,7.588700000000000223e+00,5.240840530395507812e+01,7.908001422882080078e+00,nan,nan,1.927347454857999409e+00,1.820130302158848856e+00,3.092900711142199111e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.252928161621093750e+01,1.013107490539550781e+01,nan,nan,2.282388958764249409e+00,1.772489084450261210e+00,7.726361352049486708e-01
7.136400000000001853e+00,6.951499999999999346e-01,6.785952568054199219e+00,5.503385663032531738e-01,nan,nan,1.341173920464688862e+00,1.489716006962315653e+00,-1.122296255982739854e-01
9.103099999999997749e+00,1.486800000000000122e+00,9.592101097106933594e+00,1.843398213386535645e+00,nan,nan,1.858155045342618550e+00,1.472693039623753641e+00,4.220487075888292861e-01
1.866400000000000148e+01,3.668800000000000061e+00,1.972791862487792969e+01,3.519032716751098633e+00,nan,nan,1.427049908471280659e+00,1.602568937984959696e+00,-1.876531046784741807e-01
6.360000000000000142e+01,1.071700000000000053e+01,6.577994537353515625e+01,1.092427730560302734e+01,nan,nan,2.333431873154813374e+00,2.188765509573475931e+00,2.430283623778002333e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.024720001220703125e+01,5.058469772338867188e+00,nan,nan,1.635139856171781148e+00,1.932952298370854471e+00,-2.954138916886670518e-01
5.339600000000000790e+00,5.213600000000000456e-01,5.301602363586425781e+00,4.542332291603088379e-01,nan,nan,1.242764506173307026e+00,1.469674779621617411e+00,-2.022648257172925401e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.067625904083251953e+01,1.880070805549621582e+00,nan,nan,1.195843968224698628e+00,1.485191656795994852e+00,-2.854763668931348253e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.428419876098632812e+01,3.828867435455322266e+00,nan,nan,1.429003033471280659e+00,1.771663500515477274e+00,-3.427308005250317979e-01
6.074800000000000466e+01,1.085200000000000031e+01,6.233982467651367188e+01,1.102921962738037109e+01,nan,nan,2.005111489129239644e+00,1.945459975449101542e+00,1.382929283224718642e-01
2.803800000000000026e+01,4.672900000000000276e+00,2.954569816589355469e+01,4.799329280853271484e+00,nan,nan,1.612123284173184956e+00,1.829044772831456278e+00,-2.135937613404614854e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.459328651428222656e+00,4.566431641578674316e-01,nan,nan,1.232576403451139058e+00,1.492185308186070536e+00,-2.385899228013379503e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.208533477783203125e+01,1.911096692085266113e+00,nan,nan,1.097592863869840230e+00,1.399811460224644755e+00,-2.964952391541821886e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.752845764160156250e+01,3.981387853622436523e+00,nan,nan,1.027033362221891011e+00,1.356570555416600321e+00,-3.294893902695996690e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.961626434326171875e+01,1.053000640869140625e+01,nan,nan,1.751854572129422749e+00,1.763244702068822001e+00,3.382398663393426652e-02
2.694500000000000028e+01,4.248099999999999987e+00,2.756147956848144531e+01,4.420179843902587891e+00,nan,nan,1.281743321252042378e+00,1.424669577328221415e+00,-1.426645916856152940e-01
7.100400000000000489e+00,7.144599999999998730e-01,7.190615653991699219e+00,6.477563977241516113e-01,nan,nan,1.195407662224942769e+00,1.435909821239964579e+00,-2.262839478410108018e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.367527294158935547e+01,2.156017303466796875e+00,nan,nan,1.296230826211148823e+00,1.379165841785924052e+00,-8.090166272290777449e-02
2.755199999999999960e+01,4.054999999999999716e+00,2.750179100036621094e+01,4.040437221527099609e+00,nan,nan,1.054557356667691792e+00,1.356221391407506083e+00,-3.016552132523877550e-01
