true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
22.7,21.3398948398,8.33223955732,2.09001240336
18.7,20.2457577565,8.92727393561,2.1473180737
13.3,13.2087303105,8.40516551685,1.98385730078
15.2,22.7185234513,80.6823115482,3.46451164675
39.8,40.622585534,9.52909589474,2.08161771322
50.0,52.5464693568,13.7055875795,2.46440466062
5.6,8.93007926059,8.51903016704,2.64095189428
19.1,14.3490905918,8.2101299625,3.34621383026
15.7,15.9944399505,26.872778099,2.56610849847
10.4,7.78956841484,54.9257150382,2.98396179895
27.1,26.0309004951,7.98040343196,2.02904429235
14.9,14.1507345528,7.34829735443,1.95437208758
20.0,21.9031990607,7.89866781848,2.18157531053
23.1,22.0326261705,7.33668592837,1.99302530478
19.4,18.600974912,7.85305870029,1.9900392818
24.5,26.7577407642,7.53089486085,2.26687758576
32.0,32.8566492292,7.73749671712,1.98939917242
31.5,28.9137287454,9.56207999984,2.39759765766
18.8,20.3551997328,8.63985133329,2.13710158148
18.4,16.1712473432,8.25854466853,2.27530205557
20.1,19.2209799739,7.73472441298,1.99174698915
20.3,19.6885513309,7.3435515761,1.94130545976
24.8,23.7258461175,7.31151651715,1.99256725672
21.4,20.7784893393,8.66718262157,2.02099422207
25.3,25.5589206691,7.77667495941,1.94881328492
12.0,11.4448783072,8.15520821045,1.98716037037
27.5,12.4024372875,8.29967099739,15.7086992031
