true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.095185807398365001e-05,9.968086184424935769e-01,3.180429699426639677e-03,nan,nan,nan,3.196484876280025842e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.676882467141957152e-04,2.666034780334736523e-02,9.731719639499404328e-01,nan,nan,nan,2.719447659506717477e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.045111575427646515e-06,9.966240183495428395e-01,3.374936538882063360e-03,nan,nan,nan,3.381693134709554561e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.246269009580735136e-06,9.584888879113228066e-01,4.150686581965937205e-02,nan,nan,nan,4.239730977039724014e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.711104354985400366e-01,6.126041111370523519e-03,2.276352339009158829e-02,nan,nan,nan,2.931508337990284402e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.954828772945950355e-03,1.911039998237239190e-03,9.951341312288164431e-01,nan,nan,nan,4.877745653864281467e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.523036095657326809e-04,6.742280060620322799e-03,9.923054163298143937e-01,nan,nan,nan,7.724339717657935887e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.734362025546876421e-08,9.983208858148331366e-01,1.679096841545458900e-03,nan,nan,nan,1.680525477425433810e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.840159791302584502e-02,4.000563409463371578e-03,9.575978386775141349e-01,nan,nan,nan,5.521320075415166784e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998093116932234015e-01,2.861248492989127340e-06,1.878270582848851132e-04,nan,nan,nan,1.907064901033711220e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998590774638027590e-01,4.130515770952634999e-06,1.367920204199616209e-04,nan,nan,nan,1.409324667108115704e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.797440987086468640e-05,1.788295188093833032e-01,8.210725067807513877e-01,nan,nan,nan,1.721322335857029096e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991248911636519958e-01,6.071916436521304221e-05,8.143896719785732614e-04,nan,nan,nan,8.754919676230822970e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.747948169378511052e-01,1.506847130331619329e-02,1.101367117588350347e-01,nan,nan,nan,1.337659150509273309e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.988709723161857124e-01,2.092571804253299415e-07,1.128818426631544077e-03,nan,nan,nan,1.129665515701465872e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970646473371236329e-01,7.452285226379933429e-06,2.927900377654910589e-03,nan,nan,nan,2.939669259729662913e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.213655836461119486e-07,9.808696444734458231e-01,1.912983416097175510e-02,nan,nan,nan,1.931570849746617677e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.557406358292972470e-01,3.647325007641433040e-06,4.425571684569055975e-02,nan,nan,nan,4.526870417341693348e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926127999182026151e-01,5.133414471514097341e-05,7.335865937082203941e-03,nan,nan,nan,7.414620568194515114e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976434884233215117e-01,5.607486420490818924e-07,2.355950828038343072e-03,nan,nan,nan,2.359292519826169336e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.324551739225512838e-04,5.717373474525531268e-03,9.940501713515588200e-01,nan,nan,nan,5.967599402603167465e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.285296968153783496e-03,1.621341634187187797e-01,8.365805396131253957e-01,nan,nan,nan,1.784324815246185747e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.761713445486338570e-01,3.722659927876390430e-03,2.010599552349508906e-02,nan,nan,nan,2.411715003836217147e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.008182058193011169e-03,2.348250820286066354e-01,7.561667359131978294e-01,nan,nan,nan,2.794933769704803228e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.873364154658798714e-03,3.806472845108745551e-03,9.863201630002355058e-01,nan,nan,nan,1.377426816084733122e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933928395823761193e-01,3.253584803416216054e-04,6.281801937278213427e-03,nan,nan,nan,6.629084325224864765e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996378523614958267e-01,1.236588583272553318e-07,3.620239796469437526e-04,nan,nan,nan,3.622132297965094676e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.712587775951077418e-02,1.769761142622621949e-02,9.151765108142569938e-01,nan,nan,nan,8.863832431724669170e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.199394251727800829e-05,1.710847633289617684e-02,9.827995297245839534e-01,nan,nan,nan,1.735011684094181841e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979782010506954570e-01,5.363564183793214141e-06,2.016435385123408440e-03,nan,nan,nan,2.023845543800584235e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.876392614563110017e-01,8.406963298086631009e-02,2.829110556281449335e-02,nan,nan,nan,1.191898556253597752e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.748776931054276719e-06,9.853452606627942645e-01,1.465199056026743329e-02,nan,nan,nan,1.476318078789980864e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987396532584549291e-01,5.121930904171935317e-06,1.255224810637443119e-03,nan,nan,nan,1.261141646473619990e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.643162455917274611e-01,2.302208144448129531e-02,1.266167296379276663e-02,nan,nan,nan,3.633598257698363032e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.321969895151258768e-04,9.565375570467423705e-01,4.333024596373925841e-02,nan,nan,nan,4.443522579506368336e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.453124504261438688e-01,2.017975675073957920e-04,5.448575200635283333e-02,nan,nan,nan,5.623977076464261454e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967327901840773441e-01,2.389954412100738518e-05,3.243310271798943278e-03,nan,nan,nan,3.272558799926330968e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.076388852727272510e-05,9.980839282850418881e-01,1.905307826432712593e-03,nan,nan,nan,1.917909728585762228e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.831080540923491373e-01,5.336783465747475634e-03,1.155516244190484855e-02,nan,nan,nan,1.703624209643416279e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.465991514407976704e-01,1.398697035257558674e-01,5.135311450334485439e-01,nan,nan,nan,1.059586349941373129e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998776890438352272e-01,3.606208444133714332e-06,1.187047477222827655e-04,nan,nan,nan,1.223184367597504943e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.107413907316713353e-02,1.765053797552967041e-01,7.524204811715375918e-01,nan,nan,nan,2.844599608046205486e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.835779884326998978e-06,9.306281705953967087e-01,6.936199362471801022e-02,nan,nan,nan,7.189546859692400038e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.957474572635443000e-01,5.286530790085951191e-06,4.247256205663859675e-03,nan,nan,nan,4.261610512853701224e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.760068976382639043e-07,9.725846496894205995e-01,2.741507430368116463e-02,nan,nan,nan,2.779816389515345904e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.490204500380455821e-01,4.055047538464948836e-02,1.042907457730084773e-02,nan,nan,nan,5.232493156534995249e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.901076797823113556e-07,9.984209586778847179e-01,1.578551214437869891e-03,nan,nan,nan,1.580289321798822311e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.197534754059328532e-03,1.207794415363643292e-01,8.780230237095778545e-01,nan,nan,nan,1.300824627869875127e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.640074503786708660e-03,6.950118074532483405e-03,9.874098074216762777e-01,nan,nan,nan,1.267012063461766397e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.997638785206099211e-09,9.999731528572123329e-01,2.684314514204324460e-05,nan,nan,nan,2.684750317865534718e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.127676759404693987e-03,1.054550228867974851e-02,9.813268209519148133e-01,nan,nan,nan,1.884972408173892638e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.062151013160567121e-04,9.968314969629318290e-01,3.062287935757137917e-03,nan,nan,nan,3.173533371379550026e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.946464761571205185e-06,9.899201754074506976e-01,1.007687812779116746e-02,nan,nan,nan,1.013097000591228411e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997352628011260123e-01,6.877766832259544229e-07,2.640494221898452370e-04,nan,nan,nan,2.647722479522212334e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984437609989393891e-01,1.147494758358229148e-05,1.544764053474997120e-03,nan,nan,nan,1.557451198784307001e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.543691745373023311e-09,9.998642005549814860e-01,1.357959013302306088e-04,nan,nan,nan,1.358086665980140766e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.592134600920221475e-08,9.999701373085927436e-01,2.981677006636829772e-05,nan,nan,nan,2.986313730630262117e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944253458824021674e-01,1.134421346601079773e-04,5.461211982944592577e-03,nan,nan,nan,5.590250491798315347e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.028989624358630897e-08,9.891561690078322089e-01,1.084380070227675824e-02,nan,nan,nan,1.090305385171974617e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.084271991361458395e-02,3.354310169675229353e-02,9.556141783896365816e-01,nan,nan,nan,4.540102648103291200e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979724050644223077e-01,7.673995463273224752e-06,2.019920940115192860e-03,nan,nan,nan,2.029653288997692717e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.862851462631965438e-04,4.473104482449431958e-04,9.986664044054863743e-01,nan,nan,nan,1.334485624499859215e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.831950676893533858e-01,1.910351832415744643e-04,1.661389712740509936e-02,nan,nan,nan,1.694773733224276893e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.872189854382610874e-01,8.609688991586400553e-04,5.119200456625834228e-01,nan,nan,nan,7.190415948763636544e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.573769283299268629e-02,1.733442149659066012e-02,9.669278856704141001e-01,nan,nan,nan,3.363136162470003326e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.934597073529215505e-01,1.410804666099465176e-03,5.129487980977429779e-03,nan,nan,nan,6.561774075479537803e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995985473377219099e-01,3.433224009780576190e-06,3.980194382647114673e-04,nan,nan,nan,4.015332659712151373e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.224938457298829224e-07,9.999987470500829589e-01,1.130456076872276150e-06,nan,nan,nan,1.252950701983460423e-06
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.944598106126180647e-06,9.998321768675283439e-01,1.648785343613369742e-04,nan,nan,nan,1.678372163493081239e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989018762333893298e-01,2.778602253685485109e-06,1.095345164355569691e-03,nan,nan,nan,1.098727146278215966e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.211813591563264993e-02,1.170750368691900710e-03,9.867111137156756584e-01,nan,nan,nan,1.337797366195075943e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962606700032270446e-01,4.985585149036434512e-04,3.240771481864108874e-03,nan,nan,nan,3.746338768714818895e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.407191911937537177e-02,3.519627207494949606e-03,9.524084536731248773e-01,nan,nan,nan,4.876128822956484615e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.166497603546597817e-01,2.883146933835288306e-01,2.950355462618113878e-01,nan,nan,nan,8.755093133259100879e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.920731163861522699e-03,3.439802069836495144e-03,9.906394667663033227e-01,nan,nan,nan,9.404618347360645461e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.801663324900630192e-01,7.980837280650075402e-03,1.185283022928253389e-02,nan,nan,nan,2.003299468884578785e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.869657194390033096e-05,1.658221291905540018e-01,8.341291742375015472e-01,nan,nan,nan,1.796839576004085393e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.187024208908456266e-05,9.999737515741203842e-01,1.437818379019095903e-05,nan,nan,nan,2.624877037557475415e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.679926595790644153e-06,9.645759756658351947e-01,3.541934440757382729e-02,nan,nan,nan,3.606667766423101579e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972962039852957261e-01,8.196503045897841682e-04,1.884145710114377504e-03,nan,nan,nan,2.707457873250575936e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.435427735916980557e-03,1.347256473379219305e-03,9.962173157907014964e-01,nan,nan,nan,3.789856652316543964e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.260898015565752147e-03,3.101554977109938563e-02,9.667235522133312831e-01,nan,nan,nan,3.384270628986577045e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994894090085097993e-01,4.528392107064185595e-06,5.060625993850797035e-04,nan,nan,nan,5.107213874583897044e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.519019550181973661e-07,9.881419982700839766e-01,1.185784982795161195e-02,nan,nan,nan,1.192886861599314584e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.870369626103733252e-01,1.200243233773660816e-02,9.606050518942873791e-04,nan,nan,nan,1.304779079660295729e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977579835493174398e-01,1.527673345997314087e-04,2.089249116090240773e-03,nan,nan,nan,2.244533532494769144e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.687620704613487294e-08,9.873436088242578679e-01,1.265632429954030927e-02,nan,nan,nan,1.273716555971930210e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913027065091919443e-01,2.109920976603224443e-04,8.486301393150779207e-03,nan,nan,nan,8.735335684536936138e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.322705609948705341e-01,1.357214690472845764e-01,1.320079699578426413e-01,nan,nan,nan,3.116052144675918734e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.910335202086487882e-01,1.951657901853343785e-02,8.944990077281077256e-02,nan,nan,nan,1.153732313338477894e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963250171170257019e-01,2.122475205164855225e-06,3.672860407766459934e-03,nan,nan,nan,3.681752222462926494e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.902137150906120677e-01,2.497464041662307197e-04,9.536538505222855525e-03,nan,nan,nan,9.834485322002558746e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.248415094676851744e-01,5.907710729311348337e-03,6.925077980300507752e-02,nan,nan,nan,7.813289726629385479e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.303381509124679649e-01,4.286438450976289005e-02,2.679746457776687948e-02,nan,nan,nan,7.220715579074885038e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.046458425676449742e-06,9.823491782123899840e-01,1.764977532917891972e-02,nan,nan,nan,1.780845520308102156e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.889965841281399153e-08,9.999926072847858949e-01,7.363815555660427680e-06,nan,nan,nan,7.392742540358911694e-06
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.734326963771240404e-01,5.096657844426173424e-06,2.656220696503983070e-02,nan,nan,nan,2.692659227930783300e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984628721259648509e-01,6.743937088706184195e-05,1.469688503145835136e-03,nan,nan,nan,1.538310467105591817e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.624512134762973696e-05,7.631066275704979640e-01,2.368771273081515527e-01,nan,nan,nan,2.703575096626762431e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.272646411760631314e-06,9.898865601510067336e-01,1.011116720257975755e-02,nan,nan,nan,1.016492812499880313e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.602724302013175839e-01,7.704251096555868418e-08,3.972749275617450809e-02,nan,nan,nan,4.053825331889154837e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.988181057289825957e-05,9.999545718350405510e-01,2.554635438036317809e-05,nan,nan,nan,4.542919684978618150e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952217075182024919e-01,1.240099856491670488e-03,3.538192625303695008e-03,nan,nan,nan,4.789745018261657578e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.118641257112388034e-05,8.120015126482244341e-03,9.918487984609466457e-01,nan,nan,nan,8.184604220814871434e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.289588351357023549e-05,6.665237685829351888e-02,9.333047272581941334e-01,nan,nan,nan,6.902352132287344066e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.701408227697308489e-05,1.973243813949335235e-01,8.026386045227896782e-01,nan,nan,nan,1.622906298347945198e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.818865267567004063e-01,5.081916375833580961e-03,1.303155686746836420e-02,nan,nan,nan,1.827953050537272153e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.841377240444231234e-01,8.523947349856578204e-03,7.338328605721530090e-03,nan,nan,nan,1.598942826407521306e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.249867346347017981e-03,1.826288371474406053e-03,9.929238442821824995e-01,nan,nan,nan,7.101310443767599491e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.192655674340917279e-03,5.010817929518066732e-02,9.466991650304760197e-01,nan,nan,nan,5.477390782668540431e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.557786370421441156e-02,3.776707476555144979e-03,9.806454288192355540e-01,nan,nan,nan,1.954432326391855601e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992765193134868218e-01,3.607909701613507809e-06,7.198727768119327942e-04,nan,nan,nan,7.237425249627147750e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.816403113771613988e-04,5.167741888562223801e-02,9.479409408030078366e-01,nan,nan,nan,5.346307739876618448e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.064611285335073709e-01,2.488913578073992661e-01,5.446475136590889221e-01,nan,nan,nan,1.577643123847516593e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949052093422263709e-01,3.372188388094275930e-04,4.757571818967061203e-03,nan,nan,nan,5.107813354469779160e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981728231301892906e-01,6.636683503017870513e-05,1.760810034779201026e-03,nan,nan,nan,1.828848193647292751e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.766876016627244359e-08,9.344023163815274868e-01,6.559760594971018877e-02,nan,nan,nan,6.784818790704394420e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.177627636545204357e-07,9.998259149040293892e-01,1.737673332047303190e-04,nan,nan,nan,1.741002505397456373e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.428964004238618690e-01,2.380678681803810679e-03,8.547229208943346590e-01,nan,nan,nan,1.569779316965577431e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.485703161817897775e-07,9.999472300064515817e-01,5.252142323111808070e-05,nan,nan,nan,5.277138593351213795e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.524652072476582798e-02,1.409974361691579935e-02,9.106537356583228604e-01,nan,nan,nan,9.359254655709707549e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997127678767193659e-01,3.278814864367397978e-06,2.839533084195702481e-04,nan,nan,nan,2.872733823277611918e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.944955109693978758e-03,7.222637844238858143e-03,9.868324070460681163e-01,nan,nan,nan,1.325505432496206989e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.380697235339279960e-02,1.933059141103138368e-01,7.328871135362940992e-01,nan,nan,nan,3.107635950452807827e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.586902352268226675e-05,9.699268016696563910e-01,3.002732930682194129e-02,nan,nan,nan,3.053467252835384907e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.026687458469146014e-05,7.864630092874398404e-01,2.135267238379705279e-01,nan,nan,nan,2.402095896465026581e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.035257761178045016e-06,9.424707036633425128e-01,5.752626107889439316e-02,nan,nan,nan,5.925044378939871292e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.678609759840537038e-05,9.412638719667900666e-01,5.865934193561642834e-02,nan,nan,nan,6.053176216331144360e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.615666785072491951e-01,1.367343041851772252e-02,2.475989107423406596e-02,nan,nan,nan,3.919136793631722293e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.774261747020550864e-06,9.992353629597749975e-01,7.628627784833954791e-04,nan,nan,nan,7.649295242322190708e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.931333522045004563e-10,9.999931302782634202e-01,6.869528604685929017e-06,nan,nan,nan,6.869745333226285349e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.156886629983233161e-02,3.707951426776365245e-02,9.413516194324024200e-01,nan,nan,nan,6.043854348315420844e-02
