true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.772907611527256178e-01,2.219352931825180342e-02,2.297106512240183404e-02
-1.000000000000000000e+00,1.075928799881757242e-01,9.601665216402574532e-02,1.138328379573533139e-01
-1.000000000000000000e+00,5.340783356350022881e-01,2.488386670403481271e-01,7.637377612082880685e-01
1.000000000000000000e+00,9.949876715750640699e-01,4.987204988696536390e-03,5.024932277125665481e-03
1.000000000000000000e+00,9.286880703898999778e-01,6.622653830538416386e-02,7.398236577648703571e-02
-1.000000000000000000e+00,2.546252545377940876e-03,2.539769143353097069e-03,2.549499759713460319e-03
-1.000000000000000000e+00,6.280160643815602128e-02,5.885756466694298111e-02,6.486028643250500714e-02
-1.000000000000000000e+00,5.417602617086307581e-02,5.124098435919703654e-02,5.569880142059414202e-02
1.000000000000000000e+00,9.934499575747991473e-01,6.507139369428927012e-03,6.571588087957891573e-03
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
1.000000000000000000e+00,9.912056637293761296e-01,8.716995920183046032e-03,8.833234670841487099e-03
1.000000000000000000e+00,1.061436252743079706e-01,9.487715608793526045e-02,2.242962146575814941e+00
-1.000000000000000000e+00,3.176526850697224732e-03,3.166436527864024096e-03,3.181582721692827534e-03
1.000000000000000000e+00,9.901001736281880294e-01,9.801819809619916057e-03,9.949155489388912532e-03
1.000000000000000000e+00,9.913748745112981320e-01,8.550732699005969550e-03,8.662537159119692784e-03
1.000000000000000000e+00,9.891001727848371949e-01,1.078102098184241520e-02,1.095966554741053395e-02
1.000000000000000000e+00,9.851154946790516842e-01,1.466295682229901143e-02,1.499639120242955877e-02
1.000000000000000000e+00,9.891001727848371949e-01,1.078102098184241520e-02,1.095966554741053395e-02
-1.000000000000000000e+00,6.514937749895811925e-02,6.090493611045636607e-02,6.736852448773397728e-02
1.000000000000000000e+00,6.212599202991605507e-01,2.352960317290412329e-01,4.760057334104031423e-01
1.000000000000000000e+00,9.948851576832338228e-01,5.088680704840808922e-03,5.127967898712750688e-03
1.000000000000000000e+00,9.966540330260311720e-01,3.334771478977982540e-03,3.351577239468659861e-03
-1.000000000000000000e+00,1.201200577573499628e-02,1.186771749297870458e-02,1.208473290297397071e-02
-1.000000000000000000e+00,3.715918679759238827e-03,3.702110628124654929e-03,3.722839856583290766e-03
1.000000000000000000e+00,9.870017087982246862e-01,1.282933562760912860e-02,1.308350824496199057e-02
-1.000000000000000000e+00,7.417637680057253928e-03,7.362616331304649292e-03,7.445285158599716097e-03
-1.000000000000000000e+00,8.333753826587136579e-04,8.326808681302920760e-04,8.337228329740233729e-04
-1.000000000000000000e+00,9.441852378744486005e-03,9.352703802402483405e-03,9.486709244808688365e-03
1.000000000000000000e+00,9.929235452676941076e-01,7.026378520727516452e-03,7.101611589253365581e-03
1.000000000000000000e+00,9.949876715750640699e-01,4.987204988696536390e-03,5.024932277125665481e-03
-1.000000000000000000e+00,1.265115324666346297e-01,1.105063646195782734e-01,1.352603520900687306e-01
-1.000000000000000000e+00,4.857334288295347274e-03,4.833740591907097553e-03,4.869169477021592814e-03
-1.000000000000000000e+00,3.595615030994713662e-02,3.466330556483562808e-02,3.661849817575884430e-02
1.000000000000000000e+00,9.955198152533243361e-01,4.460112691311302058e-03,4.490250850947469057e-03
1.000000000000000000e+00,9.753415622479402192e-01,2.405039919968754436e-02,2.496754907780533023e-02
1.000000000000000000e+00,9.683634656561720400e-01,3.063566403853978937e-02,3.214778113116400354e-02
1.000000000000000000e+00,9.646866493988000002e-01,3.406631787051672688e-02,3.595194602360484576e-02
1.000000000000000000e+00,9.657008864926316383e-01,3.312268431997700269e-02,3.490113403036382983e-02
1.000000000000000000e+00,9.958544902640671381e-01,4.128324484962142549e-03,4.154126182705546177e-03
1.000000000000000000e+00,9.716257099699782129e-01,2.756918969531396701e-02,2.878462072832470645e-02
1.000000000000000000e+00,9.976417455821517954e-01,2.352693053948917701e-03,2.361039479248324725e-03
1.000000000000000000e+00,9.934499575747991473e-01,6.507139369428927012e-03,6.571588087957891573e-03
1.000000000000000000e+00,9.966540330260311720e-01,3.334771478977982540e-03,3.351577239468659861e-03
-1.000000000000000000e+00,1.014228835151342011e-02,1.003942233850817559e-02,1.019407179060565806e-02
1.000000000000000000e+00,9.966540330260311720e-01,3.334771478977982540e-03,3.351577239468659861e-03
-1.000000000000000000e+00,2.273610450801805734e-03,2.268441146319810815e-03,2.276199027396929361e-03
-1.000000000000000000e+00,3.289955828350342448e-02,3.181717734825378202e-02,3.345291951597097191e-02
1.000000000000000000e+00,9.935739713558794373e-01,6.384734799985469778e-03,6.446764446495205185e-03
-1.000000000000000000e+00,1.538941784030780323e-02,1.515258365884421948e-02,1.550906404192286051e-02
1.000000000000000000e+00,9.955198152533243361e-01,4.460112691311302058e-03,4.490250850947469057e-03
1.000000000000000000e+00,9.924911165847485339e-01,7.452500085107671701e-03,7.537217005181905821e-03
1.000000000000000000e+00,9.891001727848371949e-01,1.078102098184241520e-02,1.095966554741053395e-02
1.000000000000000000e+00,9.823088946369161745e-01,1.737813015411604489e-02,1.784946343350661546e-02
-1.000000000000000000e+00,9.296434834567017524e-02,8.432197828233506387e-02,9.757352241312569618e-02
1.000000000000000000e+00,2.874792510072514320e-03,2.866528078096545421e-03,5.851774777746792999e+00
1.000000000000000000e+00,9.934499575747991473e-01,6.507139369428927012e-03,6.571588087957891573e-03
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
-1.000000000000000000e+00,1.133948744063737607e-02,1.121090346522100357e-02,1.140426962511822788e-02
1.000000000000000000e+00,9.966540330260311720e-01,3.334771478977982540e-03,3.351577239468659861e-03
1.000000000000000000e+00,9.955198152533243361e-01,4.460112691311302058e-03,4.490250850947469057e-03
1.000000000000000000e+00,9.938051383759523016e-01,6.156485313506654400e-03,6.214129394648854054e-03
-1.000000000000000000e+00,7.003433839117400445e-03,6.954385753578505580e-03,7.028072988378950524e-03
1.000000000000000000e+00,9.922852225484247723e-01,7.655259660447888415e-03,7.744690293736166721e-03
1.000000000000000000e+00,9.934499575747991473e-01,6.507139369428927012e-03,6.571588087957891573e-03
-1.000000000000000000e+00,6.711256744441390122e-03,6.666215777351580316e-03,6.733878498394860537e-03
1.000000000000000000e+00,9.919685522620423912e-01,7.966943585190011667e-03,8.063873548510224268e-03
1.000000000000000000e+00,9.911485331088705220e-01,8.773118425004722276e-03,8.890873836044702744e-03
-1.000000000000000000e+00,9.623186050070854300e-03,9.530580340316575569e-03,9.669788119532571682e-03
1.000000000000000000e+00,9.939629666940138497e-01,6.000587534848556004e-03,6.055329866685143711e-03
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
1.000000000000000000e+00,9.947095285847729063e-01,5.262482327431761142e-03,5.304515514294230565e-03
-1.000000000000000000e+00,1.740136283096963346e-02,1.709855540259458406e-02,1.755454621269676024e-02
1.000000000000000000e+00,9.959164199311704158e-01,4.066904442651009255e-03,4.091940650417433961e-03
-1.000000000000000000e+00,4.608550702768617817e-04,4.606426828810619039e-04,4.609612966126060791e-04
-1.000000000000000000e+00,6.913335348186933071e-02,6.435393291822023853e-02,7.163924878707421395e-02
1.000000000000000000e+00,9.970034180718368999e-01,2.987602424910917875e-03,3.001080669267901235e-03
-1.000000000000000000e+00,4.374422066058026443e-03,4.355286497646011085e-03,4.384017844478914350e-03
-1.000000000000000000e+00,1.210915757850088495e-02,1.196252588123991947e-02,1.218307071705677230e-02
1.000000000000000000e+00,9.838255601733415512e-01,1.591282732295229430e-02,1.630667389177887366e-02
-1.000000000000000000e+00,1.294019195826582799e-02,1.277274339034906170e-02,1.302464559754125221e-02
-1.000000000000000000e+00,2.402041117046431820e-02,2.344343101766615395e-02,2.431360587221824757e-02
-1.000000000000000000e+00,8.478061076178726799e-03,8.406183556567308965e-03,8.514204263735206460e-03
1.000000000000000000e+00,9.948851576832338228e-01,5.088680704840808922e-03,5.127967898712750688e-03
-1.000000000000000000e+00,1.036902576466583459e-02,1.026150906935753039e-02,1.042315864092302133e-02
-1.000000000000000000e+00,2.657561825235805752e-01,1.951298339740739074e-01,3.089141291275951939e-01
-1.000000000000000000e+00,2.313403864529888117e-03,2.308052027089466194e-03,2.316083917411108049e-03
1.000000000000000000e+00,9.880453877292389997e-01,1.181169951621674485e-02,1.202664329222718868e-02
1.000000000000000000e+00,9.910358897157384162e-01,8.883755011073191099e-03,9.004529651271872201e-03
-1.000000000000000000e+00,2.548563868643871893e-03,2.542068690851314716e-03,2.551816985900358468e-03
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
1.000000000000000000e+00,9.940488524228043854e-01,5.915731419710024142e-03,5.968926226608071116e-03
1.000000000000000000e+00,9.904129526007094952e-01,9.495135921454234129e-03,9.633298986364967342e-03
1.000000000000000000e+00,9.303000167722562663e-01,6.484189556579600389e-02,7.224814617875587042e-02
-1.000000000000000000e+00,6.217088550909363742e-02,5.830566650410880930e-02,6.418752728615378933e-02
1.000000000000000000e+00,9.891001727848371949e-01,1.078102098184241520e-02,1.095966554741053395e-02
-1.000000000000000000e+00,6.057344631836119979e-03,6.020653207847286199e-03,6.075764766234997317e-03
1.000000000000000000e+00,9.856343981462759585e-01,1.415923133710428328e-02,1.446978609530263568e-02
-1.000000000000000000e+00,4.533612622908785722e-02,4.328076188762806920e-02,4.639596509328582780e-02
-1.000000000000000000e+00,3.769591458021426256e-02,3.627493260417545551e-02,3.842478115463227040e-02
1.000000000000000000e+00,9.804837163063100380e-01,1.913539836447741838e-02,1.970924102437709644e-02
1.000000000000000000e+00,9.959164199311704158e-01,4.066904442651009255e-03,4.091940650417433961e-03
-1.000000000000000000e+00,2.482999574457197146e-03,2.476834287570442526e-03,2.486087330223745156e-03
1.000000000000000000e+00,8.647714033382216670e-01,1.169418233066643609e-01,1.452900805741100254e-01
1.000000000000000000e+00,9.879708920867497079e-01,1.188440847606164752e-02,1.210204311892448988e-02
-1.000000000000000000e+00,6.933361254995862831e-03,6.885289756703584507e-03,6.957508684103546649e-03
1.000000000000000000e+00,9.875435498738839302e-01,1.230128697637167257e-02,1.253468204117640962e-02
-1.000000000000000000e+00,1.144962246482760237e-01,1.013868391895675347e-01,1.215985582429576356e-01
1.000000000000000000e+00,9.964549726532353491e-01,3.532460127875336475e-03,3.551325846183573439e-03
-1.000000000000000000e+00,1.166579883290746189e-01,1.030489020880881179e-01,1.240428241851161545e-01
1.000000000000000000e+00,9.955198152533243361e-01,4.460112691311302058e-03,4.490250850947469057e-03
1.000000000000000000e+00,9.466394245044981171e-01,5.051322447829076356e-02,5.483701384092705411e-02
1.000000000000000000e+00,9.773228799138110601e-01,2.216286831078551067e-02,2.293820055989851531e-02
1.000000000000000000e+00,9.961580419208423409e-01,3.827197437275664527e-03,3.849357357991528214e-03
1.000000000000000000e+00,9.784696931737940639e-01,2.106675271417535189e-02,2.176546536578983365e-02
1.000000000000000000e+00,9.891312348414758038e-01,1.075063510245299891e-02,1.092826168179459809e-02
-1.000000000000000000e+00,3.496849262827963611e-03,3.484621308061023118e-03,3.502977530801943632e-03
1.000000000000000000e+00,7.319025867625268411e-01,1.962211902528486762e-01,3.121078520697832537e-01
-1.000000000000000000e+00,6.199271093493458062e-01,2.356174884431100347e-01,9.673922271546088192e-01
-1.000000000000000000e+00,1.047831218111737878e-01,9.380361919467850029e-02,1.106892680638265070e-01
-1.000000000000000000e+00,1.111612554250551157e-03,1.110376871779783720e-03,1.112230853734685453e-03
1.000000000000000000e+00,7.464322301664852999e-01,1.892711559351724082e-01,2.924504495580024788e-01
1.000000000000000000e+00,2.050557617388453213e-01,1.630078963165472183e-01,1.584473328349156551e+00
-1.000000000000000000e+00,8.371424071458952176e-03,8.301343330474749219e-03,8.406661236593350114e-03
1.000000000000000000e+00,9.736478832455850441e-01,2.565768269697665804e-02,2.670555687729194924e-02
-1.000000000000000000e+00,5.005757561188950433e-01,2.499996685048915812e-01,6.942993562973531763e-01
-1.000000000000000000e+00,5.784737693938371908e-03,5.751274503750700672e-03,5.801534095539523025e-03
1.000000000000000000e+00,9.966540330260311720e-01,3.334771478977982540e-03,3.351577239468659861e-03
1.000000000000000000e+00,9.970034180718368999e-01,2.987602424910917875e-03,3.001080669267901235e-03
1.000000000000000000e+00,9.964549726532353491e-01,3.532460127875336475e-03,3.551325846183573439e-03
-1.000000000000000000e+00,5.328665260003540710e-02,5.044718525471855730e-02,5.475892707695893119e-02
-1.000000000000000000e+00,9.138218100504510999e-03,9.054711070452123312e-03,9.180227740214005547e-03
-1.000000000000000000e+00,6.368429372974346823e-03,6.327872480295784925e-03,6.388794327204080394e-03
1.000000000000000000e+00,9.253147477852142755e-01,6.910736531639960489e-02,7.762133147178924830e-02
1.000000000000000000e+00,9.955198152533243361e-01,4.460112691311302058e-03,4.490250850947469057e-03
1.000000000000000000e+00,9.859851358693807466e-01,1.381844771401952165e-02,1.411399967631717794e-02
-1.000000000000000000e+00,1.487234138182340869e-02,1.465115484364591311e-02,1.498404354969974130e-02
-1.000000000000000000e+00,9.739520901368434180e-02,8.790938227486508327e-02,1.024704836193709168e-01
1.000000000000000000e+00,9.934499575747991473e-01,6.507139369428927012e-03,6.571588087957891573e-03
-1.000000000000000000e+00,2.284888083933098168e-02,2.232680948372103499e-02,2.311396217521350868e-02
1.000000000000000000e+00,1.031826985115166517e-01,9.253602923939810432e-02,2.271254090071723741e+00
1.000000000000000000e+00,9.870017087982246862e-01,1.282933562760912860e-02,1.308350824496199057e-02
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
1.000000000000000000e+00,9.756323199173615457e-01,2.377389625002868101e-02,2.466948494252202764e-02
1.000000000000000000e+00,2.797497843556877584e-01,2.014898425086339429e-01,1.273859702636913394e+00
1.000000000000000000e+00,9.949876715750640699e-01,4.987204988696536390e-03,5.024932277125665481e-03
1.000000000000000000e+00,9.773228799138110601e-01,2.216286831078551067e-02,2.293820055989851531e-02
1.000000000000000000e+00,8.871100608383345465e-01,1.001458007977409359e-01,1.197862222524804510e-01
1.000000000000000000e+00,9.828300537831615724e-01,1.687513916374927536e-02,1.731905904771752214e-02
-1.000000000000000000e+00,3.906450043084027345e-03,3.891189691144916231e-03,3.914100148723164210e-03
-1.000000000000000000e+00,4.898576930693108490e-03,4.874580874747190366e-03,4.910614285360504969e-03
-1.000000000000000000e+00,7.432739547493554672e-03,7.377493930312679915e-03,7.460499999096788584e-03
-1.000000000000000000e+00,6.435613981545082463e-02,6.021442708350496775e-02,6.652036616553337611e-02
1.000000000000000000e+00,9.870017087982246862e-01,1.282933562760912860e-02,1.308350824496199057e-02
1.000000000000000000e+00,9.914383513771301004e-01,8.488346795728407557e-03,8.598510083825989733e-03
1.000000000000000000e+00,9.837656855149574664e-01,1.597076151824328161e-02,1.636753476268767993e-02
1.000000000000000000e+00,9.911485331088705220e-01,8.773118425004722276e-03,8.890873836044702744e-03
-1.000000000000000000e+00,1.047831218111737878e-01,9.380361919467850029e-02,1.106892680638265070e-01
1.000000000000000000e+00,9.833736446849278279e-01,1.634991962400911270e-02,1.676612456179481583e-02
1.000000000000000000e+00,9.944533769203475204e-01,5.515858052064781525e-03,5.562062711793602787e-03
1.000000000000000000e+00,1.264303795177830481e-01,1.104457386527723933e-01,2.068063481861182495e+00
-1.000000000000000000e+00,7.021134602466400608e-03,6.971838271360449035e-03,7.045898751042730702e-03
1.000000000000000000e+00,9.947154684299907013e-01,5.256605296094840618e-03,5.298544095188985684e-03
-1.000000000000000000e+00,2.288072591722955032e-02,2.235719829873017081e-02,2.314655242271607474e-02
-1.000000000000000000e+00,3.315840169287826399e-03,3.304845373259563714e-03,3.321349749932556508e-03
1.000000000000000000e+00,9.804837163063100380e-01,1.913539836447741838e-02,1.970924102437709644e-02
1.000000000000000000e+00,9.818656852490353915e-01,1.780546137947758289e-02,1.830075671460459907e-02
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
-1.000000000000000000e+00,1.108561015434916981e-02,1.096271940185496001e-02,1.114751344625067829e-02
-1.000000000000000000e+00,6.743213465065157897e-02,6.288504186710797139e-02,6.981335225781686027e-02
1.000000000000000000e+00,9.891001727848371949e-01,1.078102098184241520e-02,1.095966554741053395e-02
-1.000000000000000000e+00,1.012815634285338254e-03,1.011789838776285541e-03,1.013328878617060372e-03
-1.000000000000000000e+00,4.019779305884833842e-02,3.858193049204634156e-02,4.102805018456576192e-02
-1.000000000000000000e+00,1.585092861916598955e-02,1.559967668107609465e-02,1.597789809841303546e-02
-1.000000000000000000e+00,2.676422778734384444e-02,2.604790389829101521e-02,2.712891143977824368e-02
1.000000000000000000e+00,7.170110624881285144e-01,2.029061987577736037e-01,3.326640096478045150e-01
1.000000000000000000e+00,9.273143742711715820e-01,6.740242554123709873e-02,7.546264008702818771e-02
1.000000000000000000e+00,9.964549726532353491e-01,3.532460127875336475e-03,3.551325846183573439e-03
1.000000000000000000e+00,9.756323199173615457e-01,2.377389625002868101e-02,2.466948494252202764e-02
1.000000000000000000e+00,9.966540330260311720e-01,3.334771478977982540e-03,3.351577239468659861e-03
1.000000000000000000e+00,9.948851576832338228e-01,5.088680704840808922e-03,5.127967898712750688e-03
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
-1.000000000000000000e+00,3.880758771447691095e-03,3.865698482805522869e-03,3.888308454430853232e-03
1.000000000000000000e+00,9.859851358693807466e-01,1.381844771401952165e-02,1.411399967631717794e-02
-1.000000000000000000e+00,1.949447650000898924e-02,1.911444188599958557e-02,1.968700001128107294e-02
-1.000000000000000000e+00,7.077684574389074383e-03,7.027590955454529088e-03,7.102850197050189496e-03
-1.000000000000000000e+00,1.873684179142696277e-02,1.838577255110999953e-02,1.891460033611719327e-02
1.000000000000000000e+00,9.703552076712290697e-01,2.876597861655494359e-02,3.009308104168133963e-02
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
1.000000000000000000e+00,9.927002054429149291e-01,7.246507556509462766e-03,7.326568432805527845e-03
1.000000000000000000e+00,9.955198152533243361e-01,4.460112691311302058e-03,4.490250850947469057e-03
1.000000000000000000e+00,9.934499575747991473e-01,6.507139369428927012e-03,6.571588087957891573e-03
-1.000000000000000000e+00,1.346955250526629122e-01,1.165526405834503704e-01,1.446738398268969383e-01
1.000000000000000000e+00,9.412067476924410592e-01,5.533660579065868834e-02,6.059245291064101896e-02
1.000000000000000000e+00,9.934499575747991473e-01,6.507139369428927012e-03,6.571588087957891573e-03
-1.000000000000000000e+00,1.058482723016542122e-02,1.047278866267297055e-02,1.064124498184183983e-02
-1.000000000000000000e+00,1.588133745437406846e-02,1.562912057503436369e-02,1.600879718260394061e-02
1.000000000000000000e+00,9.951601250273284238e-01,4.816450582920461798e-03,4.851625095628480863e-03
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
1.000000000000000000e+00,9.891001727848371949e-01,1.078102098184241520e-02,1.095966554741053395e-02
-1.000000000000000000e+00,2.464344461270550658e-03,2.458271467646755675e-03,2.467385955970354417e-03
-1.000000000000000000e+00,4.897196881198529438e-03,4.873214343905308589e-03,4.909227443270219524e-03
1.000000000000000000e+00,9.880453877292387777e-01,1.181169951621696690e-02,1.202664329222741420e-02
-1.000000000000000000e+00,1.967239785847294323e-03,1.963369753472273688e-03,1.969177343545595090e-03
-1.000000000000000000e+00,6.213168863598311081e-02,5.827134190322436069e-02,6.414573283404652326e-02
-1.000000000000000000e+00,2.134284325112494746e-02,2.088732629308285779e-02,2.157389518150489016e-02
1.000000000000000000e+00,9.955198152533243361e-01,4.460112691311302058e-03,4.490250850947469057e-03
1.000000000000000000e+00,9.938051383759523016e-01,6.156485313506654400e-03,6.214129394648854054e-03
-1.000000000000000000e+00,6.126285455868795381e-03,6.088754082382005772e-03,6.145128139133793597e-03
1.000000000000000000e+00,9.974040249260913704e-01,2.589235987324300936e-03,2.599350460078524161e-03
1.000000000000000000e+00,9.937401432943030466e-01,6.220670899721114644e-03,6.279531760342684302e-03
1.000000000000000000e+00,9.772907611527256178e-01,2.219352931825180342e-02,2.297106512240183404e-02
1.000000000000000000e+00,9.911485331088705220e-01,8.773118425004722276e-03,8.890873836044702744e-03
-1.000000000000000000e+00,8.398557038808401876e-03,8.328021278474283251e-03,8.434023637416979136e-03
1.000000000000000000e+00,9.073311751374773734e-03,8.990986765237136968e-03,4.702417949043851131e+00
1.000000000000000000e+00,9.759505280487701384e-01,2.347109485009690744e-02,2.434338232836946725e-02
-1.000000000000000000e+00,4.296671278228555817e-03,4.278209894155401462e-03,4.305928496597612523e-03
1.000000000000000000e+00,9.927002054429149291e-01,7.246507556509462766e-03,7.326568432805527845e-03
1.000000000000000000e+00,9.904129526007094952e-01,9.495135921454234129e-03,9.633298986364967342e-03
1.000000000000000000e+00,9.966540330260311720e-01,3.334771478977982540e-03,3.351577239468659861e-03
-1.000000000000000000e+00,3.346913281679387425e-02,3.234894996528568656e-02,3.404204376850278324e-02
1.000000000000000000e+00,9.848095179605985683e-01,1.495973129481209529e-02,1.530703929202738116e-02
1.000000000000000000e+00,9.958544902640671381e-01,4.128324484962142549e-03,4.154126182705546177e-03
-1.000000000000000000e+00,1.462606521908040580e-01,1.248684738115247023e-01,1.581293451188157395e-01
1.000000000000000000e+00,9.970034180718368999e-01,2.987602424910917875e-03,3.001080669267901235e-03
1.000000000000000000e+00,9.880453877292389997e-01,1.181169951621674485e-02,1.202664329222718868e-02
-1.000000000000000000e+00,7.088051518886238174e-04,7.083027471452799529e-04,7.090564730258144908e-04
-1.000000000000000000e+00,1.591762168493585095e-02,1.566425100483111177e-02,1.604566763416109473e-02
-1.000000000000000000e+00,2.313745577145745989e-03,2.308392158549984596e-03,2.316426422437838518e-03
1.000000000000000000e+00,7.199917912023970912e-01,2.016036118035609004e-01,3.285154681448109737e-01
1.000000000000000000e+00,9.449367567916616695e-01,5.203128245571775334e-02,5.663727775789476060e-02
1.000000000000000000e+00,9.862015562583854589e-01,1.360804669192405836e-02,1.389452715808419704e-02
1.000000000000000000e+00,9.823088946369161745e-01,1.737813015411604489e-02,1.784946343350661546e-02
1.000000000000000000e+00,9.911485331088705220e-01,8.773118425004722276e-03,8.890873836044702744e-03
-1.000000000000000000e+00,1.033519891087980635e-03,1.032451727722706082e-03,1.034054341045497578e-03
1.000000000000000000e+00,9.207886142572849764e-01,7.293694211143386674e-02,8.252478670598921429e-02
-1.000000000000000000e+00,4.278179120426377213e-03,4.259876303839924688e-03,4.287356713664796509e-03
1.000000000000000000e+00,9.966540330260311720e-01,3.334771478977982540e-03,3.351577239468659861e-03
-1.000000000000000000e+00,5.548279184693919591e-02,5.240445165580841225e-02,5.708137288090921191e-02
1.000000000000000000e+00,9.696536849013611681e-01,2.942541625857297838e-02,3.081629710850540202e-02
1.000000000000000000e+00,9.942326573705424497e-01,5.734080388452023058e-03,5.784037972750333961e-03
-1.000000000000000000e+00,1.324493871465508635e-02,1.306951031310011821e-02,1.333343520445574512e-02
1.000000000000000000e+00,9.895440869094145331e-01,1.034658697202761601e-02,1.051096019792649612e-02
1.000000000000000000e+00,9.927002054429149291e-01,7.246507556509462766e-03,7.326568432805527845e-03
1.000000000000000000e+00,9.938051383759523016e-01,6.156485313506654400e-03,6.214129394648854054e-03
1.000000000000000000e+00,9.928021464259815243e-01,7.146044477945423523e-03,7.223883101750427048e-03
1.000000000000000000e+00,9.927002054429149291e-01,7.246507556509462766e-03,7.326568432805527845e-03
1.000000000000000000e+00,9.955198152533243361e-01,4.460112691311302058e-03,4.490250850947469057e-03
1.000000000000000000e+00,9.964549726532353491e-01,3.532460127875336475e-03,3.551325846183573439e-03
1.000000000000000000e+00,9.934499575747991473e-01,6.507139369428927012e-03,6.571588087957891573e-03
-1.000000000000000000e+00,1.829261080860782041e-02,1.795799119841262614e-02,1.846198937769884252e-02
-1.000000000000000000e+00,9.081932184140686232e-03,8.999450691943355896e-03,9.123424340596150012e-03
1.000000000000000000e+00,9.929501436971411854e-01,7.000155828967846716e-03,7.074823954575016303e-03
-1.000000000000000000e+00,1.152850515574859467e-03,1.151521451263598289e-03,1.153515558910032544e-03
1.000000000000000000e+00,9.846391725500059922e-01,1.512487243004556614e-02,1.548002720670436407e-02
1.000000000000000000e+00,9.804837163063100380e-01,1.913539836447741838e-02,1.970924102437709644e-02
1.000000000000000000e+00,9.911485331088705220e-01,8.773118425004722276e-03,8.890873836044702744e-03
